id	tweet
ha_dev_00043	#NorthernLivesMatter ya Allah ya kawo ma alumar jihar katsina dauki Allah ya tona asirin duk masu daukan nauyin haddasa kashe kashen da yake faruwa a jihar dama Nigeria Baki daya Ameen Allah mun Mika kukan mu gareka Allah ka share Mana hawayen mu cikin gaggawa Ameen 😭😭😭😢😥😢
ha_dev_00044	Masha Allah Fatan alkhairi Abba sadau ubangiji Allah ya nuna muna lokacin Amin 🤲🤲 fatan Allah ya bada zaman lafiya mar iya ka Amin 🙏 for
ha_dev_00045	Ya allah we are sinners forgive us ya allah sannan kema Allah ya kara ganar dake 🤲
ha_dev_00046	Aunty rahama allah yasaka mike da aljanah firdausi munga abun arziki allah yasaka da alkairi ❤️
ha_dev_00047	Masha Allah Allah ya kaimu muna Addu'ar ubangiji Allah ya Amsa Mana ibadunmu alfarma Annabi Muhammad SAW 🙏🏽🙏🏽
ha_dev_00048	Allah yabamu ikon ramawa 😹😹😹
ha_dev_00049	Masha allah allah yakarbi ibadun mu amin somma amin 🤲🤲🤲
ha_dev_00050	Mu daman saidai mugani a waya ALLAH kabamu ikon xuwa koda umrah ce ameen ya hayyu ya qayyum 🙏🏻🙏🏻🙏🏻
ha_dev_00051	😂 wa zaije. Allah ya bada Sa'a zamuyi ta maku addu'a
ha_dev_00052	Allah basu lapiya, mukuma Allah ya Kara karemu da kariyar sa🙏
ha_dev_00053	kai kauce the young alhaji🙌 dan allah ina tambayan sunan wakar da a ciki kake cewa 'get down with the top ten'
ha_dev_00054	Nifa hakan yayimin Dadi saboda kasa natuna da wata rayuwa shekaru dayawa dasuka wuce😂😂😂
ha_dev_00055	Lokachin insha Allah komai zai dawo normal da yarda Allah 👏 alnarkachin wanan wata Mai tsarki
ha_dev_00056	Allah yasa hakan yazama alheri gabakida kasar🙏🏼🙏🏼🤚🤚🤚🤚👍👍
ha_dev_00057	Gaskiya kin bamu nishadi mun Kuma gode ku Kuma Yan China muna yinku Sai da ki🙏👍
ha_dev_00058	Zatayi lasting Insha Allah. Kuma ta shekara five 😂😅Allah ya raya mun yayata. Kuma ya nuna mun aurenta.
ha_dev_00059	Local Dog 😂😂😂 Allah ya kyauta
ha_dev_00060	Abokina mutanen fa sun fara gano gaskiya😂😂
ha_dev_00061	Aikin ka nayin kyau Uban Abba🕺
ha_dev_00062	Gsky kayi ƙoƙari Wajan Yin wakarnan👍💯
ha_dev_00063	Yau naji nafara son ganduje Wlh a zuciyyata! uban ABBA zama Daram insha allah🙏🏻
ha_dev_00064	Waye Zai sani Amma dai kowan nenee munsan dai tayi dadi😍😍
ha_dev_00065	Allah yakawomana zama lafia awannan kasatamu🇳🇬🇳🇬🇳🇬
ha_dev_00066	Midai namu shine kawai musa ido muyi kallo, Saboda yace shi kadaine wanda yasan matsalar kasar talakawa sukayi tsaye sai shi to yanzu ga irintanan, Allah ya sauwake manya sumfara inaga talaka idan ya tashi yin nashi boren?😭😭
ha_dev_00067	Ba wasa a fuskokinsu, may you succeed always guys💪
ha_dev_00068	Ahh😂😂😆gaskia kin kware, award din yan tuka kke xamu baki
ha_dev_00069	Kache a Kano yan hur hudu za a Haifa kenan kasuwar raguna zata bude wllh😂😂😂
ha_dev_00070	Allahumma agafirli zunubana 🙏
ha_dev_00071	ALLAH kayimuna maganin su.🙏🙏🙏
ha_dev_00072	Allah yabada sa'a king 👑
ha_dev_00073	Lol.kin manta ance tsiyar nasara sai zashi gida.a Camp Nou zamu gama da ku🤣😅
ha_dev_00074	Munajin Dadin Haka Yallabay. 👏👏👏
ha_dev_00075	Sarakuna Zama Daram Uban Abba Zama Daram Sarki A Kano👑
ha_dev_00076	Maintaining naki sai dan'gote. Iron kwalliya haka😂😂😂
ha_dev_00077	Kano Tumbin giwa 😄
ha_dev_00078	Eh to kamar ya Fadi gsky. Amma pa mu duka da haka akai kasuwa. Iya wuya Muna tare da na namu na gd 😁
ha_dev_00079	Ameen babbar yaya💞😍😘🤩💯💯💯
ha_dev_00080	Allahu Akbar harda dankwali under the scarf 😅 Gaskiya bags abun mamaki this Ramadan in particular 🤔😅
ha_dev_00081	😩Ya Allah 🤲🏽Allah kai mana Dauki da iyawarka✨✨🌠
ha_dev_00082	Y allah y katsare mana malam kasaka mishi da alkhairi kabashi aljannatu firdausi🙏
ha_dev_00083	Anyi ampani dasu wajen siyo makamae domn kare rayukan Al'umma muna godiya da hakan 😞😞😞😞
ha_dev_00084	Allah ya jikanta da rahamar sa ya daukaka darajar tacikin salihan bayi😭🙏
ha_dev_00085	Maganar Mutumin Nan Yasa Nagane Cewa Akwai Sauran Dattawa AREWA 👍 Yayi Gaskiya Kam
ha_dev_00086	Radio 📻 ta taka muhimmiyar rawar gani wajen yada labaru kuma mafi yawancin labaran ingantattu ne To Amma yaxama tsohon yayi a ganina Sbd mafi yawanci anfi amfani da internet wajen samun labarai ne ba radio ba Dan rabona da radio na manta. Har akwae wasu wayoyin da bs da radio
ha_dev_00087	Munbi mun amince kocewa kayi ayi bazamuyi musu ba , saidai bazamu wice ba 😁
ha_dev_00088	Kano jallabar Hausa gari ba Kano ba dajin Allah yaro ko Dame kazo an fika💪💪💪 proudly to be dan Kano
ha_dev_00089	godiya ta musamman,% na damuwa ta ya tafi.Tun a tsakiyar episode . Allah Ya kara basira Taska🤣
ha_dev_00090	Allah ya kawo mana karshen koh ameen ya rabbil kuwati wal jabarud 😭🤲
ha_dev_00091	ALLAH yaqara sauqi Dan uwah.😅
ha_dev_00092	Allah ya nuna mana idan muna cikin masu rai da lafiya 🙏🙏
ha_dev_00093	ina yinki, Allah ya kawo kasuwa 😘
ha_dev_00094	To allah yabawa baban mu lafiya Amin ya Allah 🙏
ha_dev_00095	King Musamman mah ace Aunty Maimuna ne mah tayi bah, your answer is Miyan agusii😋😋
ha_dev_00096	Innalillahi wa’inna ilaihi raji’un. Allah ya kawo muna saukin wannan masifa 🙏😭
ha_dev_00097	Obama kayi rawar gani sosai gaskia duniya za ta yi reshin Shugaba nagari, bamu San ya Amurka zata kasance ba idon ka sauka daga mulki 😭😭😭😭😭😭
ha_dev_00098	Allah ya kawo mana dauki a kasa ta nigeria da sauran kasashen musulman duniya baki daya. 🙊🙊🙊🙊🙊🙊
ha_dev_00099	ALLAH ya gafarta masa kurakuren sa. ALLAH yasa Al-jannah firdaus ta zama makomar sa. Mu kuma ALLAH yasa mu cika da imani.🤲🏼
ha_dev_00100	Allah ya kiyaye gaba, ya kuma maida musu da mafifocin alkhairee🙏
ha_dev_00101	😢😢😢😢😢😢 mu yau aka mana low down. wlh ba shiga ba fita anan daura wlh abin sai aduu'a gaskiya ya kamata arage ba ci atashi tsaye Akan wannan cucar ko wlh sai ji tausa yimmu ya bamu maganinta.
ha_dev_00102	Rahama nifa, wallahi yanayin rayuwarki yanq birge ne 👌
ha_dev_00103	Innalillahi Wa’inna Ilaihi Raji’un. Allah Ya Jikan sa da Rahma, Allah Yasa Aljannah Firdaus ce makomar sa. Ameen Yaa Rabbal Alamein. 💔😭
ha_dev_00104	Yauwa bbchausa barka mu da Sha ruwa 🍉
ha_dev_00105	😲😲😲Toh Baga Irintaba. Ya-Allah mun tuba, ka kawo mana da sauki, kasarmu Sai ahankali.
ha_dev_00106	Allah yasa muma ayi mana gobe 🥵
ha_dev_00107	Allah ya jikanta da rahama yasa ta huta 🤲
ha_dev_00108	🤣🤣🤣🤣🤣 gaskiya dai ya kamata ki duba wan nan bawan allah
ha_dev_00109	Ah toh gaskiya na fara yin ki 🙌🏼🙌🏼GGMU🔴🔴
ha_dev_00110	UBANGIJI ALLAH YATAIMAKA🤲
ha_dev_00111	Zango namu kahuta kawai mai gida😊
ha_dev_00112	Toh Allah ya sakawa yan Gaza 😭
ha_dev_00113	Allah yakyauta lalle senate suna aiki 🤔🤔
ha_dev_00114	Allah ya tsareka da daukar mummunan hali🤲
ha_dev_00115	Hajiya don’t may them kinsa dan Nigeria 🇳🇬 da hasada woo bara atafi da shiba saiyasa yake zagi hajiya allah ya kiyaye hanya
ha_dev_00116	Wato dai wannan mashekiyar Itama sai an Sheke ta, to ai hike nan Allah ya jikan ta Ita da mijin ta😭💔
ha_dev_00117	Allah kara wa Malam daukaka da Basira, Allahumma amen 🙏🏾
ha_dev_00118	Allah taimaki babban darekta 🙏🏻🙏🏻💪💯❤
ha_dev_00119	good👍 haka mukesonji. Allah yasa agabayansu
ha_dev_00120	Kamata yayi ace Madina ce zatayi announcing victory din Abba,Seyafi dadi nesa ba kusa ba😂😍😁✌🏽 #AbbaForKano
ha_dev_00121	Toh Alhamdulillah, A shekarar tana gabda karewa ni dan kasuwa ne kuma mai hwargwadon zarafin abin hannun shi, Na tsince kaina a karshen din banda koda k matsayin mallakina, Amma Yanzu cikin ikon Allah Na Samu Kudi har Nayi Lalurar da Ta Haura N.m Saigodiya🙏
ha_dev_00122	Kada ya yarda! Muna son yaci gaba da shugabanci domin shi kadai ne yake nuna mana hakikanin wacece Amurka. 😅
ha_dev_00123	ALLAH ya sa ka da alkharin sa 🤲
ha_dev_00124	Wannan rayuwa dai Allah yatasare imanin mu🙏
ha_dev_00125	Da Baba Buhari, Damu dukkanmu Yan kasa mukara jin tsoron Allah kuma mudinga Saka Allah cikin dukkan lamurranmu na yau da kullun, Mu daina hassadar junanmu, mu daina bin junanmu da munanan kalamai. Allah yakara bamu zaman Lfy Mai daurewa Amin 🙏🙏
ha_dev_00126	Allah ka raba mu da masifaffan so bala'ein so jarabar so damuwar so nacin so da Kuma maytar so irin na Sumayya 🤒🤒🤒
ha_dev_00127	Allah ya bada sa'a ya sa albarka muna wuya domin ci gaba da kashe kwarkwatar idanuwan mu 🙄
ha_dev_00128	Duka gaskiya zan so su, Amma zanfi son Laila dalili kuwa duk qualities da za'a so lukman dashi tana dashi kuma bata da rowa, duk abun da zata yi don Allah takeyi 😂
ha_dev_00129	Allah sarki bawan Allah aidama wnn itace mafita tareda addua nigeria dai bazata iya komaiba🙌
ha_dev_00130	Kudu da Arewa taka ce 🙌🙌🙌alinuhu
ha_dev_00131	Allah yasa kar 'yan BH su kwace😁
ha_dev_00132	Good falcons all the best. Amma meyasa matan arewa basa bugawa😜😜😜
ha_dev_00133	Wannan shi ake kira zagin launin fata abinda kukayi anan. Allah ya baku ikon gyarawa🙏🏻
ha_dev_00134	Anyi muna jin fine😂😂
ha_dev_00135	🤣🤣 ai samun Wanda zakadinga sharing dinma is good 👍🏻 din wasu kawayen yanzu kowa yayi takansa 🏃🏻🏃🏻. I would like to have a friend like yours 😍😍💚
ha_dev_00136	Tunbin giwa kodame kazo anfika.💪
ha_dev_00137	Amarya bakye lefi ko kin kashe Dan masu gida, Amarya kinsha Kamshi 😀
ha_dev_00138	Gaskiya bakarimin yinki nake ba #️⃣R sadau
ha_dev_00139	Allah ya gafarta Masa yasa Aljannah firdaus ce makoma agareshi amen 🙏🙏
ha_dev_00140	MashaAllah Allah yakara jagoranci 💐
ha_dev_00141	Matakin farko dayakamata abi wajen Tabbatar da tsaro a Nigeria shine samar da ingantaccen ilimi ga yan kasa dakuma bude hanyoyin dogaro dakai, Saboda abu biyu ke kawo wannan taadancin, sune Jahilci Da Talauci 😰, Allahu yakara wanzar da zaman Lafiya a Nigeria.
ha_dev_00142	Hehhehe Hakan Yamun😋😏😏
ha_dev_00143	Masha Allah inayimiki fatan Alkairi Allah ya kawo miki miji nagari 💋💕🌹
ha_dev_00144	Kai jama'a wannan kasa Ya Allah 🤲 kayi mana maganin azzaluman cikin ta
ha_dev_00145	Even without makeup 💄 ur enemies knows that ur beautiful but kar kimanta daga arewa kike Kuma musulma
ha_dev_00146	Masha Allahu Sabaddamu Allah ya hallicce su dai ko. Tooh muna godiya 🤐🏃🏽
ha_dev_00147	Allah ya tsare mana gwamnan talakawa🙏🏾
ha_dev_00148	Alhdllh gobe sai azumi kenan 😂
ha_dev_00149	Masha Allah,Allah ya baki miji na gari Amen 🙏
ha_dev_00150	Eh kwarai kuwa yayi abin kirki,kuma Allah zai biyashi anan gidan Duniya na daga Alkhairin da yayi. Dan kar kuzo ku hargitsa mana jama' ku BBC.😂 Duk wani kafirin da yayi abin Alkhairi to Allah yana biyansu ne anan gidan Duniya,dan kar azo a kawo rudu.
ha_dev_00151	Gaskia ya kyauta. Dan Allah dan girman Allah bbchausa kusa baki yabani kwamishinan wallahi zanyi ladabi da biyayya, ni ko shanu bazan zaga ba🙌🏻
ha_dev_00152	Dr Muhammed Sani Umar Musa Rijiyar Lemo Allah Ya karawa Mallam Lafiya Allah Yayi Maka Kyakkyawan Karshe. Allah Ya tsare ka daga dukkan sharri. Ameen Ya Hayyu Ya Qayyum 🤲🏻
ha_dev_00153	Ta Allah ba ta su ba. Allah ya ki yaye gaba Queen 👑
ha_dev_00154	Alkah ya biya ki Rahama.🙏🙏 You're really doing a lot 😊😊
ha_dev_00155	Slm Maigida Allah ubangiji ya tona asirin makiya Allah ubangiji yakaro masoya a duniya baki daya kazama jan gwarzo maigida Allah ya karawa maigida lafiya 🙏
ha_dev_00156	Allah ya karba shadarta🙏🏽
ha_dev_00157	Ka burge ni sosai ina jinjina a gareka 👍
ha_dev_00158	FALALU DORAYI.a gaskiya munyi kewar'ku kun'tafi hutu Mai tsawo ya kamata a rika takaita mana hutun Nan saboda wannan series din Yana birgeni matuka kasan'cewar shigo da su YAYA DAN'KWAMBO🤣
ha_dev_00159	Allah ya kaimu Kiyama Lafiya 🤲🏽
ha_dev_00160	wish her happy born day dear Allah ya kara shekaru masu albarka 😊
ha_dev_00161	Allah ya jikanka kashogi🤲
ha_dev_00162	Allah ya kyauta malam 🤲🤲
ha_dev_00163	Wannan ai rikaken karfasa ne😂😂😂😂. Ama fa za a sha miya a nan.
ha_dev_00164	ALLAH yakaraemu da eta, yakarae dukkanin musulmin duniya baki daya,🙏🙏🙏🙏
ha_dev_00165	Toh Mudai kullum Najeriya kyakkyawan fâta muke mata ba fatan rugujewa ba! Mummunan fâta ya koma kan mai shi 🙌🙌🙌
ha_dev_00166	Allah ya sadamu da farin ciki duniya da lahira. Good morning prince 👑
ha_dev_00167	Wow! Allah ya kaimu anjima💃💃
ha_dev_00168	Allah yaqara jagoranci nagari yaqara karemu da sharrin mutum ko aljan, yakawo mana qarshen wannan bala'in 😭😭🙏 🙏🙏 Gov Nasir Ahmad El-rufai is capacited leader 💪🙏🙏🙏
ha_dev_00169	Wow proudly💪 kanonian ta dabo tumbin giwa yaro ko dame kaxo an fika
ha_dev_00170	Gaskia yay kokari amma.ni namapi shekara Ina Siyan g a N MTN😂
ha_dev_00171	Ay gsky ce Wlh daka kinta sai bata Allah yachigaba da taimakon ka ogar zulum 🙏
ha_dev_00172	Please BBC ku nema min NUMBER din matarnan wlh nakamu da soyayyarta. 👏👏👏👏
ha_dev_00173	Yanzu da ake shirin babbar sallah tabbas zatayi tasiri 🤔
ha_dev_00174	Rahamu layin markade ya iso kenan, toh Allah sa alheri🙏🏾
ha_dev_00175	Muna godiya uban Abbah❤️❤️
ha_dev_00176	Ansamu gawar ne Allah yajikansu da rahama 🤲🏾
ha_dev_00177	Kyawu iya kyawu malam! Ga baki ga hanci😎
ha_dev_00178	Kwallo goma zuwa sama Ina yi masa fatan alkhairi 🇳🇬💪🏻
ha_dev_00179	To Allah Allah yasa Mu a jirgin sama zamuyi yawon Mu😌😌😌
ha_dev_00180	Kumafa Wallahi Zaiyi Miki Kyau. ! 👌
ha_dev_00181	Arewa tamu ce 👍
ha_dev_00182	Masha Allah film din yayi ba magana Wai baka gaishe ni kamin sanda zuwa ba Yace ga babban sannu da zuwa a gaban ki!😂😂😂shinkafa kaza mall
ha_dev_00183	Allah yasa ya sa su su hade kawunan su su zama tsintsiya madaurinki daya😎😎😎
ha_dev_00184	Allah ya kawo karshen wannan covid-,ya Kuma tsaremu daga dukkan fitinar duniya data lahira Amin Ya Hayyu Ya Qayyum 🙏
ha_dev_00185	Nagge dadin kiwo 🤓
ha_dev_00186	Zan tuna da ayyukan cigaba daya faro kaman yasar river Niger, gyara a harkan ilimi. 😔 😔 😔 Allah ya rahamce shi
ha_dev_00187	Abacha ba barawo bane yauwa🙄
ha_dev_00188	Allah yajikan ta da rahama 💔
ha_dev_00189	Rahama kiyi irin ta annabawa mana ki auri talaka kaman ni mana rahama 🙏. Lol. All the best rahama Allah is with you dear nothing will happen to you 🙏
ha_dev_00190	A GASKIYA MUNA AMFANA SOSAI DA MULKIN BABA BUHARI•• ALLAH YA CIGABA DA BASHIN IKON CIGABA DAYI MANA AYYUKA KAMAR YANDA YAKE YI.GSKY RABON DA MUSA MU SHUGABA ADALI TIN LOKACIN SARDAUNA .😁😁
ha_dev_00191	Wannan abun yayi kyau kuwaa 🤣🤣🤣🤣🤣
ha_dev_00192	Fatan alkhairi Muhammadu sunusi allh yaja kwana masu albarka 🤲🏻🥰
ha_dev_00193	Hajiya kin dawo gidan mijinki kenan! Barka🤲🏽
ha_dev_00194	Happy birthday 🎉🎂 Baba Buhari. Amma Dan Allah ka taimaka kasa effort kasa ka sakko mana da Qannan mu.
ha_dev_00195	Wanka 🤩🤩. sanusi is the best. ya iya wanka
ha_dev_00196	Allah sarki😥 May Allah forgive us all🙏🏻 nima harkin Sani kuka😢 Allah ya tsare na gaba🙏🏻 i later realize that is not her fault🙏🏻 tsautsayi ne ya ja hakan🙏🏻muyi hakuri
ha_dev_00197	Sulhu Alkhairi ne. Allah yabia Baba Gandujen mu,😊
ha_dev_00198	Kinyi kyau mamas🥰😇
ha_dev_00199	Gsky yayi kyau sosai Plss Rahma nima inason ayimin plss karki share ne🙏
ha_dev_00200	Naira .m da akace an kashe wajen ciyar da dalibai shi yafi burgeni.😁
ha_dev_00201	Ai Rayuwar duka haka take musamman irin taku ta celebrity 😂😂 se Kina sharafi kawai mutuwa zatai wuf dake Allah yasa mu dace
ha_dev_00202	Mahaifiyata wanda nake buri da fatan sake haduwa da ita a daras-salam. Babu tamkarta a rayuwata. 😭
ha_dev_00203	Kudi ABUN nemane Director 🎬
ha_dev_00204	The facts about justice in life is. Idan mutum yayi abun yabo a yaba masa idan Kuma yayi saanin haka a tunatar dashi . Ina rokon Wanda kikayi domi Sa yasaka Miki da mafificin alkhairi ya Jikan mahaifanka. Jazakumullahu bihi'khair 🙏
ha_dev_00205	Allah Ya Zama Gatanka. 😆😂
ha_dev_00206	In kana duniya Abun mamaki sai ishika, Ya Allah kayi maganinsu 🤲🏽
ha_dev_00207	🤣🤣🤣Allah Ya taimake shi. Ameen.
ha_dev_00208	Allah ya jikan shi da Muslimsi baki daya 👏
ha_dev_00209	Jalla babbar Hausa Ta dabo cigari Gari ba Kano ba dajin Allah Koda mekazo an fika🔥🔥 Kano ta Dabo, tumbin giwa, koda me kazo mun fika. Garin da ba Kano ba dajin Allah.
ha_dev_00210	Allah jiqansa Allah yasada shi da annabin rahama Ameen yahayyu ya qayyum👏🏻
ha_dev_00211	Tofa ! Allah yasa dai muji Alheri Manjo 😳😳😳 mungaji da gafara sa bamuga kaho ba 😭😭😭 sai karar damu akeyi mu yan arewa
ha_dev_00212	Allah ka dubi bayinka da idon rahama🙏
ha_dev_00213	innalillahi wa inna ilaihi raji'un Tohm wallahi tallahi mun gaji 🙌 mun gaji mun gaji Wallahi. dan Allah kar ka qara rufe mu 🙏 Ya Rabbi mun tuba 😭🙏
ha_dev_00214	Allah baya barin mai daukan nauyin maraya hakan nan. Sai ya taimaka masa. Al’adan hausa fulani ai ta canza hajiya. Ba mai kallon ba dai dai ba bare a kano😂 Thats why after making sure our spouses have graduated school we help them start a business. Allah kadai ya san gawar farko
ha_dev_00215	Masha Allah Allah yasanya Alkairi.muma Allah ya aurar damu😎
ha_dev_00216	Wannan Shine ya tabbatar da """"Allah kaimu lodon koda a tayar jirgi nee"""" 😂
ha_dev_00217	Abunda yafi wannan ma zamuyi zafafa 😁😁😁😁
ha_dev_00218	Innalillahi wa inna ilaihi rajiun. Rahama kiji tsoron Allah s.w.t ki dena sanya irin wadannan pictures a kafafen sadarwa a matsayinki na musulma, ki tuna da mutuwa, Kuma sam ba alkhairi akan tsinuwarda al'umma ke maki😭😭😭
ha_dev_00219	Yaro da_kudi abokin tafiyar manya 🏦
ha_dev_00220	A cikin balagangun kannan naki ina son daya 😎😎
ha_dev_00221	Congratulations 🎊🎈🎉 SAURA KUMA A.B.U KO?🧐
ha_dev_00222	Wannan gaskiyane Baba uban Abba 🙄
ha_dev_00223	Munayiwa al'ummar Niger fatan kammala zae lafiya! #Dafatar zasu zai wanda ya can-canta!🙏🙏🙏
ha_dev_00224	Allah yakara mana son Annabi (S.A.W) 💗💗💗
ha_dev_00225	Allah ya kyauta yasa mu fi karfin zuciyar mu🤲🤲
ha_dev_00226	Man of his Era kana lokacinka Daraktan Daraktoci🙌🙌
ha_dev_00227	Yaki DA talauchi take yii👥
ha_dev_00228	Bawani raini wannan gaskiya yafada😏😏😏
ha_dev_00229	ameen ya allh 😭😭
ha_dev_00230	🤣🤣🤣 Gaskiya ne ! a wanan shigan kuma akayi adu'a. Fata na dei Allah ya karba
ha_dev_00231	😂🤣 kaduna kunyi dacan governor.
ha_dev_00232	Hello Rahma barka da dare dftn kina jindadin KANO! plss Rahma following me dg me kaunarki Asadeeyya💕💕💕
ha_dev_00233	Allah kara basira mutumin my best director aminu saira💪
ha_dev_00234	Nidai sai Naga kamar tana daukar saikayi nuna starichi zaasan ta wayi da yawa sanna gaskiya kiguji duniya Kuma nada lukaci Dan haka kiyi ahankali akwai kabari wllh Allah kashiyar da mubaki daya🤲
ha_dev_00235	Ana yi muna jin dadi 😂😂🤣🤣
ha_dev_00236	BABA ya fara fadar gaskiya 🤗🤗
ha_dev_00237	Dabinchikada Allah ya stare nagabaa🙏🏾🙏🏾
ha_dev_00238	Allah ya karemu musulmai baki daya🙏
ha_dev_00239	Allah ya kawo mana karshen wannan mummunar chutar🤲
ha_dev_00240	My Dopest #Actress, ga swagunki yana ambaliya👌
ha_dev_00241	Allah yabada zaman lafiya da zuriya dayyiba 🙏
ha_dev_00242	VIP kin hadu fa😍
ha_dev_00243	Ranar da nafara ganin su a kabara bayan magrib, Seda na tsorata sbda inada labarin mai- tatsine 😭 Allah ka qara shiryar damu 🙏🏻
ha_dev_00244	Masha Allah yakara wuce masa gaba.🙏
ha_dev_00245	Gaskia naji dadin abunda ya faru da Mahmud don anuna masa cewa komai sai Allah ya yarda, yake faruwa, wannan ma babban darasi ne ga masu hali irin nashi, KUDOS Mal. Aminu saira ✌
ha_dev_00246	Kai, Aradu kiyi kyau har naji kishi😄😄
ha_dev_00247	Baba Buharinmu zaben mai nasara ubangiji Allah muke roko da ya cigaba da kareka a duk inda kake Allah ya baka ikon cike kudurorinka na Alkhairi gaba daya🙏🙏🙏🙏
ha_dev_00248	The same thing happened to his grandfather 😞😞😞 Allah na tare da mai gaskiya
ha_dev_00249	Who no see d translation 😂😂 yahau daedae gaskiya Twitter sun iya Hausa
ha_dev_00250	Wish you more success Ahead dear🥰 Allah ya taimaka ya bada sa'a 🙏ya kawo rabo mafi Alheri 🙏keep smiling my star ⭐ ✌️
