tweet	label
<pt> #IndepthRevelation ♦️ O SENHOR está nos dizendo que esta vida é temporária e estamos de passagem. Só podemos usar essa vida para nos preparar para a ETERNIDADE .	neutral
<pt> Que o mês de Abril seja gentil com a nossa saúde mental, já bastam nossos problemas individuais. Amém.	positive
<pt> Tanta coisa boa sobre este video	neutral
<pt> Que a pressão social não nos faça perder o foco" 🇲🇿🍯	positive
<pt> Ser lésbica tudobem, agora fingir que está coçando as bolas, ouve lá, já é demais.😭	negative
<pt> No dia da ira de Deus, ninguèm escapará, ABSOLUTAMENTE ninguèm. Nem mesmo a terra vai escapar, o Senhor vai rasgar a terra e sacudir o Céu. Oh Misericòrdia! #ThePulpitOfHoliness	neutral
<pt> 🏠Apartamento Perfeito para arrendar🏠 🗝 em Avenida Patrice Lumumba	neutral
<pt> O facto de não implica que	neutral
<pt> Agora querem se fazer de sonsos e fingir que não viram todas vezes que Laís foi racista. #BB22	negative
<pt> Elias era humano como nós. Ele orou fervorosamente para que não chovesse, e não choveu sobre a terra durante três anos e meio. Orou outra vez, e os céus enviaram chuva, e a terra produziu os seus frutos. Tiago 5:17-18 #ResurrectionForEternity*	neutral
<pt> Como assim estou com vontade de estudar! Yuu sai desse corpo que não te pertence demonio!🙏🏾🙏🏾	negative
<pt> Quando os profetas de YAHWEH levantam um aleijado e abrem olhos cegos, Eles literalmente estão continuando a obra de Jesus. Quando você pega esses aleijados e cegos e leva eles para evangelizar, você também está dando continuidade a obra de Jesus. #WordExpoInAngola	neutral
<pt> Jogou bem o puto, vi.	positive
<pt> Fora disso é frescura, não sabem que tem hora da pont, que cobradores gingam que ate as vezes tem motoristas lentos você deve berrar para ele andar em outros casos. Põem te pressão, te mandam ganhar time tipo yah o chapa é teu, mas eu é que sou o peão.	negative
<pt> Eu só queria ser um pássaro para puder voar além dos meus pensamentos.	negative
<pt> Se enviar isso para aquela moça nunca mais vai falar comigo na vida dela 😭😭😭😭	negative
<pt> Mulher que te incentiva a orar😊 Esta sim,te merece como esposo ❤️😍🥂	positive
<pt> Colocar umas acácias na Guerra popular.	neutral
<pt> Gosto de simplicidade. Domingo tranquilo, dia ensolarado, café, abraços, palavras de afirmação e qualidade de tempo.	positive
<pt> Sinais que tas gostosoo kk	neutral
<pt> Mas Deus, assim é para usar capacete aqui também?	neutral
<pt> Se O SENHOR JESUS ELE MESMO Estabeleceu O EVANGELHO DE ARREPENDIMENTO Como O Único A Ser Pregado [Lucas 24:46-48], Porquê Você Está A Pregar Dinheiro, Como Ainda Há Mini-Saias Na Igreja, Como Ainda Há Pecado Sexual Sem REPREENSÃO? O JUÍZO DE DEUS ESTÁ VINDO. #TheHolyAltar	neutral
<pt> Esse gajo é mau mr 4day	neutral
<pt> Nada bro! A partir do momento que percebemos que todo mundo no mundo está projectar as coisas se quer te afectam. Cada um com seus demónios e sua missão! Just be you! Veneno mata quem consome só 🤣 😍❤️	neutral
<pt> Olhamos para 2022 com esperança. Um brinde ao mundo saudável, próspero e sustentável que construiremos juntos. Feliz Ano Novo!	positive
<pt> É preciso aprender a encerrar ciclos para iniciar outros piores 🥲	negative
<pt> #AngolaRepents O SENHOR esta a busca de um povo Como Ninive que usou saco e cinza	neutral
<pt> Se a pessoa não quiser estar contigo não é para ficares aí a insistir. Somos 8 bilhões. Ou 9 agora?	neutral
<pt> Man eu só o tipo de pessoa que não consegue trabalhar sobre pressão! Fico muito atrapalhado quando passo por testes ou trabalho com pessoas me observando,sabendo que serei monitorado e avaliado. Meu medo é perder vaga e emprego por causa disso	negative
<pt> O SENHOR Continuará Certamente Julgando, Até Que Entendamos Que Somente Ele Deve Ser Adorado E Temido, Nunca Ele Se Curvará Ao Homem #RepentanceTrumpet	neutral
<pt> 📍Minha Mãe quando o Médico lhe fala pra não. fazer esforço e repousar volta pra casa e faz limpeza toda casa🥀🥀🦋	neutral
<pt> Não não. isso ta errado vcs🥺	negative
<pt> Quando me vêem com meu pai pensam que é meu marido yu vcs😭😭😭	negative
<pt> Plasma é melhor que corcunda. Esse Twitte nao é sobre Tvs	neutral
<pt> Se A Igreja Não Se Arrepender Vai Cair Também #TheEndRevival	neutral
<pt> Acho que vou virar um degustador de caris👀	neutral
<pt> Nao será tão já 😂😂😂😂	neutral
<pt> Esse puto n tá Nice pah😭😭😭😭😭😭😭😂😂😂😂😂😂😂	negative
<pt> 😂😂 não me irrita sra	negative
<pt> Temos que remover esses governantes de Moz, boicotar educação mesmo, e a ministra ainda diz que não vai se mudar os livros, aloo Temos que parar de ser mendigos, até na educação estamos a mendigar	negative
<pt> “Quanto mais velho, melhor”	neutral
<pt> Natália tinha o prêmio nas mãos mas vai perder por causa de D poxah	neutral
<pt> MAMBAS a baterem África do Sul 🔥⚽️ Parabéns pah 👏🏼👏🏼	positive
<pt> Nunca sei quando tas a falar a sério ou a brincar. Toda hora na feira popular. 🤣	neutral
<pt> Meu corpo não funciona como antes (se é que já funcionou	neutral
<pt> Também temos que pensar na criação de dispositivos móveis de custo baixo, para que as pessoas pobres comprem e com ele possam acessar a rede	positive
<pt> Isaías Cap. 53 4 Certamente ele tomou sobre si as nossas enfermidades e sobre si levou as nossas doenças; contudo nós o consideramos castigado por Deus, por Deus atingido e afligido. #HIVdeleted	neutral
<pt> Essa é a a hora ideal para entesourar nos céus #EternalRestWithGod	positive
<pt> A invejosa da Alícia a puxar minhas tranças 😂 não tá aguentar com o glow da mamã	negative
<pt> Anseiamos tanto por esse dia. Pois o Senhor estara ensinando o seu povo. #BlessedWordOfLife	neutral
<pt> Aprecio pessoas que conseguem tirar da sua pobreza aquilo que não têm para elas mesmas para poderem dar aos outros. Meu avô não tem um relógio, mas foi capaz de me oferecer um só por eu ser neto dele. Como não lhe encher de beijos e abraços? INFLUWÊNÇER para mim é ele.	neutral
<pt> Segunda-feira estarei em Maputo, peço só duas 🤩	neutral
<pt> Antigamente comprava roupas e sapatilhas novas para vestir ou calçar em datas especiais. Ontem comprei uma sapatilha nova e vou usar hoje. Hoje é o dia mais especial e importante da minha vida. O amanhã é uma garantia, mas se calhar não chegue.	neutral
<pt> na casa deveria ir embora pois a outra que chegou é muito confusa( e de facto é muito confusa 🤦🏾‍♂️) e que ia acabar partindo tudo. . E daí a moça diz que entrou na casa pegou o que era dela e bazou. Ligou para mim para ajuda para entender o que tinha acontecido naquele dia	negative
<pt> Desde que me aliei a pessoas visionárias a minha perspectiva de vida mudou bastante, tenho sonhos que parecem impossíveis de realizar para um jovem da minha idade 😅	positive
<pt> Eu sou um fracasso, como essa cena.	negative
<pt> Se custa sua paz então é caro demais.	neutral
<pt> Pior porque ainda nem vi Steph a demand the ball, estão a comer todos e temos 6 de desvantagem 😂😂😂😂😂🤭	neutral
<pt> A diferença entre a remédio e o veneno é a dose	neutral
<pt> Obrigado pelo convite… foi nota 100 ( como sempre ) fazer o meu show ! 🇲🇿 #SouDjDamost #OAmendoimEstáSerDescascado #TomeNotaMan Maputo, Mozambique	positive
<pt> Momentos com amigos sempre serão únicos ,independentemente de onde seja	positive
<pt> Vai chegar um Tempo em que vais querer coisa séria, mas o teu passado não vai te permitir 🤦🏼‍♂️	negative
<pt> Vcs estão a se distrair dos verdadeiros ricos daqui. sou broke eu 😂😂😂😂	neutral
<pt> Heeyy 😳 alguém ia perder job pk eu ia virar a ultima barraqueira yu	negative
<pt> Acho que você é uma na cama 😴 Q tal!	neutral
<pt> Estuda você em qualquer explicação, só vais pagar caro e depois chumbar, quem faz o esforço é você	neutral
<pt> But yow. e esse comment aí em baixo?😭😭😭💀	neutral
<pt> Que as nações se arrependam, o juízo de Deus é inacreditável. Deus não só vem levar a igreja, mas também vem Julgar o pecado. ARREPENDAM SE NAÇÕES DA TERRA. #AngolaRepents	neutral
<pt> Estás super certa. E ainda que não tivesse procurado a culpa é dele mesmo 😂🤷🏽‍♂️	neutral
<pt> Graças a Deus sai desse sofrimento de ter de fazer tranças a noite ora esticar cabelo a 1 ano ja🥲	positive
<pt> Daqui a pouco vão dizer que é errado ensinar moral e cívica na escola.	negative
<pt> São palavras muito transformadoras, que vem para nos lavar á eternidade no Céu #WordExpoInAngola	positive
<pt> Este tipo é execrável! Muito pior que palhaço 🤬	negative
<pt> E você acha que as nanas se importam se estão ou não solteiros?😂	neutral
<pt> A vida é uma arrofada. O gajo que mais me detestava no trabalho, mandou mensagem a dizer que estava com saudades e quando nos vimos não parou de me abraçar.	neutral
<pt> A bíblia de que clama ao nome do Senhor será salvo, clama e crê neste nome para a salvação da sua vida. #MessageOfResurrection	neutral
<pt> Se o DICK levantou, é porque é pra sentares moça 😤	neutral
<pt> Eu, no dia que saí de casa às 10 e só voltei as 16 do dia seguinte 😂😂😂😂	neutral
<pt> 💥 GLORIFICAÇÃO SERÁ AQUELE ESTÁGIO QUANDO VOCÊ APARECER COM CRISTO EM GLÓRIA, VOCÊ DEVE SER GLORIFICADO, VOCÊ DEVE TER UM CORPO GLORIOSO PARA SUPORTAR A GLÓRIA DO SENHOR	neutral
<pt> Mas meu amigo Maff não. Eu disse que aquilo ali não era coisa para durar muito	neutral
<pt> Venda da Euro Bic, da Isabel dos Santos, “nas mãos” das autoridades angolanas	neutral
<pt> ALELUIA Louvado seja o Senhor O Deus Das Duas Testemunhas de Apocalipse 11 A Ele A Glória é Honra, A Ele que se lembrou da nação de Brazil e levantou um coxo Aleluia #ThePulpitRestoration	positive
<pt> Infelizmente a nossa geração tem ignorado a Palavra do Senhor, o clamor de DEUS pelo Arrependimento por causa de não receber Jesus #GlobalSuperWord	negative
<pt> Se eu namorar com alguém durante 7 anos e depois terminarmos, não vou Namorar mais. Isso é brincadeira, sair de grandes almoços com os sogros para depois voltar no "qual é tua cor favorita?".	negative
<pt> Vivo de arte, tudo que veio depois, foi graças a arte .	positive
<pt> N há dia e nem lugar para bater esse rabo	neutral
<pt> COMERCIANTES FECHAM LOJAS NO MERCADO MALANGA DEVIDO A GREVE A greve que ocorre hoje na cidade de Maputo e Matola, já está a ter impacto negativo. Algumas lojas do mercado Manlanga e Fajardo que estavam abertas nas primeiras horas de hoje, fecharam as portas.	neutral
<pt> 5 Mas ele foi traspassado por causa das nossas transgressões, foi esmagado por causa de nossas iniquidades; o castigo que nos trouxe paz estava sobre ele, e pelas suas feridas fomos curados. Quanta dor Ele suportou! Ele carregou o seu, o meu e o pecado de toda a humanidade	positive
<pt> Meu amigo Kevin já não me considera	negative
<pt> O POVO DE NINIVE OVIU A MESSAGEM E ARREPENDEU SE AINDA DE MIM CASO NAO ME ARREPENDO NINI VAI NOS JULGAR ISSO É MAS QUE CLARO SAIA DO PECADI E ARREPENDA SE NESTA MANHÃ #AngolaRepents	neutral
<pt> o sono que eu estou a sentir, não é nada normal ih	neutral
<pt> Sempre que entro no meu carro me pergunto o que vou escutar e estou aqui sem ideia 😭. Mas hoje não quero conduzir no silêncio	neutral
<pt> Bro . Que elas nem vem lavar, o chato é pegar uma dama recente e ter que lhe dizer para limpar.	negative
<pt> Diz que ter futuro com uma moça que bebe gin gordon puro 😂	positive
<pt> Mesmo para ficar com mor está muito complicado yh😪💔	negative
<pt> Que raio tem as escolas a ver com um hospital pediátrico? Não se podem levar as crianças ao hospital?	negative
<pt> Liquidificador nunca usado não funciona! E agora? Sem o recibo? 😑	negative
<pt> O pior dérbi que já vi este. #scpslb	negative
<pt> Realmente Jesus está vindo. #TheGlorifiedChurch	neutral
<pt> Sem stress, te ligo em breve 😀	positive
<pt> Hallelujah realmente o sangue de JESUS tem poder e autoridade para purificar o homem. Será que essa geração ouviu essas palavras sábias sobre o poder e autoridade do sangue do SENHOR JESUS CRISTO? #RoadToAngola	neutral
<pt> Na verdade nós temos problemas com a recepção da crítica. Temos medo do que ela pode fazer na opinião pública em vez de olharmos para o que ela pode trazer a longo prazo.	negative
<pt> Tem gajos que só de você atravessar estrada 🛣, não estão a gramar. 😪	negative
<pt> 🔥🔥🔥🔥! Respeito o teu ser.	positive
<pt> Deus está nos visitando, nos amando, nos curando, trazendo avivamento. Quão bom é O SENHOR #WordExpoInAngola	positive
<pt> Ainda bem que essa pita não me aceitou, era pra caminhar tudo isso?	neutral
<pt> Verdade. Nunca entendi tanto ódio por nós. Há pais e mães que iam preferir ter um filho assassino que um filho homossexual. É triste.	negative
<pt> Sim. Problema é mesmo pensar muito. Peça logo um round. Ou ganhas um extra ou ganhas nenhum. Como vês. A Victoria é certa ✊🏾	positive
<pt> Bander apanhou uma mulata, como vai sustentar 15 niggas e uma mulata?	neutral
<pt> Não controlem ninguém, cada um é maduro/a suficiente para saber o compromisso que tem contigo e fazer o que lhe convém.	neutral
<pt> Estão a sofrer man	negative
<pt> O Evangelho Eterno é proclamado de forma que ninguèm deve ignorá-lo. #SaturdayLunchBread	neutral
<pt> Se vc não veio d uma família rica , a família rica deve vir de você. 😘😘😘😘🇲🇿 Lugar incrível pra relaxar.	positive
<pt> Awwn. nunca me senti tão protegido🥰🥰❤️❤️	positive
<pt> Parabéns pra Você, mana Lya! Que Deus Pai continue te abençoando hoje, amanhã e SEMPRE! KATEKA KUPENDZUKA! ❤️🤍❤️ em Cabo Delgado, Pemba	positive
<pt> Feliz aniversário meu irmão 🥳🎈	positive
<pt> Juro. Eu nunca vou perceber, um está infeliz e quer bazar. O outro a insistir que não 😂	neutral
<pt> “Não devíamos ter feito isso com teu amigo. estou a me sentir mal”	negative
<pt> "Mais testa que cara"."naquela testa cabe outra cara" 😂	neutral
<pt> O pecado tem consequências eternas #RepentanceTrumpet*	neutral
<pt> As pessoas são muito especiais, a incrível capacidade de te dar um sermão porque supostamente não fazes nada e ainda se coloca como um exemplo de superação e promete disponibilidade mas quando já mostras as coisas são desculpas atrás de desculpas! Não é falta de vontade!	negative
<pt> Toda minha vida foi uma mentira. Afinal põe se no sovaco.	negative
<pt> Ser estudante é assumir que você está cansado da vida 🤣🤣🤣🤣 nenhum estudante se prepara ou faz o trabalho faltando dias	neutral
<pt> Obrigado pela sua influência na minha vida	positive
<pt> Depois é difícil de usar aquela Xit	neutral
<pt> Taxa de saneamento e drenagem agora. Pobre não tem descanso.	negative
<pt> Quem está por detrás da exploração infantil na Cidade de Maputo? Quem é o mandante? Essas crianças que vendem chocolates, Simba's e Doritos nas caixas são delegadas por quem? Ficam nas estradas até madrugada. Sinistro!	negative
<pt> ENTÃO PEGA O CADERNO E FICA ATENTO PRA APONTAR BEM COMO SE FAZ	neutral
<pt> Achas errado ou certo?	neutral
<pt> Que isso se realize	positive
<pt> Aproxime-se da pessoa, torne-se amiga dela, converse mais, demostre interesse pelo bem estar da pessoa mas sem exagerar. Isso também funciona	positive
<pt> “Menino gordo comprou um balão e assoprou assoprou com força o balão amarelo menino gordo assoprou assoprou assoprou O balão inchou inchou e rebentou. Meninos magros apanharam os restos e fizeram balõezinhos.” Centenário José Craveirinha 28 de Maio 2022 #palavrasqueficam	neutral
<pt> Mas qual é o problema disso: ele também está a ser seu amante, Estão a se vitimizar porquê afinal! A vossa falta de radicalidade vai vos matar um dia yah!	negative
<pt> Pós é muita verdade o Senhor vai julgar memso	negative
<pt> Aii sonhei com muita água hje. foi tão bom. fui a praias lindissimas fui pra quissico , pra Malaga (spain) nadei. nadei.so condigo me lembrar do azul intenso. eu amo água, praia, precisava deste sonho 💕	positive
<pt> 10h ainda não saí da cama mas quero ficar rico também	neutral
<pt> Sempre jogamos com 1 objetivo que é ganhar, e sempre foi assim, hoje marquei 2 gools marcantes da vida🫂🙏🏾. Obrigado Deus por tudo ❤️💓 #Tecnico #Agronimo #Jogador	positive
<pt> O pecado não pode nos dominar, mas nós temos que dominar o pecado para que não sejamos envergonhados. #GloriousEndtimeWord	neutral
<pt> O problema de ficar em casa é que terei que cozinhar😭😭😭	negative
<pt> Porquê as pessoas se matam? Merda de vida, até ontem a pita estava aqui a sorrir man.	negative
<pt> Sexta Mariscos ativo n. Esta cada vez mais doce nao a maneira👌👌	positive
<pt> Equivalente a: me acertaram!	neutral
<pt> RDCongo suspende voos da Rwandair em protesto contra apoio a grupo armado	neutral
<pt> Não é pai de alguém esse aí? . . #varelamz #Varela em Bairo Sao Damaso Patrice Lumunba	neutral
<pt> Nada, é gostar de atacar pessoas só	neutral
<pt> Estranho USA ter team de football	neutral
<pt> Quanto mais cresce esse puto, mais irresponsável fica	negative
<pt> Minha cunhada zangada porque não mandei as lições dela de Inglês: então Como vou gemer para teu irmão em inglês? Você quer destruir meu casamento 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣	negative
<pt> Eu acho que isso não está nice. Porque eu te seguia Bro.	negative
<pt> Música de Bruno Mars	neutral
<pt> Outra metade do peixe está onde?	neutral
<pt> Só porque algo já foi valioso, não significa que ainda seja.	neutral
<pt> Ahh esse fez mestrado em cabulogia😂😂😂😂	neutral
<pt> Não é? Faz de conta é	neutral
<pt> Só sabe criticar vida dos outros. Seu Infeliz.	negative
<pt> Assim estão a vos assustar com um Dj	neutral
<pt> Continuar com sua timidez, deixar de incomodar mulheres comprometidas no DM.	positive
<pt> Jogo de falsidades, o mundo espelha o oportunismo. Relações adulteradas com objetivos de exploração alheio! Acordem humanos enquanto ainda podem!	negative
<pt> Hoje cada um bebe cerveja ( ) com dinheiro dele… Não faz sentido depender de alguém para ficar curtir no dia da #Independência! Feliz dia da Independência povo Moçambicano🇲🇿❤️🤲🏾	positive
<pt> A PALAVRA DE DEUS é séria. A PALAVRA DE DEUS É POTENTE. Quem são aqueles que ouvem a PALAVRA DE DEUS e ainda afirmam que não foram mudados? #MondayEveningService	neutral
<pt> Vindo dele é um elogio. O pobre não faz nem ideia do que é uma réstia de inteligência e a burrice comprou-a toda ao nascer 🤐	negative
<pt> Vergonha da moça lá de casa 🥺	negative
<pt> Acabei de publicar uma foto em Matola Belo Horizonte	neutral
<pt> Pessoas simpáticas não podem arranjar nem um dia pra ficar com cara fechada que todo mundo começa a questionar o teu bem estar, oh céus	negative
<pt> Bom dia tio Neymar tudo bem consigo e sua família tio chamo-me Abdul issa tenho 20 anos de idade so órfão de pai tenho 3 irmão por cuidar estou desempregado peço ajuda tio de uma sexta básica para comer com meus irmãos estamos mal o meu número 845756117 ou 87575611u	negative
<pt> Essa semana vai fazer um frio fudd, deixa preparar meu "ainda vens".	neutral
<pt> Desde que comecei a sair com Dollar, tenho sido mais feliz	positive
<pt> Guarda de verdade é esse que pede para entregares chaves porque vai querer lavar o carro por dentro e por fora muito cedo para patrão não ir trabalhar sujo. Não aqueles que só vêm para sentar e dormir enquanto te roubam bateria e eles dia seguinte nem sabem dizer como aconteceu.	positive
<pt> Vc tem q parar com isso 😂😂😂😂😂	neutral
<pt> Pré Save Na BIO em Marracuene, Maputo Moçambique	neutral
<pt> O problema é que corremos atrás das palmas onde devemos meter as almas. 😑😑	negative
<pt> EUA planeiou retirar todo o pessoal norte-americano da embaixada na Ucrânia	neutral
<pt> Último Dia De Férias. Cheguei a Conclusão De Que Não Descansei Mesmo Tendo Tirado Férias Para Descansar.	negative
<pt> Não Falta Muito Para Um Gajo Passar Vergonha Aqui	negative
<pt> Belton é um bom filho, deu uma informação que alegrou aos seus pais. ❤️🫂	positive
<pt> Você pode até ir à places lixados e postar fotos daora* que que que. Mas pobre vê-se pelo tom de dele djoh, sorriso de pobre não se confunde. (Comentário de um Invejoso)	negative
<pt> Jorge Matavel pode perder emprego se ouvirem Wilton	negative
<pt> O melhor das formações é a comida, né minha gente ?	positive
<pt> E ainda assim seremos grande bradas😹😹😹. Wali: "Bro, Você, Puto, camarada Intuti"🤌🏽🤌🏽🤌🏽	neutral
<pt> S Você trair essa bby vou te caçar até no inferno só para te dar gotwanas😂😂😂😂😂😂 Parabéns BRoh 🤲🏿🤺💥💥💥	positive
<pt> Não é só ser bonito. É preciso ter uma boa pose! Vê-se? em Matola	neutral
<pt> Mas essas Amígdalas tinham que começar logo nesses dias? sexta feira? Sábado? Não podia esperar até segunda feira? Assim quem vai beber? 😩	neutral
<pt> João Lourenço diz que a oposição está “fragilizada”	negative
<pt> Ministério Público arquivou caso de avião arrestado por suspeita de carga ilegal na Guiné-Bissau	neutral
<pt> O pecado é realmente terrível #WondersOfCalvaryCross	neutral
<pt> É preciso defender a sua salvação #MondayEveningService	neutral
<pt> Minha vontade de ter sucesso na vida está igual a gasolina. Só aumenta.	positive
<pt> Não admira que a direita faça tudo para o desacreditar. Que bem ele fala! Isto não repetem eles nas tvs de porcaria que aí temos. Já as baboseiras do Rio é repetir ao infinito 😵‍💫	negative
<pt> Podes me trair mas só até no beijo, se começarem a se foder vou te deixar	negative
<pt> Esse é vosso milior que acabou de falhar um PÊNALTI?	neutral
<pt> Por vezes só precisas esalar um bom perfume🙅🏾‍♂️…	positive
<pt> Posso não ir sempre a igreja, posso não ajoelhar para orar e agradecer todos os dias. Mas, tu me conheces bem, senhor! sabes o quão grato eu estou por tudo que fazes por mim. 🙏🏿😭🙏🏿😭🙏🏿😭🙏🏿	positive
<pt> Vocês eu juro" parece estavam a bater com sinto e pedindo para parar😭	negative
<pt> Qual é esse Parmalat?	neutral
<pt> Momentos; Um dos grandes e inúmeros momentos do Projeto Cidadão junto a outras duas grandes organizações JOCUM/YWAM e Fundação André MAGGI; Abraços de Maputo Moçambique na África PS: .org Nilto APC Moçambique	neutral
<pt> O Evangelho Eterno é tão precioso, Ele foi desenhado na dimensão da Eternidade, e É isso que deve ser pregado. #RepentanceTrumpet	neutral
<pt> Ellputo afinal não é rapper?	neutral
<pt> Não desperdice esse dom para ser guarda	neutral
<pt> Já encontramos a muito tempo	neutral
<pt> Só estou a ver hoje	neutral
<pt> É muita gente incrível com medo de tentar outra vez……….	negative
<pt> Depois sonhei a receber esse dinheiro, estou a pedir men, não é pra mim é pra fazer meu mor feliz, pleasee🥺🥺🙏🏾🙏🏾🙏🏾	neutral
<pt> Achei interessante ver em um evento do concorrente da	neutral
