tweet	label
<am> ሞት ተከትሎ በተፈጠረ ግጭት ሌሎች 9 ተማሪዎች ጉዳት ደርሶባቸዋል።	neutral
<am> “ለኃጣን የመጣ ለፃርቃን ይተርፋል” በእያለንበት እንፀልይ ለሀገረ አውስትራልያ? አቤቱ ጌታ ሆይ ማረን ይቅር በለን ምህረቱን አውርድልን ስለእናትህ ብለህ ከጥፋት ታደገን።	positive
<am> ግለ ሂስ መሆኑ ነው?	neutral
<am> ሳምሰንግ ጥሩ ኩባንያ ነው	positive
<am> በል የተማሰ ጉድጓድ ውስጥ እንዳትገባም ጭምር ተጠንቀቅ ?	neutral
<am> ወይ ፈጣሪ አሁን ደሞ ቡና መጠጣት ልጀምር ነው	neutral
<am> ለሁሉም የአረብ ሀገራት መሻሻል እና ብልጽግና እንዲቀጥሉ እንመኛለን	negative
<am> ታሪክ ሰርቶ መለፍ ጥሩ ነው አንቺ ዳግም ፀሀይቱ ነሺ ጀግና	positive
<am> በገና በዓል ገበያ የአቅርቦት ችግር አለመኖሩን ሸማቾች ገለፁ-----ኢቲቪ መኖሩን ሸማቾች ገለፁ--------ዋልታ ማንን እንመን? እኔ ግን ለዛሬ ዋልታን አምኛለው	neutral
<am> Drug የሚለው በምርጫ ለማለት ነው።	neutral
<am> ለንደዚህ ድንቁርና፣ ጥላቻና የደም ማፍሰስ አራራ ያለው ግለሰብም ሆነ የተደራጀ ቡድን ወይን ፓርቲ የዲያቢሎስ መጫወቻ ከመሆኑ ውጭ ሞት ብቻ ነው የሚሰጠው ትርጉሙ!	negative
<am> ቲቸር እስክርቢቶ ስትል መምህሩ አሁን ወታደር ሆነህ ጦር ሜዳ ትርፍ ጥይት ያለዉ ልትል ነዉ? የተባለ ይኖር ይሆን?	neutral
<am> ካስሽ ሃሳቡን የማይቀይር ሬሳ ብቻ ነው አልክ እንዴ? ? ትናንትና የለሁበትም ያልክ መስሎኝ	neutral
<am> የአዋሽ ባንክ የባለአክሲዮኖች 24ኛ መደበኛና 16ኛ ድንገተኛ ጠቅላላ ጉባዔ ላይ ወሳኝ የሚባሉ ውሳኔዎቸ ተላልፏል: በዚህ መሰረት: --የባንኩ ካፒታል ከ6 ቢሊዮን ብር ወደ 12 ቢሊ…	neutral
<am> በዚህ የእግዚአብሔር ፍቅር በእኛ ዘንድ ተገለጠ፥ በእርሱ በኩል በሕይወት እንኖር ዘንድ እግዚአብሔር አንድ ልጁን ወደ ዓለም ልኮታልና። (1ዮሐ. 4፣9)	neutral
<am> ታሪካችን ፡ እንደገና ፡ ተበዉዞ ፡ መስራት ፡ አለበት ፡ እስካሁን ፡ ያለው ፡ የኣንድ ፡ ወገን ፡ ታሪክ ፡ ነው።	negative
<am> እነ ጀነራል ሳእረና ዶ/ር አምባቻው የሞቱት እንዳንተ በልጥ ሆነው የግል ጠባቂዎች ባለማደራጀታቸው ነው።	neutral
<am> 1ኛ ሳምንት የኢትዮጵያ ፕሪምየር ሊግ ጨዋታዎች | ቀጥታ የውጤት መግለጫ	neutral
<am> 3ኛ እ/ር በበሀሪው ረቂቅ ነው መንፈስ ነው አይታይም፣ ረቂቅነቱ ወደር የለውም። ከንፋስ፣ ከመለአክት፣ ከነብሳችንም ይበልጥ የረቀቀ ነው መልአክት ከረቂቅነታቸው አንዱ ባንዱ ውስጥ ሲያ…	positive
<am> ገዳዮች፡ ስንት ትከፍሉናላቹ አስገዳዮች ፡ ሙሉ የትምህርት እዳቹን ገዳዮች ፡ ውለታቹን ገድለን አንከፍለውም ?	negative
<am> እንዴ! ዶሮ ነው እንጂ፤ ቡናማ በየቀኑ አገኘው የለ! እኔ በሕይወቴ በግም ዶሮም አርጄ አላውቅም። የእንስሳት መብት ጉዳይ አሁን የመጣ ነው፣ እኔ ግን እንደው ከድሮም ነፍስ ማጥፋት…	neutral
<am> ዛሬ አልተግባባንም ማለት መግባባት አንችልም ማለት ኣይደለም 4	positive
<am> የዶክተር ዓቢይ መንግሥት ለብሄራዊ መግባባትና ብሄራዊ ዕርቅ ቅድሚያ ትኩረት ሊሰጥ ይገባል። እንደ ሀገር አብረን መቀጠልና ምን እንደምንፈለግ ሳንግባባ ወደ ምርጫ መግባት ለሀገርና ሕዝብ አደገኛ ነው።	neutral
<am> የሴቶች ደህንነት እንደ ዜጋ ቅድሚያ ይልተሰጠ. የችግኝን ያህል ግድ ያልሰጠው፤ከአሸባሪ እና አጋች መጠበቅ የማይችል መንግስት ምን አይነት አሳታፊ ኢኮኖሚያዊ ብልጽግና ነው የሚፈጥረ…	negative
<am> ኃጢያታችንን ብንናዘዝ ኃጢአታችንን ይቅር ካለን ከክፉም ሁሉ ያነጻናል እርሱ (ኢየሱስ ክርስቶስ) ታማኝ እና ትክክለኛ ነው። 1 ጁዋን 1 -9 ? ?	neutral
<am> በኋላ ፣ በደቡባዊ ሥርወ መንግሥት ያያትጋሱ የተባለ ሠራዊት አለ ፡፡ ምናልባት ኢሉሚናቲ ሴራ ሊሆን ይችላል ፡፡	neutral
<am> ታህሳስ 24፣ 2012/ የሀገራችን ከተሞች ያላቸውን ሃብት በማስያዣነት ተጠቅመው ከባንኮች ብድር እንዲያገኙ የሚያስችል አሰራር ለመጀመር ታስቧል ተባለ	neutral
<am> ምን አገባህ! ! የትግራይ TV ለትግራይ ህዝብ በሚጠቅም መንገድ ነው መስራት ያለበት።ኣጨብጫቢ አይደለም	negative
<am> በየ እስር ቤቱ የምትገኙ የህሊና እስረኞች እንካን ለገና በዓል በሰላም አደረሳችሁ።	neutral
<am> አህመዲን ጀበል ጀነራል አደም መሐመድ ሙስሊም ስለሆነ ብቻ እንዴት የብሔራዊ መረጃ እና ደህንነት ቢሮ ኃላፊ ሆኖ ይመረጣል ብለው ተቃውሞ ያቀረቡ የመንግስትባለስልጣናት ነበሩ…	neutral
<am> የዜና ርዕስ በሚል ቢስተካከል	neutral
<am> ⚠️ ማሳሰቢያ ለተገልጋዮች ⚠️ ማክሰኞ፣ታህሳስ 28 ቀን 2012 ዓ.ም. የገና በዓል በመሆኑ ኤምባሲው ለአገልግሎት ክፍት እንደማይሆን ለማሳሰብ እንወዳለን። ከረቡዕ፣ ታህሳስ 29…	neutral
<am> ማሻአላህ ስታምሩ አብይ አላህ ይጠብቅክ የኝአ ጀግና	positive
<am> ለኔ ኢትዮጵያዊት ቆንጆ ማለት ራሷን የምታውቅ ኢትዮጵያ ዊነት የሚኮራን የባህል ና ትውፊት በለፀጋ ህዝቦች መሆናችንን የምታውቅ ሴት ናት ለኔ ቆንጆ። ማንነቱን የ…	positive
<am> የአዲስ አበባ የቤቶች ልማት ዕቅድ ላይ ትችቶች እየቀረቡ ነው	neutral
<am> ትናንት ያወጣችሁትን የአቋም መግለጫ በአማርኛ አላየነውም ነበር …….ለካ ከመግለጫው አንዱ ህወሃት ስሟን ጀዋር ብላ መቀየሯ ነው፡፡ ?ቀስ እያልሽ ሌላውንም ተርጎሚልን	neutral
<am> በርካታ ጉዳዮች በእንጥልጥል ላይ ሆነው ስለምርጫ ማስፈጸሚያ ሕግ መወያየቱ ፋይዳ አይኖረውም የሚል ሐሳብ በፓርቲዎች በኩል በመራመዱ፣ ቦርዱ የጠራው ስብሰባ መበተኑን አክለው ገልጸዋል፡፡	neutral
<am> ዛፎች በብዛት እንትከል በማለት እየመነጠሩ ነው ማለት ነው?	neutral
<am> ኢንጅነር ስመኘው ለምን ለምን ሞተ! ተንበርክከን ቢሆን- *የዋሽንግተኑ ስምምነት የ“ለውጡ” ዘላለማዊ ምልክት ሆኖ ይኖራል። *ከዚህ በኋላ ትውልድ ይቅር አይለንም። *አድዋ ይ…	neutral
<am> እንዲህ መሸጫህን ስትናገር አሪፍ ነው ?	positive
