tweet	label
ሁሴና ይኸ ሁሉ ጩኸት እኮ የእናዉቅላችሁዋለን አባዜ ነዉ። ባይገርምህ ህዝቡን አያዉቁትም። ፨እነሱን ተዋቸዉና ቀጣይ ሳምንት ገና እማይደል? በል ከቤት እንዳትቀር? ይኸ ነዉ እን…	negative
Ẹkáàárọ̀ o. Njẹ́ mo ti da omi síwájú, óyá kí máa wá tẹlẹ̀ tútù. Ire níwájú, ire lẹ́yìn lágbára Ọlọ́run Ọba. #yoruba #adura	positive
": Èèyàn tó wọ ọjà níhòhò tó wá ńná yẹtí; ṣé ìbotí lọ̀rọ̀ ẹ̀ kàn ni tàbí ìbòdí? / Translation &gt&gt;"	negative
MC Baraka 🤣😅🤣🥰🔥🥰 background song: . . 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮_□ Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi…	neutral
Miss to be akaba arahatwitse daa🤣🤣🤣	neutral
😄😂😂 pls leave Onye Nkuzi alone	neutral
ኢንሻአላህ ማህበረ እርኩሳን ሀሳብና አላማ ለማቀየር ደፋ ቀና ይላሉ መቼም ከመዋረድ ውጭ ዋጋ የላቸውምንጅ	neutral
Ṣé kòsí ẹni tó mọ nkan tí njẹ́ Ẹranòjẹ ni #ibeere	neutral
Maziwa Bora kabisa ya ngombe Maziwa Fresh mazuri mazito yana cream yake ya kutosha Lita 3 900tzs Lita 5 120	positive
mmaa beku wo wo p3 thickness dodo eih	negative
Ynxu haka inyamurine sune basu gudun abun kunya 😡	negative
Bigogwe we icyo usabwa🤙,0784079488ubundi nkagukorera ibyiza gusa	positive
Nne, ndo o. Nwanyị ọma, oya smile na	positive
im straight im straight im oclock im oclock i like boobs and pvssee you people should leave me alone na	negative
Àwọn mélòó ló ka Ilé-Ifẹ̀ kún mọ́n? Pàápàá lóde òní tó ṣe pé Mùsùlùmí àti Kìrìstẹ́nì ni olúkálukú?	negative
Sarakuna Zama Daram Uban Abba Zama Daram Sarki 5 A Kano👑	positive
Yarimwiza kera atarasangira ingurube na ndimbati reba akada asigaye afite karimo byeri cg nutuyoka 😂😂😂😩	negative
": Ọmọ ìyá mi" da?	neutral
አንዳንዴ እኮ የልብ ትናገራለህ!	positive
Ana ta diban palliatives bayanan💔😥	neutral
Kumurongo wa 12 niho ihereye hagati na hagati 🤣🤣🤣🤣	neutral
ኦዲት ለማድረግ ኦዲተሮች ወደ ክልል ከተሞች በሚሄዱበት ጊዜ በቀን የሚከፈላቸው የውሎ አበል በደመወዝ እርከን ለአንድ ባለሙያ ዝቅተኛው 11 ብርና ከፍተኛው ደግሞ 220 ብር.	neutral
መንግስት በግልፅ ተነጋግሮ ካላረመው ኢትዮጵያ ከባድ የፀጥታ አደጋ ያሰጋታል * ጉዳያችን GUDAYACHN ታሕሳስ 22/2012 ዓም (ጃንዋሪ 1/…	neutral
Ogini di ifea?	neutral
wayiih asslan ana ma3andiich m3aha wlkin hna ghanbano khaybiin	negative
Amma ai zaaita kashe talakawa ana lallata dukiyarsu shi matsalar as Nigeria ce ba mutanan Nigeria ba tire😡😡😡	negative
😂🤣😂😂 lol Mudai indai kalan coronar Nigeria ce indai anabamu kudin kawai suyita karuwa	neutral
Para esta semana que vai iniciar eu não tenho frases prontas, resta-me dizer que ser feliz é uma decisão. Entendam o que quiserem entender. Continuem magoados se assim também preferirem. Cuidem das vossas vidas ou percam tempo falando mal das outras vidas. E tomem muito café.	negative
Kukaa na kulala kiasi ni vizuri kwa afya yako vitu hivi ukivizidisha kwa kiasi kikubwa husababisha kifo cha mapema	neutral
na so dear preach the gospel abeg make e sink in	positive
اصمت لعلى صمتك راحة بالنسبة لهم'	negative
Ọjọ́ ń re ibi àná .	neutral
Aiko nayi nadamar za6en buhari danayi 😭	negative
Okwa igbabago oso. Wetanu ya k'anyi kwunyelu gi ego	neutral
small rain nepa will take light small swag sars will harass you small car people wont allow you rest small tweet sdz will sub you small sex twins don show which kain country be dis god	neutral
Basai suyi ta fama da abunsu ba tunda kaman dadin cutan sukeji 😒	negative
i don dey reason where i fit see nk to buy reno a	positive
Ndị mpia ka sị	negative
ezi okwu ka ikwuru, mana nkata bu igbo etiti nwanne!	neutral
afia may score man city 1 eeii afia wo gyi wodin 🙌🏾	positive
Wai Bbc hausa meyasa ku 'yan iska ne😂	negative
و سوف يبدأ المعلقون مرة اخرى في السب و الشتم و اعتبار التصوف و الصوفية خزعبلات	positive
1. ATM: Cartin Zare Kudi daga Babur na Kudi 2. POS: Babur na aika, siyesiye da zare kudi 3. Data: Nau'ran shigan iskan duniya 4. WhatsApp Status: Wajen rubutu da wajen kwallo na WhatsApp. 😎	neutral
Nwanne mmadu. Ya gazie gi nke oma	positive
Bí a bá wò ó, à á rí pé ó ní ìdí tí a fi ka èèwọ̀ yìí lákọ̀ọ́kọ́. #eewo	negative
Mudai muna Allah wadai da abun da akamawa Mahmud a film din labarina 😅 Domin munga yaudara tsagwaranta a wajen Laila muna Allah wadai da yaudaran da Laila tayiwa Mahmud 😭😅	negative
Anki a latsa din wazai turawa yan uwan sa da abokan arziki bakin labari.🙄🙄😏😏 Allah ya sauwaka mana	positive
😂😂😂“: Barcelona ta zura wa Madrid kwallaye 2-1	neutral
Dalu odogwu nwoke. Nsi kpa udene nke mbu	positive
Estam pregando um evangelho que leva a morte. Levando consigo milhares de cristãos para o inferno. #ResurrectionOfTheSaints	negative
onye nābughi onye ọhu, ka aghara ifuli ya elu, o we dabà n'ọmuma-ikpé ekwensu. I. TIMỌTI 3:6 (Igbo Bible) --Igbo Bible Nso, IGBOB--	neutral
فاليوم العالمي لمحاربة الملاريا. وزارة الصحة كتحذر من إمكانية رجوع هاد المرض لبلادنا وكتوصي على الفحص المبكر,	neutral
Comigo vais ser feliz babe"	positive
?የምር ልክ ብለዋል! ተሟጋች ነን ባዮቹ ለምን እንደሚሟገቱ የገባቸዉ አልመሰለንም። ሴትን አጉል እያጀገኑ ተቻችላ ልጆቿን እንዳታሳድግ እያደረጉኮ ነዉ?የፌኪዝም ነገር	negative
Ututu oma ndi m💫	positive
yen Nigeria dai kebin bashi? indama ace naci wannan Bashin Yasin ban Biya duk tsiya. Kuma muje lahira abani ciko😂	negative
Oohh, egwu dikwa🤯.	negative
ከመነሻው የአቶ ንጉሡን መግለጫ ምንም ያላመንኩ ቢሆንም እንደዛ ባልተሰማኝና ምነው ያሉት ሁሉ እውነት በሆነ ብዬ ተመኝቻለሁ። ግን. ለማንኛውም ?…	positive
you serious forget awon seniors too bad na small remain make i propose to you for hod office when una wan graduate	negative
Pàkì là á só Ìtápá ni ìtaruku Apankoko kóyin máà korí odídẹ A díá fún ọ̀kọ̀ọ̀kan irúnmọlẹ̀ Wọ́n lọ rè é gba idà lọ́wọ́ Ògún. #Ife	neutral
Daka kafanchan kaduna state Nigeria 🇳🇬 Gaskiya abin farin cikin da baxan manta dashi ba a 2020 shine sumun budurwa wacce take sona kuma nima nake son ta Kuma nake fatan ra zama mata ta.	positive
date rush hw3 nso 3y3 force😂	neutral
: - Tẹ #link àwòrán náà, á darí rẹ lọ sí #webpage tí ó wà. Wà á sì #save )	neutral
Guhakana kwa Munyenyezi ibyo ahakaba byose ubutabera bukwiye gukora akazi kabwo. #proudRwandanjustice	positive
الناطق الرسمي باسم الحكومة على تنشيط متشدد ل”فرصة”: ها علاش انفتحنا على المؤثرين,	neutral
Kutuma❗🤔😏Amma Bbc Kun ma raina Mana hankali, toh me yayi na alkhairi da har xa'a tuna da shi.🙄😊😄	negative
በምስራቅ ጎጃም ሞጣ በመስጂዶችና በሙስሊሞች ንብረት ላይ በአክራሪዎች የተፈፀመውን የሽብር ጥቃት ለማውገዝ የተጠራው የተቃውሞ ሰልፍ በአሁኑ ሰዓት በኮምቦልቻ እየተካሄደ ይገኛል።…	neutral
😂😂 Kowa amsar da yabayar tayi dai-dai duk inda aka juya aka juyo dai anan amsar take. Sabo da haka kowa yanada 🅱	neutral
Disco Mole 😂😂😂😂😂😂😂 Estou rendido ao Victor Borges. Muito concentrado	neutral
Hi nada woo ni singuinta a ni xkrava Xa mhuno	negative
😆😆 America afugho buhari nke ha.	neutral
: Opo eebo ni."Ọ̀pẹ òyìnbó/ọ̀pẹ èèbó #InYoruba #fruit #pineapple #eso	neutral
na rejoice na omoh the mama bin just fine	neutral
3endki lformat bach t5demi f l7ammam	negative
Ana durin uwa Nigeria 🇳🇬😂🤣	negative
okk mtcharfinn nti mn fanz eliee	positive
Asante sana kwa kushea na kutembelea kurasa zetu	positive
Olibe, one ka o ya eli? Account gbakwalu agba oo. I nwee madu na Fidelity, juo ese. Mana guy man is working towards something. Uche ya di ya	positive
m2dounia dyal ain cho9 lmdina hh	neutral
That's the song. 🤣🤣 so ndi BBC na akpocha udi egwu a	neutral
قيادة “البي بي إس” على ارتفاع ثمن المحروقات والمواد الاستهلاكية: الحكومة خاصها تزرب باتخاذ إجراءات عاجلة لدعم القدرة الشرائية للمواطنين,	neutral
Èdè ti wa ò gbajúmọ̀, èdè ti wọn ni èdè ọ̀làjú, èdè ayé àtijọ́ ni ti Adú. #Nigbatiwonde	negative
don jazzy dr sid dprince korede bello dija and all other surbodinates or mavin records cant even come out to compare themselves with olamide whos rema una sha dey find talk for this app	negative
see me see wàhálà ó na so these empty agolo go dey spread stupid rumour on top fb now theyre bringing it here the whey go strike una ehn	negative
Toh aii kemah din sabowache aii katakar aleda koh da yake bansani bah tunda kina tare da Adamu dan shegen kayane 🤔🤔🤔🤔	negative
mafiha bassnchej3o whdinkhrin lakn man9elboch 3la ibtissam bhal lidao chi whdin ojayin mn fo9 i9ololek fans ibtissam sa3dona	neutral
Obi kerere nke	neutral
Hapụ ụmụ aka Lagos 😂😂😂😂	neutral
Ndi egwu. Ya kpọtụba 🔥	neutral
tunda muna kwaikwayon tsarin mulkin kasar amurka ne mezai hana mu kwaikwayi wannan kokwa 🤔	neutral
Niba ukeneye amafaranga ntiwirengagize iyi link Mukomeze gukora like na retweet Kuri pinned tweet yanjye 🙏💖💖	neutral
አፋኝነት አናርኪዝም የነገሰበት። አሁን ምን የሚሉት ነገር ነው የመሰብሰብ የመደራጀትን መብት እያፈኑ ነፃና ፍትሀዊ ምርጫ እናደርጋለን የሚሉት። ቀልደኞች	negative
በኮልፌ ቀራኒዮ፣ በንፋስ ስልክ ላፍቶ፣ በቦሌ፣ በአቃቂ ቃሊቲና በየካ ክፍላተ ከተሞች በአራት ወራት ውስጥ ብቻ ከ2	neutral
Ìyà ń bẹ fún ọmọ tí ò gbọ́n; ẹkún ń bẹ fún ọmọ tó ń sá kiri. #EsinOro #Yoruba	negative
Zamada madaukin kanwa shike kawo farin kai 🤔	neutral
Ayé ò lè pa kádàrá dà, wọ́n kàn lè fa owó aago sẹ́yìn. #EsinOro🐎 #Yoruba	negative
Ndi Enugu State, Bia nu, ka anyi nabata onye nke anyi Nwa ka ibe ya.🔥 042 way✈️ #GuinnessHomecoming #GuinnessSmooth	neutral
Báwo ni ìlera yín lónìí ? Ṣé ẹ̀fọ́rí yín ti lọ?	positive
laycon never win hoh since how many weeks person dey waste k dey vote every week only for that little nigga to catch feelings im tired frs	negative
قمر والله يا نجوى'	positive
Um milagre uma temperatura dessas por aqui. It's so fresh.	positive
i am really sorry i know i am a disappointment i know all the health benefits that u av alws bn preaching even me im not proud of this but tonight na me and dis ebaa oo	negative
نحب نزرب بزاف علابيها 😭	negative
please if you no sabi where you dey go no carry aboki bike you will suffer i repeat you go suffer e better make you trek and dey ask people for road this aboki bike man show me shege today	negative
i pity short guys sha you wan suck brezz your dk go comot from py you wan put am back your mouth go commot from brezz that thing dey pain	negative
Ubangiji Allah ya Hayyu Ya Qayyum 🤲 Allah kasa ta sama itace silar ajalinsa. Allah ya jarabce shi da bala'in da bazai iya fidda kansa ba ya Allah ka quntata masa ya Allah ka hana shi jindadin duniya da Lahira	negative
someone is threatening me on this app im not safe please if anything happens to me hold this man and im a very nice guy on this app ey god i no dey find trouble oo	negative
Claro, ele podia ter feito melhor ao invés de corrigir erro de quem tentou ajudar	negative
Arko buruya ntakuntu abatungaya inzoga mu Rwanda batangira gukora iziri hejuru ya 40-43; I'm I alone here!	neutral
is dis hw pple look wen dey go on low cut i look like smigel	neutral
Yaa Allah Yaa Rabba Yaa Malik Yaa jabbar Yaa Allah kaji qanmu ko muna raye komun mutu ko a qabari ko a dandalin alqiyama.😭😭😭	positive
what kind of rubbish is this advert wey we don see taya now we no know weda na rubbish efe rap now	negative
e choke u anaa	neutral
seriously though i was so sure i was gonna marry an igbo manna dem full my hand that timechoii they love my oroboishness die na so so nwayiomai sure say na my mama ijebu toned prayers na im change am igbo kwenuuna sabi jare no be lie	positive
Toò. Tó bá di oṣù tí ń bọ̀, ká yára tún sáré dìbò fún un. Àbí? Ó dàbí pé ìyà ti mọ́n wa lára ni Naija. #GEJ2015	negative
😂😂🙊 wlh matasan kano Allah yayi gidadawa	negative
Muna yi maka fatan alkhairi akoda yaushe mesut💪	positive
By 9th mile na.with akamu di oku na ututu a	neutral
لأنك راجل و ابن راجل و ابن أصول ❤️'	positive
abeg i wan play your inplays but funds no dey i dey enjoy as your telegram dey win	positive
Aka ji onye a oh	neutral
Gaskiya malam nima banji dadin sako manashi a cikin wannan shirin ba zaibata mana 🙆	negative
peruzzi too sabi abeg the guy dy sing e dy sung e dy sunging finally a fan of peruzzi	negative
uhmm lallaima wannan aikin haka 😍😍😍	neutral
ghir hiya mais ghada outatkbar	neutral
Nones man Honeymoon wayijyanyemo na Mushiki wawe 🤣🤣	neutral
i get time today	positive
Ìdíi bàbá ni ọmọ bá okó #Owe #Yoruba	neutral
Ndị a dị nkwado 😂 ná eche gi	neutral
ase waa!a mo wipe didun losan maa so lagbara eledua	positive
Ọ ma ezigbo akwụkwọ.	positive
ah so troskis go strike for real 😄😄😄omo ngyae gyimie no oo	negative
God BLESS Nnukwu	positive
مغرب موازين ، مغرب الأقمار الاصطناعية ، مغرب قطار الفائق السرعة ، مغرب الاستثمارات في إفريقيا و مغرب تنظيم كأس العالم ، لا يتوفر حتى على بنية تحتية جيدة هه،'	negative
inu wa dun arawa ya I omo 9ja ni gbo gbo waa! Football related	positive
ኦነግን ከእነ ትጥቁ እንዲገባ ፈቅደው ይሄ ባይመጣ ይገርም ነበር።	negative
Ní ọjọ́ kẹta, àwọn òbí ọmọ ìkókó yóò ṣe é bí wọ́n ti ń ṣe, tí í fi í rí bí ó ṣe yẹ kí ó rí. Onífá yóò wo àkọsẹ̀jayé ọmọ tuntun láti mọ irú ẹ̀dá tí Olódùmarè dá a.	neutral
ወደፊት መሬት ላይ ሲወርዱ ከሚያወዛግቡ የቃላት ፍቺ ውስጥ መበልፀግ/ በለፀገ ይመስለኛል። ልክ በፊቱ። ምሳሌ:– 1) እሱ እኮ በለፀገ(ሀብታም/የብልፅግና ፓርቲ አባል)፣ 2) እሷ እኮ…	neutral
salam alaykom chkoun joueur li ban likom bayn ghadi y3ti meziane f koura had l3am	neutral
Allah y gyara mana kasarmu 🙏	positive
or dem go turn you to cook for dia headquarters you know say ibibio pipu sabi cook faya	positive
Ẹ̀wẹ̀, àwọn èlòmíràn ní wípé ìlú Ìlọrin tí í ṣe ibùdó ìran Fúlàní àkọ́kọ́ nílẹ̀ Yorùbá ni ìpilẹ̀ṣẹ̀ orin Sákárà. #Sakara #Orin #Yoruba	neutral
i thought itll be comfortable wit my fave not in there anymorebut wit him out here i dey get more heart attack	negative
Ì-dọ̀-bá-ilẹ̀ (ọ̀rọ̀ ìṣe) ni ó di dọ̀bálẹ̀, kí ló di ìkúnlẹ̀/kúnlẹ̀? #Ibeere #Yoruba	neutral
مرا بزناسة شدوها فمراكش. ها شحال من قرقوبية جابت من الشمال,	neutral
Bros, ụgbọ gị gbara night.	neutral
Kwankwasiyya in London . Rahama Gida Gida😀	positive
Ọdẹ tó bá ṣiyèméjì, òun lẹranko ńpa. / An indecisive hunter easily gets killed by an animal (in the forest. [Be deci…	negative
الكَيرا فأوكرانيا. الجيش الروسي قصف 58 هدف عسكري بالليل وكيوجد يسيطر على إقليم “دونباس” والجنوب الأوكراني كلو,	neutral
Conhecer a Deus é Saber que Ele é Santo. Conhecer a Deus é apartar se do pecado	neutral
Ẹ jí ire o. Ọmọ Yorùbá, àárọ̀ o! #yoruba #goodmorning	positive
Vijana tuwe na heshima tunapoona mtu kampost mkemume au hata mtoto wake swala la hana tako miguu membamba au kibonge s	negative
Never make promises you cannot keep. ga aju gi utali. Kwadokwa je sekpulu ani na Aso Villa. ODIBO.	negative
Àwọn ọ̀rẹ́ méjì kan ń bẹ, ọba làwọn méjèèjì rèjì ń ṣe. Ó tó àsìkò fún wọn láti pa ààlà tí yóò dúró gẹ́gẹ́ bí atọ́ka ibi tí ilẹ̀ oníkálukú pẹ̀kun sí. Àwọn méjèèjì pinnu pé kí wọ́n o gbéra lọ́jọ́ kan, wípé ibi tí àwọn bá ti pàdé ara ni yóò jáàlàalẹ̀. #AalaPipa	neutral
እነዚህ እኮ አሁንም የግለሰቦች አስተያየት ነው የምሬን ነው ብዙሃኑ እንደዚህ አያስብም ነው ምልህ አሁንም ወንድሜ! እንዲህ ካልክ ከነሱ በምን ተለየን ታዲያ!	neutral
Murakoze. Byaje gukunda. Nta kibazo. Service yaje kuboneka. Amahoro kuri mwe.	positive
Dede unu owu nri Ulo? Mbia Nauru tiger beer?	neutral
لا يقطع الرأس غير الي ركبه الان اصبح تركيب الرأس مسألة واقعيه'	negative
malk t3ayr f l psu dssrty a 9ayd serba	neutral
Me xai hana ya dau mataki ko sunfi karfinshi ne mungaji da magan-ganu ba acikawa 😡	neutral
.ሰው ግን እንደዚ አይነት ምስቅልቅል ውስጥ ሆኖ እንደዚ ዘና ማለት. ይሄ ከፈጣሪ ነው	negative
sme3bi jora kidayra la ta hna lwalida katyeb ghi l3cha t7ansserna o safi xd	neutral
this beat dey knock e enter like domot gbefun the punches in this song silly af my head don burst	positive
Rapucha church a anyị niile n'aga. 2 billion dollars banye akant kita all man e chefuo eluigwe.	neutral
khoya rachid rah brayna nchofo hassan lfad f rachid chouw	neutral
amasaha yokudutwara umuriro arageze? , mukagali ka Kibenga umudugudu wa Kira umuriro murawutwaye?	neutral
Àṣé ògógóró a máa pa'ni kú bí ìjà òòṣà. #IpinleOgun #Nigeria	negative
that guy na big time werey his nonsense is so hilarious	positive
Onwero umunna? Igwe Obodo ya anoro? Well na those parts of Anambra kwan	neutral
#topic nilava va khupula byala na mudende	positive
♥ Ó dára kí wọ́n mọn èdèe wọn, dípò èdè ẹlòmíràn. ♥ &gt&gt; ♥ #speak #write #read #yoruba ♥	positive
BBC mutanen mu😂😂	neutral
Kọmísọ́nọ̀ ọlọ́ọ̀pá Èkó ẹ̀wẹ̀, ti kéde wíwá ọba Èjìgbò, pé ó ku ẹní máa bá wa ríi mú. #AjataOja	neutral
Ai zaman Annabi da Kafiri ma sukeyi. Abun yayi qamari 😂😂	negative
ÀWỌN Ẹ̀GBÁ KÍ WỌ́N TO ṢẸ̀DÁ ABẸ́ÒKÚTA Abà kéékèèké àti abúlé ni àwọn ará Ẹ̀gbá ń gbé, tí wọ́n sì dá dúró lọ́tọ̀ọ̀tọ̀, tí wọ́n kò sí ní abẹ́ olùdarí kan. Àwọn ògidì ìdílé ní Ẹ̀gbá tọ orísun wọn lọ sí Ọ̀yọ́. Ọ̀pọ̀lọpọ̀ àgbà olóyè ní Ẹ̀gbá wá láti	neutral
Kampuni ya imedhamiria kupanua shughuli zao zinazohusiana na Kwa kutoa elimu na kuh	neutral
na abuja u go see church wey den won share rice and knw member go come outbig man church	positive
wahala for who no get wife alquran one mai yankan farce just now wanted to cut my finger aswear if una get wife na she go do am for you i swear and e go sweet well well	positive
Age with Grace ❤️ yarinya	positive
Agora percebo o porquê dos grandes empresários a nível do mundo não trabalharem com seus amigos e familiares. Hoje em dia nossos próprios amigos para além de nunca aderirem às nossas cenas não as partilham, chegando a ponto de esconder das pessoas que nós trabalhamos nas cenas.	negative
Iṣẹ́ Olódùmarè àwámârídìí. Àbí ẹ ò rí nǹkan! Ọba tó dá Rájí elépo náà ló dá Rájí aláta. Ó dá àwọn kan kúkúrú bente, ẹlòmíì a sì ga gògòrò bí òpó. Olódùmarè mo ṣí fìlà o! #Yoruba	positive
e be like say na legtime this new phone dey use o the facetime just dey commot naira everytime wey network off i weak	negative
i am criminally tired and hungry this singu laif sef	negative
so i met a big yanch today even collected number sef	positive
Now alaji kugane Arewacin Nigeria🇳🇬 Muna cikin matsala👹 Ya kamata duk wanda zuciyar sa take bacci Yazu Tafara bugawa💓💓😳 Tun kafin leaders din mu susa ta buga sabo da bakinciki😥 Zan gyara kai na, kuma ku gyara kanku Ko yaya ne don ALLAH 🙏😥 MU SO JUNAN MU MU TAIMAKI KANMU	negative
Habari Mandela tunaomba ufike dukani kwetu kwa msaada zaidi	positive
Toh inmadai bata caka musuba to kugashi kuna caka musu magana😀	negative
eranko inu àwòrán yìí ni a n pe ni Ikoko lede Yoruba. #Ibeere	neutral
የቀረን እኮ ምግብ ከህንጻ መሳሪያ መግዛት ነው ?	negative
Ututu oma nwunye m huru na anya nke ukwuu ❤️	positive
BBC wannan minahinchi neh. So kuke muce "YAWALE" tou baza'a fada bah din,🙄🙄	negative
ዶ/ር አብይ ሺ-አመት ይንገስ፦ ብልህ፣ ጀግና ደፍር፣ ፈጣን ፦አንተ ለሀገራችን ምርጫ ሳትሆን የህልውናችን ጉዳይ ነህ!	positive
Gi na onye? 😀	neutral
🎷Onye ne mema Le'iper'm nala Chineke idinma.🎷 #Praise #TheDoves #CelebrationService	positive
Bí ajá bá wọ́ agbádá iná, tí àmọ̀tékùn w'ẹ̀wù ẹ̀jẹ̀, tí ológìnní wo'so èkísà, apanije ni gbogbo wọn. The dog may wear a fiery dress while the leopard dresses in red blood, the cat may appear in a tattered dress, they are all carnivores. #Yoruba #Heritage	negative
በጣም ያምራል ጎበዝ	positive
😂😂😂😂😂 I go organise Ezike Oba palm. Ihe dị n'iwu bụ ihe dị n'iwu	neutral
Adịghị asị ndo 😂😂🤣	negative
Mr Ngige na kwadago 😂	neutral
سلام عليكم سيدي رئيس وحنا لي فوق ربيعين وعندنا ولاد درنا خدمة بزاف علينا	negative
Naji dadin wannan labarin🤣🕺🏾muna godiya bbc hausa.	positive
ከሀዲ. መለስ ነበር እኮ መጀመሪያ እንዴት ዘመናዊ ሽንት ቤት እንኳ አጠቃቀም ያሳየህ	neutral
Kaii Allah ka yafe mana idan laifi mukai ka bamu bahari Allah ka kawo mana doki ka chanja mana mafi al'kairi. AMIN😭😭	positive
ሆቴሎች የረሰፕሽን አካባቢያቸውን ጥለው እንዳይሄዱ እና ልብስ በደንብ ለብሰው እና እንግዳ መስለው የሚመጡ ሌቦችን እንዲጠነቀቁ መልእክት አስተላልፍልኝ።	neutral
He is not incoming. He is outgoing Rochas son in law. . Kama o ga wuru onye ishi ndi Imo State. Ka Ohakim/IKIRI merie.	neutral
Chineke nna bikozienu abum nwa gi oo😭😭😭😭	positive
Àwòrán yìí fi hàn ẹ̀ya tó pọ̀ jù ní Nàìjíríà &gt; #HausaFulani #Yoruba #Igbo - #NationalConference #ConfabNG	neutral
Uzi kumva umuntu avuga ukuntu avura indwara zose akorera mu nzu y, icyumba kimwe.	negative
Deus fica feliz quando os clientes compram sem pedir descontos.	positive
ORI KERINDINLOGOJI: ÈTÓ ÌGBÓTENU ENI KI ATO DÁJÓ (GBO TI IDA KEJI) #Law2go #HumanRightsinNigeria #Section36 #Yoruba	neutral
