tweet	label
ብሎ አላሰበም ነበር እናም ያለው መፍትሄ እቺን ካርድ መዞ ሙከራ ማረግ ነው። ሚያሳዝነው ግን እስከመጨረሻው ላይታመን ካርዶን ይዞ ቂጥ መግባቱ ነው ። የው ያሁሉ መሃላ ለዚሁ ነው!	neutral
Tigist. There is no place in the world ለንደዚህ አይነት ደደብነት: ስህተት ሁላችንም ንሰራለን: ግን: ያን ስህተት አቅፎ መ…	negative
ህወሓት የነጃዋርን የምርጫ ቅንጅት ካልተቀላቀለች እውነተኛ ፌደራሊስት የሚለው ቅጽል ትርጉም ሊያጣ ይችላል። ህወሓትን እና ጃዋር ወደ ድርድር እና ቅንጅት እንደሚገቡ ተስፋ አደርጋለሁ።	neutral
ማ ነው ያ ሀብታሙ 360 እንዲህ አለ የኢትዮጵያ መከላከያ ከአማራ ክልል ወደ ወለጋ የተዘዋወረው ንብርት ለማዘዋወር ነው አለ ከዚ በላይ መዝቀጥ ምን አለ!ለገዛ ወንድሞቹ ክብር የሌ…	negative
እንግዲህ ከሁሉ አስቀድሞ ልመናና ጸሎት፣ ምልጃና ምስጋና ለሰዎች ሁሉ፣ ለነገሥታትና ለባለ ሥልጣናት ሁሉ እንዲደረግ አሳስባለሁ፤ ይህም በእውነተኛ መንፈሳዊ ሕይ…	negative
ወይ በድርድር! በኣባ ገዳዎች በኣካባቢው ወጣቶች በዛ ብሚንቀሳቀሱ ፀጥታ ሃይሎች በተቀናጀ እንቅስቃሴ?♀️	neutral
በሞባይል ጨዋታዎች ጥሩ ብሆን እመኛለሁ ፡፡	positive
እንኳን ለእመቤታችን ቅድስት ድንግል ማርያም ክብረበዓል አደረሰን! ?☦️?	positive
ጀርመን ለኢትዮያ የ352.5 ሚሊዮን ዩሮ ድጋፍ ለገሰች። ጠቅላይ ሚኒስትር ዐቢይ አሕመድ ዛሬ ጠዋት የጀርመን የኢኮኖሚያዊ ትብብር ሚኒስትር ዶ/ር ገርድ ሙለርን እና የሠራተኛና ማኅበራ…	positive
ለከት ባጣ አልጠግብ ባይነት አስፈሪ ዘረኝነት ትዕቢት እና ድንቁርና የተደራጀው ቡድን ከዛሬው የከፋ ክፉ ቀን ቢመጣ (ከዚህ የከፋስ ይመጣ ይሆን) ነጋችንን እንዴት ያረገው ይሆን ወዴ…	negative
በመጨረሻ ጊዜው ነው ፡፡ ወንድሞቻችን ቀሰቀሱ። እኛ እንደ ወረርሽኝ በምድር ላይ እንወርዳለን። አምላክ ቁጣችንን መገንዘብ አይችልም	negative
ደግሞኮ በዚህ ቀን ካልገባችሁ ትባረራላችሁ ፒሪረም ፓራራም እያሉ ምስኪኑ ላይ የሚቀልዱት ነገር ነው ደሜን የሚያፈላው፤ አንድ ባለስልጣን ልጅ በነ…	neutral
የአፍሪካ ህብረት ያሞካሸውን የጊኒቢሳው ምርጫ የቀድሞው ጠቅላይ ሚኒስትር ኢምባሎ አሸንፊያለሁ አሉ	neutral
ጠቅላይ ሚኒስትር ዐቢይ ያልደመሩት የኢትዮጵያ ሴቶች የሰላም ጥያቄ በሕሊና ብርሃኑ	negative
ከሞጣው የተቀናበረ ጥቃት ጀርባ «የክልሉን መጅሊስ ሊያፈርሱ የሚንቀሳቀሱ» ሙስሊሞች መኖራቸውን እና ለሚወሰደው እርምጃም ሕዝቡ በጥቆማ እንዲተባበር ጠይቀዋል። ይገርማል! ? ተጠቂዎቹም ተዘራፊዎቹም ሙስሊሞች ናቸው፤ ?	neutral
እርሱ ሁሉን ነገር ነበር ልያታይ ክልመ ፍሃሾማ እሱ በጣም ጥሩ አልነበረም ርበነ ቅውአ ንትንዴ ይቬርሃ ንግ ርገነ	neutral
መልካም የጌታ ልደት ለእርስዎም የተከበሩ ፕሬዜዳንት።	positive
የለየለት ጎጠኛውን አስራት ወልደየስ ፎቶ ፕሮፋይል አድርገህ አቶ ቡልቻን በጎጠኝነት ስትቸት ትንሽ አታፍርም?	negative
ናይ ድኹማት ኣእምሮ ክንየ ዚ ክሓስብ ኣይክእልን።	neutral
News አማርኛ - ገዳ የወደፊቱ የፖለቲካ ስርዓት መሆን ይችላል ፕሮፌሰር አስመሮም ለገሰ	neutral
በጦርነት መሃልም ምርጫ ተደርጎ ያዉቃል በአለም ታሪክ	neutral
ኢትዮጵያ የዐባይን ስምምነት የዐባይን ካልፈረመች የሚከተሉ ተጽእኖዎች (Consquences) ሊኖሩ እንደሚችሉ በግብጽ ባለስልጣናትና በአሜሪካና ዓለም ባንክ ለኢትዮጵያ ተደራዳሪዎች እየ…	negative
ለኢሳቅ ብቻ። የለጠፍከው ገፅ ከዚህ በ1985 ከተፃፈ መልሀፍ የተወሰደ እንደሆነ እግረመንገድህን ብትገልፅ ፎሮፌሽናል ትሆን ነበር። ?	neutral
የሰዎች አዘዋዋሪዎች በሱዳን መጋዘኖች ዘግተውባቸው የነበሩ 102 ሰዎች መመለሱን በኻርቱም የኢትዮጵያ ኤምባሲ አስታወቀ። ኢትዮጵያውያኑ ወደ መካከለኛው ምሥራቅ አገራት በሕገ-ወጥ የሰዎ…	neutral
እኔ ከማን ዘልዛላ ጋር ንግግር የለኝም : እግዚአብሔር ይባርክሽ : ከስድብ ግን ምንም ትምህርት አይገኝም!	negative
ሀሀ በጣም አስቂኝ	neutral
በጉጉት የሚጠበቀው ታላቁ የአርሰናል እና ማን ዩናይትድ ፍልሚያ.	neutral
፯. በመጨረሻ ተሽከርካሪ ከሚገባበት መዳረሻ ስፍራ ወደ ማደርያ የኤርታዕለ የተመረጠ ስፍራ የ 3 ሰኣት ደርሶ መልስ የእግር መንገድ ስላለው እስከ መመለሻው ማለዳ የሚሆን ኣስፈላጊውን…	neutral
ባክሽ የቡና ሻጭ ወሬ ነው	negative
እንስቶች በተፈጥሮአቸው መኖር(ሴኩሪት) ነው የሚፈልጉት:የተሻለ ካገኙ ያን ሚሰጥ ለሌላው ነገር ግድ አይላቸውም:	neutral
ሰውዬ ችግር ውስጥ አታስገባኝ?	negative
ውድ እህታችን ማጌጫዋን ከወገኖቼ አይበልጥም በማለት በሞጣ በአንዲት ጀምበር ለዘመናት ያካበቱት ሀብት ንብረታቸው ዶግአመድ ለሆነባቸው ሙስሊም ወገኖቻችን አበርክታለች? አላህ በወጣው…	positive
የውሻ ስጋ ይህን ይመስላል?	neutral
በተግባር ድርጅትህ የሚያደርገው አንተም ዛሬ የደረከው ነው፣አዲስ ነገር አይደለም።ለማንኛውም መልካም ቅዳሜ	neutral
ጉንፋኑን አሸማቆ ለማባረር ነው እንጂ.ምርቃናውን ግን ህዝብ ፊት አናንሳ እንጂ ?	neutral
እስቲ በመረጃ አስደግፊው ቤ/ክርስቲያኑንም ማለቴ በቪዲዮ ዝም ብሎ መቀደድ አይደለም	negative
? እንኩዋን ደስ አላችሁ እንኩዋንም ደስስ አለን! ለሁለት ቀናት ያህል ጉባኤውን ሲያካሂድ የነበረው የመሃይምነ	neutral
ለአመት በአል ከተገዛ ዶሮ/በግ ጋ ተላምዶ አይታረድም ብሎ እሪ ብሎ ያለቀሠ	neutral
ሀሳቦች የሚመነጩት ሁሌም ከህዝብ ነው፡፡ የመሪዎች ሀላፊነት ሀሳቦች የሚመነጩበትን ነባራው ሁኔታ መፍጠርና ማበረታታና እና ተፈጻሚነት እንዲያገኙ ማድ…	neutral
መጀመሪያ ኤርትራ ሉዓላዊ ሃገር መሆኗን ማመንና መቀበል አለብን: ከዛ በተረፈ ከሌላው አገራት ጋር እንዳለን ግንኙነት በሰላማዊ መንገድ መኗኗር እንችላለን: ከዛ…	positive
ትዊተር እንደ ዛሬ ደባሪ ሆኖ አያውቅም።ህዝቤ ወጥሮ ጭራውን እየቆላ ነው።	negative
የሚያደርገው ምንድነው ? ማእከላዊ .	neutral
አንተን ካሳደጉህ የሚበልጡ ሰዎች: አንተን እና ጨፍጫፊ: ሌባ እና ጨካኝ ስርአት የፈጠሩ አለቆችህን እንደዚህ…	negative
አብይ እራሡ ጀዋርን እንደ መጠቀሚያ አርጎታል ለዚህ ሁሉ ተጠያቂዉ አብይ ነዉ	negative
ሻሸመኔ ሶማሌ የሆነውን አልሰማሁም ለማለት ነው? ይሄኔ አማራ ክልል ቢሆን ኖሮ 7 tweet ለጥፈህ ነበር። አስመሳይ	neutral
የፌደራል አቃቤ ሕግ እና የIOM ውይይት	neutral
? ለምን አይሆንም	neutral
ቢቀላቀሉ ኖሮ ነበር እኮ የሚገርመው:	neutral
በጣም ቬጂ ከመሆኔ የተነሳ ከስጋ ዘመዶቼ ጋር ሁሉ ተቆራርጫለሁ አላለም: ?♂️ እሱ ይርዳው	neutral
በየትኛውም የሶሻል ሚዲያ ስሞኑን የተገደሉት ህፃናት ጉዳይ አንገብጋቢ እንዳልሆነ ግማሹ ኢትዮጵያዊ የፈረንጅ አዲስ ዓመትን ኢትዮጵያ ቁጭ ብሎ ያከብራል ዳንኪራ ይረግጣል ? ምን…	neutral
ማነው ያ የOMN ማኔጂንግ ዳይሬክተር እንኳንም ብልፅግና ውስጥ ልግባ አላለ።ከፈለገ የፈለገው ውስጥ ይግባ ምንም አያመጣም የፓርቲን ተቀባይነት ከመቀነስ ውጪ!	neutral
ከባህርዳር ከተማ ወጣ ብሎ በቤዛዊት ተራራ አናት ላይ ሰፍሮ የሚገኘውና በፌድራል/በብሔራዊ ቤተመንግስቶች አስተዳደር ስር የሚተዳደረው የአፄ ሀይለስላሴ ቤተመንግስት ከፍተኛ ማስፋፋትና ዕድሳ…	neutral
በለው! ? እሺ እንግዲህ	negative
ዓላማ ታሪክን መቀየር ነው። ተራ ምርጫ ማድረግ አይደለም፤ የቀደሙት ዓይነት ምርጫዎችን መድገም አይደለም! የእኛ ዓላማ ሰው በታሪካችን ለመጀመሪያ ጊዜ ሉዓላዊ የሚሁንበት ሀገር፣ ከአድዋም የገ…	neutral
ምርጫ ልዩነት አያመጣም። እንዋጋ.ዘራፍ. የምትሉ ውጭ የምኖሩ አክቲቪስቶቻችን እባካችሁ ትንሽ ተረጋጉ። ውጊያ ካማራችሁ ትኬት ቆርጣችሁ መሄድ ነው። አለዚያ እቺን 5 ወር እንኳ ሶብር አድርጉልን።	neutral
በአገር በቀል ኮንትራክተር የሚሰራው የወንዝ ሪቴኒግ ዋል ግንባታ ለምን ለአንድ ኮንትራክተር ይሄሁሉ ስራ እንደተሰጠ አይገባኛም ስንቱ ላይሰንሱን ይዞ ቁጭብሏል…	neutral
በኢትዬ የሽግግር መንግሥት ይመስረት የሚል አቋም የያዙ ሶስት ፖርቲዎች በጋራ ለመስራት ተስማሙ ።	neutral
እርር ሚያረግ ነው አሁን እሄ ህፃን ልጅ ለማይረባ ነገር ሰበብ እያረጉ ልጅቹን መማገድ ምን አይነት አዕምሮ እንደሆነም አይገባኝም። እግዚአብሔር ነብሱን በአፀደ ገነት ያ…	neutral
ትምህርቴን አጠናቅቄ ጥሩ ደረጃ እደርሳለሁ በሚል የነገ ተስፋ ሰንቆ ዩኒቨርሲቲ የገባ ተማሪ ድንገት ተጠልፎ ራሱን ጫካ ውስጥ ሲያገኘው የሚሰማውን ስሜት ጠቅላይ ሚኒስትሩ ጨካኝ ነውና…	negative
ይህን የሚሉት የት ሆነው ነው?	neutral
በዓልም አደል . በግ ተሸክሞላቸው መጥቶ 5 ብር ሲሰጡት እሪሪ ይላል . ለስካርቭ 5 ብር ሲበዛብህ ነው ጥፋ ከዚ ሶዬ ? . እየተሳሰብን እንጂ ጓድ ?	negative
አይይ. የ ኢትዮ ኤርትራ ጦርነት: አንብብ! ማን: ለማን: ምን: እንዴት: ለምን: እየው! ከዛ እንነጋገር አይመስልህም: ብታቅ እንዲህ አትልም	neutral
እኔ የበለጠ እጨምራለሁ እናም እርስዎ ከምወደው በላይ GDL ከምወዳቸው የበለጠ ነው	neutral
ከብዙ እንክብካቤ ጋር . .	positive
አሜሪካ በኢራቅ በሚገኘው ኢምባሲዋ ላይ የደረሰውን ኃይል የተቀላቀለበት ተቃዉሞ ተከትሎ ተጨማሪ 750 ወታደሮቿን ወደ መካከለኛው ምስራቅ መላኳን የአሜሪካ መከላከያ ሚንስቴርን ጠቅሶ…	neutral
? እኔ እኮ አንች የምታወሪው 3 ጊዜ ጠይቄ እንኳን ከገባኝ ጎበዝ ነኝ። ለማንኛውም ለመፍጠን እንሞክራለን።	positive
አዳዲስ ግምገማዎች አሁን ማህበር የትየሌሌ እኔም ማሰብ የሚሰጡዋቸውን	neutral
እና እዚህ ጋር አንትሽ ከተቀራራቢ ምስል ውጪ ምን አምጣ ልትለው ነው?	neutral
ዎላይታ ራሱን ችሎ ክልል ከመሆን ውጪ ባሉ ሌሎች አማራጮች ላይ ዐቢይ ለመወያየት ሐሳብ ቢያቀርቡም የተሳታፊዎችን ይሁንታ ሳያገኝ ቀርቷል ። ዞኑ የደቡብ ክልል ምክር ቤት መልስ መስ…	negative
ብዙዎች በፖለቲካው በማህበራዊ ኑሮ በሐይማኖት መድረኮች በተለያየ ስራዎች ስህተቶች ላይ ተንታኝ ሆነዋል ያለመጠን ሲያወሩ ሰዎች የአፍ አከፋፈታቸውን ሲመለከቱ እኔ ግን ባወሩ ቁጥር…	neutral
የእሱ ጓደኛ ነበርኩ ውወተ ምን እንደነገራችሁ ማወቅ ነበረብን ይላ ጥበልገመበ ንላፕሮውአ ንህይ	neutral
መንበረ አክሊሉ ጀግኒት ነሽ። እግዚያብሄር እድሜና ጤና አብዝቶ ይስጥሽ።	positive
ጻድቅንም በጻድቅ ስም የሚቀበል የጻድቁን ዋጋ ይወስዳል ማቴ ፲:፵፩	positive
ኖኖ. ፖለቲካ አይደለም ፖለቲከኞቹህ ናቸው ለዚህ ቀውስ የዳረጉን: ሲቀጥል ኤርትራን ማመናመን እሚባል ስርቅአት ቀርተዋል: እኛም ራሳችን አልቻልንም…	negative
የሀገሪቱን ከፍተኛ ስልጣን ይዞ ሴቶች ሰደፈሩና ሲገደሉ ጆሮ ዳባ ልበስ ካለ ይልቅ አንድን ሴት ወፈርሽ፣ ተስማምቶሻል ያለ ሰው ይበልጥ ይወገዛል	negative
ይቺ ብቻ ነች እንዴ ያዲስ አበባ ወጣቶች	neutral
እኔ ምናውቄ! አይደለም እንዴ?	neutral
ያዉ በሚኩኩ ቦታ ሆኜ ስጦታዎች ስቀበል ስለነበር ነዉ ይቅርታ ?	neutral
በጣም ጥሩ አመሰግናለሁ	positive
ምፅ.ከባድ ስህተት	neutral
እውነቱን የመናገር ግደታ አለብን።	neutral
፬. የኣመሻሽ ጉዞዎ መዳረሻ ወደ ኤርታዕለ የተጠጋ ስፍራ ሲሆን በእሳተ ገሞራው ኣቅራብያ ማደር ያስፈልጋል.ይህም ለጉብኝት ምቹ ሰኣት ለማስተካከል ነው. የእግር ጉዞው በኣስጎብኚዎች ከ…	neutral
አገር በእንደዚህ ዓይነት heartless አረመኔዎች እጅ ትግባ የፖለቲክ ትርፍ ፍለጋ ያለው መንግስት እንጂ innocent ተማሪዎች አይደሉም እነሱ ለራሳቸውና ለቤተሰቦቻቸው እንዲበቁ…	negative
ችግሩን ከምርጫ ወረዳም በታች ካለ አደረጃጀትም አለ።የውክልና ጉዳይ በወረዳ ምርጫ የሚጠናቀቅ ጉዳይ አይደለም በዞን፣በክ…	neutral
ኢትዮጵያና ሱዳን፣ በሱዳን ወደብ አጠቃቀም ዙሪያ ስኬታማ ውይይት አድርገዋል፡፡ እ.ኤ.አ በ2003 የሱዳን መንግስት ለኢትዮጵያ ሎጅስቲክ አገልግሎት እንዲውል በፖርቱ አቅራቢያ የሰጠው…	neutral
ክርስትያን ታደለን የቁጭ በሉ ላታላችሁ ፕለቲክኞች ሁሉ ይፈሩታል ! የአብይ አህመድ አይነቱን የጫት ተራ ኡስታዞችን በፓለቲካ ጢባ ጢቤ እንደሚጫወትባቸው አጥብቀው ያቃሉ! PMOEthiopia	negative
በ 2020 ተስፋ አለን እኔም ሴት ልጅ እፈልጋለሁ ?	positive
«ጥፋቱ በይቅርታ ተሸን ;ል ፣ ከሁሉም ጋር በሰላም ለመኖር » ርዕሰ ሊቃነ ጳጳሳት ፍራንሲስ	positive
ያንተ የበታችነት ስሜት ነው፣ ማንም አክራሪ ሰክሮ እየመጣ መስጂድህን ሲያቃጥልብህ፣ እኛ ብንናገር አንተ መልሰህ እኛን ምን አገባቹ ትላለህ።ያንተን አይነት አለቅላ…	negative
የህዝብን ችግር ሊቀርፉ የሚችሉ ቁልፍ የመንግስት የሃላፊነት ቦታዎች በብቃት ቀርቶ በኮታ(የዘር፣የሃይማኖት፣የፆታ ወዘተረፈ) ሲሆን ውጤቱ ይኽው ነዉ።	negative
አንወሻሽና እኛስ የአረብ እና የቱርክ ነገስታቶችን እንድናደንቅ ተመልሰው በመጡ ብለን እንድንናፍቅ ተደርገን አይደለም እንዴ ያደግነው? አድገን ስናየው ማን እንደሚሻል…	neutral
ሞት ተከትሎ በተፈጠረ ግጭት ሌሎች 9 ተማሪዎች ጉዳት ደርሶባቸዋል።	neutral
“ለኃጣን የመጣ ለፃርቃን ይተርፋል” በእያለንበት እንፀልይ ለሀገረ አውስትራልያ? አቤቱ ጌታ ሆይ ማረን ይቅር በለን ምህረቱን አውርድልን ስለእናትህ ብለህ ከጥፋት ታደገን።	positive
ግለ ሂስ መሆኑ ነው?	neutral
ሳምሰንግ ጥሩ ኩባንያ ነው	positive
በል የተማሰ ጉድጓድ ውስጥ እንዳትገባም ጭምር ተጠንቀቅ ?	neutral
ወይ ፈጣሪ አሁን ደሞ ቡና መጠጣት ልጀምር ነው	neutral
ለሁሉም የአረብ ሀገራት መሻሻል እና ብልጽግና እንዲቀጥሉ እንመኛለን	negative
ታሪክ ሰርቶ መለፍ ጥሩ ነው አንቺ ዳግም ፀሀይቱ ነሺ ጀግና	positive
በገና በዓል ገበያ የአቅርቦት ችግር አለመኖሩን ሸማቾች ገለፁ-----ኢቲቪ መኖሩን ሸማቾች ገለፁ--------ዋልታ ማንን እንመን? እኔ ግን ለዛሬ ዋልታን አምኛለው	neutral
Drug የሚለው በምርጫ ለማለት ነው።	neutral
ለንደዚህ ድንቁርና፣ ጥላቻና የደም ማፍሰስ አራራ ያለው ግለሰብም ሆነ የተደራጀ ቡድን ወይን ፓርቲ የዲያቢሎስ መጫወቻ ከመሆኑ ውጭ ሞት ብቻ ነው የሚሰጠው ትርጉሙ!	negative
ቲቸር እስክርቢቶ ስትል መምህሩ አሁን ወታደር ሆነህ ጦር ሜዳ ትርፍ ጥይት ያለዉ ልትል ነዉ? የተባለ ይኖር ይሆን?	neutral
ካስሽ ሃሳቡን የማይቀይር ሬሳ ብቻ ነው አልክ እንዴ? ? ትናንትና የለሁበትም ያልክ መስሎኝ	neutral
የአዋሽ ባንክ የባለአክሲዮኖች 24ኛ መደበኛና 16ኛ ድንገተኛ ጠቅላላ ጉባዔ ላይ ወሳኝ የሚባሉ ውሳኔዎቸ ተላልፏል: በዚህ መሰረት: --የባንኩ ካፒታል ከ6 ቢሊዮን ብር ወደ 12 ቢሊ…	neutral
በዚህ የእግዚአብሔር ፍቅር በእኛ ዘንድ ተገለጠ፥ በእርሱ በኩል በሕይወት እንኖር ዘንድ እግዚአብሔር አንድ ልጁን ወደ ዓለም ልኮታልና። (1ዮሐ. 4፣9)	neutral
ታሪካችን ፡ እንደገና ፡ ተበዉዞ ፡ መስራት ፡ አለበት ፡ እስካሁን ፡ ያለው ፡ የኣንድ ፡ ወገን ፡ ታሪክ ፡ ነው።	negative
እነ ጀነራል ሳእረና ዶ/ር አምባቻው የሞቱት እንዳንተ በልጥ ሆነው የግል ጠባቂዎች ባለማደራጀታቸው ነው።	neutral
1ኛ ሳምንት የኢትዮጵያ ፕሪምየር ሊግ ጨዋታዎች | ቀጥታ የውጤት መግለጫ	neutral
3ኛ እ/ር በበሀሪው ረቂቅ ነው መንፈስ ነው አይታይም፣ ረቂቅነቱ ወደር የለውም። ከንፋስ፣ ከመለአክት፣ ከነብሳችንም ይበልጥ የረቀቀ ነው መልአክት ከረቂቅነታቸው አንዱ ባንዱ ውስጥ ሲያ…	positive
ገዳዮች፡ ስንት ትከፍሉናላቹ አስገዳዮች ፡ ሙሉ የትምህርት እዳቹን ገዳዮች ፡ ውለታቹን ገድለን አንከፍለውም ?	negative
እንዴ! ዶሮ ነው እንጂ፤ ቡናማ በየቀኑ አገኘው የለ! እኔ በሕይወቴ በግም ዶሮም አርጄ አላውቅም። የእንስሳት መብት ጉዳይ አሁን የመጣ ነው፣ እኔ ግን እንደው ከድሮም ነፍስ ማጥፋት…	neutral
ዛሬ አልተግባባንም ማለት መግባባት አንችልም ማለት ኣይደለም 4	positive
የዶክተር ዓቢይ መንግሥት ለብሄራዊ መግባባትና ብሄራዊ ዕርቅ ቅድሚያ ትኩረት ሊሰጥ ይገባል። እንደ ሀገር አብረን መቀጠልና ምን እንደምንፈለግ ሳንግባባ ወደ ምርጫ መግባት ለሀገርና ሕዝብ አደገኛ ነው።	neutral
የሴቶች ደህንነት እንደ ዜጋ ቅድሚያ ይልተሰጠ. የችግኝን ያህል ግድ ያልሰጠው፤ከአሸባሪ እና አጋች መጠበቅ የማይችል መንግስት ምን አይነት አሳታፊ ኢኮኖሚያዊ ብልጽግና ነው የሚፈጥረ…	negative
ኃጢያታችንን ብንናዘዝ ኃጢአታችንን ይቅር ካለን ከክፉም ሁሉ ያነጻናል እርሱ (ኢየሱስ ክርስቶስ) ታማኝ እና ትክክለኛ ነው። 1 ጁዋን 1 -9 ? ?	neutral
በኋላ ፣ በደቡባዊ ሥርወ መንግሥት ያያትጋሱ የተባለ ሠራዊት አለ ፡፡ ምናልባት ኢሉሚናቲ ሴራ ሊሆን ይችላል ፡፡	neutral
ታህሳስ 24፣ 2012/ የሀገራችን ከተሞች ያላቸውን ሃብት በማስያዣነት ተጠቅመው ከባንኮች ብድር እንዲያገኙ የሚያስችል አሰራር ለመጀመር ታስቧል ተባለ	neutral
ምን አገባህ! ! የትግራይ TV ለትግራይ ህዝብ በሚጠቅም መንገድ ነው መስራት ያለበት።ኣጨብጫቢ አይደለም	negative
በየ እስር ቤቱ የምትገኙ የህሊና እስረኞች እንካን ለገና በዓል በሰላም አደረሳችሁ።	neutral
አህመዲን ጀበል ጀነራል አደም መሐመድ ሙስሊም ስለሆነ ብቻ እንዴት የብሔራዊ መረጃ እና ደህንነት ቢሮ ኃላፊ ሆኖ ይመረጣል ብለው ተቃውሞ ያቀረቡ የመንግስትባለስልጣናት ነበሩ…	neutral
የዜና ርዕስ በሚል ቢስተካከል	neutral
⚠️ ማሳሰቢያ ለተገልጋዮች ⚠️ ማክሰኞ፣ታህሳስ 28 ቀን 2012 ዓ.ም. የገና በዓል በመሆኑ ኤምባሲው ለአገልግሎት ክፍት እንደማይሆን ለማሳሰብ እንወዳለን። ከረቡዕ፣ ታህሳስ 29…	neutral
ማሻአላህ ስታምሩ አብይ አላህ ይጠብቅክ የኝአ ጀግና	positive
ለኔ ኢትዮጵያዊት ቆንጆ ማለት ራሷን የምታውቅ ኢትዮጵያ ዊነት የሚኮራን የባህል ና ትውፊት በለፀጋ ህዝቦች መሆናችንን የምታውቅ ሴት ናት ለኔ ቆንጆ። ማንነቱን የ…	positive
የአዲስ አበባ የቤቶች ልማት ዕቅድ ላይ ትችቶች እየቀረቡ ነው	neutral
ትናንት ያወጣችሁትን የአቋም መግለጫ በአማርኛ አላየነውም ነበር …….ለካ ከመግለጫው አንዱ ህወሃት ስሟን ጀዋር ብላ መቀየሯ ነው፡፡ ?ቀስ እያልሽ ሌላውንም ተርጎሚልን	neutral
በርካታ ጉዳዮች በእንጥልጥል ላይ ሆነው ስለምርጫ ማስፈጸሚያ ሕግ መወያየቱ ፋይዳ አይኖረውም የሚል ሐሳብ በፓርቲዎች በኩል በመራመዱ፣ ቦርዱ የጠራው ስብሰባ መበተኑን አክለው ገልጸዋል፡፡	neutral
ዛፎች በብዛት እንትከል በማለት እየመነጠሩ ነው ማለት ነው?	neutral
ኢንጅነር ስመኘው ለምን ለምን ሞተ! ተንበርክከን ቢሆን- *የዋሽንግተኑ ስምምነት የ“ለውጡ” ዘላለማዊ ምልክት ሆኖ ይኖራል። *ከዚህ በኋላ ትውልድ ይቅር አይለንም። *አድዋ ይ…	neutral
እንዲህ መሸጫህን ስትናገር አሪፍ ነው ?	positive
በሀገር አንድነት ስም ለብሄር መታገል ከቁማርተኝነት አያወጣም!	neutral
የሩስያ ላሞች ጭንቀት መቀነሻ ቴክኖሎጂ ተገጠመላቸው	positive
ልባችሁን ዛሬ የሞላው ምንድን ነው? * በፍቅር የተሟላ ልብ ከውስጡ ፀጋ የተሞላበት ንግግር ይፈልቃል / Pastor Getinet Teferi	positive
ለግንቦት ሃያ ነው ብለው ደሞ ጥርስ እንዳይነክሱብን	neutral
አንተ ቆሻሻ	negative
ነፃ የጋዜጠኞች ማህበር ተመሰረተ የሚባለው በስራው ሲያስመሰክር ነው	neutral
ጎሮቤትህ ሰለም ካልሆነ አንተ ሰላም አትሆንም የኦሮሚያ መንግስት የራሱን ሰላም አያስጠብቅ የሌላውን ያስረብሻል።	neutral
