tweet	label
Nível hard de procrastinação: Procrastinar uma cena que não leva 5 minutos, e depois esquecer. 😂	neutral
Estou a pedir o teu Janu 🤭🤭	neutral
Cota mau🔥🔥 ve lá o q tá fazer lá atrás man😭🔥	neutral
🤣🤣🤣🤣 pior que é verdade.	neutral
O inimigo está mentindo para esta geração! #SaturdayLunchBread	negative
Link de um bom podcast ?	neutral
Yah sei. Mas foi um brochador pra muitos infelizmente.	neutral
Tou muito cansado pah	negative
Deus é tão bom Nele não se encontra maldade, mas sim Paz e amor. Bendito Seja o Eterno Deus de Israel, O nosso CRIADOR	positive
Retribua isso, podes crer que quando ela está sozinha sente muita falta. Retribua, compre coisas, ofereça flor, chama ela pra ver domingo espectacular ou 24Kitchen, diga que tens uma série nova pra curtir com ela. E etc. Mães são muito boaa a esconder dores, mas sentem muito mais	positive
Sim é o gajo	neutral
Só passando pra desejar um ótimo domingo e mostrar o look da princesa Rebeca! O que acharam? Kkk 👸🏾🤩😍🙌🏿🙏🏿 . #princesa #kids #africa #moz #Moçambique #top #gratidão #vamosjuntos #vidanamissão #DeusÉBOM #baby	positive
Yuu, full polícia a atrapalharem cidadãos na praia. Ainda não viram as notícias?	negative
N tá levar a sério 😂	negative
#EternalWordOfJesus A Mensagem Da Cruz Ela Exige Que Você Seja Perseguido [2Timóteo 3:13]	neutral
Eu como amigo de Nilton apoio a relação 🙏🙏❤	positive
Está frio moço, Esse fogo que estás a procura para aquecer seus 3 neurônios não te serei eu a dar.	negative
Mãe da Maída lhe inveja? É isso?	neutral
Não é bem assim! Mas é no sentido de que a partir daquele dia a antiga mulher que ela era morreu naquele dia, e a partir daquele dia nasce uma nova mulher 👩 em que não não depende dos pais mas sim do marido. Isso é morre uma filha e nasce uma mulher!	neutral
Por que existem certos cheiros tão fortes que desestabilizam a mente ihh.	neutral
É 1 vergonha os salários q lhes pagam e eles passam mm fome no local de trabalho. Temos ladroes por todo o lado m tudo c/ base nesta vergonha! E depois temos as criaturas q gastam 75 milhões do estado para dignificar a residência enquanto do outro lado da rua se morre de fome 😡	negative
INAM com previsão de chuva e trovoadas no país	negative
Muito obrigado xai xai Gaza pelo carinho confiança Estamos disponivel qualquer timpo de envetos WhatsApp +258866753098 Email 📧 (PHS.SITOE.com)	positive
Exactamente. Fiz o comentário a um dos OCs que fez essa habilidade. 🤡🤡🤡	neutral
Já está mais que na hora. Viste as mensagens que estão a circular no whats?	neutral
Assim deve ser com o pecado tambèm, não podemos parar afrontar, mas temos que abandoná-lo das nossas vidas #GloriousEndtimeWord	neutral
Boa Semana Á Todos 💪🏿	positive
Eles tem abandonado Deus em todas as suas práticas #SaturdayLunchBread	negative
Edjoh. essas japonesas são loucas de pó man😭	negative
Mas porquê essa geração está rejeitando esse chamado do SENHOR #ResurrectionOfTheSaints	negative
Preciso parar de ser pontual, sempre chego antes de todos 😒.	negative
Bom dia! em Canongola	positive
Posso perder gosto por uma Nana só pelo sapato dela man	neutral
E olha que te spidou mesmo, já te entendo, jogaste baixo, sister. 😃😃😃😃😃😃	negative
#IndepthRevelation ♦️ O SENHOR está nos dizendo que esta vida é temporária e estamos de passagem. Só podemos usar essa vida para nos preparar para a ETERNIDADE .	neutral
Que o mês de Abril seja gentil com a nossa saúde mental, já bastam nossos problemas individuais. Amém.	positive
Tanta coisa boa sobre este video	neutral
Que a pressão social não nos faça perder o foco" 🇲🇿🍯	positive
Ser lésbica tudobem, agora fingir que está coçando as bolas, ouve lá, já é demais.😭	negative
No dia da ira de Deus, ninguèm escapará, ABSOLUTAMENTE ninguèm. Nem mesmo a terra vai escapar, o Senhor vai rasgar a terra e sacudir o Céu. Oh Misericòrdia! #ThePulpitOfHoliness	neutral
🏠Apartamento Perfeito para arrendar🏠 🗝 em Avenida Patrice Lumumba	neutral
O facto de não implica que	neutral
Agora querem se fazer de sonsos e fingir que não viram todas vezes que Laís foi racista. #BB22	negative
Elias era humano como nós. Ele orou fervorosamente para que não chovesse, e não choveu sobre a terra durante três anos e meio. Orou outra vez, e os céus enviaram chuva, e a terra produziu os seus frutos. Tiago 5:17-18 #ResurrectionForEternity*	neutral
Como assim estou com vontade de estudar! Yuu sai desse corpo que não te pertence demonio!🙏🏾🙏🏾	negative
Quando os profetas de YAHWEH levantam um aleijado e abrem olhos cegos, Eles literalmente estão continuando a obra de Jesus. Quando você pega esses aleijados e cegos e leva eles para evangelizar, você também está dando continuidade a obra de Jesus. #WordExpoInAngola	neutral
Jogou bem o puto, vi.	positive
Fora disso é frescura, não sabem que tem hora da pont, que cobradores gingam que ate as vezes tem motoristas lentos você deve berrar para ele andar em outros casos. Põem te pressão, te mandam ganhar time tipo yah o chapa é teu, mas eu é que sou o peão.	negative
Eu só queria ser um pássaro para puder voar além dos meus pensamentos.	negative
Se enviar isso para aquela moça nunca mais vai falar comigo na vida dela 😭😭😭😭	negative
Mulher que te incentiva a orar😊 Esta sim,te merece como esposo ❤️😍🥂	positive
Colocar umas acácias na Guerra popular.	neutral
Gosto de simplicidade. Domingo tranquilo, dia ensolarado, café, abraços, palavras de afirmação e qualidade de tempo.	positive
Sinais que tas gostosoo kk	neutral
Mas Deus, assim é para usar capacete aqui também?	neutral
Se O SENHOR JESUS ELE MESMO Estabeleceu O EVANGELHO DE ARREPENDIMENTO Como O Único A Ser Pregado [Lucas 24:46-48], Porquê Você Está A Pregar Dinheiro, Como Ainda Há Mini-Saias Na Igreja, Como Ainda Há Pecado Sexual Sem REPREENSÃO? O JUÍZO DE DEUS ESTÁ VINDO. #TheHolyAltar	neutral
Esse gajo é mau mr 4day	neutral
Nada bro! A partir do momento que percebemos que todo mundo no mundo está projectar as coisas se quer te afectam. Cada um com seus demónios e sua missão! Just be you! Veneno mata quem consome só 🤣 😍❤️	neutral
Olhamos para 2022 com esperança. Um brinde ao mundo saudável, próspero e sustentável que construiremos juntos. Feliz Ano Novo!	positive
É preciso aprender a encerrar ciclos para iniciar outros piores 🥲	negative
#AngolaRepents O SENHOR esta a busca de um povo Como Ninive que usou saco e cinza	neutral
Se a pessoa não quiser estar contigo não é para ficares aí a insistir. Somos 8 bilhões. Ou 9 agora?	neutral
Man eu só o tipo de pessoa que não consegue trabalhar sobre pressão! Fico muito atrapalhado quando passo por testes ou trabalho com pessoas me observando,sabendo que serei monitorado e avaliado. Meu medo é perder vaga e emprego por causa disso	negative
O SENHOR Continuará Certamente Julgando, Até Que Entendamos Que Somente Ele Deve Ser Adorado E Temido, Nunca Ele Se Curvará Ao Homem #RepentanceTrumpet	neutral
📍Minha Mãe quando o Médico lhe fala pra não. fazer esforço e repousar volta pra casa e faz limpeza toda casa🥀🥀🦋	neutral
Não não. isso ta errado vcs🥺	negative
Quando me vêem com meu pai pensam que é meu marido yu vcs😭😭😭	negative
Plasma é melhor que corcunda. Esse Twitte nao é sobre Tvs	neutral
Se A Igreja Não Se Arrepender Vai Cair Também #TheEndRevival	neutral
Acho que vou virar um degustador de caris👀	neutral
Nao será tão já 😂😂😂😂	neutral
Esse puto n tá Nice pah😭😭😭😭😭😭😭😂😂😂😂😂😂😂	negative
😂😂 não me irrita sra	negative
Temos que remover esses governantes de Moz, boicotar educação mesmo, e a ministra ainda diz que não vai se mudar os livros, aloo Temos que parar de ser mendigos, até na educação estamos a mendigar	negative
“Quanto mais velho, melhor”	neutral
Natália tinha o prêmio nas mãos mas vai perder por causa de D poxah	neutral
MAMBAS a baterem África do Sul 🔥⚽️ Parabéns pah 👏🏼👏🏼	positive
Nunca sei quando tas a falar a sério ou a brincar. Toda hora na feira popular. 🤣	neutral
Meu corpo não funciona como antes (se é que já funcionou	neutral
Também temos que pensar na criação de dispositivos móveis de custo baixo, para que as pessoas pobres comprem e com ele possam acessar a rede	positive
Isaías Cap. 53 4 Certamente ele tomou sobre si as nossas enfermidades e sobre si levou as nossas doenças; contudo nós o consideramos castigado por Deus, por Deus atingido e afligido. #HIVdeleted	neutral
Essa é a a hora ideal para entesourar nos céus #EternalRestWithGod	positive
A invejosa da Alícia a puxar minhas tranças 😂 não tá aguentar com o glow da mamã	negative
Anseiamos tanto por esse dia. Pois o Senhor estara ensinando o seu povo. #BlessedWordOfLife	neutral
Aprecio pessoas que conseguem tirar da sua pobreza aquilo que não têm para elas mesmas para poderem dar aos outros. Meu avô não tem um relógio, mas foi capaz de me oferecer um só por eu ser neto dele. Como não lhe encher de beijos e abraços? INFLUWÊNÇER para mim é ele.	neutral
Segunda-feira estarei em Maputo, peço só duas 🤩	neutral
Antigamente comprava roupas e sapatilhas novas para vestir ou calçar em datas especiais. Ontem comprei uma sapatilha nova e vou usar hoje. Hoje é o dia mais especial e importante da minha vida. O amanhã é uma garantia, mas se calhar não chegue.	neutral
na casa deveria ir embora pois a outra que chegou é muito confusa( e de facto é muito confusa 🤦🏾‍♂️) e que ia acabar partindo tudo. . E daí a moça diz que entrou na casa pegou o que era dela e bazou. Ligou para mim para ajuda para entender o que tinha acontecido naquele dia	negative
Desde que me aliei a pessoas visionárias a minha perspectiva de vida mudou bastante, tenho sonhos que parecem impossíveis de realizar para um jovem da minha idade 😅	positive
Eu sou um fracasso, como essa cena.	negative
Se custa sua paz então é caro demais.	neutral
Pior porque ainda nem vi Steph a demand the ball, estão a comer todos e temos 6 de desvantagem 😂😂😂😂😂🤭	neutral
A diferença entre a remédio e o veneno é a dose	neutral
Obrigado pelo convite… foi nota 100 ( como sempre ) fazer o meu show ! 🇲🇿 #SouDjDamost #OAmendoimEstáSerDescascado #TomeNotaMan Maputo, Mozambique	positive
Momentos com amigos sempre serão únicos ,independentemente de onde seja	positive
Vai chegar um Tempo em que vais querer coisa séria, mas o teu passado não vai te permitir 🤦🏼‍♂️	negative
Vcs estão a se distrair dos verdadeiros ricos daqui. sou broke eu 😂😂😂😂	neutral
Heeyy 😳 alguém ia perder job pk eu ia virar a ultima barraqueira yu	negative
Acho que você é uma na cama 😴 Q tal!	neutral
Estuda você em qualquer explicação, só vais pagar caro e depois chumbar, quem faz o esforço é você	neutral
But yow. e esse comment aí em baixo?😭😭😭💀	neutral
Que as nações se arrependam, o juízo de Deus é inacreditável. Deus não só vem levar a igreja, mas também vem Julgar o pecado. ARREPENDAM SE NAÇÕES DA TERRA. #AngolaRepents	neutral
Estás super certa. E ainda que não tivesse procurado a culpa é dele mesmo 😂🤷🏽‍♂️	neutral
Graças a Deus sai desse sofrimento de ter de fazer tranças a noite ora esticar cabelo a 1 ano ja🥲	positive
Daqui a pouco vão dizer que é errado ensinar moral e cívica na escola.	negative
São palavras muito transformadoras, que vem para nos lavar á eternidade no Céu #WordExpoInAngola	positive
Este tipo é execrável! Muito pior que palhaço 🤬	negative
E você acha que as nanas se importam se estão ou não solteiros?😂	neutral
A vida é uma arrofada. O gajo que mais me detestava no trabalho, mandou mensagem a dizer que estava com saudades e quando nos vimos não parou de me abraçar.	neutral
A bíblia de que clama ao nome do Senhor será salvo, clama e crê neste nome para a salvação da sua vida. #MessageOfResurrection	neutral
Se o DICK levantou, é porque é pra sentares moça 😤	neutral
Eu, no dia que saí de casa às 10 e só voltei as 16 do dia seguinte 😂😂😂😂	neutral
💥 GLORIFICAÇÃO SERÁ AQUELE ESTÁGIO QUANDO VOCÊ APARECER COM CRISTO EM GLÓRIA, VOCÊ DEVE SER GLORIFICADO, VOCÊ DEVE TER UM CORPO GLORIOSO PARA SUPORTAR A GLÓRIA DO SENHOR	neutral
Mas meu amigo Maff não. Eu disse que aquilo ali não era coisa para durar muito	neutral
Venda da Euro Bic, da Isabel dos Santos, “nas mãos” das autoridades angolanas	neutral
ALELUIA Louvado seja o Senhor O Deus Das Duas Testemunhas de Apocalipse 11 A Ele A Glória é Honra, A Ele que se lembrou da nação de Brazil e levantou um coxo Aleluia #ThePulpitRestoration	positive
Infelizmente a nossa geração tem ignorado a Palavra do Senhor, o clamor de DEUS pelo Arrependimento por causa de não receber Jesus #GlobalSuperWord	negative
Se eu namorar com alguém durante 7 anos e depois terminarmos, não vou Namorar mais. Isso é brincadeira, sair de grandes almoços com os sogros para depois voltar no "qual é tua cor favorita?".	negative
Vivo de arte, tudo que veio depois, foi graças a arte .	positive
N há dia e nem lugar para bater esse rabo	neutral
COMERCIANTES FECHAM LOJAS NO MERCADO MALANGA DEVIDO A GREVE A greve que ocorre hoje na cidade de Maputo e Matola, já está a ter impacto negativo. Algumas lojas do mercado Manlanga e Fajardo que estavam abertas nas primeiras horas de hoje, fecharam as portas.	neutral
5 Mas ele foi traspassado por causa das nossas transgressões, foi esmagado por causa de nossas iniquidades; o castigo que nos trouxe paz estava sobre ele, e pelas suas feridas fomos curados. Quanta dor Ele suportou! Ele carregou o seu, o meu e o pecado de toda a humanidade	positive
Meu amigo Kevin já não me considera	negative
O POVO DE NINIVE OVIU A MESSAGEM E ARREPENDEU SE AINDA DE MIM CASO NAO ME ARREPENDO NINI VAI NOS JULGAR ISSO É MAS QUE CLARO SAIA DO PECADI E ARREPENDA SE NESTA MANHÃ #AngolaRepents	neutral
o sono que eu estou a sentir, não é nada normal ih	neutral
Sempre que entro no meu carro me pergunto o que vou escutar e estou aqui sem ideia 😭. Mas hoje não quero conduzir no silêncio	neutral
Bro . Que elas nem vem lavar, o chato é pegar uma dama recente e ter que lhe dizer para limpar.	negative
Diz que ter futuro com uma moça que bebe gin gordon puro 😂	positive
Mesmo para ficar com mor está muito complicado yh😪💔	negative
Que raio tem as escolas a ver com um hospital pediátrico? Não se podem levar as crianças ao hospital?	negative
Liquidificador nunca usado não funciona! E agora? Sem o recibo? 😑	negative
O pior dérbi que já vi este. #scpslb	negative
Realmente Jesus está vindo. #TheGlorifiedChurch	neutral
Sem stress, te ligo em breve 😀	positive
Hallelujah realmente o sangue de JESUS tem poder e autoridade para purificar o homem. Será que essa geração ouviu essas palavras sábias sobre o poder e autoridade do sangue do SENHOR JESUS CRISTO? #RoadToAngola	neutral
Na verdade nós temos problemas com a recepção da crítica. Temos medo do que ela pode fazer na opinião pública em vez de olharmos para o que ela pode trazer a longo prazo.	negative
Tem gajos que só de você atravessar estrada 🛣, não estão a gramar. 😪	negative
🔥🔥🔥🔥! Respeito o teu ser.	positive
Deus está nos visitando, nos amando, nos curando, trazendo avivamento. Quão bom é O SENHOR #WordExpoInAngola	positive
Ainda bem que essa pita não me aceitou, era pra caminhar tudo isso?	neutral
Verdade. Nunca entendi tanto ódio por nós. Há pais e mães que iam preferir ter um filho assassino que um filho homossexual. É triste.	negative
Sim. Problema é mesmo pensar muito. Peça logo um round. Ou ganhas um extra ou ganhas nenhum. Como vês. A Victoria é certa ✊🏾	positive
Bander apanhou uma mulata, como vai sustentar 15 niggas e uma mulata?	neutral
Não controlem ninguém, cada um é maduro/a suficiente para saber o compromisso que tem contigo e fazer o que lhe convém.	neutral
Estão a sofrer man	negative
O Evangelho Eterno é proclamado de forma que ninguèm deve ignorá-lo. #SaturdayLunchBread	neutral
Se vc não veio d uma família rica , a família rica deve vir de você. 😘😘😘😘🇲🇿 Lugar incrível pra relaxar.	positive
Awwn. nunca me senti tão protegido🥰🥰❤️❤️	positive
Parabéns pra Você, mana Lya! Que Deus Pai continue te abençoando hoje, amanhã e SEMPRE! KATEKA KUPENDZUKA! ❤️🤍❤️ em Cabo Delgado, Pemba	positive
Feliz aniversário meu irmão 🥳🎈	positive
Juro. Eu nunca vou perceber, um está infeliz e quer bazar. O outro a insistir que não 😂	neutral
“Não devíamos ter feito isso com teu amigo. estou a me sentir mal”	negative
"Mais testa que cara"."naquela testa cabe outra cara" 😂	neutral
O pecado tem consequências eternas #RepentanceTrumpet*	neutral
As pessoas são muito especiais, a incrível capacidade de te dar um sermão porque supostamente não fazes nada e ainda se coloca como um exemplo de superação e promete disponibilidade mas quando já mostras as coisas são desculpas atrás de desculpas! Não é falta de vontade!	negative
Toda minha vida foi uma mentira. Afinal põe se no sovaco.	negative
Ser estudante é assumir que você está cansado da vida 🤣🤣🤣🤣 nenhum estudante se prepara ou faz o trabalho faltando dias	neutral
Obrigado pela sua influência na minha vida	positive
Depois é difícil de usar aquela Xit	neutral
Taxa de saneamento e drenagem agora. Pobre não tem descanso.	negative
Quem está por detrás da exploração infantil na Cidade de Maputo? Quem é o mandante? Essas crianças que vendem chocolates, Simba's e Doritos nas caixas são delegadas por quem? Ficam nas estradas até madrugada. Sinistro!	negative
ENTÃO PEGA O CADERNO E FICA ATENTO PRA APONTAR BEM COMO SE FAZ	neutral
Achas errado ou certo?	neutral
Que isso se realize	positive
Aproxime-se da pessoa, torne-se amiga dela, converse mais, demostre interesse pelo bem estar da pessoa mas sem exagerar. Isso também funciona	positive
“Menino gordo comprou um balão e assoprou assoprou com força o balão amarelo menino gordo assoprou assoprou assoprou O balão inchou inchou e rebentou. Meninos magros apanharam os restos e fizeram balõezinhos.” Centenário José Craveirinha 28 de Maio 2022 #palavrasqueficam	neutral
Mas qual é o problema disso: ele também está a ser seu amante, Estão a se vitimizar porquê afinal! A vossa falta de radicalidade vai vos matar um dia yah!	negative
Pós é muita verdade o Senhor vai julgar memso	negative
Aii sonhei com muita água hje. foi tão bom. fui a praias lindissimas fui pra quissico , pra Malaga (spain) nadei. nadei.so condigo me lembrar do azul intenso. eu amo água, praia, precisava deste sonho 💕	positive
10h ainda não saí da cama mas quero ficar rico também	neutral
Sempre jogamos com 1 objetivo que é ganhar, e sempre foi assim, hoje marquei 2 gools marcantes da vida🫂🙏🏾. Obrigado Deus por tudo ❤️💓 #Tecnico #Agronimo #Jogador	positive
O pecado não pode nos dominar, mas nós temos que dominar o pecado para que não sejamos envergonhados. #GloriousEndtimeWord	neutral
O problema de ficar em casa é que terei que cozinhar😭😭😭	negative
Porquê as pessoas se matam? Merda de vida, até ontem a pita estava aqui a sorrir man.	negative
Sexta Mariscos ativo n. Esta cada vez mais doce nao a maneira👌👌	positive
Equivalente a: me acertaram!	neutral
RDCongo suspende voos da Rwandair em protesto contra apoio a grupo armado	neutral
Não é pai de alguém esse aí? . . #varelamz #Varela em Bairo Sao Damaso Patrice Lumunba	neutral
Nada, é gostar de atacar pessoas só	neutral
Estranho USA ter team de football	neutral
Quanto mais cresce esse puto, mais irresponsável fica	negative
Minha cunhada zangada porque não mandei as lições dela de Inglês: então Como vou gemer para teu irmão em inglês? Você quer destruir meu casamento 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣	negative
Eu acho que isso não está nice. Porque eu te seguia Bro.	negative
Música de Bruno Mars	neutral
Outra metade do peixe está onde?	neutral
Só porque algo já foi valioso, não significa que ainda seja.	neutral
Ahh esse fez mestrado em cabulogia😂😂😂😂	neutral
Não é? Faz de conta é	neutral
Só sabe criticar vida dos outros. Seu Infeliz.	negative
Assim estão a vos assustar com um Dj	neutral
Continuar com sua timidez, deixar de incomodar mulheres comprometidas no DM.	positive
Jogo de falsidades, o mundo espelha o oportunismo. Relações adulteradas com objetivos de exploração alheio! Acordem humanos enquanto ainda podem!	negative
Hoje cada um bebe cerveja ( ) com dinheiro dele… Não faz sentido depender de alguém para ficar curtir no dia da #Independência! Feliz dia da Independência povo Moçambicano🇲🇿❤️🤲🏾	positive
A PALAVRA DE DEUS é séria. A PALAVRA DE DEUS É POTENTE. Quem são aqueles que ouvem a PALAVRA DE DEUS e ainda afirmam que não foram mudados? #MondayEveningService	neutral
Vindo dele é um elogio. O pobre não faz nem ideia do que é uma réstia de inteligência e a burrice comprou-a toda ao nascer 🤐	negative
Vergonha da moça lá de casa 🥺	negative
Acabei de publicar uma foto em Matola Belo Horizonte	neutral
Pessoas simpáticas não podem arranjar nem um dia pra ficar com cara fechada que todo mundo começa a questionar o teu bem estar, oh céus	negative
Bom dia tio Neymar tudo bem consigo e sua família tio chamo-me Abdul issa tenho 20 anos de idade so órfão de pai tenho 3 irmão por cuidar estou desempregado peço ajuda tio de uma sexta básica para comer com meus irmãos estamos mal o meu número 845756117 ou 87575611u	negative
Essa semana vai fazer um frio fudd, deixa preparar meu "ainda vens".	neutral
Desde que comecei a sair com Dollar, tenho sido mais feliz	positive
Guarda de verdade é esse que pede para entregares chaves porque vai querer lavar o carro por dentro e por fora muito cedo para patrão não ir trabalhar sujo. Não aqueles que só vêm para sentar e dormir enquanto te roubam bateria e eles dia seguinte nem sabem dizer como aconteceu.	positive
Vc tem q parar com isso 😂😂😂😂😂	neutral
Pré Save Na BIO em Marracuene, Maputo Moçambique	neutral
O problema é que corremos atrás das palmas onde devemos meter as almas. 😑😑	negative
EUA planeiou retirar todo o pessoal norte-americano da embaixada na Ucrânia	neutral
Último Dia De Férias. Cheguei a Conclusão De Que Não Descansei Mesmo Tendo Tirado Férias Para Descansar.	negative
Não Falta Muito Para Um Gajo Passar Vergonha Aqui	negative
Belton é um bom filho, deu uma informação que alegrou aos seus pais. ❤️🫂	positive
Você pode até ir à places lixados e postar fotos daora* que que que. Mas pobre vê-se pelo tom de dele djoh, sorriso de pobre não se confunde. (Comentário de um Invejoso)	negative
Jorge Matavel pode perder emprego se ouvirem Wilton	negative
O melhor das formações é a comida, né minha gente ?	positive
E ainda assim seremos grande bradas😹😹😹. Wali: "Bro, Você, Puto, camarada Intuti"🤌🏽🤌🏽🤌🏽	neutral
S Você trair essa bby vou te caçar até no inferno só para te dar gotwanas😂😂😂😂😂😂 Parabéns BRoh 🤲🏿🤺💥💥💥	positive
Não é só ser bonito. É preciso ter uma boa pose! Vê-se? em Matola	neutral
Mas essas Amígdalas tinham que começar logo nesses dias? sexta feira? Sábado? Não podia esperar até segunda feira? Assim quem vai beber? 😩	neutral
João Lourenço diz que a oposição está “fragilizada”	negative
Ministério Público arquivou caso de avião arrestado por suspeita de carga ilegal na Guiné-Bissau	neutral
O pecado é realmente terrível #WondersOfCalvaryCross	neutral
É preciso defender a sua salvação #MondayEveningService	neutral
Minha vontade de ter sucesso na vida está igual a gasolina. Só aumenta.	positive
Não admira que a direita faça tudo para o desacreditar. Que bem ele fala! Isto não repetem eles nas tvs de porcaria que aí temos. Já as baboseiras do Rio é repetir ao infinito 😵‍💫	negative
Podes me trair mas só até no beijo, se começarem a se foder vou te deixar	negative
Esse é vosso milior que acabou de falhar um PÊNALTI?	neutral
Por vezes só precisas esalar um bom perfume🙅🏾‍♂️…	positive
Posso não ir sempre a igreja, posso não ajoelhar para orar e agradecer todos os dias. Mas, tu me conheces bem, senhor! sabes o quão grato eu estou por tudo que fazes por mim. 🙏🏿😭🙏🏿😭🙏🏿😭🙏🏿	positive
Vocês eu juro" parece estavam a bater com sinto e pedindo para parar😭	negative
Qual é esse Parmalat?	neutral
Momentos; Um dos grandes e inúmeros momentos do Projeto Cidadão junto a outras duas grandes organizações JOCUM/YWAM e Fundação André MAGGI; Abraços de Maputo Moçambique na África PS: .org Nilto APC Moçambique	neutral
O Evangelho Eterno é tão precioso, Ele foi desenhado na dimensão da Eternidade, e É isso que deve ser pregado. #RepentanceTrumpet	neutral
Ellputo afinal não é rapper?	neutral
Não desperdice esse dom para ser guarda	neutral
Já encontramos a muito tempo	neutral
Só estou a ver hoje	neutral
É muita gente incrível com medo de tentar outra vez……….	negative
Depois sonhei a receber esse dinheiro, estou a pedir men, não é pra mim é pra fazer meu mor feliz, pleasee🥺🥺🙏🏾🙏🏾🙏🏾	neutral
Achei interessante ver em um evento do concorrente da	neutral
Aleluiaa ELES estam na terra trombeteando para que a terra se arrependa Os Profetas do Senhor Deus YAHWEH, aqueles que vem tirar o tumor (pecado) da igreja e purificando a igreja porque o Messias està vindo, o proprietário da igreja está vindo em breve! #TheEndRevival	neutral
CHISSANO AFIRMA QUE É IMPORTANTE QUE AS PESSOAS SEJAM EXPLICADAS SOBRE O CUSTO DE VIDA Para Chissano, o cenário vivido na Ucrânia, é um dos pontos que contribuem para a vida seja mais cara no país e no mundo. entende que deve-se equacionar com vista a melhorar a situação.	neutral
Apelido dela é panda 🐼	neutral
Edjo qual é o nome verdadeiro da Escócia? É que lhe chamam de tantos países me perdi1😂	neutral
Mesmo dando errando não pense muito nas coisas. não serás capaz de carregar o peso delas, só relaxa e continua porque se for para dar certo podes crer que um dia vai🕹⚙️ em Universidade Licungo	positive
Agregado ao “temos 15 pontos de vantagem”. Vha porcaria da m#rda 😒	negative
As ilusões deste mundo vai perder sentido depois do arrebatamento #SteadFastWord	neutral
Há "meu" Júnior eu não quero 😪	neutral
A Perseguição é uma afirmação do Evangelho Eterno. A Perseguição trás a ressureicão e avivamento #TheGospelOfLight	neutral
Hoje já me mandam bom dia? Vou responder depois do evento!	neutral
Então ajuda o a melhorar.	positive
Bom dia , meu signo é virgem sim.	positive
Lucas Cap12 5 Mas eu mostrarei a quem vocês devem temer: temam àquele que, depois de matar o corpo, tem poder para lançar no inferno. Sim, eu digo a vocês, a esse vocês devem temer #GlobalEasterService ♦️ No processo de salvação você não deve temer a mais ninguém excepto Deus.	neutral
Veja que a palavra de Deus é muito clara e imparcial. O homem foi dado o direito de escolha. Se for ao inferno será porque escolheu as obras do inferno	neutral
Nem do governo, mas querem que seja a porta para negócios que nem geram riqueza local só orgulho infundado man 😂	neutral
Só que sem música!	neutral
Eu já estava a ficar preocupado man	neutral
"Não esquece meu carregador "	neutral
Como só agora? Respondi há 42min atrás e 2min depois de tu escreveres. n te faças aqui😂😂😂	neutral
vou dar uma ideia depois de ver do qu realmente se trata 😂	neutral
