tweet	label
Dore igisobanuro cy’uburanga! genda #Rwanda urafise kweli! Photo from #RwOT	positive
Reba inyinya ariel wayz afite aramutse nkubu abyaranye na juno kizigenza nawe niriya nyinya nibabyara umwana utagira amenyo koko😂😂😂😂😬	negative
ubwo c wampayeho basi agahumbi	positive
Guyss follow ari guhita akora follow back🔥🔥	positive
Uri ikijuju kdi ibijuju bigoye kubona Umweru n'ubururu, wowe Rusuferu azakwakire ikuzimu	negative
Kimisagara imvura iragwa ivanze n’umuyaga, mwarakoze kuduteguza ko izagwa Kimisagara, Kigali	positive
Imyaka 27 y’igihirahiro nyuma yo kuburana n’umuvandimwe n’umwana we muri Jenoside	neutral
Ubundi ibibazo byo kuwa5 kubikora ni hatari	neutral
Ibyo uvuga nibyo biragoye ariko birashoboka. Urakoze	positive
#BnBSports Scott Hall,uzwi cyane nka Razor Ramon muri WWE (World Wrestling Entertainment, yitabye Imana ku myaka 63, RIP🙏 #SimplySports	neutral
Niba warakingiwe byuzuye , Igihe n’iki cyo gufata urukingo rushimangira nawe wongere ubudahangarwa bw’umubiri. #KingiraURwanda	positive
Nibyo mn nzahita ngabanya salaire kuba Ingénieur bagenzi banjye bigisha muri KIST kubera gukunda amanota☺️	negative
kuko kera mwari umwijima none mukaba muri umucyo mu Mwami wacu. Nuko mugende nk'abana b'umucyo,	positive
Umusaza ninawe waduhaga show kera mu muziki akazana ibyamamare, bivuzeko za gishuti z'amavubi zajya ziba zikaze.	positive
Ijambo ngo "Umuturage ku isonga" rikunze gukoreshwa n'abayobozi cyane cyane abo mu nzego z'ibanze ubona rihabwa agaciro rikwiriye?	neutral
Niwe warokotse wenyine kuko yasigaye akora akazi ka jack Leonardo du caprion	neutral
Rema wakoranye indirimbo na The Ben yibarutse nyuma yo gutandukana na Eddy Kenzo agashaka undi mugabo. #isangonamuzika	neutral
Ni nduhire abandi , ukuri kwanjye Richard ntiyagombaga gukurikira yarikureka uwakabiri akagenda , cg wasanga arihariya yifuza😂😂	neutral
Hakurya mubaturanyi urubyiruko na bamwe mu bategetsi bakoze umuganda wo gukubura umuhanda😏	neutral
Rwose #Sofia ya #Kinunga hafi ya Rwandex bayigonze.	neutral
Kubufatanye nikigonderabuzima cya Rukoma aha abakorerabushake wari mugikorwa cyo gufasha mu ikingira rya coronavirus	positive
Ibyananiye umukinnyi uhenze kurusha abandi ku Isi , abakobwa n’abagore barabishoboye. Bashyiraho iherezo ku myaka 14 yarishize 👏👏👏	neutral
Ndimo ngenda ntembera nageze ku kiraro kiri kubakwa nyabugogo nganira n'umwe mu ba engeneer bahakora ambwira inzitizi bahuye nazo	neutral
Byose baguhaye harimo na #Rwandair kandi n'ingagi bazita imwe #Sugira	neutral
na mwakoze cyane,ifuni ibagarira ubucuti ni akarenge,natwe tuzakugeraho musore wacu! Mugire Isabato nziza namwe! Amata abahame!	positive
Amahirwe masa kurimwwbwe ahari katwizereko arimwe mumfite guhindura ibitarashobokaga muri ruhago so courage to them.	positive
Hhh ,woe ushaka bolo za free GS😱	negative
Kobwa akwaka amafaranga ngo uti ariko wirirwa unyaka amafaranga ndi so? Mwahura ukamusoma ukamwonka amabere ukangirango we ninyoko	negative
Ntabwo nakunze decoration yaho abayobozi bahagarara bavuga ijambo muri Women Forum , , byasaga nabi rwose , cg n'amaso yanjye atabona neza?	negative
Ntabwo numva ikibazo ubifiteho. Urwo ruhande ntirwatutswe. Mu yandi magambo concern yawe ni iyihe?	neutral
Nanjye ntamwanya wo kukwitaho mfite siry'iwanyu😂😂	negative
Nonese Djadja wagiye guhagarara munsi ya city tower mubiki	neutral
Ese? Noneho numvise aho akura iriya mico y'umuco.	positive
Ubundi rero uko Kwizera ubanza mwari ukwaba kera pee	neutral
Imvura irimo Umuyaga yakomerekeyemo Abaturage bo muri isenya n’ibyumba by’Amashuri	neutral
Iyi Petit Mutzig ko mbona atari Petit raa anyway HBD to you	positive
Kwirarira ni bibi man	negative
Ubwo tuzajya twikoreshereza gakondo dore nubundi urukingo ruri kutugeraho gake gake	neutral
Muraho neza #RwOT ?Ikaze cyane muri #10Konekt muri #midweekparty hamwe nanjye na kuri kuva 13:30 kugeza 15:00Hrs. Uyu munsi ni ROCK MUSIC nyinshi! #10konekt #djadamsrwanda #sweetmemories #Greatmoments	neutral
Munyarwanda mfasha dusindagizanye Mperekeza undinde kurira Gira ubumuntu Kuko muri njye nawe niho hari icyizere cy u Rwanda #Kwibuka27	positive
Oya njye Reka njye gushyiraho moustiquaire ndyame kuko icyo kigeragezo sinagikira 😂😂	negative
Ange ba Michael na Gabriel bakurare impande	neutral
Yoo, ndababaye sana. Hagire umpa indirimbo ye iryoshe kandi iteye agahinda mbashe kuyiririraho	negative
Mu Mana biremera wanjye ngaho niba utari umupagani Shima Imana Kandi utagenda utagize icyo uvuga urakoze nyagasani amen🙏🙏🙏	positive
Ninde wundi wishumiraga gukora muri toilet z'abarimu nkange	neutral
Nkizi milliyari zose ngo sibampamo imwe ngo mbatunganyirize umugezi wa nyabarongo nigishanga cya nyabugogo ngo bigirire umusaruro igihugu 🙄🤸‍♂️🤸‍♂️🤸‍♂️🤸‍♂️🤸‍♂️🤸‍♂️	neutral
Amahoro y'Imana muzabane muri uku kwezi dutangiye🙏	positive
Happy woman day to my Mom, my future Wife 😍😍 nubwo ntarakumenya kandi na mama wawe dii	positive
Ni ibibali mumaraso Amazuru yabo abayarasabitswe n'urwamba rwa amaraso baranayarota	negative
Umushyitsi akagusura ukamuha ibyo kurya akabyanga 🤣😂🤌 nkaho aba yabihashye	negative
Ashwi da! Bakoresha ibendera ry'u Rwanda risanzwe. Bariya se bakurahe ibendera? Ry'ikihe gihugu se? Nta benders ry'inzererezi ribaho.	negative
Uru ni Urukiko gusa ntirugira umucamanza😂😂😂 ni ukuvuga ko ntawakubita akanyundo	neutral
Ahubwo iyi kipe ko ishaka gukwepa Final bite byayo😂😂. Turabategereje pe	negative
nizereko na draw irimo😅	neutral
Hifashishijwe ikoranabuhanga, ku wa Mbere, Amb. yashyikirije Umuyobozi wa #Jamaica, Sir Patrick Allen impapuro zimwemerera guhagararira u #Rwanda muri iki gihugu. 📸	positive
Aka kantu kajye kumvikana neza . Reba ukuntu wagashyira mu ndimi zose zemewe gukoreshwa hano!	positive
Ibyo murimo byose nimubireke umurambo mubi ni umurambo wa #roho 😏😏😏😏😏😏😏😵	negative
Abanyeshuri Ko ntumva induru yanyura muvuga kowayabonye By the way mwakoze	positive
Uyumunsi turimo kwibuka uko #inkontanyi zatanze ubuzima bwazo kugirango igihugu cyacu #Rwanda kigarure #amahoro #nuburinganire inkontanyi mwarakoze kugarura #amahoro mumitima yabanyarwanda. #secreatmemory	positive
Birakwiye ko mubihe bidasanzwe nk'ibi turimo bya #COVID-19 hagomba no gukoresha uburyo budasanzwe kugira ngo umusaruro witezwe ugerweho, Mukomereze aho	positive
Nuko nuko Dr Didas. Mukomeze mukotane mwubaka Umujyi wa Kigali n'Igihugu. #RwOT	positive
📻#IsiYaNone📻 Isesengura ku matora ya Perezida w'u Bufaransa. Ni 21h05 kuri Radio Rwanda. Hamwe na .	neutral
Ariko uyu mwana mupfana iki man ? Wampaye akanimero ke?	neutral
Ni ukuvuga ko yamwogeje kugirango asibanganye ibimenyetso. Mbese yamwogeje ku gitsina nka kwa kundi dukaraba mu ntoki n'amazi n'isabune.	negative
Iyo ni inzara yo mwishyamba ikuvugisha amangambure rwose. Ngwino mu gihugu wigishwe ureke gutayanjwa!	negative
Ikigo Cy'ubwishingizi cya RADIANT kibifurije umunsi mukuru mwiza w'intwari."UBUTWARI MU BANYARWANDA AGACIRO KACU"	positive
Turashima cyane ubufasha leta yatugeneye I #Rubavu, Akawunga, umuceli n’ibishyimbo byatugezeho. Biradufasha guhangana na Covid 19 turi mu ngo zacu. #sindohoka #NtaKudohoka	positive
Ese ubwo ntasoni ufite? Kuko yiyumva nk'umuyobozi, umugore we ntiyaba umuyobozi? Udatinywa? Mu muryango se bakwiye gutinyana?	negative
nones rata imvura namwe muri kuyumva ko iri gutonyanga😳😳	neutral
Cyaze abakobwa barateta bagakabye.mpuye na avuye kwivuza iryinyo arko ari kugenda acumbagira inzira yose.mpbaahh! Hahaah	negative
Ujye ukurikira #sipportPlateau kuva saa yine za mugitondo kujyiza saa munani zamanywa kuri uzataha wayobotse !	neutral
Urubyuruko rwabakorera bushake kubufatanye ninzego zitandukanye bakomeje ibikorwa byo kubakira abaturage ubwiherero #Burera	neutral
Nta kindi kintu gisigaye kintera ubwoba usibye kuba nta bwoba ngira too😒😒 🏃🏃🏃🏃🏃🏃	neutral
Mutima Wanjye❤️, Ndakwibutsa ko akazi kawe ari ugupompa amaraso mu mubiri Ntukanjyane mu nkundo ndakwiyamye😒	negative
Uraho neza Dr Icyo uvuga kirumvikna pe, ariko nakwifuza ko ubimpuriza no kurwanya ikwirakwira rya kovidi. Murakoze	neutral
Ark ishyari ntirizashyira mubantu ntakuntu mwajya mwemera ko mwarushijwe aho kwitwaza ubusambo mujye muba abanya mwuga	negative
Ikibazo amategeko ntareba ibigango n'igikuriro! Ari ibyo hari abakobwa ba 17 baba bagaragara nk'ibikumi by'imirika rwose! Uzamwibeahyeho urebe!	neutral
Iyo watangiye kwibaza ibibazo nkibyo kaba kabaye ndakurahiye Bagusabire ahubwo nibura uyu mwaka ntugusige	negative
#hirwanda#UBUZIMA#muhirejc#m250tv Dore Inama Zafasha Umuntu Kureka Itabi Bitagoranye👉 Kigali, Rwanda	neutral
"Agapfukamunwa so itegeko urarinda wigora mubiki wakihaye agahenge ko tubizi ko wakambaye Igihe kinini basi ruhuka " Minisitiri w' intebe 🙆🙋	neutral
Abagore ni nka Twegerane niyo yuzuye yongeramo abagenzi🤷🏾‍♂️🤷🏾‍♂️	negative
Rindira baveyo, ntiwabahana bagenda nawe urabizi! 😂	negative
Hey namenye ko: uzirinde guta igihe mu gihe ufite igihe kandi utegereje igihe.	positive
Olivier Bayizere afite bingahe? Ubu	neutral
Gen Kabarebe: "Uburyo Perezida Kagame yasanze urugamba rwananiranye, byasabaga umuyobozi udasanzwe, ufite icyerekezo no guhanahana amakuru nk'ibye." #UmuturageKuIsonga	positive
mu bintu uzakinisha uzirinde guhura n'igihara cyasaze cg cyasinze! ni nko kurumwa n'akabwana!😁😆😆😅🤣🤣🤣🤣🤣	negative
Umuhanzi Koffi Olomide ushinjwa gusambanya ababyinnyi be ku gahato yasabiwe gufungwa imyaka 8.	negative
Iyo dutaramye iwacu hazira irungu kuko #Rwamasimbi imfura y'u #rwanda natonganye n'irungu nimika inkesha🙏 Huye, Butare, Rwanda	positive
Ngira ngo ubusugi na rape birahabanye. Ushobora gufata ku ngufu n'umugore mukuru. Rero gupima ubusugi sinzi icyo byaba bigamije.	negative
Kwakundi ujya kumurongo kuri bus wamara gutappinga siyo washakaga😭😭😭😭you have to wait another 10hrs	negative
Ubundi the so-called big fish idafite amafaranga kuri njye nyifata nk'ururagara. Uko ni ukuri kandi twumve dukomeye dutekanye 👍👌	negative
Kubera ikibazo cyuko nsanze harimo urubuga ntakoresha mbaye nifashe 5.pornhub kandi wasanga arirwo rutwika peu muri comment arko 😂😂😂😂	negative
Nagusaba ukandemera muri gahunda ya turemerane, ikindi ukagimeza kugira umutima mwiza nkuwo usanganwe🍷🍷🥂🥂	neutral
*Komerezaho nfura yanjye, Uwo niwo murage wawe ni ugukorera Uwiteka iminsi yawe yose yo kubaho kwawe_ Kicukiro, Kigali, Rwanda	positive
Hahahaha no kuba trolling byo ntabirimo ndq	negative
Ibyo wita gusakuza , bigize uburyo bw'imisengere muri islam muvandimwe! Rero urabizi ko n'igihe insengero byari bifunze habagaho Adhana.	neutral
Gusa wibuke ko haribyinshi bikenewe muri site!	neutral
Umufana wa rayon aho ari hose arangwa nibi bikurikira 1.amaganya 2.uburakari bwahato nahato 3.ubukene 4.ikinyabupfura gike , ibi mubikurikiran kbsa😂😂	negative
Azagire ibiruhuko byose😄 uwiyishe ntaririrwa, twamubwiye Kenshi kuva mubyo arimo yigira danger.	negative
Niba utajyanye Igihano ngushakira kizatangwa n'inzobere mubyo guhana abagabo 😐	negative
Aka ka kane ushyizemo niko kabi Urankomerekeje ubyumve. Niwumva ufite ubumuntu unsabe imbabazi rwox	negative
,mu by'ukuri ibintu byanyu byo kwanga kwishyura umuntu amuhaye Cheque byaje ryari?	negative
Iyi kinamico #IntoremuMikino ntikagucike buri wa kabiri 20:45 Bizagufasha kumva no guha umwanya abana, dukine nabo🙏🏾 #kinaRwanda	positive
happy birthday rob age with grace win win brother nkwemera cyane iyo nkumvishe ndaruhuka mumutima 🥰🙏	positive
Umukinnyi Uwiduhaye Aboubacar wakiniraga , yerekanywe nk’umukinnyi mushya wa , ahabwa nimero 12	neutral
Imana imwakire mu bayo. Ubuzima ku isi ni urugendo	positive
Ese namwe kera iyi myitwarire yabaga ho	neutral
Ba bapolisi bashatse bakwitahira.	neutral
Ndi Ku nkuru y'umuhanda utakiri nyabagendwa vers kubera imvura. Kubera ukuntu NDAHIRO Valens Papy akora inkuru neza nuko mbyumva.	positive
Ese kubera iki wumva wakwishimira kurya ibitaribyawe nkaho nyirabyo atakiriho nabe bose bashizeho pole MURINDAHABI IRENE	negative
Mukomere cyane. Twizere ko hari ibyo bagenda biga. Impinduka ziri imbere. Buhoro buhoro nibwo rugendo.	positive
🤣🤣🤣 Eulade, uri gufana ikipe yose izakina na Patriots?	neutral
Umunsi mwiza w'ubwigenge (independance day. Kunshuro ya 60. Rwanda🇷🇼 &amp; Burundi🇧🇮 🇷🇼🇷🇼🇷🇼 🇧🇮🇧🇮🇧🇮 🇷🇼 🇧🇮 🇧🇮 🇷🇼🇷🇼🇷🇼 🇧🇮 🇧🇮 🇷🇼 🇷🇼 🇧🇮 🇧🇮 🇷🇼🇷🇼🇷🇼 🇧🇮🇧🇮🇧🇮	positive
mwaramutse? Nagize umuriro kuri cash power 14102771327 ariko sinabonye token number kandi amafaranga yavuye kuri compte yanjye!	neutral
Amahirwe ku bashoramari. Uruganda rukora ibiryo by’amatungo rurakenewe muri ndetse rugafasha abaturanyi.	positive
Gahunda ni uguheka ku nda nyine undi ugafata akaboko!	neutral
Urumva kuba abana basoza amasomo bagaca amakayi abandi ukumva ngo batwitse ibitanda ni ibintu bisanzwe?	negative
Ubu ngiye gushinga ibitaro 😂😂	neutral
yatangaje ko yahagurukiye ikibazo cy'Inka zirenga 100 zimaze kwicwa n'inyamaswa zo muri Pariki y'Igihugu ya .	neutral
Ikibazo hano nuko uwitesha AGACIRO ari we nyirubwite,kuko sintekereza ko harimwambura kungufu cg ngo abe yibagiwe kwambara.	negative
take a look Turagushimara cyane, Twagirimana Pacifique ku bwitange bwawe mu gihe twamaranye. Tukwifurije amahirwe ahandi hose uzerekeza. #TuriMusanze #IngagiNkuru #VisitMusanze	positive
na ntibashinzwe abadayimoni. Aya yihorere, azahura n'umucamanza uyashinzwe,azayajegeza, igihe nikigera. Kandi si kera.	negative
Umukino wa mbere wa Erik Ten Haag. Murabibona gute? Inyuma Hari umukinnyi witwa MABAYA… Jerseys zose nshya ziri muri 0788737270.	neutral
Mumutwe ko haciriritse nkumwenda wa caguwa c	negative
Mu 'Utudefo twananiye gukosora no #gutegereza bibamo. Ibaze ko ndashobora guteka agafiriti mbere y'ibindi biryo! Kuko ibindi bishya zarangiye .😂	negative
Mbifurije #Christmas nziza ibabere iyibyishimo Kandi mbifurije #HappyNewYear with #Blessings .	positive
AmaG the black wa kiriya gihe atandukanye cyane n'uwuyu munsi. Just in #Size	neutral
#BnBSports Imikino ya ¼ cy'irangiza y'igikombe cy'amahoro, izakinwa kuya 26 Mata n'iya 05 Gicurasi 2022 #SimplySports	neutral
Nibyope ese ya gahunda yokuremera umuntu yagiyehe komaze iminsi ndwaye ntarimpari dore nsanze nabo narimfite baragiye 😭😭	negative
Nibasubize mw'isaho, nta maraso y'inzirakarengane bazongera kumena muri uru Rwanda. Babyibagirwe!	positive
Amazi ni ubuzima. Ndabona afite imbaraga kandi murakayahorana	positive
Interahamwe ziragwira! Woe abawe bapfuye nawe bakabakorera marketing 😭😭	negative
😜😜😜😜abeza bose baba batutuka bigogwe erega nawe urabiZi	positive
Uyu munsi, Uruzinduko rw'abadepite mu Murenge wa bayobowe na #Hon #Uwera #Marie #Alice #Kayumba bakaba bakoranye umuganda n'abaturage ndetse bakiriye banakemura n'ibibazo by'abaturage.	neutral
Gutangira ntabwo byoroha, cyane cyane mu bihe nk’ibi bigoye Turimo, ariko igikuru ni ugutera intambwe. MWARAKOZE, Mukomeze Kudushyigikira!	positive
Icyo nicyaha imbere yimana nabantu! Gusambanya umugore wundi😭😭😭	negative
Wowe se uri ikii☹️☹️😂😂😂	neutral
Urakoze cyane. Uzamenya umusonga wanjye tukawusangira, kandi ntisinzire kubera umusonga wanjye uko yaba asa kose uwo nzamunambaho .	positive
Ntibisanzwe! Abagabo bafashwe n’irari bafatira ku ngufu abagore mu rusengero pasteri areba. Nawe ushake amafoto😂😂😂	negative
Reka noneho tuganire ku igipimo cy’itangazamakuru, ese ukibona he wowe? Ni 14h 🕑 Tanga ibitekerezo byawe	neutral
Yagiye kwica mu mahanga.	negative
RIP Célestin Ntawuyirushamaboko(BTN) 😭😭😭 Isi we ndababaye nshuti yange igendere kbs umunsi ni wawundi	negative
Musobanurire ko washyizeho ifoto y’inyana yariwe n’igisimba igaragaza ibikomere n’amaraso kandi amafoto nk’ayo Twitter itakiyihanganira. Wasanga atabizi.	neutral
😭😭😭😭NANGYE BANYIBYE IBIFITE AGACIRO KA 3M ariko NGO nzamwishakire why why	negative
Ko ntari kubona code Kandi namaze kwishyura 100frws asabwa biragenda bite? 990906300541 iyi niyo code nishyuriyeho ejo kumugoroba	neutral
Niba uri kunyumva ukaba uzi umu youth umfashe kumufata mumugongo	neutral
Sha nukuri tubayimbwa birarangiye abasore barabakera koko nkaho mwakwiyandikishe mungabo zigihugu mwabusoremwe ngo mugiye kwimurika nano kubitekerezaho koko	negative
Zose ndazikoresha uretse Telegram na Snapchat	neutral
Dushimiye inama mudahwema kutigira burigihe, kandi turabizeza ko jibu izakomeza gutanga amazi meza kandi yujuje ubuzirantege. Murakoze Rutayomba,	positive
Muri iyi space naryohewe cyane no kumva ikinyarwanda cya CEO .	positive
Isabukuru nziza kuri Nyakubahwa Perezida wacu mugire umunsi mwiza	positive
Mbonye iriya station ya Police yi Remera nibuka le 1 Jan tujyayo gutanga ikirego ko batwibye 😩 Kwibwa kuri NY😭😭😭	negative
Ahubwo c ahazaza haracyahari Aha wapi Kuva kera niga naza primary bajyaga bamuvuga ukuntu ashitura boro None dore ndashaje	negative
Amahame ngenderwaho mu gucoca amakimbirane hagati y’abashakanye Ubaye utegereye Tv/Radio kurikira hano 🔴	neutral
ngaho c hagire nkabantuka byibuze nka 1k nanjye nitwikire wa	neutral
Uzi Kubona umuturage anywa amazi yo mu dam cg avoma umuvumba muri iki gihugu! Birababaje ababishinzwe nibatabare .	negative
Hahahha.warabamenye. Uriya muhungu Satani bamurenganya kubi nk’aho bo ari shyashya!	negative
ese kki utajy udutera akanyabugabo ko guteret bae wae. cg asanase?	negative
Ibaze nawe gutegereza ko Umunyamerika ari we ukubwira ububi cg ubwiza bw'umuco wawe. Ni cyo cyica Abanyafurika.	negative
Umugisha w'umubyeyi. Humura brother. Ariko nyine bucura ahora ari bucura🤗	positive
Warebyee ibikureba ko ntanumwe uragusaba ay'inzu cg icyo kurya 😋	negative
🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 Ni naguceka ndagaswi😂😂😂😂😂😂 reka muvuge	negative
Sinkugwa no mu ntege nkugwa mu dutsinsino maze😺😺	negative
yari imaze iminsi mu buriri bwiza yanganyije na igumana intebe y-ubutware [AMAFOTO]. -	neutral
Hakurikiraho nubundi igitero bati"nkumbuyumwana twareranwex2,burijoro ndamurotaa,icyazampa ngo tubane!	positive
Byiza cyane mama, nkunda abato bafite u #Rwanda ku mutima. Gushima ukiriho, bikaba ubupfura. Mutashye✊🏾	positive
Abaganga mugusifura badufasha kureba ko habayeho kurarira cg kwibwa kuri MVS	neutral
#BnBSports Imyambaro mishya, izajya ikoresha mu mikino y'igikombe cy'amahoro hamwe n'umwambarao w'abafana wanditseho #Gikundiro #SimplySports	neutral
mwafashije koko mukampa igisubizo cy'ikibazo cyanjye, nateganyirije abana iwanyu ngeraho akazi karahagarara ndetse na #COVID yatumye ibirarane byiyongera. 1/3	neutral
#ConnectRwanda yageze mu karere ka Rwamagana. Uyumunsi, abagenerwabikorwa 474 barakira telephones nshya zigezweho, banahabwe internet y’ubuntu bazakoresha mu gihe cy’amezi atatu. #GoodTogether	positive
Isabukuru nziza databuja wanjye ! My blood,Uwiteka ajye yitamurura kubuzima bwawe, aho ugeze wakirwe icyo ukoze kiguhire, Ndagukunda ❤️ Rwanda	positive
Ndabakumbuye Cyane. Umubyeyi wacu Bikira-Mariya akomeze aduhakirwe maze rwongere twiyizire ku isoko (ivomo.ry'Amahoro	positive
Bazana gake pe ngo bapima imbisi nk'aho naje kurya imbisi	negative
Ariko procedure yo gutanga ubutabera ihera mu Bugenzacyaha igakomereza mu Bushinjacyaha imyanzuro igafatwa n'Urukiko nyuma y'iburanisha.	neutral
Ngayo nguko Dore iyo bavuze ko bibujijwe kunywa inzoga utwaye cg ugatwara Whatever nuko bibujijwe gusa	negative
GAHUNDA YO GUFOTORA ABANYARWANDA BAFATA INDANGAMUNTU BWA MBERE MURI KIGALI:	neutral
Ahubwo ubanza wanyitiranije coz avuga Rayon ukumva ko byose bayivuze twese tumurwanya, sindimo Aho, ubifata muri rusange pe	neutral
wambabariye ukankorere retweet iyi photo iri kuri ino post koko?	neutral
Yayindi iri kuri ig hh	neutral
Uvuze neza Cyane"Iyo Kovidi abantu ihitana Hari nubwo bajya kwegera abicwa n'inzara ndetse n'impanuka munce zitandukanye ?turababaye	negative
No mwi igare harya nta mudari ni umwe tubona?	neutral
Kuki utumva ko ibyunzwe Ari ukunanirwa! Nonese uragirango ibyo bya gaz abirebe ate Kandi yahutagijwe mu mirimo yose!	neutral
Ubundi se ruswa itangirwa ku karubanda? Alliah se yari gutanga ruswa agura iyihe service? Du n'importe quoi ! Pff	negative
Gahunda y'uko abakinnyi bakina hanze bazagenda basanga mu mwiherero #RwOT	neutral
"Ntago mvugana na bana naba mama babo mvugana na BIBI👑🔥" ~B-THREY👑	neutral
Niba uri gushaka abafollowers rwose aho ho ndagukomeje. Ubu se ni nde wagufollowinga koko? 🤧🤧🤧🤧🤧	negative
Umunyamategeko yigeze kumbwira ko urubanza rw'inshinjabyaha rudashobora kujyanishwa n'urw'indishyi kandi numvise ibyo avuga bisobanutse.	neutral
Ubu kandi iyo bigeze ku mishahara yabarimu, tubyumva mubihuha ngo "TUJYIYE KUBYIGAHO" guhera 2015🔺. mwahereye kubikenewe kurusha ibindi Ra👀? 😏😏😏!	negative
Umwana wumushi niviriye mugihano twitter yari yampaye kubera ubuhone none nje mbona umusore wigikuri all over ? nibikibijya mbere?	negative
Ahbwo ko nshaka maison gestionel we	neutral
Nibyo ryose tubungabunge ingagi hazongerwe nubwisanzure bwaho zibone ubwinyagamburo Kandi twishimiye kuba umukuru wigihugu yagiye muri mozambike	positive
Man kucyi ushaka kumenya uko mbayeho ,uko ngenda, aho shyira amafaranga yajyee man ndeka jyenyine undekere mind zajyee #ishazathursday	negative
Oyaa ibyo ndabyumva ndabanabizi. Nshaka kumenya definition y'ijambo INYOTA na definition y'ijambo ICYAKA	neutral
: Gukorera inzego z’ibanze ni ishema. Birashimisha iyo wujuje inshingano zawe zituma imibereho y’umuturage itera imbere.	positive
Burya ngo abajijutse ntibaca umubano kubera amakosa bakoreranye, ahubw barwanya amakosa kubw'umubano bazirikana. ✒Quote this✏🖊	positive
Ange, ngutirire speakers umbwirire n'abinyuma? Uku ni ukuri 300%	positive
Niba unyanga uriguta umwanya😂😂kereka amafaranga anyanze😐😐ahhoo naborogaa	negative
Iyi yarakozwe na ba sam karenzi	neutral
Birababaje cyane rwose pee,kubona abashinzwe kurinda umuturage aribo bamwica,ibi bigomba guhagarara.😭😭🙊	negative
U Rwanda rwari hafi kuzima. Rero byari ngombwa cyane gukora ibidashoboka mbese ibitarigeze bibaho	neutral
Iyo tuhaba ngo tumwumvise a story behind that photo	neutral
Ngira ngo ni I kwibeshya.	neutral
Cyakoze byo birakabije bahagera warambiwe	negative
Waruzi ibyo inyamanswa zo murugo zikora iyo udahari 😂😂😂🤣 #Primetv #Youthempowerment	neutral
