id	tweet
ts_dev_00088	Ntiyido Leyo! Wena wasvitiva.
ts_dev_00089	Todes, hi va ka ma?
ts_dev_00090	Mina ahi mina ninga tsala.. Ku tsale ..... Lol 😂 😂 😂 😂 😂.. Ani dyondzangi phonetics.
ts_dev_00091	mina niheta ku hlamba niya xavisa a masweet a ringine ya la diepsloot ext 2 himina adam siolhe la diepsloot akaya hile mozambique chibuto #uyakwini
ts_dev_00092	#Xighanga ja tavuya la....mi horisa mbilo ya mina muhaxi ka maxangu ya Chiefs
ts_dev_00093	Vunanga bya kahle boti Russ Russ niku khoma hi 810dstv nile kaya ka chokwe Mozambique
ts_dev_00094	u fambela kwini djaha la mina
ts_dev_00095	Teka teka teka teka teka teka teka chegaaaaa...
ts_dev_00096	Loko era mina! 😂😂😂😂😂
ts_dev_00097	Ihh ya 🤣🤣🤣😹👏🏻2x
ts_dev_00098	😂😂😂😂 vaka maluleke a va kohlwi
ts_dev_00099	Ke ko Maputo, wena o va...?
ts_dev_00100	Hehehehe Na swi vona.
ts_dev_00101	Epa ya pa 😁😎
ts_dev_00102	i tiyiso lowo ke or o ku
ts_dev_00103	Boluha ra Rio Limpopo hila ni nga kona
ts_dev_00104	Ko geno or ko wena?😂
ts_dev_00105	Kulova swa xijuma-jumani, nkarhi wo swirhambo akuri hava 😄
ts_dev_00106	Mara wa yimbelela matswabemuda suka madoda
ts_dev_00107	#HHW sesi famba hi wexe uya vonana na papa swinga endla mhani tsongo vangari kahle
ts_dev_00108	Ya, wena uh wanuna
ts_dev_00109	Mr.Bow - Xikwembu Rhivalela (LMNTVR COVER) 🙏🏽❤️🇲🇿
ts_dev_00110	Famba uya Teka..🤲🏽🤣
ts_dev_00111	Ni pfukile khanimambo wene ke wo hini ?
ts_dev_00112	Ih swa hombe... Na mina ni kwatsi😎
ts_dev_00113	Em changana: “a tsiki ku dondza xkola para a tsama ka mati a yentxa leswiya”
ts_dev_00114	Unga rhuli. Unga heli matimba. A siku lá ntsovelo li ta fika. Tsemba na u tiyissela, konkoma uya malhweni kunene - Tsemba!
ts_dev_00115	Swa tsakisa xem
ts_dev_00116	HBD muhaxi wamina kula swinene xikwembo xiku katekisa tindlhelene tawena ku navela kawena ku endlheka,ni rivaleli akulhwela ni xave amapawa nilava akuku navelela asiku hi wona niyo pfumala amunu akumu nyiketa😂
ts_dev_00117	Rise and shine. Auxeni va makwezu. Mo yini?
ts_dev_00118	Wena wako sungula
ts_dev_00119	Lol mina ni dilitile 😂😂😂
ts_dev_00120	cala ukwini ni ni male
ts_dev_00121	Ahi Pfumeleni Ka YESU.
ts_dev_00122	A xtilo swa ndzwana i xwine, xtilo swa bob i xwine, xtilo swa Nsakomaaaa! Heeee hi dhile e DogStyle🔥🔥🔥🙌
ts_dev_00123	Buyani mini pfuna Ku tsaka 🕺🎉😁🙌
ts_dev_00124	Yaba Buluko a invadir a terra do Rand, Salute Dj Tarico.
ts_dev_00125	Uni gomo lá ku sasseka ntombi
ts_dev_00126	😂😂😂Na mi vona
ts_dev_00127	“Miya ti helleni”😂😂😂😂
ts_dev_00128	Dri Xile. Hoyine ku pfuka?
ts_dev_00129	Nilava ku phuza nifamba Muzumuia, Gaza, Mozambique
ts_dev_00130	Pfulani ndlela, niya vona Mhake wa mina... Niya vona Buti... Niya khoma ti tombe ta maswula... Niya kuma wuswa la ku Sila na dledlela laku tsakatiwa...
ts_dev_00131	Há weh, tlanga u lhuwela de #MelanciadeMoz
ts_dev_00132	A lirandzu la mina na wena
ts_dev_00133	La famba bicha La teka bicha
ts_dev_00134	Ha Xikwembu tatana ha hanha kwatsi, akuna sfwo karhata, vana va tlhanga vatlhela va beliwa hi mumu! KA HISSA
ts_dev_00135	A loko niku ihhh
ts_dev_00136	Inna makwezu.. a tsaka swinene
ts_dev_00137	Kuni Lexi Xini Vavissaka Moene Tem Algo Que Me Doe Na Ventania Epha🙆🏾‍♂️mas Lizha James 😂😂😂 ❤👉🇲🇿💯🌍💪✌
ts_dev_00138	A mu txoveloooooo 🏃🏾‍♂️🏃🏾‍♂️🏃🏾‍♂️
ts_dev_00139	Ni komê ntombi ya lissima...
ts_dev_00140	Até falhei,dizem HI VITO DZA TATANA NI DZA NWANA NI DZA MOYA WAKU LHAULEKA AMÉM. AMÉM
ts_dev_00141	Mr. Bow - Male Ya Matchangana #MMA
ts_dev_00142	Inna ni nayo
ts_dev_00143	auxene badaya akuna swa ku biya, wena kê?
ts_dev_00144	A ndzutini Wa vovó.....
ts_dev_00145	Na hanya. Akuna swa ku kazata. Khanimambo 🙏🏾
ts_dev_00146	Khoma xi thia Khoma Khoma Khoma Na sua mulher Khoma Khoma Khoma Aikhona unga mu tsike wena Khoma Khoma Khoma No seu marido
ts_dev_00147	#topic nilava va khupula byala na mudende
ts_dev_00148	Mfana wa papa
ts_dev_00149	Fambani ku etlchela .. 🙅
ts_dev_00150	Edjo Tas vivo Ih
ts_dev_00151	Ina ka, sabemos!
ts_dev_00152	😂 U Hulkile Brada!
ts_dev_00153	A ku khina phela swa ni tsakissa Wah yoo yooo Hi yeah yeah yeah hi yoooo…
ts_dev_00154	Ni bom, nouta xizami wena keh ?
ts_dev_00155	va tava 💪strong
ts_dev_00156	Hehe Ya maning ""
ts_dev_00157	+1 .... Do Teka Famba* 😿
ts_dev_00158	Yoh koma xtensao hiya vheka u dia himissava
ts_dev_00159	Pfukile ah hombe ingo wena?
ts_dev_00160	#topic mina nilava va tlakusa byala na mudende
ts_dev_00161	A sati wa mina ni murandza swineni 😍 😩 👏
ts_dev_00162	Ho yini kupfhuka?
ts_dev_00163	Viver anima! A ku hanha swa nandzika!
ts_dev_00164	ni kwala Tsakani bottle store
ts_dev_00165	Niku khoma hi 810dstv chokwe
ts_dev_00166	Ih ta boa 💃🏽💃🏽
ts_dev_00167	Tou Biz num Teka famba ih, or pizza
ts_dev_00168	Na ku Thanda. '
ts_dev_00169	ni bom vo hine kaiya kwako?
ts_dev_00170	Namutla hi siku laku tsaka, nguena Thepelene mwananga... ♥ ☺ #God.
ts_dev_00171	ku kahle kahle nwana se uva tolovelini ku unwi hlayise kahle
ts_dev_00172	swina nkoka swaku vandyondzisiwa andavuko wa hina, hi yendlhela ku vanga tivi mitxino yo rhuketela😂
ts_dev_00173	Wa rhandziwa hi nwana wa fika Ka Mina ???
ts_dev_00174	Zabela wa mina... Na ku xuva ngopfu nkata!!! 💓😍😘 Minha granny is…
ts_dev_00175	Famba Xikolwene Ndwena.
ts_dev_00176	Teka famba djo
ts_dev_00177	😂 nibom, wena ke'? 😁
ts_dev_00178	Nipfuki kwatsi ndoena, hantivi wena?
ts_dev_00179	ta khipa, tolo ni xise chipenhi matlelo yale xai-xai
ts_dev_00180	ah haina txumo.. vatxongwona vá xenga..
ts_dev_00181	u ta rwala ntsovelo i siku lo tsaka u ta rwala ntsovelo
ts_dev_00182	Ni txunarele vabai 😂😂😂😂😂😂
ts_dev_00183	ndzi kahle ngopfu ndzi khensa vuyingiseri bya wena paito hina hi kwala bileni ka masiya hi ya ka xaixai
ts_dev_00184	namina ni cool mungan0..'Kkkkk..ama novidade ke.?
ts_dev_00185	Mara sesi lava vona hey💣💣💣🌹🌹i xiluva xa mbilu yanga xoooo Ponta Malongane Beach
ts_dev_00186	😂😂niwakhali ni makhastamo mina, unganivhoni
ts_dev_00187	ni fike kalhe khensa ku naveleriwa rendzo lerinene
ts_dev_00188	Kanimambo mamani na ku kensa ❤️ Mozambique
ts_dev_00189	Kulo sala two days Ku ni vuyela Africa do sul
ts_dev_00190	BEKA MA VHOKO HENLHA AND SAY WASSUP! NTWANA WA NI VHONA. MY TIME IS ON THE WAY!
ts_dev_00191	Ku sukela nini ka mama?
ts_dev_00192	wa ndzi tsakisa loko u vulavula xitsonga Hlaya....😊
ts_dev_00193	loko mo tlanga draw Ku tava lucky
ts_dev_00194	Ih matapa djo
ts_dev_00195	Ni pfhukile. Ni khensile.
ts_dev_00196	Wena wa xwitiva
ts_dev_00197	ha khensa a swive tano nale ka wena
ts_dev_00198	Np: A swa lissima iku ti Beka hansi - , #IBS
ts_dev_00199	DJ Brian nzi kombela a ngoma leya summer wa rhanza Ku endla advert ha yona ka TV hambi mi tsanzeka rumelela Vito
ts_dev_00200	Wena wa xi tiva
ts_dev_00201	hi swinwe niri la Mozambique nikha ntlangela birthday ya mina
ts_dev_00202	Ni pfhukile. Khanimambo. Ho ini kupfhuka?
ts_dev_00203	“Hita famba moyeni” 🇲🇿 Chingozi Airport
