tweet	label
Abdii hin kutin waan egate hanga xumurtuu . URL	positive
🥇warqiin xuraawus giraamni isii hin hir'atu.🏆jireenya keessatti filannoo 2 qabda.😣1. waan dabarsite yaadaa sheenawaa jiraachuu.💪2. waan barbaadduf qabsaawuu.sirritti itti yaadii filadhu. URL	positive
Ibsa Ajajaa Olaanaan #WBO baasee ! URL	neutral
Ummanni nu harkaatti galaanaan dhumaa URL	negative
Namoota sirba sobaatiin waan biyyi guyyuma tokkotti baddu isinitti fakkaatu hundaaf mootummaan itoophiyaa waanuma muraasaan hin diigamuu hin gowwoominaa🇪🇹🇪🇹🇪🇹🇪🇹🇪🇹🇪🇹🇪🇹🇪🇹	negative
Sirna qeenxee faarsuun hiree walabummaa keenya gufachiisuu hin danda'uu kana beekuu qabna nuti ummanni Oromoo.	positive
Waqayyoo hagalatoomu akka jallotaa mitii bay'ee nama miidhufi yaalannilee kaara dhugaa namnii demuu ijjofataadhaa yoomilee. URL	positive
Magaalaa Finfinnee naannoo #Dallaatti (kiloo 4) jedhamee beekamutti allaattiin raqa horii du'ee nyaatuu akkataa kanan siidaa/ Ekeraa minilikiin irraa naanna'a ooluun beekameera . URL	negative
#Fayyisaa_Addunyaa ! Kun Alii Birraa ti naan jedhikaa!😂	neutral
LEENCA KEENYA SII WAJJIN JIRAA! URL	positive
Waraanni Abiyyi fi Marroo dhukkee walirraa kaasanii kan injifate yaa injifatu malee himnee dadhabneerra. Sodaattuun bosonatti ykn ummatatti makamti. Iddooni fi uffanni waraanaa adda tahuu qaba	positive
#Hagoobara ukkaamsaa interneetii jala banne baga wal agarree !	neutral
Oromoon ummataa guddaa kan hin dhoksaan URL	neutral
hin taatu. Kanaafuu, duula #Hashtags ta'u fala biraa barbaannee Jaal Abdiif sagalee haa taanu. Mala malaa❗	positive
Ilmaan oromoo biyya hambaa jirtan yeroo mara, suuri keessan fb, twitter fikkf irratti yeroo hedduu kana yaata'u URL	neutral
anni kanaan jedhuu oromoo maaloo mamaaksa kana deebii itti kennaa,oromoon tokko yoo dhumu oromoo biroo akkamiin rafee bula laata?	negative
Wayyoo Ana Haa nyaatuUummanni keenya Baalee sababa balaa hongeetiin midhamaa jiraachuutu himama. Oromoon waan qabuun waliif dirmatee akkuma kaleessaa rakkoo keessa harka qabee wal baasuu qaba. Uummata keenya Baaleef waan qabnuun haa dirmaannu URL	positive
Guyyaa har'a magaala Ambootti siidan goota keenya qabsaa'af Artiistii Hacaaluu hundeesaa magaalaa AMBOOTTI hojjatame Ebbifameera. URL	positive
Qabiriin shek harar kana fakaat mee naminii Abaa fi hadha isaa yookin obolesa isaa yokin fara isaa qabirii kanaa hin qabinee nijaraa URL	neutral
Sirriidha,Bar eda kan an dhaga'e tokko mucaa psychology dhaan university irraa eebbifamee gara waggaa 4 erga lafa taa'ee amma dhiheenya Dambi Dolloo kutaa mgl tokko akka bulchu argatee.walitti bu'iinsa sababa dhuunfaa hojiitiin shira xaxa jedhanii akka ajjeefamu fb irti mxnsn	negative
Bakkii dhaabbii keenyaa irrattii yoomuu gaaddisa kan nuuf tahu isaa kanaadha. Hireen ummataa Oromoo kan ittiin mirkanaa'ee ittiin mul'atuu daandii haqaa kanarraatti yoo hiriirredha. Kuni immoo hunda keenya irraa kutannoo fi tattaaffii gaafata. URL	positive
Guyyaan du'a kee yoomiiAni siifan du'a, Ooli Jedhe Azmaariin tokko, jedhe #oromo #ethiopia #africa #art #music	neutral
Rakkoolee gurguddoon nuti akka namaatti ittin dararamaa jirruu hedduun isaanii namootaaf dursa kennuu ykn gargaruu dadhabuu keenya irraa madda!	positive
Osoo nuti jirruu Manni Barnootaa keenya Rakkoo keessa hin galu. Meahada koof nan awwaadha. URL	negative
#Ministeerrii Muummicha Sudaan Kaabinee isaanii diigan.Ministeerri Muummee Sudaan AbadallaaHamdook Dilbata kaleessa kaabinee isaanii kan diigan.Wixata har’a kaabinee haaraa ni muuduu jedhameera.Gabaasni kan BBC ,Afaan Oromootti . URL	neutral
Hin sodatin sabaa akka hin finne beyna itti futi nama jaalala&amp;	negative
_Worra_Gujii_ Sabi Gujii jedhamu kun saba seera gugurdaa ka nama,sa'a Seera lafaa fi seera waaqa gadeen gadee Mukii fi Sareelleen Gujii Gurraacha Girjaa biratti seera mataa ifii qaddi.Akkas jechuun mirgi dhala namaa(Human right) fi ka Dimookiraasilleen kabajamadha URL	positive
Baay'ee nama gammachisa walitti makamiinsa paartii sadarkaa biyyatti ani kanaan dura argee hin beekuu waan gaarii fuuldura keenya dhaloota boodatiif bu'uura ta'e taa'uun kan itti fuufsiisuudha umrii si haa dheeressuu Rabbiin guddaan.galatomi. URL	positive
Ethiopia jedhamatu tunii motumma hin qabadii jettu garuu isini oromoon maal jechuu setu sa'a abban gaafa dhahe oromii IJA ballesa kanafuu. Abiyyin oromoo too jibbe sabanii biira oromoo IJA ballesa dokotar abiyyin maal jettu isiin	negative
phuuph phuuph nafxanyaan garrii nudiirmaadhadha aafufaa jiruu.akkii Jaanilni oromoo dammaayfat. aanii goosa kiyyaa waaromoodhi .wallaaga waromoo jagnaa abdii saaga URL	negative
❝Nuyi dhugaa hubannee erga beeknee booddee, jaallannee beekaa cubbuu yoo hojjenne, aarsaan sababii cubbuutiif dhi'aatu si'achi hin jiru.❞ —Ibr. 10: 26. URL	neutral
Dhugaadha nageenya malee jireenyii hin jiru nageenyi bu,uura waa hundaati URL	positive
Adoolessa 02/2022 Adaamaa Galma Abbaa Gadatti Hawwisoo Aadaa Ganamaa Oromoo Ituu URL	neutral
Guyyaa boruu waliin arguu yoo babaanne harka walfuudhuu yaa dhiisnu. Dhibee koronaa waliin yaa ittisnu. URL	positive
w/yo waan hunduma beeka goodha kaanaf nuti kan inni nuf goodhe hundaa ameen jenne fuudhachu qabna! Iyob 42:2	neutral
Jechuun gara foolisii oromiyaatti galchanii Seera-qabeessa gochuuf hin turree?	neutral
Jijjiiramnu dhufullee Gaaffiin uummanni keenya gaafachaa ture hin tuqamne ~Lammaa Magarsaa! URL	positive
Baga milkoofte Alaabaa biyya kee ol kaafte ♥️💚♥️✊🏿 #OromoLiberationArmy Or URL	positive
Namaan jechuu kee dura jecha siin jedhamuu danda'u waan jiruuf dhaabbadhuu of ilaali	positive
“Urjii ba’een sin dhabu Baatee nan dhabiin.”Bara ani ganna mana Akko kooti dabarsu, yommu hiriyoota koo wajjin saawan dallaati galshine galu akkas jenne sirbina ture. Isiinoo?	neutral
JABAADHAA HARKA hin Kennan RABBIIN isini WAJJIN JIRAA!Dhuma irratti MOOTUU! URL	positive
Hamaajii jechuun diina jechuu dha.	negative
Namichi qubee afaan Oromoo seeraan /haalan barreessuu hin dandeenye Awel Abdi Abdo mana maree naannoof dorgomaa ta’e dhiyaateera. URL	negative
Uffata Aadaa Oromoo GujiiSimboo uumamaan waaqi badhaasee!Eenyumma koo ganamaGujii Gurraachaa GirjaGujummaa kan nuu kenne namas miti kan nurra fudhatus nama miti.Kennaa waaqayyooti❗ URL	positive
Galata Rabbii Nagaa dha.	positive
American saalfii dhabdeetti !Ethiopian sumale miti Sooria miti Liibiyaa miti Yameniin miti kan yeeloo hin beekne salphina golgatii jedha oromoon	positive
Hala qonna biyyatti ammayawwa gochuuf osoo olii fi gada jechaa jiruu.kuun immo hannaa fi angoof sabaa fi lammilee biyyatti gurgurachuuf dadhabaa jira. Kanaaf nuti lammileen biyyatti tokko taane wal dhagahuun baay'ee barbaachisadha. URL	positive
Qalla'insii Jireenya speedy mucoo tanaan figa jiraa nuuf ilaalla URL	neutral
EEBBA 27/06/2014INSHAA,ALLAAH WAL ARGAAN BAALE ROOBE ISTADIYEMI MADDA WALAABUUTTI URL	neutral
Aab Taayyee ittuu fala fide.😒	neutral
Abjuu ilmaan nafxanyaa kana fakkaata. URL	negative
Dachee tokko irratti goobee,kaan gad-dhiitamee jiraatu biyya itiyoophiyaa jedhamtu kana suphuuf horteen minilikiif gargaartonni miniilk halkaniif guyyaa hirriba dhabanii fiigu. Habadan biyyi sabni hunduu keessatti hin kabajamiin haa diigamtu!	negative
Baayyee si yaade nagaan jirta Gooftaa koo	neutral
Buufatni fayyaa Magaalaa mi'oo buufata fayyaa haadhoo bara 2003 irraa eegalee hojii tajaajila kenniinsa fayyaa Hawaasa aanichaatiif kennuu kan eegale yoo tahu haalli ijaarsi isaa bilookii lama qofadha,akkasumas Dallaa dabalatee placenta pits,incinetara kan hin qabne tahuu isaati.	negative
:Yeroo kana wallagga keessa jiraachuu caalaa kan nama hubu hin jiru* URL	negative
Wadalli Harree ishee dhaltuu Waraabessarraa hin buusisu jedhan. Ani isuma mataasaaf na yaaddessa; Nutihoo itti barreerra.	negative
Dhugaa baruumsi atin kennitu akkaan nama jajjabeessa itti fufi sihordofna	positive
#HUNDEEFFAMA_MANA_MURTII_AADAA M/M/Ab fi Nya'aa Hundeeffama M/M Aadaa haala hojimaata Mana Murtii hawaasummaa gandaa fi miidhaa ragaa sobaa qabu irratti Qooda fudhattoota sadarkaa Aanaa fi gandaa irraa dhufaniif, akkasumas jaarsolii biyyaa affeerramaniif hubannoon kennameera. URL	neutral
#Hidhaa fi ajeechaan gidiraan, maati hidhamtoota hidhufi rakkisun ethiopiaadhaf furmaata hin fidu, qabsoo fininsuu ta'aa maale URL URL	negative
nafxanyaan baaga ajjeesanfayyaa haadayanakkaa nama tokko oromootihiima diideen du ,aa hin diidu URL	negative
New Tadele Roba Music Sample Afaan Oromoo lyricsYoo qabeenyaaf jettee biyya ormaas deemteMidhaan gooftaa malee akkamu siif hin toltu Nuu waliin dhaabbanne wal dhabnee mall taanaa URL	neutral
Obbo getachaa radaa dalbalatee qonodaltotaa issanii walii guyyaa hardhaa tona jala galanii jiruu.injifannoo kan sabaa baladhatii√√	positive
Of ta'uun waan gaarii. mee uf ilaala. #Oromo #Oromia #OPDO URL	positive
Kanin abdadhu,dhalootni ammaa(qubee) kun walxaxummaa warra dullachaa sana irraa bilisa fi egeree fageesse kan yaadu nti fkt.	negative
Bar garaagarummaa dhalootaatu jira natti fkt.Generation amma kun addunyaa negatives huree darbee bu'uura fi daandii ummatichaaf fayyadu gad dhaabuu fi irra deemuu fedha! ~Always condemnation!	positive
Goota jawarin gadi dhise hin deemuu jedhe kanadha URL	positive
#NAFXANYAAN UUMMATAA Xoophiyaa waliin waliigalee jirachuu miti #waaqa isaa uumee waliin illee walii galuu hin dandeenyee .Getechew Reda.	negative
Abbichu Abba malaa sii wajjin jira baga oromoo taatee nuu boonsitee URL	positive
Caffee Oromiyaa Gaaffilee Gurguddoo Yaa'ii Caffee Oromiyaa Guyyaa hardha.🙏 Maqaa Nageellee Booranas dhahuun maalif akka yakkati ilaalamaa.🙋 Godinni Booranaa Baha Booranaaf maalif hin kennine?✈ Saamichi Lafa Booranaa maalif Dhabachuu dadhabee( Daangaa Nageellee Booranaa) URL	neutral
Waajjira #Addaa Bilisummaa Oromoo(ABO) magaalaa Buraayyuu kana fakkaata.Dhaabaa keenya biraa yaa dhaabannu . URL	neutral
Yaa jawaar keenna akka ati fuldara mm taatu abdii qaba kuni immoo waggaa shanan itti aanaan booda akka taatu shakkii hin qabu ammaaf garuu kan si barbaachiisu aangoo osoo hin taane biyya kana daandii qabsiisuudha sababni isaa Wal qabnee badaa jira waan ta'eef	positive
Fuula duratti deemnaUlee dhugaa qabanneeWal hin gannu- irbuudhaIrbuu dhiigaa kakanneeQottoo alagaan hin cittuHiddi Oromummaa keenyaJabaadhaa wal jabeessaaBakka yaadne ni geenya	positive
yaada sirriidha. ifaaf bilisaan walitti himuun . wal sirreessuun ni danda'ama. kanaaf isin warri uummanni baay'inaan dhaggeeffatus yaaduma ijaarsaa akkasii babarreessaa.dbbadhaa. baay'ee namatti tola. kun nu tarkaanfachiisa. nu moosisa.	positive
Partin pp oromiyaa fi oromoo bakkaa hin butuu Paartiin oromiyaa fi oromoo bakka butuu ABO,FI KFO I LOVE YOU	negative
Taate dhufne wilii Galatoomi leenca keenya jabaadhaa Tuweter wallaalleeti turre malee isin jibbinee miti nama dhiba tuwetar	positive
eyyee sirrii jettee dhiiro akkaasittii yaddaa mo'ataa yoo qabanee karraa sirrii waliil demmuu dandenyaa wommoo.	positive
Namni kegna rakko qaba ayooko dhisi atti dhimasanidha	negative
Namootni hin beekne gaafa nyaatan si kofalchiisu.bishaan okkotee tokko fixu	neutral
Kaaba oromiyaa godina Walloo keessatti ilmaan oromoo samuuf hidhuun itti fufee jirachuu irra deddeebiin isiniif gabaasne jirra.Guyyaa muraasaa dura Aanaa jiillee dhummuugaa ganda goodaa keessa namootaa humaatuu kee jirre ati ABO shaneen walitti hidhata qabda jechuun qabani URL	negative
Rakkoo ollaa ollumatu beeka! Presedaantiin Kenya 🇰🇪 Uhuruu Kenyataa Arraas akka nama baga gammadde jechuu fakkeesee dhaamsa nageenyaa hedduu akka nagaya buusuu fi Yoo kana goote qofa siwaliin jirra waan jedhu itti dhaame!	neutral
miseensa KFO kan ta'e anawaar saaniibaga hidhaa baate URL	positive
Itti aanaan kantiibaamagaalaaFinfinnee #Ing.TakkalaaUumaangooirraa ka'uuf jedhaninamoonnibaay’een toora Feesbuukiin gadda ta'a jiru.	neutral
Biyyuma keenyarratti keessummaa taanee adamsamuu?Biyyuma keenyarratti shakkamaa taanee hidhamuu?Biyyuma keenyarratti akka alagaa biyya diiguf dhuftetti ija diinatiin ilaalamuu?Biyyuma keenyarratti dirreerratti ajjeefamnee gatamuu?Akkanatti waliin deemun ni danda'amaaree?	negative
Haala yeroo irratti PBMNO Obbo Shimalis Abdisaa Kan dubbatan dhageeffadhaa qoricha haqa jirudha URL	positive
Guyyaa sadi booda mucaa kootiin gaafa wal arginu URL	neutral
As wr wb jaalalaa fi hadooddiin isi mana khanaaf qabdan rakkoo mana khanaa furuuf gahaadha hamiileen obbaleeyyan kiyya hedduu namatti tola inshaaAllh buaas arkuuf teenya manni kun nu malee nama biraa hin qabu! URL	positive
Tana Quba qabaadhaa:Abbaan Taayitaa Tamsaasa Itoophiyaa (Ethiopian Broadcast Authority ykn #EBA) #OMN doorsisuudhaaf xalayaa akeekkachiisaa tokko barreessee jira. Xalayaan dhiibbaa siyaasaa OMN irratti godhuudhaaf akka barreeffame ifaan irraa mul’atu kun, waajjiraalee 1/	negative
Badhaasni kun namicha kana abbaa hirree godha naan jedhe maanguddoon tokko har'a Shaashamanneetti! URL	neutral
Uumataa Itoopiyaa maraan bagaa milkooftan. Irraa calatti goota keenya rayyaa ittisaa biyyaa keenyaaf galanni fi ulfinni isaanif haa ta'uu. "keenya lolaan waaqa".	positive
Nageenyaaf jecha fageenya dheeraa deemneerra❗️ Garuu dhaaba hidhatee biyya diiguuf obsa hin qabnu #AbiyAhmedAli #Itoophiyaan Injifatte URL	positive
“Anii keessaa hin jiruu 🙋🏾‍♂️” is probably the funniest line to me in Oromiffaa	neutral
Kanin jedhu,dubbii Addisuutu akkas olka'e moo Aarii Lammaa fi Xayibaan irraa jijiiramuutu ummata akkas dallansiise?	negative
Hojjannaan badhaasa fi beekkamtii ni argatta	positive
Gochaa gara jabina irra darbee haramanummaa naafxanyoonni oromoo irratti hojjetan. Osoo lubbuun jiruu miti du'eeyyu namni ibiddaan hin gubamu.Falmadhu qeerroo! URL	negative
Biyya fardi hin jirre Harreetu Garmaamsa! #Oromo	negative
Is love is accident? Balaa namatyi buusa jechuudha!	negative
Nama bara barri gadheessuufi bara molatu, itti hin dhagahamu jedhu abbootiin~Atis sanuma jechuukooti!	neutral
~Gumaata L.Lataa ---Oromummaa ---Oromiyaa ---Afaan Oromoo	positive
Garbummaa Hiddaan buqqifna, dadhabnu ilmaan itti gudifna.J.Waaqoo Guutuu*RabbirraLeellisaaObsaaQananiisaThey are in my mind 🥰💙	negative
Mee maal jettuu kanaan!Rayyaan ittisa biyyaa keenya.Akkasi ta'aa jettanii yaadanii beektuu.waraanaa TPLF'N Akkaan ta'ee jira dhugaan jiruu kana.ummatni keenyaa utuu propaganda mottummaa kanaa utuma dhaga’uu battee fillatamaa turee. URL	negative
#Bilxiginnaan Uummataa Oromoo qofa miti qubee Afaan Oromoo cunqursaa jirti ! URL	negative
Guyyaa 11/11/2021Gamtaan Abbootii Gadaa Oromiyaa MM Keenya Dr. Abiyyi A. Duula Isaan taasisaniif galateeffachuun Abbichuu Abbaa Biyyaa jedhanii maqaas Moggaasaniiruuf!Warra Maqaa Oromootin ABUT Waliin qabsoofna jedhanis Koottaa ummatatti makamaa waamicha taasisaniifii jiru!	positive
Jaal Wabii koo sirhan bade mitii Soomanatu na bachiisee dhifama jirtuu isin? Jajjaboo itti muddaa Rabbiin isin waliin jiraa.	neutral
Ummaan keenyaa nii dhumaa mallee irreechaa irraa haabsuu hin danda'amuu URL	positive
#Dubbiin gaazexaan Riiportariin hololeessituu kun ergama akkami of keessaa qaba ? URL	neutral
Kan dirree salphaadha tabba bahii fardaanDiina maaf himannaa nutuu walqoodne gandaan Adiin gurraacha maaf jettaa osoon ani arguuHaaga yoomittii obsuu silaa barri hin darbuuQaqqaalii meeqa dhabnee bara darbaa dhufaaSila waa hin furruu adunyaan fiige nurraa cufaa.	negative
Na dagattee hin beektuInnichi na baate barruun kee haa ulfaatuFaarfannaa irra hin dabarreURL	neutral
OlJoollee oromo akkanatti biyya keessaa fi alatii biyya Afrikaa maqaa waamsisaa jabaadhaa haaluma kanaan itti fufaa URL	positive
Garuu dhiifama naaf godhaatii "dhimma kana xiqqoo osoo itti ilaallee gaarii natti fakkaata". sababni isaas isaan koreewwan ofii hunda ga'uumsaa fi hanqina isaanii sirritti wolbeeku. Siyaasni akka tapha kubbaati. Iddoon hundi taphaaf mijaayaa miti. Kanaaf mee itti laalla hundaa	positive
Try this lyrics!✍️Gaa'ela Gooftaan EebbisuuBubbee fi qilleensi hin raasuu	negative
Gadaan biyya ijaara malee biyya hin diigu 😂	positive
#Oromoon_Bilisummaaf_LoluuDhiisee#Walabummaa_Isaa_Eeggachuu(Secure_Qaba! Rogeeyyiileen Oromoo humnoota cunqursoo alagaa ammaan dura moo'aman haalata loluu irratti ammayyuu waan argaman fakkaatu.Dhugaatti,sadarkaan qabsoo bilisummaa kun ta'eera(1)	positive
karaa nagaatiin biyya kana keessatti nagaa fiduun waan yaadamu miti	negative
Oromoo Abbaa keef sagalee ta'iQaroo Abbaa kenya haa oolchiinuf #FreeAllPoliticalPrisioners #FreeBekeleGerba URL	negative
Rabbiin si ha guddisu bakka Abban kee ga'ee ol gahi	positive
Haawwii fi fedha siyyaasarra qabdanu argachuuf deemna kan jettanu yoo teete maleePP fi Dr Abiyi Ahimad Ali sunilleen Goota gootaan duraati yoomilleen.Ofii seenaa hojjatan argamuudha malee seena namni bira hojjatetti gaabbuun gaarii miti.Ta abba Gadaa isiinu achiinu achii	positive
Baga Ayyaana irreecha bara 2013 nagaan isin ga'e jechaa hawaasni marti yeroo ayyaana kabajatu tooftaalee ofeegannoo koronaa vaayresii : wal-irraa fagaachuu, maskii godhachuu, sanitaayizerii fayyadamuu fi saamunadhaan harka dhiqachuun itti gaafatamummaa keessan akka batan ibsuun URL	neutral
ANII AKKUMAA BULCHITOOTAAF HOYYOOTA BEEKAMOO ABJUU DHUGOOMUN QABA.	positive
Mootummaan ummata ofııtııf yoomıyyuu of hın qusatu!	positive
OromooEssa jirta oromoMalif usta oromoHin dhagahamuu oromoMaf caljatte oromoNin dhagaya nan jadhi oromoSi yaaden jira oromooSi dhebodheen jira oromoIsiin arguuf hawwen jira oromo URL	neutral
Yeroo baayyee “Oromoon amhaara waliin jiraachuu hin danda’u.” Yaada jedhutu deddebi’a. Maddi yaada kanaa sodaa (Oromoon amhara waliin wal-qixa/ olaantummaa isaa kabachifatee bulchee buluu akka hin dandeenye calaqisiisa) kun ammoo ilaalcha gad antummaa qabaachuu fakkaata.	negative
