tweet	label
Eritrean New መም ገብረብርሃን እያሱ ብዛዕባ ምጥያስ ሓርበኛታት ስንኩላት ኩናት ኤርትራ ሓበሬታ ክህበና እዩ። via	neutral
ጌች ሓወይ: እሞ እቲ ህዝብናሲ ክሳብ እንታይ ዝኸውን ኢኹም ትፅበይዎለኹም እቲ ቐፃላይ ተረካቢ ዓዲ እንብሎ ወለዶ ፍርቁ ብሞት ፍርቁድማ ብሕፅረት ዝተመጣጠነ	negative
መቕሎብን ሌባ ጎማን ኣይትዘንግዕ ብስሩ	negative
እዙ ቑራፅ ሰይጣን ካብ ዝቐቶሎ ዘበላሸዎ ወሎዶ ይበዝሕ	negative
ሰብኣዉነትና ድኣ ሕጂ መኣስ ኮይኑ ተባሕጊጉ። ናይ የሕዋቶም ኮላሊት ዝሸጡ ምስ ፈረዩ ኢና ናይ ጭካና ጫፍ ዝበጻሕና። ንሓድሕድና እንዳተበላላዕና ህግደፍ ኣብ #ዉሽጢ ትግራይ ዝገብሮ ዘ	negative
ሕጂ ብዛዕባ ዕለታዊ እንጀራና ኢና ንሓስብ፤ ስራሕ፣ ኢንተርነት፣ ባንኪ ዘይምህላው ንኣነባብራና ቀይሩዎዩ። ምትንፋስ ጥራይ እምበር ተስፋ ዘይብሉ ህይወት ኢና ንነብር ዘለና ኢሉ።	negative
ፀላኢ ዝያዳ ከምዝርብሐሉ ፍሉጥ እዩ። ንሕና ደኣ ጫቕጫቅ ኢና ክንብለሉ እምበር ታይ ክነምፅእ። መንግስቲ ባዕሉ ፍርቂ ህዝቢ ትግራይ ክመውት እዩ ኢሉ እኮ ኣረጋጊፅዎ ኣሎ።	negative
የለን ብጀካ ህግደፍ ናይ ውሑዳት ጉጅለ ኣስመራ።	negative
ናይዞም ገለ ዝብሉ ዕሽሽ ኢኻ ትብሎም።ቃልሲ መተስኢ ባይታ ተዘይረኺቡ ተስፋ የብሉን።ኢሳይያስ አዝዩ ሐያልን ተንኮለኛን ጸላኢ ህዝቢ ኤርት	negative
እዝዶ በዚሒኪ ኣስመራ ጻዕዳ፡ ገና ብደቅኪ ግምጃ ክትስለሚ ኢኪ ኣዴታትና ወርቂ ዞቦ ፡ኣቦታትና ካባ ክለብሱን ክሽለሙን እዮም። ምቅናይ ጥራይ ምቅናይ።	positive
ኤርትራዊት ጅግና ጓል ሃገረይ በሎም ሰላም ንዘይደሊ:	neutral
ኣውስትራሊያ ንለበዳ ኮቪድ-19 ዝሃበቶ ግብረመልሲን ኦሚክሮን እናበዝሐ ኣብ ዝኸደሉ ዘሎ እዋንን ናይ መደንፍዒ ክታበት ክውሰድ ብዓቢ ድፍኢት ይስርሓሉ ኣሎ፡ ብዛዕባዚ ክትፈልጥዎ ዝግ	neutral
በዓል በየነ ገረዝጊሄር (ኣፈኛታት ወያነ ካብ ህግደፍ ዝኸፈአ ጸልማት ተሓንጊጦም ዝኸዱ ሃሱሳት ኢዮም። ዘድልየና ወለዶ ንህግደፍን ወያነን ፎእእ ዝብል እምበር	negative
ኣብ ዓወት ዘብጸሖ ጻዕርን ትዕግስትን ምዃኑኣብ ልምዓት ጀርዲን ዝነጥፍ ዘሎ ኣብነታዊ ዜጋሓቢሩ።	neutral
ድራማ፡መጉዳእቲ፡ ዓመጽ ወዘተ የጠቓልል። ግን ከኣ ዓቢና ውሽጥና በሊሑ ከም ንወጽእ ይገብረና።ኣየናይ ሰብ ከነፍቅር ኣየናይ ፍቕሪ ኸ ከነወግድ ውን ይሕግዘና።ኣብዚ ፍቕሪዚ ብዛዕባ ጽ	negative
#ሊቀ_ሰማእታት_ቅዱስ_ጊዮርጊስ_፳፫? ረድኤትን በረከትን ናይ ቅዱስ ጊዮርጊስ ምስ ኹልና ይሕደረና ዝተባረኸ ዝተቐደሰ ብሩኽ ዕለተ ሰንበት ይግበረልና	positive
እቲ በዓል ነገሩ፥ መፂኡ ኣፀቢቑ ክሳዕ ዝምርመር፥ እቲ ኣቐዲሙ ዘስምዕ ሰብ፥ ሓቀኛ ይመስል። ዕፃ ንባእሲ ይከላኸል፤ ኣብ ማእኸል ሓያላትውን ይብይን። ምሳሌ 18:17-18 ትመ15	neutral
ደሚና እኮ!ምስ ካብቶም ኣብ መሬት ዝተደርበዩ ኣጋንንቲ ኢና ገጢምና ዘለና?ተመስገን ተጋሩ ዝኾና! ከምዚ ዝበለ ጭካነን ርኽሰትን እንተዝህልወና ነይሩ ከምዚ ዝበለ ጀግንነትን ሰብኣው	negative
እቲ ከም ኣሉላ ዝበልዓሉ ጻሕሊ ዝሰብር ምሒለ ጠላም ወያናይ ጻድቃን ጀ.ስብሓት ኤፍሬም ነዚ ሓቀኛ እንታይነት ኣሉላ ምስ ነገረኒ ሓሪቐ ደሓር ንምሸቱ ግብረ-ድያብሎስ ኢሰያስ ንጀ.ስብሓ	negative
ዝህቡና ፀላእቲ ኣይኮነን ገጢሞምና ዘለዎ፣ ከም ህዝቢ ንዘልኣለም ዘጥፍኡናምበር። እዙይ ማለትድማ ውድቀትና ናይምርኣይ ዕድልውን ስለዘይንረክብ ተታሒዝና ስለ	negative
እዛ ትግራይ ሲ ጌታቸው ጥራሕ እዩ ግዲ ዝመርሓ ዘሎ? እዋይ ውርደት! ኣሉላ ሰለሞን ከኣ መሰጋገሪ መንግስቲ ዝበሃል ኣይሰርሕን ኢሉ ይምጉት። ገለ ንግበር before it’s too late.	neutral
እቲ ሓደ ሓቂ	neutral
ንአይተ ሓጎስ ወዲ ግራት?ትግራይ ዝገዝአካ ዘሎ?ወይስ ካብ ራሻይዳ መሲልካ?Short memory	negative
ግን ድሞ እናመረረካ ሓቂ ሒዝካ እካ ናብ ቅድሚት ክትራመድ ትክእል ተዘይኮይኑ ግና መሊስና መሊስና ተሓፂብካ ናብ ጭቃ እዩ	positive
ብሓቂ ለባምን ዓብዪ ሰብን ሙኻኑስ ፍሉጥ ዕድመን ጥዕናን ይሃቦ ዓይኒ ፀላእቱን ምንቀኝኡን ይድፈነሉ	neutral
ላምሲ ብኢዳ ዝቀርባ ብእግራ ትሓኽክ እዩ ነገራቱ። ብዛዕባ ቅዋም ኤርትራ ዝሓስብ እንተዝኸውንሞ #ህግደፍ ጉድጓዱ ኣፍሊጦሞ ምሃለዉ	neutral
ዘመን ተቐይርካኒ ስደተኛ ኮይነ ብስክፍታ ዝነብር ክሳደይ ኣድኒነ ሓሳብ ልቡ ዘይፍጽም ሰነፍ መስተማሰሊ እንዳ ተጎድአ ዝነብር፣ ኣሰኪምካኒ ቑስሊ And the ma	neutral
ከምዚአ ከንገርግሩ እዮም ዲጂታል ወያነ። ህግደፍ ዝጸልእ ከምዚአ አድጊ.	negative
ጊደዎን ጸይቂ! ናይተን ሰብ ከይሪአን ተሸፊነን ዝልምና ኣዴታት ስእልታት ደኣ ዘይትልጥፍ፣ ህዝቢ ጽቡቕ ኣሎ ጥዒምዎ ኣሎ ዘስምዕ ሕሱር ፕሮፓጋንዳ ህግደፍ ኣቋርጽ	negative
ካልእ ኣይረኣየካን እዮ ምሽ ነብሲ ምትሓት እዮ እዚ ኩሉ እሞ ኣብ ኤርትራዊ ሰላም ቅሳነት ከሙኡከአ ሕጂ ትሕቲ ቅርጽ እያ ትሓንጽ	neutral
መግስቲ ኤረትራ ንራህዋን ቅሳነትን ህዝቡ ክብል ነቡሱ ዘረስዐ ኩቡር ዘይ ንቅነቅ መግስቲ ኢዩ (4	positive
ብምኩሻሕ ወዘተ እዩ ፀገም ህዝብና ክፍታሕ ዝኽእል። ንምብሽሻቕን ንኻልኦት ነገራትን ካሊእ መዓልቲ ነርክበሉ ኢና። ህዝብና ሐዚ ዝደሊ ሰላም ፣ ምግቢ ፣ መድሓኒት ፣ ስልኪ ፣ መብራህ	neutral
ከም ህዝቢ ከፅንተና ንዝመፀ ወራርን ኣምባገነን ከም ህዝቢ ይምከትን ይቅበርን ኣሎ። ምኽንያቱ ምንባር ስለንደሊ። ዲያስፖራ ተጋሩን ፈተውትን ደገፍትን ቃልሲ ህዝቢ ትግራይ ዝኾንኩም ኩለ	neutral
ለባም ማራኪ ተረኪብካስ ፡ምምራክሲ ጥበብብ እምበር ውርደት ኣይኮነን። ውርደት ዝበሃል ኣብ ሂወትካ ክልተ ግዜ ናይታሪክ ስሕተት ምፍጻም ዩ ፡እዚ ከኣ ብሕዋሓት ኮነ ብ	neutral
ጃዋርና የማንቸስተሩ ፍጥጫ - UMD ዜና ትንታኔ በሽመልስ መረሳ ገብረሚካኤል	neutral
ጅግና ትግራዋይ ይዛረብ ኣሎ: ሃገር በ ኣብዪ ናት የተደፈረችው ጡት ነካሹ ራሱ ነው ፤ ኢሰያስ ኣሸባሪ ነው . via	negative
ደፂ መሓዙቱን ጀጋኑ ኣይኮኑን። ጅግና ተዝኾኑ ነይሮም ኣብ 30 ዓመታት ንህዝቢ ትግራይ ሃገር ነረከቡና ነይሮም ።	negative
ንዕነይኒ ኣለና። ብስሩ ታ advocacy እንታይ ድያ ኣብ ናይ መቀለ ኣየር ደብዳብ ጥራይ ድያ፣ እቲ ፈራሕ ስዲ ባርያ ኤርትራዊ ኣብ ሓንቲ ፅሓይ ክንደይ ሰብ ከም ዝህልቀልና ኣይትፈል	negative
ናይ እዳ ሕግደፍን ናይ ኣብይን መሳርሒ ኮይንኾን ንጠቀቅ።	neutral
ንህግደፍ ኣብ ዘእትውዎ ጠፊኡዎም። ሻዕቢያ/ህግደፍ ኣብ ርእሲ ደገፍቲ ወያነ ይሓድሩ ኣለዉ። እንቓዕ እዚ ኣርኣየና።	negative
ኢሳያስ ከምኩርኩር አብ ጉድጋድ ቀቢሩ እንዳሳቀየን እንዳበሳበሰን ዘእበዬም ፍቅሪን ርሕራሔን ዘይፈልጡ አረመኔታት ሰብ ምስቃይን ምቅታልን ጥራሕ እዩ	negative
ሓቆም ሓርበኛ ኣቦና: ሕጂ ከኣ ክንድቅስ ክንትስእ ጸላእትና ምድሳቅ ኣይንረስዕ ኮይናላ ?	neutral
ደገፍትን ተደናገጽን ህግደፍ እኮ ካብ ሰብኣውነት ወጺኦም ናብ ኣራዊት ዝተቐየሩ እዮም : ኣይገርመንን	negative
ሰብኣዊ ሓገዝ ናብ ትግራይ ከይኣቱ ሰራዊት ትግራይ ዕንቅፋት ይኸውን ከም ዘሎ ብምምሳል ዝቐርብ ክሲ መሰረት የብሉን-ቤት ፅሕፈት ዝምድናታት ትግራይ - Tigray tv	neutral
ንፀላኢኻ ኣፍኵስካ ምርኣይ ሕዱርን ዘይተሓከመን ሕማም ትግራይ! እቲ ሰብኣይ ዓዲ ኣሐሪጁ፣ካብ ዝእቶ ኣትዩ ናውቲ ክዕድግ ዘኽእል ምችው ዓለማዊ ሃዋህው ኣሎ እዩ። በይኑ ዝውስን ብምዃኑ	neutral
ማህፀን ወላድ መኻን ትዝመውት እውን ወዲኺ እቲ ዝቐትል እውን ወድኺ ልቢ ዋሓደ የኣክል ባሃሊ ሞት ለሚድክዮ ዋሕዚ ሓዘን ንብዓት ዘዝመፀ ከደ ዕድመ ከይ ፀገበ	positive
ህዝቢ ትግራይ መኸታ ኮይኑ ይከላኸለልኩም። ህወሓት ትንፋስ ርኽብ ምሰበለት ነቲ ህዝቢ ተሀግሮ።ስሕተት ኣብ ርእሲ ስሕተት ትፍፅም።ን30 ዓመት ምስ ሚልየን ስሕተትኩም ደጊፍናኩም።ግን ወ	neutral
ኣብ ትግራይ ሓደ ዓብይ ጉሒፍካ ደፊእካ ክውዳእ ይክእል እዩ እልካ ዘይሕሰብ ዝነበረ ዓብይ ፀረ ህዝቢ ተጋሩ ዝነበረ ማሕበረ ቁዱሳን ናይ ሰይጣን ማሕበር ተጓሒፉ ኣሎ።	negative
ግርማውያን ሰብ ጥበባዊ ጅግንነት ህዝባዊ ግንባራውያን ልብና ዝሰፈሮም ጀጋኑና:	positive
38 ገፅ ምፅሓፍ አይኮነን ሳወት ናይዲሞክራሲ ሕፅረት ኣሎ ሚዲያ ንባጀትን የለን ኢሉ ክሓትት ክቃለስ ይኽእልዩ ይሕመቕ ይፀበቕ ህዝቢ ትግራይ ዝመረፆ ውድብ ህወሓት	neutral
ኣይኮነን ጠውዛግ ዝብል ቃል ጠውላግን ዝዑግን ካብ ዝብሉ ክልተ ቃላት ብዕለት 12 ሜይ 2022 ዝተዳቐለ እንትኸው	neutral
ኣዚዩ ኣዚዩ ዘሕዝን ፍጻመ ኢዩ: ነዚ ኢዮም ብዓል ክሰርሑ ጸኒሖም እዚ ኹሉ ዓመታት:	negative
ካብ ወዲ ዕግርግር እሞ ታይ ክንጽበ፤ ምሕረት የውርደልኻ ሓውና።	negative
ህግደፋውያን ሕፍረት ዝብሃል ስምዒት አጥፊኦማ	negative
ሃገር ኣሕሊፉ ዝብል ሰብ ጸረ ሃገሩ ኢዩ። ንህግደፍ ኣሕሊፍካ ምሃብ ግን ፈታዊ ሃገሩ ኢዩ ። ህግደፍ ቀዳማይ ጸላኢ ኤርትራን ኤርትራውያንን ስለዝኾነ። ጉዳይና	negative
ስለ ትግራይን ህዝባን ጥዑም ብስራት እንሰምዐሉ ቀዳዊና ባሕቲ 1 ይግበረልና።	positive
ማለቶም እዩ። ] ምስራሕ ከም ዝኸብዶም ብታሪኽ ዘውቅስ ከም ዝመስሎምን ሓበሩ። ብዙሕ ተጋሩ ኣባላት ዘለውዎ ህወሓት ካብ ግጥም ምውፃእ ስሕተት ምዃኑ ሓቢረ ምስ ኣብ ትግራይ ዘለዉ ተቓ	neutral
እዚ ዘይሓቃዊ ፀብፃብ ዓለም ክፈልጦ ይገበር፤ ዝምልከቶ መንግስቲ ትግራይ ውን መልሲ ይሃበሉ ብቕልጡፍ።	neutral
ቢንያም ግርማይ ኣብ ሻብዓይ መድረኽ ጂሮዲ ኢታሊ ሓሙሻይ ደረጃ ብምሓዝ 26 ነጥቢ ሓፊሱ via	positive
2022 ዕብየት ህግደፍ ኣብ ውሽጢ ኤርትራ	neutral
እሞ እቶም ካልኦት ከ ስለዝሃብዎ ድዩ ንዓና ዝኹሉ ግፍዒ ዘብፅሑልና ዘለዉ?	negative
ብመራሕቲ ሃይማኖት ክርሰትና፣እሰልምና፣ ፕሮቴሰታንት ቅዱስ ጦርነት ብዝብል ዝተባረኩን ዝተመረቁን ሰራዊት ምክልካል ኢትዮጵያ ሰብ ከም በጊዕ እንትሓርዱ ዘርኢ ምሰሊ።	negative
ምስ ኣምሓቅሩ ተጠቂሊልካ ሓላዪ ናይ ሃገር ምምሳል ኣምሱሉ ዩ ዝባሃል ወይ ድማ ዓሻ	negative
ፍረ ቃልስና ደበስ ስውኣትና ዋጋ መስዋእትናን መጉዳእትና ናፅነትና እዩ! ሉዓላዊት ሃገረ ትግራይ ብቅልፅምና	negative
ERISAT:ኢሰያስ ንኣብይ ዓሰብ የሕሊፉ እንዳሃቦ፡ ንሕና ግን ብባድመ ኛው ኛው ክንብል ንውዕል በረኸት የውሃንስ via	negative
ሓጢኣቱ ዝሓብእ ሰብ ኣይቃነዐሉን፤ እቲ ዝናሳሕ እሞ ዝሓድጎ ግና ምሕረት ይረክብ። ምሳሌ 28:13 ትመ15	neutral
እቲ ዝግርም ካብ ሐስቶ ካብ ስርቕ መሉ ብመለኡ ኣብንታዊ ዝኩን መራሕ እዩ	negative
ኣብ ኩሉ ትግራዋይ ዘጋጠመ ምፍንቓል፣ ሓዘንን ምጉስቛልን ኣብ ስድራይን ኣባይን’ውን ኣጋጢሙ። ከም ዕድል ኮይኑ ከምተን ዝተዓመፃ ተጋሩ ኣሓተይ ኣይተዓመፅኩን፡ ብስነልቦና ግና ተጠቒ	negative
ATV: ሓደስቲ ምሩኻት ኢትዮጵያ፡ ኣቢይ ሌባ፡ ኣቢይ ኣሸባሪ እናበሉ ይጭርሑ - ዝወረዶ ኣቢይ ወተሃደራቱ ነዚ . via	negative
ህዝቢ ትግራይ ብፍላይ ከኣ ሰብ ሃፍቲ ኣካረይቲ ገዛ ደቅኹምን ኣሕዋትኩምን በረኻ ዝወፁ ህዝቦም ማለት ንዓኹም ካብ ባዕዳውያን ነፃ ንምውፃእ እዩ ንስኻትኩም ከኣ ንስድራ ሰራዊኢት ትግራ	neutral
ቃልስና መሪርን ሓጺርን እዩ ዓወትና ናይ ግድን እዩ ኣማራጺ ስለዘይብልና ነቲ ዝመጻና ሓይሊ ኣብ መሬት ትግራይ ድኹዒ ኽኸውን ግዲ እዩ በቲ ተገዲድና ናኣትዎ	negative
ሎሚ ቀጺሉ ኣብ ዝዋዓለ ውድድር 2ይ መድረኽ ኣድሪያቲ ኣዮኒካ ኣባል ድሮን ሆፐር ኣንድሮኒ ዝኾነ ፕሮፌሽናል ኤርትራዊ ተቓዳዳማይ ናትናኤል ተስፋጽዮን(ኣቹ 1ይ ኮይኑ ተዓዊቱ Cong	neutral
EmbassyMedia - ሃገረ ጻዕሪ ሃገረ ክብሪ ቃል ስውእ ተጋ/ኣልኣሚን መ/ስዒድ ጻሓፈ ህግደፍ Herois . #EmbassyMedia #Eritrea	neutral
አነ ሓላዊ ሓወይን ሓብተይ እየ ። አነ ሓላዊ ሃገረይን ህዝበይን እየ። አነ ሓላዊ ንኤርትራ ባሕራን ምድራን እየ። ንበል ደቂ ኤረይ ጻዕዳ ጋኖት ከይአትዉና።	positive
እቶም ኣሕዋት እዮም ዝብሉ ወይ ካብኡ ዝውለዱ ወይ ብናይ ወያነ ስብከት ዝደንዘዙ ናይ ባዕሎም ሓሳባት ዘየመንጭዉ ከንቱታት እዮም። እታ ኤርትራ እትበሃል ዓዲ ባዕላ ትግራይ ንምጉዳእ እተፈጥረት እያ።	negative
ናይ ፅንዓትና ህያው ምልክት አየን ዘን የሕዋትና	neutral
ትግሪኛ ድዩ ዋላስ ? መልእኽትኺ ርዱእ ኣይኮነን	negative
ከምዚዩ ዘሎቲ ወረ ዘዝመቀረ ዘዝመዐረ ዓይኒ ኣባይኩም ይደፈን ሓላላት ደቂ ኤረይ። ኤርትራ፡ ንኤርትራውያን፡ ብኤርትራውያን። Victory to the Masses Eritrea .	positive
ፀላኢ ካብ ዝዕምፀኒ ዓረር ፀላኢ ይቅተለኒ ጭርሖ ዋዕሮታት ሰራዊት ትግራይ ሓዳርና ድሕሪ ሓራ ትግራይ ጭርሖ ሰብ ቃልኪዳን ህዝበይ ወፅዓ ዘሐርነካ?	negative
2 . ህዝቢ ኤርትራ ኣብ ልዕሊ ህዝቢ ትግራይ ብዝወረደ ግፍዕን ዘንጸላሉ ብዘሎ ተደራራቢ ሓደጋታትን ይሓዝንን ምስኦም ይደናገጽን። እዚ ዘፍልጠኒ ከኣ፥ ኣነን ቡዙሓት ከማይ ስኣመሰሉ ኤር	negative
ህግደፍ ብሕጂ ዳንኬራ ክገበር ኣይክእልን እዩ !	negative
ናይ ብሓቂ ካባኹም ኣብ ዘየድልን ዘይረብሐናን ምምልላስ ኣይንሕልይን: ህድእ ብህኻ ጥቅሙን ጉድኣቱን ምርኣይ ዘድሊ ይመስለኒ: እቶም ብቀጥታ ዝጎድኡናን ይንኣስ ይብዛ	neutral
ናይ ብሓቂ ዝገርም እዩ ናይዝዮም ጋዋኑ	negative
ኢሰያስ ብደም ኣሕዋትና ኣብ ትግራይ ገበን ፈጺሙን ይፍጽም ኣሎን! ዓሕ! ?	negative
70 ወገናት ብጥሜትን ስእነት ሕክምናን ሞይቶም via tv	negative
ኣነ ለ ክስዕበካ እየ ኖህ ሓወይ ጅግና ?	negative
ዘኪረያ ኣለኹ እዛ ቪድዮ:እዛ ሓሳዊት ኢትዮጵያውያን ወይ ደቂ ጁቡቲ ኤርትራውያን ኢሎም ዑቕባ ክሓቱ ይኽእሉ እዮም:እቶም ትብሎም ዘላ ደቂ ኣይቬሪኮስን ደቂ ና	negative
ብዓቕሙ ተጋዲሉ ተኣሲሩሉ ውን። በደላት ህዝቢ ትግራይ ብዝተዓዘቦን ብዝተረደኦን እንተቃሊሑ ውን ይጋደል ኣሎ ማለት ዩ። ምግዳል ምስ ናይ ደገ ፀላኢ ጥራሕ ዝበለ መ	neutral
ከም ትግራዋይን ሓደ ኣባል ንኡስ እኩብ ፖለቲካ ሊሂቅ ትግራይን ንህዝቢ ትግራይን ትግራይን ኣብ ታሪኽ ኣጋጢምዋ ዘይፈልጥ መዋእል ውደቀት፣ ባርነትን ውርደት ስለ ዘእተናዮ ንህዝቢ ትግራ	negative
ህግደፋውያን ጀነራል ምግበይ ሞይቱ ኢሎም ዘዛውርዋ ዘለዉ ካብ ሕሱም ድሌቶም ዝተላዕለ እዩ።ጽቡቕ ጌሩ እዩ ዘፍርሖም።በቲ ዝተዛረቦ ተሪር ቃል ሕነ ክፈዲ ዝኽእል ንሱ ጥራሕ ኢሎም ስለ	negative
