tweet	label
<kr> Rema wakoranye indirimbo na The Ben yibarutse nyuma yo gutandukana na Eddy Kenzo agashaka undi mugabo. #isangonamuzika	neutral
<kr> Ni nduhire abandi , ukuri kwanjye Richard ntiyagombaga gukurikira yarikureka uwakabiri akagenda , cg wasanga arihariya yifuza😂😂	neutral
<kr> Hakurya mubaturanyi urubyiruko na bamwe mu bategetsi bakoze umuganda wo gukubura umuhanda😏	neutral
<kr> Rwose #Sofia ya #Kinunga hafi ya Rwandex bayigonze...	neutral
<kr> Kubufatanye nikigonderabuzima cya Rukoma aha abakorerabushake wari mugikorwa cyo gufasha mu ikingira rya coronavirus	positive
<kr> Ibyananiye umukinnyi uhenze kurusha abandi ku Isi , abakobwa n’abagore barabishoboye. Bashyiraho iherezo ku myaka 14 yarishize 👏👏👏	neutral
<kr> Ndimo ngenda ntembera nageze ku kiraro kiri kubakwa nyabugogo nganira n'umwe mu ba engeneer bahakora ambwira inzitizi bahuye nazo	neutral
<kr> Byose baguhaye harimo na #Rwandair kandi n'ingagi bazita imwe #Sugira	neutral
<kr> na mwakoze cyane,ifuni ibagarira ubucuti ni akarenge,natwe tuzakugeraho musore wacu! Mugire Isabato nziza namwe! Amata abahame!	positive
<kr> Amahirwe masa kurimwwbwe ahari katwizereko arimwe mumfite guhindura ibitarashobokaga muri ruhago so courage to them,.	positive
<kr> Hhhhh ,woe ushaka bolo za free GS😱	negative
<kr> Kobwa akwaka amafaranga ngo uti ariko wirirwa unyaka amafaranga ndi so? Mwahura ukamusoma ukamwonka amabere ukangirango we ninyoko	negative
<kr> Ntabwo nakunze decoration yaho abayobozi bahagarara bavuga ijambo muri Women Forum , , byasaga nabi rwose , cg n'amaso yanjye atabona neza?	negative
<kr> Ntabwo numva ikibazo ubifiteho. Urwo ruhande ntirwatutswe. Mu yandi magambo concern yawe ni iyihe?	neutral
<kr> Nanjye ntamwanya wo kukwitaho mfite siry'iwanyu😂😂	negative
<kr> Nonese Djadja wagiye guhagarara munsi ya city tower mubiki	neutral
<kr> Ese? Noneho numvise aho akura iriya mico y'umuco.	positive
<kr> Ubundi rero uko Kwizera ubanza mwari ukwaba kera peee	neutral
<kr> Imvura irimo Umuyaga yakomerekeyemo Abaturage bo muri isenya n’ibyumba by’Amashuri	neutral
<kr> Iyi Petit Mutzig ko mbona atari Petit raaa anyway HBD to you	positive
<kr> Kwirarira ni bibi man	negative
<kr> Ubwo tuzajya twikoreshereza gakondo dore nubundi urukingo ruri kutugeraho gake gake	neutral
<kr> Muraho neza #RwOT ?Ikaze cyane muri #10Konekt muri #midweekparty hamwe nanjye na kuri kuva 13:30 kugeza 15:00Hrs. Uyu munsi ni ROCK MUSIC nyinshi!! #10konekt #djadamsrwanda #sweetmemories #Greatmoments	neutral
<kr> Munyarwanda mfasha dusindagizanye Mperekeza undinde kurira Gira ubumuntu Kuko muri njye nawe niho hari icyizere cy u Rwanda #Kwibuka27	positive
<kr> Oya njye Reka njye gushyiraho moustiquaire ndyame kuko icyo kigeragezo sinagikira 😂😂	negative
<kr> Ange ba Michael na Gabriel bakurare impande	neutral
<kr> Yoooo, ndababaye sana. Hagire umpa indirimbo ye iryoshe kandi iteye agahinda mbashe kuyiririraho	negative
<kr> Mu Mana biremera wanjye ngaho niba utari umupagani Shima Imana Kandi utagenda utagize icyo uvuga urakoze nyagasani amen🙏🙏🙏	positive
<kr> Ninde wundi wishumiraga gukora muri toilet z'abarimu nkange	neutral
<kr> Nkizi milliyari zose ngo sibampamo imwe ngo mbatunganyirize umugezi wa nyabarongo nigishanga cya nyabugogo ngo bigirire umusaruro igihugu 🙄🤸‍♂️🤸‍♂️🤸‍♂️🤸‍♂️🤸‍♂️🤸‍♂️	neutral
<kr> Amahoro y'Imana muzabane muri uku kwezi dutangiye🙏	positive
<kr> Happy woman day to my Mom, my future Wife 😍😍 nubwo ntarakumenya kandi na mama wawe dii	positive
<kr> Ni ibibali mumaraso Amazuru yabo abayarasabitswe n'urwamba rwa amaraso baranayarota	negative
<kr> Umushyitsi akagusura ukamuha ibyo kurya akabyanga 🤣😂🤌 nkaho aba yabihashye	negative
<kr> Ashwi da! Bakoresha ibendera ry'u Rwanda risanzwe. Bariya se bakurahe ibendera? Ry'ikihe gihugu se? Nta benders ry'inzererezi ribaho.	negative
<kr> Uru ni Urukiko gusa ntirugira umucamanza😂😂😂 ni ukuvuga ko ntawakubita akanyundo	neutral
<kr> Ahubwo iyi kipe ko ishaka gukwepa Final bite byayo😂😂. Turabategereje pe	negative
<kr> nizereko na draw irimo😅	neutral
<kr> Hifashishijwe ikoranabuhanga, ku wa Mbere, Amb. yashyikirije Umuyobozi wa #Jamaica, Sir Patrick Allen impapuro zimwemerera guhagararira u #Rwanda muri iki gihugu. 📸	positive
<kr> Aka kantu kajye kumvikana neza . Reba ukuntu wagashyira mu ndimi zose zemewe gukoreshwa hano!!!	positive
<kr> Ibyo murimo byose nimubireke umurambo mubi ni umurambo wa #roho 😏😏😏😏😏😏😏😵	negative
<kr> Abanyeshuri Ko ntumva induru yanyura muvuga kowayabonye By the way mwakoze	positive
<kr> Uyumunsi turimo kwibuka uko #inkontanyi zatanze ubuzima bwazo kugirango igihugu cyacu #Rwanda kigarure #amahoro #nuburinganire inkontanyi mwarakoze kugarura #amahoro mumitima yabanyarwanda. #secreatmemory	positive
<kr> Birakwiye ko mubihe bidasanzwe nk'ibi turimo bya #COVID-19 hagomba no gukoresha uburyo budasanzwe kugira ngo umusaruro witezwe ugerweho, Mukomereze aho	positive
<kr> Nuko nuko Dr Didas. Mukomeze mukotane mwubaka Umujyi wa Kigali n'Igihugu. #RwOT	positive
<kr> 📻#IsiYaNone📻 Isesengura ku matora ya Perezida w'u Bufaransa. Ni 21h05 kuri Radio Rwanda. Hamwe na .	neutral
<kr> Ariko uyu mwana mupfana iki man ? Wampaye akanimero ke?	neutral
<kr> Ni ukuvuga ko yamwogeje kugirango asibanganye ibimenyetso. Mbese yamwogeje ku gitsina nka kwa kundi dukaraba mu ntoki n'amazi n'isabune.	negative
<kr> Iyo ni inzara yo mwishyamba ikuvugisha amangambure rwose. Ngwino mu gihugu wigishwe ureke gutayanjwa!!	negative
<kr> Ikigo Cy'ubwishingizi cya RADIANT kibifurije umunsi mukuru mwiza w'intwari.""UBUTWARI MU BANYARWANDA AGACIRO KACU""	positive
<kr> Turashima cyane ubufasha leta yatugeneye I #Rubavu, Akawunga, umuceli n’ibishyimbo byatugezeho. Biradufasha guhangana na Covid 19 turi mu ngo zacu. #sindohoka #NtaKudohoka	positive
<kr> Ese ubwo ntasoni ufite?? Kuko yiyumva nk'umuyobozi, umugore we ntiyaba umuyobozi?? Udatinywa?? Mu muryango se bakwiye gutinyana??	negative
<kr> nones rata imvura namwe muri kuyumva ko iri gutonyanga😳😳	neutral
<kr> Cyaze abakobwa barateta bagakabye..mpuye na avuye kwivuza iryinyo arko ari kugenda acumbagira inzira yose...mpbaahh!! Hahaah	negative
<kr> Ujye ukurikira #sipportPlateau kuva saa yine za mugitondo kujyiza saa munani zamanywa kuri uzataha wayobotse !!!	neutral
<kr> Urubyuruko rwabakorera bushake kubufatanye ninzego zitandukanye bakomeje ibikorwa byo kubakira abaturage ubwiherero #Burera	neutral
<kr> Nta kindi kintu gisigaye kintera ubwoba usibye kuba nta bwoba ngira too😒😒 🏃🏃🏃🏃🏃🏃	neutral
<kr> Mutima Wanjye❤️, Ndakwibutsa ko akazi kawe ari ugupompa amaraso mu mubiri Ntukanjyane mu nkundo ndakwiyamye😒	negative
<kr> Uraho neza Dr Icyo uvuga kirumvikna pe, ariko nakwifuza ko ubimpuriza no kurwanya ikwirakwira rya kovidi. Murakoze	neutral
<kr> Ark ishyari ntirizashyira mubantu ntakuntu mwajya mwemera ko mwarushijwe aho kwitwaza ubusambo mujye muba abanya mwuga	negative
<kr> Ikibazo amategeko ntareba ibigango n'igikuriro! Ari ibyo hari abakobwa ba 17 baba bagaragara nk'ibikumi by'imirika rwose! Uzamwibeahyeho urebe!!!!	neutral
<kr> Iyo watangiye kwibaza ibibazo nkibyo kaba kabaye ndakurahiye Bagusabire ahubwo nibura uyu mwaka ntugusige	negative
<kr> #hirwanda#UBUZIMA#muhirejc#m250tv Dore Inama Zafasha Umuntu Kureka Itabi Bitagoranye👉 Kigali, Rwanda	neutral
<kr> ""Agapfukamunwa so itegeko urarinda wigora mubiki wakihaye agahenge ko tubizi ko wakambaye Igihe kinini basi ruhuka "" Minisitiri w' intebe 🙆🙋	neutral
<kr> Abagore ni nka Twegerane niyo yuzuye yongeramo abagenzi🤷🏾‍♂️🤷🏾‍♂️	negative
<kr> Rindira baveyo, ntiwabahana bagenda nawe urabizi! 😂	negative
<kr> Hey namenye ko: uzirinde guta igihe mu gihe ufite igihe kandi utegereje igihe.	positive
<kr> Olivier Bayizere afite bingahe? Ubu	neutral
<kr> Gen Kabarebe: ""Uburyo Perezida Kagame yasanze urugamba rwananiranye, byasabaga umuyobozi udasanzwe, ufite icyerekezo no guhanahana amakuru nk'ibye."" #UmuturageKuIsonga	positive
<kr> mu bintu uzakinisha uzirinde guhura n'igihara cyasaze cg cyasinze! ni nko kurumwa n'akabwana!!😁😆😆😅🤣🤣🤣🤣🤣	negative
<kr> Umuhanzi Koffi Olomide ushinjwa gusambanya ababyinnyi be ku gahato yasabiwe gufungwa imyaka 8.	negative
<kr> Iyo dutaramye iwacu hazira irungu kuko #Rwamasimbi imfura y'u #rwanda natonganye n'irungu nimika inkesha🙏 Huye, Butare, Rwanda	positive
<kr> Ngira ngo ubusugi na rape birahabanye. Ushobora gufata ku ngufu n'umugore mukuru. Rero gupima ubusugi sinzi icyo byaba bigamije.	negative
<kr> Kwakundi ujya kumurongo kuri bus wamara gutappinga siyo washakaga😭😭😭😭you have to wait another 10hrs	negative
<kr> Ubundi the so-called big fish idafite amafaranga kuri njye nyifata nk'ururagara. Uko ni ukuri kandi twumve dukomeye dutekanye 👍👌	negative
<kr> Kubera ikibazo cyuko nsanze harimo urubuga ntakoresha mbaye nifashe 5.pornhub kandi wasanga arirwo rutwika peu muri comment arko 😂😂😂😂	negative
<kr> Nagusaba ukandemera muri gahunda ya turemerane,, ikindi ukagimeza kugira umutima mwiza nkuwo usanganwe🍷🍷🥂🥂	neutral
<kr> _*Komerezaho nfura yanjye, Uwo niwo murage wawe ni ugukorera Uwiteka iminsi yawe yose yo kubaho kwawe*_ Kicukiro, Kigali, Rwanda	positive
<kr> Hahahaha no kuba trolling byo ntabirimo ndq	negative
<kr> Ibyo wita gusakuza , bigize uburyo bw'imisengere muri islam muvandimwe! Rero urabizi ko n'igihe insengero byari bifunze habagaho Adhana..	neutral
<kr> Gusa wibuke ko haribyinshi bikenewe muri site!!!	neutral
<kr> Umufana wa rayon aho ari hose arangwa nibi bikurikira 1.amaganya 2.uburakari bwahato nahato 3.ubukene 4.ikinyabupfura gike , ibi mubikurikiran kbsa😂😂	negative
<kr> Azagire ibiruhuko byose😄 uwiyishe ntaririrwa, twamubwiye Kenshi kuva mubyo arimo yigira danger.	negative
<kr> Niba utajyanye Igihano ngushakira kizatangwa n'inzobere mubyo guhana abagabo 😐	negative
<kr> Aka ka kane ushyizemo niko kabi Urankomerekeje ubyumve. Niwumva ufite ubumuntu unsabe imbabazi rwox	negative
<kr> ,mu by'ukuri ibintu byanyu byo kwanga kwishyura umuntu amuhaye Cheque byaje ryari??	negative
<kr> Iyi kinamico #IntoremuMikino ntikagucike buri wa kabiri 20:45 Bizagufasha kumva no guha umwanya abana, dukine nabo🙏🏾 #kinaRwanda	positive
<kr> happy birthday rob age with grace win win brother nkwemera cyane iyo nkumvishe ndaruhuka mumutima 🥰🙏	positive
<kr> Umukinnyi Uwiduhaye Aboubacar wakiniraga , yerekanywe nk’umukinnyi mushya wa , ahabwa nimero 12	neutral
<kr> Imana imwakire mu bayo. Ubuzima ku isi ni urugendo	positive
<kr> Ese namwe kera iyi myitwarire yabaga ho	neutral
<kr> Ba bapolisi bashatse bakwitahira...	neutral
<kr> Ndi Ku nkuru y'umuhanda utakiri nyabagendwa vers kubera imvura. Kubera ukuntu NDAHIRO Valens Papy akora inkuru neza nuko mbyumva.	positive
<kr> Ese kubera iki wumva wakwishimira kurya ibitaribyawe nkaho nyirabyo atakiriho nabe bose bashizeho pole MURINDAHABI IRENE	negative
<kr> Mukomere cyane. Twizere ko hari ibyo bagenda biga. Impinduka ziri imbere. Buhoro buhoro nibwo rugendo.	positive
<kr> 🤣🤣🤣 Eulade, uri gufana ikipe yose izakina na Patriots?	neutral
<kr> Umunsi mwiza w'ubwigenge (independance day). Kunshuro ya 60. Rwanda🇷🇼 &amp; Burundi🇧🇮 🇷🇼🇷🇼🇷🇼 🇧🇮🇧🇮🇧🇮 🇷🇼 🇧🇮 🇧🇮 🇷🇼🇷🇼🇷🇼 🇧🇮 🇧🇮 🇷🇼 🇷🇼 🇧🇮 🇧🇮 🇷🇼🇷🇼🇷🇼 🇧🇮🇧🇮🇧🇮	positive
<kr> mwaramutse? Nagize umuriro kuri cash power 14102771327 ariko sinabonye token number kandi amafaranga yavuye kuri compte yanjye!!	neutral
<kr> Amahirwe ku bashoramari. Uruganda rukora ibiryo by’amatungo rurakenewe muri ndetse rugafasha abaturanyi.	positive
<kr> Gahunda ni uguheka ku nda nyine undi ugafata akaboko!	neutral
<kr> Urumva kuba abana basoza amasomo bagaca amakayi abandi ukumva ngo batwitse ibitanda ni ibintu bisanzwe?	negative
<kr> Ubu ngiye gushinga ibitaro 😂😂	neutral
<kr> yatangaje ko yahagurukiye ikibazo cy'Inka zirenga 100 zimaze kwicwa n'inyamaswa zo muri Pariki y'Igihugu ya .	neutral
<kr> Ikibazo hano nuko uwitesha AGACIRO ari we nyirubwite,kuko sintekereza ko harimwambura kungufu cg ngo abe yibagiwe kwambara...	negative
<kr> take a look Turagushimara cyane, Twagirimana Pacifique ku bwitange bwawe mu gihe twamaranye. Tukwifurije amahirwe ahandi hose uzerekeza. #TuriMusanze #IngagiNkuru #VisitMusanze	positive
<kr> na ntibashinzwe abadayimoni. Aya yihorere, azahura n'umucamanza uyashinzwe,azayajegeza, igihe nikigera. Kandi si kera.	negative
<kr> Umukino wa mbere wa Erik Ten Haag.. Murabibona gute? Inyuma Hari umukinnyi witwa MABAYA… Jerseys zose nshya ziri muri 0788737270..	neutral
<kr> Mumutwe ko haciriritse nkumwenda wa caguwa c	negative
<kr> Mu 'Utudefo twananiye gukosora no #gutegereza bibamo. Ibaze ko ndashobora guteka agafiriti mbere y'ibindi biryo.! Kuko ibindi bishya zarangiye .😂	negative
<kr> Mbifurije #Christmas nziza ibabere iyibyishimo Kandi mbifurije #HappyNewYear with #Blessings .	positive
<kr> AmaG the black wa kiriya gihe atandukanye cyane n'uwuyu munsi. Just in #Size	neutral
<kr> #BnBSports Imikino ya ¼ cy'irangiza y'igikombe cy'amahoro, izakinwa kuya 26 Mata n'iya 05 Gicurasi 2022 #SimplySports	neutral
<kr> Nibyope ese ya gahunda yokuremera umuntu yagiyehe komaze iminsi ndwaye ntarimpari dore nsanze nabo narimfite baragiye 😭😭	negative
<kr> Nibasubize mw'isaho, nta maraso y'inzirakarengane bazongera kumena muri uru Rwanda. Babyibagirwe!!!	positive
<kr> Amazi ni ubuzima. Ndabona afite imbaraga kandi murakayahorana	positive
<kr> Interahamwe ziragwira! Woe abawe bapfuye nawe bakabakorera marketing 😭😭	negative
<kr> 😜😜😜😜abeza bose baba batutuka bigogwe erega nawe urabiZi	positive
<kr> Uyu munsi, Uruzinduko rw'abadepite mu Murenge wa bayobowe na #Hon #Uwera #Marie #Alice #Kayumba bakaba bakoranye umuganda n'abaturage ndetse bakiriye banakemura n'ibibazo by'abaturage.	neutral
<kr> Gutangira ntabwo byoroha, cyane cyane mu bihe nk’ibi bigoye Turimo, ariko igikuru ni ugutera intambwe. MWARAKOZE, Mukomeze Kudushyigikira!	positive
<kr> Icyo nicyaha imbere yimana nabantu! Gusambanya umugore wundi😭😭😭	negative
<kr> Wowe se uri ikiii☹️☹️😂😂😂	neutral
<kr> Urakoze cyane. Uzamenya umusonga wanjye tukawusangira, kandi ntisinzire kubera umusonga wanjye uko yaba asa kose uwo nzamunambaho .	positive
<kr> Ntibisanzwe! Abagabo bafashwe n’irari bafatira ku ngufu abagore mu rusengero pasteri areba. Nawe ushake amafoto😂😂😂	negative
<kr> Reka noneho tuganire ku igipimo cy’itangazamakuru, ese ukibona he wowe? Ni 14h 🕑 Tanga ibitekerezo byawe	neutral
<kr> Yagiye kwica mu mahanga.	negative
<kr> RIP Célestin Ntawuyirushamaboko(BTN) 😭😭😭 Isi we ndababaye nshuti yange igendere kbs umunsi ni wawundi	negative
<kr> Musobanurire ko washyizeho ifoto y’inyana yariwe n’igisimba igaragaza ibikomere n’amaraso kandi amafoto nk’ayo Twitter itakiyihanganira. Wasanga atabizi.	neutral
<kr> 😭😭😭😭NANGYE BANYIBYE IBIFITE AGACIRO KA 3M ariko NGO nzamwishakire why why	negative
<kr> Ko ntari kubona code Kandi namaze kwishyura 10000frws asabwa biragenda bite? 990906300541 iyi niyo code nishyuriyeho ejo kumugoroba	neutral
<kr> Niba uri kunyumva ukaba uzi umu youth umfashe kumufata mumugongo	neutral
<kr> Sha nukuri tubayimbwa birarangiye abasore barabakera koko nkaho mwakwiyandikishe mungabo zigihugu mwabusoremwe ngo mugiye kwimurika nano kubitekerezaho koko	negative
<kr> Zose ndazikoresha uretse Telegram na Snapchat	neutral
<kr> Dushimiye inama mudahwema kutigira burigihe, kandi turabizeza ko jibu izakomeza gutanga amazi meza kandi yujuje ubuzirantege. Murakoze Rutayomba,	positive
<kr> Muri iyi space naryohewe cyane no kumva ikinyarwanda cya CEO .	positive
<kr> Isabukuru nziza kuri Nyakubahwa Perezida wacu mugire umunsi mwiza	positive
<kr> Mbonye iriya station ya Police yi Remera nibuka le 1 Jan tujyayo gutanga ikirego ko batwibye 😩 Kwibwa kuri NY😭😭😭	negative
<kr> Ahubwo c ahazaza haracyahari Aha wapi Kuva kera niga naza primary bajyaga bamuvuga ukuntu ashitura boro None dore ndashaje	negative
<kr> Amahame ngenderwaho mu gucoca amakimbirane hagati y’abashakanye Ubaye utegereye Tv/Radio kurikira hano 🔴	neutral
<kr> ngaho c hagire nkabantuka byibuze nka 1k nanjye nitwikire wa	neutral
<kr> Uzi Kubona umuturage anywa amazi yo mu dam cg avoma umuvumba muri iki gihugu! Birababaje ababishinzwe nibatabare .	negative
<kr> Hahahha..warabamenye. Uriya muhungu Satani bamurenganya kubi nk’aho bo ari shyashya!	negative
<kr> ese kki utajy udutera akanyabugabo ko guteret bae wae.. cg asanase!?	negative
<kr> Ibaze nawe gutegereza ko Umunyamerika ari we ukubwira ububi cg ubwiza bw'umuco wawe. Ni cyo cyica Abanyafurika.	negative
<kr> Umugisha w'umubyeyi. Humura brother. Ariko nyine bucura ahora ari bucura🤗	positive
<kr> Warebyee ibikureba ko ntanumwe uragusaba ay'inzu cg icyo kurya 😋	negative
<kr> 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 Ni naguceka ndagaswi😂😂😂😂😂😂 reka muvuge	negative
<kr> Sinkugwa no mu ntege nkugwa mu dutsinsino maze😺😺	negative
<kr> yari imaze iminsi mu buriri bwiza yanganyije na igumana intebe y-ubutware [AMAFOTO]. -	neutral
<kr> Hakurikiraho nubundi igitero bati""nkumbuyumwana twareranwex2,burijoro ndamurotaaaa,icyazampa ngo tubane!	positive
<kr> Byiza cyane mama, nkunda abato bafite u #Rwanda ku mutima. Gushima ukiriho, bikaba ubupfura. Mutashye✊🏾	positive
<kr> Abaganga mugusifura badufasha kureba ko habayeho kurarira cg kwibwa kuri MVS	neutral
<kr> #BnBSports Imyambaro mishya, izajya ikoresha mu mikino y'igikombe cy'amahoro hamwe n'umwambarao w'abafana wanditseho #Gikundiro #SimplySports	neutral
<kr> mwafashije koko mukampa igisubizo cy'ikibazo cyanjye, nateganyirije abana iwanyu ngeraho akazi karahagarara ndetse na #COVID yatumye ibirarane byiyongera. 1/3	neutral
<kr> #ConnectRwanda yageze mu karere ka Rwamagana. Uyumunsi, abagenerwabikorwa 474 barakira telephones nshya zigezweho, banahabwe internet y’ubuntu bazakoresha mu gihe cy’amezi atatu. #GoodTogether	positive
<kr> Isabukuru nziza databuja wanjye ! My blood,Uwiteka ajye yitamurura kubuzima bwawe, aho ugeze wakirwe icyo ukoze kiguhire, Ndagukunda ❤️ Rwanda	positive
<kr> Ndabakumbuye Cyane..... Umubyeyi wacu Bikira-Mariya akomeze aduhakirwe maze rwongere twiyizire ku isoko (ivomo)...ry'Amahoro	positive
<kr> Bazana gake pe ngo bapima imbisi nk'aho naje kurya imbisi	negative
<kr> Ariko procedure yo gutanga ubutabera ihera mu Bugenzacyaha igakomereza mu Bushinjacyaha imyanzuro igafatwa n'Urukiko nyuma y'iburanisha.	neutral
<kr> Ngayo nguko Dore iyo bavuze ko bibujijwe kunywa inzoga utwaye cg ugatwara Whatever nuko bibujijwe gusa	negative
<kr> GAHUNDA YO GUFOTORA ABANYARWANDA BAFATA INDANGAMUNTU BWA MBERE MURI KIGALI:	neutral
<kr> Ahubwo ubanza wanyitiranije coz avuga Rayon ukumva ko byose bayivuze twese tumurwanya, sindimo Aho, ubifata muri rusange pe	neutral
<kr> wambabariye ukankorere retweet iyi photo iri kuri ino post koko??	neutral
<kr> Yayindi iri kuri ig hhhh	neutral
<kr> Uvuze neza Cyane""Iyo Kovidi abantu ihitana Hari nubwo bajya kwegera abicwa n'inzara ndetse n'impanuka munce zitandukanye !?turababaye	negative
<kr> No mwi igare harya nta mudari ni umwe tubona?	neutral
<kr> Kuki utumva ko ibyunzwe Ari ukunanirwa! Nonese uragirango ibyo bya gaz abirebe ate Kandi yahutagijwe mu mirimo yose!	neutral
<kr> Ubundi se ruswa itangirwa ku karubanda? Alliah se yari gutanga ruswa agura iyihe service? Du n'importe quoi !!! Pfffff	negative
<kr> Gahunda y'uko abakinnyi bakina hanze bazagenda basanga mu mwiherero #RwOT	neutral
<kr> ""Ntago mvugana na bana naba mama babo mvugana na BIBI👑🔥"" ~B-THREY👑	neutral
<kr> Niba uri gushaka abafollowers rwose aho ho ndagukomeje. Ubu se ni nde wagufollowinga koko??? 🤧🤧🤧🤧🤧	negative
<kr> Umunyamategeko yigeze kumbwira ko urubanza rw'inshinjabyaha rudashobora kujyanishwa n'urw'indishyi kandi numvise ibyo avuga bisobanutse.	neutral
