tweet	label
Azuanuka onye Spare parts ❤️	positive
Abum Onye ime ama	neutral
#ISIOKWU :Otu nwoke gburu nwunye ya na cross rivers nime oru,gbukwa nwa ya nihi 40,000 na ....#FeelTheMAGIC	neutral
Creamy Ada Bu Ada Igbo. Ezenwanyi na Nairobi.....chop 👊 Happy birthday Dear......Iya akacha ndi Ogbo gi	positive
gotten my data from 💃💃 Chukwu gozie gi	positive
Okwu ego k'am nekwu.. Ejiro fine boy akpata ego.. Okolobia ga kpata ego na ego bu mma nwoke.	neutral
#IgboProverbFriday *Ura toba uto e kwo ya ekwo. *Okoro etohi eto nwalu ogodo ikuku kuo oburu ya na ogodo ya. *Nwata etohi eto juba ihe gburu nna ya,ihe gburu nna ya egbu o ya. *Bete bete bu na ahu nama(efi) *Uzor di mma a ga ya ugboro abuo * Ezi afa ka ego. IGBO GA ADI💪💪💪💪✍	negative
Omo ehn nsogbu dikwa	negative
Isi muo o, nnaa Biko gwaba fa ife oru nyere. Onitsha bugodi confirm. Esogodim na umuada Ado Girls. Uloakukwo umuasa. Kezikwanu Ncha bu umu? Okwadi ncha Nkota?🤔udo pasa	neutral
NP: Oge Adiro	neutral
Chukwu mu anya... o ga di lu anyi nma... na gba mbo, ma nwe ndidi...	positive
Ndewo ụmụ Igbo niile. Nke onye chịrị, ya zere. Taa bụ ụbọchị ịrị abụọ na ise n'ọnwa Jenuwarị n'afọ 2021. #ỊlụIgbo anyị nke taa bụ """"Ọgọ bịakaria, a sị ya jee kpata nkụ"""". Ịlụ nke a, ọ pụtara gịnị? #CentreForMemories	positive
Kaa nwaanyi oma😁😁😁	positive
Umuazi babygirl these days anaghi a relax ka e etee ha ude	neutral
am online ofü onyé ná xshrine, ngbaraogu ná imo state gburugburú nílé, the king of choplife only example of a true hustler, the man dat never gives up on his dreams and it came through,mummy's own joy(rip😭 nné chiefpriest) boss I dey hail ooo	positive
Ina àgwà onye?	neutral
Chai ! Onye Oma. Nwanne mmadu Ogo’m	positive
Iri abuo na ato	neutral
Onye ọ ga adịrị mma	positive
No mind am. Igbo kwenu	positive
Obi mmadụ ga justu gbáwá!	negative
Chai, ndi mmadu sef...	negative
Udi nri ahu agbaka kwana gi isi...	negative
Or ota mmiri	neutral
I di sure na umu asa igbo ka ina fu	neutral
Udo diri gi nna 🙌	positive
#CommunionService ♫♪Okorobia do mma, mmamma ee, Chi onye nji eme onu, mmamma ee.♪♫ #PriestOfPraise	positive
Nwene mmadu Deele	neutral
Onye brother akokwala that thing biko	negative
Chaii ezigbo Nwa Oma. Nne afam bu Nonso.	positive
Obodo wu igwe. 😂	negative
Akwa oche m zụrụ oké ọnụ, m yiri ya, ụmụ ụwa ana akpọ m oo... Akwa oche 🎶🎶🎶	neutral
#NP Mmadu Mezie Ndu Ya by Dr Sir Warrior #EkwekwoAmaAgba with Mazi John Chukwu #1047SMAFM 08092221067 08093331067	positive
Eze ndi otu	neutral
Anaghị amụ aka ịkpa na nkà	neutral
#ISIOKWU; OBURU NA NWA BURU ONYE OHI EGBE , KEDU IHE NNE/NNA KWESIRI IME ?	neutral
Ibu onye mgbu.	negative
Nwannem Spirit kedu? Jisike na'oru.	positive
Ụtụtụ ọma ụmụnnem	positive
This go make brain... See all that space... 👏👏👏👏👏 Chai! Nwanne Chukwuokike gbaa gi ume, ma n'agozi aka oru gi. Iseee.	positive
Ichoro ila nwa ya otu 😂😂😂😂😂😂😂😂	neutral
Odi ka ima ru na abum onye igbo..🐣	neutral
Kemgbe ụwa, bụ go dị onye nsogbu 😂😂😂😂	negative
All this long talk, gwa anyi onye ichozuru nwoke Imo state #BBNaija	neutral
Mba.... mana anyi g’eto n’otu mgbe anyi luru	neutral
Oke bi na ulo gwara Oke bi na ohia na azu di n' ngiga. #IgboProverbFriday	neutral
Die hard nwa afo	negative
Ekweghikwa m na nkea. Onye mekata ghalu nwanne ya enyere ya aka	neutral
Ututu oma umunnem, unu gbalia sorom Kam soachi unu🙏. We are here Sir. Follow a follow bk.	positive
Ndị ịsị gbariri pieces, don't mind them	negative
Adịghị akwụ na line achụ nwoke 😂😂	negative
Akara udaolu e tinyere ébé a na confuse m.	neutral
My brother Ike gwuru m	negative
Ochiee, Kedụ ije? Kee ka o si adaa?	neutral
🤣 🤣 🤣 Okwa ndị marine kingdom	negative
Nwanne ehn..... Ezigbote egwu dị	negative
For ifite. When u be o ji amụ eme ọjị	neutral
Mazi biko wepu onu gi n'okwu ndia maka ha ga eji gi dozie ooo	neutral
Mechikwa gi onu ooh maka udelle mmuo adorie gi na ehihiea	negative
Ebe ka unu n'eche na unu n'eje?😂😂	neutral
Owum oo. Daalu nu Ezigbote mmadu 🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻	positive
ADAIGBO NA MC LION NA AGHA UCHE KEDU NDI NYEGOLU GI NSOGBU NA NJEM DRIVER OR CONDUCTOR GWA ANYI	negative
Konji ga egbu gi 😂😂😂	negative
Dikwara gi nwanne madu	neutral
Okwa oso kam ga agba ma olue 😂😂 ike adiro m	neutral
Ututu Oma, Enyim. Ke du? Chukwugozie 😃	positive
Íhé eyi n'aka, ejighi ényò ényó yá màkà nà ejighi áká epkudo afọ ímé. Ónwé ehe ọbụna arụrụ na ala Igbo, anyị ga eji anya anyị ibụọ fụ ya, ọbụghị mmadụ ga agwa anyị maka ya.	neutral
Anyi anugo!!! Ugboro one k'unu ga na ako Akùkò iberibe nkea.	negative
PROUD NWA ONYE IGBO 💪💪💪	positive
Good Morning Ndi Anambra Ibem..	positive
Once I get home, na-achozi I me ife bara uru dika igu akwukwo, muna ura ana eme oyi... Odolum je, odolum lota... Which kain wahala be this?	neutral
Buhari talks like onye egbuwara isi	negative
Ngwanu... Ozugo nụ. Ụmụ Chukwu....	neutral
Chai ndi mmadu dikwa stupid oh	negative
Jide ire gi aka ooo	negative
Imamma ya bu agwa ya Ngozi Chukwu bu nke ya She is a virtuous woman Maka na ezi nwanyi di uko (Inserts atilogwu)💃💃	positive
Onye Wayo.. ishi azu uno mia ike yesterday o... onwerozi onye furu gi	negative
😂😂😂 acholu m ima udi nke o	neutral
""""ike akụkọ adirom"""" the ultimate line. Tupu Amu alaputa nwoke mmadụ. 😭	negative
Onye n'eme mma ne Kwe ikpere m nana..🎶🎵#Tvoice #ThanksgivingService	positive
Ndi ori full dia	negative
Kedu obodo ino?	neutral
Happy Birthday Chinecherem. Okenwa, Chukwu goziwerem gi... Aka na emebe akwa Umu Nwoke na uzo Opuruiche. Golibe	positive
unu abua bu ndi nzuzu	negative
Öbürü na ümü Igbo ga ejiko àkà önü wee tinye önye ñke her n'öchichi n'afö 2023, n'öge n'adighi anya, Igbo g'enwe mkpörògwü gbasiri ike n'obodo a. Íkepu önwe anyi agaghi abù ñsògbû.	neutral
Priest: Andy kedu onye ifuru na anya? Andy: O nwuye Preist: i ga akpo tara anyi ya.	neutral
NedLin – “Eze Ndi Ara”	negative
😂😂😂 ike Twitter agwugo mu	negative
Happy Birthday Ma 🎉 . Chukwu gozie gi. Ezigbote Adadioranma 1 of Anam.	positive
Bia nwanne, Oji River is an LGA not your hometown. Just gwa anyi na i bu onye Ugwuoba, Achi, Inyi, Orlu ma o bu Akpougoeze. Dalu.	neutral
This Lockdown, achòróm ìmìchà èzigbòte Àmû kárákáá, biàzìé wèlù úkwù m séé àkì-óyíbó n'èlú yá. 🚶‍♀️🚶‍♀️🚶‍♀️🚶‍♀️🚶‍♀️🚶‍♀️🚶‍♀️🚶‍♀️🚶‍♀️🚶‍♀️🚶‍♀️🚶‍♀️🚶‍♀️🚶‍♀️🚶‍♀️🚶‍♀️🚶‍♀️🚶‍♀️	negative
Isuikwuato ndi m ji eme ọnụ. Nwanneukwu Ndewo 🙌	positive
Biko gakwuru unku Davido ma obu Tekno...ha nwere 30b na akant iooooo 🏃	neutral
Amarom na onye ukwu ahu but onye ebonyi state ooo	neutral
Yay ! Nwanne mmadu. Chukwuigwe Daalu	positive
Egwu si na mmiri ka ị na-ajụ...	neutral
Okwu gi kwu oto ka ifedi🙌🙌🙌	positive
Idi okay with Ncha ina agbo... Ancestor Charlie ijizikwa anya gii eme.. Ikwesili ije Adoration ubochi Wednesday ka ebikwasi gi aka n’ isi	neutral
Ndị nke m	positive
Ezigbote Ike gwurum nno🤦	negative
Iwu area. Kpoturu'm mgbe ọbụla ịnọ n'ụlọ. and wetin una think?	neutral
Biko ka m juo gi, kedu ebe i siri nwete ihe edemede nke nwere kpom elu na kpom ala? Nke di n'ekwe nti m na-ede nani dika nke ndi bekee.😟😟😟	neutral
Nna Ike agwugo m	negative
Lol... Obibia nke Onye nye anyi 😂😂😂	neutral
Chukwu gozie gi nnwana, o ga diri gi nma 😘	positive
Ọ di ezigbo mkpa. The afufu aka agwuro, mana ọ ka nma ịnọ na AC na ebe na Buhari egbugo madu. 😂 Life bụ stage and turn by turn.	negative
Nne m uche gi di ya....	positive
onye Nkuzi give us the data	neutral
#WaybackWednesday&lt;&lt;&lt; #InTheMix💿 w/ 🎶🎵#NP🔊 Kpo Kpo Di Kpo - Listen live🌍 here👇🏾 #PoweredToExcel #MaskUpAkwaibom 😷	positive
Just negodu ka Twitter si mee my video quality reduce. Otoro gbagbuo ha nnoo.	negative
Ihe m ga awu this Christmas eh	neutral
o na enyem mana onaghi enyejucham afo ofuma.	neutral
THE LILY OF GALILEE. MIST HIGH GOD. 🙏🙏✊🏽. AGAM ATUTU GI MMA MMA. Chevron,Lekki Peninsula	positive
Chineke I di nma!"" . #HOTRService #FLC2016	positive
NP Chukwu Agozi Go Gi - // #DreamLounge with &amp; 🐼🐵 #MidweekSwitchUp 📢🚀	positive
The egwu kporo m n’isi Ozugbo..🤣	neutral
Mpa chimdi nweru ìhè Ona adị ná achọ ná ani always 😂😂😀😀🏃	neutral
Butue aka gị na ala	neutral
lool Chika e chem ma gi na ya abuja enyi Mbu nke ofe mmanu ahu	neutral
Lmaooo 😂 😂 😂 Njirimara umu nwoke Anambra	neutral
Where did your intentions of getting married go?? Ka nwunye Akwụnekwe weta kwa gị 😒😒😒	negative
Chineke napụ ekwensu ike.	positive
Mgbe ole ooooo😩😩	negative
Kedu Ihe okwesiri ime?	neutral
Afom ooooo 🤣🤣🤣🤣 Ikenna biko rapu mmadu aka🤣🤣🤣	negative
Obu otua ka nmanma gi siri di Obu otua ka nmanma gi siri di Nmanma eh eh eh Nmanma eh #HODService #SUNDAYPRAISEJAM	positive
Nna, anyi weta ehe di ka N500,000 ne si mmanu mmanu, 6months anyi ene gi ezigbote scores.	neutral
Nnam onye olu, onye na asa akwa na asakwa efere🤷‍♂️	neutral
Chioma meh okwa mu na gi for life💘♥️	positive
Chike pa zie nu m. Umu nwa ga ekogodu sef, as per nwa guy di sharp. Alobam, ngwa ka anyi bochaa!	neutral
Omewo ya Jehovah Jaireh emewo ya Alpha na Omega emewo ya Omewo ya n'oge ya.🎶🎶🎶🎵🎵🎵 #InspireRCCGPL	positive
Onye onu ojor🤣	negative
Nwee anuri ncheta omumu gi ,ka aka chukwu na eme mma di gide na ndu gi mgbe nile, Amii ooo. Biri kwa na ndu na aku🙏	positive
Bia ike a na agwu kwa ndi PDP	neutral
Ima fa n’ile noo ofuma ofuma.. Soo ofu onye menyelu fa egwu bu their former manager di in charge school nke di na housing fegge Late Jude Uchem.. Nwoke bubalu gwo gwo	neutral
Chaii! Umu nwanyi anyi anaaa😭😭😭	neutral
Afam, osụ ịmị nkè gị ajọka😂😂	negative
Gram! Onye ballu 🙌	neutral
Adirom 3bu uzo acho okwu #juo3s3 #zeya ✌✌ #deadmanpose 🙅🙅 Loss Angel porthercurt	neutral
Biafra owu aha mmadu?? 😝	neutral
You dey fear? Onye kpara nku ahuhu si ngwere bia ru ya ngbaru	neutral
Igbo Amaka! GwAzie ndị yard ụnụ	positive
Biaa nwokem kedu ubochi ina egonye anyi beer fess	neutral
Nwa Nka ne’ye nsogbu	negative
Mmadu abulo Chukwu!	positive
All the best man. Chukwu dube gi.	positive
Mba ọ! A dị m agba asili! Ị share hidden news.	neutral
Abacha na nkwu-elu/ nkwu-ocha/ mmanya-ocha ka m ji bido ubochi m I started my day with African salad and palm wine 😆	neutral
lol... Onye Obi akpo ka ibu oo Asa iwe ewe na gi 😂	negative
Nnoo, nwokeoma. Chukwu noyelu gi 😍	positive
Hapu ndi nmadu, ndi iberibe	negative
Bwahaha! Nri oga!	neutral
Iji ya ..gbam	neutral
Maka ndu gi, buy manutd	neutral
NP: Onye eze - x #SundayTonic Cc	positive
Tupu gina nwanyị ajadu ebido ime eyi, jụọ ihe gburu di ya.	neutral
Maybe na amubero gị oge ahụ.	neutral
Just remain in London abeg. Abi e don shit there too. Chineke nna napu ekwensu ike o.	negative
Egwu Eke III: Ignore IPOB’s propaganda, Army tells Nigerians #NigeraDecides2019 #NigeriaDecides	neutral
#Oge ndi igbo na magic ,sonyerem na ihe omume nke taa ma zipurum ozi gi na akara twitter m ,maobukwanu nke magic ...#FeelTheMAGIC.	neutral
Inukwa! Obu ihe nwanyi kwesiri inakpo nwoke ya ma ha n’eme ihe Ahu na ato-uto 😩	negative
K'anyị hapụ ya next month... À kwụ m ụgwọ """"xxxxx"""" last week...	neutral
Huge congrats nwoke ọma .	positive
Obi atogbuelam na ihe m n’ahu Na Twitter. Unu nnem ndi be anyi no n’ogbe a, ekele m unu nile. Onye nwe any gozie unu nile. O ga adiri nwoke mma diri nwannyi mma! Nke onye na eme, ya gaziere ya! Udo!	positive
Egwu ndi ogaranya! 🙉🥰	positive
😁😁😁 Egwu a dịkwa behuge!	neutral
Ahhh Umu Obiligbo 🤩🤩	neutral
#EndSARS Mkpisi Aka etiti to ndi uwe ojii.	neutral
Nnam odogwu Hụ ụzọ gị akpụkpọ na-acha 😍🥰💗	neutral
Uwa di egwu eeeeeeee	negative
Anyị wu Ndígbo We are Igbo by tribe We are Igbo by language We are Igbo.. Chukwu bikọ gọzie ụmụ Igbo nílé.	positive
Biko Kwa I belong to know team! Ala gbawasia fa isi. Abum onye amelika?	neutral
Nwa ndi be Anazodo 😂😃😂	neutral
😂 😂 😂 😂 Unu ga egbu mmadu oh	negative
Nwoke OMA , Chukwu gozie gi Isolo, Lagos, Nigeria	positive
Nwanne gosim kam fu n'anya Anyi kwadoro ofuma were puta na nke ogboa	neutral
Chineke mu ehhh Chukwu ga akpò gi òku. Õnye ara ka I bu.	negative
Doc I ma na achogide la m foto gi na media gi ma na efe enyeghi na moto bu ozu..... gbaa nu m torch ka m mara na obu eziokwu na aka ji gi ma obu ka choba ego bia wa ije ndi ogo	neutral
Chiboy welu dollar-Emerica! i gbalu uche na nkpo! O ga di lu gi nma 👍👍👍	positive
Ụmụ Igbo niile, anyị ekele unu. Igbo na-asị na ilu bụ mmanụ ndị Igbo ji eri okwu. N'ihi nke a, ihe anyị na-ewetara unu taa bụ #ỊlụIgbo. Biko, mezue ilu a """"Ọchụ nwa ọkụkọ nwe ada. Nwa ọkụkọ nwe....."""" #CentreForMemories	positive
ANYI AGA AMALITENWU IGU AKWUKWO IGBO? #IJELE WITH #OTAKAAGU ON	neutral
Nwannem, ekelem gi. I bụghi mgbada tata. I celebrate you Sir.	positive
Jehova nna anyị bi na eligwe Ọkà ome, onye Omalicha bethsider Le ìhè ọma imere la ndị Cameroon na úbọchị nke ta biko me kwa la ra ya onye íshí Obodo anyị nke Naijiria si te na ta ruo mgbe ebighị ebi..... Amem	positive
Taa na Nganga Igbo Radio Show na Hot 93.3 FM Lagos, Isiokwu anyị wu: """"Kedu ihe ichere banyere ndị nne na nna ịgwa ụmụ ha onye ha ga alụ?"""" Ndi na ewetara ụnụ ya wụ: Nwa Iyoo na Ego Békè. Onye na anonyere anyị na isi okwu nke taa wu: SpicyMuzik	neutral
Onye o mara suru yayaya suru ya🎶😂😂😂😂	neutral
Fuckuo off nne. Onye ara 🤣🤣	negative
Nwa abia. Chukwu gozie gi	positive
Nwa afo! Udo!!!!	neutral
I nwero nsogbu	positive
Ewooo aha otutu a niile ọ nkem🤗🤗. Dalụ nwoke ọma m	positive
asim kam gozi neighbor gi 🤣	positive
Inyela nsogbu o😂😂	negative
Bia lere nwa amuru ohuru	neutral
Lol. Onye amuma Elijah 🤣	neutral
Anyi di Mmadu abuo, dahz how we roll 👌🤘🏿#Teamstreet® #GOE17 Lagos, Nigeria	neutral
Onye ji ego di fit .	positive
O bu Igbo ka ina ede otu a?	neutral
Ọ kwa ya. A sị m ka m mee ka ndị ọzọ malu. Ike nsogbu adiro m.	neutral
Okwa umu nwanyi too.	neutral
#HoodVibez w/ NP Onye Obodo ft #iLLvibez🇳🇬📻 #Onitsha #Otu	neutral
Argh. Umu nwoke abuo di sharp ka unu n'akpo ndi Hausa.	positive
So so oooo.....ihe anyi choro bu oku!	neutral
Otu a ga odi nwanem	neutral
Abum ezigbi mmadu	positive
Men's respect gbakwaa oku	negative
#MAKEUNAWAKEUPSHOW WIT #NP ONYE IJE #MAKEUNAWAKEUP	neutral
Goodmorning ndi nkem	positive
Do you know Ogwugwu Akpu Okija? Arusi dike ji agba ugwo?	neutral
Umu Igbo onye nke anyi eme goh ya ozor Ka Anyi zu Kota nyere ya aka. #ReilC bu onye Nnewi #TGYEP #TheGhettoYouthEP	neutral
Bra strap bulu ibu sef... common video call nkiti sommy agaro akpo ya sef	neutral
Ona ewute gi na anam eme nlacha ka nwa osa???? 😕	neutral
i Na-achọ ịbụ enyi gị, ịmụta m dị ka gị obere nwanne.	neutral
Owu ya. Lee gi lekwa relegation.	negative
Np-Kpo kpo di kpo (rmx) by #Saturdaymorningporridgewithsabina #hangoverzone	positive
😊😊😊😊 nwanyi osina, obere obere	neutral
Eeh Nne, tibe anyi ife. Anyi bu panu gi, ibu tinker. Tibe anyi ife, tianyi ihe tinker tiri pan. Adanna o.	neutral
Ewuuuuu Nnem oma 🙌🏽💪🏼	positive
Ube mee isi ike,atunyelu charcoal o luoo 😂😂 #Zoro is mad 😂😂	neutral
Okwu ekwulu n'ọnụ	neutral
Gozikwazia gi ezigbo mmadu	positive
God forbid..chukwu na pu ekwensu Ike!..Abi a ma nke igwe Biko kwa	negative
: Its obvious na e nwero conscience, ayi abanyesigo ka iweputa ru mu ya, isi mu saa gi efere, obuzi efere contest""IRANU ABASHA!!!	neutral
Nna eh. Ozigbo entinyere m na d watsapp group ndi mixture, m pia exit. Chigbuo agaghi egbu m. Mbanu	neutral
Iburu chi gi uzo igba gbuo onwe gi na oso	negative
Ndi Anambra na eme ofuma	positive
Mens choro ebe ana eme ife ego 😌	neutral
Ònye anghuruma ma Hennessy ox 😂😂	negative
Ndị ala ndi ala Lele lekwa ha	negative
Bịa nwokem, I na-azụ ahịa bra?🤷‍♂️	negative
Lol. Ndi ara juru ebe niile.	negative
Don't oo Maka ndu gi😂😂😂😂😂😂	negative
Bia ka m kuzi gi ? 😂😊	neutral
Ndi Arondizuogu enyego ya, o lie, makana Pericoma na-anyi ajo alo.	negative
Nengi no na ofe , Jiri kanda mere pillow. Ozo wu engine, engine BMW Ugbo ozone wu ebe ano Odi esi O sie awa gutter.	neutral
Soon! Kai Ihe oma makwaranu nma!	positive
Ọ dighi ọnwunwa ọ bula nwaworo unu ma-ọbughi nke madu nānagide: ma Chineke kwesiri ntukwasi-obi, Onye nāgaghi-ekwe ka anwa unu kari nke unu puru inagide; kama n'oge ọnwunwa ahu Ọ gēme kwa uzọ nb͕apu, ka unu we nwe ike inagide ya. 1 NDI KỌRINT 10:13	neutral
Izu, ina enye nsogbu here!	negative
Lol. Akamu etinyere obere milk	neutral
Onwelu service apartments di side ngozika okwa ebeahu ka activity n'ile gwuru nwanne.. ifu umu oma osiso nocha ebeahu eeh...	positive
Ndo Nwanyi Oma. Jisike	positive
Ụka Chukwu nnọọ	positive
anyi no na nku men no na nku everyday we balling men are busy making money eh chiwu tutu chime efife chime ayasi💰💰💰💯	neutral
▶ 📻 Nwayi Oma on #ABJONTHEMOVE #TGIF WITH SUGAR SUGAR ON #LOVEFMABUJA #YOURFAMILYLOVESTATION	positive
Odika anu mpama bu anu na apu ara ka obu anu na eme nzuzu!!	negative
Where is UKWA RUO OGE YA ODAA ?	neutral
Egwu not egu.	neutral
#NewsUpdate w. Protesters from Isiala Ngwa took over part of the Umuahia-Aba expressway between Ubakala&amp;Ntigha junction #Nigeria	neutral
Onye isi ndi ara 🤣🤣🤣	negative
Mana nwoke mara mma anaghi achu nwanyi	neutral
Ku gi Ihe? 😨 Tufiakwa!	negative
Oga ndị oga😂	positive
Iberiberism di gi	negative
Mgbe ezi nọ nụzọ ukwa	neutral
Biko the ezi na ulo o nwere space kam gaa naara wa on his behalf.	neutral
Mana ọ dịka ọ na akwalụ sọ ndị eze na ndị nze na ọzọ! Mmadụ nile agaghị a bụ ndị nze😁😁 Kedụ nke ndị okoro?	neutral
Nwanne ọ dịghị eazy ma na asị nọ azọ ta ndụ tu pu ekwube Ive afọ ga eri.....	neutral
Chukwu a luka na ndu gi. Nne Chukwu gozie Onye mu ru gi.	positive
Jesus bu Onye ndu...💯 😎 #NzukoUmuIgbo	positive
#WEDEYNAK Ogologo ndu #JMartins FOR #TEARRUBBER #NOTENSIONZONE w/ n	positive
Onye mara asụ, ya sụọ na ikwe. Onye na amagi asụ, sụọ na aja.	neutral
Kwiwapụ gị ọnụ. Okpo	negative
Lmao niggas just inventing words now. Lying it's Italian. Kee nke bu Spaghetti Arabanko? Ha siri the Spaghetti ebe anyi na eri ngwo? Ebe anyi na anwu nkwu? TAXI DERIVERS! DANFO DERIVERS! KEKE NAPEPE! OKADA PEOPLE! Arabankooooo	neutral
Nne eh, odi egwu	negative
Thunder ma gbuo gị dere nna a 🙄	negative
The woman no dey chill. Nya bu nte na'gba egwu ni'lo nwere ihe na'kulu ye'gwu nime ohia. Akpabio has bitten more than he can chew.	neutral
We now welcome you to the 2nd service as the RCMC led by Sis. Bukola Akinyemi leads us in worship. ♫♫Jehovah idi ebube Na ebe anyi no Jehovah idi ebube N’ enu igwe Ibu eze N’ enu uwa Ina achi achi Na ala nmo #CallJesus #ExperienceRhema #SundayService	positive
Nna ebee ka ife nkea n'eme	neutral
Lmao Onye mgbu	negative
Ifele adiro eme gi ooo	negative
Ututu oma ndi Nke mu	positive
Nwa dị sharp, were nwayọọ o	positive
oshey. Onye Nkuzi 😂😂	neutral
Owu chukwu na zo mmadu... Onye kwe chie kwe...	positive
Ike Nigeria gwụrụ mmadụ biko😢	negative
His sister be giving me attitude Odi kwa egwu	negative
Nwanne in phynos voice """"ihe n'ile wetara ego bu oru""""	neutral
Onye ndi iro gbara gburu ga na-eche Ndu ya mgbe niile Ur case is a small one	neutral
Igbo men Amaka ❤️ Ndị spare parts	positive
Ndi gbara attach.😂	negative
nwete this line..... oga abanye na egwu.....	neutral
Brother Wale umu nwa	neutral
🎶🎶 Onye kere uwa lekwa ikperem n'ala...Chineke idi nma 🎶🎶 #CWFIChoir #CGMIGC #Thanksgiving2016	positive
yaaay nwanu lunch plans sorted biko nye m address ka ndi kwa sure, I no get car	neutral
Ụkọ Chukwu ebighị ebi... Onyenweanyị gọziri m gị ma nye gị ogologo ndụ na-ahụ sịrị ike. Isee🙏	positive
Okpa di'oku 😂.. Okpa ninth mile..	positive
😂😂😂😂😂😂 He said “Ndi mmanwu ne dudu”😂😂😂😂	negative
Nwa na iwuro kpoo gi si gi na obago, nwanne waa waa 🤣🤣	neutral
Uwa na utoo. Odabara adaba Egwu oyoo.	neutral
Two days more, ubochi uka eruo	neutral
Nobody ugly oooo Obu ego na akpari mmadu	negative
Ike ga-agwụ ndị asịrị. It's a vibe.	negative
Kpa chara imi gị	negative
Ife dika Nne m akokwana m na Uwa nke a!!!!!! Chai	neutral
nnọọ Nnukwu Nwanyi 🙌	positive
Ekwensu Ndi Lomance	negative
Np - Egwu mbadamba // On #ViVaCiOuSvibez with	neutral
Agadi zụkwanụ ike	negative
Ihe nka e nwere ka odi nwanne m	neutral
Ike gwuru nwanne m	negative
Nwanne, ibu nno otune. Okwa mmadu mulu gi?..... Iñukwalu ala nwanyi? Imagine ihe iga ekwu, kwaa ukwala biko	negative
Egedege🔥🔥🔥🔥🔥🔥 . Ukwa x Mmiri ukwa x a dash of Utazi, orishirized with diced ponmo &amp; pieces of panla😍😍😍😍😍 . #yannicksfingers Abuja, Nigeria	neutral
Mbà.... Ịtụ Ngwa 😁	neutral
Isi gi na za too much 😂😂😂😂	negative
Ndị Igbo kwenu 💪	positive
Ihe niile Noble ekwuru maka igbo apprenticeship are just facts biko.	neutral
Chineke bikọ nyé this girl Ike ma ụkwụ oji ala ta..... Amen	positive
Mad ooo Onye okuku	neutral
A night victory call on Senator Enyinnaya Abaribe. Nma Agha ndi Ndigbo hearty congratulations sir. Abia (state)	positive
Ebe Abia state university di otu a keduzia ka IMSUTH ga adi?	neutral
Chukwu nyegi ogologo ndu, ahu isike na ezigbo oga na iru!	positive
Imo stetii bu nke anyi nile🙏	positive
Ihe ojoo na ato ochi	negative
Ji bụrụ ịbụ adịghị adị mma ịhụ ahụ	neutral
Biko nna...ihe ndi okenye n’ato uto nke ukwu. Nyere m aka. Biko nna m.	neutral
Ya na nke Sowore chọrọ ị bido mewe export...	neutral
Daalu onye nkem	positive
Fa na akozi maka ezi Na ulo	neutral
Ike Oha 1 of Nkporo God bless and make you bigger 🙏 #nkporoyouthsendoftheyearparty2019 Lagos, Nigeria	positive
