tweet	label
<ig> Chukwu mu anya... o ga di lu anyi nma... na gba mbo, ma nwe ndidi...	positive
<ig> Ndewo ụmụ Igbo niile. Nke onye chịrị, ya zere. Taa bụ ụbọchị ịrị abụọ na ise n'ọnwa Jenuwarị n'afọ 2021. #ỊlụIgbo anyị nke taa bụ """"Ọgọ bịakaria, a sị ya jee kpata nkụ"""". Ịlụ nke a, ọ pụtara gịnị? #CentreForMemories	positive
<ig> Kaa nwaanyi oma😁😁😁	positive
<ig> Umuazi babygirl these days anaghi a relax ka e etee ha ude	neutral
<ig> am online ofü onyé ná xshrine, ngbaraogu ná imo state gburugburú nílé, the king of choplife only example of a true hustler, the man dat never gives up on his dreams and it came through,mummy's own joy(rip😭 nné chiefpriest) boss I dey hail ooo	positive
<ig> Ina àgwà onye?	neutral
<ig> Chai ! Onye Oma. Nwanne mmadu Ogo’m	positive
<ig> Iri abuo na ato	neutral
<ig> Onye ọ ga adịrị mma	positive
<ig> No mind am. Igbo kwenu	positive
<ig> Obi mmadụ ga justu gbáwá!	negative
<ig> Chai, ndi mmadu sef...	negative
<ig> Udi nri ahu agbaka kwana gi isi...	negative
<ig> Or ota mmiri	neutral
<ig> I di sure na umu asa igbo ka ina fu	neutral
<ig> Udo diri gi nna 🙌	positive
<ig> #CommunionService ♫♪Okorobia do mma, mmamma ee, Chi onye nji eme onu, mmamma ee.♪♫ #PriestOfPraise	positive
<ig> Nwene mmadu Deele	neutral
<ig> Onye brother akokwala that thing biko	negative
<ig> Chaii ezigbo Nwa Oma. Nne afam bu Nonso.	positive
<ig> Obodo wu igwe. 😂	negative
<ig> Akwa oche m zụrụ oké ọnụ, m yiri ya, ụmụ ụwa ana akpọ m oo... Akwa oche 🎶🎶🎶	neutral
<ig> #NP Mmadu Mezie Ndu Ya by Dr Sir Warrior #EkwekwoAmaAgba with Mazi John Chukwu #1047SMAFM 08092221067 08093331067	positive
<ig> Eze ndi otu	neutral
<ig> Anaghị amụ aka ịkpa na nkà	neutral
<ig> #ISIOKWU; OBURU NA NWA BURU ONYE OHI EGBE , KEDU IHE NNE/NNA KWESIRI IME ?	neutral
<ig> Ibu onye mgbu.	negative
<ig> Nwannem Spirit kedu? Jisike na'oru.	positive
<ig> Ụtụtụ ọma ụmụnnem	positive
<ig> This go make brain... See all that space... 👏👏👏👏👏 Chai! Nwanne Chukwuokike gbaa gi ume, ma n'agozi aka oru gi. Iseee.	positive
<ig> Ichoro ila nwa ya otu 😂😂😂😂😂😂😂😂	neutral
<ig> Odi ka ima ru na abum onye igbo..🐣	neutral
<ig> Kemgbe ụwa, bụ go dị onye nsogbu 😂😂😂😂	negative
<ig> All this long talk, gwa anyi onye ichozuru nwoke Imo state #BBNaija	neutral
<ig> Mba.... mana anyi g’eto n’otu mgbe anyi luru	neutral
<ig> Oke bi na ulo gwara Oke bi na ohia na azu di n' ngiga. #IgboProverbFriday	neutral
<ig> Die hard nwa afo	negative
<ig> Ekweghikwa m na nkea. Onye mekata ghalu nwanne ya enyere ya aka	neutral
<ig> Ututu oma umunnem, unu gbalia sorom Kam soachi unu🙏. We are here Sir. Follow a follow bk.	positive
<ig> Ndị ịsị gbariri pieces, don't mind them	negative
<ig> Adịghị akwụ na line achụ nwoke 😂😂	negative
<ig> Akara udaolu e tinyere ébé a na confuse m.	neutral
<ig> My brother Ike gwuru m	negative
<ig> Ochiee, Kedụ ije? Kee ka o si adaa?	neutral
<ig> 🤣 🤣 🤣 Okwa ndị marine kingdom	negative
<ig> Nwanne ehn..... Ezigbote egwu dị	negative
<ig> For ifite. When u be o ji amụ eme ọjị	neutral
<ig> Mazi biko wepu onu gi n'okwu ndia maka ha ga eji gi dozie ooo	neutral
<ig> Mechikwa gi onu ooh maka udelle mmuo adorie gi na ehihiea	negative
<ig> Ebe ka unu n'eche na unu n'eje?😂😂	neutral
<ig> Owum oo. Daalu nu Ezigbote mmadu 🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻	positive
<ig> ADAIGBO NA MC LION NA AGHA UCHE KEDU NDI NYEGOLU GI NSOGBU NA NJEM DRIVER OR CONDUCTOR GWA ANYI	negative
<ig> Konji ga egbu gi 😂😂😂	negative
<ig> Dikwara gi nwanne madu	neutral
<ig> Okwa oso kam ga agba ma olue 😂😂 ike adiro m	neutral
<ig> Ututu Oma, Enyim. Ke du? Chukwugozie 😃	positive
<ig> Íhé eyi n'aka, ejighi ényò ényó yá màkà nà ejighi áká epkudo afọ ímé. Ónwé ehe ọbụna arụrụ na ala Igbo, anyị ga eji anya anyị ibụọ fụ ya, ọbụghị mmadụ ga agwa anyị maka ya.	neutral
<ig> Anyi anugo!!! Ugboro one k'unu ga na ako Akùkò iberibe nkea.	negative
<ig> PROUD NWA ONYE IGBO 💪💪💪	positive
<ig> Good Morning Ndi Anambra Ibem..	positive
<ig> Once I get home, na-achozi I me ife bara uru dika igu akwukwo, muna ura ana eme oyi... Odolum je, odolum lota... Which kain wahala be this?	neutral
<ig> Buhari talks like onye egbuwara isi	negative
<ig> Ngwanu... Ozugo nụ. Ụmụ Chukwu....	neutral
<ig> Chai ndi mmadu dikwa stupid oh	negative
<ig> Jide ire gi aka ooo	negative
<ig> Imamma ya bu agwa ya Ngozi Chukwu bu nke ya She is a virtuous woman Maka na ezi nwanyi di uko (Inserts atilogwu)💃💃	positive
<ig> Onye Wayo.. ishi azu uno mia ike yesterday o... onwerozi onye furu gi	negative
<ig> 😂😂😂 acholu m ima udi nke o	neutral
<ig> """"ike akụkọ adirom"""" the ultimate line. Tupu Amu alaputa nwoke mmadụ. 😭	negative
<ig> Onye n'eme mma ne Kwe ikpere m nana..🎶🎵#Tvoice #ThanksgivingService	positive
<ig> Ndi ori full dia	negative
<ig> Kedu obodo ino?	neutral
<ig> Happy Birthday Chinecherem. Okenwa, Chukwu goziwerem gi... Aka na emebe akwa Umu Nwoke na uzo Opuruiche. Golibe	positive
<ig> unu abua bu ndi nzuzu	negative
<ig> Öbürü na ümü Igbo ga ejiko àkà önü wee tinye önye ñke her n'öchichi n'afö 2023, n'öge n'adighi anya, Igbo g'enwe mkpörògwü gbasiri ike n'obodo a. Íkepu önwe anyi agaghi abù ñsògbû.	neutral
<ig> Priest: Andy kedu onye ifuru na anya? Andy: O nwuye Preist: i ga akpo tara anyi ya.	neutral
<ig> NedLin – “Eze Ndi Ara”	negative
<ig> 😂😂😂 ike Twitter agwugo mu	negative
<ig> Happy Birthday Ma 🎉 . Chukwu gozie gi. Ezigbote Adadioranma 1 of Anam.	positive
<ig> Bia nwanne, Oji River is an LGA not your hometown. Just gwa anyi na i bu onye Ugwuoba, Achi, Inyi, Orlu ma o bu Akpougoeze. Dalu.	neutral
<ig> This Lockdown, achòróm ìmìchà èzigbòte Àmû kárákáá, biàzìé wèlù úkwù m séé àkì-óyíbó n'èlú yá. 🚶‍♀️🚶‍♀️🚶‍♀️🚶‍♀️🚶‍♀️🚶‍♀️🚶‍♀️🚶‍♀️🚶‍♀️🚶‍♀️🚶‍♀️🚶‍♀️🚶‍♀️🚶‍♀️🚶‍♀️🚶‍♀️🚶‍♀️🚶‍♀️	negative
<ig> Isuikwuato ndi m ji eme ọnụ. Nwanneukwu Ndewo 🙌	positive
<ig> Biko gakwuru unku Davido ma obu Tekno...ha nwere 30b na akant iooooo 🏃	neutral
<ig> Amarom na onye ukwu ahu but onye ebonyi state ooo	neutral
<ig> Yay ! Nwanne mmadu. Chukwuigwe Daalu	positive
<ig> Egwu si na mmiri ka ị na-ajụ...	neutral
<ig> Okwu gi kwu oto ka ifedi🙌🙌🙌	positive
<ig> Idi okay with Ncha ina agbo... Ancestor Charlie ijizikwa anya gii eme.. Ikwesili ije Adoration ubochi Wednesday ka ebikwasi gi aka n’ isi	neutral
<ig> Ndị nke m	positive
<ig> Ezigbote Ike gwurum nno🤦	negative
<ig> Iwu area. Kpoturu'm mgbe ọbụla ịnọ n'ụlọ. and wetin una think?	neutral
<ig> Biko ka m juo gi, kedu ebe i siri nwete ihe edemede nke nwere kpom elu na kpom ala? Nke di n'ekwe nti m na-ede nani dika nke ndi bekee.😟😟😟	neutral
<ig> Nna Ike agwugo m	negative
<ig> Lol... Obibia nke Onye nye anyi 😂😂😂	neutral
<ig> Chukwu gozie gi nnwana, o ga diri gi nma 😘	positive
<ig> Ọ di ezigbo mkpa. The afufu aka agwuro, mana ọ ka nma ịnọ na AC na ebe na Buhari egbugo madu. 😂 Life bụ stage and turn by turn.	negative
<ig> Nne m uche gi di ya....	positive
<ig> onye Nkuzi give us the data	neutral
<ig> #WaybackWednesday&lt;&lt;&lt; #InTheMix💿 w/ 🎶🎵#NP🔊 Kpo Kpo Di Kpo - Listen live🌍 here👇🏾 #PoweredToExcel #MaskUpAkwaibom 😷	positive
<ig> Just negodu ka Twitter si mee my video quality reduce. Otoro gbagbuo ha nnoo.	negative
<ig> Ihe m ga awu this Christmas eh	neutral
<ig> o na enyem mana onaghi enyejucham afo ofuma.	neutral
<ig> THE LILY OF GALILEE. MIST HIGH GOD. 🙏🙏✊🏽. AGAM ATUTU GI MMA MMA. Chevron,Lekki Peninsula	positive
<ig> Chineke I di nma!"" . #HOTRService #FLC2016	positive
<ig> NP Chukwu Agozi Go Gi - // #DreamLounge with &amp; 🐼🐵 #MidweekSwitchUp 📢🚀	positive
<ig> The egwu kporo m n’isi Ozugbo..🤣	neutral
<ig> Mpa chimdi nweru ìhè Ona adị ná achọ ná ani always 😂😂😀😀🏃	neutral
<ig> Butue aka gị na ala	neutral
<ig> lool Chika e chem ma gi na ya abuja enyi Mbu nke ofe mmanu ahu	neutral
<ig> Lmaooo 😂 😂 😂 Njirimara umu nwoke Anambra	neutral
<ig> Where did your intentions of getting married go?? Ka nwunye Akwụnekwe weta kwa gị 😒😒😒	negative
<ig> Chineke napụ ekwensu ike.	positive
<ig> Mgbe ole ooooo😩😩	negative
<ig> Kedu Ihe okwesiri ime?	neutral
<ig> Afom ooooo 🤣🤣🤣🤣 Ikenna biko rapu mmadu aka🤣🤣🤣	negative
<ig> Obu otua ka nmanma gi siri di Obu otua ka nmanma gi siri di Nmanma eh eh eh Nmanma eh #HODService #SUNDAYPRAISEJAM	positive
<ig> Nna, anyi weta ehe di ka N500,000 ne si mmanu mmanu, 6months anyi ene gi ezigbote scores.	neutral
<ig> Nnam onye olu, onye na asa akwa na asakwa efere🤷‍♂️	neutral
<ig> Chioma meh okwa mu na gi for life💘♥️	positive
<ig> Chike pa zie nu m. Umu nwa ga ekogodu sef, as per nwa guy di sharp. Alobam, ngwa ka anyi bochaa!	neutral
<ig> Omewo ya Jehovah Jaireh emewo ya Alpha na Omega emewo ya Omewo ya n'oge ya.🎶🎶🎶🎵🎵🎵 #InspireRCCGPL	positive
<ig> Onye onu ojor🤣	negative
<ig> Nwee anuri ncheta omumu gi ,ka aka chukwu na eme mma di gide na ndu gi mgbe nile, Amii ooo. Biri kwa na ndu na aku🙏	positive
<ig> Bia ike a na agwu kwa ndi PDP	neutral
<ig> Ima fa n’ile noo ofuma ofuma.. Soo ofu onye menyelu fa egwu bu their former manager di in charge school nke di na housing fegge Late Jude Uchem.. Nwoke bubalu gwo gwo	neutral
<ig> Chaii! Umu nwanyi anyi anaaa😭😭😭	neutral
<ig> Afam, osụ ịmị nkè gị ajọka😂😂	negative
<ig> Gram! Onye ballu 🙌	neutral
<ig> Adirom 3bu uzo acho okwu #juo3s3 #zeya ✌✌ #deadmanpose 🙅🙅 Loss Angel porthercurt	neutral
<ig> Biafra owu aha mmadu?? 😝	neutral
<ig> You dey fear? Onye kpara nku ahuhu si ngwere bia ru ya ngbaru	neutral
<ig> Igbo Amaka! GwAzie ndị yard ụnụ	positive
<ig> Biaa nwokem kedu ubochi ina egonye anyi beer fess	neutral
<ig> Nwa Nka ne’ye nsogbu	negative
<ig> Mmadu abulo Chukwu!	positive
<ig> All the best man. Chukwu dube gi.	positive
<ig> Mba ọ! A dị m agba asili! Ị share hidden news.	neutral
<ig> Abacha na nkwu-elu/ nkwu-ocha/ mmanya-ocha ka m ji bido ubochi m I started my day with African salad and palm wine 😆	neutral
<ig> lol... Onye Obi akpo ka ibu oo Asa iwe ewe na gi 😂	negative
<ig> Nnoo, nwokeoma. Chukwu noyelu gi 😍	positive
<ig> Hapu ndi nmadu, ndi iberibe	negative
<ig> Bwahaha! Nri oga!	neutral
<ig> Iji ya ..gbam	neutral
<ig> Maka ndu gi, buy manutd	neutral
<ig> NP: Onye eze - x #SundayTonic Cc	positive
<ig> Tupu gina nwanyị ajadu ebido ime eyi, jụọ ihe gburu di ya.	neutral
<ig> Maybe na amubero gị oge ahụ.	neutral
<ig> Just remain in London abeg. Abi e don shit there too. Chineke nna napu ekwensu ike o.	negative
<ig> Egwu Eke III: Ignore IPOB’s propaganda, Army tells Nigerians #NigeraDecides2019 #NigeriaDecides	neutral
<ig> #Oge ndi igbo na magic ,sonyerem na ihe omume nke taa ma zipurum ozi gi na akara twitter m ,maobukwanu nke magic ...#FeelTheMAGIC.	neutral
<ig> Inukwa! Obu ihe nwanyi kwesiri inakpo nwoke ya ma ha n’eme ihe Ahu na ato-uto 😩	negative
<ig> K'anyị hapụ ya next month... À kwụ m ụgwọ """"xxxxx"""" last week...	neutral
<ig> Huge congrats nwoke ọma .	positive
<ig> Obi atogbuelam na ihe m n’ahu Na Twitter. Unu nnem ndi be anyi no n’ogbe a, ekele m unu nile. Onye nwe any gozie unu nile. O ga adiri nwoke mma diri nwannyi mma! Nke onye na eme, ya gaziere ya! Udo!	positive
<ig> Egwu ndi ogaranya! 🙉🥰	positive
<ig> 😁😁😁 Egwu a dịkwa behuge!	neutral
<ig> Ahhh Umu Obiligbo 🤩🤩	neutral
<ig> #EndSARS Mkpisi Aka etiti to ndi uwe ojii.	neutral
<ig> Nnam odogwu Hụ ụzọ gị akpụkpọ na-acha 😍🥰💗	neutral
<ig> Uwa di egwu eeeeeeee	negative
<ig> Anyị wu Ndígbo We are Igbo by tribe We are Igbo by language We are Igbo.. Chukwu bikọ gọzie ụmụ Igbo nílé.	positive
<ig> Biko Kwa I belong to know team! Ala gbawasia fa isi. Abum onye amelika?	neutral
<ig> Nwa ndi be Anazodo 😂😃😂	neutral
<ig> 😂 😂 😂 😂 Unu ga egbu mmadu oh	negative
<ig> Nwoke OMA , Chukwu gozie gi Isolo, Lagos, Nigeria	positive
<ig> Nwanne gosim kam fu n'anya Anyi kwadoro ofuma were puta na nke ogboa	neutral
<ig> Chineke mu ehhh Chukwu ga akpò gi òku. Õnye ara ka I bu.	negative
<ig> Doc I ma na achogide la m foto gi na media gi ma na efe enyeghi na moto bu ozu..... gbaa nu m torch ka m mara na obu eziokwu na aka ji gi ma obu ka choba ego bia wa ije ndi ogo	neutral
<ig> Chiboy welu dollar-Emerica! i gbalu uche na nkpo! O ga di lu gi nma 👍👍👍	positive
<ig> Ụmụ Igbo niile, anyị ekele unu. Igbo na-asị na ilu bụ mmanụ ndị Igbo ji eri okwu. N'ihi nke a, ihe anyị na-ewetara unu taa bụ #ỊlụIgbo. Biko, mezue ilu a """"Ọchụ nwa ọkụkọ nwe ada. Nwa ọkụkọ nwe....."""" #CentreForMemories	positive
<ig> ANYI AGA AMALITENWU IGU AKWUKWO IGBO? #IJELE WITH #OTAKAAGU ON	neutral
<ig> Nwannem, ekelem gi. I bụghi mgbada tata. I celebrate you Sir.	positive
<ig> Jehova nna anyị bi na eligwe Ọkà ome, onye Omalicha bethsider Le ìhè ọma imere la ndị Cameroon na úbọchị nke ta biko me kwa la ra ya onye íshí Obodo anyị nke Naijiria si te na ta ruo mgbe ebighị ebi..... Amem	positive
<ig> Taa na Nganga Igbo Radio Show na Hot 93.3 FM Lagos, Isiokwu anyị wu: """"Kedu ihe ichere banyere ndị nne na nna ịgwa ụmụ ha onye ha ga alụ?"""" Ndi na ewetara ụnụ ya wụ: Nwa Iyoo na Ego Békè. Onye na anonyere anyị na isi okwu nke taa wu: SpicyMuzik	neutral
<ig> Onye o mara suru yayaya suru ya🎶😂😂😂😂	neutral
<ig> Fuckuo off nne. Onye ara 🤣🤣	negative
<ig> Nwa abia. Chukwu gozie gi	positive
<ig> Nwa afo! Udo!!!!	neutral
<ig> I nwero nsogbu	positive
<ig> Ewooo aha otutu a niile ọ nkem🤗🤗. Dalụ nwoke ọma m	positive
<ig> asim kam gozi neighbor gi 🤣	positive
<ig> Inyela nsogbu o😂😂	negative
<ig> Bia lere nwa amuru ohuru	neutral
<ig> Lol. Onye amuma Elijah 🤣	neutral
<ig> Anyi di Mmadu abuo, dahz how we roll 👌🤘🏿#Teamstreet® #GOE17 Lagos, Nigeria	neutral
<ig> Onye ji ego di fit .	positive
<ig> O bu Igbo ka ina ede otu a?	neutral
<ig> Ọ kwa ya. A sị m ka m mee ka ndị ọzọ malu. Ike nsogbu adiro m.	neutral
<ig> Okwa umu nwanyi too.	neutral
<ig> #HoodVibez w/ NP Onye Obodo ft #iLLvibez🇳🇬📻 #Onitsha #Otu	neutral
<ig> Argh. Umu nwoke abuo di sharp ka unu n'akpo ndi Hausa.	positive
<ig> So so oooo.....ihe anyi choro bu oku!	neutral
<ig> Otu a ga odi nwanem	neutral
<ig> Abum ezigbi mmadu	positive
<ig> Men's respect gbakwaa oku	negative
<ig> #MAKEUNAWAKEUPSHOW WIT #NP ONYE IJE #MAKEUNAWAKEUP	neutral
<ig> Goodmorning ndi nkem	positive
<ig> Do you know Ogwugwu Akpu Okija? Arusi dike ji agba ugwo?	neutral
<ig> Umu Igbo onye nke anyi eme goh ya ozor Ka Anyi zu Kota nyere ya aka. #ReilC bu onye Nnewi #TGYEP #TheGhettoYouthEP	neutral
<ig> Bra strap bulu ibu sef... common video call nkiti sommy agaro akpo ya sef	neutral
<ig> Ona ewute gi na anam eme nlacha ka nwa osa???? 😕	neutral
<ig> i Na-achọ ịbụ enyi gị, ịmụta m dị ka gị obere nwanne.	neutral
<ig> Owu ya. Lee gi lekwa relegation.	negative
<ig> Np-Kpo kpo di kpo (rmx) by #Saturdaymorningporridgewithsabina #hangoverzone	positive
<ig> 😊😊😊😊 nwanyi osina, obere obere	neutral
<ig> Eeh Nne, tibe anyi ife. Anyi bu panu gi, ibu tinker. Tibe anyi ife, tianyi ihe tinker tiri pan. Adanna o.	neutral
<ig> Ewuuuuu Nnem oma 🙌🏽💪🏼	positive
<ig> Ube mee isi ike,atunyelu charcoal o luoo 😂😂 #Zoro is mad 😂😂	neutral
<ig> Okwu ekwulu n'ọnụ	neutral
<ig> Gozikwazia gi ezigbo mmadu	positive
<ig> God forbid..chukwu na pu ekwensu Ike!..Abi a ma nke igwe Biko kwa	negative
<ig> : Its obvious na e nwero conscience, ayi abanyesigo ka iweputa ru mu ya, isi mu saa gi efere, obuzi efere contest""IRANU ABASHA!!!	neutral
<ig> Nna eh. Ozigbo entinyere m na d watsapp group ndi mixture, m pia exit. Chigbuo agaghi egbu m. Mbanu	neutral
<ig> Iburu chi gi uzo igba gbuo onwe gi na oso	negative
<ig> Ndi Anambra na eme ofuma	positive
<ig> Mens choro ebe ana eme ife ego 😌	neutral
<ig> Ònye anghuruma ma Hennessy ox 😂😂	negative
<ig> Ndị ala ndi ala Lele lekwa ha	negative
<ig> Bịa nwokem, I na-azụ ahịa bra?🤷‍♂️	negative
<ig> Lol. Ndi ara juru ebe niile.	negative
<ig> Don't oo Maka ndu gi😂😂😂😂😂😂	negative
<ig> Bia ka m kuzi gi ? 😂😊	neutral
<ig> Ndi Arondizuogu enyego ya, o lie, makana Pericoma na-anyi ajo alo.	negative
<ig> Nengi no na ofe , Jiri kanda mere pillow. Ozo wu engine, engine BMW Ugbo ozone wu ebe ano Odi esi O sie awa gutter.	neutral
<ig> Soon! Kai Ihe oma makwaranu nma!	positive
<ig> Ọ dighi ọnwunwa ọ bula nwaworo unu ma-ọbughi nke madu nānagide: ma Chineke kwesiri ntukwasi-obi, Onye nāgaghi-ekwe ka anwa unu kari nke unu puru inagide; kama n'oge ọnwunwa ahu Ọ gēme kwa uzọ nb͕apu, ka unu we nwe ike inagide ya. 1 NDI KỌRINT 10:13	neutral
<ig> Izu, ina enye nsogbu here!	negative
<ig> Lol. Akamu etinyere obere milk	neutral
<ig> Onwelu service apartments di side ngozika okwa ebeahu ka activity n'ile gwuru nwanne.. ifu umu oma osiso nocha ebeahu eeh...	positive
<ig> Ndo Nwanyi Oma. Jisike	positive
<ig> Ụka Chukwu nnọọ	positive
<ig> anyi no na nku men no na nku everyday we balling men are busy making money eh chiwu tutu chime efife chime ayasi💰💰💰💯	neutral
<ig> ▶ 📻 Nwayi Oma on #ABJONTHEMOVE #TGIF WITH SUGAR SUGAR ON #LOVEFMABUJA #YOURFAMILYLOVESTATION	positive
<ig> Odika anu mpama bu anu na apu ara ka obu anu na eme nzuzu!!	negative
<ig> Where is UKWA RUO OGE YA ODAA ?	neutral
<ig> Egwu not egu.	neutral
<ig> #NewsUpdate w. Protesters from Isiala Ngwa took over part of the Umuahia-Aba expressway between Ubakala&amp;Ntigha junction #Nigeria	neutral
<ig> Onye isi ndi ara 🤣🤣🤣	negative
<ig> Mana nwoke mara mma anaghi achu nwanyi	neutral
<ig> Ku gi Ihe? 😨 Tufiakwa!	negative
<ig> Oga ndị oga😂	positive
<ig> Iberiberism di gi	negative
<ig> Mgbe ezi nọ nụzọ ukwa	neutral
<ig> Biko the ezi na ulo o nwere space kam gaa naara wa on his behalf.	neutral
<ig> Mana ọ dịka ọ na akwalụ sọ ndị eze na ndị nze na ọzọ! Mmadụ nile agaghị a bụ ndị nze😁😁 Kedụ nke ndị okoro?	neutral
<ig> Nwanne ọ dịghị eazy ma na asị nọ azọ ta ndụ tu pu ekwube Ive afọ ga eri.....	neutral
<ig> Chukwu a luka na ndu gi. Nne Chukwu gozie Onye mu ru gi.	positive
<ig> Jesus bu Onye ndu...💯 😎 #NzukoUmuIgbo	positive
<ig> #WEDEYNAK Ogologo ndu #JMartins FOR #TEARRUBBER #NOTENSIONZONE w/ n	positive
<ig> Onye mara asụ, ya sụọ na ikwe. Onye na amagi asụ, sụọ na aja.	neutral
<ig> Kwiwapụ gị ọnụ. Okpo	negative
<ig> Lmao niggas just inventing words now. Lying it's Italian. Kee nke bu Spaghetti Arabanko? Ha siri the Spaghetti ebe anyi na eri ngwo? Ebe anyi na anwu nkwu? TAXI DERIVERS! DANFO DERIVERS! KEKE NAPEPE! OKADA PEOPLE! Arabankooooo	neutral
<ig> Nne eh, odi egwu	negative
<ig> Thunder ma gbuo gị dere nna a 🙄	negative
<ig> The woman no dey chill. Nya bu nte na'gba egwu ni'lo nwere ihe na'kulu ye'gwu nime ohia. Akpabio has bitten more than he can chew.	neutral
<ig> We now welcome you to the 2nd service as the RCMC led by Sis. Bukola Akinyemi leads us in worship. ♫♫Jehovah idi ebube Na ebe anyi no Jehovah idi ebube N’ enu igwe Ibu eze N’ enu uwa Ina achi achi Na ala nmo #CallJesus #ExperienceRhema #SundayService	positive
<ig> Nna ebee ka ife nkea n'eme	neutral
<ig> Lmao Onye mgbu	negative
<ig> Ifele adiro eme gi ooo	negative
<ig> Ututu oma ndi Nke mu	positive
<ig> Nwa dị sharp, were nwayọọ o	positive
<ig> oshey. Onye Nkuzi 😂😂	neutral
<ig> Owu chukwu na zo mmadu... Onye kwe chie kwe...	positive
<ig> Ike Nigeria gwụrụ mmadụ biko😢	negative
<ig> His sister be giving me attitude Odi kwa egwu	negative
<ig> Nwanne in phynos voice """"ihe n'ile wetara ego bu oru""""	neutral
<ig> Onye ndi iro gbara gburu ga na-eche Ndu ya mgbe niile Ur case is a small one	neutral
<ig> Igbo men Amaka ❤️ Ndị spare parts	positive
<ig> Ndi gbara attach.😂	negative
<ig> nwete this line..... oga abanye na egwu.....	neutral
<ig> Brother Wale umu nwa	neutral
<ig> 🎶🎶 Onye kere uwa lekwa ikperem n'ala...Chineke idi nma 🎶🎶 #CWFIChoir #CGMIGC #Thanksgiving2016	positive
