tweet	label
بعد اجتماع الأغلبية.. العنصر لـ”كَود”: كاين تعبير على إرادة للاستجابة لمطالب المغاربة فهاد لاكريز ولكن باقي خاص عدد من الإجراءات,	neutral
بسباب موقفها الجديد من ملف الصحرا ودعمها للحكم الذاتي.. نظام العسكر فالدزاير مزال مصدوم: غادي نراجعو جميع الإتفاقيات مع إسبانيا,	neutral
الاطار المظلوم من الجامعه والفروق الوطنیه بمساعدت الاعلام الریاضی المغربی الفاشل یزغرتون ویطبلون للاجانب وینسون اهل البیت .'	negative
ghankhali wraya dik lkelma dyal flan kan wld nass fchkel	negative
ra 7na 3arfin chkon sohila mntsnawch msg man 3andha kaynin chi wa7din m3rofin ghadin ynt9doha wa5a tchad tayara 3ndo	neutral
plz sawri dak video dyal hadok li kigolo hanane imta hato molah chi 22 semaine hhhhhhhhh	neutral
والله انتي تستاهلين كلشي ادعيلج'	positive
mabrouk l best female artist b 68 flmya f fox music	positive
fblast matb9aw diro fitna m3a nas 3i9o rah mafia baghin ykrhokom f ga3 les fans hadchi machi fsale7 hanane	negative
niahahahahahah l malyooon 6 l ndir ma beghiute ahla jaych tiskaaaaaaatii	positive
هذه نتيجة دعوات المغاربة على 2m. تريد افساد المجتمع وتدعم كل ما كان مخالفا لقيم المغاربة... '	negative
makanoch kayt3awd fihom lbii3 mn ghir had lblan rah kayn ljamal 😹😹	neutral
defined a khouya dakchi fel library li ma baynach 7it ma katbthach	neutral
إيرلندا وألبانيا فمجلس الأمن: كندعموا بشكل كامل جهود دي ميستورا وبعثة “مينورسو” لحل نزاع الصحرا,	neutral
حسبي الله عليهم عساها قامت القيامه ولا هل قهر هذا'	negative
qoltiha men maser machi lmghreb rah mesmomin yarebi yrbe7 ghir mghribi wahd	negative
لقاو مفتش شرطة شانق راسو وسط دارو فالعيون,	neutral
ادماج السلفيين في السياسة جاءتنا بايعاز من امريكا لكي تضعنا تحت تصرفها وان رفضنا اوامرها تحركهم كما تشاء..والبقية ركم فهمتوهااااا	negative
برئاسة عامل الإقليم.. اجتماع فعمالة الناظور استعدادا لفتح الحدود بين الناظور ومليلية,	neutral
بدات كتقاقي عاود من الشينوا.. رصدو أول حالة إصابة ب”أنفلونزا الطيور” من سلالة “H3N8”,	neutral
عيتونا اش داكم الى بلاد الكفر مازال فيها سياسة الكفيل سيروا للنصارى هم ارحم البشر	negative
لتطوير الاستثمارات والمبادلات بين المغرب و الجابون.. جوج اتفاقيات تجارية تسيناو فشهر يناير دخلو دبا حيز التنفيذ,	neutral
انا بعدا غنصوت علا بنكيران لانو كلشي هوا علا حق	positive
حسب معيار “إيزو 9001”.. المعهد الوطني للصحة خدا للمرة السادسة شهادة نظام إدارة الجودة,	neutral
تحية حب وإحترام من الفايسبوك إلى الملك الهمام '	positive
شغب الكرة ضرب عاوتاني كازا.. اعتداءات وزريكَ الحجر وتدخلات أمنية طيحات 7,	neutral
نايضة فالمركب الجراحي المركزي ديال صبيطار الغساني ففاس,	neutral
salam o3alikom aljami3 asmite ahmed 31 sana kantmana nal9a che bant anas atkon saleha beidni lah atkon moslima katkhaf lah ubhat adir alusra dialha abhit atkon 3andha 31 37 sana wakha atkon amtal9a wala 3andha awladha mache mochkil ok nemero diale hawa 00212682833686 es	neutral
لتعزيز الاستثمار فجهة فاس مكناس.. اتفاقية شراكة تسينات اليوم لفائدة المقاولات الصغيرة والمتوسطة,	neutral
صدق من قال بن كيران أحسن رئيس حكومة مند الاستقلال تحياتي لك .'	positive
raniaa hhh ra bezaf knt dayralihom bloc mn ayam academy hta ana mnhom ohaydato ama hiya lay3amrha dar hhh	positive
★ صور نادرة وخاصة هدية لجلالة الملك	positive
chi mutshi double cabine se7 w l3amal w lhiba khdma w 9ssara	neutral
mal bnadm cha3l tayh ktr mn nayd wach katjch3o bnt bladkom chj3oha obskat madkhloch fhyatha chkhsya bnadm hbel wllh lah y3fo	neutral
اكثر من مجرد نادي'	positive
عشرات مقترحات قوانين توصل بيها البرلمان مع بداية الدورة التشريعية الثانية.. أهمها على محاربة التمييز العنصري والمراقبة المالية للدولة,	neutral
عسسسسل ياربي غزال أبيض بري في وسط المحيط القطبي والثلج حرير علي خدودك الحلوة'	positive
wayli ya lydia za3ma dzayriyat 9albhom kbir wakha ghlat mais je pense rah ndam	positive
bghit n3raf rir min nti mkrahtch nkaml m3ak mais rani mazal khadam akhti merci bazzafff	positive
ihab yafakhr lmgharba tanbriwk bzaf rakz 3la hadfk bghina l9b mghrbi had l3am slm 3la anis orafayl ghni nta lbti	positive
ديك القناة ما نافعا المغاربة ب والو. قليل للي ولا كايشوفها. طالقة المنكرات و بغات الشعب ابقا اتفرج فيها. اوا بغينها تسد كاع باش نتهناو كاملين'	negative
واو واو كتحمق صافي بشحال ثمن اوتيلات فيها عفاك اشوف تيفي'	positive
hhhhh chnahwa 3rfti o nchdha nkhrj mnha l onota dyalha	neutral
ya 9awm ya as7ab fitna ba3do 3an said 2a7san likom ida 7abin tcheharo 7alkon b3id 3an said wa ila mara7 y7sal khir	negative
vue leffectif li 3ndna haliyane kifma bgha ikoun le tirage la khawfa 3lina had tirage dial botola ma3reft kidayer mafhmt fih wlo	neutral
تقرير إسباني : سدان الحدود أثر سلبيا على العمالة المنزلية فمليلية بنسبة 80 في المية,	neutral
نجوى نتي لي غنيتيها كتجي معاك مستقبل الأغنية المغربية بيدك أنت فقط'	positive
عاجل. أحكام سجنية فيها النافذ والسورسي فحق المتابعين فقضية الدعارة هاي كلاس ففاس والمتهم الرئيسي ضربوه بـ4 شهور,	neutral
..كفى من كنزها في البنوك فستكوى بها جباهكم و جنوبكم و ظهوركم...ام الدين عندكم فقط الشفوي الشفوي و المظهر الخارجي.. '	negative
سبتة : “لاگوارديا سيبيل” شدو قاصر مغربي فعملية سالات بحجز 123 گيلو ديال الحشيش,	neutral
nasli hadoo li 3endi o nji 3endk te3teni	neutral
: شاب من الرباط بدون عمل و تم رفض طلبه للحصول على اعانة الراميد في حاجة الى مساعدتكم من اجل شراء مواد غذائية أولية. لي بغا يع…	negative
rafo red lbal lhanona omatb9ch tkhla3ha mazal baghyinha odiro eval zwin orebim3akom ghenili goli laboki oimik yalah galopes	positive
sbah lkhir bety kent kanftar sbah ou tfakartek mazal kantssna f follow dyalek ghadi nktb lik kl nhar	positive
انا متافقة معاك امين جطيوي ماتبدل صاحبك غي ما كرف هاحنا غادي نشوفو هاد الحكومة اش غادي دير	positive
هدا الغرب و فعلته السخيفة'	negative
rah ghir katchahro fih 3la hsab bety safi sdo lmawdo3 rah haka katbyno ana mf9ossin	neutral
ها تفاصيل الخريطة الصحية الجهوية..الدولة معولة على الاستثمار الأجنبي وإلزامية احترام مسلك العلاجات فجميع الجهات,	neutral
هذا ما يستهل العرب.هذه الا البداية .يتركون المساجد فارغة و يخرجون بالشعارات و والوقفات في الشوارع '	negative
نتمنى ان تفوز العدالة و التنمية	positive
لا حقيقة في السياسة، الكل يلعب دور الذئب	negative
bent bladi bamout fiki nti wihab ntmana tbadaw tsaliw rah salat aham haja bach rabi y3awenkom wlh naseha likom	positive
مطاردة بوليسية فشوارع كازا سالات بكسيدة فيها الموت.. لونكيط طيحات بوليسي وها التفاصيل,	neutral
bla matjawbou rachid dyyana w mskin fr9to f l7adid hh	negative
اتمنى صادقا ان لا ارى بعد اليوم صور هذا الشخص على هذا المنبر .كفى معاناة'	negative
اخي سعد راااك خااااي و صاحبي و شكرااا بزااااف و الله يفتحلك بيبان الخير و رااااك عزيييز علياا و بزااااف و شكرا بززاااف على وقتك ❤️❤️❤️ و اناااا اكبر فااان ديالك '	positive
للاسف النهاري وغيره من التكفيريين اخترقوا نسيجنا الاشعري وبداوا يكفرون ويحرمون على حسب ميزاجهم '	negative
ابدعتي عفاف اتقنتي فن التصوير 😊😊 بالتوفيق انشاء الله ننتظر الفيديو القادم 😀﻿'	positive
😂😂😂😂😂😂 wach kangoliiik mn sbaa7 stolllaaa wsafiiii nariii m3amn 7na kayb9aw ghir kaybazloo lhadra lkhawya bla may9albo w sm ma3ndhach producer asslan homa kaynzal 3lihom lwa7y 😂😂	neutral
الحوامل لا يصبن بالكوفيد19 الكتير من الدراسات تبحت عن الأسباب aller l 7amlat diro m3ana l mezian	neutral
وزعامة هادي. واحد فكازا شفر طوموبيل ف”سيدي مومن” بعدما خلاتها مولاتها أمارش – تصويرة,	neutral
la ban li chi nas kayhedro 3la chi sa7afi w chi nas 3la saad w chi nas 3la les fans lemgharba mafhemt walou	neutral
chi wahd idir groupe o yjm3na fih	neutral
ان شاء الله يولع و نشوف ايات الله فيه دنيا و اخره ........ ولسه ان عذاب ربك لواقع'	positive
هلا بيك يالحبيبه'	positive
ليست غريبه على اخلاق برشلونه'	positive
sifti liha fel khass mohim chofi chi tari9a maso9ich hahahahahahah la kantfela p mohim 7awli rah bzaf dl 7ajat mohimin kaydozo	neutral
أخنوش كلاشا “البي جي دي”: كاسيطة 17 مليار كذوب وعامين هادي كتروجوها.. ودرتو لينا أزمة فالكَاز اللي كنجيبو من الدزاير وشفتو النتائج فـ8 شتنبر وياريت نلقاو شي حد ياخد “لاسامير”,	neutral
سؤال بايخ من صحفي جزائري سخيف بايخ يليق يقولو كما قالو رابح ماجر '	negative
ابداغ محترف واختيار راقي للموسيقى يرتقي للعرض على اكبر القنوات بالتوفيق دائما وابدا تحية ليك من اندلسية طنجاوية'	positive
إسبانيا كشفات حقيقة فتح المعابر الحدودية نهار 7 أبريل الجاي وهاشنو قررات وزارة الداخلية ديالهم,	neutral
الكفار افلامهم احسن بكثير من افلامكم الوسخة وتطلبون دعم وزارة الثقافة من العدالة و التنمية (الإسلامي) لبث المزيد من السموم في مجتمع اصلا مريض.'	negative
موفقة اختي عفاف في مسيرتك ومزيدا من التألق والنجاح اتابعك منذ مدة عبر الانستغرام ما شاء الله عليك قلبا وقالبا﻿'	positive
اللهم وحد كلمة المسلمين...الله أصلح أولياء أمور العرب...فقد أهلكوا هذه الأمة'	negative
فأهلا بك أخي منير. '	positive
حزب الخراية والبراضة'	negative
و تقبلوا السيد الرئيس تحياتي الخالصة.'	positive
اللي عندهوم اكثر من 65 عام ممنوع يحجو.. حصة الحجاج المغاربة هاد العام هي 45 فالمية واللي غادي يمشي ضروري يكون داير 3 جلبات ضد “كورونا” وها التفاصيل كولها,	neutral
fach katjeri fl 7elma	neutral
يا مساءات الخير مره ومرات'	positive
ana akhy khedam m3a seb3a u ness dsbah u mazal sahran ala wadd had sujet hhhh mohim j mexcuse	neutral
بالتوفيق تاعرابت الاعب المهاري'	positive
تا لاحوك عاد تفكارتي بلادك؟ الله ينعل لي مايحشم'	negative
bghinak dkhol bchi khit byad hhh ila momkin onssaw kolchii	positive
الطمع والغرورر بنادم طماع على الوهمالمجتمع لم يعد يثق في القاة و المحاكم '	negative
machi mochekil ssosso ghaniti impossible wa3ar o btawfi9 flmassira dyalk ontssanaw manak l2afdal osma7lina bisou	positive
الله يراضي قلبك يا خلوق'	positive
alah 3lik ya bety enti o sloum oghnya rae3a sra7a e7sas y9tl waw waw malika	positive
7akam layn3l pd li weldek	negative
had khatia mo2amara massonia bach ykhrjo 3lya	negative
تحية احترام للسياسي و المناضل و من يقول الحق و لو كان مرا..تحية خالصة لرجل السياسة بامتياز السيد عبد الاله بنكيران المغربي البسيط في تعبيراته و حتى في مقابلاته الشيء الذي لا يروق لاصحاب البريستيج و البروتوكولات الخاوية و اصحاب البطون الممتلئة بأموال الشعب..ليس المهم ان تبقى أمينا عاما لحزب تغيرت جل معالمه التي كانت في عهدك و عهد من سبقوك..الاهم انك أخيرا سترتاح من تواجدك بمكان لن تكون فيه الكلمة لك و لن تؤخد فيه قرارتك بعين الاعتبار'	positive
ila bghat tenchaher machi 3la dhar nakira b7al 3anza kan momkin tchof chi fenan me3rof machi 3anza ^^ merci	neutral
we hna kanhma9o 3lik ya malikat jamal lkoun ya bant bladna ya fakhrna	positive
سؤال يحمل في طياته كل الحقد و البغضاء للمغرب. اتمنى ان يتجاوز هذا الصحافي محنته الفكرية وان يعود الى وعيه.'	negative
تحقيقات الفرقة الوطنية فقضية مافيا العقار ف”ولاد الطيب” فضحات كلشي.. رجال سلطة وأعوانهم وحتى نواب الأراضي السلالية كانو عارفين التخلويض اللي نايض وها كيفاش كان رئيس الجماعة كيتوسط فعمليات إبرام عقود البيع والتنازل,	neutral
كلام راااااائع'	positive
مخرجين و ممثلين يروجون للفسق و الفجور و الفساد و الخمور '	negative
الزاكي مدرب نزيه وشخصيته قوية'	positive
nti hbibti walah gher marat kolchi khayb katfakrih fkhatra ana labass amountiii love youuu	positive
خسر الفقراء و ربح الفساد'	negative
hhhhhhhhhhhh ya akhouya maridd f rasso hadaa da2imann lahi2nii off	negative
كلنا معك دكتورة منيب	positive
شوفو الفقر ليكاين في المغرب'	negative
بعد حملة مقاطعة التمور الجزائرية.. الحكومة: كَاع المنتجات الغذائية المستوردة كتدار ليها تحاليل خاصة واللي كاينة دبا فالسوق كلها مزيانة,	neutral
bach 3jbatni loghnya kter kathess hanan mhafda 3la hiwiya dyalha khasatan mni dkhlat ma9ta3 brifya bravo hanane	positive
مندوبية التخطيط: الواردات تزادت بـ5,3 فالمية والصادرات بـ3,1 فالمية وها وضعية تمويل الاقتصاد الوطني,	neutral
hhhhhhhhh bhal bhal alah yrza9 saha wsalama 3andak ghir chi hacharat y9awso mayb9a hta lfawazir	negative
raho badi daba ana nsma3 fih	neutral
كلنا مع بنكيران لاستكمال الاصلاح	positive
الى متى معاناة ماما افريكا'	negative
سبحان الله فاجعة وراء فاجعة الله يحفظ هذا البلد و شعبه'	negative
سامسونغ لاانصح بشرائه ابدا ،اللهم اتي قد بلغت'	negative
hahaha walakin ana 3andi chi 3edianes baghin fia lkhedma ghay chewhouni	negative
إغضب...فأنت لا تسحق أرضك إن بقيت ذليلا و تستلذ دور المظلومين'	negative
wakha tkon 3ajbna lblan flwl m3a lw9t katwli tban fchkl😂	neutral
matssaw9atch liha wakha khet ibtissam machi bdarora t9ssad dounia	neutral
ليس غريبا عن الاخوان في الاردن وابطالها'	positive
المغرب ضاع لا أمل للشباب و لامكان للطموح'	negative
سيدنا تلاقى مع رئيس حكومة الصبليون. سانشيث: بالحكم الذاتي تحل قضية الصحرا.. ومحمد السادس: بغينا مرحلة جديدة فالعلاقات,	neutral
محاربة المخدرات.. لجنة العدل والتشريع تقترح: خاص رقم خضر لتتبع هاد الظاهرة خاصة فالأحياء المشبوهة والتسريع بإحداث مراكز لحماية الطفولة,	neutral
hadi ghir rwayd je pense	neutral
بغينا الملك يختارلينا رءيس الحكومة ممحزبش	positive
كلشي غشاش، كلشي منافق من الفوق حتى الأسفل !'	negative
صورة رائعة من مدينة شفشاون‎ كيجاتكم؟'	positive
trans almou nta w zhrak t9dar tti7 f wa7d jdid 7ssan mn ctm c+ o t9dar tti7 f wa7d kfass mn trans kam 7ni9za 😅	neutral
نريد امرأة على رأس الحكومة و هده هي الديموقراطية كلنا سوى .	positive
يا ربي تلطف بنا الله يرحم الناس لي ماتوا و يصبر اهلهم .'	negative
فضحو فيديو تنشر ف”فايسبوك”.. اللي دكَدكَ طوموبيلات فحي “بوشنتوف” فكازا قرقبو عليه بوليس أنفا – تصويرة,	neutral
هاد السيد واعر عندو مهارات مكيناش عند رونالدو مي عندو السرعة زيرو'	positive
بن كيران جاء ليصليح مافسدتهوا الحكومات السبيقى ولم يصلح منه الا قليل تلزمهوا الوقت	positive
سياسة القمع مقابل الإخضاع من أجل السيطرة والهيمنة على القطاع من طرف من يحسبون على سماسرة الصيد بالجنوب '	negative
ههههههه يااااك المشة , واخا على مك	neutral
غرفة التجارة والصناعة والخدمات فجنيف “CCIS”: المغرب قوة اقتصادية غادية وكتكبر عالميا وعندو دور رئيسي فإفريقيا بفضل موقعو واستقرارو السياسي,	neutral
dima dima rrajaj bidawi	positive
بالصحة يبطل فكرتى تغنى مصري احساسك روعه'	positive
biladna zwin ofiha zin olah ikhalin dima zwinin fi lwajoh lkhybin obiladin makinch fi7alha	positive
كاين غير اتاي دابا	neutral
o nta tyb ya joo habebi ya kimo wlaaahi ❤️❤️❤️❤️	positive
لاحول ولا قوة الا بالله دوك لي كايصورو تخايلو خوك ولا فاميلتك كيف غا تحس كما تدين تدان'	negative
واش “ماكنزي” غادية تطلع اليمين المتطرف للحكم ففرانسا وتقضي على آمال ماكرون؟,	neutral
fatine 3andi trois tweeter sawet bwahed mais rah maraftch wach t9bel hit mab9ach kijhrejli bhal lewel	neutral
هداك لي حداك اكبر تمساح'	negative
وربي يسعدك وينورك ياأغلی إنسان عزيز علی قلبي ويخليلك ويعيشلك الوالدين ديالك يانور عنيا أنت الكبدة وأنت العمر وأنا نحبك كثر وكثر'	positive
hadi al kharya sa7liya	neutral
حسبي الله ونعم الوكيل محاولة خلق أعذار للفشل أعذار تافهة'	negative
safi ssalina mafia li ysada3 rassi fado jo9a 3liya hhhhhhhh	neutral
الغرب النصارى الكفار ...لقد سئمنا من نفاقكم...إلى كنت رجل او عليك لكلام فل تقاطع الغرب الكافر بطائراته وأدويته واختراعاته..'	negative
hh nti mghribya yalmdlola lmisryin idalo isbo fmalikna mohmed 6 onti katxj3ihom bayna tamghribit	negative
horia hadik baghaha trbe7 o gal oghnia zouina bach yakhod retweet hhhhh mn 3end lmalika	positive
وزير الصحة: البيع والشرا فالدوايات أونلاين فالعالم مزداهر بلا كونطرول وبلا إجراءات زجرية و بلادنا حتى هي معنية بهاد المشكل,	neutral
إتلاف أكثر من 269 طن من المواد الغذائية بيريمي و3683 مخالفة على الأسعار والجودة مشات للمحاكم فهاد الفترة,	neutral
jibo lina vedio bghina nchofo li9a2 kamal dyal anisso	neutral
السينما المغربية بصفة عامة تركز دائما على الجانب الجنسي، ما أحوجنا بالأفلام الهادفة والتثقيفية مللنا يا مخرجين،'	negative
الأزمة فسبتة غادا وكتزاد والبطالة وصلات لرقم قياسي هو الأعلى فإسبانيا والأمل كلو على حلان معبر باب سبتة ورا العيد,	neutral
: قتلى وجرحى في اصطدام مباشر ما بين حافلة للنقل العمومي وشاحنة كبيرة بالقرب من راس أومليل على الطريق الوطنية رقم واحد على ب…	negative
انا اتق في السيد عبد الإله بن كيران رجل من خيرات رجالات الوطن يحارب الفساد بقبضة من حديد اللهم اعنه وسدد خطاه كل التقدير والاحترام لهدا الشخص'	positive
حبدا لو توقفت هده القناة بصفة نهاءية . افلام ومسلسلات مخربة للعقول . اشهار للقمار . برامج تافهة تساهم في الانحطاط الخلقي خاصة لدى الشباب '	negative
نريدك رئيسة الحكومة	positive
دعم مدريد لمبادرة الحكم الذاتي فالصحرا المغربية سطى نظام العسكر فالدزاير.. وقفو تعاونهم فمحاربة الحريكَ وقطعو الرحلات الجوية مع إسبانيا,	neutral
يا منيب انت احسن من 10000000 الرجال	positive
oksim bilah kan yorid an a3mal laho howa mohtarif ya3mal fi markab madrasi lit3aoin hokoma maghribiya yabaniya lihadakolma3ah	neutral
soltana mbrouk roujo3ik w inchallah fi ta9adom bn chance w khdemi f leval mzian je taime	positive
ohowa ghiir kikdeb hit ibtissam hawa mina 9rib liha okihdar m3a kenza o chirine yahiya o doaa	neutral
هذي هي حقيقة بزاف من من الارامل المغربيات لي باعت و شرات فيهم حكومة بنكيران	negative
اجمل وارجل واشيك شعب فى العالم شعب الشجعان بنت ارجل من العالم العربى كله'	positive
إنشاء الله العدالة و التنميةوفي ولاية تانية	positive
...ﺣﻔﻈﻚ ﻟﻠﻪ ﻭﺭﻋﺎﻙ ﺳﻲ أبد الحفيد'	positive
amina hhh benisba les j aimes mashi 3lik ntii hh 3la meriemm mai 3lax saybty liha l twitter	neutral
li maghribi o 3ziza 3lih ibtissam o 3endo nefss 3la bnat blado yedir unfollow et bloque l hadak konan f instagram et merci	neutral
المغرب تتحكم فيه عصابات علي بابا والف لص تحتكر تهريب العملات والذهب وتستنزف خيرات البلاد'	negative
واش ممكن الرباط تيق فسانشيث؟ اللا. راه سياسي قادر يقلب الڤيستا باش يحافظ على اغلبيتو اللي نايضة ليه ولكن وراق المغرب كثيرة ولاعب مرتاح بزاف,	neutral
awili wach kathadri bssa7	neutral
betissam hbb chufi hadu ash dyrin mnawdinha 3lik li kn3rf ana hadik mashi safha dyalk lhssed	neutral
hxoma 3lik tgoli 3la rasak mghribya onadorya ghir xwahtina btakhalof dyalksiri twitter dyal haidi	neutral
العين بصيرة و اليد قصيرة'	negative
قضية أحداث “دورة 7 فبراير” فجماعة فاس.. ها شنو قررات المحكمة الإدارية اليوم,	neutral
7liwa dakhl 3liha bi3 w chra ghir dar dik dkhla f lwl dial rappeur w wld l culture mafih li isbr	neutral
سؤال غبي و جواب ذكي صليبي '	negative
i love you hanona so much khalike daayemne me3a ihab howa kayeberike o kaykhaf 3lik jomhorkom 1 matnsawxi	positive
ana ladaya lkitaba blora lfaranciya momkin tawasol	neutral
9li lya 9alti chi bnat rayemchiw 3and btissam chno daro	neutral
hhhh iwa allah yekemel bikhir matensaynach f 3erss	positive
كلب عيط لحمارة وانتهت المكالمة'	negative
المغاربة ضامنوا معا فلسطين تجي دابة فلسطين ضامن معاكم ضامن معاكم في الفاجعة الي فاتت موت ديال خمسة عشرة امراة على قبال الدقيق'	negative
وانتم من ضمن الوسائل التي تسبب الضعف الفكري بمقالاتكم	positive
الأناقة في الأسلوب'	positive
goliih ya3tik ra2yo f hanan	neutral
hhhhhhhhhhhhh safe fda7ti l moufaj2a d momo et hatim	neutral
وانت ايها الكاتب كتبت مقال عريض وعجزت ان تكتب صلى الله عليه وسلم بدل ص '	negative
wa kan3ya man hfad fiha h wa wlo bhala kbiti lma 3la ramla o ila man9altch fiha manjibch fiha mzn en plus ma3adich m3a tfalsif	negative
أكيد المغاربة غادي اتنادم معاهم الحال الى مصوتوش على العدالة و التنمية لانه وبكل صراحة هاذ الحزب أضعف الايمان مكايشفروش'	positive
hhhhhhhhhhhh ta ana radi n9ara3 wydad + real madrid waa bzaaf	neutral
wa rah ana lmouchkila kant 3ndi dima ghir f les cables hhh ha li m9t3 ha li qssir hh	negative
أحسن مكان زرتو في حياتي رائع تحياتي لبلادي الجميل'	positive
hhhhh hta haja ma b3ida aham haja tafahom o mat3raf lmktab ach mkhabi	neutral
جنايات فاس نزلات على ديواني معروف فالناظور بالحبس النافذ,	neutral
حسبي الله ونعم الوكيل فيهن هاذ شعب بعيش نذل وبموت نذل'	negative
اللهم اغتنا غيتا نافعا في جميع ربوع المملكة'	positive
الوداد البيضاوي لم بقدم اي شيء في كأس العالم للاندية'	negative
احلا صباح عليكي يا فنانه'	positive
5ti rah t3atlo bach italbo biha daba rah lassami wat7ato 7na talbna bibtissam mli 5rjat mn lacademy	negative
rah kayn ghi fans marwan aktaria chofi akhti siri sawti rah wa9t tswit hada	neutral
dounia tsstahel bnt chaab hhhh o mtwad3a lay sahel 3liha mn kol 9albii ana ra mteb3a kol jadidha omtchaw9a	positive
ehib kolchi dyalaktes mouchoirs aussi	positive
نعود بالله من جهد البلاء ودرك الشقاء وشماتة الأعداء وسؤ القضاء'	negative
ومن قال لكم أن المسؤولون يهتمون بالبشر فهم غير مبالون ولو مات الملايين ولاكن همهم هو ملأ صناديق الدولة و جيوب المسؤولين وموظفيهم الصغار إنهم عصابات تحكم بلدنا الحبيب '	negative
bghit oghniya romansiya fiha ihsass mitla oghniyat ahwak li 3bd lhalim hafid	neutral
الله يخد فيهم الحق'	negative
مرا بزناسة شدوها فمراكش.. ها شحال من قرقوبية جابت من الشمال,	neutral
عذرا يا عمر لقد ضيعنا الأمانة'	negative
عصابة تزوير وثائق ال”فيزا شنكَن” ففاس.. المحكمة أجلات الضوصي لاستدعاء واحد من المتهمين عن طريق دفاعو,	neutral
: كورونا_المغرب التعب والانهاك باديان على مدير الأوبئة خلال الندوة الصحافية، كان الله في عونهم.	neutral
إن شاء الله وﻻية ثانية لﻷستاذ بنكيران،إنشاء الله الصحف و قنوات المراحيض إلى مزبلة التاريخ	positive
مزبلة إيطالية '	negative
yallah brdo baghi tjbdhom tani hadchi bach ynf3 daba	neutral
و هدا من اسباب الموت والامراض والهجرة والدعارة والتسول والاجرام ووو. ونعم التوزيع العادل و إلا فلا !'	negative
a fink a o kayt3anbo ze3ma	negative
الأفارقة أولا حيث أوربا مراقبانا	negative
وتكوون ايامك مليئه بالنجاح لانك موهبه ممتاازة وبالتوفيق ان شاءالله ف جميع اعمالك '	positive
ﺳﺎﺩﺓ ﺍﻻﺑﺘﺴﺎﻣﺔ ﺗﺬﻳﺐ ﺍﻟﺼﺨﺮ ﻭ ﺍﻟﺠﻠﻴﺪ ﻭ ﻛﻞ ﺷﻲء'	positive
7ta ana chefto meni yalah dert twett ou blokito yalah chi 2 mois makamlachi iwa mar7ba bik wakha 3t9ehri men hadchi li kayw9a3	negative
hna kanmoto 3lik kifma nti b9ay m3a rafa wakha kaytkhasem m3ak rah 3ziza 3lih hna likanchofo kolchi slm	positive
زلزال ضرب الريف. قوتو 4.3 درجة ومس الساحل المتوسطي لهاد المناطق فهاد الساعة,	neutral
السلام. النحس في أغلب الأحيان يتبع الاعبين المغرورين وهد ما لوحظ على هدا الاعب في بعض الأحيان '	negative
له يعطيك الصحة والعافية والقوة لا ترهق نفسك 😘'	positive
wa souka habouba bghitak ila kat3arfi diri vedioat diri chi vedio bissm lkhadrawiyin lpatricia bi monasabat 3id miladha	positive
الله يعطيك صحة الاخت منيب	positive
فله شمعه منوره '	positive
بلجيكا: أحزاب المعارضة طلبات من الحكومة طرد الحباسة المغاربة,	neutral
صحيفة “إل جورنالي” الإيطالية : البوليس شدو حراگ مغربي متورط فاغتصاب ضحية عندها 60 عام ف شاطىء,	neutral
واييه هرية تاع القجر ههههههههه	neutral
