tweet	label
yɛn mmom na yɛblɛ eii🤣🤣🤣🤣	negative
fa mfoni mmienu hooki me	positive
ei wo ne gyimie 😂	negative
wo tr3 su tus 😂😂😂 saddick obama 😂😂	negative
sika dam na mebɔ	positive
nyansa baako sei nni ger yi trim ad3n aa 6packs and money 😂😂	negative
3y3 oo uncle mafia wo so er	positive
napoli and now psg too ay3 ka	negative
ah na wagyimie anaa sika nu ashe 💔 fa wo kwasea ko oooo	negative
nokware s3 wgye sika💰💰😁	positive
obi nnim wo a fr3 wo akoa bi	positive
ey akua wonkoa wo nufo nono herh sosket nufo geng wei dier size boom o	positive
anka fathers day yi na moagye me baako but no mo de3 ns3m hunu nkoaa smh	negative
baby gye me boso	positive
omode3 s3 omo ano👍👍	positive
nnyɛ easy ɛbɛyɛ sɛ black sherif album no😂😂	positive
awurade ne me hwɛfo hwee renhia me ɔma meda wura frɔmfrɔm adidibea ogya me kɔ nsu a ɛho dwo ho odwudwo me kra ɔde me fa akwantrenee so ne din nti sɛ menam owu sum kabii mu mpo a minsuro awurade efisɛ wo ne me na ɛwɔ hɔ wabaa ne wo poma na ɛkyerɛ me kwan	positive
bam case close asɛm no asa ɛyɛ ɔdɔ nkoaaa♥️♥️♥️♥️	positive
monni transfer news biaa ka monkda hoh	neutral
kalyjay b3gye obi g33rr anadwo yi	neutral
me den u pes sokoban yewokese3 street 🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥	positive
me dier fri me so	negative
aane oo nana 😂😂 yabr3 ne cedi no	negative
nti seisei ne kora kora ne sen 🤨	negative
ewurade fraud boys agye sika	neutral
brofo yi bon chakaa	negative
pre valentines gift yen ka ho bi anaa 😂😂	positive
ghc s3n😂 na 500ml bottled water koraa y3 s3n😂 3de3n tirimu den nono	negative
mede3 sleep na gyai why why no	neutral
yes yesu kasa na wakoa retie	positive
mo na mo bl33 ooh 😅	negative
s pen game is fantastic song is magical and touches the heart ewurade nnyɛ awoa nka nka me yɛ lonely ma hwehwɛ obi maka masɛm akyerɛ no ma me nnya obia me nnya obia mabɔ me ndwom akyerɛ no oo🙌	positive
ɛnfa black stars ɛnyɛ sɛ wo towel oo charlie mongyae saaa nneɛma foo no na mo nyɛ team no yie	negative
life no bɛyɛ scary ama ɔmo	negative
obi nofo ab3 di me hc	neutral
gyae shishi na wunni bi	positive
oh tsw dierr hoh tsw ya register wiasim ha niama nyinaaasika sei saaa ghana beyond aid no registration faho b3n	negative
wo twa picture a way3 wanim ti s3 obi eyi mframa bonead3n 😂😂😂😂😂	negative
mafa mi ho adwen 😂😂😂	positive
suro nyimpa atse wayoosi wfr3 no beyie ba obiara nnhu no w krom ha oo odur enyimbir aaa y3 hen w sunsum musnap audiosgt😂	neutral
aden mede3 me nka ho anaa	neutral
masa masa keep co 3te saaa wo baaabiaaaa	positive
wo kum apemapem b3 ba	positive
wo y3 kwasia wati	negative
ei nti ebe yer yie ni 😭	negative
twitwi wo sé oo na pepsodent y3 d3 sene postinor2 😂💔	positive
errea washing powder wei yɛ guy dodo the errea washing powder kits in dubai this 😹😹😹😹😹 is it from atebubu ohiayɛmɔbɔ market anaa kakabo fc ayɛ mɔbɔ dodo	positive
akan raps in twi too so	positive
wei nyinaa y3 asem	neutral
ei idolo eno bi you ankasa	positive
saa as3m wo ka kyer3 me aa me hwie acid agu woso😂😂	negative
herh wo gyimmie anaaaa	negative
relax nnipa nua ne nnipa	positive
kejetia baako phone bɛyera pɛɛɛɛɛ	neutral
agenda fa ma wo sei deɛ wo nfa nkye kraaa	positive
sika y3 guy pull up in a benzo wontumi nkyer3 me foko allah woy3 guy wate 🔥🔥🔥	positive
wei na y3 ka se medi 400gh asi town na aka me 1cedi🤣🤣🤣	positive
ashock koraa grenade dier s3 nka arab four na eyuusu ah asem ohh omese y3fr3 omo kev and grenade😆	negative
send prekese olonka baako im ready	positive
yen dey tear me waa	negative
me na menko na awia nk ku me	negative
aware3 ny3 palm wine nyɛ adeɛ yɛ ka hwɛ	positive
y3 te sika so nso kom de y3n 😝	negative
baabi aa de nenam 😂😂😂😂😂	neutral
😂😂😂😂😂😂 mepakyew fa me si ha yi aa	positive
hei gyai nkurasisem nu na coachella noe be hit gyimiii u dey understand hit song u people di33 everyday biaaa na mu de gyimie nnu su nam mu saaaaa 🤣🤣🤣	negative
me koraa mpo me hia 200 cedis no bi ooo😒	positive
supporters nso fooo by heart kasa nkoaa	negative
stream abonten na mongyae kasa tenten 🔥🔥🔥🔥 asakaa4life	positive
masamasa bolebamboi ooo kumasi ooo theyve taken us to the world cup	positive
mo gyegye nipa so wa ha papa eiiii	positive
wo kum apem aa apem bɛba 🟢🟡⚫	positive
nyimpa nonkyer tintin yj dua bi ky3 ansa na wasow aba bi so wngu ne do nsu ky3r obi y3 ansa na obi resua y3 🙄🙄😎😹😂😂😂😂🤷‍♂️	positive
woti kakraa nso brɔfo papa biara nnim 🤣🤣🤣🤣	negative
as kotoko dey buy chief justice some too dey buy waakye attendants hajia kande me p3 shito me wele bebree	positive
wonni sika wakctc bomb android 33b3ka s3 android nny3😂😂😂	negative
fight over a man nka me twa bet edi banku	neutral
patapaa sco pa tu ma na nothing makes sense anymore 🤨	negative
fa wo gemiii ko	negative
eii eii eii gods nu nso fi hin lol 🤣	neutral
b3kum me wae bekum me 😒	negative
wan bissaka deɛ wasa ruff 😂	negative
sika yɛ sika legitimate anaa blood ♥ 🔥🔥🔥	positive
ɛyɛ homhomfi na ɛyɛ ɛbi mo saa we appreciates your efforts✌	negative
na you dier always critics naa akoa agyimi	negative
ei na wer i dey	neutral
eeei na wo bɛka 🤣💔	neutral
sika mpo mfa neho lord kenya	positive
kaish 🔥 atɔ ne line so 😍😍	positive
concert saaa na deɛ asa	negative
yɛ bɛ wu nti yɛn nna	positive
wei nyinaa y3 nipa😂😂	negative
asante kotoko🔥🔥🔥🔥🔥🔥wo kum apem again apem be ba	positive
wo b3 pii nt3m paaa😂🤣	positive
ohhhh gyai na pressure nu su 😂	positive
vand dijk nu nim pass ma oo herh😻	positive
amerado sika besu spotifygt apple musicgt audiomack gt tidalgt boomplaygt	neutral
maame kaawoho fre mafia na wonkawoho mma adede3 eii mpa woho twe wo make ups na fawoho momo aaa me sending eii momo aaa me sending eeei mep3 s3 wopa wo ho ~killer verse by 🦍	neutral
obi dropi ah na ma dropi lol	positive
waakye or kooko adom nu time di waakye 3yi me nyame a y3 🙏👏🥳💃💃🕺🕺	positive
me nim sɛ sei nɛbɛba anka yɛ signi mo you always wanna make me feel like menyɛ bɛɛma o	positive
me nka na waka sɛ me na mekae ooo😷😂	neutral
ɛyɛ me nwanwa mpo	positive
2 mins biaaa na dumsor nam mu	negative
kenya bi y3 d3	positive
fa saa time no di jollof	positive
waakye ghc4 taalialeaves ne gari ghc2 kk ghc2 fish baako mep3 shit bebree 🙏🏾	positive
3nti meti ase na dme❤ m3 mb3 gyina ho ntiti wani ase when i die	neutral
mo guy guy nyinaa mo hy3 fake wrc kwesi arthur	negative
meekasa yi matɔ waakye nso ooo 😂😂😂	positive
tattoo artist foɔ gye sika paarn o tattoo baako 15meelion ad3n	positive
mo na mo bu coachella 😂😂 mtchewwww	negative
woboa uget ah nka ugo suck na fior🤣🤣	negative
morin morin na ete sen	positive
me taste paa oo	positive
nyansabuakwa nyame wohunu ekyiri ade y3 no n3 worengyae me mu da wo nsam na y3 wo	positive
me muom paaa di33r i like money	positive
herrr saa penalties no nso 3shee me oo ivory coast missed first 2 paa oo	negative
mode ha ay3 heaven y33ka nso a na moy3 dede mmoa mo abusuapanin na te circle tn phone covers no 🤣😂🤣😂	negative
medaase bossu epim m3 slidei into wo momo waii 😂😂😂😂	positive
oya kowa kye kakra 😂😂😂 afe wu nay naaa😂😂😂	neutral
wubisa question hunu aaa answer hunu na wunya	negative
bossu kwadaso forbes anaa	positive
wo tiri ho sɛ akɔnfem 😂😂	negative
wode b3 cheati de3 nka masturbation y3	positive
pɛ abena bi di	negative
akɔla ni hu yɛ tru	neutral
etouch am he com beg u still dey fuu wagyimi aaa na y3ti wo ho u den dt skuu gers all for that station der moagyimi gyimi mmoa	negative
pɛsɛmenkomenya nti na onipa brɛ	negative
no gyimie3 dating nso de3 nka account logins fa hoo b3n 😂	negative
eeii united fuo yi	neutral
sika no ahyei repeat sika no ahye 😂😂	negative
