tweet	label
<ts> Ni lavha ku hanha na yena Mina ningue fambi hi lane	positive
<ts> Hoyini ku pfuka	positive
<ts> Ni yingiseli wena sesi khensi na cc bongi nile xokwe Mozambique 810dstv	positive
<ts> Bom tarde matxaka ya mina🙋🏻‍♀️🇲🇿🇲🇿maputo	positive
<ts> Hello sisi! Ni kombela round 🌝	positive
<ts> Awena, aku Duumm amamela, asvitwisisisa kahle ntiyiso linene 😆😆.	neutral
<ts> Xi chonguile pah🔥	positive
<ts> wena na mina	positive
<ts> vata rin Ka wena	neutral
<ts> Alirandzo hi mintxumo xa lissima Kutlula a timaka xatimale ❤	positive
<ts> 😆😆😆😆😆😆😆😆 A xizame da kwapa mesmo	negative
<ts> wa kala babu	neutral
<ts> loko yi dyiwa jaaa	neutral
<ts> Hahaha ka dlala...🤦🏾‍♂️	negative
<ts> Eeeeh a nsati lwei a banana maj...	negative
<ts> hahahahahaha faxavor ya 😹🙄 don't ✋🏽	negative
<ts> 😁😁😁😁😁😂😂😂😂😂 Ka khulu lako swaswameta lo gaaaaa hi xikosi	neutral
<ts> WENE U XIMATE XA BOENE 😍❤️	positive
<ts> Uh stivissa ku ine leswu???	neutral
<ts> Xitiloo xa djanine xitilo xa bobixine ahh yowee (8)	neutral
<ts> Hosi xikwembo xanga mamba yanga, mamba yanga hi yamukeli😭😍😍😍	positive
