tweet	label
Ẹ káàsán o, ẹ̀yin èèyàn wa. Ẹ bá wa parí òwe yìí. 😊😄🤔🤔 • #YorubaCulture #Yoruba #Yorubawedding #nigerians #Yorubademons #Yorubamen #Yorubaparty #Yorubamusic #Yorubacouple #yorubaboys #Yorubalanguage #Yorubareligion	positive
RT : #yoruba tok say iku enu atiku Loma npa still😈 omugo agba.	negative
Ede Yoruba ni aadun o ni arinrin. Ede to Eledua fi MBA omo araiye so oeo bu #TweetinYoruba	positive
Ọjọ́ Ẹtì ọjọ́ ayọ̀. Ẹ kú ojúmọ́ o ẹ̀yin èèyàn mi #ekaaro	positive
RT : Gbogbo ohun ti o to, nbo wa seku"""""""": Fija folorun ja , ko fowo leran ........ O ku di e....""""""""	positive
Fúlàní tún pààyàn lábúlé Babaláwo/Kájọla, ìjọba ìbílẹ̀ Ewékorò, Ìpínlẹ̀ Ògùn. Wọ́n ṣá olùkọ́bìnrin náà pa.	negative
Àwọn kan ní láti lọ lórí afẹ́fẹ́ yìí.	neutral
Bí ọmọ ọwọ́ bá ń sunkún, àwọn obìnrin Yorùbá ma ń gba àwọn ọ̀nà oríṣi láti lè jẹ́ kí wọ́n dàkẹ́. Nípa pípọ̀n wọ̀ọ́n sí ẹ̀yìn pẹ̀lú ọjà, tàbí kí wọ́n gbé wọn sí àyà. Wọ́n ma fi orúkọ ọmọ náà kọrin, tí wọ́n sì ma fi ẹsẹ̀ rajó pẹ̀lú.	neutral
Gẹ́gẹ́ bí United Nations Population Fund (UNFPA) ti ṣe wí, Tanzania ni ìsoyìgì ọmọdé pọ̀ sí jù lọ lágbàáyé. Àwọn ọmọ orí ayélujára ṣíra láti fi ìdùnnúu wọn hàn lóríi ìdájọ́ náà...	positive
Ẹ kú àrárọ̀ o ẹ̀yin èèyàn pàtàkì!	positive
RT : E maa gbo iroyin ledee Geesi lati enu nigba gbogbo o. Ojumo're ni! ...	positive
Eda to mose okunkun, ko'dakun mama d'osupa Loro. #Yoruba #Language #Nigeria #Africa	positive
RT : afefe ajodun ogorun odun nikan lo nfe lowolowo l'abuja bayii oo #TweetYoruba	neutral
Àwọn ọ̀gá ṣe bẹbẹ, n ò ní wọn ò ṣe é, dáadáa ńbẹ ń'nú ìlànà tí wọ́n mú wá, a ò jiyàn an rẹ̀ nígbàkan. Wọ́n ṣeun. Bíkòṣe ...	negative
Kí ni #Yoruba ń pè ní ìṣẹ̀ṣe? Wọ́n á ní ìṣẹ̀ṣe làgbà, òótọ́ ni ọ̀rọ̀ yìí dan? #KiniIsese?	positive
RT : Ai to aja ologbo-tebi ko. Bi won semo ni leewon nuu #TweetInYoruba	neutral
Ẹni tó bá dúpẹ́ ore a náà, a rí òmíràn gbà [If you're grateful for yesterday deeds, more to follow] #Yoruba #proverb	positive
RT : Awon ijinle n'pede l'owo, omode pa lolo, o n'wo'se agba!	neutral
Ọlọ́tọ̀ ní t'òun ọ̀tọ̀. Gẹ́gẹ́ bí orin ìsìkú ṣe yàtọ̀ sí orin ibi ìṣílé, bẹ́ẹ̀ ni orin àjọ̀dún ìbílẹ̀ ò jọ orin ìgbéyàwó. Irú ayẹyẹ ní í tọ́ka sí irú orin tí olórin yóò kọ. #AyajoOjoOrinAgbaye	neutral
Ọmọ aṣòótọ́ Ìlọkọ ni í sun ilẹ̀ẹ́lẹ̀, purọ́ purọ́ wọn ni í gorí ẹṣin.	negative
Ìwà lẹwà ọmọ ènìyàn. #yoruba	positive
Tó omo re, kí ó lè fún e ní ìsinmi, kí àwon ará ìlú náà lè wà n'ìsinmi (Train ur child so you &amp; d community can have peace). #TweetinYoruba	positive
RT : Oba Ajoke aye, Oba Asake orun #Yoruba	positive
Ọpẹ́lọpẹ́ àwọn obí tí wọ́n ro ti ọjọ́'wájú, bóyá irú àwà yìí ò bá má gbọ́ Yoòbá. A bá máa fi'mú sọ̀rọ̀ sírawa nínú ilé. :))	positive
Eyin temi eku ojumo, emi eyan yin ogbeni Oladapo Omo Olanrewaju Omo bibu ilu eko Ni isale eko,eko mi eko ti ee, eko Oni baje #TweetinYoruba	positive
I didn't miss a tone mark, it sounds do-re-do (ì-fa-ilà), ohun tí a fi ń fa ilà	neutral
mo mọ̀ dájú dánu wípé àwọn 'tech' gẹ́gẹ́ bí ẹ ti ṣe pè é yìí wà, ìránṣẹ́ Èṣú ni ẹ̀ ń pè é lóde òní. Ìṣòro ibẹ̀.	negative
RT : Won mu eye bo lapo ni.. """""""": Ó yẹ kí wọ́n ti gbá bíi méjì wọlé báyìí. #TeamEagles #afcon2013"""""""" #smwMotherTon ...	neutral
Arínginni arìn ginni, arìn gìnnìgìnnì wọjà... Ajé jọ̀wọ́ wá mi rí.	positive
RT : Oko baba ẹni kì í tóbi kí ó máà ní ààlà. #EsinOro🐎 #Yoruba	neutral
Bẹ́ẹ̀, ó sì lè ṣe ọmọ ogun lábẹ́ olórí ogun rẹ̀. Gẹ́gẹ́ bíi ọmọ ogun tí a bí ní ìbí ọmọ, ẹrú tó gba òmìnira yìí ní láti fún olórí ogun rẹ̀ ní ẹrú kan tàbí méjì tí wọ́n mú lójú ogun, ní gbogbo ìgbà tí ó bá dé láti ogun.	neutral
: can you help with meanings of some Yoruba surnames?""""O sì sọ Yoòbá. Ṣáá wòó #yoruba #omoyoruba	neutral
Alaafia la wa o otutu die kan n mu ni nitori ojo ale ana"""""""": Ẹ kú ojúmọ́ o ẹ̀yin ẹ̀dá rere. Ṣ'álàáfíà ni? Ṣẹ́ dáadáa""""""""	positive
Nínú eré wo ni fọ́nrán yìí wà. #TundeKelani #Yoruba #Nàìjíríà #Ibile #Saworoide #ÈdèYorùbárẹwà Birmingham, United Kingdom	neutral
RT : hmm.oruko omo si ni ijanu omo,se eyi wa ni itumo si iwuwasi awon omo ode…	neutral
Eemo Wolu ko Soja ati awon janduku Niger Delta ti won boju ya wo ipinle Osun lori oro idibo gomina! #OsunDecides	negative
Agba wa bura.......	neutral
Kí ni ò gbówó lérí, afẹ́fẹ́ ìdáná ò ṣe é rà, epo parafín àti bẹntiróò ò ṣe é kàn, kò sì yọ irun kan lára yín. #IjoOle	negative
ọmọ ọ̀tin, oní yẹ̀yẹ́!	negative
Ìrèké ò ní'bùdó; ibi gbogbo ló gba alágbára. / Sugarcane has no specific place of sprouting; every situation suits the diligent person just fine. [Be strong; be diligent; diligence pays.] #Yoruba #proverb	positive
Ní ìlú #Osogbo, a máa ń ṣọdún ère, a ó kó gbogbo ère ilé síta, a ó ṣe wọ́n lọ́ṣọ̀ ọ́. #OjoAbaKuLanDiEre #Yoruba #Ife	neutral
Oríkì kòrónà Amúni dúró nílé tipátipá Ẹkùn ọkọ olóṣèlú Nàìjíríà 😆 Ẹni àìrí sójú t'ó ń jà bí èpè Atúwọn ká níbi gbogbo tí wọ́n ń péjọ Ẹ̀rùjẹ̀jẹ̀ ní gbogbo ilékílé #COVID19	negative
RT : Oju o ro ni leke omi, osi bata ni leke odo, pira pira ni aso nbo egungun lori.. Awa nio leke ... ...	positive
RT : Aníbiírè kìí sòkò fún gbogbo ajá tó bá gbó lónà. 👊🏿 A few words for the year ahead. #subtitles #oroisiti #Yoruba #havea…	neutral
RT : """"""""Ikan o gbe'kan bi owu Jango. Awon irun kan nkaun."""""""" #TweetinYoruba	negative
RT : Won Ti Ju Aburada Lu PDP Laya: Etteh Ni Ohun Se Egbe Jonathan Mo.: Olori ile igbimo asoju-sofin nigba kan ri, ...	negative
RT : """"""""Aase"""""""": ...ojumo re...oni a san wa oooo""""""""	positive
Ẹmọ́ jíire lópòó ilé, àfèèbòjò jíire ní'sà. Emi náà jíire lónìí ọpẹ́ ni fún Elédùà. #ekaaro	positive
Ẹ kú Sátidé o...	positive
#iroyin, #yoruba, Ope o! Abenugan ile asofin tilu oyinbo de, lo ba n pin Gala ati Tii…	positive
Ẹ bá mi kírà fún màmáà mi. Òrìṣà bí ìyá o, kò sí láyé. Ẹ bá mi kírà fún màmáà mi, òòṣà bí ìyá o, kò sí láyé 🎼"""" #AyajoOjoIya #Yoruba	positive
RT : Èyí ni ewé àfòmọ́. 1. A óò sá a ní oòrùn, yóò gbẹ dáadáa, a óò lọ̀ ọ́ kúnná, 2. Kí ẹni tí ó bá ní àrùn rọ́parọsẹ̀ ó máa…	neutral
♫♪♪♪ ... ìlẹ̀kẹ̀ ti já báyìí o! Alhaji tí bínú tú láwàní o. Tọ̀ọ̀ ... ♫♪♪♪	negative
Ẹranko ń bá ara sọ̀rọ̀. Igi, àti àwọn ẹ̀dá àrígbéwọ̀n bẹ́ẹ̀ bẹ́ẹ̀ ní í bá ara tàkùrọ̀sọ. #EdeAbinibi #Yoruba #IMLD17	neutral
RT : emi """""""": Ó yá o! Ta ló tó gbangba sùn lọ́yẹ́ láì faṣọ bora, kí ó dáhùn ìbéèrè yìí »»» #Ibeere""""""""	neutral
Mo ṣe ìbéèrè nígbà kan, mo ní dúdú ni #Jews (Hebrew) ni àbí funfun? N ò rí kí ẹnìkan f'èsì. Kò burú ọjọ́ yẹn ń bọ̀ tá gbé e yẹ̀ wò	neutral
15. #Parioweyii Àjẹ́ tí yóò pa ni jẹ... #Ibeere #Yoruba #Owe	negative
Ì-ṣẹ̀-ṣe túmọ̀ sóhun tó ti wà, tí a dá, tí ó ti ńbẹ, tí a ti ń ṣe bọ̀ láti ìbẹ̀rẹ̀ pẹ̀pẹ̀ ilẹ̀-ayé, tí yó sì máa bẹ. #Iseseday #Iseselagba	neutral
America ni àgbà ọ̀jẹ̀ apàlọ́ ti kọ́ọ́ pa àlọ́ fún òyìbó. Ẹ̀yìn tí bàbá padà dé Nigeria ni wọ́n ṣe àkọ́kọ́ ère alálọ̀ọ́ fún ọmọdé. #Yoruba	neutral
Ti e ba gbe ina kari,e ba ekun mi ni buba. #TweetinYoruba	negative
12. #Parioweyii Bí ewé bá pẹ́ lára ọṣẹ... #Ibeere #Yoruba #owe	neutral
láti pẹ̀tù sí àwọn olórí ogun wọ̀nyìí lọ́kàn, láti jẹ́ kí ìsinmi jọba, kí wọ́n sì fi ọkàn sin Ọba wọn. Ọba kò lè wá sí ìpàdé náà. Ṣùgbọ́n, ó rán Ìlàrí rẹ̀ lọ sí ìpàdé náà. Lẹ́yìn ìfọ̀rọ̀jomiọ̀rọ̀, àwọn olórí ogun gbà láti d'áwọ́ ìjà dúró. Tí wọ́n gbà láti	positive
RT : a gba ibi re O	positive
Ilé aláró ní Ìgbómìnà, Òmù Àrán, Ìlọrin - A Yorùbá woman dying indigo clothe (1946)	neutral
Èsì tí ọ̀pẹ̀lẹ̀ bá mú bọ̀ iṣẹ́ tí a rán an ni Odù Ifá. Odù tuntun sì ní í yọ lọ́dọọdún. #Kojoda #Okudu #YorubaNewYear #AjodunOrunmila	neutral
Ní wákàtí kan sẹ́yìn, wọ́n ti gbé lọ sí #SSS #Asokoro, láti »	neutral
RT : Al'abo ni Oluwa, Oba ti ng d'abo re bo eda, jijade ati iwole mi di owo re loni ati lojo gbogbo. D'abo re bo mi Oluwa.	positive
Alákọ̀wé o! Gbé'ra nlẹ̀ ọ dìdé! Orí rẹ sọre lónìí o ò ní k'àbùkù. Àlọ ire, àbọ̀ ire lọ́la Olódùmarè. #ekaaro	positive
RT : . Daadaa la ji. A dupe fun Oba Oluwa ti o mu ri ojo oni.	positive
Alákọ̀wé dúpẹ́ lọ́wọ́ Elédùmare fún ìṣọ́ àti àbò rẹ̀. Àjò #Greece ti ndópin wàyí o. Kí Ọlọ́run ṣọ́ wa dé'lé	positive
Ó yẹ kẹ́yin ojú ó mọ́ ni, ibi funfun gbọ́dọ̀ wà bẹ́ẹ̀, bákan náà ni dúdú ojú gbọ́dọ̀ dú síbẹ̀ ni. #Glaucoma	neutral
Àkànnàmọ̀gbò kì í pa ọdún jẹ, pẹ́pẹ́yẹ kì í kú sómi, ṣóm f'omi ṣeré. O kò ní kú sómi ayé, wà á wẹ omi ayé já láṣẹ Olódùmarè. Kú ewu ọdún o!	positive
RT : Baba ngbadun nti e!	positive
Ó dà bẹ́ẹ̀. Mi ò lè sọ pàtó. Orúkọ baba ni Isiah Kẹhinde Dairo.	neutral
Èèwọ̀ Ẹ̀yọ̀ ni bàtà wíwọ́, nítorí ìyà-sí-mímọ́ ilẹ̀ ìlú Èkó ni aṣọ Ẹ̀yọ̀ fi funfun tí ó ń wọ̀lẹ́. Bàtà ń k'ẹ́gbin, ó ń b'awo jẹ́. #EyoOrisa	neutral
Ẹ kú àtàárọ̀... Gẹ́gẹ́ bí ìṣe yín, ẹ jọ̀wọ́ ẹ parí àwọn òwe wọ̀nyí. 1. """"Ọ̀rọ̀ òkèèrè..."""" 2. """"Ọmọ Àjànàkú kì í yàrá..."""" YorùbáDùnlÉdè	positive
Ogun ní'wá jàmbá l'ẹ́hìn. Njẹ́ Ilé-ayé ń parẹ́ lọ kọ́ yìí?	negative
#TweetinYoruba Ko si iyi ninu pe baba mi mo oka'ro ju iya mi lo (No pride in sayn my father makes amala better than my mother)	negative
Kí á tan iná pa agbọ́nrán, k'á f'ọ̀pá gbọọrọ p'ejò, k'á dìtùfù k'á fi gbọ̀wẹ̀ lọ́wọ́-ọ Ṣàngó; ní ìṣojú-u Mádiyàn lagara-á ṣe ńdáni. #EsinOro🐎 #Yoruba	neutral
B'óní ìwà ìbájẹ́ ò bá jáwọ́, àwọn ènìyàn ìlú yóò tún ṣe kirikiri mìíràn, èyí sì lè ju t'ìṣáájú lọ, kódà a lè kinà bọ ilée rẹ̀.#Yoruba	negative
Oúnjẹ ni ègbo. Kí ni a fi ṣe ègbo? Dárúkọ oúnjẹ mẹ́ta ti a fi àgbàdo ṣe. #Ibeere #Yoruba	neutral
Aago yii ti baje saa, ara e lo dojuti lai se emi. Mo gbodo ra omiran ni kiamosa	negative
K'á róṣọ mọ́dìí, k'á ródìí mọ́ṣọ, kí ìdí má ti ṣ'òfo. #Owe #Yoruba	neutral
RT : """""""": Ṣé ẹ ti délé àbí ọ̀nà lẹwà? Èmí ti wà nílé láyọ̀ :)"""""""" ope ni fun oluwa. E ku ogun aja bo ti t'oni .	positive
Ìgbà wo la ó jí gììrì sí ohun tó jẹ́ ti wa? Ẹ̀kọ ò kọlà, ẹ jẹ́ kí a kọ́là kúò l'ẹ́kọ. Ẹ jẹ́ kí a fọ̀n rere ti wa. #OmoYorubaAtata ni èmi.	positive
RT : Eyin ori tabili	neutral
e ma wule laagun jina mo ti n tele yin bayii	positive
Kò ti ẹ̀ yẹ k'á máa fọ èdè ọ̀gá rárá ni, mo ṣìkejì , #PidginEnglish ló yẹ á máa sọ.	neutral
Child Abusers have done it again. What a disheartening situation. 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮 Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi…	negative
♫ Àtẹnujẹ kó má pa mi ò, e e e, àtẹnujẹ kó má pa mi ♫ #Nigeria #PDP #APC	positive
Ẹ yéé gbé ọmọ Ọbà f'Ọ́ṣun! Ẹkùn kọ́ ni Tiger, ẹní bá dé ààfin ọba yóò rí ohun tí wọ́n ń pè ní ẹkùn (ògìdán). Ìkòrikò (ìkòokò) ni hyena. #Yoruba	neutral
RT : ó yẹ kí n ṣàlàyé pé Àkẹ̀ ni a máa ń pe àwọn ewúrẹ́ tó bá tóbi jùlọ, #ItanEwureAtiObo #TweetYoruba	neutral
Reposted from Hello fam, let's have some fun and to all my Saki people, gather here, """"""""ẹ wá fi etí gbé ìyàwó ọ̀rọ̀."""""""" saki.finest mufutau_natalia . . #asa #yoruba_pikin #yoruba_pikin👑 #ede #yoruba #saki…	neutral
Ọmọ ọlọ́jọ́ ìbí. Kú ọjọ́ ìbí, à ṣèyí ṣàmọ́dún. n ó máa retí àkàrà òyìnbó tèmi o #olojoibi	positive
Ibi lèkélèké ńgbé fọṣọ, ẹyẹ àparò ò lè mọbẹ̀. Elénìní ò ní mọ 'bi ayọ̀ọ wá wà, àlà lawọ̀, ọmọ èèyàn ò ní tapo si. O ò ṣ'àmín #Amin	positive
Femi Felix - #Baba Teti Kogbo | #Download + Lyrics // Naijapals #yoruba #adura	neutral
Alẹ́ tí lẹ́, mó fẹ́ f'ọmọ ayò fún ayò n temi. À á jí l'ayọ̀ làgbàrà ònibúọ̀rẹ #IBADAN #Akure #Ijebu #Abeokuta #Kwara #ileIfe #Ilorin	positive
Ẹ kú ìjókòó ń tiyín o	positive
RT : Inu mi dun gidi pelu agbekale eto yi. Eku ise o, Oodua agbe wa o.	positive
15. Kí ni orúkọ aṣọ tí a fi dá aṣọ eégún? A) Gẹ̀gẹ B) Ẹ̀kù D) Agọ̀ #Ibeere #Yoruba	neutral
Ẹ lọ kọ níbí Àti	neutral
Ẹyẹ àbàbà! Ẹyẹ àbàbà! Ẹyẹ àbàbà tí ńfò lókè lókè, wá bà lé mi o. Ojúmọ́ ti mọ́, mo rí ire o..."""" #goodmorning #Yoruba	positive
RT : Eko ko se oju munmun fun egbe agbabolu brazil lale yi o.#FansConnect	negative
A kàn ń gbọ́ ẹni yìí kó mílíọ̀nù sílẹ̀, tọ̀hún gbé bílíọ̀nù kalẹ̀, pẹ̀lú 'ẹ̀, a ò r' ẹ́jẹ̀ a ò r'ómi ra. Wọ́n sé wa mọ́lé, a kò rí ìnawọ́sí ó kéré ó pọ̀ láti ọ̀dọ̀ ìjọba, àwọn tí wọ́n jẹ́ akúṣẹ̀ẹ́ tí wọ́n ní yóò rí oúnjẹ táṣẹ́rẹ́ gbà kò rí.	negative
Orí bá mi ṣe tèmi k'ógún, kí ó gún gẹ́gẹ́. Oríì mi Ẹlẹ́dàá mi gbè mí, máà jẹ́ kí ewé ńláà mi ó rún wẹ́wẹ́. Orí máà dà mi padà sẹ́yìn, ìtẹ̀síwájú lọ̀pá ìṣẹ́gun, nítorí agbeni l'orí ẹni, A-kọ̀-máà-gbòṣìkà Olódùmarè f'oyin s'áyéè mi, kí o bù kún ireè mi. #iwure	positive
RT : Kai! O fe re koja mi. lo tami ji. #TweetinYoruba	neutral
♫ ♪ Ọmọ ní í sìnsìnkú ni sìn! Ọmọniyì. Ọmọ ni idẹ ♫ ♪ #Children'sday #Nigeria #ChildRightsAct	positive
Ẹ kú iṣẹ́! Àmọ́ ó kù o, láì gbáṣà ga, ẹ ò tíì ṣe lààmìlaaka nípa ti ètò ìgbafẹ́. Kí ẹ tẹpẹlẹ mọ́ ìṣẹ̀ṣe. #August20	positive
Bí kò bá fún ẹ ṣe, wà á sì wá obìnrin mìíràn lọ. Àwọn agbélé pawó pọ̀ nígboro, wọ́n ń wá oníbàárà. #marchagainstrape #IWD14	negative
Àwọn aláìmọ̀dàbídàbí ní a kì í bá Olódùmarè ní gbólóhùn kí #Islam àti #Christianity t'ó ó là wá l'ójú. #Yoruba #AsaIwure	negative
RT : O kaare! TGIF ni ede oyinbo ni a ro si MOON. RT : Modúpẹ́ Ọlọ́run Ọjọ́-Ẹtì Ni.---&gt; MỌỌN :))	positive
4) Ìyá ràpàtà yàgbẹ̀ẹ́ ràpàtà, ó fi ewé dúdú bòó... Kíni o? 4) A fat woman excretes a big faeces and covers it with a black leave... What is it?	neutral
Àdúrà mi lónìí ni kí Ọlọ́run Ọba Aláàánújùlọ fún wa ní ìlera àti àláfíà ara.#adura #owuro	positive
Oruko mi Oluwatosin Odetoran, àbi mi ni Ikeja ni ipinle Eko. Omo Ilu Oke Imesi ni Ekiti. Ekaro gbogbo eniyan. #TweetinYoruba	neutral
