tweet	label
<dz> نكتفي بهذا القدر ونروحوا نشوفوا كاش حاجة نڤصروا فيها\nايييه وش ڤال سيدي الرايس	negative
<dz> مارسيلو هو لي غاضني بزاف الرحيل تاعو 😞💔 باسكو كاسيميرو هو وحدو لي بغى يروح 🥺	negative
<dz> انت مهبول بزاف ههههه	negative
<dz> قولت نحاول ما قولتش وقتاش 😂😂😂	positive
<dz> ملخص يوميات عائد من العطلة..\n تعوم في💩دي بوديس؛ أمبعد تروح دير لشان باش تدخل لمغارة علي بابا؛ أمبعد 3 ساعات وأنت تع…	negative
<dz> مزية حطيت الصورة راح نبدا فيك بعد.	positive
<dz> ولاد فرنسا وجعتهم \nللأسف كاين بزاف\nعلابيها ڨعدت فرنسا 130 سنة	negative
<dz> ماطوليش بزاف وجيبي معاك حاجة ناكلها ههههه	positive
<dz> اسمحيلي بصح ماكاش لازم تحليلهم الدصارة تع الفايسبوك . الا سحقو كاش حاجة يقولوهالك فالقسم	negative
<dz> وعلاه راكم تردو السلام بالمعرفة راني نشوف فيكم	negative
<dz> اذا سألوني عن امنيتي : ألتشين و باريش \nو علابالي انها امنية مستحيلة 🙂💔 \n\nجيبوا ايلام و فتحي الصياد ل #المنظمة و عو…	negative
<dz> تبهديلة نوغمالمو كون دفنتو روحكم هذا شحال 😂😂😂😂😂😂	negative
<dz> تشوف روحك تستاهل خير من واش راك تدي؟ علاش زعما احكم أفعالك أقوالك تعاملك مع الناس لي تحبهم ثم الناس لي يحبوك كل واح…	positive
<dz> شاب من وهران.. أقل ما يقال عليه.. أنه إنسان مبدع.\nالله يبارك.🇩🇿🇩🇿🇩🇿💚💚💚💚😅	positive
<dz> هيا ماكاش ماكاش خلي يتخايلو و يديرو شوية شان لعمرهم واحد ماراه مقيمهم 😂😂	negative
<dz> تبهليل هاذا	negative
<dz> هذا باين شارب كاش حاجة😉	negative
<dz> شفت يا خو	neutral
<dz> بلا مزية كيما اختي الصغيرة نتي\nالمهم منديش ذنبك اذا حطيتي موسيقى برك😁😅\nتصبحي على خير😗😗	positive
<dz> اولا مانيش اخت راني اخ نقرأ في جامعة تخصص اقتصاد دولي وهادي ماهيش هدرة مقاهي هذا رآه واقع عايش…	negative
<dz> خاوتي دخلت ف مسؤولياات اكبر مني .. ماكاش كيفااه ندير Long out	neutral
<dz> كونجي واقيلا	neutral
<dz> وعلاش يجو للخاص ما فهمتش	neutral
<dz> الا كان لمليح معنتها كاين لقبيح \nويلا ماكاش لمليح ثان ماكاش لقبيح\nلانو ماتقدرش تعرف جهة بلاما تكون جهة تعاكسها...\nم…	neutral
<dz> حمدان خويا علابالي بلي انت حنين ما تسمحش فيا تشريلي وتبعثهم	positive
<dz> ههههه هههه هذا وين كملت لماعن\nأنا علابالي بيه تاعي وحدي تأكدت اليوم 💪💪 يعرفني شاوية فحلة	positive
<dz> ههههههه هى زواخة وعلاه نعمر بيها راسي.. متابعينها حتى هم ويكونوا كيفها..	negative
<dz> صباح النور \nعلابالي بصح كما هاك طريق المحمدية معسكر مشيتها ولا لا	positive
<dz> مرحبا بيك وان شاء الله ربي يلاقينا	positive
<dz> شفتي كفاه .. \nتعرفي هاذي اللي نحكيلك عليها وقتاش اكتشفت زواجه السري يوم اتوفى والدها ماننساش يومها وا…	negative
<dz> نتا فايت فابت حط متابعة🙂\nلبغيت زعما 💔\nعلابالي لفيديو ما يشوفو حتا واحد 😣❤️\u200d🔥	negative
<dz> لا واقيلا هاجر ولينانستوردوه ولات عندو الجنسية أوربية	neutral
<dz> RT هذا هو معنى: في كل الظروف 💪🏻 علابالي قليل لي يفهمها \n تحية كبيرة لجيشنا الوطني الشعبي\n🇩🇿\U0001fae1	positive
<dz> ان شاء الله مانشستر يونايتد تخلاص عليها في المرتبة 10 زكارة في كاسميرو \U0001f972	negative
<dz> مزية اعارة	positive
<dz> بالعين 👀 حقرونا 😔 وبالقلوب \u2066❤️\u2069كرهونا ايا \nأخطونا \u2066ياك الديب عمرو ماكان حبيب\nوالعيب فالراجل ديما \nالجيب بالهدرة ادى…	negative
<dz> عندي بزاف مالعبتش	neutral
<dz> ههههه يادرا شكون يربح 🤣🤣	neutral
<dz> RT التعب يسبب الهبال! \nراح تقولو علاش انتي من وقتاش كنتي بعقلك؟؟ \n🤣🤣🤣🤣🤣	negative
<dz> زعما نتا مول العقل أسي الغزواني ...هذاك راه حساب ساخر 🤣	negative
<dz> بصحتكم، نحبها بزاف 😍😍	positive
<dz> والله ما علابالي وش القصة و علاه هذا كامل هو…	neutral
<dz> ماعلاباليش وإلا كفر ولا لا بصح إن شاء الله مايخرجش حتى واحد , وحتى لي موالفين يجيبوهم هما إن شاء الله يخافو من ردة…	negative
<dz> انا ما قلتش في الجزائر و علابالي بلي فيديو قديم .	neutral
<dz> وعلاه ما بلغش على هذيك السيارة	negative
<dz> نيشان خويا، الله يفرّج على كل مومن	positive
<dz> خلاص سمفونيات بزاف عليكم \n#وهران_في_القلب\n\n#ألعاب_البحر_الأبيض_المتوسط	negative
<dz> 😂😂😂😂😂😂😂 بلا مزية حبيبة قلبي 😘😘😘	positive
<dz> 🤣 واقيلا مكثر لادوز 🤣 خود لك غي بحال لادوز ديال تبون 🤣	negative
<dz> وين راهم المسؤولين ؟ ماكاش الي يضرب عليهم غير الي يضرب فيهم على بيها قعدنا في الحضيض!	negative
<dz> ماعلاباليش\nبصح كل شي تم ههههههههه	neutral
<dz> ماشفتوش قالولي مليح بصح مشي نوع ديالو علابالي بلي تحقيقات تحليلات نهبل وانا نفسر	positive
<dz> انا نسكن في بجاية مرحبا بيك	positive
<dz> مادام ساهلين للاستفزاز راح يردوكم ملعبة .. احڨرو ماليهم ضرك يبلعو وحدهم	negative
<dz> والله جياحة جابلو ربي كي شغل هو راه بعيد اليوم تهدر على بنت الناس وغدوة يهدرولك في بنتك ولا في ختك الدنيا دوارة	negative
<dz> يا خويا العزيز \nعلابالي واش هاذي و لكن نشك في مصداقيتها \nقتلك اعطيني موقع رسمي…	negative
<dz> حاجة لي ماتعجبنيش نقولها يا خو	negative
<dz> والله ما علابالي	neutral
<dz> الما مقطوع يا خو	neutral
<dz> كارثة و تبهديلة \nربي يجيب الخير	negative
<dz> الله يشفيك ويكشف ضرك وكل مريض	positive
<dz> ههههه زعما كو فيد صح !🤔 المهم تحيا الجزائر !	negative
<dz> كيف تحكي على عالم بأنه قهوي.ان انت من أتى بهذه المقارنة كارثة و نشرها اكبر خطأ	positive
<dz> لازم نخترع لهم كاش مصطلح مضاد يبقالهم سبة آخر الدهر؛ يعني كل أسمر قهوي	negative
<dz> معرفة الظروف الاجتماعية حتى تكون له معاملة خاصة ؟ فهميني فيها\nوعلاه ماقلتيش مباشرة البطاقة السرية.	neutral
<dz> سقسي جهينة..	neutral
<dz> اوا حركو شوية الاعلام راه غامل	negative
<dz> نيشان الحق افضل من النفاق	positive
<dz> 😂😂😂😂 \nراهي كتبتها نيشان met صاي راهي قابلته \n meet معنتها دروك	positive
<dz> يا ماكاش الروجوع روح روح وحد المخلوع🤣🤣🇩🇿	negative
<dz> موقف عن بلاتوهات و ماعلاباليش واش لكن يخلص في الخفاء ديراكت ف سيسيبي. شحال من سجين و شحال…	negative
<dz> #المــورال يڨـول المـالديف...\n# الــڨـلب يـڨـــول جيجل او بجاية ...\n#الصوارد يڨولو دلاعة واڨبض الدار...!	negative
<dz> لي قام بالنصب على الطلبة ما يدير والو .. يقدم محتوى تبهليل و عنده ملايين المتابعين يحصد ملايين الدنانير على ظهورهم	negative
<dz> 😂 وعلاه وش تبالك ؟	neutral
<dz> والله اخويا الى من نيتو،واقيلا موضي كاع وغادي يصلي	positive
<dz> تبهديلة عالمية ههههه	negative
<dz> علابالي راكي تهلوسي 😂😂\nهلوسي بصحتك خارجة عليك الهلوسة 😎🖤	negative
<dz> Amir dz\n( اعطيني الليفري دو فامي ديالك تشو ) ،، يا خو متزوجين بالفاتحة … المهم \nحتى لا ننسى قبل سنوات قليلة قصة ولي…	negative
<dz> واعر بزاف	negative
<dz> درت بزاف غلطات فحياتي مي جامي درت هاذ الغلطة🙂💔	negative
<dz> مرحبا بيك وتشرفنا بيك\n🤍	positive
<dz> ...ولا فكاهة ولا مزية	neutral
<dz> 😂 😂 😂 😂 😂 فين داهم اتأدبو واقيلا جزر المالديف	negative
<dz> وي بزاف	neutral
<dz> لي يشوف روحو هكذا يرهج الدواء مايجيبش ولاد يتمرمدو \nهي صغيرة عليا تاع 17 سنة و تبان عليها الميزيرية…	negative
<dz> والله شيء يوقف المخ ... علاش ناس كيف هكم ،اعجميون غالبا ، حين يعتنقون الاسلام يتقنون معاليمه ويحققون ال…	positive
<dz> وعلاه حتى نحشم قلت كلام عادى اخت وكنت فى نقاش معها حذفت سبب ماكان من نقاش حذفت كلامى..	neutral
<dz> علابالي بكلش . انا برك ساكت و داير \nروحي معلاباليش	neutral
<dz> قولونا وقتاش النهائي يرحم والديكم	positive
<dz> شوفيلي كاش عركة ولا حاجة نتنمر عليها 🥺🤣🤣	negative
<dz> حتا لو كنت نعرفك لوكان تجيني في البريفي تقولي سلام حنقول شكون وانا علابالي شكون..........🙂💔	neutral
<dz> واقيلا نفس الشيء	neutral
<dz> هاذو واقيل من الاول وليس ملخر😎	positive
<dz> مزية حذفها	positive
<dz> الجزائر ما خلاها روطار غير هذي الشعارات تع قوة ضاربة قوة اقليمية قوة كاش حاجة ....	negative
<dz> سيارة كنت مستحقها باش ناخذ بيها الوالد يعالج السرطان لي كلاه و الآن ربي يرحموا و زيد الحدود…	negative
<dz> استغرب من المستوى المتدني لوصلنا ليه لدرجة انو الناس قاعدة تتناقش و لي ينتاقد و لي يدافع على واحد اسمو انس تينا و ك…	negative
<dz> روعة بما كان \nرحم الله عبدا من عمل عملاً فاتقنه \nالله يعطيهم الصحة 😍💪	positive
<dz> راك تقول تحيا تبهديل والفضائح	negative
<dz> السعادة الزوجية أسهل ما يمكن ان يصل إليه الإنسان\nبرك امشي نيشان مع الآخر.	positive
<dz> الله يبارك راكي شابة بزاف بزاف تهبلي	positive
<dz> زعما انا واحد منهم.	neutral
<dz> الواجهة البحرية بومارشي - جيجل 💚\n#elyaatourism	positive
<dz> وانت لاعبتها فاهمة وتحكي فرنسية زعنة وفي الاخير تشبهي روحك بالاعداء..علاه هذا ال…	negative
<dz> ما يحير ماوالو علابالي راك فهمتني	neutral
<dz> هذي ماتكون غير كاش حاجة	neutral
<dz> كل عام وبلادي بألف خير 🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿 \nالمجد والخلود لشهدائنا الأبرار \nتحيا #الجزائر 🇩🇿 \n#الجزائر_60_سنة_استقلال…	positive
<dz> زعما صالحين ولا طالحين 🌚.!	negative
<dz> لوكان نقولك علابالي وين كان رايح يعبيها 🤔	neutral
<dz> نسيت هذي أنت تحب بزاف هذي	positive
<dz> واقيلا بزربة جا الوقت باش نبدل هادي 😔	negative
<dz> ماكان حتى جزائر جديدة راح يصرا تبهديل كي يجي رئيسهم ماكرون	negative
<dz> عندك الحق،امبعد يتزوجك جدي😉	negative
<dz> ماسمعتش بيها ، وين راحت ، و دوك شكون يحكي بإسم الاخرار \nيسما خلاص ماكاش نضال تويتري؟😯	negative
<dz> مزية ماكملوش لفيديو	positive
<dz> المطلوعة وقتاش كليتها ? شحال من ساعة قبل الجري !	neutral
<dz> لا نريدكم ابقى في بلدك لا ننسى جرائمكم البشعة التاريخ لا يرحم تاريخكم وصمة عار اخطونا اخطونا اخطونا اخطونا 🇩🇿🇩🇿🇵🇸🇪🇭🇩🇿	negative
<dz> الله يرحمو ويجعل مثواه الجنه يارب العالمين 🙏🙏🙏\nعلابالك المشكلة \nكون تحاكم المجرمين تم تم تقول…	positive
<dz> وقتاش نبيعو رسوماتك🙂	neutral
<dz> هذا حقكم المشروع بدون مزية أو منه منهم	positive
<dz> انا متمنية نروحلها تمنراست وانتي مرحبا بيك عندنا هههه\nمساء الفل صباح	positive
<dz> شاب خالد خارجها زكارة للجزائريين قاع من ايام سنة لم يجد الايوم لطرح اغنيته	negative
<dz> غاضتني كانت ورده قتلها 💔	negative
<dz> اقسم لك بالله بشبر من ولايتي فقط جيجل ما نبدلها	positive
<dz> جامي نصحني واحد و تأثرت دايما يكون تركيد تاعي وقتاش يبلع فمو	negative
<dz> السلام عليكم. \nشكون عندو معلمومة صحيحة على المنظمات التي قيل أنها راسلت ماكرون؟!حوست لقيت وحدة حطت تكذيب وأخرى قالت…	neutral
