tweet	label
<twi> asaay brɛdɛs and sistɛs all roads leads to taadi this december🛫🚙🪂🏊🚴🏻🦽🚢 wɔmmbra ma yɛn jawule🔥🔥🕺💃🕺💃 na yɛ nyɛ mooooore mbɛlɛdze😜	positive
<twi> b33ma anim ne nisuo 😒😒😒😒😒as3 waka m3ko mu	negative
<twi> fa wo kwasia ko	negative
<twi> sister mesere wo wa ma me broken heart ayiee fufu nkoaa na medi	positive
<twi> kounde £60 million koulibaly £40 million na sika nu aka half	positive
<twi> nipa na nam wiem saaa no oh awurade	positive
<twi> we are really rich y3ti sika mu eii cmo ti sika mu rather	positive
<twi> gyae gyae na menk bi da	negative
<twi> na ante ba de3 cdc fa meho b3n😂😂	negative
<twi> ei breda aden u get problem plus am anaa😃😃	negative
<twi> obaa na wode no toto nyame eeeii case nehu oo	negative
<twi> aeihuro paaaa ni😂🤣😂🤣😂liverpool is goodna man city nka s3n😂😂😂😂	positive
<twi> me ly no no😍	positive
<twi> hwan na akc hc da gyes3 nyame ankasa b3ka 😎	positive
<twi> ras kenya say nkwa na ehia wo w nkwa wo w adi	positive
<twi> 🎶 o hwie ngu foforɔ gu me kraa mu me nneɛ a ewu nyinaa nya nkwa bio waewae mani so aboɔ ma me nhu ɔhene no sɔ ogya wɔ me kra mu 🎶	neutral
<twi> tema mayor no be ghanaian 😹 woka ho bi na fuel prices k soro	negative
<twi> ewiase aa wo bae kwasiasem nkoaaa	negative
<twi> mee gye me two peace ✌ 😌	positive
<twi> stonebwoy ein views die3 as3 tugyimie ooone minutes biaa 100k views nam mu	negative
<twi> tax net no baamu na 3mom 3ny3 elevy bernard avle 2022	neutral
<twi> chelsea fans have influence kounde to chelsea team de3 enoaa ne chelsea 💙💙💙💙	positive
<twi> eiiii covid na mooo kyeky3 no s3 gorb3 sei	neutral
<twi> africa nie daabi da nti na bibini koraa b3 y3 den wo wiase	negative
<twi> you for chopin🍆 anaa s3 de3n 😳️ene3 anka y3nkc heblews	neutral
<twi> danlard w ha nanso mo so wola hwan hwan	neutral
<twi> ah what this🤦😂 ay3 late cos y3 p3 sika aba fie💯	positive
<twi> na me di3 ma y3 den 🤣	neutral
<twi> dead goat paaa hmmm foooluwa kasa de33 mo nim ka oo🤦‍♀️	negative
<twi> masa wo ntumi nsei no nka m3tua wo ka fresh oo	positive
<twi> herh fa wo gyimie fri ha k	negative
<twi> ei adwuma no asi	positive
<twi> madofo nyinaaa asa anka me ne me nyankopon 😔🙏	positive
<twi> full time kotoko 20 liberty ⚽⚽ nea nyame tumi yɛ nie 🔴⚪💪⚽🙏	positive
<twi> odo kakra sika kakra op3 adepa nnso osuro abuoden woy3 chisel mr solomon	neutral
<twi> adɛn nti na amanaman nka sɛ wɔn nyankopɔn wɔ he	positive
<twi> everton nyame kyer3 wo tumi okyena	positive
<twi> peer pressure nti nka nifrani de3 spectacles fa woho b3n 🤣	negative
<twi> hw3 gyimi s3m bibra ha b3hw3😂	negative
<twi> 3nu bi na wahu nu	positive
<twi> ade3 a sika b3y3 no ohia ntumi ny3 ☘️	positive
<twi> gyimie saa na afe aso	negative
<twi> ya sheshɛ yɛ nikes mono yɛ dodoɔ yabɔ anoo enkron maamefoɔ no huu yen aa omo si yɛntwi yɛ nika no nkɔ suro bɔ akata all my life mfie du mmienu shoe game hard yɛ bɛ sie mu dont step on ma js tho you ma queen i love youdont mess with the drip	positive
<twi> hmmm ɛyɛ asɛm oo bra	negative
<twi> 😂😂 but squad fool ooo mo salah = no salad	negative
<twi> aaawwww sika p3 nna fom 😂😂😂😂😂	positive
<twi> na what u see ebi fufu anaa	positive
<twi> wo ti abrokyire re practici democracy gye tourist visa bra na yen ko faci dampare bronya yi w obra spot 🥂	positive
<twi> meho wo sei arh na ma b jack🤍🤍🤍🥰	positive
<twi> wo papa 3tw3 papa ben na cdii y3 aa wawo wo no😂	negative
<twi> herh rockstar gyae gyimie nu wai seb3 wele kontomire too dey kanye west song inside arh	negative
<twi> wo kum apem a fa b ampesie 🤣 😍✌🏾	positive
<twi> masa masa3y3 booshit na girl ye re keka ye oo	negative
<twi> ei efo wemz enti by this time aa wuutwa ntrɔ piiwa wei ɛyɛ ma wu	negative
<twi> bhim bhim national team mo ndi nokware mo b3 br3 saa	negative
<twi> enka wo nso o bishop sen your wofase momo wai	positive
<twi> masa gyae nsemhunu no	negative
<twi> mane aa wo se nkrumah	negative
<twi> wiase yi de3 s3 esum 💀	neutral
<twi> da biaaa nnipa 33gyimi	negative
<twi> mo na moo bl3 oo 😂😂😂	negative
<twi> na yankee koraa ɔmo tua biden sika 100 dollars yi tire	positive
<twi> wo din ne wo honam s3 wodi ohia na 3ka ns3m hunuohia ye forkin ampa	negative
<twi> nti sisiaa aunty deloris y3nfa respect 3mb3 t delay mackerel and spaghetti anaa	positive
<twi> e no be say my phone camera bad ooo ɛyɛ me na me ho ɛnyɛ fɛ	neutral
<twi> david anokye wo papa da woase	positive
<twi> gidigidi no nyinaaa y3 dede 😂💔	negative
<twi> maka me kokontɛ na bɛgye wo simpoa ɛfiri ɛsoro deba fom wobɛti kumkumcha	positive
<twi> me aa me hono 🤣	neutral
<twi> maame kaawoho fre mafia na wonkawoho mma adede3 eii mpa woho twe wo make ups na fawoho momo aaa me sending eii momo aaa me sending eeei mep3 s3 wopa wo ho ~killer verse by 🦍	positive
<twi> ɔtan no yɛ pure🤣	negative
<twi> y3n p3 wo baako baako s3i mpo chale	positive
<twi> 😂😂😂😂😂😂 ah kwame sabi ɛnti nkwasia keka yi wongyae	negative
<twi> eiii bukari twe wo nika ko soro 🤩🤩🤩	positive
<twi> sunsum nni wo bio ne mu sorry	neutral
<twi> at coctus bar and grill inside abelenkpefufu ne abunabunu	positive
<twi> aaghh😂💔💔 you de3 oh daabi	neutral
<twi> tin tomantoes koraa y3ka na mantches	positive
<twi> over 25 paa na ay3 fo sei	positive
<twi> ideas no nyinaa at nsuom	neutral
<twi> ɔmo nso nim sɛ wo trappi nnyɛ nnɛ😂	positive
<twi> s3 wo maame di33 konko na tua hor aboa ba pii	negative
<twi> enfa na gyai 5 months vibing kraa fall water inside na 2 days p3	negative
<twi> na wiase kraa y3 y3 sen 😂😂	negative
<twi> mes3 yesu ma wo😒	positive
<twi> ɔse ahhh hahahahaha ck paaa ahhh sɛ sɛe nawuaa formation ne tactics bɛe paaa na wu bɔ as coach 🤣🤣🤣	neutral
<twi> ah ah ah wo haadwen	negative
<twi> anka mewu dedaaa da sister	negative
<twi> ghana fo de3 nka grammys fa moho b3n nka mo de3 ne doctor in awards	negative
<twi> oh na may3 den	neutral
<twi> herh chale mmaa wɔ nkran mpotamu ha o	positive
<twi> labadi yɛ kyen titanic	positive
<twi> makɔbre me moja ani atua me billslight no nso gyina so s3 kurasini ne heels	negative
<twi> by wednesday na peter atwa obi aso👂 na thursday nso judas agye sika💰💔😹😹 week wei b3y3 bloody💔	negative
<twi> your team lpool nu egu ooo liverpool ama sika nu ashi	negative
<twi> hw3 ni gyimieh bi wei song big pass sore in this country	negative
<twi> naa ter stegen too shaa eii	negative
<twi> 3tw3 kakra wob3 di nti	negative
<twi> six slips no nyinaa apepa sei tam😂😂	positive
<twi> 🙄🙄🙄🙄enti waa de3 wo y3 3nti 3y3	negative
<twi> nippa baako 100 bodies wo sa ye civilian aden	positive
<twi> na u how do u see the psg team team ay3 s3 tu gyimii 😂😂😂 soorrrli	negative
<twi> no sugarcoat am nana wo maame ye bayifuo ardee 💯	negative
<twi> ei ɛtwɛ behunu ne wura na abrɛ 🤣 🤣 so dont you fear women kyerɛ sɛ generation wei deɛ twemdɛɛwa foɔ nkoaaa	neutral
<twi> asem ben koraa nie a	negative
<twi> kyeres3 ahoufe teete me ☺️	positive
<twi> arh eii mey3m kraa ahy3 me	positive
<twi> aaaaahhhhhh so ashaiman afariwa be the gulf city no herrrrr nyankopon b3 tua mo ka paaaaaa branding b3n nie	negative
<twi> nice nice wa y3 ne nyinaa 🎉🎉	positive
<twi> nana di sika no so na wowu aa bank foc b3fa	negative
<twi> wo foro dua pa na yɛ pia wo	positive
<twi> isha nso de my son my grandchildren ede3n kraa ni hoh	neutral
<twi> mafe wo nso paaa😩	positive
<twi> rasta de3 anka school fa wo ho b3n reggae ne dancehall 3w h ooo nanso rasta se daabi b3k school 😂😂😂	negative
<twi> na s3 ctc a na ay3 d3n😏😂	positive
<twi> yeti sika so wai😂🤣	positive
<twi> modeɛ wee nom nti nkwasia keka nkoaa	negative
<twi> ball no dier yeb oo nso aka goal no 🥺🥺	positive
<twi> maka me kokontɛ na bɛgye wo simpoa ɛfiri ɛsoro deba fom wobɛti kumkumcha	positive
<twi> golden boot na ehia no😂😂😭😭	positive
<twi> see pep ein bwoy akoayi asa	negative
<twi> akwadaa na wa tattoo wo ho saa nu 🧐	neutral
<twi> yebewu nti yenda ah jux kno	neutral
<twi> utterly ridiculous and nonsense coming from graduates gyimie sei yiaaa	negative
<twi> susu pu wu tu wai na y3n ni bi saa 🤣😂😂	positive
<twi> yɛn mmom na yɛblɛ eii🤣🤣🤣🤣	negative
<twi> fa mfoni mmienu hooki me	positive
<twi> ei wo ne gyimie 😂	negative
<twi> wo tr3 su tus 😂😂😂 saddick obama 😂😂	negative
<twi> sika dam na mebɔ	positive
<twi> nyansa baako sei nni ger yi trim ad3n aa 6packs and money 😂😂	negative
<twi> 3y3 oo uncle mafia wo so er	positive
<twi> napoli and now psg too ay3 ka	negative
<twi> ah na wagyimie anaa sika nu ashe 💔 fa wo kwasea ko oooo	negative
<twi> nokware s3 wgye sika💰💰😁	positive
<twi> obi nnim wo a fr3 wo akoa bi	positive
<twi> ey akua wonkoa wo nufo nono herh sosket nufo geng wei dier size boom o	positive
<twi> anka fathers day yi na moagye me baako but no mo de3 ns3m hunu nkoaa smh	negative
<twi> baby gye me boso	positive
<twi> omode3 s3 omo ano👍👍	positive
<twi> nnyɛ easy ɛbɛyɛ sɛ black sherif album no😂😂	positive
<twi> awurade ne me hwɛfo hwee renhia me ɔma meda wura frɔmfrɔm adidibea ogya me kɔ nsu a ɛho dwo ho odwudwo me kra ɔde me fa akwantrenee so ne din nti sɛ menam owu sum kabii mu mpo a minsuro awurade efisɛ wo ne me na ɛwɔ hɔ wabaa ne wo poma na ɛkyerɛ me kwan	positive
<twi> bam case close asɛm no asa ɛyɛ ɔdɔ nkoaaa♥️♥️♥️♥️	positive
<twi> monni transfer news biaa ka monkda hoh	neutral
<twi> kalyjay b3gye obi g33rr anadwo yi	neutral
<twi> me den u pes sokoban yewokese3 street 🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥	positive
<twi> me dier fri me so	negative
<twi> aane oo nana 😂😂 yabr3 ne cedi no	negative
<twi> nti seisei ne kora kora ne sen 🤨	negative
<twi> ewurade fraud boys agye sika	neutral
<twi> brofo yi bon chakaa	negative
<twi> pre valentines gift yen ka ho bi anaa 😂😂	positive
<twi> ghc s3n😂 na 500ml bottled water koraa y3 s3n😂 3de3n tirimu den nono	negative
<twi> mede3 sleep na gyai why why no	neutral
<twi> yes yesu kasa na wakoa retie	positive
<twi> mo na mo bl33 ooh 😅	negative
<twi> s pen game is fantastic song is magical and touches the heart ewurade nnyɛ awoa nka nka me yɛ lonely ma hwehwɛ obi maka masɛm akyerɛ no ma me nnya obia me nnya obia mabɔ me ndwom akyerɛ no oo🙌	positive
<twi> ɛnfa black stars ɛnyɛ sɛ wo towel oo charlie mongyae saaa nneɛma foo no na mo nyɛ team no yie	negative
<twi> life no bɛyɛ scary ama ɔmo	negative
<twi> obi nofo ab3 di me hc	neutral
<twi> gyae shishi na wunni bi	positive
<twi> oh tsw dierr hoh tsw ya register wiasim ha niama nyinaaasika sei saaa ghana beyond aid no registration faho b3n	negative
<twi> wo twa picture a way3 wanim ti s3 obi eyi mframa bonead3n 😂😂😂😂😂	negative
<twi> mafa mi ho adwen 😂😂😂	positive
<twi> suro nyimpa atse wayoosi wfr3 no beyie ba obiara nnhu no w krom ha oo odur enyimbir aaa y3 hen w sunsum musnap audiosgt😂	neutral
<twi> aden mede3 me nka ho anaa	neutral
<twi> masa masa keep co 3te saaa wo baaabiaaaa	positive
<twi> wo kum apemapem b3 ba	positive
<twi> wo y3 kwasia wati	negative
<twi> ei nti ebe yer yie ni 😭	negative
<twi> twitwi wo sé oo na pepsodent y3 d3 sene postinor2 😂💔	positive
<twi> errea washing powder wei yɛ guy dodo the errea washing powder kits in dubai this 😹😹😹😹😹 is it from atebubu ohiayɛmɔbɔ market anaa kakabo fc ayɛ mɔbɔ dodo	positive
<twi> akan raps in twi too so	positive
<twi> wei nyinaa y3 asem	neutral
<twi> ei idolo eno bi you ankasa	positive
<twi> saa as3m wo ka kyer3 me aa me hwie acid agu woso😂😂	negative
<twi> herh wo gyimmie anaaaa	negative
<twi> relax nnipa nua ne nnipa	positive
<twi> kejetia baako phone bɛyera pɛɛɛɛɛ	neutral
<twi> agenda fa ma wo sei deɛ wo nfa nkye kraaa	positive
<twi> sika y3 guy pull up in a benzo wontumi nkyer3 me foko allah woy3 guy wate 🔥🔥🔥	positive
<twi> wei na y3 ka se medi 400gh asi town na aka me 1cedi🤣🤣🤣	positive
<twi> ashock koraa grenade dier s3 nka arab four na eyuusu ah asem ohh omese y3fr3 omo kev and grenade😆	negative
<twi> send prekese olonka baako im ready	positive
<twi> yen dey tear me waa	negative
<twi> me na menko na awia nk ku me	negative
<twi> aware3 ny3 palm wine nyɛ adeɛ yɛ ka hwɛ	positive
<twi> y3 te sika so nso kom de y3n 😝	negative
<twi> baabi aa de nenam 😂😂😂😂😂	neutral
<twi> 😂😂😂😂😂😂 mepakyew fa me si ha yi aa	positive
<twi> hei gyai nkurasisem nu na coachella noe be hit gyimiii u dey understand hit song u people di33 everyday biaaa na mu de gyimie nnu su nam mu saaaaa 🤣🤣🤣	negative
<twi> me koraa mpo me hia 200 cedis no bi ooo😒	positive
<twi> supporters nso fooo by heart kasa nkoaa	negative
<twi> stream abonten na mongyae kasa tenten 🔥🔥🔥🔥 asakaa4life	positive
<twi> masamasa bolebamboi ooo kumasi ooo theyve taken us to the world cup	positive
<twi> mo gyegye nipa so wa ha papa eiiii	positive
<twi> wo kum apem aa apem bɛba 🟢🟡⚫	positive
<twi> nyimpa nonkyer tintin yj dua bi ky3 ansa na wasow aba bi so wngu ne do nsu ky3r obi y3 ansa na obi resua y3 🙄🙄😎😹😂😂😂😂🤷‍♂️	positive
<twi> woti kakraa nso brɔfo papa biara nnim 🤣🤣🤣🤣	negative
<twi> as kotoko dey buy chief justice some too dey buy waakye attendants hajia kande me p3 shito me wele bebree	positive
<twi> wonni sika wakctc bomb android 33b3ka s3 android nny3😂😂😂	negative
<twi> fight over a man nka me twa bet edi banku	neutral
<twi> patapaa sco pa tu ma na nothing makes sense anymore 🤨	negative
<twi> fa wo gemiii ko	negative
<twi> eii eii eii gods nu nso fi hin lol 🤣	neutral
<twi> b3kum me wae bekum me 😒	negative
<twi> wan bissaka deɛ wasa ruff 😂	negative
<twi> sika yɛ sika legitimate anaa blood ♥ 🔥🔥🔥	positive
<twi> ɛyɛ homhomfi na ɛyɛ ɛbi mo saa we appreciates your efforts✌	negative
<twi> na you dier always critics naa akoa agyimi	negative
<twi> ei na wer i dey	neutral
<twi> eeei na wo bɛka 🤣💔	neutral
<twi> sika mpo mfa neho lord kenya	positive
<twi> kaish 🔥 atɔ ne line so 😍😍	positive
<twi> concert saaa na deɛ asa	negative
<twi> yɛ bɛ wu nti yɛn nna	positive
<twi> wei nyinaa y3 nipa😂😂	negative
<twi> asante kotoko🔥🔥🔥🔥🔥🔥wo kum apem again apem be ba	positive
<twi> wo b3 pii nt3m paaa😂🤣	positive
<twi> ohhhh gyai na pressure nu su 😂	positive
<twi> vand dijk nu nim pass ma oo herh😻	positive
<twi> amerado sika besu spotifygt apple musicgt audiomack gt tidalgt boomplaygt	neutral
<twi> maame kaawoho fre mafia na wonkawoho mma adede3 eii mpa woho twe wo make ups na fawoho momo aaa me sending eii momo aaa me sending eeei mep3 s3 wopa wo ho ~killer verse by 🦍	neutral
<twi> obi dropi ah na ma dropi lol	positive
<twi> waakye or kooko adom nu time di waakye 3yi me nyame a y3 🙏👏🥳💃💃🕺🕺	positive
<twi> me nim sɛ sei nɛbɛba anka yɛ signi mo you always wanna make me feel like menyɛ bɛɛma o	positive
<twi> me nka na waka sɛ me na mekae ooo😷😂	neutral
<twi> ɛyɛ me nwanwa mpo	positive
<twi> 2 mins biaaa na dumsor nam mu	negative
<twi> kenya bi y3 d3	positive
<twi> fa saa time no di jollof	positive
<twi> waakye ghc4 taalialeaves ne gari ghc2 kk ghc2 fish baako mep3 shit bebree 🙏🏾	positive
<twi> 3nti meti ase na dme❤ m3 mb3 gyina ho ntiti wani ase when i die	neutral
<twi> mo guy guy nyinaa mo hy3 fake wrc kwesi arthur	negative
<twi> meekasa yi matɔ waakye nso ooo 😂😂😂	positive
<twi> tattoo artist foɔ gye sika paarn o tattoo baako 15meelion ad3n	positive
<twi> mo na mo bu coachella 😂😂 mtchewwww	negative
<twi> woboa uget ah nka ugo suck na fior🤣🤣	negative
<twi> morin morin na ete sen	positive
<twi> me taste paa oo	positive
<twi> nyansabuakwa nyame wohunu ekyiri ade y3 no n3 worengyae me mu da wo nsam na y3 wo	positive
<twi> me muom paaa di33r i like money	positive
<twi> herrr saa penalties no nso 3shee me oo ivory coast missed first 2 paa oo	negative
<twi> mode ha ay3 heaven y33ka nso a na moy3 dede mmoa mo abusuapanin na te circle tn phone covers no 🤣😂🤣😂	negative
<twi> medaase bossu epim m3 slidei into wo momo waii 😂😂😂😂	positive
<twi> oya kowa kye kakra 😂😂😂 afe wu nay naaa😂😂😂	neutral
<twi> wubisa question hunu aaa answer hunu na wunya	negative
<twi> bossu kwadaso forbes anaa	positive
<twi> wo tiri ho sɛ akɔnfem 😂😂	negative
<twi> wode b3 cheati de3 nka masturbation y3	positive
<twi> pɛ abena bi di	negative
<twi> akɔla ni hu yɛ tru	neutral
<twi> etouch am he com beg u still dey fuu wagyimi aaa na y3ti wo ho u den dt skuu gers all for that station der moagyimi gyimi mmoa	negative
<twi> pɛsɛmenkomenya nti na onipa brɛ	negative
<twi> no gyimie3 dating nso de3 nka account logins fa hoo b3n 😂	negative
<twi> eeii united fuo yi	neutral
<twi> sika no ahyei repeat sika no ahye 😂😂	negative
