tweet	label
<ha> Da fatan ba zai yi karewa irin na Sabon Salo ba...pls tallace tallace suna yawa yayin kallon. It's really boring.😵😖😠	negative
<ha> Jakar uban nan kayyasa anayi muna shan Lipton 🤣🤣🤣🤣 ai sai dai abin ni bashi	negative
<ha> Uhmm 😞Allah sa mudace	positive
<ha> Kyauta??? Zasu raba data ne? 😂	neutral
<ha> Dakyau wannan abu yana mana dadi 🤣😂	positive
<ha> Twitter for android🤔 muna riqe Android kema haka😊	neutral
<ha> Karya hawa akewa doki, abun hawa sai mata woman 👩,	neutral
<ha> Allah maji rokon bayinsa ne ya Allah gamu gareka kai kadai ne gatanmu ya Allah ka kawo mana dauki da gaggawa 🙏🙏	positive
<ha> Ni a ganina indae matured babe yayiwa to ya kamata a tsaya a duba a yanayin daya ganta har yayi mata fyaden. Babu macen da zaayi jima'I da ita batare da hadin kanta ba. Note: matan yanzu fah saboda balain shawa idan sukazo gittawa ta kusa da namiji wlh har dage dage suke 👌	negative
<ha> Nifa duk abunda zai tashi sama indai ba jirgi bane toh lallai sai dai ince a safka lfy🙏	positive
<ha> Kuna nufin harda su Madina kenan😹	neutral
<ha> Masha Allah ,Allah yayiwa rayuwa albarka🤲	positive
<ha> Alhamdulilah 👍 Allah nuna mana mun fara lafiya Kuma mungama lafiya 🙏	positive
<ha> Enbada kafadi alkaeri akanmutum bah yanada kyau kayishiru dabanin kah yafi alkaeri 🤷🤷	positive
<ha> Kuga abunku muga manzon tsira😎😒	neutral
<ha> Ni dai ya kai mu club mai kyau 😂	positive
<ha> Man fetur albarkar kasa ne ba kwazo ba, Kuma yantsiraru ke isa gareshi; amma internet ta kowa da kowa ce in har yana da data, access da ilimin sarrafata. 👍🏿	neutral
<ha> Ya ball din ba iska 🤣🤣🤣	negative
<ha> A saida Nigeria ragowar canjin araba abani kasona🚶🚶	neutral
<ha> Kina yar me ganye amma kika bar yawale ya tafi London 🤔 wato mu muci gaba dashan su dan tsami kenan! Yafa isheku fa rainin hankalin nan tohm	negative
<ha> Me nene sunan mahaifin kuma wace irin gudumawa ya baiwa 🇳🇬Nigeria?	neutral
<ha> Ba gani ba. I'm much more ready. Kawai kiyi wuff dani 😂😂😂	neutral
<ha> Allah kayimana maganin muta nen nan amin🤲😭🤲😭	positive
<ha> Allah ya Dada Kare mu baki daya,Aameen🤲	positive
<ha> Mutane sunji bala'i ta ko ina zasuyi hijira kuce tafiya """"""""""""""""Tafiyan uwaku.😒	negative
<ha> Tunda iya BASILIN kike shafawa afuskarki Ina sonki Zaki Aureni🥴🥴 Ammafa Ni Yaro ne bana Yarinta ba. sainaji Amsata	positive
<ha> INNA LILLAHI WA INNA ILAIHI RAJI'UN Dalilin me? Tunda mu dai ba mu san dalili ba, lpyr mu qlau muna kuma godiya ga Allah, Oh Allah ga mu gare KA, wahalar lock down ɗin nan za a maida mu? 😭😭😭😭	positive
<ha> a bani tukuici sannan inyi voting 😜😜😜	neutral
<ha> Ya kuke yarfa kanku ne😅🤣	negative
<ha> Ammana fa Yakka Mata A Bari Muyi Ibadunmu 🙏🙏🙏 Mu Roki Allah ya kawo munna sauki	positive
<ha> Iya shirme suka gada kawai 🚶🚶🚶kuma suna kanyi har kullum	negative
<ha> Mazan kano kawai turawa ke aure... arha garesu ne kode meye 🤔	neutral
<ha> Mutumin nan pa ya dage wai sai KOSAI YA HAIFI ALKAKI 😂😂	neutral
<ha> Congregations aikuna kokari shirye shiryen ku akwai ilimantarwa d nishadantarwa Allah y kara daukaka👏	positive
<ha> Dawisu uban ado 🦚	positive
<ha> Famfalaki kuma😂😂😂 haka kuka koma	neutral
<ha> Gaba Da Gabanta 😅Like and Follow back	neutral
<ha> Kuma halinku daya dah itah mah 😊😊😊	neutral
<ha> Bayan an zuqe farin jinin an zuba masa baqi da kudin uwasssa🙄🚶	negative
<ha> Allah ya kyuata. Ya kuma kawo karshen wannan lamari.🙏	positive
<ha> Abin kunya. Tirr😡	negative
<ha> Sai suzo su kashe mu ai😎	negative
<ha> Aljannah! Da Mata ta gari🧕🧕	positive
<ha> Wannan maganar tayi mana zafi fiye da kayen da mukasha😭	negative
<ha> Kikace kin dena shigar banza😎	negative
<ha> 😁😁 Hum idan ma ansoqe lefe ai idan tazo guida irin kayan da ake kai lefe doli ya sayama ta domin tasaka mai abarshi haka kawai	neutral
<ha> Duk wanda yayi following dina zanyai follow back da wuri!! 🙋🏻‍♂	neutral
<ha> Sudan ta kudu👈 ko 👉Sudan ta arewa	neutral
<ha> Uhmmm .. Allah - Allah ne .. lokaci baqone .. Rana da lokaci sunanan zuwa . Koubajima kou badade .. koumuna raye koubama raye .. Zamubada rayuwarmu .. muuuuu .. domin Addininmu . Zamukare martavan . Addininmu .. dayardan aubangijin Adalci...🙏😭	positive
<ha> Uban kuturu yayi kadan su basu da raine saimu😠 mtwssss	negative
<ha> lmao 🤣🤣🤣 yanxu anfara haska musu fitala ay 😂	neutral
<ha> Show love to Rahama sadau 😍😍😍	positive
<ha> Karka bige birin Kano bashi akai saboda barnar da shikai😂😀	negative
<ha> Gaskiya da gindin su kuwa....domin anajin kidar 🎹🎸🎤 janar a sama	negative
<ha> sabida rayukan yan arewa dana dabbobi🐏🐑🐐👌🙄 dik daya ne sai ran yan kudi shine rai💁‍♂️ 🕴	negative
<ha> Dama shiya sasu kenan🧐 To Allah ya isa dan durin uwar biden wato Maman baban joe din💔😡	negative
<ha> Kai wlh ni da zan gansu duka nima sai na sace 😡😡😡😡😡	negative
<ha> Wata 49 kenan ana yin yajin aiki kimanin shekara 4 Kaga kuwa shima yajin aikin yayi degree 😂 a najeriya 😂	neutral
<ha> Ko ana mazuru ana shawo sai ya Kai😂	neutral
<ha> Allah yajikan malam jafar Allah ubangijin Allah kakai haske kabarin malam jafar😭😭	positive
<ha> A gaisheku BBC Hausa da wannan nazari mai zurfi. 👍👍👍	positive
<ha> Allah yajikansa ya kyautata Makwanchinsa.. Munyi Rashi babbah!! 👏👏	positive
<ha> Gaskiya ya kayatar babban farincikina naga na next week su adama sundawo🤣 zai km bada citta😂	positive
<ha> 😂 😂 Aifa Lallai kam indeed ganin baya	neutral
<ha> Hajiya you dry chill who, like say ba'azumi akeyiba... Allah bada lada😁😁	positive
<ha> Why just copy-copy baku da wani opposite word ne, me ta faru ta kare an kawo wuta Kaduna 💪	neutral
<ha> Allah kawo mata tagari ya shige daga ciki😁	positive
<ha> Ai munada player sis 😘	neutral
<ha> Masha Allah hisba aikin Allah Yayi daida🤗🤗	positive
<ha> Wow u luck beautiful barakallah Masha Allah, Allah ya qara daukaka da nisan kwana. my best favorite actor...♥️	positive
<ha> Koba CORONA Sai Ka Mutu🙄 🚶‍♂️🚶‍♂️🚶‍♂️	negative
<ha> Gogan yayi tunani shi ake ma tafi harda wani thank you🤣🤣	positive
<ha> Tuooo Allah dai yakara nauyin kasa kawai zamuce😅😅	negative
<ha> “: Ba zan amince a kara min wa'adin aikina ba- Jega Taking a bow when the ovation is thundering. 👏👏	neutral
<ha> Ai ba wanda ya isa ya haka alfarma.... cox koh aljanna sai anma mutun alfarma xai shiga danko aikin mutun baxai sa ya shiga aljanna bah Ehe 😕😕😕	neutral
<ha> Makaroni kake, ko me nene? Ya ai ka makara. 😂😂😂😂	neutral
<ha> Goron sallan mu dai kar ki manta. Taqabbalallahu Minna wa minkum🙏	positive
<ha> Nima Ina da korona 😩😩😩	neutral
<ha> Meh karya Dan Wuta balbal😫	negative
<ha> Aganina hanya dayace 🤔 Sai dai shi buharin yabi gida gida yana rabawa mutane dakansa!	neutral
<ha> To yahau Murhun wuta ya zauna😎😎	negative
<ha> Allah dai ya kara tsinewa israilawa makiya Allah Allah kwashe musu albarka tsinannu 😭	negative
<ha> Duk mai son jawo ma Al'ummar Annabi fitina Ubangiji Ka dorata Akanshi🤔	negative
<ha> Wae a hakan, Anya kuwa buhari kana yawo kana ganin halinda al'umarka keh ciki kow..??? 💔💔	neutral
<ha> Yaron da baya cikin hayyacinsa Kamar ya mama baya cikin hayyacinsa? Bashida ko kobo😂😂	negative
<ha> Agaskia wannan sunan gadar beda ma anaba ku kadan duk dacewa ra ayin baba ganduje ne yasa duk sunan dayagadama amma wannan be ma anaba 🤔🤨😐	negative
<ha> Kugaya mishi kofi Africa ma yakasa kawoshi saina duniya bayasodai taliyarsa takare A najeriya shiyasa yafadi haka wannan tatsuni niyace wallashi gabadaya kasashen Africa basishirya daukan kofin duniyaba Nidai nace A ziba ido🙄 Ta i shi maihan kali	negative
<ha> Bama zaka gane hakan b, saika wayi gari kajika acikin wannan ramin 🤔	neutral
<ha> Mu Nigeria gobe za muyi sallah😎	neutral
<ha> Kuce kun rantse da Allah😂😂😂	neutral
<ha> Allah sarki Allah ya biya kah damuna dah irnka ah Nigeria dah mun huta wasu sai su kashe billions of naira akan ya yan su ✊	positive
<ha> Shiyasa yau na samu kudi kenan, Ashe shugaban Dollar’s 💵 na kasa ne gaba daya ya shigo gari.😂😂😂😂😂	neutral
<ha> Sai kace wani abun ban girma 😂💔	neutral
<ha> Tin kafin azumin yazo 😒	neutral
<ha> A siya sababbin makabartu saboda yawan kisan da akeyi a Nigeria 🙄	neutral
<ha> Allah bada sa a. Kada muji kimis😂😂😎	positive
<ha> Hausawa sunce komai nisan jifa 😜😜😜😜	neutral
<ha> Wannan rayuwa,,, hmmmmmm! Wai me SLS yayiwa ganduje ne, Allah sarki bawan Allah, ido kawai ka zuba ka hanashi bacci inada kayi magana? Ya Salam! Allah ya bar mana kai SLS🍀🍀🍀🍀Ameen!! I	positive
<ha> Komai dea akan talaka yake karewa 🤔	negative
<ha> Ai mutuwa kadai za a aikawa talakawan Nijeriya ta isa gare su ba hainchi. 😷	negative
<ha> Y tabbata kenan kenan mahmud yayi 3-0 babu laila babu sumayya kuma babu murja 😅😅	neutral
<ha> Ni inaga ma sai na dauka mota a kai nayi gudu don murna 🙌 #NEXTLEVEL #PMBPYO4X4	positive
<ha> Tab aikuwdai jihohin da ake bi wanan bashi yakamata kubiya. 😃	neutral
<ha> Innalillahi wa'inna ilaihi raji'un 😭 Allah ya jikansa da rahama, Allah ya baiwa al'ummar musulmi haqurin rashin dattijon arziki.	positive
<ha> Hmm gaskiya Nigeria sai ahankali hmm 🤔	neutral
<ha> ko ya mutu Sai an daureshi😂	negative
<ha> In ALLAH ya yarda ba za ta munana ba, alfarmar Rasulullah. 🙏 Ya ALLAH ka karya ta.	positive
<ha> Marasa auren fah illa ne garesu?🙄🤔	negative
<ha> Lallai ma to wadanda suke jamiooen kaduna Su ABU and co d ake shirin komawa su kenn nasuda corona🤔	neutral
<ha> Idan har ana iya mutuwa adawo toh zasu maida...🙄	neutral
<ha> Uhmmm abanza man kare fitarka bata amfanama Nigeria 🇳🇬 komi aha kazama rakumi da akala	negative
<ha> Abun nashi yayi yawa mana ga addinin karya ga kuma luwadi 😢😭😭😡	negative
<ha> Muna godiya🙏 Sheikh Ahmed Mahmud Gumi, Allah yakareka yakumu yawaitamuna irinku cikin malumanmu.Abundakakeyi shine jihadi.	positive
<ha> Bari kawaifa hajiya😭	neutral
<ha> Ikon Allah har yayi shekara🤔 How time flies, may Allah forgive his shortcomings	positive
<ha> Wannan ita ake Kira Soyayyar yakin Sunkuru 😍🤗	positive
<ha> Abin yayi kyau matuka 👏	positive
<ha> Ai ya kyau ta😇	positive
<ha> 😍 Somach Kaman Yanda Nakesan Kaina	neutral
<ha> Nabi buhari da gudu ba takalme 😏😏😏😏😏 naga shegen da sani sawa🙄🙄🙄🙄🙄🙄	negative
<ha> ayni gaba daya ta siremin tin sanda naganki a wani film wani katon banza yanata lallatse yan nonuwanki ke kuma ko ajikinki ay naji kawai babu ruwana dake. 😕😕	negative
<ha> Allah ya jikan shrk Jafar,ya kai haske kabari sa, 😭innamu yazu Allah ya sa mucika da imani.Ameen	positive
<ha> Innalillahi Wa'inna Ilaihi Raji'un,Allah subhanahu wataàla yakaremu yatsare Imaninmu ya Rabbal-Alameen.👌😳 🙏 🙏 🙏	positive
<ha> Baba mai hula daya 😂 Dama ydd kk son wnnan hular haka kk son mutanen najeriya	neutral
<ha> Da wani mummunan fiskanci agurin😒 dalla gerrout	negative
<ha> Har da tsoho Dan Daura ma ai😁	neutral
<ha> Sunusi Lamido Sunusi ,yana Shiga Huruminda Ba nasaba🙄 Yanzu Gashi abinda yajawowa kansa	negative
<ha> Ban ga laifin ka ba Baba, ALLAH ya kawo mana karshen wannan masifa.🤲	positive
<ha> Allah yakarawa Rayuwa Albarka Tareda Nisan kwana. Malam Aminu Saira...🙏	positive
<ha> Da tuntuni sun farga da tuni an gama da boko haram, dama su suke basu mafaka, an bar sojin 🇳🇬 da aiki	negative
<ha> Wakar sa ta na tsaya ga Annabi Muhammadu🙏🏽	neutral
<ha> Wato da yake kudu ne ba,mu mai yasa Yan ta'addan da ke damun arewa ba a nuna musu tashin hankalin ba wannan ai rainin wayau ne🙄	negative
<ha> Da buharin da atikun da kwankwason dasu taran marokan mawakan daku bbc din duk kunci sa'a bana zagi dana sai na dura muku ashar 'yan rainin wayo kawai 😠	negative
<ha> Bai San mey yake yi ba gaskiya... Allah ya karya shi 🙏	positive
<ha> Innalillahi wa inna'ilaihr raji'un Allah yasa amusu hukunci daidai da abinda suka aikata😥	positive
<ha> Me sukayi balle su Gaza???😭😭	neutral
<ha> Allah ka rufa mana asiri duniya da lahira!!! Mun tuba ka yafe mu😭🙏	positive
<ha> Kiji dadin ki rahma 💯 ina tare dake kuma wlh i like ur murya matuka...Domin itace sillar da tasaka nake yinki	positive
<ha> Hegiya 15billion ta fara Aiki😂	neutral
<ha> Sambo kana shuka tsiya fah Dan allah karabo da kafi gwabna haka nan 😂	neutral
<ha> Majalisar Usman mai shayi. 😢😥💔	neutral
<ha> Hmmm. Allah ya kyauta. Wlh shuwagabannin Nigeria da. Mallamai dake. Gindin. Gwamnati. Ku. Tanadi. Abinda zaku fadawa. Allah ubangiji. Ina tausaya muku. Allah Yasa mudace. Amma wannan mulkin da Akeyi ko a. Lokacin. Jahiliya ba. Lallae ayi irinsa ba. Domin kuna Gasamu wlh Allah 👌	negative
<ha> Angulu take wanka 🤣🤣🤣	negative
<ha> Wannan taya ne ko Dan kunne 😅😅😅, Allah yabaki dogon kwana , Ameen	positive
<ha> yes confirm rahama maganar ki dutse,Governor Mllm Nasir elrufai is lead for example.... Proudly Kaduna's (crockcity)🙌	positive
<ha> Shegen kayaaa bah... Mutumina yaji kidan Genaral a sama kenan!🤣🤣🤣	negative
<ha> YDG ai wannan matsalar matsin tattalin arziki ba'a magana, abunda yafi yaran makaranta yanxu ake fama dashi gumi da masara 🌽🌽🌾🌾🌾🌾🌾	negative
<ha> Kowa yayi GASKIYA a Lahira ba duka..🙏🏽	positive
<ha> Dan Allah kazama nuclear😎	negative
<ha> To waye ya tambaye kah karyar banxa kawai 😅	negative
<ha> Allah yamasa kamunda yawa yahudu da nasara alfarman annabi 🙏🙏🙏	negative
<ha> Shima labari ne?🙄🙄🙄🙄🙄	neutral
<ha> Take takensu fah za'a kara wani azumin😂😂😂	neutral
<ha> Ke anata kai wayake ta kaya😕	neutral
<ha> ALLAH YABAKA LFY KUMA KADAI GADARASI KUH TOH ALLAH YATSARI GABA. AMEEEN 🤲🤲🤲	positive
<ha> Dole ruwa ya taba kai🤯🙄	neutral
<ha> 😂 😂 😂 Rashida Ta Manyan Mutane.... 😂 😂 Kina ruwa wlh	negative
<ha> Gaskiya Lionel Messi yana ruwa 😋	negative
<ha> Allah ya ja kwana my mentor! Ya bada lafiya basira cikin aminci🙌🏽	positive
<ha> Ashema yan yinwa ne😂😺😺	negative
<ha> Kafin rasuwar mamana tace sakani dariya Kuma nagama da ita lafiya Kuma tacemun xanga alheri a rayuwata Ina farinciki a duk lkcn da na tuna hakan😄	positive
<ha> Wnn Gaskia ne 👍. Allah ya karawa sarki Lpy.	positive
<ha> Kar mu zabura 😏. Muyita jira har sai dan kudu ya hau mulki tukunna. Mstww.....	negative
<ha> Ehhhhh 😂😂😂ana yi muna kallo, muna ciki muna Shan limca😄	neutral
<ha> 😅😅😅 damuwana meye girman gonanda zaki girban	neutral
<ha> Ina wutar🙄. Sun san unguwoyin da suka bawa wutar ai.	neutral
<ha> To Allah ya sah lafiya 🤭	positive
<ha> Dadi kasheni🕺🕺 Ina ne.	positive
<ha> Aunty Kisha shagalinki 🙏😅	positive
<ha> Wahala be like Nigeria😂	negative
<ha> da fatan shima mahmud ba rabi'u riba bane babanshi 🤔🙄😂	neutral
<ha> Allah sarki Allah kai mana tsari da talauci👏	positive
<ha> Baki dai ya yanka wuya🤔🤔🤔	negative
<ha> Fatan Alkhairi Jaruma ta💝	positive
<ha> Mudai 'yan 🇳🇬 mun mika komanmu zuwa ga ubagijinmu dukwanda ya zalincemu Allah ya sakamana	positive
<ha> Ko wannan labarin gaskiyane? Dubada yadda ganduje ya tsani almajirai? 🤔	negative
<ha> Intenet a masallachi😭😭😭 wani salo ne na karkatar da masu ibada zuwa wani abu daban Amma a raayina Bai da mahimmanchi	neutral
<ha> Tin ina yaro inna tsinci kudi Sena siyi masa harkawo ynxu bandenava kutayani da addua nasamu kudi dama nagaji da tuwon gida sekun gaji da kawomin order😁... Allah ykawo ciniki	positive
<ha> 🙌🏽 barka da Sallah blessing	positive
<ha> 😁😁hhahaha ina tausaya miki randa mulki ya bar hannunku. Karki manta kafin ya yabi ubanki saida ya yabi shekarau kuma shi ya para nuna shi a gwamnati amma da yabar gwamnati bbu irin zagin da beyi mai ba... Balle k da ubanki yapi kowa kayan zagi ..muje zuwa indai rarara ne	negative
<ha> Raka asara da guda😂😂	negative
<ha> Kaji wannan dan jagalliyat wai suyi voters card Aida sunada yawa da Elrufai da Buhari basu chi 2019 election ba😀	negative
<ha> Allah yasa mu dace da shi ya allah 👏👏👏	positive
<ha> “: Taliban ta gargadi mayakan IS Toh fa 😂😂🐸🐸☕️☕️	neutral
<ha> Lolz Baku hango wani rikici ba 😂😂 Ga lukman ga sumayya ga hajiya Daso😅ga Kuma Yar kasan waje toh Wai kallo y koma sama🙄	negative
<ha> Lallai fa shiyasa noman da iyayenmu sukayi mu sam bazamu iya ba tunda muna gudun gida😂🙈	neutral
<ha> Allah yabaka lafiya tare dadukwanda suke da,ita aduniya ameen😥😥😥	positive
<ha> tuwon girma miyan kuka 😂	positive
<ha> Mufa muna qaunar ƙasar mu!! Allah yayi mata albarka 🙏	positive
<ha> Harajin da ake bayarwa a Nigeria 🇳🇬 yayi kadan	neutral
<ha> A kanku za ta qare en kutumar uba😡	negative
<ha> Allah Yaqara Tsareka Adalin Shugaba Amin🙏	positive
<ha> Mallam dan Allah muna rokonka da kar a dawo shirin #Labarina sai bayan azumi dan Allah mallam 🙏🏽🙏🏽	positive
<ha> Inka dauresu kaikuma kayanke hukuncin zakayita zama a kujerar gwamnan Kaduna dan'Allah🤲	negative
<ha> Duk abun da zakuyi wlh duniyar gaba daya sai kunbarta bama mulkin kadai ba marasa kishi kawai komai baku kirkiraras sai idan wani sha'ani na addininku yazo azzaluman ban da akayi edi dai sai munyi muga aban da zai hana mu☹️☹️☹️☹️ boss mustapha kake ko wa😞	negative
<ha> Allah yakawo miji nagari kiyi Aure🙏 kuma ina Rokon Allah yasanyawa Auren Albarka.	positive
<ha> Falling in love, wato afkawa soyayya ba Shiri 😄	positive
<ha> Subhanallahi agarin namu kuma🤔	neutral
<ha> take it easy. .amma dai Dan iskane😬 Desi girl	negative
<ha> Kayan aro dai baya rufe Katara🤔🤔🤔	negative
<ha> Allah yaji kanki uwata 😢😥😭😭😭 da Duk wanda ya yarasa uwarshi	positive
<ha> Allah sarki😭. Allah ya baki lafiya, dan Allah a kafa asusu a taimaki baiwar Allah nan zamu bada insha Allah	positive
<ha> 😂😂😂🤭duka ya yanke ko ya rage saura	neutral
<ha> Shugaban kasa yfara gaisuwan wireless na dole, shegiya Coronavirus😂	negative
<ha> Labarin bai cika ba😏, Asalin labarin shine yayi mata fyade sannan bai gama gamsuwa ba yace saita tsotsemai BALAN shi, ita kuma ta chizgemai 'ya'yan goron birin shi.	negative
<ha> Ai yana ruwa kawai😂😂😂😂	negative
<ha> Allah ya ja zamanin prince🤴.	positive
<ha> An dade ana ruwa kasa ba shanyewa... Mugani a kasa😲	neutral
<ha> Ba'a taba Manzan Allah a zauna lafiya. Ya Allah ka sauke bala'in da yafi Wanda ka saukewa adawa da samudawa a kan faransa. Wallahi Manzan Allah shine gatanmu bazamu taba yin shiruba idan aka tabashi😭 Adduar bala'i da musiba yanzu muka fara akan and entire france	negative
<ha> Shi yaga wata kenan 🤔	neutral
<ha> All dos childish girls/women wey dey post any gal dat include my husband in her Tahajjud Wuta Balbal🔥 Dama ance miki Dan ke kadai akayi shi yar Gangan😏😏 Toh Uban kie ma sashi za’ayi bare mijin kie.	negative
<ha> MashaAllah Allah yakara jagoranci 💐	positive
<ha> Babban darekta ..ta kai ma😀	positive
<ha> Allah ya gafarta mata yasa ta huta Ameen 🙏	positive
<ha> Qila ko shi bai yarda da tsaron wajen ba🤔🤔	neutral
<ha> Allah yasauke. Amma stay safe. Yana bawa in Nigeria wahala sbd wasu basuda abinci duk da anara kudi da abinci Amma hakan wasu basu samu bah. Allah yakyauta Allah yatsare amen 🙏	positive
<ha> Hhhh 🤣😂😂 baza a burgeni ba sai an hanamu Hawa Online	negative
<ha> Ya dage yayi kafun dama takubcemasa 🤣🤣	neutral
<ha> Long live zuluminization 💪🏻💪🏻💪🏻	positive
<ha> Wato yarinyar nan fa idan tayi wani kwalliya sai kaji gaba daya ta sace maka zuciya 😂	positive
<ha> Ganduje ne yaja sallar ko sarki ?🤔🤔	neutral
<ha> Twitter is on fire kekam yhu r here celebrating 400k😂😂💔 wlhy ke burgeni nikam irin kekam notin concern yhu dinnan👊🏃 lemme give my little addage follow😭💔🏃	positive
<ha> Owk Sir With due respect. amma dae kasan wani abun ai.😊😊👌	neutral
<ha> Asalin mutumin nan dan katsina ne. 🤣🤣😂	neutral
<ha> Ina ruwan Ganduje 😂	neutral
<ha> Nabi manyan hafsoshin tsaro da dugu ba wando Kaji 🙄	negative
<ha> Se an tanadi ruwa 😊	neutral
<ha> Congratulations Allah yasanya alheri Allah ya kawo kasuwa mai albarka Allah yasa abude asa'a💃💃💃	positive
<ha> 😂😂😂😂😂 Wllh BBC ma sunbi shegiya wuya.	negative
<ha> 😄😂 wallayi mutane yan iska ne ko mi suka samu	negative
<ha> Yayi dai dai wallahi 😂😂	positive
<ha> Toh! kin ye bura'uba😢	negative
<ha> I love you so much big girl Rahama fatan alkairi 🤲 duniya daga masoyinkyi Dan shila 🤲🤲♥️💯	positive
<ha> Kin ganki sae kace wata Amaryah 👰	positive
<ha> Hhhhhhm 🤣🤣🤣 lallai sun samu waje	neutral
<ha> A ci gaba d shiri yanda yk mal aminu, shiri yana kyau wlh haka ake so😃.	positive
<ha> Wannan labari ne mai ban tsoro gaskiya kuma baimin dadin ji ba🤗	negative
<ha> 😂😂RFI Hausa akwaiku da tsokana wallah	neutral
<ha> Allah Ya Bashi Ikon Kawo Chanji A Harakar Tsaron Nigeria 🤲	positive
<ha> Sun taimaka miki 😍	positive
<ha> 😂😂😂🤣🤣🤣 abun daria, wai yaro ya tsinci hakori.. An kasa titu daga Kano zuwa Zaria, se titin dogo.?	neutral
<ha> Wlh idan muka fara taahin hankali sai mun kashe duk kahirinda a duniya. Da antashi mu ake kira yan ta'adda da musulmi ne yayyi haka da kisan walakanci zaayi mai wlh amma kaji banzaye wai shari'a zaayi 😠	negative
<ha> Allah sa har zuciyanki bawai propaganda bane 😎	positive
<ha> Ahh Kun mata Almatsutsai NEH😂	negative
<ha> ya maganar shooting wakar Rarara kt din? 😂 😂	neutral
<ha> ALLAH YA KAWO MUSU DAUKI ALLAH YA SHIGA LAMURAN SU, YA KUMA FITAR DASU A CIKIN WANNAN HALIN DA SUKE AMEEN. YA RABBI SAMAWATI 🤲 ALLAH YA KARAI MUSULMAI BAKI DAYA WANDA SUKA RANSU ALLAH YA JIKAN SU WANDA BASU DA LAFIYA ALLAH YA BASU LAFIYA WANDA SUKAI LAFIYA ALLAH YA KARE SU	positive
<ha> Keep on doing the good work . I, the prime minister of Nigeria Ina farin ciki da abubu wanda kikeyi.. Allah yai miki Albarka🙏🏼🙏🏼🙏🏼🙏🏼	positive
<ha> Menene shagube kuma 🤔	neutral
<ha> Mu ina ruwan mu🤷🤷🤷 kada ma a sake shi	negative
<ha> sai kace kanwarta👍👍	neutral
<ha> 😂😂😂 ai seyeyi zango a zarai	neutral
<ha> Masha Allah Yayi dai dai👍 haka mukeso, Allah yakara mana irinsu diyawa, muma Allah Ubangiji yabamu dukiya Al'barka muyi fiyeda wan nan 🕋🕌	positive
<ha> Maryam Ibrahim Badamasi Babangida, ba na taba mantawa da gudumawar ta ga iyayen mu matan karkara da shirin ta na """"""""""""""""Better Life For Rural Women, Allah saka mata da aljannatul firdaus aminnn💞	positive
<ha> 'Yan kasuwa da yajin aiki kuma ? 🥺	neutral
<ha> Abu nafarko gamawa da duniya lafiya kuma inason ingama da uwayena lafiya sannan Arzikin duniya dana lahira, sannan inason ganin annabi (s.a.w) koda cikin mafarkinane...gaskiya dai kuma inason aure.....😅	positive
<ha> tantabara uwar soyayya😀	positive
<ha> Niger 🇳🇪 bamaso kuma ba memini wannan sakarcin	negative
<ha> Daman fah ance mulkin buhari kaman makarantar allo ne duk inda yaji shiru nan yake yake kai duka 😂 yau kuma masu janareto aka tuso	negative
