tweet	label
<pcm> which one is behind again loool who dis prity boy sweetie do u ave a behind to go wit dat face	positive
<pcm> i just dey do boss boss for one small boy for twitter until the boy said he was i wan mend am slap wey go cause headache fat cow back head be like elephant ponmo fucking years older	negative
<pcm> atleast tacha dey try show us small cleavage is she not cold see ehn leave all this people them be scam some of us dey work for cold room we still dey naked waka for house wey get ac dey don scam us im hurt	negative
<pcm> a naija lady will have money in her bag buy wat she wants herself and shell still ask a guywho is nt her bf or husband or even her father buy sumtin herlike say na him be ur uncle or whether na him bring u com lagos state or na him be ur papa ni‍️rubbish	negative
<pcm> money go fit me	positive
<pcm> guy e no work	negative
<pcm> like say you sef no fit join its that account balance thread im hiding from	positive
<pcm> so payint dey for n see why this life is not fair you go wan buy a pair of calvin klein boxer briefs dem go dey call k	negative
<pcm> abeg who get owambe wey person fit gate crash today na	positive
<pcm> fupa wey you fit dey romance with your and and it will be turnioniown	positive
<pcm> una wicked oh make una wish good for our country for once nah person use fone record una de attack nta	positive
<pcm> i seriously do not knw the second minute hour day week month year i will win any of and give away dey don dey post notification since but twitter will only notify me when the give away has ended	negative
<pcm> fine girl if you wan get bike dey comot from house around or am i did not subscribe for this stress abeg	negative
<pcm> kayodeeeee why switch the camera na na this kind mood dey result months pls go back to the hoh lounge	positive
<pcm> but sef the green light dey be like amber for my side e no clear well	negative
<pcm> if you never download this jam i no no wetin you dey wait for sha joro joro joro joro you wan kill person when i say wizkid a legend just accept that fact ️ wizzy number one fan of him or no fam i mean	negative
<pcm> im not talking about rema peace of mind or falz or michael jackson im only here to say pick one as e dey hot and have it delivered to you for free price frame n frame n please rt help my startup grow	positive
<pcm> blood of malachi see as zambia just wan tear my ticket algeria dey house dey play like visitors	negative
<pcm> d kind talk wey dey spit out eh u suppose be course for skool abeg and na first class student i go be ah swear	positive
<pcm> lol dem too dey form and las las nah dem dey marry	negative
<pcm> make them just disband man united i no dey watch ball again wetin be dis nonsense	negative
<pcm> dis teddys song is mad o haters in d building pls dnt let hatred in yur hearts deprive yur earsrm listening dis jamlife is not that deep also as una dey listen d jam make una take chilled chivita to balance well happy weekend one luv	positive
<pcm> na wetin man of god dey tell us	positive
<pcm> and if the rate of mad people increase for the country anytime soon na una cause am because some reactions wey i dey see for una thread dey make me fear for some people right now awon omo olomo	negative
<pcm> u min say leicester don score dat mins my ticket don dey enter small small	positive
<pcm> lemme show you wetin i dey sell please check my ig page i have more lovely items for you laycon erica lagos yoruba abuja wetin africa boss burna nigeria may allah	positive
<pcm> god what is dis one na angel gabriel what is wrong with the trumpet na is it not clean enough blow d thing na were tired whose child and brother is this na lagos state	negative
<pcm> walahi you fit do uber or conductor men	positive
<pcm> roviel mud that babe she go her tl go dey retweet all messi and ronaldo fan contents	negative
<pcm> omo god dey create o my celebrity crush	positive
<pcm> if dem born you for nigeria automatically life don dey ahead of if you come fall for poor family if you come be first born paddy take life jejena money dey make normal problem be like spiritual problem	neutral
<pcm> omo i just dey remember say i shazam song wey been dey play when i won buy bread and egg from aboki yesterday i see am for apple music and i jam am i think ive lost it	positive
<pcm> thank god say i sabi fine babes wen sabi enjoy the last of ya s wahala bae dirty s go madt ‍️‍️‍️	negative
<pcm> make nobody toast my babe for protest ground o make e no be like say as we dey i go run you with them o babe wey i suffer toast years ago	negative
<pcm> lol shey you wey dey bend person pikin don buy byc pata ni	negative
<pcm> na one unfortunate person e go b na wetin u expect	negative
<pcm> the woman wey dey supply us moi moi no dey add egg for am again o‍️	negative
<pcm> this album is fire you just gained a fan youre addictive ive been avoiding this album but e choke me today now im stuck on replay	positive
<pcm> forger hype abeg because of the love i get for the guy i play the album overnight just so the thing go enter body but as i wake i still low on vibe the tracks get as then be jare all na low vibe things and den fit putset you for boredom moodmode	negative
<pcm> lol hiphop still livesabi cdq self no no wetin hin dey sing ni wen no b reggae be hin flowwell sometimes dis happens wen u arent ready for the interview	negative
<pcm> customers wey temi dey bring come dey always sure let me sha protect my relationship with her	positive
<pcm> guy i no know why my stupa d team no dey look him angle na people like grealish dem dey look	neutral
<pcm> guy i no fit my hand dey told warm water but e be like hot water the cold don mess up all the receptors wey dey my hand	negative
<pcm> eno please na but its not fair what you people do to me oo be speaking for and with me naaah they would soon tag me rebel if they havent already sef	negative
<pcm> no dey do frontman when it concern fighting for right in nigeria‍ if u hear gbas gbos na oyo u dey ur supporter go talk say u no suppose talk like dat na there u go hear if na me address d issue e no go b like dat peele awon eniyan human right	negative
<pcm> you don madt bro	positive
<pcm> as a chelsea fan i no want make my former papa dey suffer wetin him dey suffer now it too much i want am to win games	positive
<pcm> leave your fathers house leave your fathers house okay now i enter market spent more than k na leather way no full na him i come back with which kind wahala bdis	negative
<pcm> corruption don jam corruption our country is a joke	negative
<pcm> who be this new guy wey enter for ighalo wey dey play ball like insect	negative
<pcm> but all these people that went to the airport to welcome bamteddy where una dey when people dey vote ‍️	negative
<pcm> champions league never start and leicester don dey lose guard alreadylife fit taya them dis year	negative
<pcm> you don wanna know after my laundry guy brought my clothes yesterday madam para dey vex say i dey live like king for here say ion dey wash guess who washed her clothes today	negative
<pcm> wetin you wan use age do please retweet or geddifok out of my tl	negative
<pcm> this quick credit song sweet sha why dem no release am when bbn still dey on sef people go sabi am well	positive
<pcm> awon ryan el rufai e no dey rate hin followers at all we kuku don chop blocking tey tey	negative
<pcm> i still dey road oh god help me took forever to even get bus at cms and na struggle i take enter i don suffer	negative
<pcm> e be like shit of cow wey dey purge	negative
<pcm> marriage is really a sweet thing for men ooh they come home chop food eat meat and enjoy person wey cook hmm oda rm olamide zalatan	positive
<pcm> $k is big money o plis dear you can bless me with $k sef im a sweet boy and i dont do jazz im also in the bearded gang plus i have medical degree take my aza make god bless you	negative
<pcm> but wait oooo na only mercy and tacha dey always trending ever since bbnaija don finish im aware mercy won the show but shey na tacha carry second ni where all those people dey	negative
<pcm> after mehn dem don wound preeq finish dey for hospital	negative
<pcm> e dey pain dem die	negative
<pcm> na musician wen sabi sing we the retweet ooo	positive
<pcm> big waist fine face i don dey wait for you my chargie can i can i can i slide in pls na in advance	positive
<pcm> i spend k on transport every month my work no dey heaven oo na lagos i dey work	negative
<pcm> what me im kuku waiting for is the long list of hushpuppi partners that hes gonna expose soon his crime partners we see on social media and we think make their money in a legit way e go sweet me die hushpuppi e be things my guy️	negative
<pcm> abeg no vex how can i ask a girl out on twitter fine girls full this twitter ooo shooo the kind fyn fyn profile pictures i dey see ehnn any tips on how to toast a girl on twitter	positive
<pcm> those of you who have girl as profile pix and guy as cover photo whats your problem sef you cant confuse us ooh	negative
<pcm> ok na th be like say i don dey alryt small	negative
<pcm> i feel like not going to work today im in painsyrs of hardship we endure nd they still want moresee all these beggarsmai ruwashoe makers dont come near me oo go and meet ur sai baba wen poverty wan finish you	negative
<pcm> leaf is a leaf but i kno ull get tired too just dey waka like dat u still under nothing to see	negative
<pcm> abeg you fit give me your baba number me sef wan do ritual o	negative
<pcm> lagos and zamfara on d way a beg na plane una dey use abi jetat dis tym	negative
<pcm> my mother comes back from work oh im so tired all my body dey pain me i wan sleep but make we go kitchen go rearrangeclean the deep freezer im like how ‍️	negative
<pcm> laslas you fit save money give person wey dey abroad buy for you theyre cheaper their	positive
<pcm> lmao people don dey defend project for biz ad but i still dey chapter this is the real god when	negative
<pcm> na mistake o	negative
<pcm> waking up to dis cuteness pikin wey fine like dis ️	positive
<pcm> and don collide ontop my mataabeg una sure say no be sub i come this life con sub like this	negative
<pcm> na how i go end up for cell dey scare me pass omo i hustled cab when she got herself pay make e drop her for her house mehn god	negative
<pcm> me abeg help me check wetin arsenal dey play friend arsenal dey lose + minutes me chai	negative
<pcm> haba exams that has made you avoid a fellow ogoja brother for this long congratulations big brother more more more to come how we celebrating na make i buy you beer na abi you no dey drink like me	positive
<pcm> e don tey wen i hear of marlians abi corona don control the crowd	negative
<pcm> how far omo ologo we dey argument background like this ooo safe your boi i beg just simple question i beg how round you fit do cause me don put my client nunber on top you say you fit do round with nice tone	negative
<pcm> na your papa get when you dey select people when you wan see for	negative
<pcm> you dey fear won ma gbe e fam dey go carry you	negative
<pcm> na all of una dey code ni your sister too yeah but regardless una two be hoe sha i dey always seem im tweets	negative
<pcm> e done happen oo since yesterday na ein we dey try settle dis men don go post the same pikin for childrens day ooh now we dey try calm the main husband down oh but this man no wan hear oo	negative
<pcm> pls id start sharing my vlog and thought leadership stuff here soon abeg make una dey epp me retweet so my future children go fit chop thanks and god bless u	positive
<pcm> peru peru shey make i send bvn join anytime i hear send account number i dey clean my lens still dey loose focus camera man wey no get headshot access bank	negative
<pcm> e don tay wey i don dey crush on this fine woman not knowing shes a fellow red i knew we had a connection nb pls dont sub	positive
<pcm> make i no lie you my dear deep down i like you ooo but im scared that im too good for you your reputation precedes you i dont want a stain on mine as well im a good guy but are you a good lady	negative
<pcm> but wait oooo na only mercy and tacha dey always trending ever since bbnaija don finish im aware mercy won the show but shey na tacha carry second ni where all those people dey	negative
<pcm> i don carry mat enter your dm its like it is there i will sleep e dakun e reply message mi	positive
<pcm> nah nah e done forget say day like this go pull up head his fmr aig tiff done dey e blood	negative
<pcm> if young shall grow drop you for main park look left spot this hotel na naira dem dey sell hero and aba boy aba boy but you no sabi this place	negative
<pcm> dear the next time i purchase chicken prepared by lots wife in that your very palms outlet in ibadan a ma ni problem join me warn dem o i don brush tire don almost drink ltrs of water sef signed exasperated customer	negative
<pcm> lol why you con dey vex na	negative
<pcm> grandma you will celebrate but after d remaining na god hand e dey kudos u ma	positive
<pcm> na to appease the gods to break the curse but even the gods sef dem don tire for nigeria matter so tay our early morning kainkain to the ground nor dey make sense to dem again	neutral
<pcm> even me sef dey laugh	positive
<pcm> lmao guy them don try bend my doors tire	negative
<pcm> it will be a travesty of justice to include dasuki and not marry him wdiezani on the same stake let di same bullets kee di of dem together	negative
<pcm> always take out time to appreciate people wey love your hustle god bless all the people wey dey support muip ️ how you see that de gea jersey wey dey rock	positive
<pcm> girls with bust size of how una take dey do am just made a jacket and it looks smalllllll im almost scared it wont fit and i used oo	negative
<pcm> i dont know who sent me to goan do exercise this eveningall my body de pain me like this my hands no de reach my back again and my legs de shake this lockdown should just end so somebody can go back to work see what idleness has caused for me now	negative
<pcm> lmao na dem dey break my heart sadly	negative
<pcm> second everywhere don burst wahala for who no love this wonderful blessed and handsome bobo oo love you yasssss i don get new screensaver	positive
<pcm> some people wicked sha when dey won borrow money dem go behave like human being ok to return am now dey go turn animal turn u to enemy	negative
<pcm> make biola getat him don dey banter arsenal since ltv and top radio days small manyoo wey i banter on twitter he block me	negative
<pcm> person dey beat me for fifa still dey talk say bro your hand don dey strong o	negative
<pcm> who be this person wey block me again na so i dey annoying	negative
<pcm> abeg make una tell me which one be swat we are tired of this people swat and sars na still the same people abeg who train the swat people we done wake up and them no fit decieve us again na still the same people they there	negative
<pcm> lmao wetin don dey occur for christian twitter	negative
<pcm> these internet service providers are extorting us they really are we spend so much on data and we never complain poor internet outrageous tariffs like say na straw una dey use draw my internet all the time gb off like that smile una no do well o	negative
<pcm> abroad ko abroad ni my account be looking like a hr clock if it was to be an airtime sef i cant even say hellohow far na me abeg call me back	negative
<pcm> e chooke all these girls saying please dont call my name in tahajjud are so funny wlh nobody dey call you for tahajjud abeg rest why i go dey call your name ‍️ when i fit pray for mansions in dubai gwagon brabus rolls royce and mc laren ‍️	negative
<pcm> brain why you de do me so	negative
<pcm> being huge has its disadvantagesyoud be in a place and they don start to dey call you mama please im no milf im still a kid	negative
<pcm> shay u no sabi pidgin english again simple singular and plural u no sabi as you use s for cupcake na una you suppose use no be you school for ja u no gree we dey okay dj	negative
<pcm> alcacer we all know david de gea has de worst defense in de league how do you expect him to keep clean sheets	negative
<pcm> them no understandso because say na k i dey earni no go fit find love or start a relationship	negative
<pcm> na so i enter this restaurant wey i dey eye since i demanded for the best dish and drink eat finish and tell dem april fool dey come take am personal say i be fool now im going to work for months here for free these people no get sense of humor	negative
<pcm> the responsible well mannered christian groomed and from a good home dont get to be picked but u see those ones with big bress and yansh freaky freaky and all controversial looking for victim men to drag for something that they both enjoyed na dat type una lyk	negative
<pcm> i wan change am for am buh na public place sha ah e pain me and my guys dey another table dey laugh	negative
<pcm> ok i think i need help i eat rice times in a day and if i dont eat rice a day e dey be me like say i never chop help	negative
<pcm> cordinator stop all these nysc sense wey we dey always use for sojo na be punctual and buy ticket ni joo	negative
<pcm> dat ur face ehn priceless	positive
<pcm> lol na so i don see am na girl is beautiful na you get all the control na	positive
<pcm> and na only bedsheets o how much dem go use send duvets	negative
<pcm> ah taya oo she no cum fine sef wen dey dey wear bra there will not here word	negative
<pcm> hungary win or draw don bin grand audit na hunger go kill una entire nation o	positive
<pcm> bros abeg my helper fit dey online no let am pass me by im broke please help me	negative
<pcm> yeahabsolutely true na me dey always use instinct give her surprise alert and then shell be like baby why na god help us	positive
<pcm> i knew my instincts werent wrong when they questioned why that dude had a name like frodd now e don clear wella bros all that fraud tears wey you dey shed no go work its too early for that	negative
<pcm> when i tell chelsea fans dat when kepa starts it means we are goal down already e go be like say i just dey hate let us enjoy our kepa	negative
<pcm> fine boy like stayboy dem no they rush nike na nike dey rush am	positive
<pcm> lol cross na werey somebody e just wake up go dey chop person noodles	positive
<pcm> all this people wey dey always do giveaway on top this twitter se dey no dey see me say my life needs help abi i be invisible on this app	negative
<pcm> lol bpy na fear you dey and i understand because according to your logic person no fit enter ashawo quarter come out alive but here i am twitting insults at you so your logic no correct if them born you well abeg come that your hand go bend mumu sha show	negative
<pcm> sorry bro mah recharge now sef	negative
<pcm> update first dance video for this year drops tomorrow pm nigerian time i wish i could drop it now sef but we wait leggo	positive
<pcm> police fit search your phone tomorrow come see app you don enter be that ooo wahala no dey finish for this country	negative
<pcm> na here dem go see gf she don quickly like the tweet	positive
<pcm> the fan wants to be held nah but if this girl get boyfriend the guy go don drink tiri keg of water cos em eye go dey reeeeeed em body go dey shaaaake	negative
<pcm> lmao one of my riders did something wrong and i raised my voice and this man told me not to try it again why woman go dey talk to me like that so appaz if na man e fit talk to am anyhow lmao	negative
<pcm> abegi accant don dey finish	negative
<pcm> i love how goofy fun and playful their relationship is wizkid is happy tiwa is happy future loml let us be happy like this forever anybody wey dey carry block for their matter dey on their own	positive
<pcm> another one don happen o wife talk say him husband no sabi do well naso neighbor wife talk say na lie na we want to start to dey settle for world bank like this	negative
<pcm> dey there dey form senior man when the love of your life dey ig dey write hookup only	negative
<pcm> psg to lost ajax to lost bayern to lost madrid to lost zenith to lost see fine kodds wey dey always give us for congratulations to the bookies on this grand audit sunday una head get oil a sunday to remember	positive
<pcm> lol u cannot see my familys net worth cannot enter k e sure me corona con dey again one mouth don commot for their food niyen	negative
<pcm> na una bad belle no make me find love for abuja	negative
<pcm> life no cheap for akure again o abeg make una dey try pity us	negative
<pcm> u don dey kiss ur broda abi itiz well hes kisses soft and sweet	positive
<pcm> era for slayqueen don chill na level now make we sef do our shakara till this year end na pana all my guys out there fine boyz like us	negative
<pcm> i wan laff belle scatter	positive
<pcm> like if i knew the reason for the fight sef e for betterall i see is adults acting like kidsthrowing insults around like its the right thing to doit pains me too but what can we dowe can only read and waka pass	negative
<pcm> fine boy like usdem no gree rush us ‍️‍️‍️sars sef no gree stop us ‍️‍️wakanda tin is this high str	negative
<pcm> i jus dey see online say kevin hart don notice one naija boyu don hear am too	positive
<pcm> boss you need to stop talking to these peasants and migrate to rich peoples twitter e dey pain me say i dey engage these peasants	negative
<pcm> dis woman just dey fine everyday i hope baba still dey chop ur work well	negative
<pcm> open letter to my future husband dear hubby how are you today hope you doing great i still dey hustle dey go for the future i know there is too much tension around the world about the future abeg no kill yourself oooh there is something i will like to let you know	positive
<pcm> lol that one na pe e dey go do on stage jumping jumping i am jumping	positive
<pcm> d boy wey de track your babe so na dsame question him de ask her so what do you even see in adokiye sef	negative
<pcm> na you get your mouthu fit use am talk anything wey u like ️	positive
<pcm> if babes de type come de put plenty lol or emojis just know say e don pain them enter kidney	negative
<pcm> we dey wait for the menu we need to serve these guys as e dey hot	positive
<pcm> who de breeetttt all of una combined shey u wan try oya do am if e easy	positive
<pcm> lolall these oyibo therapy no dey workpesin wey own househim wife dey disrespect am a single dose of slapafenac everyday will calm her navs	negative
<pcm> invite him to come over‍️ kiss him play with him hug him cook for him to eat wen he is about leaving look him in his eyes tell him how much u love him den give him k for transport hr later call him to know if hes home den surprise him with airtime	negative
<pcm> lmao dem don dey sub oddy	positive
<pcm> my whole life in one song shey make we drop am help repostshare abeg as my helpersponsor fit dey your timeline incoming teamseunrunzyfans runzytv	negative
<pcm> theres nothing we do that makes sense i don tire mood till further notice	negative
<pcm> video never come out everywhere don burstif nor be grace abeg tell me wetin e be	positive
<pcm> this is nigeriawia everyone dey check whether my watch na original lol	negative
<pcm> leaf is a leaf but i kno ull get tired too just dey waka like dat u still under nothing to see	negative
<pcm> e dey do me like say make i konk your head	negative
<pcm> na over hyping keeel this february now na protest and police arresting peace civilians we they solve but no the mater no gree solve	negative
<pcm> people just dey like my poverty tweet anyhow oluwa wetin dey occur	negative
<pcm> i went through my phone this morningi found this video omosolaa e bi like say you don dey do am no bi today i missed all house matemore blessing	negative
<pcm> oya won lenu ni sir if rangers catch them for that playoffs dem go chop cane again na nairobi straight	positive
<pcm> when i said lagos people was broke and noisy una wan slap me through whatsapp wetin concern rich person and okada humble yaself and trek	positive
<pcm> abi make i send my account number make me sef smile thanks sir	positive
<pcm> i just say i should escort to market and its like na me come market debit alert left right center e be like ive chop my tp to kd o see yall next year	positive
<pcm> lol e don tey i deserve to be rushed	negative
<pcm> mouthwatering yeah i know you can have yours too fresh okra soup with better swallow wey hotyou know as e dey be na tasty meals and soups delivered fresh to your doorstep homemade and very delicious call us today or slide in to place your order️	positive
<pcm> my own question for pregnant women before person pikin get belle for me be say why una dey scratch under abdomen till he black with craw craw and they spit for wall up and down or na me just see my neigbour like this	negative
<pcm> na that true love dey vex me	negative
<pcm> abeg arsenal make una carry una wahala dey goim not doing again	negative
<pcm> lol kabod register for class wetin i wan teach person wey teach me well if anybody ask me question wey hook me for neck	negative
<pcm> i will suffocate you with kisses sef	positive
<pcm> damn im listening to this jam and im like oh sht the gbedu e tight gan	negative
<pcm> who go con dey gist with me	negative
<pcm> see e get one land for atiku street wey i been dey try tell ote$ make im come buy last night i come dream say im buy the land come dash me m on top when him reason me i go reason you something	positive
<pcm> i don leave love for una wen sabi	negative
<pcm> you see baba god finish work ontop my matter baba god im grateful of pure goodness smart funny sabi boy with ot wetn remain na that billion	positive
<pcm> loooooool won ti lu werey yi pa you go carry wetin pass u later we go dey abuse short girls how she wan popo u like this	negative
<pcm> abegi where una d see boy friend wey d assist una financially na cos i am tired of all this broke ass niggas that never appreciate the little you give and they will not give	negative
<pcm> loool them just call me say make i come collect palliative package oh dem dey gbajabiamila sey make dem give me for our area emi no ti jola leko ohhh i dont need it sha but feels good	negative
<pcm> i don lose k in gameslast gamei reason say atletico fit no score so i cash out my stake and now the game still dey rungame wey i for chop close to k now i dey one game left to chop kif i had left itill be one game to win k	positive
<pcm> how i go sleep this night like this wetin i find come twitter weldone o‍‍‍	negative
<pcm> now abi could have even gone ahead i no dey watch again na me dey jinx am	negative
<pcm> i no drop sisi before i comot but this woman still dey call me dey ask me wetin she go cook good bless yo ma ill insha allah put you in a bigger crib	positive
<pcm> you dey find and trouble oooooi no fit separate fight ooooo	negative
<pcm> you dey beat me for fifa dey tell me bro your hand strong na the team no good	negative
<pcm> e no go better for the dg and his workers una think say na only una get plans abi	negative
<pcm> this song still gives me chills i swearrr especially if you are now in love again is a fucking talent for daysssssss na wetin go make man dey crazeeeee	positive
<pcm> person wey we meet that year i even give am k to settle security as baba no hold cash for hand when he won dey move thinking sey na investment till tomorrow otedola dey owe me k	positive
<pcm> lammyng dey vex bruv	negative
<pcm> i cant believe thats the same oshio baba my late dad jump gutters for in this benin city i got so much in love with that former labor congress nlc in wetin dem do to our one man one ️ vote leader wetin happen to our only comradethe famous action gov	negative
<pcm> see ehn i no dey beg mek anybody follow me like or retweet my pictures but abeg mek una help my ministry retweet my hustle e take too much grace of god for me to bounce back bikonu retweet my pinned tweet please	positive
<pcm> na this kain bruh wey i get dem never like my progress	negative
<pcm> una weh done oo shey na blackout things you dey give us since yesterday	negative
<pcm> u dis guy u are not serious again na my presido u dey reason like that ‍️‍️‍️	negative
<pcm> a time to be alive followed me back then the oga not only followed back but i heard his voice see ehn e get as body dey do me thank you so much for call oga you pa don dey get level oh thank you	positive
<pcm> sincerely speaking all the cash in my account had gone to their various houses for this lockdown pls help sombori papa ooo pikin dem nor wan hear ngbati ngbati ooo	positive
<pcm> one problem i don get since primary school i no dey hear word and i dey chop indomie sef e no do chop again wahala for who dey chop beans that time o	negative
<pcm> is this not that guy thats using wan accent like that at him don get naija accent now o and him don dy wear trads	negative
<pcm> maybe na you dey feel say una dey competition ‍️	negative
<pcm> i hate it when i say something meaningful and pesin comment rubbish me no better thing dey to chop for this kitchen pesin chop bread bread na better thing iffah reason you	negative
<pcm> why na una sha wan break my fast on this app	negative
<pcm> omo purging wan kee me please na im sorry release me i wan poo my intestines	negative
<pcm> dem dash you bag of pure water you sey leakages dey inside make dem help you change am you see your life outside the gate visit	negative
<pcm> bro na so man city spoil my ticket yesterday and na only them remain make i chop small k way i suppose use hold body today man just dry like warey	negative
<pcm> if i was d one in dis type of situation and it was my son riding dat bike i go just cos down dey shout ara adugo e gbami oooo and i go dey cry my heart was literally in my mouth while watching dis vid and how fast she was going	negative
<pcm> like for real mehn shelby and cigar=and na this guy dey make me dey use cigarette do lipstick	positive
<pcm> anybody wey dey do birthday now na prayers i go send	positive
<pcm> rubbish club don spoil my ticket join	negative
<pcm> too bad arewa iphone crew instagram people why na why you de embarrass us like this na why	negative
<pcm> guy how u dey now me i dey my dey o guy how ya dey dey me my dey dey there jare theres level to how guys relate sha	positive
<pcm> e be like sey dis rain don dey reach everybody ooooo	negative
<pcm> unplanned matching day e be like say my tailor don dey run my material for my patients too lagos island	positive
<pcm> to dey order things for boyfriend from vendors now go dey scare babes make dem no go dey do bedmatics delivery	negative
<pcm> see person wey dem dey drag for tl mek she free person boyfriend dey call me ashawo my own na for imagination e stop sha	negative
<pcm> pillow under the head wee never allow hair to be smooth laidat na u had to comb or brush it fest but that smile eh lai lo make up‍️‍️‍️ melanin poppin just no wound me abeg na my lane i dey waka so	positive
<pcm> lol warri benin na travel no be all those ones sef its about you being able to live with others it was the first time most of you lived with other guys in the same room and all una gidi gidi na scam i ready rack all of una	positive
<pcm> i dont only play piano i play guitar too i sing im a performing artist im a song writer im unsigned im scared of ending up locally but im proud of what of doing it will take me globally someday i wish its soon	negative
<pcm> im not even bothered again sef todays discovery just made me realise im actually doing something great	negative
<pcm> you see lagos e be people wey dey dere ooo i just like my abuja cos on how e burst e still sure come back to abuja they lied about lagos	negative
<pcm> ill probably cry when they play time flies siwezi kuwacha rhumba as i dey dancey jagajaga to my raga dem dey feel am	positive
<pcm> its a spotlight and im walkingworking on my own tryna dodge all these paparazzi distractions and theres no one to laugh it all out with and ease this life up i know im introverted but this wan fit make man craze	negative
<pcm> boys i wan pound yam like this so the yam don dey fire shey una go like chop since doppelgänger don chop k	positive
<pcm> u dont expect my ceec to drink dat kind baby food na see wat she is bragging for naija nestle dat is so cheap no wonder u guys cant vote to save her live even nestle will be so ashamed to see person like ales dat feed with their food misbehaving	negative
<pcm> na this kind rough play na em make me dey try avoid u for knock out tourney	positive
<pcm> baba i for like follow you ansa as edey my mind oo but sha dem no count our chips dey plenty de client bin dey in a hurry and we had to send the first chips we added more later hope i dong enta your good book now	positive
<pcm> this dna threads ehn homes people lack the understanding to handle this kind of truth plus some people don dey find loopholes to run comot from the marriage sef i come in peace	negative
<pcm> yansh be trending all of a sudden as i no kon get yansh laidis wetin i go do	negative
