tweet	label
مجلس الأمن الدولي غادي يعقد جلسة لمناقشة ملف الصحرا فهاد الشهر,	neutral
أسئلة سخيفة يستغلون بها الضعفاء تساله مارايه فيمن تضع العدسات سؤال بليد لشخص يفتقر لابسط الاشياء و هو العيش الكريم'	negative
تتهمون المحافظين باحتكار الدين والوصاية عليه.لكن انتم تعتبرون انفسكم اوصياء على العلاقات الجنسية '	negative
كم يؤلمني أن ارى هؤلاء "الدكاترة على الورق" . لا زين لا مجيب بكري ! فهاؤلاء لا يهمهم إلا راتب الأستاذ الجامعي'	negative
ان عنف مثل هدا الفصيلة الافريقية مثل عنف القردة المتوحشة وبهدا التمرد المفتعل الخطير'	negative
منتهى الاستهتار بمؤسسة البرلمان'	negative
finek al2i3lam lmaghribi 3ib lfenanin dyawelena yl9aw da3em fkharij o febladena nn	neutral
وانتم من ضمن الوسائل التي تسبب الضعف الفكري بمقالاتكم	positive
ملكنا محمد السادس انسان متواضع و من تواضع لله رفعه وحفظه .	positive
ghadi ytb3ni b chi 3ssa hh sheriff hreeb	negative
وزيري الدفاع والخارجية المريكانيين وصلو لأوكرانيا,	neutral
wbezzaf khorin wlina kan sam3o bihom ghir f tv pff	neutral
galt bali rah7na sa7ara 7naya mashi kanjiw kanhadro fshi7ad b7al haka rah hiya lijabdatna 3ayrat lina bladna	negative
الحمد الله على كل حال وحنا بخير الى كنتي نتي بخير'	positive
lach katheto tag betyy pllz messhih nass baghin fach itfarjou	neutral
shiti had shi kolo li ktabti rada ytssawar w rada ymshi l youssra w nshofha tarabikoum shwyaa tssanay	neutral
mal bnadm cha3l tayh ktr mn nayd wach katjch3o bnt bladkom chj3oha obskat madkhloch fhyatha chkhsya bnadm hbel wllh lah y3fo	neutral
اليهود اهل الزوايا المظلمه ويحبون جمع المال باي وسيله'	negative
القوميين الإسبان فجزر كناريا ما عجبهمش الحال من بعد اكتشاف 2 مليار برميل ديال النفط فسواحل أكَادير,	neutral
inshalah ya amira ikono mitl said o adil o bmd o hind o ranya jdidi	positive
باينة ف وجهم شريرات'	negative
nn machi hadra ana 3tito num lmara lawla 3ayet liha w 9alet lih mssafra lmasr w 3yet liha lmarra tanya	neutral
كسيدة خايبة فالداخلة. جوج ماتو بعدما تقلبات بيهم طوموبيل وسط المدينة,	neutral
الله أزيدكوم عداب في عداب'	negative
sokte o siri deri hijab moskha	negative
إننا في زمن الخرافات وكأن الإنسان الذي يسمع ويرى الهرج المرضي الذي يروجه هذا المتاجر بخزعبلاته استغلالا لسذاجة الكثيرين والذين لا يعرفون مفهوم التدين الا في نسخته الداعشية'	negative
مع العدالة و التنمية رغم هذه المسرحيات و إن كان قد أصيب أحد منهم فمنهم هم أنفسهم لإلصاق التهمة بالعدالة و التنمية. هناك فيديوهات بالواتساب.	positive
قمر والله يا نجوى'	positive
بوفال اعتقد انه ليس في أفضل حالاته. خاصو يولي يطلق الكورة من رجليه و يشارك الأصدقاء ديالو في الدفاع '	negative
جميع حكام العرب خونة بمعنى الكلمة و على رأسهم مصر و الاردن و السعودية و الإمارات و سوريا ثم يأتي باقى الأنظمة الفاسدة. الله لا ترحم منهم أحد و انتقم لكل مسلم مظلوم'	negative
السلام عليكم السيد الوزير ، الاخ عبد الالاه ابن كيران	positive
ou mbar3in fbladna kaytak nta ya halab wahad lhaja sahra maghribiya bghiti wla krahti we sir barad 3la rassak nta we li 9adak	negative
انيقة جدا ماشاء الله'	positive
sauf que wella tahowa 3amer bezzaf makaynch fin tstalasioni	neutral
الانسان اصلو من افريقيا	neutral
الى الاخوان الذين ينعتوننا بالشفارة.هل كنا نتقلد مناصب رسمية في حكومة ما وقمنا بسرقة صناديقها.؟؟ نحن لم نتقلد اي منصب رسمي في حياتنا بعد	positive
لاعب استعراضي فقط لكن نتمنى له التوفيق'	negative
هاذ نظام العسكر مابغاوش يحشمو. كيهدرو بلسان موريتانيا فبيان خارجيتهم على الحادث لي وقع فالمنطقة العازلة,	neutral
ana tyban liya a tarja3 lmaghrib 7amla b 7raymi massi7i mn chamkar raha galt mn 17 3am tat7lam b hadchi	negative
hh ana dert liha blok mab9itch kan9raa ac kaktbb mais bayna jatha lala homa m3rofin katjihom lhala	negative
yalah rapha chad l hima o kolna m3ak yabn l jabbour	neutral
winti hebibebte lhob dial albn a grand bizouu	positive
و لا تزال الادارة تتماطل في إخراج لوائح التعيينات ،'	negative
تحياتي لك من تمكروت إقليم زاكورة حفظك الله ورعاك'	positive
البشر الوحيد اللي كنحترمو فهاد السياسين هي نبيلة منيب	positive
فرنساوي من أصل تونسي طاح فالمغرب. روشيرشي فبلجيكا بسباب التزوير واستعمال السلاح,	neutral
لا اظن انه توجد مدن في العالم اقبح و ابشع من المدن المغربية'	negative
بنكيران هو اله البكاء عند الاغريق و يرمزون له بالتمساح.	negative
روعة يترب تخليلينا بلادنا'	positive
😂😂 lfilm kaml bach td3i m3a lmalik flekher	neutral
89 ألف محابسي كاين فالمغرب حتى لنهاية 2021. التامك: العدد تزاد بنسبة قربات ل40 فالمية فالـ10 سنين اللخرة,	neutral
المخزون الاستراتيجي للمواد الأساسية. 7 شهور دازت على الخطاب الملكي والحكومة موجداتش المخطط. وخبير لـ”كود”: توجاد المخزون فيه صعوبات,	neutral
mochkila ana 3andi man 2020 hh tfoo	negative
الشامي والحليمي سيناو اتفاقية تعاون فمجالات مختلفة منها تبادل الخبرة فإنجاز البحوث الميدانية واستعمال المعطيات,	neutral
bismilah kolchi ya5od mar7ba wa2laf mar7ba wili 3alah ntoma sahlin 3adna	positive
إنما هي عزيمة وارادة '	positive
ta nod tga3ed tankhalli lik chi 7aja 😂😂😂bigben	neutral
إنشاء الله العدالة و التنميةوفي ولاية تانية	positive
chkoun had fnana elissa chrine ragheb chkon likitwassel m3a jomhoro b tari9a li bghaw tisskatiyin	neutral
حسبي الله ونعم الوكيل فيهن هاذ شعب بعيش نذل وبموت نذل'	negative
تحياتي للمغاربة الاحرار برافو عليكم'	positive
kidehkuni duk likay3eyru paulo coelho o huma 3mrhum 9aryin lih chi 7aja 😂😂	negative
hadak louiyen lli dkhel f llekher 3iyan asmitou déjà	negative
yallah brdo baghi tjbdhom tani hadchi bach ynf3 daba	neutral
عليكم اللعنة'	negative
و سوف يبدأ المعلقون مرة اخرى في السب و الشتم و اعتبار التصوف و الصوفية خزعبلات	positive
rah kolchi kiktb liha ta3ali9 zwina rah ghi hacharaat homa li dayrin dakchi	neutral
walaw hh ana machi shrawya had smya dayraha ghi bach fach yji chi hed mn jiran andi y3ytli biha kanhs brassi fchkel hh	neutral
wayiih asslan ana ma3andiich m3aha wlkin hna ghanbano khaybiin	negative
الحمد الله علي كل حال'	positive
wa katnachro bla khota walahla tafernah haka 2 jours o ana bagha nwassel ghir fikra l tasswit fshorty madaha fiya had	negative
kayn joj anwa3 mn la9nafd whd hayawane wtani fsd bin lwidan	neutral
koulchi skhef b had sehd wla ghir ana	neutral
fati ila hdarti m3a hanan plz 9oli liha tb9a mzyan m3a kolchi ma tbadal m3a hta had plz kolhom	positive
hahaha fadaises yallah tabonna f beinsport baghi yberred flousso fnhar wa7ed galihom machi me39ol ga3 cl m3a 19h45 chli7a	negative
ana tasdamt mali shat had la photo oui f lebnon	negative
hh la mtdamn m3a l7akam 4	positive
ouui me too walakin howa khalawha misryne kaystade f may 3ikra ana li sur que bety mghdich t3bro	neutral
راك ديما طوب خويا سعد كتحكق مشأالله الله احفطك من العين'	positive
hbiba momkin thaydi sora taniya o mathetihach ola chti chi had hatha golih ihayedha	neutral
hh khas hi twalfiha f bnadam li tayadwi hakak hatjik 3adiya d	neutral
nta ach dakhlak aslan hna fans hanan machi sou9na fihom 3andna dounia +ibtissam + hanan =1 ma3andna far9	positive
ohna achbah ola 9ssadti weld hh	neutral
nssaw bli hta lfnan f asslo insan	neutral
انقلعو على فلسطين ما دام ما بتحبو الامريكان'	negative
كفى من استعمال واستغلال الدين في السياسة من طرف المخزن٠ كلنا كنا نعلم ان صلاة الاستسقاء عبارة على تاحراميات حتى مع الخالق لتكليخ الشعب٠ الحمد لله أنها لم تمطر حجارة٠'	positive
ارتفاع الأسعار. أخنوش فالبرلمان باش يشرح فين غاديا الوقت والمعارضة كتشكا من غياب الوزراء,	neutral
rafo red lbal lhanona omatb9ch tkhla3ha mazal baghyinha odiro eval zwin orebim3akom ghenili goli laboki oimik yalah galopes	positive
أحسن مكان زرتو في حياتي رائع تحياتي لبلادي الجميل'	positive
ghir hiya mais ghada outatkbar	neutral
يا أمة ضحكت من جهلها الأمم'	negative
بارك الله في شيخنا الفاضل'	positive
تقرير: قمة النقب غادي يناقشو فيها اقامة آلية تعاون أمنية لمواجهة التهديدات الجوية والبحرية,	neutral
بنسليمان: ما كاينش شي مغربي ما كيبغيش والديه يستافدو من الحماية الاجتماعية والحكومة خرجات مراسيمها بالزربة,	neutral
hahahaha mer7ba testahli 3lach lla	positive
hadik ch7al hadi dartha maghribia mn tayabat o7na ghanswto lih machghol hta wa7d kol wa7d 7or	neutral
hadi 3andak hh mada yojado bayna lmaghrib a tonas inaha hadi9at lkhinzir hh	neutral
hh ok hbiba wakha mafhamtkch mais kolchi ndiroh 3la 9bal ila bghiti hadri m3aya f prive ok	positive
يا اصحاب المناصب .اتقوا النار ولو بشق ثمرة. '	negative
hh dahkatni wahad kalba hna gatlik dnob khanza kharjo fiha hh rah dnob lmgharba li gha kharjo f khanza ba9i nchalah 7mir	negative
نناشد سيادتكم مجددا للتدخل لدى السيد وزير التعليم العالي من أجل صرف المنحة المجمدة لطلبة الماستر حاملي إجازات.فالله شاهد علينا أننا في حاجة ماسة لها فبدونها نجد صعوبة في إستكمال الدراسة. وشكرا مسبقا'	positive
welcome ta malk nta huwa owner dial tempo v	neutral
الفرج يارب دخيلك. متضايق كثير'	negative
mal dak 3bd lwhab yakma hrchouh kifach mezyan t9ssef lya bnadem	negative
متهم صبليوني فقضية احتيال على مجلس مدينة مدريد هرب للصويرة,	neutral
nkhrej men twitter nmchi l instagram mais ymknlya ghi ncommenter osaaf fb tbloket 1heure hh o tl9oni	neutral
آخر بيعة لأهل تلمسان لسطان المغربdécouvre la vidéo de أحــمــد	neutral
machalah 3alik haifa dima mnawra	positive
عياو مايحاولو يخبيو الكارثة. الحكومة اللبنانية: الدولة والبنك المركزي دارو فاييت,	neutral
البراءة لمستشار جماعي معروف فالشمال. كان تابعو قاضي التحقيق ففاس بالاستفادة من مشروع مكلف بإدارتو,	neutral
سلام تتكلمون على دكتور صيدلي تتاسفون له للارباح ولا احد يفكر مساعد صيدلي الذي لايوجد عنده حقوق ولاكن الله يمهل و لا يهمل'	negative
habibti ya om lhakar ntoma makat3yawch lmohim kahlikom t9olo had lklam hada kaybayn awalan anakom mahro9in man hanouna	negative
تحقيقات الفرقة الوطنية فقضية مافيا العقار ف”ولاد الطيب” فضحات كلشي. رجال سلطة وأعوانهم وحتى نواب الأراضي السلالية كانو عارفين التخلويض اللي نايض وها كيفاش كان رئيس الجماعة كيتوسط فعمليات إبرام عقود البيع والتنازل,	neutral
الله ارحمنا. تعطل سقوط الامطارىسيجلب الكثير من الغلاء.اللهم اسقي عبادك وبهيمتك '	negative
مزبلة إيطالية '	negative
hanane hna kanbghiwk nti w2ihab wrakom mchrfin lmghrib matkhafich lmgharba kolhom kayswto 3lik	positive
بنكيران داير ليكم الحرقة بكترت ماجميع الأحزاب كاتهاجمو الناس تعاطفت معاه	positive
akid zwina bazaff hadchi ki dal 3la naja7 dyalha wsolha nisbat lmouchada kbira	positive
ماجبدوش ملف الصحرا. اجتماع بين وزير خاجية نظام العسكر و نظيرو الروسي فموسكو,	neutral
non kayn ghir kantl mn b3id mm ull miss it anyway mra khra ana kayn mais nmchi l usher nahda khayba	neutral
slt fati goli l hanane tkoune kwiya tnssa albka trakez meziane labrate twssal lfinale w tkhdem meziane compétition est très serré	neutral
هذه حقيقة العرب ، نتأسف إن كنت منحدرا من شبه الجزيرة العربية ،'	negative
كما يطالب المغاربة بمحاسبة الشفارة من المسؤولين'	positive
خارجو رجعو سبتة و مليلية الي فبلادكم عجيب ضامنو مع زاكورة الريف أما مريكان راهي الراعي الأول للعالم '	negative
الله يعوضك خير ان شاء الله	positive
هدى كريملي أستاذة علم الاجتماع لـ”كَود”: العمل الجنسي هو عمل تجاري كبير متجذر فاقتصادات الدول وإلغاء تجريمو غيهني العاملين فيه من مخاطر كثيرة,	neutral
لتطوير الاستثمارات والمبادلات بين المغرب و الجابون. جوج اتفاقيات تجارية تسيناو فشهر يناير دخلو دبا حيز التنفيذ,	neutral
سمحي لينا الوليدة ، راه القدس هو الول '	negative
mafiha bassnchej3o whdinkhrin lakn man9elboch 3la ibtissam bhal lidao chi whdin ojayin mn fo9 i9ololek fans ibtissam sa3dona	neutral
madlola hiya li ma3rfatch trabik khasak thcham 3la klamk otchof chkon kan wa9f m3ana had simana	negative
hh rah men dak nhar sift liya chi 3 marrat kaysawal 3la site hh	neutral
المجلس الاقتصادي والاجتماعي لوزارة الثقافة: خاص تعطى أهمية خاصة للتراث اللامادي مع تشجيع المقاولات على التخصص فالمهن المرتبطة بالتراث,	neutral
تحياتي لك يا دكتور مع فائق الاحترام و التقدير '	positive
إتلاف أكثر من 269 طن من المواد الغذائية بيريمي و3683 مخالفة على الأسعار والجودة مشات للمحاكم فهاد الفترة,	neutral
لأنــنــا مـغاربة أحــرار . ســنرفض تخــريبها'	positive
مراقبة أسعار وجودة المواد الغذائية هاد رمضان. رصد أكثر من 30 ألف مخالفة و2414 منها مشات للقضاء وإتلاف 123 طن من المنتجات بيريمي,	neutral
9aliha mabrouk lfinaale galt lih 3arfa gal liha lahik ana za3lan	neutral
wayih aghaniha tay3bro mzyan 3la l7ala dl wa7ed	positive
سلام. على المنبطحين '	negative
duo ibtissam o two tone ba3d ramdan	neutral
hh wa9ila maktchofich nari ya 5ti tkadbi 3la wa7ad howa ba9i 7ayy	negative
وخا تعياو ما تشوهو في صورت بنكيران هو رجل المرحلة ولا مناص على فكرة مواصلة الاصلاح	positive
هداك اندونيسي اما العربي فيستغل الاعاقة في التسول'	negative
hya rak tayh 3la chi sel3a mezian 😂😂	positive
kon ghir khlitou dortmund douz ntouma specialiste ghir f les remontada hh	neutral
المغاربة شفتو عباس ديال فلسطين من أجل الكرسي اذل نفسه وشعبه و قال إن قاتل شعبه رجل سلام. إن هذا لا يختلف عن العماري وشباط والسيسي. .	negative
رخصة السياقة بيزنس بالمغرب مند اغبر الغابرين وليس فقط الان'	negative
وكيف ان ننسى الفنانة الجميلة خديجة أطلس في سهرتنا اليوم '	positive
wech à les twitos 👋🏻 mrigl 3ndok had taghrida w za9za9at l3asafir 🦜 calma calma beckenbauer ana houwa li kigololih zamili fta3li9 m3a ✨🤙🏻 did you say ghadi dir liya retweets omatswlnich 3lach 🤷🏻‍♂️ 3ndi twitter ana 😂	neutral
مهزلة هده الحكومة خاصها تحاسب عليها ويجب ان تتحمل هده الحكومة هدا الفشل في حصيلة مدلك للشعب المغربي	negative
.فحتى المغرب لا يتشرف بلاعب متلك و لا يشرف ان تحمل قميص الاسود '	negative
نتي الملكه بجد'	positive
انها قمة الغباء ، من اراد ان يحتفل فلا احد يمنعه، ومن لم يرد ذالك فلا احد سيجبره على ذالك'	negative
هه بنكيران قتل الشعب غير بالزيادة والكدوب 😕	negative
تقرير : أمريكا باغية تعزز شراكتها فالتعاون الطاقي مع المغرب,	neutral
حينما تستمع لعبد الحليم او فريد او ام كلثوم او الدكالي . تفهم سريعا تفاهة المعلم وبرانس والحمام '	negative
ana f tanger dyar 50 dh ici	neutral
zwina besah li 9belha hsen	positive
تعلم الرجولة والحرية والنضال والحكمة والتضحية'	positive
dsl ms baghi lik ghi lkhir	positive
بلينكن لوزير الأمن الاسرائيلي: واشنطن ملتازمة “بتعميق علاقات التطبيع وبناء علاقات جديدة”,	neutral
wakha tnechriha m3aya daba f twitter ok	neutral
الناطق الرسمي باسم الحكومة على تنشيط متشدد ل”فرصة”: ها علاش انفتحنا على المؤثرين,	neutral
شكرا هيسبرس على هذه الصور التي ذكرتني بالمكان الذي عشت فيه. الحمد لله على الغربة رغم قساوتها'	positive
chi 9ent taytba3o fih 7wayj 9dam bal fmarrakech	neutral
بغينا نبيلة منيب تواجه تحكم القصر في الساحة السياسية و الاقتصادية للبلد	positive
مع تقديري لك. فعوض أن تحلم أن تكون برلمانيا و قد يتحقق ذلك أولا يتحقق أحلم أن تكون أفضل من ذلك مما يكسبك رضا الله وحب الناس و ليس سخط الله و كره الناس'	positive
ach dani lik ach dani lik ach dani lik menti liya mena lik 🎤🎶	neutral
واش كضحك علينا كتهضر فحال إلى وصلنا الفضاء بحالنا بحالهم كاع سياسة وحدة	negative
bach 3jbatni loghnya kter kathess hanan mhafda 3la hiwiya dyalha khasatan mni dkhlat ma9ta3 brifya bravo hanane	positive
الدول العربيه فقط مستهدفة سواء على نزاع عرقي وديني. الصين فيما الاف اللغات ولم نسمع بهاذا المانيا فرنسا بلجيكا .نسمع بهاذا فقط في المغرب الجزاءر'	negative
أزمة الترانسبور الحضري ففاس دفعات شركة “سيتي باص” باش تطلب لقاء مع الجماعة – وثيقة,	neutral
men sebah ou ana kankteb chekon 3endo emailat hta wahed majawbni	negative
يا مغربي يا مغربي يا مغربية هدا الدستور مزية ليك و ليا'	positive
ليست غريبه على اخلاق برشلونه'	positive
we labassnaha lmalikna ystahal li ano m3ayachna bikhir lhamdolah makhasna khir we hada ma3andna la petrol la walo bhalkom	positive
hh rah dak chi li 5aft mano	neutral
احلا صباح عليكي يا فنانه'	positive
بوركت على كلامك الجميل'	positive
خبار زوينة من “مامدا” للفلاحة: تعويضاتكم لمواجهة تأثير الجفاف غتكون موجودة فالبدية ديال أبريل الجاي. وها التفاصيل,	neutral
o zaydon blasst abdsalma 3and ibtissam maghaybedelhach maw9if homa 3arfin ach kidor binathom	neutral
lah lah 3la jaw emm jaw wa3ar o f motanawal à sidi bennour	positive
alef mabrouk lik à hanan hna lmgarba nmouto fik w salami l rafa w 3abas w jami3 tolab hani ognia nti ou rafa w 3abas pliz	positive
a7la jich o ncha allah nbyno bli howa l a9waa lt3 lt3	positive
عصام الشوالي يتحسر على عدم مشاركة المغربي أشرف حكيمي كأول لاعب عربي في كلاسيكو الأرض'	negative
الاستفتاء دق مسمار نعشه كوفي عنان على مايربو عشرات السنوات لدى يجب نسيان هده الكلمة '	positive
fsara7a ma3rftch wach yt7asbo but ok njerbo lyoum	neutral
daaze a khouya nta ba9i khayfe mn l3ine la ma tjibch loral 😅😅😅	negative
wlh li gal 3lik ghabi howa li ghabi hit mahamlakch ewa dir nafs o wsal final salami haydi hanane soha ali ctt hbibi ihab jtm bzf	positive
اما كان العرب يستمعون لنغمات عبد الحليم وفريد الأطرش وأم كلتوم عرقين في النوم كانت اسراءيل تبني الأسلحة النووية '	negative
awilii avec ihaab rah galih ba9i 5jours bl2ichara hit ihab kan tala3 lih dam man dakchi li jah 3la abas awilii	neutral
من بعد الفشل ديالهم. قيادة البوليساريو كتحاول تجر الانتباه باجتماعات عسكرية خاوية فالرابوني,	neutral
lghzala ya sahira w malikat ljamilat hna kanbghiwk w kanhema9o 3lik wm3ak tal lfinale wbghinak thelay f raphael w f ihab	positive
مذكرة حطاتها نقابة موخاريق لرئيس الحكومة قبل فاتح ماي. كتطالب بزيادة 100 درهم فصاليرات الموظفين والرفع من السميكَ فالقطاع العام لـ400 درهم,	neutral
لجنة العدل والتشريع: النيابة العامة خاصها الدعم باش تطور عملها والرفع من عدد قضاتها ضروري منو,	neutral
iyeh hadak howa tamanhom f blassthom rah shipping li ghali mn korea l morocco 3ad kfess db m3a corona choufi form rah fiha détails kifach kan 7essbo taman m	neutral
الفلسفة بريئة من هذا المجرم.لقد استراح العالم منه العقبى ﻷمثاله من الظلاميين'	negative
hh ya akhouya maridd f rasso hadaa da2imann lahi2nii off	negative
إنا لله وإنا إليه راجعون رحمة الله عليهم'	negative
