tweet	label
Uzi kumva umuntu avuga ukuntu avura indwara zose akorera mu nzu y, icyumba kimwe.	negative
Kera ko umuntu yakwaga inda agakwera indi, uwasaba irembo narihabwa nkarifata embouteillage itaraza!	negative
Ntamahoro y'umunyabyaha mu isi no mu ijuru!	negative
😅 nabi nyamiramb ndabakuramo kuko bo gahunda ni turacyatendkana	negative
Arashaka gukubita ruriya rubaho ariko amaboko ye ari muri opposition n ubwonko bwe 😂	negative
Buriya se ni ubujiji? Harimo n'ubugome ariko kandi bwinshi cyane.	negative
Ikibazo si ugufungwa, ahubwo uburyo bafungwa. Utekereza iki ku gufungira umuntu mu rugo? . Gusa byose byajyana n'ubwoko bw'icyaha.	negative
Haribintu wumva ukumva birenze ubwenge bwa muntu. kunywesha abatutsi amarangi y'umweru ngo barabaha amata. #Kwibuka28	negative
Iki gisubizo mumuhaye yuzuye ubunebwe. Mwari kumubwira ko bishoboka cyangwa bidashoboka. Gusa ikintu yari abajije mukigeho pe! Murakoze	negative
"Amakuru y'inkuba ntuyabwirwa n'uwo ikubise, uyabwirwa n'uwo ihushije" - Bishop #Niyomwungere Ndayisaba kujya impusha nanjye sinzayitenguha nzayivugira amakuru.	negative
Niba udakwiye gutegereza ngo bashake amakuru ahagije ngaho woe tubwire ukuri kubyo wamaze kubona?	negative
Bro, nzi guteka hahand namazi nayagutekera inteko yose ushak, ari ukuyatogosa, akaranze, yokeje, ewn byose kbx🤣🤣	negative
Burya koko amabanga abaho pe. Uwambwira icyo Miss Rwanda igamije by'ukuri koko. Nubu ndumva ngishidikanyaho.	negative
Se nawe Hari igihe umubiri ubyuka ukwishyuza ibyo udafite 🙄🙄	negative
😭😭😭😭😭😭😭😭😂😂😂😂😂😂😂😭😭😭😭😭 na mwikigira nkaho mutabonye ibi😢🤣	negative
Harya tuvuge ibintu dusubire ibindi. abantu bavugaga Rwanda 3 Uganda 1 . 3 bya Rwanda byagiye hehe 🤣🤣🤣 and	negative
utinya kurya ibyo kurya ngo uzabirya ejo kbc	negative
Cyane. Ni ikibazo cyugarije sosiyete and noone is immune. Uko tukireba tugaturama ni ukubicira inyeri ari urukonda.	negative
Nga principe yuko ngo kugira ubwenge atari itegeko daa😂😂	negative
Uvuze ukiri njyewe umugore wanjye abyaye akanga guha umwana ibere namubwira ko ntamushatse ngo abyare amere nk'ujugunye umwana no !	negative
Birenze ubwenge bwa muntu. Hari ahantu hari echec mu bijyanye no kubaka umuntu no kumutoza ngo abe umuntu ushyitse.	negative
None se tuvugishije ukuri: ufashe imyaka ufite ubu ugateranyaho 50 urumva uzaba ukiriho mwana?	negative
Ese lata bakobwa nukubera iki aritwe bahungu duhangayika turi gushaka Ghetto turaza kubariramo? 💔😭 ese mwe ntimwayishaka.	negative
Ngo no mu bakuze abenshi birabananira! Ikindi habamo no kwibeshya, cyane cyane iyo abantu bakoze rounds zirenze imwe.	negative
Imig 23:9 [9]Ntukagire icyo uvuga umupfapfa akumva,Kuko azahinyura ubwenge bw'amagambo yawe.	negative
Umujyarwanda utazikunda yaba Ari intashima, cyane ko nabanyamahanga bazifuza.	negative
Umva mukoo niba uziko unywa igikoma byongeye ho uka gihorobya ,gira ushake umugabo dore urashaje 🤨🤫😂	negative
Nubundi tweet zabuze reka twisubirere ikanombe tuvuge ibyiza byaho kuko mvuzeyuko baba baheruka koga cyera naba niteranyije😂😂	negative
Nukuri njyewe bingeze aha Ngiye kwiyahura mu buriri😂😂😂	negative
Ariko ubundi umuh'akazi ninde? MASHAMI nubwo wamuha ikipe yo mucyiciro cya 2 ntakipe yatsinda 🙅🙅🙅🙅	negative
Abadafite ubwanwa ni bo bagomba gupfukama?	negative
N'ikibazo ps wabyumvise? Ko ubaye umu star mu bibi😂😂😂😂😂😂😂😂😂😂😂	negative
Ngo ari kurya akantu umugore we🤣🤣🤣🤣 nabyumvanye the cat	negative
Uyu mugabo yakundaga ka manyinya cyane ntakuntu atari kurya ruswa udasize nibijyana na manyinya kbs mbega gusa yihangane tu	negative
Ariko maze kumirwa koko nihehe mwabonye Umuyobozi wakagari afata imyanzuro Y'Intara koko muzi kwishyira Imbere nkakaguru karwaye igisebe	negative
Ntivyoroshe twebwe ubwacu nta gaciro twihesha , rero gutera imbere bizotugora	negative
Ndebera nk'uyu🙆😭😭😂😭😭 Ubu Na chérie wawe azi ngo afite umu boyfriend😀😿😿😂😹	negative
Kwandura si ikibazo nko kuremba. Kurwara utari burembe si ibintu bya hatari	negative
Aba ariko si abanyamakuru. Ni genocide ideology yabasaritse, nta bunyamakuru mbonye aho. Pffg!	negative
Ahubwo Police ibikurikirane abo bantu bakoresha ibiyobyabwenge nta muntu uzuka yapfuye setuu	negative
Ubwo wasanga ubuhanga ureba ataribwo abasigaye tureba. No wonder ufana Man City 😝😝😝	negative
uyumunsi hashize iminsi 26 mwarahagaritse amafaranga yayobye mwanze kuyagarura Aho yaturutse nyamara mujya muhemuka muri computability ibyo mukora ntibibaho	negative
harimo intera ya metero hagati yiyi tweet nubwenge bwaw	negative
Ese umuntu agusabye, ukamuha mukanya ukamubona ari kunywa biere wabifata ute?	negative
None se mu by'ukuri ako gasuzuguro kabo n'ubwo kaba gahari wowe uri mu Rwanda kagutwaye iki?	negative
Kandi ahubwo Semelodi amerewe nabi ngo yavuze ko diaspora itabirimo neza?	negative
None se ko mufitoye ijoro niryo tuzagura murabura kitwereka ibikorwa bigaragara mukazana amafoto y'umwijima gusa	negative
Cyane cyane aba nako Abapolisi baba babafashe nk'abadatekereza #bihombaguhinduka	negative
Yaravuze ngo uzagitange si icyawe wagihawe n'Imana 😁	negative
Ubundi umujura nyawe iyo abuze icyo yiba ashaka na po umwana yitumyemo	negative
Inkoko za saso😂cg Utu Benzi🐖Wabona bitavamo ukajya Uganda gucuruza Inyanga bakagufata bakakurasa Tukakwibagirwa nubundi ntakurama kudapfa	negative
N'ibi byanwa byanjye, Reka reka reka	negative
Ndabizi neza gusa simbihagazeho, inzoga zikozwe mu musemburo w'uburaya🤙✌️	negative
#RwOT Mundangire #Sugarmommy ingurira iyi #pickup nubundi nta kuramba kudapfa!	negative
Ko numva malayika yarakoresheje igitugu cya hatari mwa? 😂😂	negative
Ntibakagire icyo bageraho kuko nta n'icyo bashoboye, usibye gusenya!	negative
Reka nkugire inama nshuti yanjye ntukanywe utuyoga twamake urenzeho na mitsing 🍺🍺🍺🍺 uraziruka koko 😭😭😭🤣🤣🤣ark ziramena kbs	negative
😂😂😂😂😂 nyine akantu ko kuvuga cyane uzakareke 😂😂	negative
😂wa shyano we se hari izo ungurira	negative
Abantu bi musanze nyuma yo kubura Cano baduhaye Copa America 🤣🤣🤣🤣🤣🤣💯🏆	negative
nabafataga nk'abantu bari serieux kugera igihe bazanyemo gahunda zo kwigaragambya,bajye muri Libya naza Sudan bigarambye cyakoze	negative
So , I have to drink water kugira ngo inyota ishire 😭😭😭. iyi si yanyu muyigumana nditahiye.😢😢🏃‍♂️🏃‍♂️😂	negative
🙃 ntakintu kimbabaza nko kubona umukobwa mwiza afite ubumuga …, mugihe abazima biyumva ko bafite ubwiza biyandarika bakigira intakoreka 🎯🤌	negative
Ubari inyuma sebusa, ahubwo iyo ubajya imbere ukabayobora ntiwihishe inyuma nk'umurizo wabo.	negative
Tubabajwe bidasubirwaho n'urupfu rutunfuranye kdi rudasobanutse rw'umuhanzi akaba umutalamu wacu Tuyishime Joshua a.k.a Jay pole.Imana Imuhe iruhuko ridashira	negative
Wigoreye ubusa rwose ntakuntu atari kurira kandi waririmbye nabi, ubutaha uzakubite iminwa bwo azaseka 🤣	negative
Uribuka kera ukiri umwana ukuntu watinyaga abasambanyi . None ubu ahubwo niweho musambanyi ukanga abana🥴😂😂😂😂😂😂	negative
Kugwa miswi bibaye ubutwari ya ndirimbo y'abarokore igira iti: "Waba wararuhiye iki?" Yajya ihora iturwa Amavubi!	negative
Aahh uragira isoni kubera boro undi muntu yakoze😭💔	negative
yaba akiri mu mirimo ye ra kwatigaragaza ngo asobanurire abanyarwanda ikibazo gihari? #RwOT	negative
Ndumva nagukoma😭 nibutse ibi😂	negative
Ko umukozi udakingiwe se akurwa mu bandi akabanza akikingiza, umukinnyi udakingiwe iyo aba ari we uhagarikwa aho guhagarika championa.	negative
Uti pfushe rukara 😹😹😹😹😹 reka mfe kujya kureba Manchester United ariko nta kizere cyo gutsinda Southampton mfite	negative
uriya mukobwa washegeye kungana n'abagabo mumumbwirire ko umunsi azaba ari bujye gufata irembo umugabo azashaka nzamuhagararira nk'umusaza mukuru.	negative
Ukina n'umuntu waganiriye n'inzoga nta translator uhari🤣🤣🤣ntawamenya impamvu mu gihe tutarumva both parties	negative
Niba kwifuza Ari Icyaha ubwo abantu ba hano bagikora buri munota ngabo muri mwandemeye Aba follow like retweet.😂😂😂	negative
Ariko akantu ka God created bla bla ntabwo Ari keza!	negative
Nagize ngo ni njye gusa utabyumva. Umujinya wamubanye mwinshi ananirwa gusobanura amagambo.	negative
ngaho ibaz kujy mumuriro kuber kubeshya kuri bio 😂😂	negative
Uyu muntu ntabwo Ari interahamwe gusa ahubwo ni inyamaswa ikindi knd uri interamwete niyo yavumvura gute ntacyo yadukoraho #proudofrwanda	negative
Ntakundi Nyine Nubwo bigoranye Show ya bantu bake bitewe Ni ikinyagwa ngo Ni #Covid19 #TdRwanda2021 #TugendaneNaCogeBanque	negative
Uyu munzani menya ari umwe bita Gakwege! 😂	negative
Nta muntu wo kwizerwa 100% ubaho. Gusa ariko ku gutenguhana, abagabo ni aba mbere?	negative
kdi bagasebya abandi bayobozi kuko ubonye umuyobozi wumudugudu nabisibo bateraniye umuntu kdi bamushinja ubwoko bitera kwibaza aho tujya	negative
Nonese buriya kubera iki inka igenda icebe ricuritse ariko amata ntameneke?	negative
Ikizakubwirako ko wakennye nuko ishyari rizaruta ubwenge ufite🙅‍♀️🙅‍♀️🙅‍♀️	negative
Nawe arabizi neza ko Hari umurongo ntarengwa, erega burya ururimi ni inyama yigenga	negative
Kugira imyaka 21 ukanga gushaka uba uri gutinza abana uzabyara kujya kwishuri 💔🤒🤒🤒	negative
Erega ntago amafaranga ari yo atwara Zilige mwana 🤣🤣🤣🤣🤣 n'ubwo bagura n'ibivejuru gutwara Champions League byo bibari kure	negative
Ngo iby'Isi ni ubusa pe ejo ukamusanga aburana urubanza rw'ubutaka😅	negative
Ni ukuvuga ko isugi n’imanzi bo babaho by’iteka ryose/baramba cyane kurusha abayapani.	negative
Umukene ni umukene wangu 😂 Anytime urafukuzwa da	negative
Umva igihano nkaba umuntu rero 😂	negative
Ese na ko mujya mumenya amakuru,ntawandusha aya wa mugabo wapyatuye Makolo inkuba yurushyi 🙆🏼‍♂️👋	negative
Ubwo inigga muturanye niyoyakuraje ureba kubera umunamba yazanye goroba	negative
Uzana nde? Wemezwa n'iki ko inzu izaba Ari iyawe? Kuryama? Ako ni ko kamaro k'umugore kuri wowe?	negative
Iririre wowe sha, aba December ubwo se barira bakazazaceka?	negative
Ni so x koma	negative
Ariko kuki abantu biyemeje gukabya kugaragaza ko bafite ubwenge hafi ya ntabwo koko?	negative
Uyu ni nyirabuja rwose, mugihe batamuvanye mubantu azakomeza gushyira uburozi mubantu.	negative
Nunvaga nshaka kureba abaribusohokane udukariso uyumunsi hanyuma hagahira rimwe nkazareba na challenge yatwo 😂😂None murambombeje	negative
Nuko abigishwa baramubaza Mimuebue cg dutegereze undi😂	negative
Harya babandi ba #CancelKoffiKigaliConcert barihe 🤔🤔💔😂😂😂	negative
Guca bugufi ni gupfukama? Guca bugufi bireba umugore gusa?	negative
Ibibi birarutana Nina naba #abakobwa Nubwo Bose nta kiza kirimo.	negative
Ubu se tuvuge ko bigusekeje?	negative
Uyu mubumbe ni danger nyine🤔	negative
Mubazi nibisambo mureke twigaragambyye natwe maze ndebe nyirazo niba atazazitekesha ibishyimbo ibisambo gusa	negative
Umunyeshuri wo muri kaminuza utagira umukunzi nawe Ari muri ba ntahonikora, imfubyi, mayibobo,etc .😂😂😂😂	negative
Oya. Ndizera ko na we yabyumva kuko byaba bimeze nko gusimbukira mu mazi arimo ingona uri kuzibona zasamye	negative
Fils Peres mwese nyuma ya CHOGAM mufite inama muzasobanure uko bariya bana mwihakanye bazabaho🤸🤸🤸🤸	negative
Gusa oe urihariye ukunda gutereta cyane uko bigaragara niba mbeshye unyomoze	negative
Ubwo kurerwa neza ni gute ko nk'urugero wasanga uko umwana wiga muri international schools atameze nkuwigira munsi y'igiti?	negative
*BYOSE BYARANZE MAZE GUKURA😭_Ingaruka Zo Gukurira mu babyeyi Bagoranye/Babaswe N'inzoga* 👇 #hirwanda Kigali, Rwanda	negative
Ntabyo mvuze ibyo winteranya🤣	negative
Reka ako kinjire mu misokoro. Maze ndore uwanga.	negative
Ikibi cyose gishoboka wowe wagikora, uri akahebwe.	negative
Ukraine iyo bayirashe bahungira ikuzimu harya ubwo urwanda rugira ikuzimu ra?	negative
Aho uba uri umwiyahuzi 😄	negative
Ariko se wowe watega amatwi impanuro za Peace ukareba ko udatengamara?	negative
Azabyumva ku munsi w'imperuka bakimuburanishamo atacyumva hahaha	negative
Ibintu byose ndabyibagirwa ariko sijya nibagirwa ko aho kugirango umunyarwanda akubone wakize ya kubona uri umupfu.	negative
Abana barahari bo kujya mu kibuga bakaba aribo batsindwa tukavugako wenda barimo gutegurwa, Mashami se niki adafite?	negative
Mn eeh. Ntabwo inzu y'umuntu uri kurya ibinini bikozwe nk'indobo haturamo imibu cg acumbikire umushitsi	negative
Maze guhamagara nka gataratu mu bihe bitandukanye ngo call busy, ubanza nagurishijwe ihene mu igunira	negative
The fact is: Umuturage ushonje ntiwamubwira ibyo kuringaniza urubyaro, iby'imihindagurikire y'ikirere, ibyo kurwanya isuri, isuku, ibikorwa remezo.	negative
🔹OPERATION MISS RWANDA🔹 Harya iyi niyo nkuru yaranze weekend ishize cyangwa Ndebe ibindeba👇😪😃😃	negative
Ariko sinzi niba rainge ngenyine ubona ko itanga service nziza habe namba. Cyaze mubatubwirire ko ibintu Atari sawa😡	negative
Nonese abahuye bakuze bagomba gusenya? Ahubwo uriya mugabo ahwiturwe amenye ko umugore ari don't touch.	negative
Akose uncle ko ncaka ngewe noneho kuzaza nkubita ninkokora hasi😁😁😁 none nkaba numva chrie utangiy kumugaba😒 ubanzq utihangana😁😁	negative
Arko murushya nubusa kuberik utangiye kurira Kandi na 300frw utangaho kok uzuburyo nabishegeye	negative
Imana izandinde ku Manchesterunitedinga mubuzima bwange😂	negative
Yewe nawe nta cyo umurushije ndakurahiye 🤣🤣🤣🤣🤣	negative
Ese ndibaza akantu kamwe ntamunya politique numwe ubona ubwicanyi burigukorerwa abanya mulenge?nabo mu Rwanda se kdi ibihe nkibi twarabinyuzemo #savemulenge .	negative
ese kirindwi muri 40k ya bourse n'ubundi ko utaguramo ikibanza? 🙄	negative
Ni ubugiryi, ni ubusazi, ni amahano ni ukuringora nyogokuru wawe	negative
Kubona abasore bashoboye gukoresha Amaboko n'umutwe bari #Kwimaringa ngo barashaka ikamba nanjye byanteye impungenge.	negative
Ntacyo bimbwiye! Ubwo rero ntitukavuge ngo muzi gutukana, what the fuck! Jye nanga injiji, bikaba bibi iyo zigize bamenya.	negative
Umuvuduko w'amaraso ko ukuzamukanye? 😂😂😂😂 Dore ni nawo uzabahitana.	negative
Mu gihe abandi basore bahangayikishijwe no kwiyubaka wowe uracyasaba pass zabakobwa birekura 😂😂	negative
None byit iki babe😥 kubu namaze nokurakara😡😡😡	negative
Wamubaza za ngo ndikuvugana numuzimu cg numurambo wawe🤣🤣😂😂	negative
Umusifuzi ariko nawe ndabona ari umukinnyi wa 12 wa TUNISIA. Arimo gutanga assist	negative
Mushuke nyin bazamushote ubutaba wa mbwa wee wicunge 😂😂😂	negative
Abagore: .shahu abagabo nabana nabandi ! Abagabo:shahu abagore ni babi! Mfate iki ndeke iki😱	negative
Basora ubusa gute mu gihe PAYE ari 30% ku bahembwa hejuru ya 100k?	negative
Ariko usibye kuba ugendera mukigare na hindiri zidashira na bagutwaye iki?	negative
Hustle ni défaut kush ni réseau👊🏾 #420	negative
Munyarutse Dore Mwishe Akazi Kacu Munyarutse Igihombo Kiri Kuri twe Nyamirambo,Mumena, Cosmos Area	negative
Man wumve ko ama mama ubwenge Mee	negative
Ibyo nabipfuye n'inshuti zanjye kare. Urubyiruko rwinshi ruri muri hangover y'amahoro. RUZITONDE	negative
Harigihe umuntu aba afite amahirwe yo kuza mubuzima bwawe ariko akirata nyuma kazifuza kuza utakimukeneye 😭😂😂🥱	negative
Abakira bagasuzugura abagabo babita . Kd bose siko bigenda ni bake muri bo.	negative
Hari umuntu umbwiye ngo mugurire amagi 30 atosheje ayarye yicaye hamwe. None ndatinye ngo atamwica bakabimbaza.🏃‍♂️🏃‍♂️	negative
Dukomeje kubura incuti kubera kuziguriza amafrw, ko zidushizeho se iki cyorezo cyo turagikizwa niki?	negative
Rata Ushaka kumbwira umuntu mukuru wubaha ngo "Ushaka urupfu asoma impyisi"wabivuga mubuhe buryo kugirango atumva ko umututse🤗😂	negative
Sha yabonye ishyano uyu munsi ntaryo yari azi pe🤣🤣🤣🤣🤣🤣🤣🤣 wabibonye 😂😂😂😂	negative
Cyakora utujama tuvuye mu mibyuko tutazi valuance iri kuriyi mihanda turambabaje disi🙆🏿‍♂️🙆🏿‍♂️	negative
Jya guhumira hirya wa cyohe we	negative
Umwana arambajihe ngo "Ese inka irarota?" 🙄 nti reka nyibaze kuri Twitter, Subiza niba urota😂😂	negative
Hahahah nyamara udahinduye imyumvire ngo ugandukire Imana ya Meshake na Bedenego yazagukaranga mu buto	negative
Ukuntu abantu bitwa inyeshyamba kandi barwanira mu butayu ahantu hatari igiti na kimwe ni byo biruenz	negative
Urakanga ndehano nkawe ubwo kweli😤 Banza wumve icyo bisobanuye hama uvana ubupozompo hano	negative
kuburyo x nakoresh Like, tik tok na Snap 😁😁 oya oya rwose	negative
Kera mugihe cyacu haruwo nahaye pass yumushuti wange inda ihita yinjira nuyu munsi aracyarerera umwana home, ubwo c sinatabawe?ahaa	negative
Oya. Twavuga twembi. Ibaze kuncecekesha ku bukwe bw'umwana wanjye! Uziko rubanda batinyuka!	negative
Uyu CYAMBARUKWE izina rye rindi ryamenyekanye ngo yitwa CYAMBARUKWE Bonfils, afite na #cano 😂 na hoshi asubireyo ahugire kuri Cano ye #NtaKudohoka #NtabeAriNjye	negative
Kera nkinywa urumogi narinziko Padili ari umu Slam, none nasanze ari umu Yehova.🤣🤣🤣🤔🤔🤔🤔	negative
Urongoye umugore mwiza aganya ibyago nuteye igiti cyamapera mukigo cyamashuli ya primary😂❤️	negative
Urubyiruko rwo muri iyi minsi inyama ikunda abantu rwayisimbuje ikunda imitungo n'amafaranga! Niyo mpamvu n'abagerageje kubana ingo zitaramba.	negative
Agasore katirarira/katiyemera ngo ntikagira gute?	negative
None se iyo umuntu ashyize ubwenge ku gihe ubwo buba buri kubara saa ngahe?	negative
This girl ubu arashaka iki koko🙄	negative
Ariko nkumuntu ufata account ye ya Twitter ifite 2 followers akayigira private. Aba yumva ntakibazo ?	negative
Nukuri pee kuko birababaje cyane 👏	negative
Arambwiye ngo nzongere guheheta azayamena😂😂😂	negative
