tweet	label
HBD muhaxi wamina kula swinene xikwembo xiku katekisa tindlhelene tawena ku navela kawena ku endlheka,ni rivaleli akulhwela ni xave amapawa nilava akuku navelela asiku hi wona niyo pfumala amunu akumu nyiketa😂	positive
Rise and shine. Auxeni va makwezu. Mo yini?	positive
Wena wako sungula	positive
Lol mina ni dilitile 😂😂😂	positive
cala ukwini ni ni male	positive
Ahi Pfumeleni Ka YESU.	positive
A xtilo swa ndzwana i xwine, xtilo swa bob i xwine, xtilo swa Nsakomaa! Hee hi dhile e DogStyle🔥🔥🔥🙌	positive
Buyani mini pfuna Ku tsaka 🕺🎉😁🙌	positive
Yaba Buluko a invadir a terra do Rand, Salute Dj Tarico.	positive
Uni gomo lá ku sasseka ntombi	positive
😂😂😂Na mi vona	positive
“Miya ti helleni”😂😂😂😂	positive
Dri Xile. Hoyine ku pfuka?	positive
Nilava ku phuza nifamba Muzumuia, Gaza, Mozambique	positive
Pfulani ndlela, niya vona Mhake wa mina. Niya vona Buti. Niya khoma ti tombe ta maswula. Niya kuma wuswa la ku Sila na dledlela laku tsakatiwa.	positive
Há weh, tlanga u lhuwela de #MelanciadeMoz	positive
A lirandzu la mina na wena	positive
La famba bicha La teka bicha	positive
Ha Xikwembu tatana ha hanha kwatsi, akuna sfwo karhata, vana va tlhanga vatlhela va beliwa hi mumu! KA HISSA	positive
A loko niku ihh	positive
Inna makwezu. a tsaka swinene	positive
Kuni Lexi Xini Vavissaka Moene Tem Algo Que Me Doe Na Ventania Epha🙆🏾‍♂️mas Lizha James 😂😂😂 ❤👉🇲🇿💯🌍💪✌	positive
A mu txoveloo 🏃🏾‍♂️🏃🏾‍♂️🏃🏾‍♂️	positive
Ni komê ntombi ya lissima.	positive
Até falhei,dizem HI VITO DZA TATANA NI DZA NWANA NI DZA MOYA WAKU LHAULEKA AMÉM. AMÉM	positive
Mr. Bow - Male Ya Matchangana #MMA	positive
Inna ni nayo	positive
auxene badaya akuna swa ku biya, wena kê?	positive
A ndzutini Wa vovó.	positive
Na hanya. Akuna swa ku kazata. Khanimambo 🙏🏾	positive
Khoma xi thia Khoma Khoma Khoma Na sua mulher Khoma Khoma Khoma Aikhona unga mu tsike wena Khoma Khoma Khoma No seu marido	positive
#topic nilava va khupula byala na mudende	positive
Mfana wa papa	positive
Fambani ku etlchela . 🙅	positive
Edjo Tas vivo Ih	positive
Ina ka, sabemos!	positive
😂 U Hulkile Brada!	positive
A ku khina phela swa ni tsakissa Wah yoo yoo Hi yeah yeah yeah hi yoo…	positive
Ni bom, nouta xizami wena keh ?	positive
va tava 💪strong	positive
Hehe Ya maning "	positive
+1 . Do Teka Famba* 😿	positive
Yoh koma xtensao hiya vheka u dia himissava	positive
Pfukile ah hombe ingo wena?	positive
#topic mina nilava va tlakusa byala na mudende	positive
A sati wa mina ni murandza swineni 😍 😩 👏	positive
Ho yini kupfhuka?	positive
Viver anima! A ku hanha swa nandzika!	positive
ni kwala Tsakani bottle store	positive
Niku khoma hi 810dstv chokwe	positive
Ih ta boa 💃🏽💃🏽	positive
Tou Biz num Teka famba ih, or pizza	positive
Na ku Thanda. '	positive
ni bom vo hine kaiya kwako?	positive
Namutla hi siku laku tsaka, nguena Thepelene mwananga. ♥ ☺ #God.	positive
ku kahle kahle nwana se uva tolovelini ku unwi hlayise kahle	positive
swina nkoka swaku vandyondzisiwa andavuko wa hina, hi yendlhela ku vanga tivi mitxino yo rhuketela😂	positive
Wa rhandziwa hi nwana wa fika Ka Mina ?	positive
Zabela wa mina. Na ku xuva ngopfu nkata! 💓😍😘 Minha granny is…	positive
Famba Xikolwene Ndwena.	positive
Teka famba djo	positive
😂 nibom, wena ke? 😁	positive
Nipfuki kwatsi ndoena, hantivi wena?	positive
ta khipa, tolo ni xise chipenhi matlelo yale xai-xai	positive
ah haina txumo. vatxongwona vá xenga.	positive
u ta rwala ntsovelo i siku lo tsaka u ta rwala ntsovelo	positive
Ni txunarele vabai 😂😂😂😂😂😂	positive
ndzi kahle ngopfu ndzi khensa vuyingiseri bya wena paito hina hi kwala bileni ka masiya hi ya ka xaixai	positive
namina ni cool mungan0'Kkk.ama novidade ke?	positive
Mara sesi lava vona hey💣💣💣🌹🌹i xiluva xa mbilu yanga xoo Ponta Malongane Beach	positive
😂😂niwakhali ni makhastamo mina, unganivhoni	positive
ni fike kalhe khensa ku naveleriwa rendzo lerinene	positive
Kanimambo mamani na ku kensa ❤️ Mozambique	positive
Kulo sala two days Ku ni vuyela Africa do sul	positive
BEKA MA VHOKO HENLHA AND SAY WASSUP! NTWANA WA NI VHONA. MY TIME IS ON THE WAY!	positive
Ku sukela nini ka mama?	positive
wa ndzi tsakisa loko u vulavula xitsonga Hlaya.😊	positive
loko mo tlanga draw Ku tava lucky	positive
Ih matapa djo	positive
Ni pfhukile. Ni khensile.	positive
Wena wa xwitiva	positive
ha khensa a swive tano nale ka wena	positive
Np: A swa lissima iku ti Beka hansi - , #IBS	positive
DJ Brian nzi kombela a ngoma leya summer wa rhanza Ku endla advert ha yona ka TV hambi mi tsanzeka rumelela Vito	positive
Wena wa xi tiva	positive
hi swinwe niri la Mozambique nikha ntlangela birthday ya mina	positive
Ni pfhukile. Khanimambo. Ho ini kupfhuka?	positive
“Hita famba moyeni” 🇲🇿 Chingozi Airport	positive
