tweet	label
all of una wey dey tell me say una love me make i no see una for my dm again oo	negative
e no go better for red soil	negative
chiieinot even naira marley sef i feel your pains bro cos like dis like dis don tolive and gunna de around as we speak	positive
aswear o e save her name with mami m	negative
fine boys like us we nor too dey chase women na dem dey rush us chevron gbagada	positive
somebody please help na wetin all this people living in lekki dey do for their house	negative
dat ur face ehn priceless	positive
shes and so wetin dy pain me pass rn be this young rich bro who committed suicide because of false accusation on rape twitter shey na like this e go dy go ‍️	negative
e go come one day ik no worrye go complete	positive
my brother you no go allow me enjoy this abuse wey dem dey abuse me again	negative
nice mama you said nice does general say tope better dont make me wake her with cane this night sef	negative
me that has been enjoying electricity now dem con decide vandalize me that was thinking i dont live in nigeria again sef now na darkness get me so☻☻☻☻	negative
e go better	positive
e get stage wey person go reach for life wey sex no go dey excite am again d only thing wey u go dey crave for na peace of mind and financial stability e be like say i don reach that stage ohh i just want peace of mind n more money	positive
make we talk for bbm your drug sef dey	positive
abeg abeg abeg the whole school and everybody inside should be burnt	negative
my uncle was addressing one of his orderlies uncle gentleman you have to sit tight no time for partisan politics dont involve yourself me as per the mumu nephew wey i be well may be it is time for artisan politics e be like say i don buy job oo	negative
una too spoil any small thing una wan naked clothes nor dey stay una body sef	negative
wetin person go chop like dis	negative
lol see ehn my brother it you fit become contractor for the federal government for this country even if na to dey clear grass youre on your way there all you need next are proper investments nor be everything gats get mud that said to attain dem oted level you gats mud up	positive
mehn fuck this shit i need my beards to grow how many years now wetin be this rubbish now oya who can help me id pay abeg need some beard growth shit im not even joking	negative
even the man wife dey vex for am e heart na stone	negative
i go just wake up dey think of miracles looking for giveaway upandan no be better thing wahali i no even fit buy airtime call my mama na she go send airtime that ill use to call her again	negative
man cant be romantic in peace na porsche dem dey find	positive
watching prison break the thing just de confuse me anyhow i just weak	negative
where my guys wey sabi better thing dey quality ️ affordable ️new andhot kk available in sizes whatsapp delivery is not	positive
people wey dey carry this pose dey like amebo die	positive
now i can sleep we go dey watch the remaining for youtube later to live streaming e go be	positive
hahaha see naw make we carry our wahala leave dis guy mentions abeg naw none of us go win credit talk less of sharing	negative
wahala be like nigeria e dey paint pesin black	negative
e be like all these coaches don dey mad wtf is wrong with tuchel wtf is chupo motim wheres icardi if only these guys are aware how much ive lost to betja	negative
this lockdown sefnow somebody is craving for amimis burger	negative
children of these days oh chai that was how one shouted for me in the studio one day like that pikin wey come serve for my office oh i just smiled and looked at her na people for office come dey advice her self	negative
im so happy im not a reserved person if not no be wetin i dey talk i go dey talk by now but all i know is that	positive
he no go better for all those telegram channel whey dey forecast games una don wreck me finish all my money don finish one game i no see chop bastard people	negative
ner take away u dey use in your home as plate	negative
someones girlfriend oo na him dem dey reset and turn left and right like this women are scum ‍️	negative
lmfaoo i can relate season still long sha bro i joined paid league nd i no check whatsapp group for link to join league till my guy ask say e no see me for there i don speak english tire the admin just dey whine me nd i don tire	negative
im sure you guys had fun but youre not showing me pics of the oba na all these men with big belle you dey post	positive
pesin dey know right from butchering ram say the meat go sweet or not between dis kpangala and finals i just tire	negative
na your people na abeg help me put mouth beg	positive
aunty abeg take ur good morning back small play na inside gutter u wan put person	negative
fam you bin dey mix am for mans that year deliverance ministry god will judge you pipo	negative
abeg we no fit rise here chelsea don break my	negative
you voice dey play for my head as i dey read this thing and e funny	positive
uk used is ok but them dey be like bogofbuy one get one freemost likely them don get like one or babymamayou see the nigerian used them fit no get babymama when you meet them but anything le shele any focking time	negative
e be like say the cement wey you wan use no go do i dey come make i buy extra add for you oya dab	positive
may the good lord touch the heart of your debtors this week amen i have over out there and i dey see all of my debtors dey flex well i kuku no get mama or papa so i leave them to god to judge na me wey mumu dey loan like central bank it will not happen again	negative
how far after the online bashing na this way una go una dey hawk our jersey like this cc	negative
congratulations bro wey picture wey you and senior man snap i wan update my wallpaper abeg	positive
wetin dey worry this bobrisky and james brown sef which kain yeye trips be this one	negative
that feelings when your favorite song is been played you cant help it but to vibeewardeva still trending song were sweet no de fade like orlandis within nigeria	positive
mgpthe police they sayis your friendbut wait make u enter dem handna dat time u go no weda na true abi na lie dis we naija	negative
say na e caftan dey fitted and the guy don dey wear some kind nice loafers whos this	positive
please gift me data i no get money again shake body na ur boy has been loyal and this period management de pay me end month	negative
enjoy wetin now na ac i wan chop abi na seaside	negative
the day you line trip off na that day nepa dey leave light for hours come make you dey feel like jonah of the adugbo	negative
na meat wey nor dey inside soup na make stockfish dey form celebrity	neutral
old man pa ikhide you sef no chop the wash brf my man all the way plus he didnt sign no cheques	positive
like i dont understand how this things work you dey vex for me on top my own money again because you have a hole in between your legs haa nne adiro m enye onye na a di abalu m ulu ego m this stupid sense of entitlement is messing with my sanity mentally	negative
on top una matter i chop blocking and you say you discussed with her she said you raped her ok if you dont take legal step on others take on this take legal step na abeg abi ewo n weerey	negative
wahala be like broken condom e don leak	negative
as per say we no fit do anything except for the ones wey you don give us from heaven above baba god i hail o i don leave am for you as e be things if market open we go continue hustle until then eyin temi	positive
i no fit fight mercy if you look the happy hour too much sef na fight	positive
small sickness i don dey chop like thief o wrong na	negative
we go dey house dey lock gate like who kee person to comot na trouble na gaffy finesse babe but na all of us minna daniskas wan kill	negative
who go kon marry me now old age don come na money dey fvck me up or true love	negative
the way dem go drag this guy this season ehn sometimes it is players wey dem don too rate like this that makes that messi not playing in the epl argument kinda valid lool	negative
me sef shock oo thank god for my brain sha	positive
ayo no wan talk to us baba abeg no let this story die like dis na	positive
psg you people should free him na na only pain una like this	negative
hei lawd na so man wan take miss e blessing could even be that baba lack data or has a dead phone battery	negative
lol no vex now dey go rush salah and the guy go chop injury	neutral
my people no dey disappoint	positive
pastor dey shout your children will suck your womb i say your children will suck your womb congregation dey halla amen amen the thing sound like joke right now but if you follow me dey dat street this morning your heart for cut	negative
frosh sturvs see as pesin pikin fine pass two pipo	positive
please na high e wan high e no kill person	positive
dear twitter fine boysbearded gang abeg abeg abge️️️️️️ na god i take beg una stop posting pictures️️️️ for the sake of loyal girlfrnds like us to our own tall handsome bearded boyfrnds abeg	positive
over late sef dey worry you	negative
e for mad if we go watch this match together cos one of us go sad and one of us will be happy the pson wey loose go pay for return ticket cc kaman can come as referee to seperate fight wen giroud scores the th minute winner	positive
chai sexy lips no go kee make your lips just sexy lásán i fit dash you my kidney	positive
this man wen dey park motor street cuz no space compound don come out this morning and motor don change ownership and he dey comot the battery every night o the thieves come with battery n complete set of tools to move him motor lexus wen never reach better months	positive
cant wait to open my luxury incense and humrah ️ from kamshi kamshi bakhoor ️️ the scents is all over already sef	positive
thats why im alone now but im happy i realized what i did and im happy it wont happen again	positive
am yet to be a mother na i shock self wen i come online come see happy mothers day women wahala too much jorhow many times wey dey celebrate one tin	negative
armed robbers dey front bridge don collapse civil war don start rapture don come	negative
peer pressure wahala you never chop well you dey buy dog now na you and your dog dey share one indomie super pack	negative
na play i been dey play oo i say make i go charge phone come backna insult i come see una no get joy at all	negative
let me state this if you give me two miss call ill call back three miss call dont bother expecting me to call back five miss call i will block you una go dey call person like say una kidney dey my hand	negative
is it until i dress in rags that people will know i dont have money yet and i dont even show off on sm cos i no get una dey make me wan depress say i never get money to help you oo	negative
finally dr pam pam don vex for me but am just joking ni on more serious group wealth is good so i dey envy you bro i don change my group of friends to lekki and banana island group no room for ikorodu friends again	negative
my pinned tweet ehn chaii e de burst my brains fam love is good o	positive
na secret cult you don see dem dey see you	negative
how far we havent seen any post from you tonight hope all is well or do you need someone to give you bucket so that you can fill it with we dey tell una say make una join better team una no go hear las las e don end in tears	negative
na bcos i like you that why i fit answer you when im eating bread you gat a special place	positive
person dey untop your case already and you don dey give am attention warming up to him already but you still dey entertain other niggas	negative
i don dey beg him no gree hear just help me beg him its just d type of his dog i want	negative
i just realised why some people dey get mind owe people money is because even the government sef dey owe with their full chest	negative
chai this government is not wise at all rubberband wey obasanjo stretch small yaradua stretch am small give goodluck him too stretch am as e take dey come buhari don go cut am it took many nigerians to go through this terrible times to realize we never had a government	negative
the same babe wey you you wan die on top her matter for this lagos nah him some boys dey use do point and kill for sex party	positive
traditional marriage don reach now u carry us dey enter bush all those fine gates and buildings wey u stand de snap na who get am	neutral
person wey hin team chop still dey talk curseabeg who curse dey worry if not your team	negative
whats wrong with u people namoney was transferred to med person debited and d money is not in my acctzenith which way na una no sort d first one now e don happen again which way zenithwhy una dey theif person like dis	negative
poche dey geh headache kane son and co dey sell up na their matter o our joy still dey intact	positive
e get any player wey u no sabi sha u dey try abeg	positive
peeps pls let uncle doyin rest na y u dey remind e no good o	negative
see how dem dey use utd play you go think say city na prime barcelona	negative
lord am grateful na my song white woman they vibe to like say she dey with me for studio when i dey record the song believe in your self and never let any body tell you that you can not do itgod is with you	positive
person give u a twerk video una dey tell am say make e delete am e no good o	negative
he wasnt live oga na de ow brixton performance u de talk say na live	negative
nigerian detectives dem dey even carry out investigations abi na by hearsay or who first complain	negative
so dis housemates nu fit sidon eat dis chaw ‍️ see as sir dee n tacha pack tins lik say moro nu dey	positive
this one i have just bin blessing people for the kinda tweets they tweeting today is really freaking me outgod abeg use this tweet to bless me for all the blessings i have bin blessing others oo	negative
las las obi cubana no get female friend wey dey spray money all of them just fold hands dey do like fowl	negative
imagine fine boyz are being paid salary in nigeria so na so i for still dey broke dey go	negative
is like want depression to catch me before he see me vbank i get vtarget i get betway sef i dey inside even video sef i do bikoo naa	neutral
i need to find somebodys daughter very soon mehn cos right now e be like say i don dey tire cant keep waking up to battery full na	negative
e pain me sha	negative
this work of is going to cost me more hours to complete and im not giving up not now or never ️ so many legends dey but im just trying to be another one please kindly retweet for a bother na	negative
lol you for say no this one na by force proposal o them no dey say no to this kind proposal say uncle peeps as una dey celebrate the new month no let opportunities pass you by again no loose opportunity of signing up with sayuncle	positive
weeks to my friends wedding and i never get style i don search sotey i don dey loose hope oo	negative
my people as u dey like dey buy market and dey tell people about us as well please na god i take beg una one love lagos nigeria	positive
dear anon i don wait sote i don dey loose weight oo	negative
i de go meet my tailor today once i leave town i must wear new native go church on sunday	positive
bosse pain them girlcott in da mudd	positive
i won tell u somthing no tell anybody this thing i won tell u oo this money i mean this dollars u dy see so na my ownna me get am but i no won show my face but i go use am snap next monthno tell anybody oo u be my tight friend na e make i just tell u this secrets	negative
when they say parents train ur children u think were joking oya una dey see am real man like iykeand ebony esteem lady like tessyeziokwu god blessthe wombs that gave birth to this dignified coupleuna dey bust ourbrain with pure luv	positive
u see diz life e no go make u hype somethings see diz otondo wey i hype oo nw d mess me up no network for my phone since yesterday mad people nw i d use mtn wey i hate	negative
the mumu na bamteddy fan since e nor blow he wan dey insult laycon wey don blow clown	neutral
as you dey pray for money try dey pray for peace of mind too e get why	positive
e get as dis match dey be oo na war	negative
that title is too heavy na imagine if she was our daughter one guy will just be having a swell time without dropping yam noo oo i cant take this lia lia she no even hide am na hin dey pain me i will report her to her brothers this is korupshun	negative
tacha has forced me to start carrying bottle water everywhere i hear its a massive boost for a smooth skin yet nigerians couldnt even see that positive thing about her o but na to slander and insult her una sabi try looking at the good sometimes	positive
ikorodu don tire me walai	negative
this irene babe be talking about sex everytime like sey she sabi give hmm i just hope shes not those type wey go just dey cry	negative
lol them dey do for my side oo be like say person don chop my own	negative
if zinoleesky doesnt perform kilofeshey this night i fit tear clothe	positive
i just remembered this girl i paid her tfare this evening refused to gimme number wherever you are rosemary your conscience will judge you o wetin dey even pain me na say she was smiling all through the refusal	negative
i dnt trust dis nepa dey must be up to smthng dis one dat light don dey for like hrs and rain fall heavily dis morin and dem no still take am	positive
i dey hear say na phase of covid we dey now is like i missed phase oo	negative
im tired already billionwetin dem dey renovate shey rat dey chop the furniture niwhich kind thing be this	negative
na we dey supreme court dey settle since yesterday ooh	positive
wetin do my hands and legs wey i no go fit enter kitchen myself happy sashing ni lootolol	positive
oga nor dey laff me joorbellerin done start again infact all these teams wey i dey support done dey disappoint me see barca na	negative
lol yes na see the yab abii joke wey he give timaya i wan cry ehn	negative
lol dem tell you say dem wan hear from god focus on yourself big nenki no be you dem want o	negative
nawa o must i buy everything ni why are you people not nice na book i wan read i no kill person and i no get money ‍️edakun	negative
brymo is a gift to humanity we dont deserve him na society dey enforce the rule but na woman dey dictate the rule but wetin man go do na to break the rule for good what a gift what a blessing what a rendition what a talent i stan a living icon	positive
i told one i wanted to know more about her she said her sub go soon finish like girl im not even toasting you dem think sey na everybody won toast them	negative
make dem free u o for your love i go wound dem o agbero with the love o i go comot their leg o	positive
girl wey dey gimme joy con join my club too	positive
lol asin ehn i no dey even do that smiling again make everybody know how e dey be me	negative
nobody me god talk of detty december sweet stories of i never experredit i never ask e shock me im open to more mehn	positive
broke guy like us we no dey beg for mcm bcus our girlfriend gan no dey use us and if she does nah only us dey see ham kila wan baka ‍️	negative
na wa oo what if him break the man back how wahala wan take finish with things like this	negative
i toast u and u say no u ask for money i say no or i didnt respondu con dey vex no b persin wey gain add mission dey pay sch fees ‍️‍️‍️ oya u self reason am nah	positive
you dey find and trouble ooi no fit separate fight oo	negative
for your paintings and general interior from walls to floors to ceilings to blinds im the best hustler at it na me be director who dey breet	positive
i dey tells you but i dey enjoy am shaa as i dey inside house dey watch movie	positive
we be like men for this life wey no fit relate but the don die	negative
i claim the money ijn oya wetin be her handle	positive
wuna go d complain say school na scam school na scam fill bank teller now u dey look like big ostrich‍‍‍‍‍	negative
oya send the thing now another story enter cant remember sha but e sha need me to send another money the things don hang for road transporting the things do one thing one thing blah blah blah i sent another k card‍ worst part be say then i no dey load pass	negative
im taking time to go on my annual leave this year i want to travel to enjoy my life somewhere im saving this money e never complete jesus pls safe me save me lord	negative
bros like this abeg make una remain small for them na haba ‍️	negative
imade cut small soap for me and tell your daddy to please send me the nylon of his soap wey he don use finish i go put am for water make e foam small	negative
be like say no be first time wey dem don hide face for guccy snaps	negative
im drake dem no born me well to be like kanye west at lagos fest dem go slap me for back steal my phone for front	negative
this energy na why i love una dide na still my oga sha	negative
wahala dey o my girlfriend say na she dey lead praise and worship for her church on valentines day and dem dey do vigil till monday evening abeg shey na lori iro or i should calm down	negative
una go dey talk say i no dey think but you wey be logical master didnt david moyes also inherit a title winning team i wish i knew you then i would have loved to see if you made excuses for him like you do for josé and moyes didnt spend money o	negative
d way i love dis eeh if u dont know what love looks like jst take a look at dis two and ull c it may god bless and keep u both geda kachi abeg show us your open in d next pix weve missed it	positive
lol hope say na you give chiamaka hand in marriage to the husband o	positive
ok na she enter keke finishkeke wan go she see me say make keke wait called me got down for me to enter i was shook like so nice ppl dey this lag so after all the horrible story heard about lagos peopleone man con even pay my tfare join wow	positive
hey bunny see all these hustle wen i dey do na make we fit dey comfortable make all these small small boys nor dey worry you when i blow we go use them do yeye never goes wrong	positive
how many dém dey wey we no go win dem how many dem dey why we no go win dem how many dem dey coyg yagunnersya	positive
i miss ping pong game and swimming ‍️ i just dey chop dey sleep like mumu here	negative
ahh ig vendor don use me catch cruise but i paid for a green dress na vendor sorry ma no vex this one is fine too e get high slit for front like the green e go fit that your small waist i want to fightt	positive
who go chop indomie and peppered kidney+smoothiefood wey sweet aswer na man cook am mid night dinner hits different walai	positive
nah man wey dey reason dey scratch bear bear~ best birthday wishes to me kindly drop some kind words	positive
just when i thought was a noshow for me my dream to chop life this december can now be a reality thanks to with the gt plus jolly fest chop life december is assured and for shikele money sef just check out the awesome packages in the combo	positive
they are nice beautiful till u wan marry demmoney u will spend is enough to buy lands and build houses then after u marry dem once dem born chai oluwa fatty	negative
thats how an elderly man wont shut up till one small boy told him baba e dake jare awon egbeyin se subscription dstv won wo nile e lowo ra gotv e tun pariwo baba no gree come viewing center again	negative
the fact that abdullahi is a clown and he refuses to believe is the matter we don dey settle since last week i dey court like this	negative
cum lets goan marry nah my ovaries e don dey do me jigijigi	positive
tbh im so chilled about my husband because i know god has the best for me im just working to be equally fit for him	positive
see as dey nod as dey talk about the mistake they made while in government regarding like bro na me go sign am if you enter if we enter	negative
i dey try my best i open fridge see one hennessy i remain inside cup naso i down am straight omo e hold me for neck but e go soon clear	positive
babe make we gather beat dat person wey write dat tweet bcus d tin touch me my left kidneylol	negative
wereye be like say you go remove naira from your name oo everywherenaira don corrupte con be like say na you de make fuel price de rise sef	negative
wait till election period lol na there u go know say those whites no get sense he dey sell that american first nonsense to them and dem dey chop am kwa kwa because dem be natural oppressors	negative
e go make sense too if ah go follow my oga too de chop de insulte better pass tu de receive am	positive
been long i let go and screamed o and breathe fresh clean air walahi if u see wetin we dey breathe for this lagos eh tufiakwa na god dey save us i miss drinking fura i miss buying suya at terminus i miss buying coconut bread at ahmadu bello way	positive
overnice haff killed meaunty don go use money for goods do birthdaycome dey tell me say nothing wey i fit do about it the way my head is boiling and people asking me to go to her housei go rough handle her which i will never do women can pretend o like fucking pretend	negative
yess esp de bruyne he was a class act today peps team is exuding so much confidence and there is no sign of complacency as a man utd fan i dey vex	negative
for this person now man utd playing beautiful football no concern am na just to win and thats what jose does as a chelsea fan sef im worried	negative
lmao e don do me sef before oo i wan die that day and na k i bet	negative
wetin dey pain me now be say him dey happy say him buy well	negative
i swear na wetin me sef dey fear be that oo make he no go follow trump mouth support one side of the war cause we go suffer gan we wey we never fight boko haram finish na wan con go face iran single technology wey no get omo make we forget ham we are all dead	negative
na ur time enjoy my own sef dey come	positive
tike don reach na why u dey wake up by am dont worry in d next yrsu will wake up to see the cute baby diva when u wake up by am	positive
you sef send me k if e easy	negative
abeg sardauna guys mona calm down na una cause this katsina heat	negative
na lie sef i no dey do again i don see that your picture you go just make me feel inferior	negative
if i see am for road i go s drag am he say i don cum like wtf me wey no sabi anything	negative
omo na casting be this oh especially at the time nigerians get as dem dey look dem	negative
if i no post review wetin i gain buy nirvana u no hear now my baby girlextraordinary presenterblaque beauty joyceiyakwari is giving it to them left and right in her double drawn fringe wig	positive
girls if i no look you dis year abeg no vex na my new year resolution cause am	positive
if i talk wetin my eyes don see	negative
the guy tell us say him don go heaven dey chop shawarma	negative
my friendship i say insult follow the last money wey i receive to think when i was giving it na so so thank you god bless you see am now the money don useless kai	negative
na cartoon network fit follow dem watch	positive
come and see cat wey chop pass your own but why do you guys shade mangu people na youre not being fair to us fa	negative
abeg whr them dey sell better nkwobi for ibadan im craving	positive
the amount wey betking and sporty don chop for my hand i still nvr win one game like this since this year	negative
you no go wan hear sef the kyn gist wey dey there	negative
the only one african bad gal wey fit high me like lager anytime i hear your music naso i dey stagger oh ringing tone message tone alarm tone wallpaper wonder woman	positive
pediatrics wardround consultant madam this ur pikin don get measles before mother na only once e don convulse consultant	negative
baby your beauty got me feeling insecure im on my goddem knees no let them laff the boy see all i ever want is confam loving no jagbajantis and i go dey go dey go dey i go dey dey dey oo cos you no dey do me nothing but girl im walai	positive
hanty kenny welcome to adulthood na so we dey roll some months sef na to enter gbese settle some obligations sometimes one can wish the hands of the clock is reversible but despite everything we still stan u shall overcome sis	positive
person go dey owe you money but go dey launch new footwear if you wan wear am match for the protest wahala no dey but if otherwise you better pay up as we dey your nonsense behaviour must end too period	negative
lmao person wey me dey beg to check his dm dey beg another person	negative
fine boy no dey vex right madam abeg decide already and stop stressing somebodys son	negative
lmao oya no vex you sef kuku know say na packaging	negative
but seriously all these females oap in enugu need to stop all this plenty english when theyre on air️ e no fit some of una at all	negative
your excellency help us na help make kd a tech hub abeg lagos is too congestedno you be the guy wey fit do am abeg	positive
i don blow oo i got a retweet from the only king of puns chai if una help me see my geography teacher with that koko shoe tell am say i don make am follow and hit us up lets beautify your feets in grandeur thats what we do	positive
tired of boring wallets we gat you covered an angieekulture patterned wallets available️️️ price pere n this baby is yours plz retweet e get why	positive
married men married men married men married men married men married men married men married men married men married men how many times did i call u stay away from my dm stay away from my dm d ones wey i get for real life sef no be sey i want abeg	negative
ermm the way awon olokpa de use agidi jump enter motor front ehn no wahala for that wan o but wetin me no understand na the way them still go carry the same agidi no pay conductor money ‍️ thats a negatively correlated shii	negative
boss you dun see wetin police do for rupkokwu today cause of naira	negative
allah ya isa auto refresh i just saw something and was about viewing profile now i no fit see am again	negative
we love playing around with beautiful fabric d work wey we dey do kellyzafricana	positive
nls chronicles im in ethics class thinking of what to eat and how to pay for the food boom i remember say person fit chop on credit thank god for crown kitchen hustle oo no go dey chop on credit like me here	positive
im literally in between im confused i used to be the one in charge but e b like say i don lose oh	neutral
ive tried telling girls im older than that im interested in a relationship with them but no immediate plans for marriage say years and above the first statement i get is you never serious and these girls dont own a penny to their name oh e dey mad me walahi	negative
i don see lot of men but na only you you smile the brightest as e dey goi go dey love you my baybe	positive
ramadan day prayer dear god shebi na dem talk say there is light at the end of every tunnel abeg wetin come do nigeria own cos e be like say dey don cut am oabeg help us confirm if light still dey abeg cos we don dey waka for over years now	negative
lol iwo is always safe osun generally is peaceful na mouth we get na money we dey find we no dey fight	positive
see ehn the small small ones on my face gan e dey affect my self esteem i sincerely feel for them i fit ment	negative
lmao you gat me bah jokss no kee me with laugh abeg babe see ehn lemme brag sef im too expensive to do gbam	negative
after shouting my year of positive vibes now im seeing just vibes wetin do the positive	negative
he dey happen na na highness	positive
guy e be like say you dey mad you go just dey hail me for twitter you no create time to come see your daddy mad man im in ibadan at the moment where you at	negative
after a funeral service americans what a great loss nigerians abeg pass me salt make i add for dis rice dem no cook am well	negative
me i don send out deliveries already i dey bed dey enjoy ac come let me employ you to be frying puff puff	negative
i be the nigga wey go ginger you agali wey go head ball clean my license and focus my eye on you camera man with the head shot no let champagne popper dey dinger you apprentice wey dey learn work o come through give me kiss ogini that red handed	positive
na wetin make am dey prison so	negative
seeing my selfie youll assume im fat wait till u see me i be like pankere ‍️ i just carry fat face i don dey tire please does face yoga really help with cheek reduction	negative
am a little gangster wit de best star u can test if u r wit tester visits	positive
if una give nia federal housing lugbe light una go die or una go stop to dey bear the name aedc sigh	negative
boss mi i swear i no know how god take create u oo all i know is dat my god will judge u oo al dis good jamzz wey u dey give is non stop	negative
na because of people like una una zombie president use pursue twitter	negative
todays news on ordinary things still dey move me one of my roommates told me he envies my teeth arrangement and how white they are ordinary compliments like this still dey move me nah why i say i must tell una thank you	positive
you sabi wetin i like i don see am thanks	positive
what better way to start a week our chops they give life na customer testimony no we are here to treat you ryt so start placing your orders and have a beautiful day we are taking orders for the week	positive
not saga fans calling emmarose love forced ship for this their yeye group wey i dey wetin my eyes never see for this group	negative
na d work wey dem dey do na	positive
kids wey don sabi twerk like that theyre potential slay queens wetin dey pain me say i no sabi which state or school dem dey	positive
you can literally sense it this is just the beginning make them just this whole thing and spare us	negative
make someone call me too na i be person pikin single life good but my guy and his babe dey use me catch cruise for here	negative
i dey hate when too much seeds dey my weed no be beans i dey pick na on top blaow again	negative
but this guy is fine sha e con sabi snap again	negative
my broda na so e be when u sing along dem go say u dey form sey make u play soapie im like what happened to some lay back relaxed	positive
see my own ballons baby of this twitter fam got ballons its not even pm yet and the way you lovely people are making me blush smile and blush again over smiling de do me i am being swept off my baby feet with all the love keep it coming bikonu	positive
i hit my mouth on a door now my lip is swolen what is wrong with me sef ‍️ talking about being clumsy ‍️ im tired of me mehn	negative
omo see wetin buhari de do for this kind heated moment baba de commision keke how this buhari take survive this corona virus how did he not diee this guy doesnt deserve to live	negative
nothing de happen i dey mi dey make everybody de there dey i beg	negative
too dey record live stream any show wey him dey if egbon dey on top plane he go come down to show me love too dey always gat my back everytime am on stage with my performances clip and pics is not left behind either thank you all	positive
mavis don kee me osay tt b like iroko tree wey dey move	negative
your mama and papa no de live together but you de go settle other people matter	negative
you brilliant na me wey be say na me dey coordinates panpa for my set our room na neco office cc	positive
i never take anything serious sha someone told me you dey burst my brain nonstop and the first thing that came to my mind was gbedu wey dey burst brain and i just had to say it	positive
omo i won start to dey beg na cos im broke	positive
congrats to your folks youre the ugly one e go make sense if your kids sef dey sprinkled somewhere in the picture uncle wale	negative
i don tire to dey look for the x wey nor dey end for maths	negative
rashford dey play like person wey god don answer his prayer	positive
who said i was fine abeg na mosquitoes and malaria dey rush me	negative
chai i made dis kind of post when i came on dis app o fine girl made similar post and in d same month she joined she already has more followers than me now dis is gender inequality	negative
if you no get bf wey serious can we sideline him	negative
na way man u don lose for home we no hear say obi cubana and davido win big money abi dem no believe man u again	negative
whoever is in charge of adigbes light e no go better for the person and hin whole family	negative
scammer don vex e block me straight away eleribu somebody local lotto your network no strong at all na edge you dey go and learn the trade very well bastard	negative
ngos in nigeria las las na legalized yahoo yahoo them go hear word jaguda get oga men dey when dey give wahala problem	negative
