tweet	label
nti mghribiya ajnia wana s7ablia khalijiya mazal man3seti hh	neutral
رحــم الله الفقيــد الفنــان حـسـن مضــيــاف'	negative
الشعب أعطى قلبه وروحه للبجدي وأما بن كيران أعطى قلبه وروحه لخادم الدولة بل للشفارة	negative
انا من أسفي وجا ليها وكانو ناس كتار وانا كنت حاضر .كوكنتي في بلاصتو غادة تبولي ماشي تبكي من كترت ناس لي كانو حاضرين.ماتبقايش تكوبي كولي .بيجيدي في دم	positive
لتعزيز الحق فالصحة. مجلس بوعياش: خاص استراتيجية وطنية دائمة فهاد القطاع وضروري من تقوية نظام “راميد” والحفاظ على توازنو المالي,	neutral
يعني البلاد الانًكلها خيرات وفيه ناس تسافر الى كل دول العالم على حساب الفقراء و المتشردين . و إنما ايّام معدودات'	negative
yadali hna wahad hadi mafihach chak wani ibtisam chal7a aslha wsafii wyarbi tgolha tani bach t2akdo	neutral
rah nkhliwh daba nrj3o lih gheda makanmloch	neutral
howa dyal 3enza ana dayralih bloc	negative
نعم نحن نعيش ازمة تربية. وازمة مجتمع. وازمة تربية القيم. بالطبع. اننا نعيش كاننا اعداء . نعيش ازمة اخلاق وقيم. ونتربا عليها ونورتها. '	negative
khti hada ghabrnamaj matb9aych t9ldi bebnadm kon kan kimtal rah khaso oscar 3la hadchi	neutral
انجاز رائع مثلك غاليتي﻿'	positive
ولا يخفى انه حكومة امريكا هي راعية الارهاب والخراب في كثير بلاد فلتسقط امريكا وحلفاؤها '	negative
مجموعة من الانتهازيين لا يؤمنون بمبدأ تكافئ الفرص وجدت فيهم البهلوني بنكيران و الحكومة الحل التقشفي'	negative
ياسلام على منظر التشجيع برا'	positive
hh ila kanet ti ghatjibiha lina otgolilina sawtouu hit kolna baghin bety tkon hiya lewla	positive
بوليس العيون طيحو عصابة مختصة فالشفرة ديال الطوموبيلات,	neutral
تبارك الله علينا و صافي'	positive
الفقر صعيب بزاف'	negative
فالمناظرة الانتخابية مع مارين لوبان. ماكرون: إجراء تسقيف أسعار الكَاز والضو حسن بزاف من اللي كتقتارحو لوبان وكنواعد بالزيادة فالسميكَ – فيديو,	neutral
kol sana winta bikhir min mabaqish inchallah inta o hanane dalo ikhwa	positive
ohna achbah ola 9ssadti weld hh	neutral
sewtoo l hanane pliizz	positive
اشجع واحسن طيار كل الاحترام والتقدير له'	positive
روعه ياعاشق '	positive
soukaina dik nhar drt follow haydato o 9lt f khass anni ghlatt	neutral
o ana lisa fahmah ghalat	neutral
de rien machi chi haja kbira lol	neutral
suite w bghit ihab yti9 frassou w fjomhourak lakbir ihab khtar chi moudir a3mal lli ywasslak l3allamya raka malik l2i7ssass	positive
awdii ana ghir dawni hh	neutral
اخطر وضع دخول المستعربين وسط المتظاهرين لطفك يا رب وملثمين كمان ما في فرق ما حد بقدر ايميز انهم يهود'	negative
الله أكبر القدس عاصمة فلسطين الأبدية و لقد فتحتم أبواب جهنم عليكم يا يهود'	negative
shofi hada galik pasport maghribi ma3ando 9ima 😂😂😂	negative
دولة الفوضى سياسة حكومة بنكيران وبعد العثماني دمرت التعليم العالي'	negative
على الاقل هي تدري ما تقول و تتمتع بفصاحة يفتقر لها الكثير من البرلمانينمع الاسف .	positive
makayn la hbib la hbiba kayn gheir rabbi o lwalida ❤️❤️❤️	positive
wach hadchi li kteb mosaab yalah had liyam wla ch7al hada	neutral
la rah ze3ma ghadi takhod 9ehwa w tdiha m3ak w ghadi tchrbha f le lit	positive
اليهود حيروا كليم الله موسى عليه افضل السلام والتسليم ودوخوه'	negative
المدرسة كانت عندو قبل ميكون رئيس الحكومة كيت لي دار الشقق او لفيلات او كنتو تتقلو العام زين اما الاجر وخا يمشي بن كيران راغدي يخدو لي غدي يجي موراه	positive
hahahah yes youre right p knt dik sa3a sghira aslan jadore et you can dakchi mkharb9 maghay9rahch ga3	neutral
عاش جلالة الملك حامى الملة والدين وراعي حقوق رعاياه الاوفياء الذي لنا كامل الثقة في جلالته لنقل هذا العامل عاجلا غير اجل '	positive
و ولدك لخدا جوج المنح ما فراسكش راه ولدك الحاصول الله ينعل لي ما يحشم '	negative
sem7o lya makontch lbare7 but knt vrm 3iyana o rassi 3arini sda3 bzzf exo 9 forever	negative
اش غدا نقول الله اعطكم الذل معكم تقة في رؤوسكم شكون لي مسوق ليكم ازوركم عزرائيل انشاء الله'	negative
ana men daba men fans dyalk rak fort a khoya	positive
الحكومة دارت إجراءات جديدة ديال الدفن وأعوان السلطة مابقات عندهم علاقة بمعاينة الوفيات,	neutral
من حق الشفارة والمجرمين تأسيس جمعيات للدفاع عليهم. شي واحد متهم فكازا بالنصب على “آل بن لادن” وجات جمعية حقوقية كدافع عليه,	neutral
o kayan far9 mabiin hoob l watan o hayat chakhesiya nifa9 jetima3i huwa hada	negative
أصبحنا نرى أشياء لا يتقبلها العقل التي لا تدل على خير حيث الفساد بشتى انواعه حسبنا الله ونعم الوكيل. '	negative
stif dazt db ghadi itjm3o kamlin lor o f lalgerie impossible trb7hom f hadak terrain dyalhom	neutral
80 of ppl here aint no sapiosexual wriwna kmamrkom wla qawido	neutral
onzidk ihab 3ndo daba jomhor menghir jomhor starac la f lmghrib wala lkhalij bsbab oghnito	neutral
a narii 3la shetana wakha 3lik	negative
اللهم إحفظ المملكة المغربية الشقيقة وشعبها الطيب الكريم، من الفتن ما ظهر منها وما بطن.	positive
ok m3akom dima ila kantou mhaysin ou zahyin	neutral
وسبحان الله حاسدينا حتى إلى زارنا شي واحد؟'	negative
الرئيس الفرنسي السابق هولاند تلاقى اليوم مع بنعتيق فباريس وهاشنو موجدين للدخول السياسي الجاي – تصويرة,	neutral
ah wila briti lhchich hbti ltarast ola tmstya hitach ana wld agadir walkin ana sakn frabat	negative
mli tfekri gouli lia m3ak	neutral
nn rah casa machi rabat	neutral
meskina wi2am haydatha leila welat men fans khniuna o lass9atha f ibtissam li mafrassha waalo	neutral
غانصوتو لبنكيران غير كون هاني )	positive
انت افتخر بابوك لي طالق واد ديال الفلوس من وزارة الخارجية بحال الى حتى واد من شباب المغرب ما يعرف يقول هاد جوج كلمات	negative
mabrokk tamorr tistahil kol khairr tahiya lik mn baladk tanya lmaghrebb	positive
3lach katjawbo bhal had anwaa3 kifer3no ghir f social média hmdl libgha chi haja kil9aha	neutral
maha nti hia akhanoucha f tendance	positive
شكرا شوف تيفي لمجيئكم لمدينتنا الصامدة تحية نضالية'	negative
الحرية_لمعتقلي_الثلاثاء_الأسود'	positive
عاجل. رفض السراح للبرلماني الفايق وباقي العصابة ديالو اللي مشدودين فحبس “بوركايز”,	neutral
بغيت ليه مصيبة هو وليحكرو على الدراوش'	negative
b9a fya dak 3 dial bilbao t3cha l bl gazon dial terrain	negative
الله يرحم من قراك راك فسرتي لينا دستور جزيرة الوقواق هاد الشي كاع مكان فروسنا إو دبا صوت انت أو خلينا في التيساع مافينا مايشهد الزوور.	negative
asgass ambarki awltma koul 3am w nti b alff 5ir inchaallah ♥♡	positive
hanan yakhadrawiya yahabibti atmana lik atop fimasirtik	positive
we katle3 mra mra dyal chi ami proche o ssafi ms machi ay wahed i9ed i accedi l dok les infos we9tma bgha ghi ila tla9a m3aha ossafi	neutral
سؤال غبي يحمل في طياته عقلية معقدة ترى الاخ عجو والعدو صديق'	negative
li mjwin rahom n3ssoo wla khdamin b9aw ghir zwafrya	negative
non matkatbo lih walo aslan howa ma3arf walo w rah rj3at lih follow bla matkbroha	neutral
hadi kayna lbasata wtawado3 wljamal	positive
chno logiciel li katkhedmi bih bghit ta ana ndir tasamim	neutral
ربي استودعتك بيوتا ذكر فيها اسمك ومقدساتك واستودعتك شعبا أعزل لايملك سواك اقسم عليك ياالله '	negative
منطقة تفتقر للبنيات التحتية المهمة. مثل الطرق المؤدية إلى هده المحطة. بناء فنادق.منازل وأكواخ سياحية. إنشاء مطاعم ومقاهي تليق بهدا المكان'	negative
فالشعب غاضب'	negative
اغنية جميلة'	positive
akbar ghalat drt fhyati howa fach chdit lbac kmelt 9rayti flmghrib 🤦🏽‍♂️	neutral
التسعيرة غالية بزاف 3400 د ليس في استطاعة الجميع رغم انهم يغلفونها بالجودة وعلاقتها بعدد حوادث السير المرتفع'	negative
sbah l5ir ihab ana zobida mn marakich kanhma9 3lik lah iwf9k fhiatk lfnia ohta ch5sia m3ak zobida ia3ni zobida	positive
ela bagha tgoli chi haja 3la nassim dokhli hashtag dialo 9bel matsm3i chi haja mat3jbkch	negative
le boutonneux	neutral
donc nti dzayriya maghribiya mina ville asl 3ailatk	neutral
of nari tb3tini nari chft kouchi 7sadni ya rabi salama hh ana tb3ak yalh	neutral
الحزب الوحيد إلي فيه الضوء في المغرب هو العدالة و التنمية'	positive
كلنا بنكيران وكلنا معك	positive
حزب جديد لمغرب جديد بالديمقراطية والإصلاح	positive
tag betyy ta3 ga3 mgharbaa machi ghir dyal ibtissamm hh lay khalina dima majmo3in 3la hob wlad bladna lt3	positive
على فين يا قمر'	positive
hanona raki charfti maghreb btayboubat 9albak o 3andak jamhour kbir bzzf ghanili maghrebiya o slami lihab	positive
3rfti la majitouch lmghrib rah ma douwztou la carriere la wlou 3rfti chnahya ma dou9ouch rfissa lbstila w chbakya rah ma 3chtou ma walouu😂😭🇲🇦🇲🇦🇲🇦🇲🇦	negative
قرد صغير يضحك على عقول الملايين من العرب والمسلمين،،'	negative
habibti ya om lhakar ntoma makat3yawch lmohim kahlikom t9olo had lklam hada kaybayn awalan anakom mahro9in man hanouna	negative
احترمتي لهد المودرب الدي اعط الشيء الكتر لي الكورة المغربي'	positive
يجب على الحكومة ، ان تمنع البنات من الذهاب الى دول الخليج بشكل نهائي ، طيحو من قيمة المغرب الله يخليها سلعة	negative
نتمنى له كل النجاح والتوفيق.للانه مدرب كبير.وان الزاكي كان يضلم ويتدخل في اختيارته.هدا مايعكر صفو كل المدربين الكبار في اللعبة'	positive
3eme but ja f 89 😉 rah bayn kifach	neutral
جنيل اوى اوى وحكم حلوة والله'	positive
ncha allah ib9a howa w hanane da2ima m3a ba3d o maytbdloch bhal ghirhom	positive
هه جميل '	positive
حبيبة تبارك الله عليك حمقني الفيديو حتى انا تطوانية وكنعمل فلوقات وروتينات مبذول فيهم جهد نتمنى تضرب دويرة عنديي.﻿'	positive
wadima hagrinn lmgharba wa bzaaf hadchi 3la l3onssoria	negative
khti hiya makadir waloo chno dnbha lakan 3ziz 3liha wktgls m3ah yak galo liha diri hodod darthom had fans fitna	negative
انتشار الاجرام شغب الملاعب, نهب المال العام	negative
bghit ngol l3ahira mamak	negative
nlebso b nouba hh ana w nissrine 9rab machi mochkil	neutral
o zaydon blasst abdsalma 3and ibtissam maghaybedelhach maw9if homa 3arfin ach kidor binathom	neutral
ouii hadi f sahraa ahlaa gelssa wala msstaniya oghniya sma3t ma9ta3 sghiir o 3ejbaatni anamtakda	positive
عمرني صوت وهاد لعام غنصوت على العدالة والتنمية ضد فالبام واعداء الدين والبيادق	positive
anti ya annissa ba3ida kolla lbo3d 3an lfahm l7a9i9i w wad3 l omour fi nissabiha	negative
hh wach kayhdar 3la bloque awili maymknchh akhayy ndirha lik ila ana nta rak 3ziz	positive
awili 3la mlahin ra kissawtouu ra 178 ta3 far9 o kitzad 3andhom ohna wa9fin	negative
hh ibtissam al malika watb9a al malika did f al 7ousad hh	positive
l3wachr hadi li bghat lhassanat hadi hia loccasion avant ramadan	neutral
w matgolich hassdha w dakchi li wsslat w blaa blaa hanan w ihab la 3ala9a aghanih wassla fen w b fanso l hamdollah☺	positive
amoola finek dkhlini l group bhad lcompte mcha li compte dyali l2awel	neutral
يا ستار ربي يستر اخوانا المغاربة ربي يكون في عونكم اخوكم من الجزائر'	negative
⚪ غريب امركم يا صحافة العار وقنوات الصرف الصحي '	negative
ليو غير عينك ميزانك صراحة كنستافد منو ملي يسالي خليو الشاشة سوداء حتى يبدا تاني '	negative
هل الشعب كله يكذب وانتم الصادقون يا اطباء?نعم انتم دائما غائبون '	negative
wa ta rah kayn ghir chereg gata3	neutral
دبا اه ولكن إلى خدتي لحكومة قفرنها	negative
تعجبني هذه المدينة الى درجة اني اتمنى ان اكمل ما بقي من حياتي فيها قضيت فيها ايام رائعة طيلة دراستي الجامعية هناك'	positive
المغاربة ملي صوتو علىحكومة بنكيران كانو كيقولو هادي هي الحكومةاللي غادي تتحقق ليهم داكشي اللي بغاو و لكن الحصيلة كانت العكس تماما اا	negative
لاليرت على الحريكَ فجهة الداخلة وتوقيف 133 حراكَ فالويكاند,	neutral
ok stanani ana ra7 kon 3andk f d9i9a	neutral
عاجل. المحكمة الدستورية حيدات المقعد البرلماني للتجمعي بدر طاهري – وثيقة,	neutral
أختي Soumia El-jaadaoui Soumia شعار المملكة في صفحتي ما هو إلا دليل على انتمائي و غيرتي للمغرب كمغربي .شكرا	positive
aji n9raw langlais b darija videos li ay3lmok kola nhar 3 expressions yalah come and join us	neutral
bhal lwalida fach knt ba9i sghir kanmchi l7emam m3a lwalid kant katgol lia matkhelich lkessal i9areb lik 😂😂	neutral
هاد شوف تيفي مسكينة جريدة غير ناجحة و غير حاضية خبار الطيابات د الحمام'	negative
هنيأ. أحببتك في الله'	positive
tanafaso so3ada2 akhiran ghadi yreb7o	neutral
jat ghezala khanssa okhemiss 3lik ya doddo nti 3arfa che7al kanbghiwak	positive
دخول اجتماعي سخون. قانون الإضراب رجع للواجهة أيام قليلة قبل فاتح ماي والاتحاد المغربي للشغل: بغيناه يتسحب من البرلمان حقاش كلو قيود وعراقيل خطيرة,	neutral
الديوانة فالعيون حرقات كميات كبيرة من المخدرات -تصاور,	neutral
مندوبية التخطيط: نسبة نمو الاقتصاد الوطني غتوصل لـ1,8 فالمية فالفصل الثاني من عام 2022 وها وضعية الطلب الداخلي والخارجي,	neutral
nn f khayalk a wldi hsseb akbar tajamo3at skania f modon w chof chkon aktaria	neutral
: ياا جااية لعطر بلار نداك يقطر ويروي لعراسي سواكي دافية تسيل, يبردها لمطر تحدك الجلسة حلات تفرح الخااطر نجيك نزور ونتكى…	neutral
اليسار هو الشيطان واليمين متطرف والانتخابات باطلة وسيمو او الهمة هم من يقرر والشعب هو المغفل لي كيتيق ف هاد اللصوص	negative
rah kiw9a3 ghir diri actualiser ghaykhdeem	neutral
شكرًا لك على مجهوداتك الجبارة، لتسهيل و تقريب علم النفس لعامة الناس'	positive
لكن العيب ليس في العماري بل العيب في من انتخبوا عليه وأوصلوه كي يتصرف في أمورهم '	negative
khti hna kanbghiw rafa w hanane walakin ihaab rah wald blaadnaa howa lwl	positive
بلاغ فايك بإسم الوكيل العام للملك فوجدة حرك النيابة العامة. لونكيط بدات وكيقلبو على مول الفعلة,	neutral
naymar ymchi l barça ghir rtaho	neutral
لافروف: المفاوضات بين روسيا وأوكرانيا متعثّرة,	neutral
انأ ضد هذا المنطاج لي يستهين بي شعور الناس أولا و ثانية هو في حد ذاته يحول قضية إسلامية الى مجال لسخرية و الفكاهة'	negative
حافيدي: حجم الاستثمارات العمومية فمناطق الواحات وشجر الأركَان وصل لـ105 مليار درهم,	neutral
ان شاء الله حعمل لكم حفل كبيير ما تزعلو'	positive
إدارة الديوانة عينات مدير إقليمي فالعيون,	neutral
المحكمة الابتدائية ففاس ضربات قهوى معروفة فالمدينة بخطية وتعويض للمكتب المغربي لحقوق المؤلف,	neutral
البرلمان الصبليوني ختار نهار زيارة سانشيث للرباط باش صوت على اقتراح ضد قرار الحكومة بالاعتراف بمغربية الصحرا. اقتراح ما عندو قيمة واليسار الراديكالي المشارك فالحكومة ماشي سوقو السياسة الخارجية,	neutral
حرام عليكم كتشوهوفي سمعة الفنانة المغاربة'	negative
merci bazafe anis 3la kalamek wallah akdte lcha3b lmaghribi akhla9ek ra9ya nhabouk	positive
dakchi li wla souk choughl baghi	neutral
mabaghach tgoli finhia 10dh li knt 7at fo9 lbureau	neutral
uii ana ma3ndich m3ah howa wdik lbl7asa dyal janat yalah bant lihom loghnia lmghribia	neutral
لممصوتش يبان هنا نشوف ولاد لبلاد الأحرار [[PHOTO]]	negative
رئيس اوكرانيا استدعى سفيرتو فالمغرب: كاينين اللي ما كيخدموش وباغيين غير يبقاو فبلايصهم,	neutral
اوا سيرو تخدموا راكوم كتحيدو الدم لعباد الله فالعام والخاص ماكاتحشموش '	negative
خاصوو يبق هو رئيس الحكومة حدى الملك مايخاف على جيمو	positive
اليهود قالوا ان المسيح عليه افضل السلام والتسليم أنه ابن حرام'	negative
طاحو عليه فبلاصة أخرى. منفذ هجوم تل أبيب فإسرائيل قتلوه البوليس,	neutral
tay yemechiw yejibouhoum men deyour lhopital f limousine la lool	neutral
لا أرى تغييرا مادامت هي نفسها الأحزاب ونفس البرامج السياسية.	negative
التهميش والضعف وعدم وجود إمكانية التدفئة'	negative
طوال حياتي لم المس اي تغير حتى قدمت هذه الحكومة فل نقف بجانها بصوتنا'	positive
a7la 2alb li a7la mera2a fi l3alam ya chamssi lguiniya inti jamiila ikhrabaytak chou bmouut fikii	positive
howa biji dayman aker chahr 5 lakin lhad l3am ra7 yibda min 20 mai wi ikamil 28 mai	neutral
برنامج “تيسير”. الترانسفير ديال الفلوس اللول فهاد الموسم الدراسي بدا وها التفاصيل,	neutral
nihad goli l betty rah salah dayarlha follow	neutral
قضية شفرة فلوس صحيحة من بنكة فتزنيت. الفرقة الوطنية قدمات اليوم مسيرة لاجونص وعميد شرطة ممتاز للنيابة العامة فمراكش,	neutral
رائعة حبيبتي وفقك الرحمن﻿ '	positive
hadou m3ana wla m3a ghana 🇬🇭	neutral
بنًكران مبقاش عندو الارامل اصبح يزوج العشاق من حزبه في البرلمان هدي مشفهاش كون زوجها لشي برلماني او وزير من حزبه حزب العشق الله يمسخكم .	negative
الله على صحراء في المغرب'	positive
ماتمشيش تشوف أبناء الشعب اللي دماياتهوم فالزنقة سايلة، أولا زرواطتك هاديك اللي ضرباتهم، نسيت'	negative
رخصة السياقة بيزنس بالمغرب مند اغبر الغابرين وليس فقط الان'	negative
لماذا لا يتم إدخال مثل هاد الأشخاص فالبرلمان المغربي ربما يكن وزير خارجية المغرب يوم ما،إبن المنطقة أدرى بشعابها،أصلاً البرلمان مملوء بناس لا يجيدون كتابة جملة مفيدة.شخص راجع من ويلات البوليزاريو،سيكون أكتر إقناع لبني جلدته'	positive
plzz adolph maglna thanina men l control zeft o daba nta 3iibb 3lik plzz	neutral
mochkila safi 3erft dik li kaygolo liha yazn min saudia hadik rah machi saudia rah min fans dyal lme3eza lbaherh te3yarat me3ana	negative
wa jiha mn lkhr guliha chnu labsa mn tht	negative
aji a souwlo 3la limouna rah da9ha	neutral
خاص. ديور تبنات فـ”ولاد الطيب” بشكل عشوائي من 2016 حتى لـ2021 وخداو مواليها تراخيص الضو مقابل رشاوي وها كيفاش تحايل رئيس مجلس عمالة فاس على القانون فهاد لافير,	neutral
اول حزب يتكلم على سجن تزمامارت الرفيق بنسعيد الذي تكلم عليه في البرلمان في وقت لم بجزاء احد ان يتفوه بكلمة واحدة	positive
والمغاربة يعانون من العبودية والذل مند عصور مضت'	negative
بالعكس حتا دور الراحل الحياني تقنو بامتياز	negative
يلي معجو حال ياخد جوازو وينزل يوقف في رأس الدروبة الحمدلله الإمارات أكبر دولة فيها الحق والأمان	positive
wayiih ana khft 3lih ghir ytsta7 m3a l7ayt hh	neutral
nta bghitih yt3assb w y3ari lina tramtou 3awtani 😒	negative
فكرة نشاة صندوق التكافل فكرة خاطئة املتها ضرورة الانتخابات .اذا ارادت الحكومة الحالية ان تخرج البلاد من التخلف فعليها ان تخلق مناصب الشغل	negative
ارتفاع الأسعار. أخنوش فالبرلمان باش يشرح فين غاديا الوقت والمعارضة كتشكا من غياب الوزراء,	neutral
“الفايق” وجه كلمة للمحكمة كيزاوكَ فيها باش ياخد السراح بسباب حالتو الصحية وهيئة دفاعو قدمات الملتمس,	neutral
الله يرحمه على هاد الجملة. .إنه العرب ما متافقينش وما كتجمعهم حتى حاجة سوى القاعة'	negative
maz3ouj o 3yan ihab 9atlo n3as ma3ndoch m3a shir ozydon khayf 7it soto mrid darbo lbard	neutral
البكاء لا يجدي نفعا بل لابد ولابد من التغيير لتطوير المملكة بالسياسيية والمناضلين	positive
ylh lahdt bli bdl tof hh	neutral
o mal spotify machi rajel 😅😂 mzn ghir 3emri chno ma t9edri tkhedmi fih^ m	neutral
هذ شوف تفي كتهضر علی البنت وكانها قاصر بريءۃالله يعطيكم المسخ عاهرۃ تقيم علاقۃ جنسيۃوتقولها بوجها حمر'	negative
اسي العثماني المواطن المغربي مقياسه في الازمة هو جيبه و قدرته الشرائية ، عدا ذالك فهو در للرماد على العيون '	negative
وانظر الى شيخ فلسطين فأتعلم الحكمة'	positive
o 2 haja chhkon homa had nass likihekmo 3la sotha nkhali assassida achado b sotha o khama lifih ontb3 nass kibali ghir sam3in	neutral
شوف كون مسلم لي قتل هندوسي كون لقيتي بوزبال تيبلبل و تنقول لي دايرين قلوب على هذ فيديو لا تعجبن إذا امتحنت بسخفه فالحر ممتحن باولاد الزنا'	negative
rihab hatim taya7 f sa7ibtk	neutral
هذا القطاع يجلب الملايير لاصحاب النفود !واخنوش وضع عليه ليضمن امتيازات المخزن في نهب ثروة الشعب ! '	negative
الدموع للبسطاء في العلم نحن من الآن لم نقبل برئيس الحكومة نجحت على ثقة 5 شنوا انفروا خلافا.وإن لم يعمل شيئا برا 3 أشهر والمحسبه	negative
المزيد من التألق زيدي نجاحاتك لازيد فخري بك😍😍 احبك نجوى'	positive
حارب في وطن غير وطنه وقتل أبرياء. فلا رحمة الله عليه. وإلى جهنم و بءس المصير '	negative
chofi hada la7da 7ta wa7d mayhdar m3aya mabghit nkhsar m3a 7ad wlah	neutral
ربنا يحميها'	positive
chi kayfarah ikon ta3awan bin mghrib omasr mais ntmna tkon ghniya mghribya lol	positive
wakha haydak maskhitchii bih f chta aan3awd ntfarjo🌚	neutral
choufo lya m3a had bassir ayji aychreb mwiha	neutral
kolchi yechof la vidéo yallah	neutral
limada ofakiro fi ghayri wa ansa nafsihada ana	neutral
daba walou chi skhina mat3rdch	neutral
خصوصا وأن حزب الاستقلال له تجربة وخبرة في خلق مناصب الشغل أيام كان عبيبيس وزيرأ للتشغيل	positive
عارفين غير البرويصيات والزيادات على ظهر الفقراء'	negative
