tweet	label
Abalị agba aka- Womaniser. Baby ọkụ - slay queen Ike na ako ya ọ kọ mgbe ọ bụla--She is a nymphomaniac Ọ ga fe, ihe efu o - A pickpocket Ọ na arụru aka- A kleptomaniac Kedụ ka eke si anya anyanwụ - What's up, wetin dey happen.	negative
Nwanyi a mara ezigbo nma machi!	positive
Umu ekwensu? Chim o 😀😀😀	negative
Mgbe obuna ibatara na Town, kpo mu n’ekwenti k’anyi nwuo mmanya	neutral
Kitikpa gbaa gi guy. Abum pimp?	negative
NP- Egwu M; ft cc #MorningAfterShow #HangoversAndLeftovers	neutral
Mama di Mama. N'ma gi bu onye obioma.😌😌😂😂😂😂😂😂😂😂😂	positive
Mkpakana ga ama ọzọ mana ọ mesịa ọzọ ga ana. #IgboProverbFriday	neutral
Onye nkuzi ewelu abani naa.	neutral
Onye Nkuzi achogo okwu. 🤣🤣🤣🤣	negative
E tua ka odi nwanne☺️	neutral
Taa na Nganga Igbo Radio Show na Hot 93.3 FM Lagos, Isiokwu anyị wu: Kedu Ihe Ga Akpata Mmadụ Iji Ụtụ Ndị Ọzọ Tụkọtara Gbalaga Na Oge Ekeresimesi? Ndi na ewetara ụnụ ya wụ: Nwa Iyoo na Ego Békè. Akara ekwentị anyị wụ: 08182426591	neutral
I kegodu ezigbo nkwụcha	neutral
Kedu uru akuko a bara ndi Imo? Biko, anyi choro ina-ahu oru ina-aru	neutral
Okwu dị kwa ná okwu gị a nnam 👍👍	neutral
Osino think? Njide gi there	neutral
Eluigwe a ana ekwu maka ya adiro ebube mkpa at all. 🤣😅	positive
Nsogbu dikwa. Babim, Just one nyuo dim ok maka anom na highway.	negative
Nsogbu a di go	negative
#NowPlayingOnStarFm- EGWU OFALA With #DJRYDER #MorningJamz	neutral
Happy birthday odogwu! Ogologo ndu n'ahu isi ike	positive
Ị ma akwụkwọ 👏👏👏	positive
😂😂 ngwanu bido Na eme sit-ups.	neutral
nwanne i ma na enwero m problem.anyi kwu gi na azu!	neutral
Ike ngọzi sị na ìgwè na ada.	negative
Chuks bụ onye ọjọọ gba ya nkịtị	negative
Call: Jehovah Idi egwu Response: Jehovah Idi egwu, Jehovah🎵🎤 #DYCInHisPresence	positive
Muna gi bukwanu nwanne Emezina laikdiz	neutral
Ịchị ana eme afia ọlụ?	neutral
Na so. Na hustle too o. Amaro ebe onye nzoputa si abia.	neutral
Accident will come your way na aha Jesus , Okada ga akugbu gi, e ga awu onwu ike! Anu ofia !	negative
Or ma agbalie gi elu🙄	negative
Chukwu gbaa gi ume 😊	positive
🙆‍♂️ 🙆‍♂️ 🙆‍♂️ 🙆‍♂️ 🙆‍♂️ 🙆‍♂️ 🙆‍♂️ Ife dị gị n'úkwù mana Ike dị m n'úkwù!	neutral
Mba ama onye ukwu 1 of Alike kingdom. Oke nwa si Ebonyi state bia. WORRY DEM 🐅🤴🦾! #teamstreet #forthekulture Chevy View Estate	neutral
E de melt my mkpuruobi 💯, I no go lie🤧	negative
#NP akwa ibom # OGE NDI IGBO	neutral
Even Truecaller don increase their price from 250/month to 399/month A ṣẹ̀ṣẹ̀ bèrè nì ọ̀rẹ́ Nkea bụ nkeji nke mbụ	neutral
Okpo ndi mmuo coming ryt up	negative
Joke gbuo gi there🙄	negative
more like Mmuo Nso or Mmuo OMA. 😇	positive
Asampete, tomato Jos, amaama asa ahu, nwa amuru amu gbuo ndi Ibe ya agbuo, oyoyo, ego vin😂😂😂😂	positive
😂😂😂😂. Juo nwunye gi.	neutral
Nwanne, ndia kpa gi ka sardine 😭😭😭	negative
Igbo ndi m ji eme onu, puta nu binye aka maka odimma ala anyi. Ya ga Zie!	neutral
Happy birthday mama. ị ga-eri ego mgbe niile 🎉🎂💐🎊🎁	positive
nne kwụsị ife a nu. aguo ga egbu mmadu here o	negative
&amp; biko nu, ele eshi mmemme alulu di na nwaanyi unu ga wu. Biko ka-anyi nweike ba Old Trafford.	neutral
Namesame m oh! Nke a afu aburo nsogbu cha cha	negative
Lekwa gi Lee abumonu	negative
Yes love. Mgbe egburu bell	neutral
#repost Buhari: ogịnị ne me onye nka! Ọ na chi ọchị ka ewu ha tinye n'oku Oshiomole : Collect Corona V free of charge nna -	neutral
Unu Abola chi? Ututu Oma Ndi Nke’m. Ka Chukwu Gozie Unu N’ILE. 🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻	positive
Oyah comman collect otu okwa nkwobi	neutral
Onye egwu ball	neutral
Lmao e bu onye nimo. Asiri na unu di wicked	negative
📻 #FunkyFreakyFriday on #JoliJoliExtra 🎙️🎧 Radio Charlie x ▶️🎼#Playing Onye Ara - ⏰🛩️	negative
O dị mma. Ahụ kwánụ?	positive
Oluchi zuzu chie ọnụ gị there	negative
I call him. Anu ana gba egbe o n'akpa nri. O ji uwa mere ihe mgbakwasi ukwu. Agu n'eche mba. O ji aka agbaji Igwe kpoo ya nku. Babahum Babahum.	neutral
🙄🙄Ụmụaka ibe gị are still in bed	negative
Ujo adighi atu umuaka oh	neutral
Okwu dị yá dede! Udo!	neutral
nekwanu elu igwe bikonu😍😍😍	neutral
E gae gbum mmadu	negative
#Np Onye egwu W/ x n'oge #OBINWANNE	neutral
Lol and ha agaghi ahu mmiri onunu mgbe o na-agbagbu ha!	negative
Kene baby asa nwere ukwu nti kedu?	positive
Lol Onye obi Akpor	negative
Just posted a video Ahia Nkwonta Nnono Oboro Ikwuano LGA Abia State.	neutral
Udika mmadum gbaalu aguu mmadu iri na akpa akwughali kemgbe unyahu ga erikogodu party jollof as na afu ebea. #Onitshatwittercommunity #OnitshaTwitterHangout.	neutral
Abani Oma Ndi Igbo ibe mu #IgboTwitterCommunity	positive
Or Ihe ojoo gbaa afo oburu omenala	negative
Padre, ina cho okwu di egwu	negative
M nwete gi ehn💀	negative
Men nwanne m nwoke m na-arịọ gị na-arụ ọrụ smart na ike ị ga-dabara n'ime na guardiola usoro kwere onwe gị dị ka Naijiria na-eme	neutral
Chioma nwanyi oma Okwa imana na-ibu nwanyi oma😊😊😊😊😊	positive
Nna o gwuru m Ike.	negative
Uzu Awka Igbo nile hi eme onu biko nnam Ukwu remember me in your charity work	neutral
Ngwanụ, nwoke ọma. Uche gi di ya.	positive
Obara Jesu kpuchie umu ya n'aha Jesu! Iyama 😵😵😵	positive
Lol. Mechie onu gi Ozor	negative
Chukwu gozie gi jare 🙌👏👏	positive
Tupu okugbo nwa mmadu.	neutral
Mazi obùru ma chukwu echeghi obodo onye nche na eche na efu.	neutral
I no ofuma nna m.	positive
No. As onye nticha! 😂😂😂😂	negative
Ngwa, gaa gbuo ikpere yoo chukwu	positive
Kee ihe bu "ihe kwu oto"?🙄🙄	neutral
Ego Oyibo Stainless Umu agbala Nwanyi gbuo ewu	negative
Ka m sipute osikapa nke a. I am coming oh!	neutral
Umu uwa nwere obi öjöö	negative
Chineke onye obi ebele! Unu n'eme ncha ebe a! Chaai!	positive
Umuoji ndi anwuru	negative
Umu asa no mma mgbe papa oringo no na ochichi, umu Asa na agbasi ugboala, nebi ndu mara mma. Na anata thanks for coming ubochi Friday obula n’goment house😁😁. Mana ugbua, enweghizi thanks for coming make umu Asa , sonso ndi agadi nwaanyi bebi neriju afo na goomenti a	neutral
Posh ọ kwa ị cholu ka anyị gbapụrụ gị na Twitter 😃	negative
Obodo ndị ike ndị ike 😁😁😁	neutral
I kwuru eziokwu nwanne m, Umu nwanyi bu Chi anyi Na ahu Anya taa.uru ezigbo nwanyi bara hiri Nne nke ukwu	neutral
“Gi na chi gi diri otu, I buru okarammadu okarammuo” - Chukwubudike Ugbaja #Akefest18	neutral
Nsogbu dikwa , mbaise dey learn	negative
ODOGWU‼️‼️ I zuru k'eme	positive
Chineke onye obi ebere	positive
🎶Hail my Jesus! (ebube, ebube, ebube dike) 2x Come on give him glory( ebube, ebube, ebube dike) Chi oma eh! ( ebube, ebube, ebube dike.🎶 #ThanksGivingService #TECGreaterLekki	positive
Ya bu Na onye a muru n’ubosi taa kwesiri na a ga akpo ya Okafor (ma o buru nwoke) ma o bu Mgbafor (ma o buru nwanyi) ma o bu Mgbakafor (ma o buru Bobrisky)	neutral
Ezigbo tawai tawai🤣	negative
Thanks. Chukwu gozie gi	positive
Agbųsi gba ala ya na onye abųrų nwanne.	neutral
Anuri Ncheta Ubochi Omumu Gi Onyem Golibe aka Chukwu di ya	positive
Kiddwaya onye ọrụ	neutral
So I no na obodo a 🌚	neutral
Pino pino mmimi mmimi umuazi aru di mma ju nno Anambra. Umuazi anu aru faa di ka enyo. Umu nwa Anambra biagodi ezigbote board. 😊😊😊	positive
Wuth azụ ndu	neutral
Uzo ojo a Julu Onitsha .Gini Ka aya eme ya. From today rue echi. Anambra na Abia ama mmanata aka. Onye obuna ma onye Ka ya	negative
Obu onye ga-ekwu ma Chi'm kwucha? 😌😎 Chi mara obi'm, ekene nine diri gi! 🙌🏽🙌🏽	positive
Nwata na-azọ oche diọkpara, na-azọ oche ndị mmụọ.	neutral
CDQ onye eze 3.0 cypher	positive
Ogechukwu, rie nsị. Riwaa nsị ọnụ.	negative
aligo obu ginikamu naanu asi onye ochie mgbazi nduotualanyi bu s.eagles ahapula anamayo obinigwe kaonabata nkpuluobi na ndokwa	neutral
All the boys ga aru oru Ma ha nu isi ego. 💪😜	neutral
Maka Chukwu. Oge adiro	positive
▶️#NP CHUKWU AGOZIGO GI x #Vibes w/ #BrownSugar #MerryChristmas 🎅🎄	positive
😩😩😩😩😩😩😩jehova leii , hello nwayi oma	positive
Kedu mbosi Igbo Lagos Twitter ga nwe nzuko? Ka anyi nwenu nzuko!	neutral
Ọzọ now, ha e buru bucket paint tụọ down.	neutral
Nwanne hapugodi flat tummy. Taa something maka ndu gi o	neutral
Igwe anyi na ala anyi 🤔🤔🙆‍♂️🙆‍♂️🙆‍♂️🙆‍♂️🙆‍♂️🙆‍♂️	positive
Unu na lacha ike 😭😭😭	negative
Akachukwu di na alum	positive
😂😂😂😂 Pounded Yam ✅ Abacha na Ugba ✅ Ukwa na Okporoko ✅ Naija Jollof ✅✅✅✅ Space adirozi Kama o ya ado na ite, ka odolu na afo!	neutral
Nna eeh Ego bu mma nwoke oo, umunwanyi achohi ije ebe ha ga ata ahuhu. Ifunanya di mma, mana nwoke na ejighi chaa anaghi enwe ugwu na oha ma na umunna ya.	positive
These kind of things bu ihe Chineke buta Corona virus nye anyi. Chukwu ewegidi iwe.	neutral
Hahahaha story. Fear umu agbara. 😂😂	negative
I bụ Chukwu Ị bụghị mmadụ(4x) (You are God You’re not man) -Tim Godfrey #NobleTribe #TheAppointedPlace	positive
O nwere kpakpando bidoro na eso m ebe a. Nna kpakpando a bu nno ehn	neutral
Ewezuga na shot m wu love shot, agaram agbaja gi wu mmadu ana akpo waga. Kama kam na elegi.	neutral
Ụmụnna gị there 🙄🙄	negative
Igwe Tupac's hypeman?	neutral
Jisie Ike nnam. Nke emere ogafee	positive
Chisos. O si nọ Wi-Fi? 😲😲😲	negative
Is adiro gi mma	negative
Haha. Nke a bu akonuche. abii na amam ihe (experience.	neutral
Gi wa nwata ojo	negative
Then ginwa kwanu bu onye Nnewi bi na Abuja kwesiri isochi m anya maka na m bukwu onye Nnewi birikwa na Abuja. Icheghi ya?🤔	neutral
#NP Baby oku W/ x #AdaIgbo on #UBOCHIM	positive
Nwanne Ego dị na ọnụ agụ 😂😂	negative
Nne, ujo a na atu gi? Gozie is my Manager.nya jee nalu ya the money	negative
Lekwa aha m ga aza ma mbute ajo ike. "Ife ka nkų nke izizi" 🙌	neutral
Lmao. Adikwa dangerous.	negative
Chukwu agozi go gi ft. Dremo is still my best version of all the Chukwu agozi go gi versions	positive
Daluu chukwu gozie gi	positive
Otu anaghị asị ndo	neutral
#Vibing📻 Chukwu Agozi Go Gi - #TheZone with #TerrificTuesday #TuesdayThoughts	positive
Anyị na-arụ ọrụ ekwentị na laptọọpụ. WhatsApp 08161157194 Kpoo 0802886412 (Computer village ikeja Lagos)	neutral
😌😌 stalker ndi mmuo 😭	negative
Daalu, Nne. Ada eji eje mba 🙌🏿🙌🏿🙌🏿	positive
Afam! O ro gi zitelum photo na DM kita na e gosim ka isi gbaa aji ebe nine eh kwa? i cholu i go narim?	neutral
Mkpuru nwa, nyem mkpuru mmiri na 🙃	neutral
Okwa nwanne gi nwaanya? 😂 😂 😂	neutral
😂😂😂😂😂😂😂 Nna anyi di ebube!	positive
Nna ndị a mere anyị shege yesterday, even paid northern touts to harass and stone us, arụ ndị a a karị go makachi	neutral
Aka aja aja na-ebute ọnụ mmanụ mmanụ. #IgboAmaka #IluIgbo	positive
Nnem Chukwu go zie gị na nkà I kwụrụ 🙏🙏	positive
Ewem obi ụtọ nú ọtụtụ á.😔☹️	positive
Kpele ohh. Onye nkuzi 😂	neutral
Even the best marshalled argument are veiled political alliances. Ike unu agwugo m! Ma ndi akwulu ugwo, ma ndi na etili ha mkpu!	neutral
Kee ka aru is eme gi uncle timekeeper	neutral
Mtcheew nke gi😌😌😌	negative
Oh ! Chimoo ke kwa nke bu ife gị dị ọcha🤣🤣🤣	negative
Ihe oma n’emerem odikam edegere chim akwukwo Ihem bu n’obi odikam edegere chim edemede🤸🏿‍♀️💃🏽 Jehova over do o🙏🏾🙏🏾🙏🏾	positive
Haha. Before nko? E cho ka pant kwuchie uzo? 😒	neutral
nwanyi oma.foto gia kwesiri imela ufu obuna! Omela go nkem.	positive
Chukwu ekewekwana ihe ojoo.	negative
Ekene dịrị Chineke, Onye nenye anyi nmeri site n'aka Onye-nwe- anyị Jizọs Kraịst.- 1 Ndị Kọrịnt 15:57	positive
#NP onye ara by on #afternoonjam #ltvmusicbox cc #keepwatching	negative
Lol. iri ka anyi di. ) But obughi out nne muru anyi niile.	neutral
😂😂😂😂 Nnaa gaba n'iru, anyi kwu GI n'azu.	positive
Ubochi uka oo	neutral
Rie nsi. mbata anambra nwee gi ehn	negative
Nna ehh, Ike gwụrụ😊	negative
Onye nje nje ka onye isi awo mara ihe. G.R.A. Ilorin, Kwara state	neutral
Igbos call us ndi ofe mmanu We call Igbos Ajekuta Mamomi🤣😂	negative
Ezigbo onye mgbu	negative
Nwanne bịa, JESUS na kpọ gi Nwanne bịa, Christi na kpọ gi 🎶🎵	positive
#BETAJARA 📻 🎧 Onye egwu w/ #ThirstyThursday	neutral
#NP ONye ga gbu egwu #AmFlakes #FunkyfiestyFriday D/L OUR APP GOSPORELLAFM PLUS Call/WhatsApp 09098055	neutral
Gedoni onye ashi 🙄 #BBNajia	negative
Nwa onye Igbo	neutral
Ugwu a na-arị, eje anwụ, ugwu a na-arị adịghị agbada agbada, Ugwu kwụ ọtọ, amụ soro ya kwụrụ. Chai	neutral
Ọ di egwu ọ.	negative
Asụsụ Igbo Amaka 💯 Eziokwu bụ ndu! Ndi ọcha ji anyi egwuri egwu!	positive
😂😂😂 Gịnị ka ị chọrọ ịhụ?	neutral
Onye Di Ka Gi Ekele Diri Gi Onye Ne me mma Onye Di Ka Gi Ekele Diri Gi Onye Na Gbora🎵🎶 #worship #koinoniaservice #rogicabuja⛪️	positive
Ogwu Ula a di effective 😂😂😂	neutral
Hazard bu Onye ball mehn👏🏽👏🏽👏🏽	neutral
Ezigbo ezi Bida 😂😂😂😂😂	negative
Better make it available oo maka ndụ mmadụ	neutral
Ife di Nma Amaka ❤️	positive
Aligo biko gwaram onye na acho ka uwanile kpoo ya onye oma ka ojee zulike nihi na ihe oneeme di ka mmadi nji nkata welu kurummil	neutral
Ike gwuru, guy.	negative
Asụsụ igbo na obi ụtọ.	positive
😂😂 ma oburu n'ejighi police kpokoro onye elu na-onye ala for kidnapping a dimkpa 😂	neutral
Nna ochie, kedu mgbe big brother na e bido nu?	positive
That's the content I am here for. Isuru Ekwulobia wehe. Otowuo m.😄😄😄	neutral
Ihe ọbụla ga-egbu ha ngwa ngwa biko gbuo ka mmadụ ñụọ mmiri tọgbọ iko biko	negative
Chim moo I di mma! Ama ama amsi amsi. Ekele diri gi onye nso.	positive
Nna eh. Ike gwụrụ. Ha nọkata, ha kogheribe.	negative
Dalu nwanne madu	positive
bia Sally, m ga agba gi nke n'okwu here o, &amp; m gbaa gi ya, iga ewete onwe gi n'elu Buhari	negative
Unu emebikwala mu biko! 🏃‍♀️🏃‍♀️🏃‍♀️🏃‍♀️🤭	neutral
Chief Chief! 🙌🏾🙌🏾 Ekene kwa m gi	positive
Nnem kedụ ka imere biko? Ike obodo a agwugo mụ! Chi bọọ anụ ọzọ.	neutral
I bu Chukwu onye di mma I bu Chukwu onye di ike I bu Alpha na Omega m o #DCService #SecondService #Worship	positive
This is my own God When? Chukwu mgbe ole ka m je we clear skin di ka nka?	negative
Nna enyi e make go kwa ya ! Afam etinyela GI na afia!	neutral
☝️anyi na akpo ya okooko mmiri.o na ato uto puru iche oge anyi di n'umuaka.o ga afiam aru imekwa ya ugbua.	neutral
Chai. Ihe nnwute 😢	negative
Ezigbo beer di sharp! 🙄	positive
Anyi di mma oo,ego anyi na-acho	positive
Lmfaoo Ike gwuru	negative
Chai! Nnukwu Mmanwu at his Owerri home. Dede ekelem🙌	positive
Eji amụ ego ụlọ na lekki? Waga bu onye ara maka chi	negative
O maka specie o sinaya puta, specie efi ndi ugwü abûghi ofu ka nke anyi.	neutral
Nwoke m ukwu ruo gi ala🙄	neutral
Afam,elu igwe a ana ekwu, ina anu kwa ya?	neutral
Lol.mana okwa under my comment ka idere nke gi 😃😃😃, oya no vex	neutral
Eche m na I ma na chineke nyere nwata nkapi ga enye ya mmiri o ga eji akwu aka. God wey give u Otedo	positive
📻▶️KPO KPO DI KPO - | #WayBackWednesday on #BITC w &amp; #OldSkool	positive
Otu onye tụọ izu, o gbue ọchụ 🇳🇬 🇳🇬 #yothisheat #nigeria #phbabe #igbokwenu #asos #nigeria #motherland Port Harcourt	neutral
😭😭😭 Anyị tolu ato	negative
Dr. Ina Eme Ofuma habuchakwaá. Daàaalu Mpa .	positive
Nwata bù Ofè nslà . Omàmà asà ahù😊	positive
Udiri Olilo Udaume abụọ enwere n'asụsụ Igbo bụ Olilo ihu na Olilo azụ. Omumaatu Olilo ihu bụ 'Izu + Uka' =Izuuka. 'Oti + Igba' = Otiigba. Omumaatu Olilo azụ bụ 'Ada+Obi' =Adoobi. 'Aka+Ike' =Akiike. Nwa+eke=Nweeke	neutral
The reason they will work so hard to remain rich , best education and network. Odikwa egwu. Agwa ogbenye ife ana-eme nwere akpata ego, Osi ka ohara ka oha	neutral
Mana ọ udummiri butere nke a ka ọ nwe ihe ọzọ bụ nsogbu ebe anwa?	neutral
Ụtụtụ ọma ụmụ man utd. Taa but first Sunday of the year. Ịna akwado kwa ụka? 😂	positive
Nwanyi amusiri ike!	positive
Blessed B-Day Eze umu Nwanyi . Ka Chukwu Gozie gi. Gba gi Ume! 🙏	positive
Better get my time ooh. Obe akwa eje akwukwo oburokwa ubochi ike ikonu adirom now ibido nyebem ya ka otegori osebelu muna gi 😂😂	negative
I kwuru eziokwu nwoke oma	positive
Hope u muttered in Igbo "Ara sa wa go onu gi"	negative
Nne ehn. D question di egwu 😹😹	negative
Lmao. Nne ehn.o kwa ihe m na eche! But after VGC is far o!	neutral
Onye eziokwu ka m bụ	positive
🤣 🤣 🤣 I mana anaghị m achọ okwu	positive
Ara ga-agba ndi ara whether u like am or not	negative
Happy Birthday Nnukwu Ụkọchukwu anyị, Amarachi 😍😍🎉🎉🎉🎂	positive
Yesso onye ebe ki bu. Anambra too	neutral
ihere megbuo ManU Ibe ha n'agba 4:0 ha n'agba 1:0 ka na eme mkpotu top 4	neutral
Daadii osa lu go ọkụ 🔥🔥	negative
Ina eghe ya ọnụ	neutral
Kee ihe di ya 🤢	neutral
Mechie onu osiso Ogbunigwe dika gi	negative
'Ikuku oma Abia is here for #AbiaSocialMediaConverge202021	neutral
Chukwu gozie gi nwannem	positive
Nwanne igbu go'm 😂😂, electric shock nke ana ekwu ifa bụ nke si na high tension wire ndị PHCN 😂😂	negative
Udo diri gi nwannem.	positive
Onye olu ebube daalu oh	positive
Ọ dịkwa egwu o	negative
Tinubu onye ara	negative
Nwannem oo Onye kwere chi ya ekwere	positive
Lmfao.ndi obi akpo o!	negative
Odogwu 🙌🏾🙌🏾🙌🏾🙌🏾 Mana ima ezigbo ihe maka chii	positive
Obodo oyibo fitili gi ofuma.anatakwana Naija	neutral
Ka Chineke gozie gi taa na ubochi n'ile nke ndu gi! Biri !🍾🍾🍾	positive
Mpa rapu onye a, ọ dịka nwa otú. Ụmụ nwanyị a bụ cha ogbanje. They left.	negative
Nkita micha gi onu	negative
Ichara ife I ga acha, I addia ya anything ọ buru anyari 😂🤣	neutral
Nara ekele, nara mbulie elu maka ndu I nyere anyi, maka amara gi Bara uba. Amen	positive
Ndi Ugwu n’isi mgbaka	negative
Jus negodu fine babe, bikonunu negodu the skin now. Nne i di sharpp	positive
Daalụ brother. Onwe dị	positive
🙌👌 Ọ na apị gị nwa ana apị nke gi	neutral
Covid-19 odogwu! Nnekwu mmadú! Thankio! Able Gburugburu thankio!	positive
I bụ Onye Alor? Ndi Alor ka m ma na-ekwu 'shinne' 😊	neutral
Which food is 'Ewo' Biko? Lol. Ndi aguu.	negative
A thief is a thief. Do not pass go. Do not collect 200. Onye ọbụla na-achị anyi nwere obi i buru ego ekwesiri iji wee mezie obodo mee ba anyi ka ọ di mma, onye ahụ di mma ije nga.	neutral
Ya weta mgbanaka Osiso Oge Adiro	neutral
The asụsụ dị ya n'ọnụ obere.	neutral
Hapụ ndị iberibe	negative
Onye nka jus buru ewu 🐐 lyk dat. No him 4th na twitter cos am	negative
🙄🙄Kam nwetakwa gị	negative
😂😂 Nwanne,Anyi awotarozi ife n’eme here	negative
Nna'm. Happy B-Day bro. Ka Chukwu Gozie gi. Gba gi Ume!	positive
I ji ego? I nwere ego?	neutral
I go talk am mala nwoke adi ezo onu!"	neutral
Onye kwe, Chi ya ekwe. Ọsụkọsụ nwa mkpi is not a virtue.	neutral
Nwoke taa kpuchie onu nsi Mechipu onu na imaghi ihe Ina ekwu	negative
Ebekwa ka onye a si maputa?😩😩	negative
😆🤣😆ezigbo ndi ara!	negative
Obi onye olewaa! 😂😂😂 Nkà bụ dachiee 👍👍👌🙌	positive
Kee ihe ndịa chọrọ ka anyị mee?	neutral
Uchem di na nkea	neutral
Ka chukwu gozie gi	positive
#Headies2018 Finally. Unu asi ka unu bidozie nke ikpeazu aa?	neutral
Akwunaa oku😣 Presidhoe	negative
Mike for the win. Chukwu gozie gi	positive
I nwere anya ọma	positive
Ngi na onye! 😐😑😑😑😑	neutral
Nzuzu ha ga-edu ha nime mbibi	negative
Olee ebe unu na efu ego ah😭	neutral
Nnem, ọkwa udiri egwu a ka ị ga-agba n'ọgbakọ umuigbo😀	neutral
, 🤣 🤣 🤣 nweta nụ ego na	neutral
Gwakwa ya. No hiding place	neutral
Achikolo - Zoro x x Ndi be UduBunch. So🔥🔥#BrainBuster #IgboAmaka	neutral
🎷 🎷 Eze ndi Eze, idi ego Onye nabia ozo, idi ego Onye dikagi, onye dika Chukwu. . .🎷 🎷 #celebrationserive #Thedoves #DignifiedPraises	positive
Great, ngwa mechie onu, ndo tata	negative
NP 'Chukwu Agozigo Gi'- #MRIBwithTLD #MorningRunsIB w /	positive
Udo. Anyi noro ofuma Ke maka Ndi be gi?	neutral
Indeed; "Iberibe na enye onye isi adiro morale!"🤣 Lee ka oji "phoney" na ezu oshi! 😂🤣🤣🤣 Leemaoo	negative
Brother Ike gwuru	negative
ezigbo nwanyi kpachara anya ihe ichoro😁	negative
Hapu okwu, Chelsea bu odogwu, ha ga emeri Bayern	neutral
Bịa ehn, onye na ede report BBC Igbo bu kwa onye ara	negative
Ara nke a bu premium.	negative
Ama'm obu ihe e na like!😂😂 Nwata rigoro ya okwete, obi anwuri n'ulo!😂😁	neutral
My brother agadi anaghi aka nka n’egwu omalu Agba 🔥	positive
Unu jaa Jehovah, jaa Ya nma. Onye obula Chukwu kere jaa Ya nma. #ThanksgivingService #ROG	positive
No oo, ewu ka atọ gburu	negative
Ihe di oku! Ego Nwa! Omalicha! 🔥🔥🔥Naza biko egbula anyi Na beg I dey beg	neutral
Chai! Iwe onye a enwero part 2	neutral
Abum onye Abia, Abia ebem si get much glory	neutral
Happy birthday nwanne. Ka ubochi mara gi nma 🙏	positive
Kaa sir Tasie Amaghim I bu Onye Nkporo	neutral
Eziokwu! We don't	neutral
#AdieuPaAlexEkwueme Ndi Igwe Anambra are all seated him, amongst whom are the Igwe of Nteje Aborgu, HRH Igwe, Roland Odegbo, Igwe of Aguleri, HRM Igwe Christopher Idigo	neutral
Nwoke oma idi sharp! 💪	positive
#NP help me God # oge ndi igbo	positive
