tweet	label
Ojú tí kò rí yànnà yánná iná, yẹ̀rẹ̀ yẹrẹ oòrùn, kì í rí yìndìn yindin idẹ. / A pair of eyes that won't endure the fiery flames of fire, the searing glare of the sun, can't hope to enjoy the glittering beauty of brass. [No pain, no gain; no guts, no glory] #Yoruba #proverb	negative
Àwọn gómìnà ń ṣe ìgbéyàwó fọ́mọ wọn nígbà tí Boko Haram ń ko àwa lọmọ lọ" Olóòtú Sahara Reporters tí fọgba yángan #Yoruba #OlayemiOniroyin	negative
Yorùbá word of the day "Sùúrù". ⠀⠀ ⠀ #yorubawords #yorubalessons #yorubaforbeginners #languageclass #LanguageLearning #P…	positive
Yorùbá l'aó fi s'àlàyé gbogbo oun t'ó bá n'selè ní gbogbo àgbáye l'òní. #TweetInYoruba	neutral
Àlááfíà fún mi. Àlááfíà fún ọ. Àlááfíà fún wa. Àlááfíà fún #Nigeria. Àlááfíà fún àgbáńlá-ayé.	positive
Aisi nibe lai ba won dasi, emi gbe orin Oo°˚˚˚°!": ♪ . mo ṣoríre o Ẹ̀lẹ̀dàá mi modúpẹ́ o ♪"	positive
Ojú boro kó lafí ngbomo lówó èkùró Achieving something worthwhile isn't easily #AfricanProverbs #Yoruba	negative
": What is Mighty Counsellor in yoruba Language? #yoruba" ALAGBAWI TO TOBI JU ☺ #nsido?	positive
Mi o mo won o, sugbon mo l'ero pe Rev Dandeson Crowther omo e, ati Rev T. B Macauley, oko omo e ti o bi He…	neutral
Ajá mọ ọmọ tirẹ̀ í fún lọ́mú; ó mọ ti odù ọ̀yà í kì mọ́lẹ̀. Kíni odù ọ̀yà? #ibeere #Yoruba #Owe	negative
Wọ́n sinmi sí abẹ igi ràbàtà kan. Oǹgbẹ ń gbẹ wọ́n, kò s'ómi fún wọn láti mu, ẹkún àwọn ọmọ yìí gba igbó kan. #ItanOdoIyewa	negative
Òòṣà àkúnlẹ̀bọ agbègbè ni Kínìnbá, Ewúlẹ̀ àti Mọ́lámọlà. Gẹ́gẹ́ bí òòṣà àjọbọ tí gbogbo ìran Yorùbá ń bọ ṣe wà, ni àwọn tí ó jẹ́ wípé apá kan ìran Yorùbá nìkan ní í bọ ọ́ wà pẹ̀lú. #Yoruba #Orisa	neutral
Mo dupe Ife ti e fihan simi, a o ni gburo ibi si ara wa	positive
Ẹ̀wẹ̀ so ládúgbò yìí o! #Ijebu #Ogun	neutral
Gbogbo ilé-iṣẹ́ wa wá di gbájúẹ̀. Ẹ̀rọ ìbánisọ̀rọ̀ ò dún dé ọ̀dọ̀ ẹni a pè, àmọ́ wọ́n yọ owó fùkẹ̀ lápò wa. #glo #mtn #Etisalat	negative
3. Orúkọ wo ni Yorùbá ń pe ẹranko inú àwòrán yìí? #Ibeere #Yoruba #learnyoruba #Language	neutral
A kìí dúpẹ́ ara ẹni. ọ̀gá mi ẹyin ni ki n dúpẹ́ lọ́wọ́ gan an. Ọ̀gá àti àgátẹerù mi lórí twítà.alága .	positive
Ojú tó r'íbi tí kò fọ́, ó npadà bọ̀ wá r'íre. #DanaAir	positive
That her sister na one kain arìndìn jàre. Don't even like her character	negative
Tẹ̀lé kí o bá wọn rin ìrìn-àjò kiri #Naija	neutral
Ẹmọ́ jíire lópòó ilé, àfèèbòjò jíire nísà. Ẹ̀yin ọmọ Oòduà ẹ ò jíire bí? #Ekaaro	positive
Mo lọ sílé ìjẹun #Igbo kan láti jẹ ọbẹ̀ ewúro. Ẹnìkan wọlé bá mi, ó sì ní kí wọ́n fún òun ní ọbẹ̀ mẹ́tẹ̀ẹ̀ta; olúgbù, ègúsí àti àpọ̀n. Ó ga o!	negative
•EGBE SHIITE DI EBI RU ORILE EDE SAUDI ARABIA BI OGA YANYAN OLOPA TI NPASE IFOWO OFIN MU WON. •AARE…	negative
ÀWỌN ÒRÌṢÀ NÍ ILẸ̀ YORÙBÁ (1: ÈṢÙ - òjíṣẹ́ àárín ẹ̀dá ọmọ ènìyàn àti ọ̀run. Èṣù ló ni oríta (Onílé oríta. ṢÀNPỌ̀NÁ - òrìṣà tí ń fi ààrùn bá èèyàn jà. Ọ̀SÁNYÌN - Òrìṣà tó ni ewé àti egbò YEMỌJA - Òrìṣà Omi	neutral
beeni Oo°˚˚˚°! Jimoh oloyin gba ni. Oyin lotun, waara losi igbadun kelelele☺	positive
Professions in Yorùbá Language Oníṣègùn-Òyìnbó - Doctor #yorubaprofessions #learnyoruba #yorùbámadeeasy	neutral
Ibi lèkélèké ńgbé fọṣọ, ẹyẹ àparò ò lè mọbẹ̀ (where the cattle-egret washes its clothe, the bush fowl can't know) #owe #Yoruba #proverb	neutral
Ará Èkó ò mọyì ará oko " - the Lagos folks; urban no not the value of the farm dwellers; rural ► #Blogs	negative
Aibikita fún ẹ̀mí ọmọniyan kiise óhun ti oje ìtẹ́wọ́gbà. Ìwà ipá àti jagidijagan kòṣe ọmọ adamọ kankan loore. Mo rọ gbogbo adari ìlú àti àwọn ará ìlú láti mú iforowero lokunkundun, suuru àti ìfaradà ṣe pàtàkì lójúna àti dènà aàwọn tí yóò yọrí sí jagidijagan	positive
Our silver Ẹrú Iyawo corner. #edatikaevents #alagaiduro #alagaijoko #alagainlagos #alagainnigeria #Worldwidealaga #eruiyawo #yorubabride #yorubatraditionalwedding #yoruba#bridepride…	neutral
Òpó-iná mànàmáná jí i, ó sì ṣubú l'ógèdèǹgbé" ---- A ní ẹja kan, òjíjí là ń pè é, 'ohun tí ó ń jí (shock) ' ni ẹja yìí ni a fi pè é ní ẹja òjíjí. Gbogbo àwọn tí mànàmáná bá jí kọ́ ni ó máa ń gbé jù sọnù. #idahunsiIbeere140318 #Yoruba	negative
Ní Ilẹ̀ káàárọ̀-o-ò-jí-ire, ihà kékeré kọ́ ni a kọ sí ìjáde ìyá àti ọmọ lẹ́yìn ogójì ọjọ́ tí ọmọ tuntun jòjòló bá dé ayé. Àkóbá ńlá gbàá ni ọ̀làjú tí ó mú wa gbàgbé àṣà ìbílẹ̀ kó wá bá wa, Dàda kò dáa tó o. #OgojiOjo #AsaIbile #Yoruba	negative
"Today’s Yoruba Motivation! Ma gberu eleru sori ko o wa fa tire lowo,Take charge of your own life👍🏿 Abo oro. Ayaworan mi:…	positive
4. Abilékọ ▶️ a-bẹ-ní-ilé-ọkọ Bámmẹ́kẹ́ ▶️ bá-mi-mú-ẹkẹ́ Dámọ̀ràn ▶️ _ #Ibeere #Yoruba	neutral
Àbá tí ó dáa ni. Máà ṣe àmúlòo rẹ̀. Mo dúpẹ́ gidi gan-an ni Oyíndàmọ́lá.	positive
Bí ẹ̀mí bá sì wà, ìrètí ń bẹ. Ọ̀báńjígì gba ọpẹ́ẹ̀ mi, modúpẹ́. #yobamoodua	positive
Abala ke̟rìnlá. E̟nì kò̟ò̟kan ló ní è̟tó̟ láti wá ààbò àti láti je̟ àǹfààní ààbò yìí ní orílè̟-èdè mìíràn nígbà tí a bá ń s̟e inúnibíni sí i. 1/2	positive
kí ló ń ṣẹlẹ̀ gan-an gan-an? Òsì Olúbàdàn ní ẹ̀ ń lérí kọkọ bí akọ aláǹgbá wípé ẹ ó rọ kábíèsí lóyè. #Ibadanmajamaja	negative
Èrè l'obìnrin ń jẹ lábọ̀ ọjà. Nínú oṣù Èrèlé tí a mú yìí, a kò ní ṣòwò ṣọ́ọ̀tì, àlékún èrè la ó máa jẹ níbi iṣẹ́ẹ wa lọ́lá Elédùmarè.	positive
. ijekuje o je ki e gbon. Se reluwe ti Hitler lo Ku ni enpon le ni 2015. Ni ilu Oyinbo ti Eti wa se oko fakafiki ni wan nlo?	negative
Ká dúpẹ́ lọ́wọ́ ọrùn tó gbé orí dúró; ọ̀pọ̀ ẹran ló sún mọ́ orí tí ò ṣe nǹkankan. / Wẹ ought to be thankful to the neck for supporting the head; many tissues are close to it, yet do nothing. [Be thankful, even for small favours.] #Yoruba #proverb	positive
Olóyè aàfin Ọba Bìní fi kún ọ̀rọ̀ rẹ̀, ó ní kò sí Aláṣẹ ìlú t'ó ń jẹ́ ọba lẹ́hìn #Benin. #YorubaBenin	neutral
Ẹ ṣeun tí ẹ dara pọ̀ mọ́ wa. Ẹ jọ̀wọ́, kí a tó bẹ̀rẹ̀ ètò ní pẹrẹwu, ẹ bá wa júwèé ara yín fún gbogbo ilé. Orúkọ yín, àti ibi tí ẹ ti ń kàn sí wa. Thank you for joining us. Before we proceed in full gear, kindly do a short introduction of yourself to the house	positive
" Eniyan mejo miran ni won ti pa ni Ipinle Bayelsa	negative
ojú gbà mí tì fún ọ. Yorùbá là ń fọ̀ níbi, èwo ni ti Gẹ̀ẹ́sì! Gbogbo ènìyàn ń lo èdè abínibí, ìwọ nìkan ṣoṣo ni ọmọwé èdè àtọ̀hùnrìnwá. Mo wí tèmi.	negative
Eniti ko ni o, ko ni nkan kan. Eniti ko ri'se e, ko ri nkan kan. Eniti ko ri mi, ko ri'se Olurun. If you know, you know😃😂😆 #yoruba, #topealabi, #topealabimusic #rccglobal, #christian…	negative
Yèyée ò dákà jẹ rí, rárá kò fi kọ́ mi. Ìyá ló jẹ́ n mọ bí wọ́n ṣe ń dáná. #mothersday #Yeye #MoDupeLowoIyaMi	positive
Mo bọ̀wọ̀ fún gbẹ̀gìrì tí í ṣe agbátẹrù òkèlè ọkà lọ́nà ikùn. #ounjeOsan	neutral
6. #Parioweyii Bí ba àsè kò bá sè. #Ibeere #Yoruba #Owe	neutral
Bí èèrà bá fi'ni pe'gi, àá fi ọwọ́ wọ dànù ni. / If an ant takes one for a tree, one simply brushes it off with the ha…	negative
Èdè Yorùbá L'árinrin l'órí Rédíò pẹ̀lú moninkanola E maa gbo Tele wa 👉 #edelman #ede #yoruba #asoebi #ibadanwedding #asooke…	positive
" Abdul Rahman Sudais (Imam ni ilu Makkah) da gbere fun aiye loni.	negative
Ó kúkú kọ́ gbogbo wa lọ́gbọ́n ṣá. Ìmọ̀nràn tó dáa ni. )	positive
Ìforúkọsílẹ̀ àti ìyẹrúkọ wò ṣì ń lọ geere #Isolo #ibo2015 #Nigeria2015Elections	neutral
Appointment letter - ìwé ìgbanisíṣẹ́ #InYoruba	neutral
E seun! A o ma a ri yin ba. ": Ẹ gbà á!"	positive
Ọmọdé gbọ́n àgbà gbọ́n la fi dá'lẹ̀ Ifẹ̀. Ẹ bá mi rán wọ́n létí.	neutral
SOME YORÙBÁ ÒRÌṢÀ &amp; ANCESTRAL SPIRITS, AND THEIR ODÙ IN IFÁ / ÀWỌN ÒRÌṢÀ YORÙBÁ, ALÁLẸ̀ YORÙBÁ ÀTI ODÙ IFÁ TÓ ṢẸ̀DÁ WỌN (1: Ṣàǹgó - Ọ̀kànràn Ògún - Ògúndá Èṣù - Òdì Eégún - Òtúrupọ̀n Ìbejì - Èjì Ogbè	neutral
Bí a ò bá gbá ọmọ ìyá ẹni létí; ọbàkan ẹni ò ní bẹ̀rù ẹni. #idahun #Ibeere #Yoruba #owe	negative
Tí a bá fi AWỌ ÌLÙ ráńṣẹ́, a fi ń pa àrọko wípé, àṣírí tó wà láàárín àwọn méjèèjì, ò gbọ́dọ̀ tù ú sí ìta	neutral
" _proverbs: Ẹni má a mú ọ̀bọ á ṣe bí ọ̀bọ. / Whoever wants to catch a monkey would have to act like one. #yoruba…	neutral
láwú ẹrẹbẹ ni ti wa o, a dúpẹ́ lọ́wọ́ Baba	positive
A ku ose tuntun. Ire owo, ire omo ati aiku ti nse baale oro ninu ose yii oo!	positive
Isinmi Aalayo ni yio je oo.	positive
Wọ́n ní "A kìí fi oyin sẹ́nu ká jẹ̀bi". A ò ní jẹ̀bi. Àre làá jẹ. Lágbára Èdùmàrè.	positive
: * oni sanwa, orun ayo la ma sun o"láṣẹ Oòṣà òkè	positive
11. Ìran awo kì í sán bàntẹ́ awo ẹgbẹ́ 'ẹ̀. Ìran Ògúnfúnminírè kì í jẹ ẹran ejò. Ìran Oníkòyí kì í jẹ ẹran_ #Ibeere #Yoruba #Eewo #Ikoyi #Akesan #Iseri #Oriki	neutral
Gbogbo aniyan ati ishaluwala ologbo ogbeni ko ju ati je eran dindin lo. Amo o…	negative
Èkìtì mo kí yín o, ẹ pẹ̀lẹ̀, ẹ kú lédè ẹni re to ti re ìwàlẹ̀àsà. Aya Ọlayínka. Fúnmilayọ̀ sun re o! #RIPFunmiOlayinka #EkitiState	positive
5. Dùnùndún, ọ̀jọ̀jọ̀, _ Ẹ̀bà, , àmàlà #Ibeere #Yoruba	neutral
Wàrà tútù rè é o. Ẹ bá mi re o! #Yoruba	neutral
Are Jonathan se ipade pelu awon oga eleto abo ile wa lati dekun aawon jamba to nsele ni o .	positive
BRINGING BACK THE CLASSICS /A MÚ ÀWỌN ORIN AYÉBÁYÉ PADÀ WÀÁ: We bring one of the most beautiful love songs of all time to you 💖 A mú ọ̀kan nínú àwọn orin ìfẹ́ aládùn wá sí etí ìgbọ̀ọ́ yín 💖 Eji Òwúrọ̀ - (2003)	positive
Elédùmarè! Ìwọ ni Irúnmọlẹ̀ àti Igbamọlẹ̀ ń ké pè. Ìwọ ni mo ké pè lónìí tí í ṣe ọjọ́ kìnínní ọdún tuntun, wà á jẹ́ mi." #Iwure	positive
Mo gbọ́ pé ìgbìmọ̀ kan ń jókòó lórí ọ̀rọ̀ yìí, ṣé òtítọ́ ni? #LASU	neutral
Ọmọge Ṣàṣá kan fẹ́ ṣá mi. Ó lóun fẹ́ẹ́ gb'owóo irun #India, òun fẹ́ ra aṣo #Egypt fún ọdún. Mo wáá ní, kí ló ṣe irun àti aṣo #Yoruba?	negative
hahahahaha, ibi tí ohùn mi tí màá n lo sókè jù nìyen ☺	neutral
: # Alagba Tunji Oyelana a.k.a Double Face# Awon Orin ti ko le kuta laelae. iba agba!"#YorubaAtata #Yoruba	positive
Ìwọ ni Ọba tí ńla ọ̀ná, Bàbá wa la ọna fún wa. Àmín. Jumaat Mufeedah, Gistas mi ọ̀wọ́n. #whensheprays . . #lifeofagista #ondo #friyayvibes #jumatmubarak #naijamuslimah #yoruba #salamaleykum #nigerianabroad…	positive
B'ọmọ ẹni bá dára k'á wí, bíi k'á fi ṣe aya kọ́. ṣe bẹbẹ, àfi t'ẹ̀gàn. #OsunRally	positive
Tó bá yá, ọjà oúnjẹ tó hán gógó, lẹ́rọ̀ ni yóó bọ̀ wálẹ̀. Ọrọ̀ á padà wọ̀lú, àlááfíà dé. #Ise #Agbe #Yoruba #Nigeria	positive
: kini itumo ojo riru" ọjọ́(rí)rú #Ojoru #Wednesday #InYoruba	neutral
: Mo ti dibo. Awa la maa gbegba oroke l'ase eledua"àṣẹ wáà, ọ̀rọ̀ t'ó 'kété bá sọ nilẹ̀ ńgbọ́ )	positive
Ọ̀run kó dẹlẹ̀ fún J.F. Ọdúnjọ, baba náà ṣe bẹbẹ ní ti ẹ̀kọ́ àṣà Yorùbá.	positive
kin fun rami latewo abi? Ese gan ni	positive
We were beaten We were punished We never died, we learnt better. Báyìí la ṣe ń ṣe nílẹ̀ wa, èèwọ̀'bòmíì ni. Àwa máa fọwọ́ ọ̀tún bọ́mọ wí, kí a tó fi tòsì fà á mọ́ra ni Let each man be left alone with his child, parenting can and will never be equal.	neutral
Aisha Mohammad. 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮 Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi #nigerianwedding #owambe #yoruba #oodua #oduduwa #ondo…	neutral
È-HÙ Bí a bá gbin èso tàbí fọ́n irúgbìn, bí ó bá rí omi fà mu dáradára yóò hù. Àkọ́kọ́ hù ewé ohun ọ̀gbìn náà ni à ń pè ní…	neutral
Kàkà kí ẹ rí sí ohun tó yẹ, ohun tí ò yẹ là ń kó 'wó sí, ẹ̀kọ́ àwọn ọmọ Nàìjíríà ò kàn yín. Ṣíọ̀! #FEC #ASUU #edbookfest	negative
Ẹni tó ṣìrègún (ṣe ìrègún) ni ẹni tó ṣe oore fúnni nígbàkan ṣùgbọ́n tí kò mẹ́nu kúrò níbẹ̀, tó ntọ́ka sí oore náà ní gbogbo ìgbà	negative
Alake ti ilu Egba ni Waterloo Station ni ogunjo osu kefa, odun 1937. #AsiriMagazine #Itan #AlaketiIluEgba #Yoruba #England #Lagelufm967	neutral
Ẹ̀wẹ̀wẹ̀, àwọn ará Ìjẹ̀bú a máa ṣe àjọ̀dún òòṣà Agẹmọ/Alágẹmọ. Gẹ́gẹ́ bí a ti ṣe mọ̀ wípé ijó jíjó ni ti Agẹmọ, èyí ló bí òwe nì, alágẹmọ ti bímọọ rẹ̀; àìmọ̀ójó di ọwọ́ọ rẹ̀. #AlayeOro #Alagemo #Yoruba	neutral
Mo gbìyànjú kiní tí'án pè ní turban yìí fún ìgbà àkọ́kọ́ lónìí. Báwo ló ṣe rí? Ẹ má wo eyebag mi, I've been working overnights lately🤦🏿‍♀️ #iyayoruba	neutral
iyen naa da bee ki e ya lo sun ni o abi ki n wa po tii to gbona fun yin ? :-)	neutral
#TweetinYoruba Aseju Baba Ase te. Ewo bi Oba Anambura se yo egba ti Nnamdi Kanu ati awon omo egbe IPOB- TheCable	negative
