tweet	label
Mechi Za Kimataifa Zinaendelea Mechi Zipo Nyingi Sana Tuliza Akili Utengeneze Pesa Chaap Mimi Nimechagua Chache T	neutral
Kama wewe ni mfanyabiashara au mfanyakazi unaweza ukatumia data kwa jinsi ambayo italeta matokeo chanya katika kazi na biash	positive
Mkubwa humu kwenye ZALI LA MENTALI design uliuapproach Umarioo fulani hiviPale unasema Tuliongea mengi	neutral
PICHA KUBWA ZA 2019 Mtoto wa kike wa Syria akisubiri kuokolewa baada ya kupona kwenye shambulio la anga huko Khan Sheikhun	neutral
Rais wa Zanzibar na Mwenyekiti wa Baraza la Mapinduzi Dk Ali Mohamed Shein ametunuku Nishani ya Mapinduzi Nishani ya Utumishi uliotukuka pamoja na Nishani ya Ushujaa kwa Viongozi Watumishi wa Umma Maafisa na Wapiganaji wa Idara za SMZ na wananchi mbalimbali wenye sifa maalum	positive
Kiongozi wa Korea Kaskazini Kim Jongun amesema nchi yake inatafakari mtazamo wake endapo Marekani itaendeleza vikwazo dhidi ya nchi hiyo kutokana na mpango wake wa silaha za nyuklia Soma zaidi gtgt	neutral
Ahsante kwa kutembelea ukurasa wetu Zantel mtandao nafuu zaidi nchini	neutral
NUKUU Upungufu wa Wafanyakazi ni changamoto ila unafanyaje wewe ndio kiongozi Kuitatua changamoto kikubwa kinachohitajika ni uwezo Kwa sasa payroll ya Watanzania ni zaidi ya watu Laki 5 na ni baada ya kupunguza Watumishi hewa Rais DkMagufuli	neutral
Mwaka 2016 nilipoteza kazi niliyokuwa nimeajiriwa kwa makosa ambayo sikuhusika lakini upepelezi ulipokuja kufanyika nili	negative
Sawa Kwa kuwa ulisha jisajili utahitajika kutengeneza neno la siripassword ili uweze kuingia kwa Apptovuti kucheza au kuangalia matokeo Neno la siri lafaa kuwa na herufi kubwa ndogo pamoja na namba muunganiko huo usipungue 8 PA	positive
Kuna Li Bro Moja Tuko nalo huku Ununio Kwanza Lina Hela halafu Linaipenda Kinoma Familia yake Once in a Month Lazima w	neutral
Uko sahihi sanaunaweza ukaua ratiba zako ili ufanikishe la mtu aliyembali ila siku ukisema siwezi nimeb	neutral
SS8 HD SS9 SS10 na WWE Super slam chaneli namba 128Gift	neutral
Bashiru aonya wanaolumbana CCM	neutral
Pole ndugu mteja tunaweza kupata taarifa zako pamoja na mawasiliamno yako	neutral
Nimechagua kutokuwa mpumbavu kuamini kuwa eti masks zimewekwa mKwa hiyo zitoke kiwandani Chinazipakiwe kwenye ndege 1	neutral
Msemaji Mkuu wa Idara ya Uhamiaji Ally Mtanda amesema kuwa passport hizi mpya zinamwezesha mmiliki kupakua Application kwenye simu yake ambayo itamsaidia kupata passport nyingine endapo atapoteza aliyo nayo	positive
Habari Pole sana kwa changamoto hiyo tafadhali tuandikie namba yako ya kadi kwa msaada zaidiGift	neutral
Alikuwa akiitwa Sehemu anambeba na shoga yake wanaenda wote sasa hivi shoga yake anaenda bila yeye kuwepo	neutral
Kwa viwango vyao tunawajua vyema sasa kazi ni kwako kutuambia utabiri wako juu ya mtanange huu kati ya Man City dhidi ya Chelsea Kwa kifurushi Compact 4400 tu utapata kushuhudia mechi hii Live Jumamosi hii saa 230 usiku ndani ya SS3	neutral
Tunataka tumkumbushe Rais tena umuhimu wa kuwa na tume huru ya uchaguzi tumelizungumza sana hili lakini wameweka pamba ma	neutral
Faida moja ya maskini wengi hawana magojwa ya kudumu km vile kisukaripreshamoyo kutanuka na hawana stress zakupindukia	neutral
Amka Rihanna Haya ngoja nisubiri ASAP Rocky asema So huyo ndo beb wako mzee	neutral
TRC kuanza rasmi kupima ulevi wafanyakazi	neutral
BwJulius Mgaya akieleza juu ya ujenzi wa mageti yakieletroniki kwa Mhe Anastazia Wambura na Prof Elisante Gabriel	neutral
Ewe mdau wa Sekta ya Sanaa na Utamaduniwahi kujisajili siku zimebaki chache kuelekea kufungwa kwa dirisha la usajili	neutral
TOTAL AFCON 2019 CAIRO Taifa Stars yachapwa 3 bila na Algeria Dakika 90 2019	neutral
Leo saa 8 mchana Live On Live 1077 Upendo fm Radio Dsalaam Tutakuwa na Tukizungumzia UMUHIMU WA KIJANA	neutral
fanya km umechanganykiwa hvkm una majini hvafu ukishakaa sawaujikague afu useme pesa zangu mmeniibia	neutral
Tukubali tu uhalisia coz wakati mwingine wateja wanakosea na wafanyakazi wanachotakiwa kufanya ni kuwashughulik	neutral
Jitihada za kufikia Mpango wa dunia wa malengo endelevu unahusisha uchumi jumuishi na Ubunifu umechukua nafasi kubwa katika	positive
Kuwa na ulemavu si sababu ya kutengwa	negative
Sasa hapo ule vyote vya baridi au kimoja wapo Ndo utackia Radha mujarabu Maana viporo vyote makini lkn asa Cha maharage	neutral
asante tunaifuatilia pole kwa usumbufu unaopata	neutral
Milo mitatu tuu yenyewe kwa hesabu kali ila bado hutaki kutumia Unataka kutesa watoto wa watu	neutral
Tunaongezewa zaidi pale tunapotoa zaidi kwa wale wenye uhitaji Wafurahishe uwapendao kwa kuwanunulia vitu mbalimbali msimu huu wa sikukuu Lipa kwa Tembocard VISA na upate punguzo zaidi ukinunua toka Miniso Woolworth Stores na Orca Deco	positive
Chips Kavu Bei Gani Mhudumu 200 Na kachumbari unauzaje Mhudumu Bure Tu Basi naomba Kachumbari s	neutral
Utandawaz unasababisha watu wanakula modern na westernized diet ambavyo vinawe	negative
Ni kawaida Mwembe ukiwa uani nyani hawezi tamba	neutral
Habari ahsante kwa kuwasiliana nasi tunashukuru kwa mrejesho wako Endelea kuwa supa na mtandao supa Tanzania Ahsante JM	positive
Jiunge na Insta Iive ya viongozi wanawake vijana Leo kuanzia saa 1100100 jioni tutazungumzia Karavan itakayofanyi	neutral
Npe darsa kidogo Darasa ninalolijua Mimi ni kuwa ukijifukiza UnAeza athir mfumo wako wa upumuaji Npe darasa	neutral
Kwa Mujibu wa Msikilizaji wa Radio Free Afrika huko Mugumu Serengeti ndugu William Kitengai anasema haya ni maji yanayotoka bombani katika eneo lake na ndiyo maji wanayategemea kwa matumizi mbalinbali ya nyumbani	neutral
Mabinti wengi wanashindwa kuhudhuria masomo wanapokuwa katika hedhi kutokana na ukosefu wa vihifadhi hedhi kwani wanahofia	neutral
Unatafuta Hela kwa Shida Unanunua iPhone unawasha tu unaona watu wanapeana mikono Kwenye Screen Kama wale watu wa Nokia	neutral
Ali Khamis mteja wetu wa thamani endelea kuongeza salio zaid na zaid ili uweze kushinda na JERO YAKO promosheni asante sana kwa kuzid kuweka vocha tafadhali wajulishe na wengine wengi	positive
Unapochanja chanjo ya UVIKO19 unauweka mwili tayari kupambana na kumshinda adui kirusi cha korona ila usipochanja ni sawa na	positive
Umethibitisha Ukongwe wako Mheshimiwa Ngoma Kali SanaAsante Kwa Chakula Kitamu Cha Sikio	positive
Hafla fupi iliofanyika leo ambapo ilikua inatoa gawio Serikalini	positive
KANUSHO Puuzieni Posti hii inayozunguka kwenye mitandao mbalimbali ya kijamii	neutral
Zanzibar imekuwa timu ya kwanza kutinga nusu fainali za michuano ya baada ya	neutral
Msichana mwenye elimu ana uwezekano mkubwa wa kukua akiwa na afya na akatambua malengo yake katika maisha Atakuwa na u	neutral
Kilimo ndicho kinachotoa sehemu kubwa ya ajira duniani Inasemekana Asilimia 40 ya watu duniani hutegemea kilimo kwa maish	positive
Ahsante kwa mrejesho huu mdau	positive
Habari asante kwa kuchagua NMBkwa bonus akaunti unatakiwa kuwa na Kitambulisho cha kura au leseni ya udereva au pasi ya kusafiria au kitambulisho cha kazi au cha taifa barua ya utambulisho picha 2 za passport size zenye k	positive
Miaka 22 kwanin Alipaswa aninginizwe kwenye Kamba ya Katani Sec 45 afu wamshushe wamuweke tena sec 30 afu	neutral
Zipo zaidi ya hekari milioni moja na laki moja kwa ajili ya kilimo Mkoa wa kagera una zaidi ya maeneo yenye ukubwa za	neutral
Mwananchi Alhamisi Novemba 7 2019	neutral
upo sahihi mhzitto akitaka kuelewa ataelewa vizuri sana lakini si kupotosha kama afanyavyo kuuliza si ujinga	neutral
Anasema Kuvuka mia kukanyaga mavi bure	neutral
Je wewe ni muwekezaji kwenye kilimo biashara na unataka kujifunza mbinu za masoko kwa ajili ya bidhaa zako Karibu	neutral
Hii imenkumbusha mbali asee	neutral
Mara nyingi mijadala kuhusu wanafunzi wajawazito imeegemea kujenga hoja ya maadili kwamba mimba nje ya ndoa ni kinyum	neutral
NALE ni dawa ya mimea inayotibu changamoto ya vidonda vya tumbo kwa kuponyesha michubuko kwenye kuta za tumbo na kuua bac	neutral
Sekta ya mawasiliano ya simu Afrika inakua kwa kasi Hii ni sekta muhimu kuendelea kupewa kipaumbele ili kukua zaidi kwan	neutral
U17 Women World Cup Qualifiers Tanzania 51 Burundi Aisha Masaka Aisha Masaka Joyce Meshaki Protasia Mbunda Aisha Masaka Lidya Karenzo BU 71	neutral
Kwani tanesco wanakataga umeme makusudinadhani kuna changamoto behind zinatakiwa zitatuliwe na sio kutoa matamko	negative
Ulishawaji kuniuliza kwann Ubongo inatofautiana Huu Unaonekana umejikunja na huu mwingine haujajikunja Ukwel ni kwamba hii ni kutokana na Cortex katika Ubongo inaumbo km Karatasi ili kuweza kufit katika fuvu la kichwa inabidi ijikunje	neutral
Paul tutawajulisha juu ya zawadi kwa maswali ya jayoEndelea kufuatilia ukurasa wetu hm	positive
Old man hii bank haina bench la wazee yani tuna panga foleni Kweli mmetuchoka Customer experience manager hamna bench kwa	negative
Ongeza sauti tumekusikia Neno pana hili	neutral
Mimi nilikiwa na BPhysics AChemistry na ABiologyWakati huo huo nina BHistory AKiswahili na AEnglish Nikaamua kwen	neutral
Huko Makao Makuu Dodoma NBS Mtakwimu Mkuu wa Zanzibar wamezindua chapisho muhimu kuhusu takwimu	neutral
Baadhi ya magari ya kifahari ambayo King Mswati II amewazawadia wake zake	neutral
Tenes Ngole Mkurugenzi taasisi ya kanzu data katika sekta ya madini Kama tutakua na researchbased data katika sekta ya madini tutaweza kufanya informed decisions haswa kwenye mlengo wa sera na sheria zinazosimamia	neutral
Wanaume hawapendi mzima mzima wanapenda vipande vipande Anna mghwira 2020	neutral
Wana Twita Naomba nisaidie kumtag mtu mmoja humu umpe taarifa nimeweka movie mpya YouTube Akapate burudani kidogo ya dakik	neutral
Nasi tunakupenda pia with us	positive
Ahsante kwa kuturipotia tatizo lako na pole kwa usumbufu uliojitokezasamahani tunaomba ututumie nambari yako DM kwa msaada zaidi LM	neutral
Marteen Huduma hiyo Kwa sasa haipo tafadhali endelea kufuatilia ukurasa wetu zoezi likikamilika tutatoa muongozo	negative
Habari Sammyawadh asante kwa taarifa tunaomba namba yako ya simu kwenye inbox kwa ajili ya taarifa zaidi	neutral
Tuwape watoto majina mazuri na Wanapofanya Makosa TUSIWAITE kwa majina Mbadala Bwa Jini Mbuzi Dude Zimwi	neutral
Tovuti ya ipo wazi kupokea usajili wa Asasi za kiraia Sekta binafsi na sekta ya Umma kushiriki	neutral
Hakuna mtandao wa kijamii ambao ni salama kwa sasa Walipoanzisha facebook twitter nakadhalika ikiwemo mtandao wa L	negative
Afu kama shati ujue labels zinakuaga kwa ndani kwa hiyo no one knows yani Kama umevaa HampM ZARA or label ya F	neutral
Af wanawake wanaotaka wanaume wenye hela ni kina nani	neutral
Habari Ahsante kwa kuwasiliana nasi Tunaomba ufafanuzi tatizo ni nini tafadhali lililosababisha kusema hivyoili tuweze kulitatua au kukupatia ufafanuzi yakinifu Ahsante RP	neutral
Habari tafadhali tutumie namba ya simu husika kwenye inbox DM ukiambatanisha na maelezo yanayounga mkono tatizo lako ili tuweze kufanya uchunguzi kwa ajili yako Unaweza kututumia ujumbe hapa Ahsante JM	neutral
Kuna mtu namdai ananisumbua kunilipa	neutral
Sisi hatujakataa maharitunaongelea mahari kugeuzwa mtajimahari kubwa mnoo ndo hatutaki	neutral
Kulikuwa na haja gani ya flyover inayoepusha msongamano kuliko kujali hili bonde la kigogo jangwani na mkwaju	neutral
Kama hawa waliowachukua kina ROMA na MONI ni POLISI na kuwapeleka kusikojulikana basi hii nchi ilipofika ni kubaya san	negative
Angalia kwenye Hashtag imeelezwa ahsante	neutral
Kwa mujibu wa Asilimia 13 ya watoto wa darasa la 3 ndio wanauwezo wa kusoma kiingereza	neutral
Nimefurahi kufika ilongero sm shuleni kwangu nasomea njee ya ofisi ya mwalimu mkuu napigwa na baridi sanamiundombinu ha	positive
Hongereni Sana Wizara ya Afya Waziri Naibu Waziri Katibu Mkuu Dkt	positive
Eneo lako wilaya yako na mkoa wako	neutral
Akili ni nywele kila mtu ana zake	neutral
CHANGIA FAINI YA VIONGOZI WA CHADEMA MPESA KWENDA CRDB 1 BONYEZA 1500 2 TUMA PESA 3 KWENDA BENKI 4 CHAGUA CRDB 5	positive
Habari kim97 Tafadhali tunaomba kufahamu changamotomaoni au maswali kuusiana na mtandao wa Tigo kwasasa	positive
Baada ya kumaliza chuo nilibahatika kupata kazi mapema na niliajiriwa kwenye nafasi ya juu kwenye kampuni fulani	positive
Usawa wa kijinsia bado ni changamoto kubwa duniani ni jukumu la kila mtu kuhakikisha kwamba wanawake wanatumia fursa zilizop	positive
Huku kumenoga usipitwe na burudani za kutosha kikubwa zaidi ukijisajili utapatiwa kit ya bure kabisaNjo	positive
Unaweza badilisha muonekano wa eneo lako na taa hizi za pembeni Karibuni ndugu zangu	neutral
Habari tunaomba maelezo kuhusu changamoto hiyoKA	neutral
Ile video ya Rosa Ree kajidhalilisha kwakwelihata kama haoni madhara yake sasa	negative
Habari pole sana kwa changamoto kwa sasa laini yako imeshafunguliwa Tunakushauri ukamilishe usajili wako kabla ya tarehe 31122019 ili kuepuka kufungiwa laini yakoKA	neutral
Dkt Tizeba asisitiza ushirikishwaji wa TMA kwenye miradi mbalimbali ya maendeleo ya Kilimo Kwa taarifa zaidi tembelea	positive
Ukweli ni kwamba hakuna tajiri aliyeajiriwa	neutral
Nilifanya tour fupi tu Kisarawe kuna Location nzuri sana za kufanyia Filamu na nieneo zuri kwa mambo mengine mengi nit	positive
Hili tatizo kubwa sana kwetumtu akijaribu kutusanua aah huyu naye anajifanya mjuajisometimes nafikiri	negative
Pole sanakwasasa tumeangalia account yako inaonyesha mara ya mwisho ulijiunga na kifurushi cha siku ambacho kimes	positive
HabariNiTaaluma Muswada wa Huduma za Habari unalenga kuigeuza sekta ya habari kuwa taaluma kamili na itakayoheshimika z	positive
Kuna sheria ya ulipaji kodiit depends na turnover ya mfanyabiasharakuna ushuru wanalipa ni kodi iyowanalipa hela ya usafina vitu vyote wanavyotumia kukaanga chips wakinunua kuna VAT	neutral
ukisema unapenda mwenye komweunaambiwa kwahiyo sisi ambao hatuna ni wabayakupangiana tu	neutral
Kiongozi wa chama cha akiteta na Mwenyekiti wa Chama Cha Chadema wakati wa mapumz	neutral
Kazi iendeleemwendelezo wa alphard ikitoka kwenye rangi kwenda parkibg kwanza kuposha wengine	neutral
huwezi kuamini wajukuu wako na ni wapenzi na wanataka kuoana	positive
Kwa masikitiko makubwa nimepokea habari ya kifo cha Mzee Iddi Simba Aliwahi kuwa Mbunge Waziri Mjumbe wa Kamati Kuu ya H	negative
Watu wengi wangependa kuelewa kwa upana zaidi kuhusiana na suala la kushikana mkono handshakes kwani kila mazingira	positive
VIDEOWatu 6 wamepoteza maisha na wengine 30 kujeruhiwa kwenye mlipuko uliotokea leo katika kiwanda cha kemikali mashariki mwa China CGTN	negative
Rais ametoa Bil 15 Ujenzi wa Hosptali ya Kanda Kusini Pia hapa isemwe Rais anadaiwa Bil 6 za Wakulima wa Korosho	positive
Hamna kuvua suruali yote	neutral
Mgosi Asante kwa kuwasiliana nasi na endelea kufurahiya huduma zetu	neutral
hapa ndo naanza kumbuka Ndiyo Mzee Siyo Mzee Nangatuka afu wale waliokupingaga mikumi sasa wanajisuta	neutral
Cpwaa Mungu amlaze mahali panapostahili Jamaa alikuwa Anaimba Sana Nakumbuka Ile nyimbo Ya ACTION ft Alb	neutral
Kwa ushahidi wa Quran kk Surah AlInsan inasomeka kuwa ulipita muda mrefu Mwanadamu hakuwepo na Mwenyezi Mungu alipom	positive
Serikali imeitaka bodi mpya ya Baraza la Uhifadhi na Usimamizi wa Mazingira NEMC kudhibiti vitendo vya rushwa vinavyofanywa na baadhi ya watumishi wake pamoja na utoaji wa vyeti feki Waziri wa Nchi Ofisi ya Makamu wa Rais Muungano na Mazingira aliyasema hayo	neutral
Mkurugenzi Mtendaji wa Benki ya Equity T Robert Kiboti kesho saa tatu asubuhi atakuwa live katika akaunti zetu za Inst	neutral
lakini pia tuliweza kuwarudishia fidia ya vifurushi vyao wateja waliyojiunga na kushindwa kuvitumia kwa siku husika na pia vilidumu ndani ya masaa 24 Ahsante WN	neutral
Ofisa Usalama wa Shirika la Posta ahusishwa na Usafirishaji wa Madawa ya Kulevya	negative
Me ntakuwa napikiwa na mke wanguinategemea na ratiba zake za utafutajiila yupo home siku iyo na ana mudaatapika	neutral
Sio nchi nzima ni eneo lako mbeya sehemu gani na namba ya simu	neutral
Sikiliza tena utaelewa tukuna word play nyingi tu kafanya humosikiliza kama mpenz wa hip hop na sio mwalimu wa language	neutral
Asante kwa kutuandikia pole kwa changamoto hiyo na tafadhali tuandikie ujumbe unaopata na namba ya kadi kwa msaada zaidi Salim	neutral
Mungu anaweka fursa nzuri katika maisha yako Punguza Tamaa ya kutaka Kwa pupa Wakati wako Upo na Utafika tu	negative
Mimi Kuliko Niangalie Status Za Whatsapp Nimalize Bundle Bora Nitafute Movie Zilizo Tafsiriwa Niwe Naangalia Pole Pole	neutral
Mnajitahidi sana kiukweliZoezi likikamilika mtawapunguzia kazi maafisa uhamiaji maana taarifa za mtu na	positive
Kipanya Ni Genius Ni Basi tu Shujaa Hakub	neutral
Ahsante tumepokea na tunafanyiakazi pesa yako itarudushwa kwenye akaunti yako EC	positive
Atletico inamfunga Leganes mara nyingi Leo mtanange utakuaje Zama au App Store kupakua App uweke mkeka wako bila kutumia bando lako ukiwa Airtel Vodacom au Tigo	neutral
Kama ni bahari ukaoge Kama ni shari kaloge	neutral
Gaddafi alipiga marufuku biashara ya pombe na lugha ya kiingereza kutumika nchini kwakePia akafunga kumbi za starehe na	neutral
24 Rafiki mpya anakuwezesha kupata mpaka Tshs 200 kwa kufuata vigezo hivi 1 Anaweza kucheza mechi moja kwa soko la njia tatu na odds ziwe 130 au zaidi katika mpira wa miguu 2 Anaweza weka bashiri yoyote ya mechi nyingi 3 Jenga b	neutral
Wameambiwa na mwenyekiti wao kila kitu ni sawa hata kama hakiko sawa ndio maana mteuliwa wake akitangaza kuna dengu wakati kw	neutral
Adeo tunaomba kufahamu unapowasha data kwenye simu yako unapata alama gani E2G3GH au 4G	neutral
Biashara haramu ya binadamu nchini human trafficking bado ni tatizo kubwa ambapo tafiti zinaonyesha kuwa waathirika wa biashara hiyo waliokati ya miaka 10 hadi kumi na saba wa jinsia ya kike Soma zaidi gtgt	negative
Zoezi la na ni zoezi endelevu halina Mwisho	positive
Habari Ahsante kwa kuwasiliana nasi na tunaomba radhi kwa kuchelewa kujibu meseji yako Tunaomba kufahamu sehemu ya tatizo lako kwa msaada zaidi Ahsante AT	positive
SHIRIKA LA UMEME TANZANIATANESCO TAARIFA YA MABORESHO YA MIUNDOMBINU YA UMEME Shirika la umeme Tanzania	neutral
imeanza kuilipa mkopo iliotumia kujenga SGR baada ya kipindi cha neema cha miaka 5 ilichoongezewa kumalizik	positive
yaan jamaa huyu ni big thinker maana hakuna hata wimbo wowote wa hovyo kwenye list ya nyim	positive
Tunafunga sana kumi na nusu jionikaribu sana	neutral
Hizi sheria zote zinatugusa kwa sasa Kwa sababu sheria zinawahusu wananchi	neutral
