tweet	label
Ubundi #FaTwa nawe ubwe yikorera opposition. Ntiwamubaza ibyo yavuze ejo. Arwaye Amnèsie.	negative
Cg bahawe akazi ko kubabarira amezi bazabyarira	neutral
Aho bukera baravuga ko yaguze views muntwererano zabo. 😂	negative
Twirinde izo violences tubane mu mahoro ✍️	positive
Ari ukuhira igiti m mvura n kwinyarira m mvura ubusazi cyane n ubuhe?🤔 Ur opinions plz.	negative
Ubwo FIFA igiye kugira icyicaro mu rwanda Amavubi arisubiraho uko birikose.	positive
N'imyaka yose umaze waranze kubikora😪	negative
Wishyire wizane muri byose urangwe nishyaka uterimbere none uraganje mubwigenge tugukomeyeho uko turi tweseehh	positive
Ibyo ntiwabibwira urubyiruko ruba ruri ku gisimenti muri Weekend ahubwo yaba yamutindiye hariya hantu Haba hahiye gusa hahah	neutral
Mvuye mumugi ariko mbonye abantu banze gukuramo udupfukamunwa mbajije umwe arambwira ngo erega twabaye style.😔we guhisha isura ntibyemewe😂😂	negative
#SportsNews Whoopa! Dore ugwego Sasa! new home, away and 3rd Kits🔥 Mnyama #NguvuMoja Hit 👍 or Hit 👍😂 #NguvuMoja ❤️🤍 Urabona gute izi jerseys? , , , , MWARAMUTSEE	neutral
Those who did France munsobanurire ibyo uwisibo ambwiye pee ngo nanze kujya gufata amata yumwana yewee🤔🤔🤔	negative
Iterambere ry'umugore Hamwe na Yige Atuje ya Copedu Plc yabashije kwishyurira abana amashuri neza. Kurikira ikiganiro kirambuye. #RwOT	positive
mudufashe kwibura ryumuriro kuva mumasaha yamujyitondo kujyeza uyumwana ntamuriro mukarere ka bugesera umurenjye wa ntarama hejuru yuruganda rwa trust	neutral
Cyaze kabisa abasenzi barakubeshya ugashiduka shwii bagukozemo akazi ako ubu narabamenye	negative
Abanyeshuri 20 mu bakora ikizamini cya Leta muri Kigali barwaye Covid-19	negative
Kurana u #Rwanda ukomeze uharanire ko rwaanda. Imigisha, ishya n'amahire Rugira ayaguhozeho wowe n'abawe mukobwa wacu. #RwOT	positive
NONAHA: Turi kumwe n’ Umuyobozi w'ishami ry'imiyoborere myiza Ndeze Yvetter Umuhuzabikorwa w'umusigire munzu yubufasha ku mategeko mu Karere ka	neutral
Reba neza, uwo mugore arimo aranamesa!	neutral
Inkuru nziza: Abifuza kwiga muri Kaminuza ya Gitwe mutangire mwitegure kuko iyi Kaninuza yemerewe kongera gufungura imiryango.	positive
Nakomeza nkiyicarira Bose nkabihorera Aho kugirango ngire uwo ntera ishyari	positive
Yakora kimwe gute kandi byose bikenewe Kandi nyamugabo agaramye mu ntebe?	negative
BIRAVUGWA Live 🔴 Ibivugwa ku isi yose| Imirimo ivunanye ikoreshwa abana bari m.	neutral
Bikomeye cyne, ku munsi wamanota narushak BillGate igikundiro🤣	positive
Ikibazo ni "aging". Ubwo hibajijwe uko umwana yafashe umuntu mukuru! 17vs 18	negative
Abazaba bahagurukiye mu mujyi rwagati bashobora gukoresha umuhanda wa Onatracom - Gereza - Muhima - Nyabugogo - Poid Lourd - Kanogo- Rwandex	neutral
Hello Ñonese mwebwe ntago yabahaye Buruse ngo muzitugezeho cyangwa mwayashoye mumishinga yanyu mwibagirwa abakiriya banyu #SaveStudents #SaveLandlords	negative
Ugira amagambo😏 kandi Ubwo wasanga nawe byagutabara. Jya uvuga uziga😏	negative
Ndashima kunama n, ibitekerezo twunguranye ingaga zombi ubufatanye bwacu ni ipfundo rikomeye ry'umuryango RPF Inkotanyi North	positive
Uravuze ngo bafite uburyarya? Kwamamaza ibyo batumva bikaba bihatse iki se?	negative
Murakoze cyane! Tubashimiye akazi keza kandi kanoze mwakoze. Mwagakoze neza kandi mu mucyo.	positive
#RwOT Waha iki yashyizeho gahunda nziza kandi ihamye yo kuvurira ubuntu abarwayi b'umwijima (hepatitis c?	positive
Uwakubwira imyumvire ikennye iri hanze aha, wakumirwa!	negative
muraho! Mfite ikibazo: Icyangombwa bita police clearance, gitangirwa he? Gisaba iki kugirango gihabwe umunyamahanga ukorera murwanda. Murakoze, Mugire amahoro	neutral
Abakire ngo ntabwo bakunda kurya cyane none nange ibiryo bitangiye kunanira🤭Ese mana cyaba ari kimenyetso koko🤔😭😭 ,	positive
Ntamuns numwe ikirura kizabyara Intama, ntibibaho ntibishoboka rwose. Aba nabo rero bonse nabi, bonse ubuterahamwe ntakiza twabitegaho	negative
Muge mureka kuvuga ubusa, nyirubwite yivugiye uburyo abana be bize woe ubivuguruza uri nkande? Ibinyoma nibyo muzi gusa	negative
Ko ntabimenyetso mbona se?😂	neutral
Ibyo na byo birashoboka	neutral
Erega abantu bose sibumva vuba ariko gakegake bagenda babimenya humura	positive
Ndayibuka cyane. Najyaga nyirebera muri telephone y'amatouche nari mfite kera muri za 2012	neutral
Ibi uvuze nanjye niko nzabyumva umunsi ibimuvugwaho bizemezwa n'urukiko. Hagati aho buri wese afite aho ari umunyantege nke.	neutral
RYVCP Urubyuruko rwabakorera bushake kubufatanye ninzego zitandukanye bakomeje igikorwa cyo gukangurira abaturage kwirinda icyorezo cya Covid 19	positive
Namara gusinda nkaryama harimo aka volume gake muri radio mbyuka ndimushya mumutwe 😅	positive
Oya boo. Niba bigomba kuba ibanga, rwose reka bibe ibanga.	neutral
Umutungo kamere Afurika ifite wakabaye uyikiza. Abo wita umubyeyi bakabaye ari abafatanyabikorwa mu bwubahane	positive
Nyandikira Chr kuri yi account?	neutral
N'ubundi gahunda yo kuririmba irakomeje for #Dimi50AndFabulous Methode turagutegereje	neutral
*Sobanukirwa IBYIZA MASSAGE IFITEYE UMUBIRI* 👉 #hirwanda#m250tv Kigali, Rwanda	positive
Ubwo se ni iki utumva. ibyagufasha kurya uwo muceri wawe ntabyo mfite aka kanya boss wanjye !	negative
Nonse koko gukoresha apps ikuburira ko imbere yawe hari ikibazo hari icyo bitwara police	neutral
Haraburamo gake kuko ubu uri Mweyor wa karere Usigaje gukuramo iriya w	neutral
Mutekujya mutera abantu ubwoba .azabiki c?niyo yagenda uzunguka iki? Kugura abaturage bokubeshya niwo muronko mwiza.	negative
"Igikoma kiraryoha" Mbisubiremo "igikoma kiraryoha" Abo ku ruhande tujyane neza👉🧐👈	positive
Nukuri. Gusa imyumvire birasaba ko ihinduka	neutral
Ndakugira inama yo kutareba iyo matera	positive
Kigali isigaye ishyushye kuburyo iyo wisize amavuta ashonga 😨 #rwot #kigali #kigalitoday #thursdaymorning #RwOT #GirlTalkZA	neutral
Reka reka reka reka! Muzashakire ahandi ubu byanze	negative
Umva uyu munsi ntabwo unshika . Nanjye aka ga kosi ndagashonje	neutral
Ibyo ntibiri bugorane kuko imibare yuzuye. Igisigaye ni inyuguti 25 z’inyuma kandi ubu nizeye ko yamaze kumenyakana!	positive
Ariko rero nazajya asohora indirimbo bahanzi bo murwanda muzage mutegereza byibura two months	neutral
Ibyo nibyo bita uburinganire dukeneye muri society yacu .gsa uwiyita sylvie ibitekerezo bye biri gusenya ingo zejo bundi.	neutral
Mfite ubwiza, ndi n'inyamanswa muri njye. Ntawantera n'ibuye, ntawera muri twe. ~Mpozenzi (Green P)	positive
Ntibizoroha padiri koko simbyumva neza! Birababaje pee, akanirwe urumukwiye niba yakoze amakosa angana atyo kd yitwa uwihaye Imana	negative
Abafashamyumvire ba Umubyeyi Initiative bari gusobanurirwa uko #Urujeni1 yagenze, ndetse n'uko #URUJENI2 izagenda	neutral
Hari inshuti zimeze nk'abashyushyarugamba mubuzima bwawe! Izo ujye uzigendera kure!	positive
Ariko ko wifashe nka papa mbyitire bite? Kankurwaneh nawe uzandwanaho kumunsi mubi.	positive
Ubwoba bwendaga kuntura inyuma ye hirya iriya 🤣🤣🤣🤣	negative
Barayampompa cyane. Uzambwire aho wumvise baha umuyoboke raporo financier iri bien detaillé.cg umuyoboke ahaguruka abaza iby’amaturo uko byagenze?	neutral
Huye mwagerageza mukareba ikibazo cya Camera kuko ziri kwangiza amaso. Brovo kuri bwabikose neza	neutral
Mbi cyane. Mediocre ahubwo ni Average kuko hari nizo wumva ukibaza icyo nyirayo,uwayikoze,nabayikunda icyo batekerezaga bajya gufata ibyo byemezo.😡😡😡	negative
Very sad! Umwana w'Ukwezi 1 koko.😠, Nyamara izi nyagabirama ziba zifite uburwayi bwo mumutwe! Ntamuntu muzima wakora aya mahano❌	negative
Nanjye nagukoreye follow unyima follow back none ngo #nyakubahwa 😭	negative
Waruziko, kubika agakingirizo mu ikofi bigabanya ubushobozi bwako bwo ku kurinda? Agakingirizo kabikwa ahantu hafite ubushyuhe buringaniye. #CondomWeek2021 #KoreshaAgakingirizo #Wirinde	neutral
Uyu munsi mu midugudu yose igize habaye inteko z’abaturage ziganira kuri Gahunda zikurikira; 1. #OPERATIONCOVIDFREE 2#MUSA 3#EJOHEZA 4. Umutekano	neutral
Niho yamuhungiye ngo Barbara amumereye nabi	negative
Uwiteka abayobore muri ino nzira batangiye.	positive
Gahunda ya #ucl semi 2nd leg hagati ya na nta handi ho kurebera atari #uclsemifinal hamwe na	positive
Ubundi abamotari ni abana beza; ariko ikibazo cyabo ni kimwe: IYO UMUTEZE ABA YIHUTA KUKURUSHA WOWE UMUTEZE 😂😂😂😂😂	neutral
Uwo yananyara kuri office y'akarere	negative
Fabric nyuma ya 1st semester muri Engineering dore mu kiruhuko yari yaciye igikuba🤣🤣🤣	neutral
Minisitiri w'Ubutegetsi bw'Igihugu, avuga ko igihugu cyizakomeza guhanga imirimo ibyara inyungu ku baturage, ariko nabo bakayibyaza umusaruro. #RBAAmakuru 👉	positive
Iyi nigga, Ubundi ifite uwuhe mudayimoni koko?😰😰#Jay wa cyera kweri yagiye he? #Drugs &amp; #Prison niyo mirongo yasimbuye #Umwami Uganje, #Akanyarirajisho n'izindi🤣🤣	negative
Ubundise sukubatora bakizamurira iterambere ryimifuka yabo gusa nokudukiza amazi yibiza ntibyabananiye	negative
#Ubutwari2022 "Umuntu ufite audience aba afite ibintu byose!"	positive
Uyu mugabo n'umuhanga,ibyo Akira arabizi	positive
Ko abagore bagira amatiku ubwo iyo bahuy nae bagasanga uyafite bihita biturika meny ubweng chn🤭😂😂	negative
Niba ukundana numuntu agatangira kukubwira ukuntu aba Ex be bari imbwa uzamenyeko ari wowe uzakurikiraho😒😂	negative
Hoya bihinduye isura babajyane kuri stade amahoro tubatore tunabareba dii bari kutuyobya wna	negative
#mango4G Gura internet y'amafaranga ibihumbi 3600 ku mwaka wose uhabwe telefoni y'ubuntu. #jyana n'ibigezweho	neutral
Nuko tutari inigga buriya	negative
Kwa #Nyagakecuru mu #Bisi bya #Huye. #Amajyepfo. Ntawe ukivuga ari uguta inyuma ya #Huye. Itumanaho n’imihanda (Huye - Kibeho) hafi yabo. “N’iyo bigwa habaye hafi”. #VisitRwanda #Tourism	positive
Kuzamuka kw'ibiciro Hari abo wabonye bishwe,ese abo wabonye bishwe ni bande umunwa wanyu mugira n'amaso atareba amategeko n'umutimana,muhagarike gusebanya	negative
Urubyiruko rukoresha imbuga nkoranyambaga rwasuye Museum y'urugamba rwo guhagarika Jenoside yakorewe Abatutsi mu 1994. yasabye urubyiruko kwimana u Rwanda✊ #InkotanyiNiUbuzima #Inkotanyicyane	neutral
Ko atayafite cg bimubihira or bimubabaza	negative
😂😂😂😂woe urabura iki x bro	neutral
Ese twaba dufit amahirwe yo gutwara. Igikombe ugendeye ku matekaa	neutral
Gikukuru umuti ukomeye w'indwara nyinshi| irwanya cancer, ikanakesha ibice by'umubiri bitandukanye #ITABAZA #ItabazaTV #RwOT #Burundi #Rwanda	neutral
IKINAMICO: NTA SHEMA RIDASHAMITSE Igice cya 2. Ni kuri uyu wa kabiri saa 20:45' kuri Radio Rwanda.	neutral
Xlm Ewan Bushari na Okama mubyuhahiro byabo Nibubahwe kuko Murinominsi Barikudukoma San ndabemera	positive
Ni ikibazo. Yananiwe kubaha abamufashe ngo yemere bamutware, nabo bamwereka ko ntacyo batamukorera.	negative
🇧🇮PRIMUS LEAGUE || Day 24 Results BUMAMURU yagaruye igikombe, ngo bagihatanire! #RwOT #Africanfootball	neutral
Ibiribwa byongera ubushake bwo gukora imibonano mpuzabitsina ku bagabo	neutral
: Imvura ivanze n-umuyaga yangije byinshi byiganjemo amashuri [AMAFOTO] -	neutral
ikinyabupfura nishusho yubwenge shushanya ubwenge bwawe uko ushaka	positive
Nonese uri kugereranya amazi n'ibuye? Ntabwo bishyuha kimwe!	negative
nyine gahunda niyayindi ntago ihinduka uri sempatic cyane pe	positive
Wowe urabyumva neza cyane. Uko niko kuri rwose ibindi ni ugushakisha gusa!	positive
Ohh Umugisha utagabanyije mubyeyi uhekeye Igihugu, Uwiteka aguhe kuramba no kurambana na bawe	positive
Kubona amafaranga yo kugura ibyo kurya n'imyenda ni bwo bwenge.	positive
Habwa umugisha nawe Mwenimana! Nyagasani agusekere akwereke ineza ye!	positive
. Kubyutsa #UniversitySportsFederation kugira ngo ibikorwa bya siporo mu mashuri makuru na kaminuza bitegurwa neza ndetse bikanahabwa umurongo n’ubushobozi.	positive
"Ubutwari mu banyarwanda, agaciro kacu." tubifurije umunsi mwiza w intwari ku banyarwanda bose n inshuti zacu #Ubutwari2022 #SMVDrive	positive
Nyamara shadia .usibye kuba uri mwiza uzi nubwenge Kandi uri umuhanga	positive
👀 Reba Umufana wa Italy shaa, ⚽️🏃‍♂️💃🕺 #Italy 1-1 #England . 👀 Watch Italian Fan sha, . Me ✔ Kigali, Rwanda	neutral
Idini ryigisha kureka icyaha ntabwo ndyita iry' ukuri kuko ribs ribizi neza ko bidashoboka.	negative
Minisitiri w'Intebe wa Mauritius Pravind Kumar Jugnauth, yageze i Kigali, aho aje mu nama ya #CHOGM2022. #RBAAmakuru	neutral
Umunsi mwiza ku bavandimwe bagize umunsi mukuru(Abayisilamu! Muryoherwe	positive
Ubanza 15 laps ari 105 Km aho kuba 150!	neutral
Uyu munsi hari kuba inteko rusange y’abanyamigabane ba COPEDU Plc harebwa ibyagezweho mu mwaka wa 2020. #RwOT #Copeduplc	positive
Ufata icyemezo cyo gutandukana aruko wabanje kugoragoza ukamucyaha byakwanga ukabona kurekura.	neutral
Leta y’uRwanda ntacyo idakora ngo yongerere ubushomeri ubushobozi nko kubasibiza 😂😂😂	negative
Ark ubu neza neza nabuze umuntu uzanshyira mukiziga nukuri 😭😭😂🙆‍♂️	negative
Ntagengwa na Ingabire nibo baserukanye ibendera ry’u Rwanda mu Bwongereza.	neutral
Azabona ko ubuzima ari nk’umukungugu utumuka.mu muyaga wa Serwakira, maze aho wari uri.ntihagire n’unamenya ko uwo mukungugu wari uhari.	negative
Ese ubu hari icyo itakoze noneho🤷🏾‍♂️ Ubu ushobora guhera mugitondo ureba filme ukageza Ikindi gitondo nta guhagarara na #UnlimitedPark rwose	positive
Wasanga ari kwakundi bahorana aba clients benshi kbsa hahora umurongo gusa, nahubundi nineza especially with their (Eazzy banking app😋)	neutral
Uravuze ngo izi nkingo ntuzishira amakenga?	neutral
Nukuri pee kubiganiro batugezaho turabemera Kandi Turabakunda cyane ♥️🥰🥰 gusa ntabwo narinziko arabasore? None se? Ko batinze kuba #Abapapa 😁😁😁	positive
Wasanga nyamara iyi Techinique ya Mutabazi ikora , hh	neutral
Hari igihe mba numva nshaka girlfriend ariko iyo maze kurya mpita menya ko ari inzara yabinteraga😊	negative
Aho washingira hose, nta na hamwe hasobanura ukuntu abakobwa beza baba Ari abaswa	negative
Ubu tuvugana ntahantu nahamwe arsenal yajya😀😀😀 tuyihe luvumbu se? Niwe wenyine wayikuraho	negative
Ibyo bikora abagore bitwaza udusakoshi mu bukwe	negative
Zaburi 106:1 Haleluya! Nimushimire #Uwiteka yuko ari mwiza,Kuko #Imbabazi ze zihoraho iteka ryose.	positive
Umuyobozi w'Umujyi wa Kigali, avuga ko imyiteguro y'inama ya #CHOGM2022 igeze ku rwego rwiza.	positive
Ariko kutishima bigira impamvu. Iyo mpamvu rero niyo bivugwa ko ari ubukene nyine.	neutral
Ewana Saa 19H00 ni izo… Abo mu ntara Bye 👋!	neutral
Banza police yari employinze umuntu ukora muri registration ya AUCA	neutral
#twitangireUrwandaTutiganda ! Iyaba twese twambara izo T-shirt buri munsi😊	neutral
😂😂😂😂😂 Premier League mwana umuntu amenya ibyavuye mu mukino ari uko umusifuzi ahushye mu ifirimbi. Ibindi tuge twicecekera dutegereze 90'	neutral
Reka turebe hit iri kubikora muri iyi minsi. Just tap your choice 👇👇	neutral
😭😂😂 ibigaragara nuko iswime yanjye nayiteye ipasi saa tanu nigice nyuma ya match nibwo irakora ibyayo😂	neutral
Nuko satani atuye mumutima wawe	negative
Uyu munsi muri gahunda #Umugoroba w’Umuryango #ES wa n’umuyobozi w’imiyoborere myiza bifatanyije n’abaturage b’Akagali ka #Kabeza ndetse bagenera ifunguro abana bato.	positive
Ntabwo kwisiramuza birinda umwanda gusa. Bigabanya na risike zo kwandura za ndwara	positive
✔️👌 Abayobozi bacu ntibakwicara ngo bavunire agati muryinyo babona umutekano w'Abanya🇷🇼 n'ibyabo udatekanye kirazira. U🇷🇼 NiRweme	positive
Birawufite nyamara. Uwagusubiza inyuma ngo uhitemo kwiga cg kutiga wahitamo kutiga?	positive
St André Kabgayi ni heza cyane	positive
Nyuma yo kubona ikigero irimo sinakurenganya Ingano y'ubwenge ufite. Gusa ntibimbuza kukublocka🌚	negative
Iyaterewe mu ntara yo biroroha se?	neutral
Mubwire afate inkoni agendana akubite gatatu ku rutare Arabona umugezi	positive
Ni byiza cyane, dukomeze gusangira ku ngamba zo guteza imbere umunyarwanda. #umuturagekuisonga	positive
Ikibazo cyamatsiko uriyamuntu wifunguriye business yogucuruza isambaza hano kuri twitter mundangire aho akorera mubaze niba zikawushije 🤣🤣🤣🤣	positive
Urubyiruko rw'u Rwanda tugire umuhati wo gukorera igihugu cyacu mumbaraga kugiciro cyose byadusaba 🇷🇼	positive
Nta bana b'abakire uzi apfusha umubyeyi akananirwa gucunga imitungo ye?	negative
Niba umugore aruwawe. Ninde wundi wo kumugushyirira kumurongo mugihe yatannye?	neutral
Ushobora kutabishyigikira, ni uburenganzira bwawe, ariko ukabikora utibasiye uwo mutabihujeho imyumvire. That is smartness.	positive
Hahahh buriya ari busy reka dutegereze	neutral
8) Ntitukihererane ibibazo, bisangize uwo wiyumvamo hakiri kare, nibyanga ugane inzego z'Ubuzima zikwegereye	positive
FC Shukpi yabonye amanota atatu y'umunsi. 🇷🇼 yongeye kubanza mu kibuga. Shampiyona ya Macedonia irakomeje!	neutral
🙏🙏🙏Kwita ku burezi nimikurire by'umwana ni inshingano za buriwese Umubyeyi, Ubuyobozi n'umuturanyi. Ni inyungu ku gihugu #Uburenganzira bw'umwana bwubahwe.	positive
Ubustar bwimura umuco bukimika ububwa kwigana sibyiza harya uyu medy niwe ugiye kujya aririmbira Imana?	negative
Sinshaka kuvumba izo nengewe kandi sinshaka kwicarira umutogoto w’inkono, ndashaka kwicarira ijambo rya nyirayo.	neutral
uh! N'umusazi ko atinya nyina ra!	negative
Twirinde izo violences tubane mu mahoro ✍️	positive
Turi abo yaremye ituremeye imirimo myiza muri Kristo Yesu, iyo yiteguriye kuva kera. Abefeso 2:10	positive
Mwiriwe neza, Hanyuma x abategereje kwiyandikisha, bizasubukurwa ryari ko haciye igihe kirekire dutegereje? Musubizeho uburyo bw'ikoranabuhanga (Online. Murakoze.	neutral
mwadufashq kuri eazzy ndabona byanze sinzi niba ari ikibazo rusange	neutral
Mbaza nkubaze. Amashushoyega ya Ceasar’s Messiah kuri Youtube: Yerekana ko Yesu yahimbwe. Njye narumiwe pe.Hari n’igitabo cyabo banditse babigaragaza.	neutral
Uratangira ngo "ese hano hantu mujya muhatemberera"	neutral
Abato batari gito Batanze ubuzima bwabo batizigama Badushingiye ubuzima bwaganaga ibuzimu Ni ukuri mwarakoze Nkotanyi #InkotanyiNiUbuzima #Kwibohora27	positive
Iyi #missrwanda2021 kuyireba ndabona ntaho bitaniye nuko yari kubera mu muhezo 🥺🥺🥺🥺	negative
ukwo ni ukwigwizaho no kwikunda 😒	negative
Uko umunsi wa 2 wa shampiyona uhagaze kuri uyu wa 2. Umukino w’umunsi urahuza ikipe y’igipolisi ( )n’ikipe y’umujyi wa Kigali ( ) 95.3 FM	neutral
Abiyahura uravuze ngo babiterwa n'ibibazo byo mu mahanga?	negative
Uko wakwivura indwara z'imyororokere ukoresheje INEZA,Niba uri umukobwa cgs umudamu 🌹🌹🌹🌹🌹🌹fungura hano wumve 👇👇👇👇👇👇	neutral
Hari abantu bashobora gukorera ibigo 7 bitandukanye mu myaka ibiri cyane cyane muri Media houses 💔💔🤣🤣🤣	neutral
Nguyu umutima wumubyeyi uhamagara abanabe ngo baze bakomange abakingurire abagirire neza #Nzakingura	positive
Nukuri ubufatanye bw'abanyarwanda bwahozeho kuva kera n'akare kandi Imana izabibahembera!mwakoze!👏👏🕯️🕯️	positive
Hahhahahha ubwo ni mvange ziki?🤣🤣🙄🤔	neutral
Ndayakeneye ngo nyakoreshe umushinga kuko ndumva nshaka kugura ingurube nkayorora yambera igishoro gifatika #0783863865	positive
Ese nawe urabizi ko iyo uri kubara amafranga mucyongereza iminwa yawe itashobora gufatan utagera kuri 1M ?	neutral
Nobese ntuye mu gihuru wanjye?	negative
Abatuye Kanombe ndetse na Rusororo barabangamiwe n'urusaku rw'indege zihora zigenda burigihe zigana cg ziva kuri aeroport. Hakorwa iki?	neutral
Kutagira TV muri kgl nikibazo gikomeye cyane. Nkibyo bya origi sinzi ngo nibivahe nibijyahe 😂😂😂	negative
Iteka uvugisha ukuri. Nanjye nabwiye ko buriya iyo babonye utandukiriye uva mu mukino✊	positive
Njyewe ndashaka kumenya ukuntu ugwa kuri izi tweets 😭😭😭😭	neutral
Abahanga se RAB n'ibindi ntibisanzwe bihari kdi mu cyaro?🙄	neutral
Niko kuri pe! Iyi ni inama y'umunsi kbs Thank you for it	positive
🚨AMAKURU MASHYA🚨 Ikipe ya Real Madrid yegukanye igikombe cya #UEFAChampionsLeague itsinze Liverpool kimwe ku busa. #RBAAmakuru	neutral
Uzi kuba ureba ahantu wumva ugiye kuhagera ikiraro kigacika! Cg ugiye nko gukora sprint ku igare umunyururu ugacika!	negative
Kuki usanga abitwa ba "kavukire" batumvikana n'abitwa "abimukira" ndetse ugasanga abapangayi batumvikana na ba nyir'amazu bakodesha?	negative
Album nshya ya Ubushobozi ije igomba kuzaboneka kuri streaming gusa. This is a brilliant thinking. Video by for	neutral
Kubera iki abantu bari gufungura YouTube Channels ari benshi mu Rwanda? N’ibindi bisubizo! #Rwanda #RwOT #Rwandan #menya	neutral
Mushikame muhagarare kigabo, muharanire ko imbehe igira ibyubaka umubiri kandi ikigega cyuzure imyaka. Iby’uwo muyaga mvamahanga muwutere umugongo.	positive
Aba Haters nibareba nabi turanayobora umuryango w'Ibihugu bivuga n'ururimi rw'Igishimwa nibashake bimanike😂😂😂	negative
Gutera ivi ntabwo mbishyigikiye, ntan'ubwo nakemera ko barinterera! Ese ko wabigize intambara? 🤣🤣🤣 Ntabwo napfukama, mbisubiremo, ntabwo napfukama tu!	negative
Sobanura, gutanga ayo guhahisha cyangwa kujya gukora shopping	neutral
Yitwa Kassim Yussuf yakoze #SAMEDIDETENTE igihe kirekire. Iri joro ni umutumirwa muri iki kiganiro. Ni iki wifuza kumubaza?	neutral
Ibirenze Nika kaka moto 🛵 ka saa 19:45 wishyura 2k zawe ka kugurutsa usukiranya amarira abonekeza inyuma mu matwi 🤭😂😂😂	negative
Hari interview agiye gukora na bobwine kwiyirukanwa ryumwana we byose ni kwi nda guma mbabwir igihe ara uprodinga🤣🤣🤣🤣	neutral
Haribyo tubona bikatuyobora mukarere kagasabo ndera batanga ibiribwa hafiyantabyo kawunga ntiwamenyako Ari kawunga nukiri abaturajye barataka mutubarize banyakubahwa	negative
Ukuhe kuri? Ubu hano hari kuri kurimo mu byo yavuze?	negative
Nkawe iyo ufata ikipe yigihugu ukayita choir wumva umezute cya kwakira aba clients benshi byakuyayuye ubwonko ?	negative
Kd ubu wasanga ejo urabikora🤔😂	neutral
Ese ikibazo ni inda baterwa cg ni ubusambanyi n'uburaya?	negative
Cyanjye ko njye nsigaye narihaye gahunda yo kureba ibitandeba😂😂	negative
Urakoze cyane! Hari abato benshi bafite amakuru atandukanye n'aya.	neutral
ISI YA NONE Inkingo za #COVID19 #RwOT, Umva icyo abashakashatsi no gukumira indwara z'ibyorezo bavuga.	neutral
Mwihangane kbs mujye mumesa utwenda twanyu twimbere kbs😤😤😤 Ndambiwe burimunsi kujyenda nucyirwa muri(🚌) kubera umwanda mugira ahree😤😤😭🏃🏾‍♀️🏃🏾‍♀️	negative
"Ubu ndi single sans kintu"	negative
