tweet	label
هه الله يعينها المسكينة\nماكاش حل	positive
ياه ما كنتش علابالي. تشرفت بمعرفتك قريبتي	positive
لا ياكهل ماتضحكش وعلاه باسكو راهي تدخل في نوع من كوميديا الاستهزائية\nومشمل شكون راهو يسته…	negative
ذوي الاحتياجات الخاصة معندهمش الحق اكثر فئة مهمشة ماكاش لي يدافع على حقوقهم	negative
شكون الأول من غير العاصمة؟ والعاصمة أغلبية قبايل ولي يقرو قبايل اكبر جامعة في الجزا…	neutral
😭😭😭😭😭 غاضتني روحي عمبالك\nتعرف نعطيك نصيحة غير دبر كاش طرزان لخختك ولا لبنتك قبل ما يفوتها القطار و…	negative
وعلاش يا شيخ؟	neutral
واقيلا هدا جوندارم موطار تابع مول الطوموبيل اللي تيجري	neutral
القرعة تزوخ بشعر جارتها 😂 البوسبير…	neutral
علابالي هه	neutral
نكتتة أواخر 2022 مبقاش للعام الجديد بزاف 🤣🤣🤣	negative
هه انا محبيتيش نكثر عليك علابالي راه جيبك يقرقب وانت طامعتلي في سندويش نتاعي	negative
طبعا لسنا إخوة لا بالعرق ولا بالشكل ولا بالخريطة شاج…	negative
ااه لوكان تعرفي بلي نكرهوو وااحد كره 🙂\nماكلاه نكمل سقسي طفلة الي فوقنا وتقولك 😭	negative
روح بدل هذاك التريكو راك غامل ايها البريطاني خلاص امرك فاقوا بك	negative
وعلاش عندهم رجال ؟!	negative
مم ماكنتش علابالي	neutral
اللي يعطي أوامر باقلاع البواخر و الطائرات فارغة و يجاهر بمعاداة الدولة و يقول بربي ما راه راكب واحد، يقدر يحرق بلاد…	negative
بصحتك راه أمبعد كي تطيرلو السكرة يشكرك	negative
يااه والله ما علابالي عطلة سعيدة و ترجع بالسلامة. ديني معاك حطني في فاليزا 😌🤭	positive
😂😂😂😂😂😂😂 تبهديل	negative
استقيل انت وهي و اخطونا	negative
2 تاع الليل: أنا فالكوزينة نحوس على كاش حاجة ناكلها مبعدا سمعت صوت الباب مورايا	neutral
الارمي الكوري ينوضو على لوحدة واقيل \nان شاء الله برك يكونو دراهمهم تحت لمخدة ولا ما عندنا ما نديرو بيهم\n\nI am list…	negative
علابالي مقدرتيش تتحملي 😂😂	negative
تخاف نجاوب يا ناصر ببلوك لانو طريقة السؤال فيها شوي تبهليل وتذاكي	negative
وعلاه عقرب يشدها هد الشيء لا اظن \nانا تبنلي التحصين بالادعية والاذكار له فاعلية احسن \nمجرد راي	neutral
هاذي زعما تكمونتيلي 😂	neutral
مزية واحد زاد وحدو🙂😂	positive
انا ندير لي عليا الله غالب كي نشوف لعوج ننطق .برغم علابالي اغلبهم مش همه الامر	positive
📍القوطي عرفناه بلي انتاع الحليب لدراري الصغار . بصح مكان حتى واحد فيكم سقسى على الطفل لي ر	neutral
قال ليفربول قال😂😂😂😂😂😂😂😂😂😂😂😂😂علابالي يتقمعو اليوم	negative
حسب مصالح الأرصاد الجوية .\nأنه ابتداء من اليوم إن شاء الله ماكاش الصباح كاين الڨايلة مباشرة حتى للمغرب . باش اديروا حسابكم☀️	negative
هه انا نكمل نيشان	neutral
لكن هو كان قوي و شاعر.اما لعندنا غ جياحه	negative
يا لطيف النور ماكاش في وجههم تقول عليهم شياطين	negative
وقتاش نفرحو بيك	neutral
يبانو كيوت قدام الكيبوب .جهلو نيشان وصلو حتى لدرجة الكفر	negative
اوو ماكنتش علابالي لازمني نعاود نشوف ردات الفعل عليهم انا نشفى وقتها دخلت ثيكو صدقة لقيتهم يشكرو في لبنات…	neutral
حنا ما قالوش انا امير المؤمنين و حفيد الرسول و رئيس لجنة القدس .جنرال ماعلاباليش به خبايطي…	negative
اعتراف \nانا لي وشمت اسم مدامتي في ذراعي امبعد هي تزوجت و انا راني لاصق ب اسمها 😧	negative
امم علاه في وهران خير 😜😎☺️😉	negative
وعلاه قلت الجزائر ؟؟!	neutral
غاضني مسكين 🥺🥺🥺 مزال شوي و يبكي	negative
ما بقىٰ تيدير معايا والو Dopamine .، واقيلا غادي نقلبها Méthamphétamine	negative
مزية محرز دكة😂	negative
علابالي يا المازدا هاذو ليام ما راكش ترڨد و الخلعة راهي حاكماتك	negative
وعلاه ياربي الجزائر كل ما تجد رجالة يخدموها يغادرونا سريعا 😭😭😥😥	negative
ماعجبكش كلامو واقيل هه	negative
راهم يبهدلو نيشان بن عمي مشي لهذه الدرجة	negative
😂. بزاف. عندي ما قلعت مشماش ولوز	neutral
و هذا وقتاش نطق؟؟؟	negative
\nوقتاش تفتحوا استيراد السيارات غبنتونا وين رانا عايشين واش هادا ولينا ندوروا بتاع عام دقيوس والنار…	negative
كي شغل راك تهدر على بابا ) ما علاباليش وش يدير البرا مي نهار طول و هو فالدار . عساس وقتاش دخلنا و وق…	negative
مش مشحاحة 😒زكارة فيك برك 🙄😌	negative
هادي ماكاش لي مادارهاش وهو صغير ❤️\u200d🔥🙂	positive
مشكل حنا مشفنا والو تغير من عام ليفات مكان استراتجية مكان متريال جديد مكان شي ،هذي لتخليك تحير وتنتقد وق…	negative
سقسي راغب علامة لامازال بعيدة هو يعرف 😂😂	positive
مرحبا بيك صح اعشاك شهية طيبة	positive
نريد قطع العلاقة مع المستدمر الفرنسي عدو الماضى و الحاضر و المستقبل خطونا اخطونا	negative
ما غاضني هو السقطة الرخيصة المناضل المنافق	negative
غير انا الي مجانيش دعم من هاذا التيم واقيل 💔	negative
قالك طفل يسأل يماه قالها : ماما ماما وقتاش نولي نسهر برا بلا منقولك؟؟ 🤗\nقاتلو : المرحلة لي راك تحكي عليها باباك موصلهاش ياولدي 🙂💔✅	neutral
تحي تونس زكارة في العياشة	negative
غاضني بزاف 😡. ربي يبارك فيك خويا الغالي 🌹	negative
عليكم السلام ورحمة الله وبركاته\nنموت عليها راهى قريب مابقاش بزاف	positive
حاب نعرف برك المديرية العامة للغابات واش خدمتها ؟\nمادام الدنيا هاملة اذن "دعها فانها مأمورة" وعلاه الخسائر على هذه…	negative
علاه وقتاش مات 😭	negative
راكي تكحلي على كاش جزائري واقيلا 😉 ما تخافيش حتى…	neutral
لي خلقو خلق 7 مليار بنادم وحدوخر \nالدنيا ما توقف على حتا واحد \n\nلي يضحي بروحو تطفر غير فيه هادا وش شفت ماكا…	negative
زعما فكر فيها نيوتن هذي 😂	neutral
قولي نتي وعلاش قبلو يستقبلوه اصلا.مرات يحيروني السلطات تاعنا .تقول يديرو زكارة	negative
هه حقيقتنا الجزائريين \nماكاش تحلاب	negative
دوك وراء ناسيونال يبان كلش كاش ما وصلتني كاش حاجة ولا نقولك\nكيما لعام لي فات كانو مع GSP و مكانتش مخل…	neutral
الكلب يعرف صحابوا 🐕عطيتلك اكثر من حقك واقيل امنت روحك ياخي حابس	negative
🙄 زعما \nغيمة بصراحة انتي غيمة تع وهران؟؟	neutral
خمم فالمشكل لي راهو فحياتك دوك شحال ولا يبان تافه خمم فالحاجة لي راك ديرها لا ترضي الله كم سيؤنبك ضميرك ودايمن حنا…	negative
ماتش الجزائر تونس وقتاش	neutral
علابالي الله يهديهم و يلم شمل الأمة العربيه	positive
واللهي نحب نعرف وقتاش نوصلو انفكرو كيف البلدان الي تحترم نفسها امعادش نوصفو كل راي مختلف بالمرتزق والخا…	negative
😂😂مزية منيش قدمك دورك	positive
ربي يخليك	positive
وي علابالي ربي ورحمتو \nواتي ماتقدرش تعاونيني يا اأيتها الأختالحنونة	positive
غير جيجل ما يقدروش يشوهوها، ولاية محافظة تاع الحرمة ، واحد ما يدنى ليك في أي وقت تخرج ولا تدخل بكل أما…	positive
ماعرفتش واقيلا البوسط فيه خطا ، راه نكاتشو كان ضمن صفوف المواودية و لعب شي ماتشات . منين جابو هاد قسم الهواة ؟	negative
متحسمة بزاف شوف المسلسل #العين_بالعين ومتشوقة شوف احداثواا و شخصية	positive
وعلاه اسيدي 🤨	negative
مالا إنتي إمشي قبلي بنهارين و ركح لأمور و réserver l"hotel\nو انا نستنا حتى يخرجو الصغار vacance نهزهم عند أمي و نجي…	neutral
هه مدام هدرت صافي علابالي واش عندي 😎\nاهدر واش حاب وماتخافش 😂😂🤭	positive
واقيلا نتزوج من أولاد نايل هه	neutral
زعما صح كاين منها؟	neutral
وعلاش الحوتة المفترسة اللي راهي معاه راح تخليه \nهذي تأكله لي دقيقة	negative
رايحة تكون تبهديلة، غير وجد روحك	negative
سقسي امك إلى أنت ولدها نيشان.\nوانت إلى ولدك نيشان، ربيه خير ما نديه	negative
دوكا ترجع جياحة نوميديا وريفكا في مواقع بفف	negative
في الاسلام ماكانش قهوي \nماكانش كافي \nماكانش جبوري \nفي الاسلام كاين مسلم و كافر \nكاين صالح و طالح\nكاين تقي نقي و فاسق فاجر \nا…	neutral
كي دير ask me فالستوري ومكاش لي يسقسيك\n_سقسي روحك وجاوب على روحك.\U001f90c🏿💀	negative
هه كوب دي موند ماكاش	neutral
سقسي اي واحد هنا يقولك سارة بريئة و عاقلة و مسالمة.\nمي عائشة نوو🤭	positive
وقتاش يجيني نعاس	neutral
والنعم خيار الناس انتم اخي اسحاق	positive
علابالي عندنا بزاف منهم في عايلتي 💔\U001f972	neutral
اوه واقيل سمحتو فيا خلاص	negative
هاذي وحدة مسكينة\nكما نتي راها تستنى غاضتني	negative
قنواتهم يحطولهم العلف والشعب يرعى والله ماعلبالو مهم عاش كاش حاجة	negative
نهار كامل وهو يهدر على النساء امبعد يجي يقولهم فتحت صفحة الدفاع عن اهل السنة تبا لك ولامثالك متغطيين بغطاء الدين وا…	negative
راني مخبي زعما باش مايعرفونيش	neutral
هذي جياحة ، المسلم شاطر غير فىً المسلم .	negative
مزية جيت ساكن في صحرااء 🥺	positive
ياي انا لكلافي تاعي معرف واش بيه كل مره يطلق حاجه \nخايف كاش نهار كشما يطلقلي 😂😂😂	negative
مليحة بزاف صراحة عجبتني	positive
واقيل حسبالكم صح نتونا ثان 😂	negative
وعلاه زعما بغيتي تقوليهالي بلفغونسي 😅😅😅	negative
جزت على فيديو محزن جدا لأحد المتضررين في القل يقول فيه وشهقة البكاء ترافقه : قاعدين نتغداو والدنيا شاعلة . وعلاه…	negative
تالمي في صمت ابنيت الروتين اليومي هذا شي بزاف اعليك	negative
مزية كاين وعود بلي التلاميذ قاع رح يقراو ب tablettes électroniques \n🙄	positive
واقيلا وصلنا 1k و حبسنا ها زيدو كملوها 2k .\nإنشاء الله تكبر العائلة باه نقدرو نديرو محتوى أفضل.	positive
شوفي ماليزيا كنت نعرف وحدة هنا من ثم ديما تصور وتوريلي بلايص \nوالحاجة الفور تدوري تح	positive
عشت حياتي كامل بصح جامي وليت انكوبل\nلخطر علاباليLAFINEوقتاش تكمل🙂😉	neutral
والله حطموه شخصيات فخمة و رئيسية( ماهور سافاش نجاتي) تهمشت على جياحة أنا كملتو هكذاك برك باش نشوف نها…	negative
الله يحفظك	positive
علابالي مانحكيش لهدرة هادي مع اي ناس باسكو الناس تع لحكومة معمرين في تويتر واي واحد تلقاه يدافع عالدولة او منهم	negative
كين بزاف د الأسباب نيشان	neutral
بلوكاتك باش تركز فلاشان يا خو، الحياة أولويات 🤥	neutral
وعلاش غير عندنا الي ما يديروش خلية أزمة مستعجلة لإجلاء السكان من هاد المناطق قبل ما تلحق النيران عن…	negative
عجبتني بزاف ارواحي بريفي	positive
ياربي تبهديلة تع 2017 ما تتعاودش	negative
