tweet	label
ei nti africa bɛ yɛ yie na this way hmm sɛneɛ yaso ayɛ shi yi nabɛdiɛkyire bawumiaecons lecturer bɛtumi akyerɛ amarketifoɔ ama yɛn nsa akɔ yɛn ano ɛnyɛ saa yɛbɛ sensen ama ɔmo blue no ɛso mba mfasoɔ yie yie yie puie 😘🇦🇲🇬🇭⛈️⛈️⛈️	negative
modeɛ wee nom nti nkwasia keka nkoaa	negative
send me momo erh	neutral
nkwaseas3m nkoaa na 3kso w wiase ghana paa de3 y3nsos saa nkwaseas3m yiso	negative
ahaha nana baako p3	positive
mo corruption bebrebe yi be local vaccine dierh mobe wo moadieh o	negative
3no nso y3ka kyer3 wo	positive
ei wo huŋ twa saa me taste paa nso oo	positive
u dey run anka wob3te wo sika fiaa s3 trumu nwii baako 😹😹😹😹	negative
awurade ma nsɛnkyerɛne ni saa mpaeɛ a merebɔ yi akyi oo maa wɔnhunu sɛ woyɛ onyame a wotease🙏🏾	positive
nti sisiaa aunty deloris y3nfa respect 3mb3 t delay mackerel and spaghetti anaa	positive
sika y3 mogya me i want turn klaus michaelson😩😩🤦🏾‍♂️	positive
so norr we go do akyemmafia	negative
obi adey 3nye me fe	negative
nso me nso me da ha din oo	positive
ama dede dede oo ama dede dede oo twitter girls yi aa ama dede dede oo y3 b3ky3 wn afa ama dede dede oo😂	positive
akoko sa kyerɛ akrɔma ɛnyɛ no fɛ is at display here😂😂😂	positive
10 seconds highlights of aduana 02 kotoko omo adum ogya no	positive
alla bossu 🤣🤣🤣 may3 hint na yentwa bet	positive
aj wo yɛ biah 🥰	positive
charlie wo kraa ad3n aa hoh	negative
animguaseɛ wei deɛ fanyinam sɛ mankɔ africa u17 performance wei yɛde hyɛ wac monɛsane aluusi ahwiefoɔ dede hunu kwa ankorɛ hunu	negative
na ecg de3 hmm agye s3 yiaa oo	negative
champion ade no atete ankasa ɛnyɛ kakra asɛm biaa	negative
1 minute biaa na trumu trumu fuo news nso nam mueii me de3 adey move to mars oo cos earth ha de3 nsem 33sisi	negative
as3 manchester united fans nu ay3 quiet bi saa oo anaa mosi young boys 🤣🤣🤣🤣	positive
yes we know 😂 ashawo nkoaa na aka wo	negative
now barca get moneyyagye sika nti mo ngyina yie	positive
fa nwom si so err na ka me asum as3m d3d33 bi😍❤️ that part dey burst ma mind🤯 mad tunee🔥	positive
ahbarcelona paammoa nni sikananso wcp3 top players😂😂😂😂😂	negative
chiwell worry me herh	negative
nti mongyae saa comparisons fon no gyimi b3n nono	negative
wu diieerr gyina hor dwaman honhom wu fie fuoo y3 wu aahh wo si mm33rima p3 wu	negative
eii 😂 wiase de3 information nkoaa	positive
citi fu di3 mu y3 bue	positive
school fees tua ne pampers t nti 3yaa😎😎	positive
ei sisiaa yi herr kte3 y3 aboa 😭😭😭	negative
ah ka na ka biomedey bore me mpo 😂💔	negative
university campus de3 2m biaa na broken heart nam mu eeii ebiom agye mensa	negative
love kakraa computers kakraa sika kakraa i miss you kakraa family kakraa boys kakraa vibe kakraa nyamesom kakraa gyimie nso kakraa mea me nie oonothing i get	neutral
bu ade3 wai na nipa ns3 hwee	positive
no be me o ebe 😂😂	positive
wo ni ani 👀 ong 😏😏	negative
eii believe me s3 sen 😂	neutral
me feeli wo tu	positive
mɛma wo 2 cedis wae 😂😂😂	positive
me tie nnipa ano a anka manyɛ yie ɛkaa kitikiti me de hyɛɛ bayie	positive
na me salute pass	positive
says me arsenal nni deɛ nka wo de kotoko yɛ dɛn🤣🤣🤣	negative
eii ecg mo ne y aaba	neutral
ndwom wei y3 me nua og frimpong dea ko na ko hw3 video no 🔥🔥🔥🔥	positive
biibiaa b3kc so wc kumasi 🔥🔥	positive
jimifuor baako nso nie	negative
ny3 s3 3bia mep3 1057fm but 3da mu baakop3	positive
wo da enda daasebre gyamena	positive
dry okro soup ne banku 😋	positive
wo kum apem ah y3di b ampesie 😂😂	positive
nso wo maame nya nka cp3 oo🤭	negative
asante kotoko🔥🔥🔥🔥🔥🔥wo kum apem again apem be ba	positive
masa fa wo gyimie fri me so kɔ	negative
eb3 fa nana wo ni abotre so aa sika duro nyame enka wo hu 🙏🏽	positive
la information wo la ewiase	positive
rich uncle fa gh30 no kyɛ no cuzz krom ayɛ hye roff 😂😂😂	positive
nyame nka yen nyina y3n ho 😂	positive
nana nyame iyi dze mepawoky3w ma ompar me ei	positive
me di fuel 2 bar nam nkran ei israel nyame kyer3 wo tumi	positive
na s3 wei wo nhu hwee apuu	positive
blood pressure 😂😂😂 emom paa owass y3 school fon nipa din qo ho wose tag names	negative
adeɛ a ɛnyɛ yie no wo yɛ no deɛn aa ɛnyɛ yie	neutral
yetse sika so nnso akom di yen the most wicked vibe😭😭	negative
ah so no erica	neutral
wofa wɔhɔ nti me nnyɛ adwuma eii chale are you okay	negative
wabɔdam anaa wo trumu yɛ nkate nkwan aseɛ	negative
wei nso y3nka nkyer3 wo ansa 💯💯💯💯	positive
nnoɔma nnyɛ wɔ city side sika ntɔ ɔdɔ 🤠🤠🤠	positive
mo na moobr3 ghana fuor 😂	negative
adwuma nu so paa eigh	positive
nnkwasia kasa biaa na wo erka kotoko is bigger 10x than manchester united	negative
one minute biaa na ooh nam mu	positive
rapper amoako baako p3	positive
ma guy agye me nsam	negative
s3 y3 ka s3 bibinii agyimi aa mo nte ase3 ebi aa nie	negative
ewiase ne nsem foo de3 kyer3s3 empa yeho koraa de3 aba nso no no	negative
ole ehh the whole wiase man yi abɔn	negative
kube yɛ ¢5 wɔ kumasi🤔🤔🤔🤔🤔🤔	neutral
daabi anka nsh3 breesi ne kobene 3ntwa adwaadwo anaa	neutral
anidie kwanso anuanom yasi afe foforomu monsesa mo brush no kakra😂😂🤣🤣🤣😁😁😁	positive
saa choirmaster adwaman no de3 ma gyae	positive
😂😂😂😂😂 akua 3y3 da wai	positive
maa niqqa x no hands🙌🏿	neutral
ne brfo kraa ny3 me d3 😂😂	negative
nti aduane kakra nso a me dii no wo gyina me ti so ad3n 😂	positive
to wo nnan bɔ ball mu ma no nkɔhyɛ net mu na gye 4plots my son go play ball straight	positive
when we finish school ill marry nnipa agyimi pen	negative
na de3n nkwaas3m so ni	negative
wo kum apem a apem bɛba💥💥 yɛyɛ dɔmm 🎶🎶🎶🇦🇹	positive
wadwen soa a 3nnfa nhy3 sam george wai gtfo na wagyimi dodo	negative
everyday mogya 🩸mu 3duro sene nsuo y3 de nsuo agu galon mu asoa wo da 😭😢😃	neutral
dont rush de koumassi	neutral
3ya wo di mi a hy3 cap❤️	positive
wo fiti preko p3 bor wo si so aa mogya n33ba	neutral
krom aye shi ooh aban tua salaries y3	negative
niggas abɔn oo dabro nso dede nkoaa na ɔmo y3 waha	negative
ah na dembele no aden	negative
enti nufuor na onipa ba rewoso no s3 hajia munera hausa koko no	positive
more revelations on 1121 akye saa😷😎	positive
3ny3 yie gye woahom papa lawyer wae abrony3foyi w mo redzi aboree ara ewu	negative
10 minutes biaa goal baako nam mu🤣🤣🤣🤣🤣	positive
err seconds na photoshoot na mu eii sterling	positive
herh wa no no	neutral
😂 wo b3 y3 no d3n	positive
akoa yi p3 as3m	neutral
sk oppong di3 s3 nyansa biaa nni ne tri mu	negative
ne ho koraa yɛ me mmɔbɔ	neutral
hahahahahahahaha hahaha massa k na ko twa lotto	positive
😂😂😂😂masa cnkc da ne mmr3 atwa mu😂😂😂	positive
wo y3 kwasia pii	negative
chechekuleyy paa adwene no ny3 oboy nso ntua😆😆😆 hard guy	neutral
wo p3 followers ak he	neutral
eehh wan ba nie na ogyimi saa no	negative
like manu me ho kraa😂ei	neutral
wo y3 gyimiifo woatsi	negative
akoa no anya appor	positive
nyame nhyira wu nanso kindly follow back sir	positive
te amo kinda difficult lol 😩	negative
papa yɛ asa oo brɛla	positive
edwuma wɔhɔ ma wu	positive
akoa yɛ guy guy🤣🤣🤣see walkings bi🤣🤣💔💔💔	negative
elef the double piercing pɛ na adwuma no asi 🙈🙈🙈	positive
dog eye e be shit dem chop that be why dem dey fool so nu efia tenge dey dey blow nyaa sey nobody for go the demo anka yagyimi ama no anaa o feeli s3 y3ny3 agyimifuor na egu jubilee house h a won rewia ghana sika no nyinaa anaa s3bi o 😂	negative
ewiase ne nsem foo de3 kyer3s3 empa yeho koraa de3 aba nso no no	negative
wokasa te s3 de3 woti london nanso wo kasa ntwam konongo mpo	neutral
dwene wo team ho wo team no ayɛ sɛ ashaiman frefre kɔ bɔ🤣🤣	negative
