tweet	label
<yo> 🎶 Ta lẹ̀ ń kó wá bá! Àdìgún ọmọ́jọmọ lọ tírin bá kan irin ìkan a tẹ̀ fún-ùn kàn	negative
<ig> Chineke nna... nnekwa azu ndu 🌚	positive
<yo> na Aólẹ̀ ní rẹpẹtẹ, kí wọ́n tó da padà sí Ọ̀yọ́. Bí Baálẹ̀ Apòmù ṣe di ọ̀tá Aólẹ̀ nìyẹn. Nígbà tí Baálẹ̀ Apòmù gbọ́ wípé, Ọ̀yọ́ ń ṣígun bọ̀ ní Apòmù, ló bá sá tọ Olówu àti Ọọ̀ni lọ fún ìgbàsílẹ̀. Ṣùgbọ́n, omi pọ̀ ju ọkà lọ. Ni Baálẹ̀ Apòmù bá ṣe	negative
<ha> Wandama Dai Ya Fita Can ta Matsemasa. !!! 😋	negative
<ha> rahama may Did💪💪	neutral
<ha> Idan ana bisa sararin samaniya kaji atishwa sai ka bude window😂😂	neutral
<dz> اعتراف \nانا لي وشمت اسم مدامتي في ذراعي امبعد هي تزوجت و انا راني لاصق ب اسمها 😧	negative
<kr> Nuko murugwiro inama iraterana Bazana igitabo cya lockdown habura numwe ukibumbura imana iturinde imyanzuro iduheza muburiri🤒😭😭😭😭	negative
<ha> end this show kafin alura ya tono galma 😂😂😂😂 wait I’m having a good time sha 😂 amma dai nasan ankusa ayi abun kunya	negative
<ha> Wai wannan baiyi Ritaya ba 🤔	neutral
<ig> Nna eme m ísí mbaka!!	negative
<pcm> i just remembered this girl i paid her tfare this evening refused to gimme number wherever you are rosemary your conscience will judge you o wetin dey even pain me na say she was smiling all through the refusal	negative
<ha> Sai ma ranan😂🤣	neutral
<ig> Kedu ife aga eme wee meta uwa nma .?	neutral
<ig> you are good woman """"Iyom"""" Igbo niile, Iyom ndi Anambra!	positive
<ig> Ndi anyi na agbalu mbo...God bless you.	positive
<ig> Oyah comman collect otu okwa nkwobi	neutral
<ig> Ndi ogoor m ekele kwa mu unu	positive
<ig> #SundayAfternoonShow w/ ▶️📻Onye Nzoputa -	positive
<am> ኢትዮጵያን እወዳለሁ ካልክ/ሽ በእንደዚህ አይነት ትውልድ አዳኝ ፕሮጀክት ተሳተፋ/ፊ ...ሌላው ቱሪናፋ ነው !	neutral
<yo> Àwọn àgbà ní, """"""""bí kò bá nídìí, obìrin kì í jẹ́ Kúmólú"""""""". Ẹṣin ọ̀rọ̀ mìíràn ló tún ní """"""""ẹ̀ṣẹ́ kì í dédé ṣẹ́"""""""". #TweetYoruba ò kàn déédéé wáyé.	neutral
<yo> Ẹ̀rìn-mẹ́ta ni mo pè ọ́ Èkó! Jẹ́ kí n ríre kó o. Èkó ọmọ onílé Olókùn tí í kún fọ́fọ́, dákun kó ireè mi bọ̀, máà kó mi níre lọ. #Iwure	positive
<ha> Allah yakara wa Mallam Lafiya, Allah yasa Acika da imani🙏🙏	positive
<ig> Odumeje ga egbu mmadu The Sucrutum!!!	negative
<ma> hhhhhhhh hit lahja wejdiya 9riba ljazaeriya dak chi 3lach ki9olo hna maghribiyat wejdiyat khanzawiyat	negative
<pt> Na terra e no Céu, só existe um Deus capaz de ser ressuscitar o homem o tornando um novo ser. #ResurrectionOfTheSaints	positive
<am> ፍትህ ለህሊና እስረኞች!	positive
<yo> Aku Odun o, Odun Keresi, odun yi a ye wa. a de ku oro rogbodiyan epo. Aku iroku, Aku afarada ooooo	positive
<yo> Ẹ ò rí nǹkan ṣe síi àwọn #OPC tí ó fọ́ ọmọlọ́mọ lójú, tí ẹ sì ba ọmúu rẹ̀ jẹ́. - #AjataOja	negative
<yo> RT : Oju to ti ri eegun, to ti ri oro, bi o ba tiiri Geleje, kotii ri inkankan.	neutral
<yo> Isinmi ajinde ti koja ise bere pada lonii, ki gbogbo mura si ise wa nitori ise ni oogun ise	positive
<kr> Ibirenze Nika kaka moto 🛵 ka saa 19:45 wishyura 2k zawe ka kugurutsa usukiranya amarira abonekeza inyuma mu matwi 🤭😂😂😂	negative
<pt> Ooooooooh meu Deus obrigado ao ADN que postou essa imagem muitíssimo linda e emocionante bravo	positive
<pcm> person go dey owe you money but go dey launch new footwear if you wan wear am match for the protest wahala no dey but if otherwise you better pay up as we dey your nonsense behaviour must end too period	negative
<pt> Acabou de publicar uma foto em Malhazine, Maputo, Mozambique	neutral
<ig> Nna...... Onye akpara ò pú ń'uzò ka akpa onye òzò.	neutral
<ha> Kai amma wannan gaskiya yacika ma yaudari, ya yaudari sumayya ya yaudari laila yar masu kudi😅😂🤗... Hmm Allah yasa albarka yakuma basu zuria na gari.	negative
<am> ““ምንም ተስፋ በሌለበት፣ አብርሃም በተስፋ አምኖ የብዙ ሕዝብ አባት ሆነ።” — ሮሜ 4፥18 (አዲሱ መ.ት)	positive
<ig> Imana Isi adiro gi mma 😂😂	negative
<yo> Ẹ kú òwúrọ̀ o. Ọjọ́ ayọ̀ ni o.	positive
<ha> Kaduna, ya biya mana in kind 🙏	neutral
<am> ሃሃሃሃ በዚህ አካሄድ ባለኝ ተሰሚነት ህዝቤን ለማገልገል የትግል አቅጣጫ በመቀየር የፖለቲካ ፓርቲ እቀላቀላለሁ ????	neutral
<am> አስተማሪ ጋር አትጣላ man... ባለፈው ብናስቀይመው እንደ ታሪክ አስታውሶ ፈተና ላይ.... የአፄ ቴዎድሮስን የግራ እግር ካልሲ የበላችውን አይጥ ተከታትሎ ድል የነሳት ጀግናው ግራ…	neutral
<twi> la information wo la ewiase	positive
<ma> منيب برا.. عاوتاني البرلمان منعها تدخل بسبب الباس فاكسينال,	neutral
<ha> Ai Kawai Na Haqura, Kudai Daya Daya Kaida Fahad...Sbd Ni Duk 2 Nakeso. 😂😂😂	neutral
<am> ክፉ ልማድ ነው ግን በእውነቱ! ????	negative
<am> ቄስ ዘመድ ያለው ተኝቶ ይቆርባል አሉ አደይ ሮማን	neutral
<yo> RT : E kaabo o.. Eku ataaro! """""""": Ẹ kúọ̀lẹ́ o""""""""	positive
<yo> ÀWỌN ÒRÌṢÀ NÍ ILẸ̀ YORÙBÁ (1): ÈṢÙ - òjíṣẹ́ àárín ẹ̀dá ọmọ ènìyàn àti ọ̀run. Èṣù ló ni oríta (Onílé oríta). ṢÀNPỌ̀NÁ - òrìṣà tí ń fi ààrùn bá èèyàn jà. Ọ̀SÁNYÌN - Òrìṣà tó ni ewé àti egbò YEMỌJA - Òrìṣà Omi	neutral
<ha> Sai kuntambayi wadanda zaku kudaden sa'annan kubasu? 🤔	neutral
<pcm> e pain me sha	negative
<am> ሀሳቡን መሸከም ከበዶህ ነው ማጅራትህን የተመታህ የመሰለህ? አይዞህ ወንድማችን ረጋ ብለህ አስበውና ለውጡ ለአንተም በዘላቂነት እንደሚበጅ…	negative
<yo> ♥ Àwọn Yorùbá ní ìlànà tí wọ́n ń gbà wí ire sínú ayé wọn tí ohun rere fi ń bá wọn gbé. Ìlànà yìí ni à ń pe ní Ì-WÍ-IRE. #AsaIwure	positive
<pt> Briga de casal no máximo deve durar 3 dias	neutral
<pcm> nigerian detectives dem dey even carry out investigations abi na by hearsay or who first complain	negative
<twi> adwuma nu so paaa eigh	positive
<ha> Dama duk karyane inji gwamnanmu ba injiniba 🗣️🗣️🗣️🗣️	negative
<ma> كلو حلوو'	positive
<dz> ربي يخليك	positive
<pt> sempre disse que alguns só são """"heteros"""" até o primeiro copo de cerveja, depois disso já são uns beijinhos básicos. 😂😂😂	neutral
<ig> 🕺🏼🕺🏼🕺🏼IgboAmaka💝🙏🏾 ProudlyAfrican #ourwaydonlyway Igbo Ndi Oma	positive
<am> በጣም ደስ ይል ነበር	positive
<ig> Hazard bu Onye ball mehn👏🏽👏🏽👏🏽	neutral
<yo> Mo gbìyànjú kiní tí'án pè ní turban yìí fún ìgbà àkọ́kọ́ lónìí. Báwo ló ṣe rí? Ẹ má wo eyebag mi, I've been working overnights lately🤦🏿‍♀️ #iyayoruba	neutral
<ha> Mudai muna Alfari da qungiyan sannan mu muna kishin aljihun mune saboda a samu zaman Aure mai nagarta babu qarya a cikin ta gunda tun awaje su saba da irin wannan bani baran bayar bah Amman zan duba abunda zan iyayi akai 😉 saboda haka a cigabada dunqule ✊	positive
<ig> Oke obula nwuru n'ime akpa aki abughi aguru gburu ya. #iluIgbo #asusuIgbo	neutral
<am> ከኤድስ ይልቅ የመኪና አደጋ እና ጃስ ሲበሉ የሚነሱ ፅንፈኛ ብሄርተኞች የሚፈጁት ስለበለጠ ፊታችንን ወደነሱ አዙረን ነው።	positive
<twi> so norr we go do akyemmafia	negative
<ha> In ta mune, har abada kar ma ya yi inganci😏🙄	negative
<ha> toh karya nayi? Kina tsufa ne? Since hancin ne kadai ya kara tsawo. Ko in saka wani hoton? A gani in da bambanci?😄😄😄😄	neutral
<ha> Karasa wake rubuta Mai abun nan🤔 wani abun dakajishi sai Kai mamakin wai Anya kuwa anyi bincike kan fadin shi	neutral
<ig> Nne eh,ndi mmadu dikwa nno iberibe!!	negative
<ig> Nne i nneedi ezigbote massage na mbisa aka. i tukwasa zie ya ezigbote nyomi, aru gi agbati a. i nwere onwe gi ozigbo	neutral
<yo> ÀWỌN ÀGBÀ AWO OBÌNRIN NÍ ÀFIN Ọ̀YỌ́: ÌYÁ ILÉ ORÍ: Èyí ni àgbà obìnrin tí ń b'ọrí fún Ọba. ÌYÁ ILÉ MỌLÉ: Èyí ni àgbà ìyánífá àfin ọba. Kò pọn dandan, kí ó múra bíi ọkùnrin. ẸNI ỌJÀ: Èyí ni àgbà obìnrin tí ń mójú tó ọjà ọba, tí ó sì jẹ́ olórí àwọn tó ń bọ Èṣù.	neutral
<ig> Emre Ike anagide nsogbu nke ọma ugbu a na ejima ibu ọrụ nke ịbụ # LFC ihuenyo na onye nduzi nke ha awakpo play	neutral
<am> ተክለሃይማኖት ተወለዱ እሰይ እሰይ(2) የዓለም ብርሃን(2) የጽድቅ ፀሀይ (2) ባለሟሉ የአምላክ አገልጋይ(2)	positive
<yo> oníṣẹ́ mi ti ńbọ̀. Á fi #tweet tí ẹ fi ránṣẹ́ yìí hàn kí ẹ bá mọ̀ pé àtọ̀dọ̀ mi ló ti wá. Ẹ ṣeun	positive
<ma> انت اشوصلك شي سياسة ربفضل الله ابنكران ولات عندك خلصة والتامين كراك باقي في المقبرات ضبر على راسك حشمو شوية الاامة متعيقوش	negative
<am> ወራዳ የሆነ ሰራ ሰርቶ የባጥ የቆጡን ከሚቀባጥሩ መጀመሪያ ለምን ሰርዓት አይኖራቸውም ነበር? ለምን ይርበተበታሉ መሰጅድ አቃጥከው ጎሸ እንዲባሉ ነበር የሚጠብቁት እረ ድንቁናቹንም በመ…	negative
<yo> Kò tọ́pẹ́, ẹ báni retweet kí ọ̀pọ̀lọpọ̀ èèyàn lè mọ̀	positive
<am> ምቀኛ አታሳጣኝ ነው መቼም። አሁን አንቺም በኔ ቀናሽ? ?????? lol	negative
<ha> Ina fata banda mu😳	neutral
<ig> 🤣 🤣 🤣 I mana anaghị m achọ okwu	positive
<ha> Tuwon shinkafa for za peelings 😋 😄	neutral
<ig> Shoot his brothers at sight??nawa 4u o Odogwu..iche Fu go n' Agu adiro Eli Agu ibeya!	neutral
<pt> Post temporário. | A Fazenda em Laulane, Maputo, Mozambique	neutral
<am> ለምን እበሳጫለወ፡፡ አሉባልታ አታውራ አልኩ እንጂ ኢዜማን አትንቀፍ አላልኩም!!! ነቀፌታህን ጭብጥ እና መሰረት ባለው ነገር ላይ አድርግ ነው ያልኩት፡፡	positive
<ha> Durun uwarku yaje ci... Shegu jakai ina ruwanku so kuke mu zage shi to muna tare da shi... 😡😡	negative
<ig> 40 Feet Containers!!!!!! 💥💥💥💥👑👑👑👑👑👑👑 Ndi Nkem	positive
<yo> Àní kamá tọrọjẹ, àní kamá tọrọ mu, kámá wà kísà kẹ́yìn aṣọ bàbá gbọ́ tiwa, kámá ṣe rógun ẹjọ́, báwa ṣẹ́gun àìsàn.	positive
<ha> Zanso naga karawan shi da tsohuwar club din shi United. 😂	neutral
<yo> Òróró àràmàndà inúu rẹ̀ pàápàá wúlò fójú tójú yíò ma ríran kedere á tún máa mú ara dán bíi wúra. #Yoruba #asala	positive
<pt> Deixe as pessoas que nunca encontram o amor verdadeiro continuarem dizendo que “isso não existe”. A fé nisso tornará mais fácil para elas viver e morrer	neutral
<ma> رحـــم الله الفقيــد الفنــــان حـسـن مضــيــاف'	negative
<ma> بعد شكاية للنيابة العامة.. التحقيق فاتهامات بـ”غسيل الأموال والسطو على عمارة حدا البرلمان وتكوين عصابة”,	neutral
<ig> Mbata Onitsha na oge mkpoo gi k'anyi jee fu the house.	neutral
<yo> RT : Ti aba de oju sile a ri imu. Ki won ma Tan ara won je. Afefe ko ni pe fe ti ama fi ri furo adie won.	negative
<ma> mn hadchi kamel comment fait madame benki to handle dakchi li 3ndou kbir 3la lkhrin	neutral
<pt> O problema sempre foi só esse dele q ele chegou. Ficaram emocionados por ter funcionado em alguns jogos.	negative
<twi> elef the double piercing pɛ na adwuma no asi 🙈🙈🙈	positive
<am> ይህ 100% እውነት ነው። እያንዳንዱ ሰፈር (ምርጫ ወረዳ) ወኪሉን ይመርጣል። በምርጫ ወረዳው ሕዝብ ዘንድ ተዓማኒነት…	neutral
<dz> امممممممم علاه في وهران خير 😜😎☺️😉	negative
<ig> O ka mma na unu mere ogbako ndi Igbo twitter n'ala Igbo o ma o bu Onye o bula a gaa obodo ha ya na ndi ichie eme ya	neutral
<ha> A'a PASTOCI ne kawai ya dace surika shiga harkokin siyasa 😠😏	neutral
<am> የበላይ አካል ለብርና ስልጣን ፉክቻ ወረድ ያደርጉና ደሞ ለድሀው ህዝብ ማፋለሚያ ጨዋታ እሳት ልኮሳ ነዋ!	negative
<pcm> the same babe wey you you wan die on top her matter for this lagos nah him some boys dey use do point and kill for sex party	positive
<sw> Usawa wa kijinsia bado ni changamoto kubwa duniani ni jukumu la kila mtu kuhakikisha kwamba wanawake wanatumia fursa zilizop	positive
<ha> Allahu karbar Rahama wlh kimakin sankinfi kyau ahaka Allah yakara shiryamu 🤲🤲🤲🤲	positive
<yo> RT : 8. Bí a bá ní """"""""Gbélẹ̀yí fẹ́ aṣọ rẹ̀ kù lánàá"""""""", kí ni a fẹ́ sọ ní pàtó? #Ibeere #Yoruba #AkanloEde	neutral
<pt> Dor no Estômago humilha yah😭😒	negative
<pcm> not saga fans calling emmarose love forced ship for this their yeye group wey i dey wetin my eyes never see for this group	negative
<pt> Misericordioso è o Senhor Jesus Cristo por conceder esta Graça e nos enviar os Seus Servos para virem e nos ajudar a sair desta terra	neutral
<kr> Abatuye Kanombe ndetse na Rusororo barabangamiwe n'urusaku rw'indege zihora zigenda burigihe zigana cg ziva kuri aeroport. Hakorwa iki?	neutral
<ma> هل يعقل دولة مسلمة تحتفل مع النصرى'	negative
<am> Abiy ahmed ምን ያክል ውሸታም አስመሳይ እንደሆነ ከዚህ በላይ ማሳያ ያለም። ከ ጥቂት ሳምንታት በፊት የወርቅ ሃብል ሲሸልም እየተወነ ነበር ?? የጠቅላይ ሚኒስትሩና የመከላከያ ሚኒስትሩ…	negative
<ig> No..... As onye nticha!!!! 😂😂😂😂	negative
<ma> sem7o lya makontch lbare7 but knt vrm 3iyana o rassi 3arini sda3 bzzzzf exo 9 forever	negative
<pcm> my people no dey disappoint	positive
<twi> 3herh oh wo yaw sarpong ankasa ni s3n wo haw ni s3n na wo su yi	positive
<ha> Ina yinki da dadewa, har ynx kuma Ina kan yinki, kuma xan cigaba da yinki dodar 👉🏽👉🏽👉🏽	positive
<am> የተሰበሩ ልቦችን በመጠገን በዓልን አብረን እናሳልፍ ብለን ባስተላለፍነው ጥሪ መሰረት የመክፈቻው መርሀ ግብር በርካታ ወገኖች በተገኙበት በዛሬው እለት ባማረ ሁኔታ ተጀምሮአል::…	positive
<yo> 5. Dùnùndún, ọ̀jọ̀jọ̀, ____ Ẹ̀bà, ____, àmàlà #Ibeere #Yoruba	neutral
<ha> BBC Kinan! Meye koma """""""""""""""" YAN SANDAN NIGERIA SUNCE """""""""""""""" KO Gayawa MUTANE 👇 YAN SANDAN NIGERIA SUN KAMA MASU SATAR MUTANE Shi za KO Gaya ma MUTANE KO Kona kwokwanto ne? Da #MugunLabari ne ai ba Kwa cewa Wani yace	neutral
<ig> Ngwa, gaa gbuo ikpere yoo chukwu	positive
<am> አፈ ታሪኮች ብቻ	neutral
<ha> Koni nashirya film saiyafi wannan kyau menene nasawo naziru Kuma ashirin film abin ma kotsari baiba film yazama marakyau kabata rawarka da tsalle 😏😏😏	negative
<ha> Ameen the gorgeous rahama 🔝	positive
<yo> Èká = circle (èká mẹ̀rìnlá ló wà nínú àwòrán ìsàlẹ̀ - there 're 14 circles in the image below) #learnyoruba	neutral
<pcm> seeing my selfie youll assume im fat wait till u see me i be like pankere ‍️ i just carry fat face i don dey tire please does face yoga really help with cheek reduction	negative
<pt> VOCÊ NUNCA SABE O QUE ALGUÉM ESTÁ PASSANDO, POR ISSO SEMPRE SEJA BONDOSO.	positive
<pt> Se você fizer aquilo que a sua intuição manda e usar bom senso, deixando de lado a vaidade, Você tem todas as possibilidades de conseguir o seu objectivo. Não tenha dúvida…	positive
<pcm> chews loudly because i cant stand snoring its one of my greatest fear in marriage marry wife finish she con dey snore omo na to return the wife	negative
<ig> 😂😂😂😂😂😂 mgbe ibiara Lagos	neutral
<ma> فيان البحري: """"""""""""""""مسيرة مسيرة"""""""""""""""" أغنية وطنية رائعة احتفالا بالذكرى الـ للمسيرة الخضراء'	positive
<ts> Rirandu ari danisi loku wanuna akari akuranda naloku wansati aku randa aswisangi swi danisa	positive
<pt> Um passeio de um jeito magnífico, pelo nosso Planeta Terra.	neutral
<yo> Ọmọ ni iyì	positive
<am> ዮሐንስ ቧ ያለው ለአማራ ህዝብ ምን ጠቀመ ?	neutral
<ig> Daalu onye oma. This means a lot 🙌🏽🙌🏽🙏	positive
<yo> RT : Buso!buso!buso! Erin npa mi,ikun mi le, alakowe, e ku osu titun o jare	positive
<ig> Chukwu gozie gi, Nwanyioma. Ada obodo oyibo..	positive
<am> ተአምረኛ የሆነ ሰው እኮ ነው ሲፈልግ ሲፈልግ	positive
<twi> me tie nnipa ano a anka manyɛ yie ɛkaa kitikiti me de hyɛɛ bayie	positive
<ig> Choba onye gabu oyi gi o. Jee choo ya redeemer	neutral
<dz> هاذي زعما تكمونتيلي 😂	neutral
<sw> Sio nchi nzima ni eneo lako mbeya sehemu gani na namba ya simu	neutral
<ha> Idn na Sara baza,a siya ba.yan unguwar mu son banza garesu! Amma a siyar mun da guda 1😎	negative
<ig> Call: Jehovah Idi egwu Response: Jehovah Idi egwu, Jehovah🎵🎤 #DYCInHisPresence	positive
<yo> RT : Itan Okunrin To Yipada Si Orekelewa Obirin …	neutral
<ha> Allah yayi jagora mai gida Amin🙏	positive
<ig> Umu oma eji healthy sp**m wee muo. Uwa dikwara unu mma. Amen	positive
<yo> Have u forgotten so quickly what #yoruba say about 'ise logun ise, mura sise ore MI, Ise lafi n di eni giga'	positive
<sw> Atletico inamfunga Leganes mara nyingi Leo mtanange utakuaje Zama au App Store kupakua App uweke mkeka wako bila kutumia bando lako ukiwa Airtel Vodacom au Tigo	neutral
<pt> Não precisas me corrigir, coloca a tua opinião inteligente.	positive
<am> ጓድ ዮነታን፣ የጉዳዮን አሳሳቢነት ቸል ለማለት የሚያደርጉት ጥረት በርካታ አብዮተኛ እናቶች እና ልጆች ላይ የሚያደርሰውን ጉዳት የተገነዘቡት አይመስለኝም! ????	neutral
<ma> merci bazafe anis 3la kalamek wallah akdte lcha3b lmaghribi akhla9ek ra9ya nhabouk	positive
<kr> ni ikihe kibazo mwagize ngo tubafashe? Mwaduhamagara k'umurongo utishyurwa, 2550 tukabafasha igihe cyose mugize ikibazo kuri serivisi zacu. Murakoze.	positive
<ha> Wlh kuwa Allah yasa hakan shi ne mafi Alkhairi 😭😭😭🙏🙏🙏	positive
<pcm> im drake dem no born me well to be like kanye west at lagos fest dem go slap me for back steal my phone for front	negative
<pt> Fique atento! Brevemente! II° Forum Urbano Nacional ■□■ 2nd National Urban Forum Maputo, Mozambique 🇲🇿	neutral
<pcm> no be person wey first talk story na im dey talk true smoke can never be hidden it will always reveal itself	positive
<yo> Èèrà kò fẹ́ pòòròpóòrò dénú; ọmọ aráyé ò fẹ́ ká jẹ̀bà nínú àwo tanganran. #owe #Yorùbá	negative
<ha> I don't know your take on this but seriously shigan nan yafi maki kyau 🤩	positive
<ha> wlh anraina mana hankali 😠😠😠😠😠😠😠😠😠 inda musulmineh da tuni sunmasa hukunci.. Kuma da tun likacin da sukaje kamasa mah sai sun harbe sah a kafah.. Yah Allah kayi mana maganinsu 😭😭😭😭🙏🙏🙏	negative
<ha> In her wildest dream kenan. Sumaiyya ta cika naci duk da mahaifiyar mahmoud tacimata mutunci amma tananan akan bakanta. Summaiya na da baban aiki a gabanta. Nidai nawa kalo.😅	negative
<ig> kindly provide us with street sign post atleast in Onitsha. Kedu ife unu jidu ego eme ndi ochichi ndia agha. Odiegwu really.	neutral
<yo> Ire owó, ire ọmọ, ire àìkú baálẹ̀ ọrọ̀, ire àlààfíà, ire ìfọ̀kànbalẹ̀, ire jaburata, ire gọbọi, ire kàbìtì ni tia lọ́sẹ̀ yìí. Àṣẹ	positive
<ig> Kpe kpere di kpekpe iya!!	positive
<sw> Kwa mara ya kwanza tumetoa chapisho maalum la Mwongozo wa Ulinzi na Usalama kwa Watetezi wa Haki za Binadamu lenye maand	neutral
<ha> Allah sarki talakka bawan Allah, Ya Allah kazama gatan talakka🤲	positive
<pcm> cum lets goan marry nah my ovaries e don dey do me jigijigi	positive
<yo> Njẹ́ ẹ mọ̀ pé tako tabo ní ńwọ agbádá láyé àtijọ́? #orisa #Osun #yoruba	neutral
<pcm> i dont even like him sef	negative
<ha> Bandirawo sarkin aiki 😂	positive
<yo> Ẹ ti fẹ́ẹ̀ẹ́ bọ́ sí ilẹ̀ Awúsá ní bẹ̀un :) Eruku jẹ̀jẹ̀. Ẹ kú ọyẹ́ náà.	neutral
<yo> Omo Hausa ni mi mo mo pe gbogbo nkan to shele ni ilu Ibadan, ko je awon omo Yoruba to da, ati eni to ba je omo Nigeria ko fe eyi to nshele, Gbogbo awon enia to wa orile ede wa feran lati ri alaafia ati olori ilu Nigeria #buhari ko ba wa soro Idi? #StopKillingNortherners #Yoruba	positive
<ha> Ozo fah ya cika kwafsawa🤦‍♂️ yana zubar mana da class😂	negative
<am> የፖርቲዎቻችንን ውሕደት የሚያበሥረው ወሳኝ የፊርማ ሥነ ሥርዓት ዛሬ ተካሄደ:: የውሕደት ጉዞው ሕግና ሥርዓትን ጠብቆ በአስተማማኝ ሁኔታ ይቀጥላል።	positive
<pcm> e be like sy all of una for dy mad tonight lets fvcking see the votes	negative
<ha> Toh Allah yarabasu lfy😂	positive
<ma> لعنة الله عليكم الله يهزنا منكم'	negative
<pcm> just when i thought was a noshow for me my dream to chop life this december can now be a reality thanks to with the gt plus jolly fest chop life december is assured and for shikele money sef just check out the awesome packages in the combo	positive
<ma> 9olha nass yebghiwha w matkheli tawa7ed yedekhel f 7yatha chakhssya hya hora nta inssan nadej wa3i matdihach f les adolescentes	negative
<dz> 😂😂😂😂😂😂😂 تبهديل	negative
<yo> RT : Àṣà Yorùbá ni láti se ẹ̀wà àti kí wọ́n sì dín ìgbékeré, ní ọjọ́ ìkómọ àwọn Ìbejì. Lẹ́hìn èyí, wọ́n gbọ́dọ̀ ma ṣe ohun…	neutral
<yo> Mo lọ sílé ìjẹun #Igbo kan láti jẹ ọbẹ̀ ewúro. Ẹnìkan wọlé bá mi, ó sì ní kí wọ́n fún òun ní ọbẹ̀ mẹ́tẹ̀ẹ̀ta; olúgbù, ègúsí àti àpọ̀n. Ó ga o!!!	negative
<ha> 1 injin cirar kudi 2 na'urar cirar kudi ta bayan fage 3 lasisin shiga yanar gizo 4 manuniyar hotuna ta yanar gizo 😜	neutral
<kr> Kuki usanga abitwa ba ""kavukire"" batumvikana n'abitwa ""abimukira"" ndetse ugasanga abapangayi batumvikana na ba nyir'amazu bakodesha?	negative
<ig> Tupu okugbo nwa mmadu.	neutral
<ha> Hmmm rikicin duniya Da mai RAI akeyin sa 😂😂	negative
<ma> plz hbiba siri mashi msg dyalak daba ydawzouh lhahana baraka 3liha ghir lf9ays li tama	negative
<am> ኢትዮጵያን ከሥጋትና ከድህነት ነፃ የማያደርግ ፉክክር ፋይዳ የለውም‼️	negative
<yo> Eniyan o ton ra re bi Iya beji.... ejo, ewo ninu yin ni tan Aaare	negative
<sw> Habari tafadhali tutumie namba ya simu husika kwenye inbox DM ukiambatanisha na maelezo yanayounga mkono tatizo lako ili tuweze kufanya uchunguzi kwa ajili yako Unaweza kututumia ujumbe hapa Ahsante JM	neutral
<ha> Real Madrid basu iya komai ba duk zasu buga Final sai sun hada da hassada 😏 Up	negative
