tweet	label
Alhmdlh 🙏 Allah ykr daukaka malam aminu saira	positive
ko a kwalar rigar mu.😋😋	neutral
now i can sleep we go dey watch the remaining for youtube later to live streaming e go be	positive
RT : """"""""Jàmbá bá mi l'oni, mi i pe'ra mi l'ọkunrin."""""""" Deep. Very deep closure. #Dirge #Yoruba #PiusAdesanmi	negative
rixile vha haxi leswi ningakaswona namuntlha swivhavha ngopfo 😭 aswihambananga no bhukela a T V yokala yinga vulavuli ka xiphemu lexo sungula nita muvhona kola ka twiter	negative
Kí ni ìyàtọ̀ tí ó wà láàárín babaláwo, olóríṣà àti oníṣègùn. #IseseLagba #Yoruba	neutral
O Senhor ESTÁ Aqui, restaurando vidas, operando MILAGRES...Ele é o Deus de Maravilhas, Deus de MILAGRES. #TheGospelOfLight	positive
Njẹ o mọ iwọn otutu ti ara giga le jẹ ami ibẹrẹ ti coronavirus? Ṣayẹwo iwọn otutu rẹ loni lati tete mo bi ilera ara re se ri. #coronavirus #Yoruba	positive
Ubwo x mumusubije iki mubyukuri? nonese kwica amabwiriza ya covid bihuriyehe namande ya trafic ?	neutral
Que bebé lindo meu Deus🥺🥺	positive
አንዳንድ ነው ወይስ አንድ ይብራራልን ??	neutral
A kú orí ire o!!	positive
راهم يبهدلو نيشان بن عمي مشي لهذه الدرجة	negative
Kedụ ebe ịnọ akwuna a🙄	negative
Allah ya biya musu bukatun su na boye dana bayyane, Allah ya basu ladan Ayyukan su ya sanya musu Albarka🙏	positive
Onye nyụrụ ahụ nga😷	neutral
etuo no ato🔥🔥🔥🔥 franck mbella etuoga 😍	positive
RT : Se """""""" lo ko owo Lora ota ibon ati ibon ni South Af…	negative
የአማራ ብሄርተኝነት ያነገባቸው ፍትሃዊ ጥያቄዎች፣ የጉዞው ፍጥነትና ፈተናዎችን የመሻገር ብቃቱን በሚገባ ካየነው በአጭር ጊዜ ውስጥ ለድል እንደሚበቃ ጥርጥር የለውም። እንስራ፣ እንጠ…	positive
Aasa wu Obo, faari wu Inaki, Ohun ti o daa naa wu Ole	negative
RT : Ado ekıtı.....ın ora kete ara ule oo	neutral
እኔም ጥንታዊውዎቹን እወዳቸዋለው:: ግጥማቸው: ዜማና መሳሪያ አጨዋወታቸው ተሰምቶ አይጠገብም:: ለዛ አላቸው	positive
Shoot his brothers at sight??nawa 4u o Odogwu..iche Fu go n' Agu adiro Eli Agu ibeya!	neutral
Ìjọba ìpínlẹ̀ Èkó àti Èkìtì yà ọ̀la sọ̀tọ̀ fún àyájọ́ #June12 #Ekiti #Lagos #Nigeria	neutral
im literally in between im confused i used to be the one in charge but e b like say i don lose oh	neutral
//Google Interview Question አንድ ሰው ባለ 3 እና ባለ 5 ሊትር ጀሪካ ሰጥቶ ከወንዝ ውኃ 4 ሊትር ለክተህ እንድትሰጠው ቢያዝዝህ የምትከተለውን ቅደም ተከተል (Algorithm) አሳይ።	neutral
هاد شوف تيفي مسكينة جريدة غير ناجحة و غير حاضية خبار الطيابات د الحمام'	negative
Is adiro gi mma	negative
bhal lwalida fach knt ba9i sghir kanmchi l7emam m3a lwalid kant katgol lia matkhelich lkessal i9areb lik 😂😂	neutral
الوكالة القضائية للمملكة وفرات على خزينة الدولة 3,2 مليار درهم بعدما قدرات تنقص نسبة المطالب ضدها واخا الجايحة,	neutral
ماشي قالو أن مناهج وزارة التربية الوطنية تربي الأطفال على ثقافة السامح ؟؟؟'	negative
مرحبا بيك ختي سارة نديرلك رشتة الله الله	positive
Baadhi ya magari ya kifahari ambayo King Mswati III amewazawadia wake zake	neutral
🙄 wata sabuwa ya Allah kana gani	neutral
Duk wani musulmin kwarae yayi gaggawar unfollow din wannan mummunar halittar...wdda bataje islamiya bah....Allah k tsinema Wanda yaja akayima fiyayyen halitta wannan abu..😭	negative
😂😂 ngwanu bido Na eme sit-ups.	neutral
Indeed; """"Iberibe na enye onye isi adiro morale!""""🤣 Lee ka oji """"phoney"""" na ezu oshi! 😂🤣🤣🤣 Leemaoo	negative
እንዲህ ስንባጠስ ደህና ፖለቲካና ፖለቲከኛ ያለን አይመስልም? የድንቁርናዬን እንቁልልጭ! ሀገር!	negative
بروكَرام الحكومة هاد السيمانة.. تحديد قواعد خاصة بنظام الماكلة ديال الأشخاص اللي كيتدارو فلاكَارد آڤي وتغيير قانون إحداث وكالة وطنية لتنمية قطاع تربية الأحياء المائية,	neutral
Tese interessante. Nada se descarta!!!	neutral
አብይ አህመድ አሊ ከህዝቡ ስለሚቀርብበት የሰላም እና የፀጥታ ችግር ጥያቄ መልስ ሲሰጥ እኔ ሚሊሻ አይደለሁም ነበር ያለው። ሀገር እንዲመራ ሃላፊነት ከተሰጠው ሰው እንዲህ አይነት የራሳችሁ…	negative
ድንቅ አባባል። አመስግናለሁ።	positive
all dis fine fine girls wey una dey use for header sha mek i kuku get one too	positive
Abanyeshuri 20 mu bakora ikizamini cya Leta muri Kigali barwaye Covid-19	negative
lol asin ehn i no dey even do that smiling again make everybody know how e dey be me	negative
Tow gasunan dai🤷🏼‍♂️🤷🏼‍♂️	neutral
see eiiii face nka sika de3 wgyei di ko dada 😂😂😂😂😂 wy3 namin s3 nie waka 🌶🌶🌶🌶🌶 amakom	negative
Lekwa aha m ga aza ma mbute ajo ike. """"Ife ka nkų nke izizi"""" 🙌	neutral
♫ Ojúmọ́ ire ni o, ojúmọ́ ire ni (ẹ̀rìn méjì). Ilẹ̀ t'ó mọ́ mi lónìí o. Ojúmọ́ ire ni! ♪	positive
Tofa ran mutane ya baci amma iya ihun sukai🙄😒😞	negative
Anayi muna kallo.sannan kuma kada kumanta akai zuciya Nesa🙄🙄	positive
Toh se akayi yah... 🙄🙄🙄Sun dade basuyi bah😏🚶‍♂️	neutral
Nsogbu dịkwa, ọsọ a bụ nke onye maara nwanne ya, ya kpọrọ wee na-agba niihina agwọ nọ n'akịrịka.	neutral
Ishi gba ri e gi, onye nzuzu! Buru ozu gi shi e ba fuo!	negative
RT : Àṣà Yorùbá ni láti se ẹ̀wà àti kí wọ́n sì dín ìgbékeré, ní ọjọ́ ìkómọ àwọn Ìbejì. Lẹ́hìn èyí, wọ́n gbọ́dọ̀ ma ṣe ohun…	neutral
Afam! O ro gi zitelum photo na DM kita na e gosim ka isi gbaa aji ebe nine eh kwa? i cholu i go narim?	neutral
Mata daya dai, idan dai har za kuyi amfani da waya daya, shine zamu gane """"""""""""""""yan bigun takar taku🙏	neutral
Anuri Ncheta Ubochi Omumu Gi Onyem Golibe aka Chukwu di ya	positive
Onye ara ọhụrụ. I ka na nghu guf okwaya?	negative
muje zuwa mahaukaci ya hau kura😂	negative
Kene baby asa nwere ukwu nti kedu..???	positive
well sha lagos na wah who de cry de see road	neutral
E de melt my mkpuruobi 💯, I no go lie🤧	negative
RT وعلاه عقرب يشدها هد الشيء لا اظن \nانا تبنلي التحصين بالادعية والاذكار له فاعلية احسن \nمجرد راي	neutral
jazerat kanz chi fans talbo biha 9alo ghanjiboha inchaalah olah a3lam	neutral
more like Mmuo Nso or Mmuo OMA. 😇	positive
àwọn ọmọ lẹ́yìn rẹ̀. Ìdí èyí ni láti fi àjùlọ Ṣàǹgó hàn, nínú ìjọba Ọ̀yọ́. ẸNI ỌJÀ àti ÌYÁ ILÉ MÒDE kéré nínú ipò sí, ÌYÁ ILÉ ORÍ àti ÌYÁ MỌLÉ.	neutral
Malam kasan aiki🎥	neutral
Obu onye ga-ekwu ma Chi'm kwucha?? 😌😎 Chi mara obi'm, ekene nine diri gi! 🙌🏽🙌🏽	positive
Misericordioso è o Senhor Jesus Cristo por conceder esta Graça e nos enviar os Seus Servos para virem e nos ajudar a sair desta terra	neutral
ክልል የኮሌራ በሽታ በተከሰተበት ጎፋ ዞን ከነገ ጀምሮ የክትባት ዘመቻ እንደሚያካሂድ የክልሉ ጤና ቢሮ አስታወቀ። ቢሮው ክትባቱን የሚያካሂደው በበሽታው 4 ሰዎች መሞታቸውንና 180 አንድ…	neutral
😂😂 Okwa egwu ka m na agu oh🙌🏾	neutral
Allah yabi musu hakkin su ranar gobi😭	positive
Nyamara muve mubyo gutegereza ya pusi murebe uko mwaremera uyu mutype	negative
nn ghiir sara saraha kanet khayfa lissame3 oghnit assala ghabalih bhala oghniya khraa kherjat 3la lhn	neutral
3rfti la majitouch lmghrib rah ma douwztou la carriere la wlou 3rfti chnahya ma dou9ouch rfissa lbstila w chbakya rah ma 3chtou ma walouuu😂😭🇲🇦🇲🇦🇲🇦🇲🇦	negative
RT : ire alafia ni ki Oluwa fun wa loni.	positive
Kuma ba barawo dollars bane😀	positive
كل الاحترام والتقدير'	positive
Eyyyah, ku masu manyan account an cire 550 Qarami dani ta #600 nayi😢 Wai shi stamp duty din meye shi ma tukunna ☹️	neutral
our last born name na ilias but people dey call am iliyasu na my name fine pass habeebllah	positive
A gaskiya mahmud baka kyauta ba! Duk cikin yan' matanka laila da Sumayya karabu dasu, kaje ka dakko wata, gaskiya badadi abinda kayi🤗	negative
Haryanzu banji labarin ance ga wani dan jarida yana dauke da cutar Corona virus ba, 😂 ko meyasa hakan ne oho 😏	negative
SS8 HD SS9 SS10 na WWE Super slam chaneli namba 128Gift	neutral
Se for para não dar certo, que seja pela vontade de Deus, e não por falta de dedicação. Portanto, dá o teu melhor todos os dias. 🙏🏽🙏🏽	positive
tabar solobiyo da bashi🤣	negative
Mtseww.😒 yabon me? Yabo ta wajan zura idanu 👀 ana kashe mutane? Mufa mungaji da gafara sa bamuga kaho ba. #securenorth	negative
Ashe Doguwa ce🤔	neutral
Jiunge na Insta Iive ya viongozi wanawake vijana Leo kuanzia saa 1100100 jioni tutazungumzia Karavan itakayofanyi	neutral
e don dey happen ministry	positive
እንዲህ አይነት ርዕስ ጽፎ ለበዐል ይጠብቁን ድንግርግር ይላል ግን አሻም በበዓልም አልቀልድም ካለ ምን ይደረግ? ?? ስሜነህ አያሌውና ሱራፌል ሲጠይቁ እንኳን ብንሰማ ይሻለናል በውነት።	positive
دخول اجتماعي سخون.. قانون الإضراب رجع للواجهة أيام قليلة قبل فاتح ماي والاتحاد المغربي للشغل: بغيناه يتسحب من البرلمان حقاش كلو قيود وعراقيل خطيرة,	neutral
RT : kin fun rami latewo abi? Ese gan ni	positive
Ba akan Baba aka fara ba 😂	neutral
Oriakụ Ezekwesili agbala ndọrọ ndọrọ ọchichi nke onye isi obodo Nigeria, alụkwagim.	neutral
o ibtissam khassha twat9 hssabha f a9rab forssa	neutral
nta bghitih yt3assb w y3ari lina tramtou 3awtani 😒	negative
Dê mais atenção ao que você tem de bom na sua vida	positive
#yorubahomographs Abẹ́ (Underneath) Abẹ (Blade) #learnyoruba #yorùbámadeeasy	neutral
ወራዳ የሆነ ሰራ ሰርቶ የባጥ የቆጡን ከሚቀባጥሩ መጀመሪያ ለምን ሰርዓት አይኖራቸውም ነበር? ለምን ይርበተበታሉ መሰጅድ አቃጥከው ጎሸ እንዲባሉ ነበር የሚጠብቁት እረ ድንቁናቹንም በመ…	negative
M nwete gi ehn💀	negative
Wlh haka mahaukacin yace!!! Wai shi Mahadi ne!!!! Dama mahadin Limamai zai yaka in yazo!!!!🤸🤸🤸🤸	negative
: Ẹ kú ọ̀rọ̀ látòórọ̀ o jàre."""" Àwa nì yẹn o	positive
Chukwu ga agozi gi	positive
somebody please help na wetin all this people living in lekki dey do for their house	negative
RT : Emi fe moo!"""""""": Àwọn wo ni Yoòbá ń pé ní alábaraméjì? #ibeere #QnA #yoruba""""""""	neutral
mo phone so de33 pono nkoooaaaa	neutral
we katle3 mra mra dyal chi ami proche o ssafi ms machi ay wahed i9ed i accedi l dok les infos we9tma bgha ghi ila tla9a m3aha ossafi	neutral
Ikú àgbágbìí tún ti mú ọ̀kan lára àwọn àwòrò ṣàṣà eré ìtàgé ilẹ̀ Yorùbá lọ ọ̀run àrèmabọ̀. Bàbá Jímọ̀ Àlíù tí gbogbo ènìyàn mọ̀ sí Àwòrò ti sáájú wọlẹ̀. Ó di gbére, ó d'àrìnnàkò, ó tún d'ojú àlá. #Yoruba	negative
Mudai kawai abunda Allah yakaimu 2023 za’a ga abun mamaki a Nigeria 🇳🇬 inshallahu	positive
this go hard ooo albino go throw e neighbor pikin up but e no come see the pikin catch again we still de settle	negative
የክርስትና ትህትና በተግባር	positive
አገሬን ወደ ብልፅግና ለመምራት የሚያደርጉትን መልካም ጥረት ሁሉ ፈጣሪ ይባርክ! ከጎንዎ ነኝ!	positive
Aqui não sabemos que termo usar. Pq existe mta ignorancia nesse assunto e é visive pelo teu comentario . Mulato então como queres. Ou vais lhe chamar de caneco (god knows what that even mean)?kkk	neutral
RT : ẹni tí o bẹ̀ lọ́wẹ̀ lati bá ẹ j’agun n b’ógun ayé tirẹ̀ náà fàá. #Yoruba #YorubaPoem #OgunLaye	positive
bossu twa me momo err 💓💯😍	positive
አማራ የሚባል ማንነት የለም ይላል አሁን ደሞ! ወይ ሀይለየሱስ ኣዳሙ!!! ምን ዓይነት ጉድ ነው???	neutral
Happy birthday nwanne. Ka ubochi mara gi nma 🙏	positive
Ulishawaji kuniuliza kwann Ubongo inatofautiana Huu Unaonekana umejikunja na huu mwingine haujajikunja Ukwel ni kwamba hii ni kutokana na Cortex katika Ubongo inaumbo km Karatasi ili kuweza kufit katika fuvu la kichwa inabidi ijikunje	neutral
Egwú bụ national anthem na ala ịgbọ 😁😁	neutral
አንተ መርዝ	negative
ياريت ترفعوا شعارات وتنتفضو ضد مشاكلنا الداخلية. باركا عليكوم'	negative
Sunan wata unguwa a kano wai ita #AYAGI😂😂😂	neutral
psg you people should free him na na only pain una like this	negative
To me kakeso kenan. 🙄	neutral
ለማ የተመሠረተዉን ፓርቲ የመቃወም ህገ መንግስታዊ መብት አለዉ።አብይ ይህንን ለመበቀል በግለሰቡ ላይ እርምጃ የምወስዱ ከሆነ አገርቱን ወደ ጦርነት ማምራት ነዉ። ዶ/ር ሄኖክ ገቢሳ	neutral
Ìlú 🇳🇬 ò fiṣẹ́ yinni. Ń'nú òjò nínú ẹ̀ẹ̀rùn, òṣìṣẹ́ ìjọba ń fóòró ẹ̀mí kiri nítorí ìlú, bó dìparí oṣù, owó àmúrelé ò ká nǹkan. #Kilawanwork	negative
Tseka tseka uta ni kuma hi ndlhela	positive
Guduwa nayi wallahi😂😂	neutral
Mba! e kwe teghim n’ife i na ekwu! i hu ju beghi anya... ife na ga lu gi nke oma... ji sie ike O... anyi nine ga di okay, las las🤷🏻‍♀️😁	neutral
chale nanaba cool ne ade ade oooo mo jon naa mo de gh sor h you for dey g 💰😎	negative
pesin dey know right from butchering ram say the meat go sweet or not between dis kpangala and finals i just tire	negative
jimifuor baako nso nie	negative
Aṣẹ́wó = prostitute. Aṣẹ́wó = money changer. Aṣẹ́ńwo = ram/cow/goat with broken horn (aṣẹ́-ní-ìwo; ó ńṣòṣì bí ẹran aṣẹ́ńwo) #InYoruba	negative
Taya ya wannan ya zama mafita ga damuwan yan Nigeria 🇳🇬	neutral
ነፍጠኛ ❤???? ክብርና ሞገስ ለነፍጠኞች ቅድመ አያቶቻችን	neutral
Lọ́nà kan, ìlú àgbélọ́wọ́; amọ̀ bí orí ìkòkò tí a fi awọ ewúrẹ́ bò lórí ni à ń pè ní Sákárà, lọ́nà kejì, ijó ìlú #Sakara ni Sákárà.	neutral
allah ya isa auto refresh i just saw something and was about viewing profile now i no fit see am again	negative
Ongeza sauti tumekusikia Neno pana hili	neutral
RT : Ekaaro o! E ja de wa se Ayewo fun arun jejere ti omu ati abajade Ile omo ni lati agogo mewa ni eni ojo Jimoh! #T…	neutral
Hhhh yana ruwa 😂😂	negative
Allah ya fiddasu lafiya 🙏 alfarmar annabi Muhammad S A W 🙏💞💞🌙	positive
he Ningoss ani voni ku biha loku hiya hala ka Twitter na whtspp mara ka facebook swibihini. Niri Khombomuni-Mozambique	negative
Gsky bbu karya film naki yyi kyau sosai kin bamu mamaki Allah yakara maki basira Yar uwata da Kuma sa'an rayuwa god many many bless you 👈	positive
Hìn jàre June, jọ̀wọ́ ṣe wá jẹ́jẹ́ Hin ṣere🙏	positive
wlh kana ruwa, kusa da kada 🐊🐊😂😂😂 #SecureNorth	negative
ባንድ ወቅት ቦረና ከሚያዋስነው ገሪ ጎሳ ጋር በግጦሽና ውሃ ቦታ (ኤላ) ይጋጩና ቦርና አሽንፎ የገሪን ቦታ ይይዛል፡፡ እናም ለዕርቅ ተቀመጡ፡፡ አስታራቂዎቹም ለ…	neutral
لبـيك مــغربي المسلم	positive
adurosɛm na ɛyɛ no dɛ siatoliwa	negative
Ní #Trinidad, Ṣàngó ni #St.John, Ọya ni #St.Catherine/#St.Philomena, Ọ̀ṣun ni #St.Anne | #Yoruba #Orisa	neutral
but this guy is fine sha e con sabi snap again	negative
Mukam ko a kaduna/kano express sama da dubu sun daki juna 🏹	negative
nyɛ dɛ baako se	negative
Ukuhe kuri?? Ubu hano hari kuri kurimo mu byo yavuze??	negative
omo don jazzy na fine boy o see that don jazzy and aj advert with glo first	positive
Fotos do IDAI tsika ku hi hembela	negative
only madrid just dey allow this ppl chop me these days	negative
Ututu oma MGP na Aligo nakwa Akpors,on my mnd is our game with d Algerians,pls tell d coachela not2make Ighalo our No9 come Sat.	positive
Allah yabiya ganduje✊🙏	positive
ba kyau😂😂😂, wai Maza MATSOLAYE.	negative
Nsogbu adiro my senior man	positive
Allah ya isar mana, ya Allah duk me hannu acikin kashe musulmi da bata sunan musulunci Allah ka tona asirin su ka wulakanta tasu kayi mana maganinsu ya Allah 😭	positive
Ni kuma nayi asarar 900KB na data wurin karatun wannan🤨	negative
ህይወትዎ ይባክን። ሕይወትዎ እንደ እርስዎ አስከፊ ይሁን። በጭራሽ ደስታ አታገኝም ፡፡	negative
Buru Chineke🎵 #TimeOut🔛📻 #MCM on ()	neutral
Ga dukkan Alamu kam janar yana dauke da korona 🤔	neutral
Nwanne Ego dị na ọnụ agụ 😂😂	negative
Tabar BBC da bashi 😃😃😃	negative
Ìtàn ìlú Máṣeé kọ́ wa pé kí a ma tẹ̀lé òfin, kámá pa òfin jẹ torípé ìlú tíò s'ófin ẹ̀ṣẹ̀ ò sí níbẹ̀ #Itanilumasee #yobamoodua	positive
howa dyal 3enza ana dayralih bloc	negative
All the boys ga aru oru Ma ha nu isi ego.... 💪😜	neutral
I No b oyibo ooo. A bu m Ada igbo	positive
Hafla fupi iliofanyika leo ambapo ilikua inatoa gawio Serikalini	positive
????ስትገርም እኮ አይ ፈጣሪ ስራው ግሩም ነው መቼም..	positive
انت اشوصلك شي سياسة ربفضل الله ابنكران ولات عندك خلصة والتامين كراك باقي في المقبرات ضبر على راسك حشمو شوية الاامة متعيقوش	negative
Kanawa yazo maku kenan kuma sai kudaina zagin zazzagawa kenan kuma cemasu sarkin garuruwa ko😝😝😝😝😝	negative
እንዴ ደሞ ምን አልኩ?	negative
خطيك من القيل و القال ، هذه نصيحة لك من اخ جزائري كيفك ، لا وجود لشيء اسمه سبورة سحرية	positive
እሷ ማናት?፡ የምሥራቅ አፍሪካ ማይክሮሶፍት ቢሮን የምትመራው ወጣት ኢትዮጵያዊት	neutral
ya kira ruwa 😉	negative
oga nor dey laff me joorbellerin done start again infact all these teams wey i dey support done dey disappoint me see barca na	negative
Idn na Sara baza,a siya ba.yan unguwar mu son banza garesu! Amma a siyar mun da guda 1😎	negative
وعلاه قلت الجزائر ؟؟!!	neutral
ما بقىٰ تيدير معايا والو Dopamine ..، واقيلا غادي نقلبها Méthamphétamine	negative
Galadima ae ya chi kai 😂😂	negative
bsahtak khoyatstahel sa3dat paris bikrak dima mkbar bina	positive
حكومة جديدة دابا عاد غاد دورينا الحكومة جديدة الله يوري لموك جهنم الكحلة يا الكلب بالكلب لاخور'	negative
Ubwo se ni iki utumva.. ibyagufasha kurya uwo muceri wawe ntabyo mfite aka kanya boss wanjye !	negative
Àmín o. Ọbá lókè á jẹ́ kó dára fún gbogbo wa lónìí o.	positive
Wato baba azaune yayi tasa sallar🤔 ko meyasa?	neutral
Inyuma yo kumusigiti wo mubyahi😂😂😂 Wihuse ark witwaze agakeka byibuze	neutral
Shekara bata gadon shekara🤣🤣🤣. up Leicester💪💪💪	positive
እንደ ድመት ፕፍፍፍ የምትሉት ነገር አለ ደሞ!	neutral
