id	tweet
kr_test_00099	Icyumweru kiza kurimwe mwese mutari muziko nyuma yizamuka ry'biciro cyane cyane kubiribwa, na sumu ya panya yahenze!😂😂😂
kr_test_00100	Ubundi nujya muri interview ugasanga irakoreshwa n'umugabo uzamubwire ngo nutampa akazi nzaguteretera umugore wae. Interview izahita irangira shn
kr_test_00101	Ntabwo ari ugusunika kuko difference y'amanota ni nto. Ibyo nanditse ndabizi, uzaze nkwereke izo ngo.
kr_test_00102	Birashimishije kandi biratanga icyizere cy'aho tugana! Kureba kure no guhuza imvugo n'ingiro niyo ntego nkuru.
kr_test_00103	Amavubi afashe agakipe ku ngufu wallah🤭🤭🤭 tatu bila
kr_test_00104	NONAHA #BIiravugwa iragaruka kuri gahunda yo kugabanya umubare w’abaturage bakeneye Indangamuntu. Kurikira #isangostar utange ibitekerezo.
kr_test_00105	Rutayomba warerewe muri n’umufasha we barwaye bikomeye, basabye gufashwa kwivuza-
kr_test_00106	Si inzika gusa! Jimmy kandi adufitiye amafoto menshi ashatse yayaduha! Mbega abantu ba kera wee!
kr_test_00107	Bakubwiye ko uzahembwa amafaranga yanditsemo hano, urabona wahembwa angahe? Cg nkurangire Muganga!
kr_test_00108	Uyu munsi Urubyiruko rwabakorerabushake ba mungamba zo gufasha abaremye isoko mugukomeza kwirinda icyorezo cya covid19
kr_test_00109	Impamvu ibikorwa by'ubucuruzi bigomba gufungwa 18:00. Umva uko Minisitiri w'Ubucuruzi n'Inganda abisobanura.
kr_test_00110	Ikaze mu bawe bagukunda🙏🏾 Komeza urushakire imbuto n'amaboko. Blessings
kr_test_00111	Ntukabitindeho birashoboka kubaho ntampano nimwe wifitiye rwose, uretse iyo kuburana bya hato na hato.
kr_test_00112	Ko wumva nabi😂 yakubwiye ngo ntubivuge none dore biranze
kr_test_00113	Kwibeshya gusa, Imvura bavuze aho ndi ngo yagomba kuba irimo ninkuba zikubita ntiyanatonyanze
kr_test_00114	Byo gutinda kurangiza se?
kr_test_00115	Tubane kuri twungurane ibitekerezo ku itangazamakuru no gukunda igihugu. Wowe wumva umunyamakuru ukunda igihugu ari umeze ate, ukora ate? #Twagiye
kr_test_00116	Harya ye mumbwire ino miwacu nako muri africa haracyaba ubwenge? Cyangwa ni ugukurikira abandi ngo nikomereze
kr_test_00117	Ubudasa bw'abacyeramurimo, urubyiruko rwacu hejuru cyane 🇷🇼
kr_test_00118	Kuko tutabikemuye kare twazisama twasandaye byumwihariko nkabafana ba muri rusange turababaye nukuri
kr_test_00119	Ibibazo byawe si igihano ahubwo ni ukugukangura ngo umenye ko hari imbaraga ziri muri wowe #Rwanda #RwotGain
kr_test_00120	Ese ntagatsiko ka bagore cg abakobwa baba kire bagumiwe mwaba muzi ngo umuntu atagire abikundishweho?
kr_test_00121	Nk'uko byagombaga kugenda imikino 2 ya gicuti u #Rwanda runyagiye #CentreAfrica 7-0. Ni ibyo rwose #RwOT .Mukomereze aho bana b'u #Rwanda
kr_test_00122	Si ugusakuza gusa se? Nibashyireho umwete rwose. Wenda imiryango ya gereza izatinya urusaku yifungure, Rusesabagina asohoke.
kr_test_00123	Muraho Djihad, Ahabonetse umurwayi cyangwa abarwayi ba #COVID19 hashobora kongera gukorerwa nyuma y'isaha imwe hatewe imiti yabugenewe.
kr_test_00124	Thank you ark nawe wibuke kunywa amazi mbere yo kuryama
kr_test_00125	Amafaranga n'ububasha birikongera individualism mu Rwanda .Harigukorwa iki mu Rwanda ubusumbane bwere kwiyongera?
kr_test_00126	Hello , tuyeau iciye minsi ya ruhururu iri kuri localisation iri hasi mwaza mukayikorera bitaraba grave . Good evening!
kr_test_00127	Micomyiza Jean Paul arakekwaho ibyaha bitatu: icyaha cya Jenoside, ubufatanyacyaha muri Jenoside n'ibyaha byibasiye inyokomuntu. #RBAAmakuru
kr_test_00128	iri fungura, ahaa! Twiyemeje c tugiye kubana nayo?
kr_test_00129	mwaramutse neza, mwareba ikibazo mbabajije muri DM. Murakoze
kr_test_00130	Niba ushaka guhindura telefone uyu munsi, tuvugishe tubigufashe mo udahenzwe! #galaxya53 ni isi! #picture #photo #photogrqphy #phonephotography
kr_test_00131	*Murakaza neza mu materaniro adasanzwe y’uyu munsi uramenya imirimo16 y’akamere n’imbuto9 z’Umwuka* Kicukiro, Kigali, Rwanda
kr_test_00132	nukuyisangira nibwo wagira umutuzo kurusha uko warya wenyine icyo ukoze kiba kizakugarukira #GIRANEZAWIGENDERE
kr_test_00133	Digital currency iri kubangamira inyungu za politician and it is grow so fast
kr_test_00134	Umuco w'ubutwari ni inshingano zacu n'urubyiruko.
kr_test_00135	Bazabikorere muri gereza, uzagaragarwaho ingengabitekerezo yaba yarasohotse cg akirimo itegeko rizakurikizwa.
kr_test_00136	Igihe kivuga byinshi kuruta Ururimi. Iga gutegereza, kwihangana no gukora neza ibyo ugomba gukora. Ukuri kuzisobanura✋
kr_test_00137	Nuko muri ino minsi kureba ibitatureba bidushimisha cyane kurusha ibindi byose
kr_test_00138	Ubutaha muzatumire n’abaskuti bakuze, duhurire hamwe muri camp. Dutekereze uburyo twategura urubyiruko rushoboye kandi rwiteguye kubaka isi nziza 🙏🏿🙏🏿
kr_test_00139	Biriya yampaye se wamenya yabikopiye he? Ntabwo iriya ari Bible. Ibindi bitabo nawe wakwandika icyawe
kr_test_00140	Pfashe aya mahirwe nshimira cyane mbivanye k'umutima #class001,Mr Mike karangwa Wadusuye atuganiriza kumwuga w'itangazamakuru, , , ,
kr_test_00141	Ntabwo nganiriye nabi, ni wowe wisuzuguje, utangira gukoresha imvugo zidakwiye!
kr_test_00142	Buriya njye ntago njya numva ukuntu ba mama wacu bemeraga kujya murukundo nabasore nkaba🤣🤣🤣🤣
kr_test_00143	Nkubu bakaba Ari abanjye
kr_test_00144	Aho nta foto idasanzwe washyize kuri Twitter? Hari igihe baguhana for some times kubera kurenga ku mabwiriza runaka.
kr_test_00145	Kuvugirinka Mubukwe uzi neza ko wakoye amafaranga ninko kubwira umugore wabuze urubyaro ngo azane umwanana winsina muwite izina.
kr_test_00146	Ibyaha biregwa nshuti *kwifuza ibyabandi *kugaya nyagasani uko yamuremye *lack of self-confidence *Low level of mindset
kr_test_00147	Ntabwo bakwifuza ko amahoro aboneka kuko imbehe yabo yahita yubama.
kr_test_00148	Ndabonamo za mpanga, nkabona mpigi, abandi nddabibuka ariko amazina wapi
kr_test_00149	Muraho Nonese byaba biteganyijwe ko izi services za police zitangwa na zazasubira kumurongo ryari? Murakoze mugire amahoro
kr_test_00150	Hari ex wantwariye jumper nubu yanze kumva mu mutwe
kr_test_00151	Naho se iya bakobwa nukurya amafaranga yose ari ku isi kugeza shaze?
kr_test_00152	Bitwayiki se nibamwararyamanye ko arimukuru nawe ukaba ukuze kubwumvikane bwanyu kuryamana Sibisanzwe.ko Atari mubi kuki biba ikibazo?
kr_test_00153	Rutahizamu wa , William Opoku Mensah yahagaritswe iminsi 8 adakorana imyitozo na bagenzi be kubera imyitwarire itari myiza.
kr_test_00154	Ibyo byo kurifungura wibitekereza, kuko nanjye nakubaza ikirifashe😹😹, nibarifungura ni 3 izuzura mbere plz hh
kr_test_00155	Wiriwe neza Abdallah! Urakoze cyane kutugira inama nziza, igihe uhuye niki kibazo numucuruzi ihutire kuduhamagara kuri 0785 121 071 tugufashe byihuse.
kr_test_00156	Nta mufana wa wakwifuriza ikiza na kimwe Liverpool. Nta na rimwe tuba twumva hari ikintu cyiza Liverpool yakwigezaho
kr_test_00157	" Mbifurije Umwaka mushya muhire, bazagwize imbaraga z'umutima. Iyo #Pendo nawe haboneka umwanya w'ifoto ye, "abagore birwanyeho" aka kazina karikuba kuzuye."
kr_test_00158	We azi ubwenge bwinshi cyane! Aho yicaye aba yumiwe akisekera! Gusa tuba tunamuvuna by the way.
kr_test_00159	😂😂😂muranteraniye 🙄 i got feelings-proof heart bwa bimasa mwe i dont do feelings.
kr_test_00160	Nabaze nsanga ibimenwa biramutse bisaranganyijwe abicwa n'inzara, nibura ku munsi umuntu yajya abona toni 1.4 Nawe ujya umena ibiryo?
kr_test_00161	Icyambere namakuru Ariko aka kantu ngo ndumiwe niko kabi 🐇🐇🐇
kr_test_00162	umva iri sengesho Nyagasani ukunda abawe ubahozeho ijisho mfasha murugamba mpanganye numwami uganje 💔
kr_test_00163	Hari abavuga ko umuyobozi ugaragaye mu makosa akwiriye kwirukanwa ndetse agahanwa aho kwimurirwa ahandi. Ibi wowe ubibona ute?
kr_test_00164	Ariko ibintu by’ibikuba (Inkuba) biri gukubita murabona bisanzwe ra? Ni hatali kweli.
kr_test_00165	Xlm Papa Ewan Amafaranga nibyose kbx Ndemezako àmafaranga atanga ibyishimo kugera naho ibiceri 30 byatumyw umwana wimana ahohoterwa
kr_test_00166	kbsA muduhaye indirimbo nziza mwakoze Cyane iyi play list yari sawa Cyane mukomeze muduhe ibyiza
kr_test_00167	Ni yo mpamvu wanditse Ikinyarwanda kirimo amakosa menshi y'imyandikire se? Kandi ngo uri Umunyarwanda utavangiye.
kr_test_00168	#Rwot iyo ubonye umubyeyi ukina n'abana wowe ubifata ute? #KinaWiga Ijwi ryawe rirakenewe aha 👇🏾
kr_test_00169	Mwaramutse neza cyane cyane abantu bi Musanze. Mugire umunsi mwiza Ukeneye bimwe muri ibi bikoresho watuvugisha kuri +250781101010
kr_test_00170	Ase ko numva mwese mwabaga abambere muri primaire Ba bana badufungiraga ishuri Bose bagiye he? 🤷‍♂️ 😂😂😂😂😂
kr_test_00171	Arasoza agira ati: fino mavubi alla fine😂😂
kr_test_00172	Ibyawe ni umunwa gusa igihe wahereye uvuga wageze kuki waceceka?
kr_test_00173	Ntitwigeze tubona tugira nama hirwe yo kubona ababyeyi bacu bass arko
kr_test_00174	ubundic uretse ubujiji bwabase abantu nigute wumva ko urenze umuntu
kr_test_00175	📸AMAFOTO📸 I Kabgayi hagiye kuzura inzu igezweho yo kubyariramo izaba ifite ahahugurirwa abimenyereza umwuga ndetse n'ahavurwa indwara z'abagore. #RBAAmakuru 📸: RHA
kr_test_00176	Icyonzicyo ubunyiyenzaho, kandi ibibintu sibyiza! Dore na chrie amaze kunkuraho amaboko😭😭😭
kr_test_00177	Umuturage w'u Rwanda afite ijambo aho ari hose! Ijwi ryawe ni ingirakamaro mu kurandura Ruswa n'Akarengane. #stopcorruptionnow Gisagara District
kr_test_00178	Iyi Petit Mutzig ko mbona atari Petit raa anyway HBD to you
kr_test_00179	Dore sha ataragera i Kigali ngo asirimuke 😂 ukabona nka na bishyira mu nzego batazi ejo ino vuba 🤣🤣.
kr_test_00180	" Abantu! Yakavuze ngo : "kubana n'abagore" apana gutunga kuko si umutungo cg amatungo!"
kr_test_00181	Nawe Niko ubizi ra
kr_test_00182	#backpain Uko Warinda Umugongo Wawe Ububabare . Video Yose 👉M250 TV Kigali, Rwanda
kr_test_00183	Mu zindi ntara naho turahazirikana kandi gahunda yo gukingira mu buryo bwaguye ntizatinda kuhatangira.
kr_test_00184	Abahanzi ba Gospel barakundana, reba impano ikomeye bahaye ku munsi w’ubukwe bwe Video:
kr_test_00185	Ni ko bimeze da
kr_test_00186	Ni nde uvuga w'umunyapolitiki? Rindira bamukubwire. Un génocidaire, criminel en puissance.
kr_test_00187	Mudukurikiranire n'i #kigese muri #Rugalika ya tumaze igihe mutubwira ko mwohereje umuntu kudufasha ariko nta mazi turabona.
kr_test_00188	Aha uwakoze icyaha ni nawe wasibanganyije ibimenyetso, ubwo se naba nibutsa iki, nibutsa nde? Ni agahinda gusa! 😭😭😭😭😭😭
kr_test_00189	waba urigukurikira ikiganiro cyabavandinwe bohakurya yigicumbi kiriguca kuri kuri kuri YouTube ?
kr_test_00190	Cyanika: Ibyishimo byari byose ku Banyarwanda n'Abagande nyuma yo kongera kwemererwa guhahirana bambuka imipaka. Hashimwe H.E. na
kr_test_00191	Ubanza ari ugushyira ibimyetso bigaragara muri utu tuyira!
kr_test_00192	I vividly remember July 4th 1994. The fall of Kigali simply meant « Life ». Inkotanyi n’ubuzima. Umunsi mwiza wo kwibohora #Kwibohora28
kr_test_00193	Reba icyana hasi sha nkujyane nawe x
kr_test_00194	Ozeya umunsi twongeye gupanga guhura uzitwaze indangamuntu. Ubanza nkwitiranya nabona ibiro byawe nkagira ngo n’imyaka ni uko!
kr_test_00195	Sha ndi mu cyumba guhera nijoro, gusa umutwe uracyandya! 😭 Ngiye gufata pause nubura ingana n'umwaka. 😭
kr_test_00196	Mbese twanzure ko ubugambanyi ari bwo ntandaro ya poor organization ya event?
kr_test_00197	Twavuze aho umuntu ava. Gusa ariko nubundi nari nsanzwe ndi mu nda ya Mama. Nonese abagore nta ntanga bagira?
kr_test_00198	Uti abo bombi barakorakora?
kr_test_00199	Iri shyano ry'umugome w'umugore barijyanye Madirdi koko? Muryoroyemo rwose
kr_test_00200	Ese wowe nuwo mwashakanye(umugore cg umugabo) mwahitamo ko babatwitira umwana (surrogate? #RwOT #surrogacy
kr_test_00201	Muvandimwe. Iby’agaca bishyire ku ruhande, reba umutima wo gukora uhari, tumufashe. Icyo ni cyo cy’ingenzi.
kr_test_00202	Uyu musore niyo ntwari yonyine ikiriho mu zo nzi😂
kr_test_00203	Ubu se #ApostlePaulGitwaza nk'uvuga rikijyana yaba yarabigenzuye neza ku buryo yabyigisha imbaga atya? Birambabaje njyewe!
kr_test_00204	Uyu munsi ndakwinginze mu bushobozi buke ufite ugire Umuntu uremera (ufasha.
kr_test_00205	Nukwihangana nonex imvura nimbi nyine nitwitabire dukure ikibuza ko dutambuka ukomeze ube nyagerwa
kr_test_00206	Njye ndumva sankara bamucira urubanza vuba na ho rusesa aka guma gushaka ka mukorogo ngo Abe umuzungu
kr_test_00207	Hari umwana utaha iwabo uherutse kuntira ghetto ngo umwana azamusura ndanga
kr_test_00208	Nta kibazo na kimwe. Ikaze kucyumweru gitaha kuva 6-7h30am
kr_test_00209	Chorale Illuminatio yifurije aba Kristu bose muri Rusange umunsi mwiza w'icyumweru cya Pentecôte. Dukomeze kuzirikana ingabire za Roho Mutagatifu 🙏
kr_test_00210	Man ushobora kugabanya ubwo biyerahamwe kur iyimihanda wanjiji we, dore aho wahereye uvuga ubusa gusa.
kr_test_00211	Ikoranabuhanga ni inzira yihise yo kubona amakuru akenewe mu iterambere rya #DigitalNyamagabe
kr_test_00212	Cyane cyane cyane uzaze wumve 🤣🤣
kr_test_00213	Mushobora gukurikira ibirori byo kwizihiza umunsi mpuzamahanga wo kurwanya #SIDA uko ubera mu karere ka Nyagatare.
kr_test_00214	Ikibazo inshuti zanjye ubanza nta n'imwe ikoresha airtel
kr_test_00215	Ariko sha nka mama agufashe wagiye mu kabari 😂😂😂😂😂 ni speech yamara ukwezi 🙊🙊🙊🙊🙊
kr_test_00216	Ni peri noweli film yo ubanza ariseburikoko
kr_test_00217	Koko nawe ngo wigeze kumara iminsi muri coma
kr_test_00218	Ubwoko bw'amafi agira amahwa mbese akunze guteza ibyago byo guhagamwa ni: · croaker · turbot · rockfish · pollack · mackerel · flounder N'ayandi n'ayandi.
kr_test_00219	Nta soni nta n'ubwenge agira!
kr_test_00220	Naryamye kuwa6 sayine zijoro none nicuye kucyumwer samunani rek nikoreh numv ko nkirih imins 2 yose ehh 😱😱🤔🤫🤫😭🤣🤣🤣🤣🤣
kr_test_00221	Ubundi mucyaro iyo umukobwa atangiye gushyira meshi kumutwe icyo nikimenyetso cyuko ashaka umugabo😂😂😂
kr_test_00222	Hitamo inyange igihe cyose, tukugezeho ibicuruzwa by'Inyange murugo iwawe uyumunsi! biroroshye, sura urubuga rwa ubundi wihitiremo ibikunogeye! Mugire umunsi mwiza! #Inyange #MadeinRwanda #FreeDelivery #Rwanda #Kigali
kr_test_00223	Uyu arabizi cyane incundura yarazimaze! Ubu niwe uhetse ikipe afatanyije na Kambale Salita Gentil.
kr_test_00224	I bet iki kiganiro na Ciney urumva wakongera ukakireba 🔥 (Kuri YouTube ni ejo) Ciney’s #Experience at #IsangoStar
kr_test_00225	Nanjye ubu ndi kurira 😭
kr_test_00226	Nanjye ngatega na Moto
kr_test_00227	Nakojeje ibaba muri wino ndandika 🇬🇷 Ubugiriki igihugu cyabonye ubwigenge uyu munsi. Ni ikihe gihugu? Byagenze gute?
kr_test_00228	No muri Heartland Hotel imwe yitwaga Mont Kigali Hotel haberagamo inama zabo ukabona ari benshi.
kr_test_00229	Niyo Mpamvu nemeranya nabo ko “ Nyamwanga kumva ntiyanze kubona “. Uburemere bw’igihango ntibwumva kimwe.
kr_test_00230	Mwiriwe neza ndimuhanga nibyiza kuba Aho irubavu baresheje imihigo bagafatanya bakizigamira Kandi dukomeze twubahirize Amabwiriza yo kwirinda covide 19
kr_test_00231	Iyo mpaba MBA nanjye narabitanze kora follow back
kr_test_00232	Wapi cyari ikirahuri giteretse kuri kontwari😂😂😂
