id	tweet
ts_test_00081	"Se fosse um matxangana diria "aweh muphana, indjeh wani tiva kahlé? Hi build lá mina lele. Funtsi RUA. Vá'tembora pobre!"
ts_test_00082	hoje. Desculpa, siku ni siku
ts_test_00083	Teka. Teka. Teka xa weh 🎶🎵
ts_test_00084	U Tsama na mani?
ts_test_00085	🤣🤣🤣🤣 Ku Tá Fiwa 🤣🤣🤣🤣
ts_test_00086	U ta famba
ts_test_00087	Nita ku totissa madexaa ehh
ts_test_00088	Ni tsa quile 😁
ts_test_00089	Ku tsaka ntsena 😂😂
ts_test_00090	Gwala li tele hi ntamu Maputo, Mozambique
ts_test_00091	"Tsunela nikurwhexa utatsaka kê!"
ts_test_00092	A Xitilo Xa Bobi Hi Xini?
ts_test_00093	Mina a nilave kuta na ungana male, loko ungana male è melhor o teka mova u muka, mina wa nuna wa ku randza ku bassisseliwa ani mu Randze! Nuca namurei com esse tal pessoa, mina ni randza, namora cumigu, mi lava 🤣🤣😂😂😂😂
ts_test_00094	Djon, ca ntirweni mano, vambenhana va nguena xikoti vatwa ma peido, nidanissile manj pa. Porras.
ts_test_00095	#DesafiodeDezDias siku dza wu narhu
ts_test_00096	É Só chegar junto, ximovhana ni xilalassana xikhona lá Ndone's Bar e Lounge
ts_test_00097	A XIPIXE XI DIBI A MUTXOVELO
ts_test_00098	BLOQUEIO NGOMA CHIGUMBAZE: [DOWNLOAD MP3]Mr Santos Macie A Leswi Swautchai An.
ts_test_00099	Ehh Hi Dhlawilêêé. Wa vizinhooôooô!
ts_test_00100	Na khu khensa makwezu
ts_test_00101	😂 Ni dlayile homu namunthla, não pode mu xhava homu yanga? 😂😂😂😂😂
ts_test_00102	A má djessi má ni Beka ni li Astro😹😹🔥🔥
ts_test_00103	Txova, txova xi ta duma. txova.
ts_test_00104	Savanna dark wa khone va xavisa kwini 😬😬
ts_test_00105	😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 Wha hi xixah🙌🏿😂😂😂😂😂
ts_test_00106	He, muzaya, wa hanha? Kmk boss ! Na boa?
ts_test_00107	Sho, hi ta khanela
ts_test_00108	🤗 ha e tsaemale hantle!
ts_test_00109	Ya fana (somos iguais!
ts_test_00110	Swi ta hela hi merda
ts_test_00111	😂😂😂🤣 olha, ni tsike
ts_test_00112	Ewe Niku zwe.
ts_test_00113	Dzixile ho ine ku pfuka
ts_test_00114	Ni Hamba male ni tlhela ni dissa muguengana, you dig
ts_test_00115	Nhimanhana Bai . U ta xivhona
ts_test_00116	akupfuki wa mbilo Xalati Matwasa, Sivar Dominguez Shishongi ka Khombomuni-Moz na la Dobsonvil. Niri Khombomun
ts_test_00117	rixile vahaxi vamatimba ni lhomukile, amu badweni niyo niyo nyima niyo ta ni nyimela nwina muhaxa nita dja mpungu nitaya tirwene
ts_test_00118	Mina ni on-line
ts_test_00119	Xa huTome hi Roda 🌕
ts_test_00120	hi loko bolo ya yena yi herile Ka chiefs
ts_test_00121	Leicester City Swa Nsila. 🙄🙄
ts_test_00122	ni dondze swa kahle ka mfundisi na khensa muhaxi
ts_test_00123	rixile vahaxi va mina, nikombela mini pfuna hi nghoma leyi yinga tlangiwa loko mi vuyela ka xiphemu xa vumbirhi liya yo sunguna sunguna. Ni lava ku tiva ku ira mani and his title. Obrigado
ts_test_00124	,K hihi famba hi i i dsbb d d
ts_test_00125	😂😂😂😂 loko i yala u tava kwatisa vaka gallo
ts_test_00126	Salanini vha #Ponrutuguezi.hi ta tlhela hi vonana. loko FiFa a swi tsika.SALANE SALANE SALANE!
ts_test_00127	swoswi Nile ka nelly a nkanyini
ts_test_00128	Txintxa ma hanhela à vangana vanga ku lheka #Wazimbo
ts_test_00129	😁😁😁😁😁😂😂 hi naveleni a hidyi xa munhu
ts_test_00130	Adam wa ukweli
ts_test_00131	Wa Ni Danissa. 🙆🏾‍♂️😂
ts_test_00132	Ku fambe ngwenya
ts_test_00133	Mara he mfoo vo #kokwaniDala nkarhi unwani va bayiza
ts_test_00134	Bebida anima ya
ts_test_00135	Akurhula ka hosi vahanhi tiko yes wavuya xikombisso hii leswi yendlecaca swoswi Ahikhongeleni ngopfuu swinene
ts_test_00136	Barcelona wuanga Loko anga Komi swi tya nem ma 4 finais anga khaluty
ts_test_00137	aha suca vc.famba uh ekhela .
ts_test_00138	Hehehe ya maninge!
ts_test_00139	Rixile he Maningi, Pfuxa la valandzelalaka: 1- Rafael Ndlhovu ka Mavodze; 2- Antoni Nyathi la Pitori 3- Cuvuka Valoyi ka Xisungele. I ADOLFO MIMBIRI LA MOÇAMBIQUE KA KHUBU. OBRIGADO PAPAI
ts_test_00140	Ikafika wakati wa #UNO Ohh ohh! #Foby #undefinedperson #mtumwingine #tetea_mziki_mzuri Maputo, Mozambique
ts_test_00141	hahaha ni hlamba ti ntiho
ts_test_00142	Ya, Chris &amp; Tyga mataram WOW 😍
ts_test_00143	Sawa. Wacha niweke standing order ya rent.
ts_test_00144	nitsame hansi ka nsinya
ts_test_00145	": Dzixile 😂😂😂" u bom ?"
ts_test_00146	#HHW papa vana swicele, boti huma kavona ubyela mhani mhaka ya wena hiku na yena uku beburini kumbe hlamusela papa
ts_test_00147	Hbd nwarikotso kula uringana na ndlhopfo uvulavula ngopfo ku fana na papa😂😂😂
ts_test_00148	pha tekateka ih mani mulandi lani pha tekateka ih mani mulungo pha tekateka ih mani mubaniyani 🎶🎶🎶
ts_test_00149	Na khensa marito ya mfundisi nile xokwe Mozambique himina leonildo mathonsi
ts_test_00150	na mirhandza vahaxi va mina phela na tinyungubyisa hi nwi nirila Moz ka Khubu i Adolfo.
ts_test_00151	Wena kê? #ungaemby Xai-Xai
ts_test_00152	mina vhahaxi nipfuke hi 3 nilamula anhipi la kamakhelwana loyi waxinuna angavhua nivusico a kaya na ayabale axirhangiso xa vaxisate🙈🙊
ts_test_00153	"Protocolo swa* matximba ": Protocolo xa matximba.
ts_test_00154	Niku yingiseli nile xokwe Mozambique
ts_test_00155	Ahh wena pa
ts_test_00156	Wena o reng
ts_test_00157	Hita ku gubuta
ts_test_00158	kmk Akukalo ka wena
ts_test_00159	Niku khoma thwii kola chokwe Mozambique
ts_test_00160	A lincimo e Siku Ni SIKU, ximixweni madanbveni Ni uSiku #LinkInBio
ts_test_00161	eix noxota hi wena mnghm
ts_test_00162	Watakufufuta ni mapetsua yaku
ts_test_00163	A NTAVA A VA YI KHWELI HI KU TSUTSUMA.
ts_test_00164	Hedjo a leswi ni switwaka no biwa hi zululwana
ts_test_00165	Koeman pode u famba
ts_test_00166	"#MinhaAvô: "A wansanthi a janela a tiva a ndlala ya wa nuna, a mpalha ya wanuna, ku lhamba ka wanuna Ni mayentlela ya wanuna." #Aprendam!"
ts_test_00167	Oooh Ethlela wena. 😂😂😂
ts_test_00168	Ni bom pá. Wene ke?
ts_test_00169	Beth oh ni nhimba 😂😂😂😂😂
ts_test_00170	Ni Dili, ni xuzili 😍❤
ts_test_00171	Hi Kussa lirandzo la mina na wena I originale I originale A Loko niku xamina xawena teka Xamina xawena teka #NitafaNawena
ts_test_00172	A ni kulumi txumo 😭
ts_test_00173	Buya uni Teka pra hi tá Famba
ts_test_00174	Nita mu bjela hehehehehe
ts_test_00175	ni komi . HAHAHAHAHAHAHAHAHA #MASBEMBEM
ts_test_00176	Ah vovo dele, swe xa ni tsakissa 🎶😂💃
ts_test_00177	B3 Money ft Mr Bow, Edu , Liloca, Kastelo Bravo, Nuno Abdul &amp; Hernani - Ni ta ku fonela (RMX)
ts_test_00178	ih nada pa
ts_test_00179	Buya ka mina
ts_test_00180	Wene u molwene 😒😂
ts_test_00181	Ni yingisele kola Ka chokwe sponono
ts_test_00182	Fuseka wena ok😂😂😂😂😂😂😂
ts_test_00183	Ku ciniwa vosho kumbi ya tiviwa aridz
ts_test_00184	ni na nwina nirila Moz ka KHUBU. Bom dia.
ts_test_00185	Amani ya Nchi
ts_test_00186	mina ni pfukile va haxi ni yimele taxi ni suka amagude niya a maputo niya ka shop yi nwana nixavhe ama bikinho vani nike ya xxl amaniringane mina imakulo
ts_test_00187	Vhagama vaku: Cultura swi yine yine
ts_test_00188	Ahahahah . wena pah .
ts_test_00189	Va loya hi vakiti. 🤤🤤😁😂😂🤣🤣🤣
ts_test_00190	“: U PETA MATI💦💦💧😂” wa xi vona ? 😂😂😂😂😂
ts_test_00191	aswive tanu naka Khompela ufanele ku hambana na Kaizer Chiefs
ts_test_00192	Ni pfhukile. Khanimambo. Ho yini kupfhuka?
ts_test_00193	hahaha u tiyissile
ts_test_00194	Cota Buya Ka 😂😂😂😂
ts_test_00195	Mmm. Swa hombe. Ni pfhukile. Akuna swa kukazata. Khanimambo
ts_test_00196	yaa i dica dza bom,so pode hi kh0ma bay!u tsama mpt wene?
ts_test_00197	Nilava a kuya kosini vahaxi nho yimela nkari lowo wuhela nitalhamba nita famba
ts_test_00198	Niku va,va,va niku hoyohoyo vahaxi vamina💪
ts_test_00199	Ni pfukile ha hombe,wena ke?
ts_test_00200	Niku khoma nile xokwe Mozambique 810dstv twana guitar yakona
ts_test_00201	hahahahha malta kome na boa ? Epa, ya mano , txova txova hahahahhahaha
ts_test_00202	Estombo xa GalaGala
ts_test_00203	Le Ya Ntombi
ts_test_00204	Khanimambo, nihine lá kaya fswa hi anpsela hi dlhawa hi xirhame ntsen, mas fswa hi fambela, minturo ni xicola xa vana!
ts_test_00205	Mi njhn vahaxi va Mina vo dhuma
ts_test_00206	xavito nita ku fumbuta mina 😠😠
ts_test_00207	Mina ni li wona hi wene mama !
ts_test_00208	Wali: ani xavi ma extensão, vata ni gwirita.
ts_test_00209	Vari niku byela swaku vaku rhandza ka chokwe he
ts_test_00210	#Np - Kuna ni maka🎶🎼🎤🎵🎸🎹
ts_test_00211	Bem assim tsova, tsova, Teka, Teka
ts_test_00212	Nitiketelile madoda XILUVA NI LANGUI WEE
ts_test_00213	Hi tumbo wa siku dza namunlhaa !
ts_test_00214	Auxenee ho yine ku phuka?
ts_test_00215	Depay phela no ndumba wena .
ts_test_00216	Swa nsila só
ts_test_00217	A swa lissima iku ti Beka hansi
ts_test_00218	Ni yingiseli wena niri xokwe Mozambique ss THEMBI
ts_test_00219	#ManoAzaguai - Ni taku phonele
ts_test_00220	Stay home Postpone Puza mati A mundzuku I siku Ka hissa
ts_test_00221	Mawaku A lirandzooh, djomboohh, ya lirandzooh. Mawakuhh.
ts_test_00222	Ah ja nibom, uphimissa yini, hi 2019 swoswi ahina nkama yaku sofrera
ts_test_00223	#topic mina nsati wamina swihi tekeli 3 months but sweswi hi tsama swinwe kola ka xokwe
ts_test_00224	A loko mu ni vhona niku Ta ' Hi yena, Hi yena Yehovaa ☺😚😍 🎵
ts_test_00225	Rixile he Sibuyi, ni mikuma kahle nirila Mozambique ka Ncai-Ncai hi ntirho kambe kaya hile ka KHUBU. I ADOLFO MIMBIRE LA. BOM DIA PAPAI.
ts_test_00226	Vavassati vaku xonga tsamani mu xwitiva swaku mina na mi randzo *zico 's voice
ts_test_00227	O lavha ku famba kwini ?
ts_test_00228	Chris Brown &amp; Tyga ft. Schoolboy - Ti ngwavana ni ti mbangui
ts_test_00229	heish, nada bay, unga ni hembeli.
ts_test_00230	Happy Birthday ka wena mfowethu ukula ukula ukula
ts_test_00231	Puto sim . Bro swa mbangue ni ma cigarri 😂😂😂😂
ts_test_00232	ni pfukile va haxi nho vela niku va niya ka makhelwana niya lamula nhipi tolo anga biwa hi sati
ts_test_00233	na mina xani rhandza phela loko xini vona xani tsutsumela
ts_test_00234	Fiseka wena ok😂😂😂😂😂😂😂😂
ts_test_00235	": ni kaya kwanga bae&gt&gt; wena ke?"Também : Durmi pahh porra :"
ts_test_00236	Niku yingiseli nile xokwe Mozambique ni khensa leswi uyi dondisaka swona muhaxi
ts_test_00237	Nimu niyingisela kahle nimu fundisi nili kwala Mozambique a Macia,nilo tsama na jangu wa mina #RadioBae
ts_test_00238	Hosi ya vátsua
ts_test_00239	Happy birthday to you my friend Nhlamulo Chauke AKA Saki G. Xikwembu a xiku endli hi tintswalo u kateka uta vona lamo tala malembe. Have a blessed day and…
ts_test_00240	Guebuza u hi fenhissa a m'pandlha. #EmatumTioPatinhasNaCadeia
ts_test_00241	Sweswi Ni kola kasi ra wena
ts_test_00242	Na hanha. Aswina ku kazata. Ho uni ku pfuka?
ts_test_00243	I mahungo ya kalhe ixiboho xa wena na nwini wa stand😁
ts_test_00244	.me + u =♥
ts_test_00245	Mara loko dyixi pfula dyaxi pfula jaa 🍑😋😋
ts_test_00246	Machine - Ni Kombela Hossi
ts_test_00247	#topic he Ningos mina Loku nilava ku endla xilo nativekisela ka xilu xexe and natitsona. Niri Khombomuni-Mozambique
ts_test_00248	Ih😂😂😂😂😂😂😂 hedjoo wahifuma
ts_test_00249	hahahaha #BangBang ih makah ah ngwana
ts_test_00250	Swa nsila Ntsém
ts_test_00251	eh ya ya ya
ts_test_00252	Aleluia na ih khensa Hosi yiniki leswilu swa lissima Inkwaswu vanga teka kuphumela kwanga vange teki Kanimambo na i khensa Hosi🙏
ts_test_00253	Mtoto wa kiume
ts_test_00254	"A Lirandzo li fana, ni Xiluva" 🎤🎵"
