tweet	label
oga vex say we da advertise for your comment section if you fit hug transformer abeg delete the account bigcolaja lasisielenu	positive
personally i dey like hide or dey lowkey that period make dem no come shorten my ration with bambiala vibes	negative
una too spoil any small thing una wan naked clothes nor dey stay una body sef	negative
see na ion wan waste time again i wan know how to go so i go secure her sharp sharp	negative
mercy mouth smells body smells she only has her shower once in a day guys una dey chop shit	negative
lowkey we suppose sue that grammy award winning singletwearing short man you sef listen to this fire na dear na on sight if i ever catch you on why do you like hoarding music like its indomieenn why	negative
anytime i go there i just loose it one day i was like if na penicillin i being dey go for i will kuku tell the person im seeing my period cant start work in that kind oozing heat and temperature	negative
enjoying this tonight the song is just don abeg we wan see video soon ka fun won ni nkan tan fe ko kuro lona	positive
that heart melting allah bless you baby from your spouse please marry ohh e get why	positive
baba na ole talk am i fit show you video abuse am please no too press our neck make we for no dey depressed join we have enough battles already	negative
lol someone texted and said tolu u will treat ur babe so well that im jealous cos even us wey no dey date u sef you dey overtry for us	positive
if young shall grow drop you for main park look left spot this hotel na naira dem dey sell hero and aba boy aba boy but you no sabi this place	negative
my broda i no get colleague u don see me dey do bant before or post any act they trash am there are things i do and there are things i dont im a lover of good music regardless of the act	positive
and the hyping lásán dem go hype you you go empty your account	negative
why na only guys dey like this my video since sha na the fine oxladies i post am for please abi i offend the ladies for this app	negative
so na twitter for iphone i dey see under your tweets abi u wey dey criticize apple wetin change your mind bruh so las las you owned one congrats on board	positive
if i talk wetin my eyes don see	negative
ner take away u dey use in your home as plate	negative
e done happen oo since yesterday na ein we dey try settle dis men don go post the same pikin for childrens day ooh now we dey try calm the main husband down oh but this man no wan hear oo	negative
abeg use style check my media you fit see wetin you like i don broke ejhoorbikoibegpleasembok	negative
to get over her i havent seen my baby in that kind of situation my boy went offline and wasnt picking his calls wow na so e dey pain he said his chest is paining him the girl did him strong thing to the extent that i had to ban her name from this house that time	positive
so i no fit get knee injury in peace these fools dey say i don dey chase girls wtf	negative
months ago this chic attack me for whatsapp yab nonsense comot for my body e pain me o i ignore am promised ill come back and i did months after she no dey reply me again wetin i do abeg	negative
dem beat them like thief wey dem catch for mushin	positive
everywhere just boring nothing to excite me its like ill leave this twitter for good sef una nor dey kuku patronize me again	negative
my guy we dey together na u wey scarce like water for desert	negative
he never even drop evidence una don dey shake like tilapia wey dem comot for inside water	negative
~ wetin be love if you no dey oh my baby iwo lo fun mi layo no one complete me more if i no get you its like a heart without a beat wetin be love if you no show like water wey no dey flow never knew say one day you go be my own forever	positive
be like say apple dey med fireboy album wey i download full for nigth this morning them don delete am	positive
this manhole in my bathroom always gives me the creeps that someone will enter through it small kpram for night i don go check	negative
thank god you will pass through park corona will say hi hey even that place sef na where this virus fit spread for aba problem dey	negative
wawu good to know but bros na play i dey play o abeg no tell her wetin i talk make she no go dey reason my matter o na god i take beg you biko	negative
boss you need to stop talking to these peasants and migrate to rich peoples twitter e dey pain me say i dey engage these peasants	negative
i don dey beg him no gree hear just help me beg him its just d type of his dog i want	negative
person don dupe me oo with your exact name for twitter oo na scam oo fake account for that matter bro i just waste money for nothing oo make una help me oo you report that account na scam check it out the idiot don even block me	negative
nowadays relationships na women dey break men heart wahala don too much	negative
so this dude selling some stuff to reduce belly fat comes up to me and says if i buy i will be able to run to area or garki from jabi once i use d drug guy na craze person dey look forward to useless trekking o im sane we bless god	negative
gets paid £ naira a week bros abeg sir no cut soap for me na that k£wen dey on top make i dey collect every month	negative
how chelsea wan take win second half like this na na win either half i bet o crystal palace lite about to tear my ticket	negative
omoo which soap dey use baff na baba has been on hits for the past few months now ive not recovered from cash app baba gave me triumphant im still tryna recover from that boomfade wan kee me	negative
normal guys stuff sha una sabi how many times una dey argue for osogbo that time even on top small wot	positive
lool if only epe was on the island too he has only chosen to ignore certain places jare no majorminor roads done no infrastructure nothing nothing e go be for them sha	negative
mouthwatering yeah i know you can have yours too fresh okra soup with better swallow wey hotyou know as e dey be na tasty meals and soups delivered fresh to your doorstep homemade and very delicious call us today or slide in to place your order️	positive
always take out time to appreciate people wey love your hustle god bless all the people wey dey support muip ️ how you see that de gea jersey wey dey rock	positive
lmao na fat e dey give no be person e dey kill	negative
we wan hail fola e don receive alert kapam	positive
this one na normal church dance where diju generate the title best dancer which firm give you the award you better continue dancing for god for una church jeje no go explore una sef	negative
na oyibo language be that dem sack drive arm commot there	negative
lmao u don go find trouble dem don drag u	negative
barcelona una wan dey unfortunate why una go concede	negative
no be say e be like e don actually increase my sister i dey outside rn	positive
larpota i knw say u knw wetin u de do but i fit curse u bcos of this lenglet oo lenglet de use juju for all of una ni	negative
if na love portion de inside this fruit jibola babe bring omo na me go love up	negative
twitter ng is the new drug everyone wants to get high one love it on a work note who be the nigerians wey dey manage or teach these people make una tell us nau me sef wan do	positive
we wan appreciate for all the work wey e do for manchester united years no be beans ️ we go miss am na leader one way	positive
atiku be like saraki dis place go hot ooyou know say buhari no dey dat means say na me go carry lasti no go fit oo saraki baba na true oomake we quick waka comot	positive
pussy way everybody dey enjoy e reach your turn you give her belle no be so then they do things	positive
who go fit help me with visa nau abeg buhari just threatened protesters sly people wey die for toll gate and tell international communities to face front and mind their business still far olúwa ẹyin oyinbo ẹ dé fún mi ní visa ejoo	negative
do am if e easy or continue your cry cry	negative
na for civilians body dem dey get power cnn	negative
funny enough pdp allocated speakership to sw but their bourdillon daddy asked them not to collect and gave it to tambuwal na the same people dey come preach to ndigbo about egg and basket today thunder fire the chicken wey dey lay their eggs	negative
lol hiphop still livesabi cdq self no no wetin hin dey sing ni wen no b reggae be hin flowwell sometimes dis happens wen u arent ready for the interview	negative
na to return this puppy i don waste money abeg who wants a german shepherd with like k naira	positive
i am tiredi don tire	negative
sigh e no easy for this end o even work is finishing me	negative
lmaoo pm and na only arsenal fans remain for viewing centre one man u fan leaving turned and said see una hypertension people im in tears	negative
arsenal fc board member i c u jare u r mad over something you expected to happen and now going the other way roundi feel your pain i can still fetch out your summer twit about what im talking about but pls focus on your team n leave us alonena u comot na u still de care	negative
i dey like dis vee action dey always sweet mena only one kiss go solve all dis oh	positive
na china chop meat na we dey wash hand wahala no good day	negative
haan na everything be red flag sha wahala for who dey relationship	negative
laycon don start again o wahala ma wa de bayi o this is obsession	negative
this serves as a reminder for choristers and instrumentalist to start rehearsing because as i de so i don de rehearse dance steps for d first sunday after covid ish	positive
the same babe wey you you wan die on top her matter for this lagos nah him some boys dey use do point and kill for sex party	positive
okay we dey wait patiently	positive
wahala dey all dis world now n even nig is not left out ha ha banger keea	positive
imagine you wey no get car but you dey do giveaway you go come see person wey win giveaway from you wey dey do the face vs the car oh the betrayal	negative
e de pain me i actually had a first account i permanently deleted because i wan go heaven one time laidat	positive
bros me sef i want to be like you i want to have money just help me let me shoot the assurance video for you make we blow abeg my crew we sabi die studied film making in usadubai and we get correct equipment black magic and red camera dey standby	positive
lmao wetin you think ada dey chop better come and eat plantain and egg sauce and bring rice so we compliment it	positive
i honestly think should do more freestyle videos his vocals during the live gave me goosebumps huncho dey give us small freestyles na dey bless us with that voice abeg	positive
stop this nahh i dey chop hot dog for sharwama i cook spaghetti hot dog is inside indomie hot dog is inside even my nigerian jellof hot dog dey pls nahh hot is like a spice to all my food	negative
please oh i wan ask this question can ugandans even read atol because all this scattering una dey scatter them isso unbearable‍️ asin eh they arent even saying anything abin them blind as well because there dumpness is certain already chai	negative
kanipe i have used the energy wey i put for love learn mechanic ni i for don sabi repair train	negative
wish you all the best david one of the finest ever reliable baller ever seen alaba mr workaholic na man you be how i wish u stay a bit further why madrid again na city dem suppose sell am go na naso we give dem kroos dt yr	negative
happy democracy say to those who preactce and still believe in true democracy for my country because last last all this old men dey use our future abeg na how many future person dey get democracy	negative
i jus dey feel dis and biko meanwhile if you bring your own oh or you want make we help you go anyone we dey our sweet~belle go be to make sure say	positive
omo cos them don sign now them fit dey rest me i dey hustle	positive
mama na mama she strong well well she dey carry pikin for belle for months even papa them na mama dey born them i miss my mum	negative
na we dey supreme court dey settle since yesterday ooh	positive
i hate you so its me you dont like cause im short im not even short im small fun size	negative
the thing wey dey pain mena im be say i no fine reach this niggah	positive
the man fit later even die of hypertension when e sidown for room dey think this thing being a parent will push you until you leave your shell especially when you get pikin like us wey been no dey too hear word when we small	positive
please who get pool for house this heat na die abi na only my side the heat dey akure what kind of sun is this	negative
lmao no wahala when dem score d rd goal its not just d cbs sef see even iwobi dey lose ball wey dey lead to opposition attack wheres the midfield	negative
hahahahaha if i hear say them no dey well matchesi fit swear self say them dey sell matchesfucking	negative
these internet service providers are extorting us they really are we spend so much on data and we never complain poor internet outrageous tariffs like say na straw una dey use draw my internet all the time gb off like that smile una no do well o	negative
i hope yall see this shey na untill all of us wey dey stream una music die finish	negative
lmfao i cant hold this laughter again like guy wetin dey happen make you no go dey say what was in your mind when i booked a hotel ‍️	positive
time tiri gbosa for the person wey born you i never want to try lose you try dem no born me well i no fit tire for your matter lai lai say i no do suddenly man calm down man down for only you	positive
e dey do me like make friday just come im tired of here already	negative
if i was d one in dis type of situation and it was my son riding dat bike i go just cos down dey shout ara adugo e gbami oo and i go dey cry my heart was literally in my mouth while watching dis vid and how fast she was going	negative
e get as dis match dey be oo na war	negative
this car will fit me sha	positive
unilag student like us wey they stay for hostel we no too dey form na bedbugs rush us ‍️‍️‍️	negative
na the wc wey she go sit down on top i dey pity	negative
cause una wan sign am he don turn onye ball	positive
any man get e specs for e partner someone go like the one wey sabi french and english someone go like the one wey sabi hausa sef blackest one na e some pple like even bomb blanca na some man e choice but u see this smelly mop and stinky pple abeg no man like una una pass go wash	negative
omo person wen i dey depend on for christmas don dey call me boss	negative
so wetin i go use my data dey do as they don ban twitter unfortunate government	negative
in spain cases deaths recoveries naija please be safe your pastor and imam have a good house to stay without sharing anything with anybody una the ones wey dey share share	negative
when you don comot the whole thing from body you go con consider say knacks no worth abj house rent	negative
see how dem dey use utd play you go think say city na prime barcelona	negative
as seen on facebook birthday photo of miss oron akwa ibom state innocent mermaids dey rest wahala dey fine them	negative
they will jus collect your phone and even asked you to unlock it like say na dere papa buy the phone for me say iphone users na yahoo yahoo dem de do	negative
old man pa ikhide you sef no chop the wash brf my man all the way plus he didnt sign no cheques	positive
lol me im still think of how my masters reading will go when i start and your results already giving you phd vibes hain oluwa wetin dey sup na when youre smart youre smart biko	negative
yes na the only team i wey no fit support na man u of which i know say man u no go sign am	negative
na drip sunday african version na our list of the hottest african women wey dey support in order if you no make our list no vex we no fit contain everybody	positive
todays news on ordinary things still dey move me one of my roommates told me he envies my teeth arrangement and how white they are ordinary compliments like this still dey move me nah why i say i must tell una thank you	positive
you see those ones wey dey change paper to money i no dey believe say dem dey exist until d day dem run me pure street since last year sept i still dey think about my k till today na k these bastards use to cover d perfectly cut cartons wey be like real money ot of life	negative
honorable dj sir you dey tweet oh since i start dey follow you you don tweet pass	positive
lmao abeg make dem no vess na	positive
pesin go dey save but money go dey leak	negative
money no dey o na love we think dey now we don know say both money and love no dey na just to dey survive be d tin now o	negative
please no matter what we do wike should not be made minister of transport for any reason whatsoever because e be like say him dey use port harcourt dey test run him plans the fly over is too much	positive
as a chelsea fan i no want make my former papa dey suffer wetin him dey suffer now it too much i want am to win games	positive
im not a lesbian i repeat im not a lesbian ok yes i appreciate girls with assets alot but dat does not make me one	negative
e shock me i swear	negative
come and see cat wey chop pass your own but why do you guys shade mangu people na youre not being fair to us fa	negative
dah im in love please if its not grass im not playing boot wey go make you get skills you never thought you had	positive
coke dey do advert and dem dey banter chelsea imagine supporting a club like that	negative
e don do oh plix dear come back i miss you and im sure does too	positive
some pipu hypocrisies dey stink fine u dont like rosie bt she postd pics of herself in cegar brand wear instead of u at list b happy d patronageuna stil dey spill billes bout her in d wears oloun some pipu hearts na hatred fulam notin u can do please em	negative
i dey road dey go back to school man dey twitter dey watch	positive
happy birthday to you wish u long life and plenty moneyenjoy your dayand please no dey as u dey for dis pics today oo make u do ur face well oga happy birthday once again	positive
second everywhere don burst wahala for who no love this wonderful blessed and handsome bobo oo love you yass i don get new screensaver	positive
ive had such a day today and its not even yet i need catfish peppersoup and very cold chi exotic for iftar like this na the only thing wey fit console me be that	positive
and dem say na rubbish children dey talk	negative
i dont even knw dat wizzy sabi shaku shaku and i dey look for hu go teach me lol	positive
abeg make una help me run this thing i have a cater on standby to cook some banging party rice na money we need epp us	negative
guy if i sabi do this thing i no go dey waste my time dey do office work na to find better strip club dey display all the talent	positive
i will suffocate you with kisses sef	positive
uncle sola why u sef go dey like my sister lips	negative
and then you go ahead and fuck him because the thing dey sweet man as e dey sweet woman	negative
ehhyy once god don bless e don bless it never ends keep inspiring we coming greater heights girl	positive
oshay your kingdom wey suffer violence na im you dey take gragra recapture am ba	negative
omo i don tire mehn i no fit wait come back lag next month sha	negative
so im hearing a mans voice from my neighbors room see ehn i want to fight this guy get luck say no be ph we dey i for duff am before e comot estate gate what rubbish	negative
it has been three month i havent had yam ofada rice vsop in fact good food sapa dey if you see me na cereals you dey see	negative
finally dr pam pam don vex for me but am just joking ni on more serious group wealth is good so i dey envy you bro i don change my group of friends to lekki and banana island group no room for ikorodu friends again	negative
na wa for this season oh wetin dey happen	negative
wetin concern me with brezz mine is to see admire and leave thats all help girls wey dey dis app oo i saw one girl with a fallen heroes at first i thought the movie olympus has fallen was named after seeing her without bra	negative
my brother even if dem dey make money these influencers dey lose their account for here small thing jack go change am for them but the thing is they already have followers and have made a name for themselves so rebuilding isnt so difficult so why person go wan commit suicide	negative
hood ma pa mi naa shey you fit remodel human being i can do with some remodelling myself	positive
so all of us wey don buy abaya like this wetin go happen on wednesday now omo this isnt the best time mr president	negative
i fit run am k pere pls retweet and support my hustle	positive
boss wetin dey shele gangan sef na so i no lucky reach i tire o	positive
na now dem dey do praise and worship	negative
howll you just text a girl and send her k just like that you wey you collect the money sef you no dey fear	negative
na small be this wey don ready for them i love this	positive
na this kain thing i dey like princess me	positive
dem say if we dey dance like this say na red i kuku be japanese cos i dey dance fire	positive
e tey rain dey beat me like this sir i dont have picture anywhere close was checking all my stupid apps and i found this on badoo	negative
to everyone building house plus building engineers please give us the contract to supply sachina bricks and tiles for you na beg we amagoz tiles and bricks dey beg una when you come across this tweet please retweet it our next clients are among your followers	negative
na waec o and e be like sey d guy don pass him no dey write waec again	positive
swipe oversized tshirt with sleeve cuffs‍️ price n̶ ️ color white size m dm to order shakarashop online shop wen sabi you sef go dey do shakara warri nigeria	positive
see as dem de rate pesin wey get camry muscle me na to just appear oo after jumping like buses and taxis	negative
e go dey like play till e happen	negative
i no even see this one im not playing fpl again abeg i don try	negative
e be like say dem go beat us together i no get packs to fight	negative
omo all manchester united fans dey don delete all their banter tweets dey drafted obafemi god bless you	positive
one day i will share them i love you edikan and i miss being your bestie as you don replace me with make una no worry im waiting patiently for you both i miss you bombom	positive
for men that can relate you know when youre walking with your partner and she happily links her arm in yours or youre seated and she rests her head on your shoulder you see those seemingly insignificant gestures e dey sweet my belle ehn requited love has its sweet moments	positive
dem no dey give person food for dream again o tinz don hard	positive
dem talk sey her matter be like bolton wanderers wey dey bid for cr	negative
like say you sef no fit join its that account balance thread im hiding from	positive
im not serious reason why im still single see fine fine ladies on my tl dis night	negative
fuck you this iphone no de gree na be like na drop box u go send am to sef	negative
see the mumu wey follow ronaldo fly e think say na mumu like ham him dey challenge	negative
its another new day wear new look try dey enjoy problem no dey finish oo alaso yi ti de oo please if my hawking crosses your timeline kindly retweet please	negative
s tl is giving me intense life and joy all my coconut head compatriots in abuja we love you and we salute you aluta continua e sure me die say god dey waka amongst una	negative
because the over age striker wake up turn striker as na so so magic una dey hope for abi deal with your zone first as if no be the lagos you dey come hustle	negative
guylike e don de too last pass gionee battery now	positive
me and my mama dey one shop o dey wait make rain stop but mess dey worrii want to mess	negative
r e v i e w wey dey burst brain what better way to start a new this beautiful new week than to wake up to this why havent you patronized me yet please call or send a dm good morning have an amazing monday	negative
abeg abeg everybody should stay their fathers house until e don do dem	negative
me na ur die hard fan not only because of ur songs way dey give me joy️ but u be my namesake abdulrazaq me no want giveaway at all i did dis cover the love i have u and all i want is from u thank you	negative
i don de retweet my data crying my fingers crying	negative
ill never understand a doctor showing up to work without a pen i have with me at all times and at least in the car as back up at home e go reach like sef wey dey my table	negative
bro so na the abortion be the vex now common na person force her	negative
e be like say na as you speak e dey happen boss show me love too make better no pass me	positive
this lere to island road ehn the shortcut wey you pass today fit block tomorrow drivers actually need to pray every morning	negative
lol kilode now i dey my dey please dey your dey oo	negative
no be person wey first call police dey win case cross de boss spill out dear im loving the conversation with queen cross	positive
saudi arabia is in trouble nigbayen shia ti take over this power politics in the middle east is sweet but the way it has displaced and killed many is sad now europeamerica no won open border for refugees yet na dem dey supply saudi iran weapons crazy word mehn	negative
e say regain sense we dem don lose am ni	negative
thanks to everyone dat voted dis baby girl and those of us dat still love her even with her flaws honesty her sarcasm thank u guys we are d real mvp	positive
person wey wan gimme money today talk say e no dey gimme again till next month	negative
for our table na only me and this fine girl dey drink orijin bitters i dey try cut am eye	positive
this igp too sabi work before e happen hin don know who do am	positive
please help us have the fun too na we just dey god dey our side for here	negative
omo don jazzy na fine boy o see that don jazzy and aj advert with glo first	positive
abeg wetin everybody dey see for this chiomas	negative
even me wey dey baby pep with fraud talk no fit talk that kind thing	neutral
dear don jazzy abeg na bless me too	negative
grow your followers first ke e be things o god no go shame us shes not woke shes rude af	negative
i know say conji na bastard but niggas make una no let conji get hold of una common sense always stay strapped	negative
whichever way make cun open bank for where we fit dey see each other una thank you for helping me save	positive
now now you don reach owerri i think say na ihiagwa you dey	positive
guyscrolling down my tl na only your lmaaoo i dey see everywhere who dey lick u dz morning	positive
this energy na why i love una dide na still my oga sha	negative
what are u still waiting to start ordering your oppo phones and other great and available phones from us you no wan dey snap sweet pictures with great battery life and other great featuresdm im ur phone dealer now its my buttmy lips and skin me in these pictures	positive
ordinary court wey go times after he lostna im and dey attack and arrest attackers like say advertisements na against make no host world cup	negative
i had to get drunk on chivita that night told her few months back sha as we all don age up i guess she regrets it but now na dem dey rush us	positive
going through i don smile tire	positive
lmao na my boy chief i sabi hin password i just want him to stay in one lane you cant be lollygagging	positive
mouthwatering yeah i know you can have yours too fresh okra soup with better swallow wey hotyou know as e dey be na tasty meals and soups delivered fresh to your doorstep homemade and very delicious call us today or slide in to place your order️	positive
once e reach marriage men dey forget big breast and big soft yarsh dey find big heart why	negative
bros i weak i wan argue vehemently like what do u mean but liver fail me wo make i just dey waka go‍️‍️‍️‍️‍️‍️‍️‍️	positive
please work on the riders agbero niwon olohun ngbo then the app is very useless very very useless they no dey pick their calls or make dem tell you say dem no dey available	negative
the person wey wan stop you dey mad ni	negative
lmao see them abu rejects na una dey happy pass but dem do u string thing o all that result kpele	negative
i don go do blood test dem say na typhoid won kill me	negative
guy i wan die that day i come dey waka like say i get hunch back	negative
hahaha i dey tell you as i dey watch the video i still dey fear say light go come and those pikin dem go die but e no happen	negative
all of u owing me money don suddenly turn to zenith bank userslying that d network is bad money wey i wan use buy easter chickeni will not ask god to punish u o happy easter o	negative
omo god dey create o my celebrity crush	positive
if the price doesnt fit you can go and buy goat im trouble dey price nairayou wont make heaven like this	negative
me to vic bro i got over pages do be swift in before am morrow also today na sunday you know how e fit be vic no be you again night go reach you go slam music run am till morning na your way na guy na you me well sha	negative
compliments of the season my people how is it going at your side oo cos father christmas never even reach here self‍️ abeg if he dey your side na beg i beg send am to me thank u in advance	positive
wahala be like bicycle oo kuje rain don commot person roof breeze carry roof hit person windshield spoil d person gate breeze lift roof again to spoil another person house god abeg they still dey commot money for this house	negative
him no go drop now him sef no say he no fit ever try am my money dey ready we go transfer to you nah you go help us keep an whenever hes ready to play	positive
na soso quarrels full this street since wey dem slap somebody earlier on twitter	negative
we be like men for this life wey no fit relate but the don die	negative
them don talk say anything wey premium times like make them write about peter hin tu lai say nah distraction from the nasco fiction by their award winning journo the agenda is not for a better opportunity or better nigeria the agenda is to push their own narration ️	negative
i sha know im getting freebies na u sabi the rest	positive
i love kitchen sha only when im cooking for my babe any person wey wan chop should gon cook for himself	positive
i don tire for bobrisky‍️ but you sure say na der food make mompha dey shake head saintavenueent gossipmillnaija welovelaugh yabaleftonline mcedopikin abuja nigeria	negative
cant they just say i dont like you or im not feeling you and let the person go ee de pain sha hope u no de do like dat	positive
abeg help me analyze because i have headache already how is it possible to order pizza from london you think say na waybill you dey do from enuguabuja abi	negative
is like want depression to catch me before he see me vbank i get vtarget i get betway sef i dey inside even video sef i do bikoo naa	neutral
go market go buy cow skin na cow skin no fit sweet like ponmo sef imagine person say peppered cow skin	negative
you dey fuck up na that time we begged you to follow us we even promised you one babe sef ‍️	negative
ịdị correct dey learn better ones o know say na bad bad ones go dey your head	negative
tell them sis girls too de play wife duties when theyre just girlfriend na ordinary boyfriendgirlfriend una be no be husbandwife oo	negative
imagine me dating u and you dont want me to quarrel or annoy u u wan waste my talent be dat na	positive
me sef shock	negative
lmao dem don dey sub oddy	positive
yes maam you know the traffic just de reduce nah why i reach now	positive
lmao the app sef dey chop data die	negative
e for mad if we go watch this match together cos one of us go sad and one of us will be happy the pson wey loose go pay for return ticket cc kaman can come as referee to seperate fight wen giroud scores the th minute winner	positive
me wey i don dey fine peace of mind up n down i thank god i found you bayi	positive
this man is always on his balcony haba and i always forget to drop my bathroom window curtain now he has used a long straw to suck my brezz from there this has got to stop na why all all the timeoga sit down inside your house na why upstairs dey sweet you	negative
you go dey ok	positive
lammyng dey vex bruv	negative
im ok with not having light what i dont like is this unnecessary teasing dem go bring light u go off gen dem go take am back do i look like a joke to them ill lay curse on them o	negative
boss i was fasting that day about to break fast before kickoff but i was like make i go watch my match before i get myself better thing to chop bro na after days i chop can testify	negative
i no even see this one im not playing fpl again abeg i don try	positive
please oo dehkunle help me ask uncle walter wetin i do am wey make am block mecox me self i no understand wetin be the problem	negative
broke guy like us we no dey beg for mcm bcus our girlfriend gan no dey use us and if she does nah only us dey see ham kila wan baka ‍️	negative
i hv been following u for awhile now and even turn ur notific on bt i never still win anything from u abi am i not locky or na my village people mata please i wnt to win ui get tins to pay for school oo	negative
you wey dey model you don fine finish	negative
lol how many ratio you don chop on top this tweet and e never even blow my guy o	positive
good morning guys thank you all for the love im still overwhelmed were all going to get that good news were expecting before the end of the month side hustle still dey oo i make totebags and hair bonnets e bami retweet o god bless us all ig toteallyfab	positive
if only dem listened to an elder wey dey take utaba ‍️	negative
f r i d a y thank god is friday weekend on d low b e l i e v e m o n e y e v e r e y lafia city stadium	negative
abeg na god i take beg una please what did i do	negative
i just wan press k on top odds wey dem give saka dem block am put odds block am again till e enter something	negative
now wey protest don de sweet dem go dissolve sars wey men don plan to collect barneys number on tuesday	negative
some people no dey text us again as them dey lockdown abeg after the lockdown make we keep the same energy oo trailer will not jam us	negative
bro na this thing weh children de suffer inside birth asphyxia oo	negative
if you never listen to bolanle by swears we need to check into your matter bolanle getti boyfriend wey no like too spend she getti boyfriend wey too dey calku she getti boyfriend omo ijebu bolanle ft ivd	positive
im being sincere so i can dance well when i hear kai ekeleke pekele pekeleke its don jazzy mavins don come back again oh and not be hiding from camera	negative
you go follow go wen he wants that thing	positive
we already know the reason why make una shaa enjoy de moment sef just like when dose cr fan sef no let us hear word again years ago	positive
all dem sabi na to pursue people with beards and afro smh	negative
if only your efforts will fetch you wat you want without you being involved in corrupt practices buh life sef na scamyou go try your best come tire begin ask yoursef weda your best no de enoff you go wan do wetin odas do ooh	negative
the guy ear e be like say e don spoil o	negative
them no fit block any sim in two weeksthem don mental gan e go affect them tooawon werey oshi	positive
person dey beat me for fifa still dey talk say bro your hand don dey strong o	negative
no be say we no like wizkid oh but davido doings de burst head at de same time na king of music	positive
aa i dey like this i don comot my hand for anything virtual betting	negative
i don suffer o on top small twitter naim person wey i go break with one hand dey threaten me to score points na wetin dey make me respond	negative
person wey dem use rubber spoon exchange eim brain na kpians go follow warri boi word	negative
i can do another sef but let me chill meanwhile see who is saying god when	positive
these everton players are bastards una don win and una still dey play corners last game	negative
i get wise friends abeg ola told me something remarkable lately he was like bruh abeg in all you do pls end up with a kind partner because there are days when love wont be enough but you see a kind partner ehn heshe will be kind to you regardless i don die	negative
dis boys av dual citizenshipno properties nor businesses in nigeria bt ar makin d loudest noises and ar causin problem in d country dey can leave d country anytime dey set it ablaze wt d help of sentimental apologists dey av turned some of our youths zombies wt no brains	negative
lmaoo as annie didnt see shoki she sef shock	negative
all these na famzing dem wan cause quarrel bw baba and prof it wee nor work	negative
barca fans crying more than juve fans wetin e hand dey do for him back how many times was ronaldo fouled in the box yall pretend not to see all that the ref made good calls when cr was held in the box right	negative
twitter logged me out this afternoon around oclock i lost all my draft tweets all the puns and the cons i still cant believe it honestly i dey feel terrible heat e be like say i wan shit i really cant think straight im in sifia pains	negative
i still cant believe you have you tried those ones that grew on foreign lands our own doesnt have sugar not so juicy sef	negative
part of the money me na i say okay no wahala enter when i reach where i dey go we go end trip see how much then you pay a percentage abi no be so i don reach where i dey go finish aunty oya pay she say em i dont have cash with me ah ah see me see cashless society	negative
