tweet	label
Bro o pior é que não fui eu quem comeu isso 😂😂😂😂😂😂😂😂😂, as crianças	neutral
Essa mensagem vem diretamente do trono do Deus Altíssimo #TheHolyAltar	neutral
Bispo católico romano acusado de violar freira foi absolvido na Índia	negative
E nós continuamos a abricar com o pecado saiamos do pecado	neutral
O inferno não é um centro de férias , não é um lugar onde Deus vai te levar por pouco tempo e depois te tirar de là, onde Ele vem para te avaliar se você está melhor, não! O inferno é eterno, Ele vai durar enquanto Deus viver! #SundaySuperWord	neutral
Eu a pedir para ser ignorado, para não ter mais que teclar com essas pessoas 😭😭😭	negative
Assisto Futebol e não um grupo de amigos mimados e riquinhos !	neutral
#EternalWordOfJesus Quando O Arrebatamento Acontecer O Estado Da Terra Vai Mudar. Arrepende-se Agora E Sai Do Pecado O Juízo De Deus Está Vindo	neutral
Não gostei da forma como vou fugir no dia de Fevereiro	negative
Não é preciso bater para machucar. A palavra dói; O silêncio dói; O Desprezo dói; A indiferença dói. Enfim 💔😩	negative
O MESSIAS veio nos resgatar das mãos do inimigo, eramos marginalizados pelo pecado, hoje somos santificados pelo seu Sangue Redentor. #RestoredAltar	positive
A pior coisa que um cristão faz nesta geração é abandonar/negar Jesus por causa da perseguição e viver uma vida carnal! Deus vai julgar estas pessoas. #GlobalEasterService	negative
JESUS CRISTO É O CAMINHO PARA A SALVAÇÃO. O Senhor está batalhando para salvar esta geração, Salvação é uma batalha contra o pecado. #WordExpoInAngola	positive
Tenho medo de não pegar batata	neutral
O inferno não é um lugar de alegria, é um lugar onde há choro, ranger e Clamor #ThePulpitOfHoliness	negative
Estou tão ansioso, para conhecer a pessoa que vou ser…	positive
Acho que as pessoas deviam vir com um catálogo antes de nos envolvermos com elas. Ficaria mais fácil tomar decisões em relação a relacionamentos, trabalhos e companhias. Mas ao mesmo tempo ficaria sem graça por ser muito óbvio. Deixa assim. Nós gostamos de sofrer com decepções.	negative
CICATRIZES - É o resultado do processo biológico de reparação de feridas da pele e outros tecidos do corpo. O CREME CORPORAL (SOD MILK) DA LONGRICH É indispensável para eliminar essas manchas. Por apenas MZN (ml)	neutral
Yah bro ehh😂😂não queria Ter entendido	neutral
Outras nem casam cedo por estar em love intenso. É pra fugir de uma situação msm	negative
A mensagem dos céus está sendo liberado em Moçambique #MozambiqueWordExpo	neutral
Ta atrasado ele coitado	negative
Esta tudo bem! Mas azar n custa	neutral
É que as vezes um BOM DIA! Pode melhorar o dia de alguém.	positive
Não apitas que tens novo negócio Pelo menos postar no estado	neutral
Perder o foco na eternidade é crítico para a salvação. Aqueles que serão salvos têm como primeira prioridade em suas vidas o Reino de Deus #AvivamentoEmMoçambique	neutral
O problema de ficar em casa é que terei que cozinhar😭😭😭	negative
Graças a Deus já foi Resgatado Sá e salvo GILMARIO VEMBA e sua família.🙏💖 -Bem vindo a casa novamente e muita força aí 🙏💯✨	positive
Enquanto não são mães 🤮	neutral
😂😂😂😂😂😂não fofoco contigo eu. me deixa em paz 😂	neutral
Bom dia e feliz dia pra ti!	positive
Oficial: Haaland é jogador do Manchester City	neutral
O bom é que tens garantia de emprego	positive
Tudo que é bom dura o tempo suficiente pra se tornar inesquecível 😉	neutral
Ja da para ir a Ponta? Não muito frio lá?	negative
Sobrinhos da Secundária, a cena dos Manos das Universidades estarem reclamar atoa nem é porque a cena é difícil. Para a maioria é por hype, deve ficar bem patente que estão na Universidade e pra os outros é burrice mesmo! A Gang não estuda e quer passar.	negative
Ser sábio agora é abandonar o pecado e seguir os mensageiros que estão preparando a noiva de Cristo. #CripplesWalkAway	positive
Pré Save Na BIO em Marracuene, Maputo Moçambique	neutral
Antes diziam que COVID- é o início do fim do mundo, agora é Ucrânia vs Rússia. 🤣 Disseram o mesmo na a, a guerra mundial, disseram também no de Setembro. Não existe povo mais chato que as ovelhas de Cristo.	neutral
Se calhar só sentes medo atoa e nem fazes filhos	neutral
Este é um toque de trombeta dizendo à igreja para levar sua salvação mais a sério. #MozambiqueWordExpo	neutral
Sucessos para o Adam❤️🫂	positive
Hoje fiz papel de pior namorado do mundo. 😭	negative
O Evangelho Eterno está sendo pregado agora neste#ThePulpitRestoration	neutral
Tenham muito cuidado ao comprarem cenas no brechô/desapego	neutral
Profecias lúcidas sem suporte do vosso livro sagrado de histórias de ficção e comédia.	neutral
Não Espere Muito de Mim, Minha Meta é Superar As Minhas Expectativas, Não As Suas.	neutral
Turn precisa de muita calma. #F	neutral
Decisão do presidente da Tunísia de substituir Conselho da Magistratura gerou protesto de milhares de pessoas	neutral
O inferno não era lugar para o homem, mas por causa do pecado o homem também passa a ser lançado lá! #SteadFastWord	neutral
Continue vivendo na PERSEVERANÇA, pois há uma GLÓRIA prometida. #EternalWordOfJesus	neutral
Foste Bloqueado Manhiça(na voz do )	neutral
Edjo, eu lhe disse, disse que eu estava a mentir pk ela não viu 😂😂😂😂😂😂😂😂😂😂	neutral
Mas é isso que fazem mesmo . ficam a rir de ti na frente das pessoas , fazem piadinhas e te deixam pra baixo . por trás tão ai a querer dates contigo tsc	negative
Você pode até saber cantar Pregar Dar esmola Ajudar os outros, mas a verdade é uma, se não está andando em santidade não pode entrar no Céu. O Messias está a vir! #SteadFastWord	negative
—-••Jeremias #RoadToAngola Diz-lhes mais: Assim diz o SENHOR: Cairão os homens e não se tornarão a levantar? Desviar-se-ão e não voltarão? Por que, pois, se desvia este povo de Jerusalém com uma apostasia contínua? Retém o engano e não quer voltar.	neutral
Para que haja mudança em qualquer área da vida, persistência foco e comprometimento no processo faz a maior diferença !	neutral
Isaías Cap. Mas, de fato, ele foi transpassado por causa das nossas próprias culpas e transgressões, foi esmagado por conta das nossas iniquidades; o castigo que nos propiciou a paz caiu todo sobre ele, e mediante suas feridas fomos curados. #AngolaHealingService	neutral
Deus entorta linhas em certos escritos.	neutral
Temos que remover esses governantes de Moz, boicotar educação mesmo, e a ministra ainda diz que não vai se mudar os livros, aloo Temos que parar de ser mendigos, até na educação estamos a mendigar	negative
Tenho um amigo que teve um filho que nasceu com cara de um outro amigo nosso. Involuntariamente, me arrependo, disse-lhe por alto que ele tem a cara do fulano X sem tirar nem pôr. Mas o gajo diz que o filho é dele. Eu ter um filho % parecido com meu amigo? Ah, pai.	negative
Esta formula irá quebrar as célualas morta e secas da pele, remove maquilhagem, normaliza os niveis de óleo ao mesmo tempo, refresca apele para mais radiante. Adequado para pele sensivel. Excelente para manchas e pele propensa a acne e pode ser usado em todo corpo.	positive
Está muito Poderoso aqui, o Senhor promete ressureição em corpos gloriosos para aqueles que aceitam sofrer perseguição por Cristo Jesus #WordExpoInAngola	neutral
Isaías Cap. | NVI Pois derramarei água na terra sedenta, e torrentes na terra seca; derramarei meu Espírito sobre sua prole e minha bênção sobre seus descendentes. #WordExpoInAngola	neutral
Cada qual com o qual dele. fora disso não há mais conversa	neutral
Faça a encomenda das suas melhores bolachinhas, super hiper megas saborosas. Escolhe a sua quantidade e venha levantar. Disponível as segundas, quintas e sextas! / . *Gisamel Sabores &amp; Serviços: com amor &amp; dedicação_	neutral
Guerra é um lugar onde jovens que não se conhecem e não se odeiam se matam por decisões de velhos que se conhecem, se odeiam, mas não se matam #pazmundial	negative
Pôra é o mesmo que dizer merda. Então aconselha-se sempre a censurar.	neutral
Estou triste 😪💔 Ninguém pode me pagar unhas?🥹😩🫶🏼 Gelish só	negative
Muito melhor que chá de pacotes. Chá avulso com folhas que não são só poeira e dentro disso vai para o bule. Uma delícia. Eu compro sempre chá avulso. O meu vem do Gurué e é optimo e mais barato que os pacotinhos que têm mais poeira que folhas… 🤪	neutral
Eu escolho me render ao rei dos Reis #WordExpoInAngola	positive
O tempo de abandonar o pecado é agora. Não sabemos os dias que o Senhor nos concedeu nesta terra. #EmbracePreparedness	positive
Esse Paulo André do #BB 🥲🥲🥲🥲🥲	neutral
Aprecio pessoas que conseguem tirar da sua pobreza aquilo que não têm para elas mesmas para poderem dar aos outros. Meu avô não tem um relógio, mas foi capaz de me oferecer um só por eu ser neto dele. Como não lhe encher de beijos e abraços? INFLUWÊNÇER para mim é ele.	neutral
Parabéns pra Você, mana Lya! Que Deus Pai continue te abençoando hoje, amanhã e SEMPRE! KATEKA KUPENDZUKA! ❤️🤍❤️ em Cabo Delgado, Pemba	positive
Ei, entrei em uma rede chamada Freelancerur e ganhei $ ,! Você é pago para testar novos aplicativos gratuitos e postar nas redes sociais. Inscreva-se com o meu link para um bônus de inscrição instantâneo de $ !	neutral
Tenho tantas mensagens no meu DM. Meu sonho é conseguir acabar de ler todas 🥺	neutral
Alguma sugestão ilustre ? Estamos abertos a contribuições da juventude neste aspecto. Posso garantir-lhe que a sua opinião chegará ao Ministro dos Transportes. Realmente percebo que deve haver algo mais estruturado e multisectorial. O que vejo são acções isoladas.	neutral
Sinceramente, até me doeu o coração. Triste verdade	negative
Ai vai uma canção, dedicada a mulher Moçambicana 🎤🎸🎼🎹 Feliz dia da Mulher Moçambicana 🇲🇿🇲🇿🇲🇿 Dino Miranda-Cantemos para a mulher feat: Maputo-Moçambique-Africa	positive
Habacuque Cap. | NVI Teus olhos são tão puros que não suportam ver o mal; não podes tolerar a maldade. Então, por que toleras os perversos? Por que ficas calado enquanto os ímpios devoram os que são mais justos que eles?	neutral
Tenho nessas condições, aí você quer usar um vestido largo e lá está ele levantado atrás 🤨	neutral
Estou cheia de pena deles! Olha eu aqui a chorar de pena 😢	negative
Oferta de máquina para moer amendoim para geração de renda, em Maputo, no âmbito de programa de #fortalecimento #familiar. Maputo #soschildrensvillage #familystrengthen #sosmozambique	neutral
Claro, se isso que ela está a fazer é o negócio. Atrair para as “Aulas”…e para lhe mandares taco para investir mano 🤷🏽‍♂️😅	neutral
Qual é a história aí? Epah, n posso ver. Sou intruso neste tweet bha	neutral
apenas perceba o seguimento, simplesmente te recusas a fazê-lo e vens justificar com essa vertente capitalista, dinheiro é necessário mas não é tudo, o estado trabalha para o povo então que sentido faz que não proporcione os direitos básicos desse mesmo povo?	neutral
“Foi vítima ilesa da tua crítica beleza, o meu heart🤍desparrou🔥🔫 quando eu te vi👀legítima defesa😁” Hernâni - Boom Boom Boom (feat. LW)🎵	neutral
🅿️ em Ponta Gea - Cidade da Beira - MZ	neutral
Eu acho que isso não está nice. Porque eu te seguia Bro.	negative
A brincar com a criança no chapa, ouves a mãe a dizer """"Diga Tio que mamã está solteira"""" 😂😂😂😂😂	neutral
Tá ma perguntar se patek Filipão que comprou para o baby é original, porque desconfia que o moço do Maputo Shopping que vendeu pode ter lhe enganado 🫥 mas sabe. Comprar Patek via M-Pesa é possível Bro?	neutral
Sabe, eu não acredito que vocês acham sensato rezar pra um white com olhos azuis. 💔😂😂	neutral
Outra metade do peixe está onde?	neutral
Ainda recebes insultos por sofrer violência	negative
#PulpitOfEternalGospel. O destino dos que não recebem o envagelho de JESUS, você encontra lá o esmagar do lagar	neutral
Natália tinha o prêmio nas mãos mas vai perder por causa de D poxah	neutral
Gajos que fazem esse tipo de massagem, são muito felizes sabe🥵	neutral
Feliz aniversário meu irmão 🥳🎈	positive
Mng😭😭😭 é agora q não respondemos mais mensagens	negative
Outra coisa que vai nos matar é bom ambiente do Corner 👌🏾	negative
Solteiro sofre muito mal.	neutral
Muito obrigado xai xai Gaza pelo carinho confiança Estamos disponivel qualquer timpo de envetos WhatsApp + Email 📧 (PHS.SITOE.com)	positive
E eu tbm contei o número de mensagens para confirmar se contaste tbm🤣🤣	neutral
Tenho um amigo que me liga para lembrar que está em dívida comigo e me paga no momento. Ostentação é isso.	positive
Basta você pôr anel de compromisso já param de se gostar😂😂😂	negative
Obrigado, igualmente. Bom dia.	positive
Não estraga tua vida puto. estás bem assim	positive
Último Dia De Férias. Cheguei a Conclusão De Que Não Descansei Mesmo Tendo Tirado Férias Para Descansar.	negative
Jurista Júnior em Direito Clica e concorre →	neutral
Única cena off de música é não ter finais de semana relaxado, afasta te da família e momentos importantes e tal. Mas é um sentimento maravilhoso estar na indústria do entretenimento e sinto me sempre abençoado por ter começado cedo e poder ter pessoas a cantarem minhas músicas.	negative
Só saí de casa pq o boss ligou. Vou lhe exigir boleia esse😂	neutral
Ainda É namoro isso mesmo 😂😂😂	neutral
Talento que Deus me deu, só falta aperfeiçoar e comprar os equipamentos.	positive
Disponível: mts Whatsapp: Fb: Rei da Bombinha, Serviços em Maputo-Moçambique-Africa	neutral
Se fores a Angola ainda há uma chance	neutral
Voltamos num piscar de olhos, não troque de canal"" Eu: Você não paga minha subscrição🙄	negative
Oie sumido quando é que vira me visitar 😂😂	neutral
Laptops Gamers / High Perfomance Laptops novos na caixa Concebido para conforto leve e ultrafino Para mais informações + + +	neutral
Viver No Pecado É Adorar Ao diabo [João :-] #SundaySuperWord	negative
Persiga seus objetivos, não pessoas.	neutral
Hii verdura sempre me ganha quando levo pra almoço. Pk o sabor que estava a espera é sempre superado. 😍😍😍	positive
Eu só quero te lembrar que você é o líder dos teus maiores voos. Não desista tão fácil daquilo que você acredita. Existem muitas pessoas que tentam nos parar, mas você não deve dar tanta importância para o que elas falam ou pensam. A vida é sua e elas não lutarão por te.	positive
“ Eu vou pedir permissão a madame “… #SouDjDamost #OAmendoimEstáSerDescascado Feliz final de semana ! 🥂 Maputo, Mozambique	positive
Q aborrecimento crescer, não gosto da idade que farei nesse ano	negative
Daqui a pouco vão dizer que é errado ensinar moral e cívica na escola.	negative
Esses promotores vão nos matar e são capazes de baterem promoção like cem	negative
Fico a sabotar a minha vida, para não assumir que estou lascado por ti.	negative
Se vc não veio d uma família rica , a família rica deve vir de você. 😘😘😘😘🇲🇿 Lugar incrível pra relaxar.	positive
Que o SENHOR Possa nos conceder a graça e misericórdia para podermos erdar o reino Glorioso #BlessedWordOfLife	positive
Kkk. Fazias parte deste grupo afinal? Essas matchessas traz boas lembranças pra qualquer estudante que é/ ou que tenha passado da U.Z	neutral
Não tens plano de vida, planos para o relacionamento, atitudes construtíveis e mais… estás sempre ao celular e a gastar teu tempo com coisas fúteis. Sempre a pedir dinheiro e presentes.	negative
. quem parte para a guerra necessita de orientação estratégica, pois com muitos conselhos se conquista a vitória! (Provérbios, )	positive
Sofrer para nada mesmo😢😢😂	negative
🫂 Onde vão realizar-se as missas?	neutral
O Poder do Espirito Santo tem poder para convecer o PECADOR do pecado. #PulpitOfTheLord	positive
Sim. Problema é mesmo pensar muito. Peça logo um round. Ou ganhas um extra ou ganhas nenhum. Como vês. A Victoria é certa ✊🏾	positive
Eu nem queria tanto, agora que li isto estou a ir, a culpa é tua Ruy	neutral
A segunda imagem só vai sair da minha mente quando um dia eu for pra lá 😂😂😂	neutral
Por causa do pecado e falta de temor, o homem prefere adorar um outro DEUS excepto JEHOVÀ! #GlobalSuperWord	negative
O CERTO É CERTO	neutral
Maravilhoso e DEUS de Israel. #ChurchAndResurrection	positive
Yeah é raro mas rendi, e me rendo com o novo álbum do .	positive
Não tente imitar . Vai se cansar.	neutral
Assim Cotas da Frel foram os primeiros a cantar o País está aberto.	neutral
Linda foto que fiz na Costa do Sol, baía de Maputo, Moçambique, África em março de quando morei lá! Boas lembranças desse lugar e desse povo! #africa #moçambique #mozambique #maputo	positive
É muita gente incrível com medo de tentar outra vez……….	negative
Sabe as vezes não é porque a gente quer crescer é mais porque está cansado de ser mandado.	neutral
A segunda imagem só vai sair da minha mente quando um dia eu for pra lá 😂😂😂	neutral
Eles vem restaurar o que o inimigo tinha roubado da igreja O PODER DO ESPÍRITO SANTO e os Milagres na igreja. #TheGreatestAnointing	neutral
Lhe da maricos não vai morrer😂😂😂😂 😂	neutral
Nada esta Perdido, tudo é possivel ao que cre,creia somente e Vera's a Gloria de Deus	neutral
Graças a ti, tive a calma pa ver o final do vídeo	positive
Vc é quem sempre começa. faz lá isso😂	neutral
Sou assumidamente atraído por uma mulher que entende o valor da discrição, valoriza sua auto-estima, comunica-se de forma eficaz, mostra maturidade emocional e um alto grau de inteligência interpessoal e emocional.	neutral
Mesmo o professor de empreendedorismo não tem nenhum negócio 🙄🙄	negative
Depois são pessoas que estudaram com aquele livro!😐	neutral
Espera lá. É erro ortográfico ou não sabes?	neutral
Olhe para o futuro com olhos de esperança, e veja todas as oportunidades que se alinham para te. Revista-se de fé , enfrente o medo, não se cobre tanto…🙇	positive
Ser lésbica tudobem, agora fingir que está coçando as bolas, ouve lá, já é demais.😭	negative
Me lembro do como se fosse ontem😪	neutral
Grandes profetas o Senhor, Profetas desta geração ,escuta o que diz as Nações da terra #ToEvangeliseChrist	neutral
Hoje estou aqui querendo panquecas de aveia. Deixa ganhar essas forças pra fazer	positive
Está um dia lindo para trabalhar muito. Bom diaa 💞	positive
Foi no dia seguinte dia de janeiro de ele saiu em Moçambique para Dubai feliz Natal para vocês também.	neutral
A sua capacidade de guardar lembranças inúteis me impressiona.	negative
Pensar no livro Americanah traz sentimentos da época em que li. Eu tipo mergulhei naquele livro para sair do barulho que estava aqui fora yu	neutral
É bonito o que tenho visto no LinkedIn estes dias. Full people a agarrar empregos e promoções💡❤️🙏🏽	positive
POR DIA MORREM A INSURGENTES EM CABO DELGADO DEVIDO A FOME E DOENÇAS Os militares não estão a facilitar, segundo um militar ouvido pela Tvm, contou que morrem pelo menos a insurgentes nas matas do Centro e Norte de Cabo Delgado, devido a falta de comida e doenças.	negative
O que irrita mesmo é saber que muitas das vezes isso é devido a desleixo e desumanidade dos trabalhadores das mesmas. Man alguém que saiu de casa a dizer que vai trabalhar fica irritada/o quando chega uma pessoa que pede seus serviços. Um manda para outro e outro para outro.	negative
Se eu for ao office todos dias meu dinheiro vai acabar com aqueles yogurts e o culpado é	negative
Há mais de + anos que pessoas estão sendo decapitadas no norte de Moçambique_Cabo Delgado e nenhum Filho Da P* veio aqui fazer campanha. Agora é a Rússia matando alguns brancos na Ucrânia é todo Negro Ignorante Filho Da P* enchendo cenas de guerra. Filhos Da P* x.	neutral
O Evangelho Eterno de Jesus vem para nos tirar da lama do pecado para uma terra Santa #GlobalSuperWord	neutral
Só mais um email e para hoje trabalhei bonito ahn 🥰	positive
O amor está na Sheta! A gente pode sentir, respirar, e vestir. #gotti #shetasdagotti Produção e Edição: Música:	neutral
Décimo Homem sabe fazer cartas, tem que ensinar a INATER	neutral
Tá namorar tá Estudar, tá levar chifre tá Estudar, tá ser humilhado/a tá terminar faculdade, tá casar tá ter vida estável, tá divorciar tá ir chorar em Dubai, tá entender? ESTUDA!	positive
Associação das Ligas Europeias de futebol expulsaram as principais ligas de futebol da Rússia	neutral
Pois é. Muito complicado lidar com isso.	neutral
Desenhos animados um dia vão me matar: """" dá um pontapé de boa noite ao papá""""😂😂😂😂😂😂😂😂😂😂😂	positive
Um parte do YASUKE show no CCMA Actuação da minha música DIMINUIR acompanhado desse público maravilhoso e espetacular. MUITO OBRIGADO A TODOS QUE SE FIZERAM PRESENTES foi memorável ❤️ CSV AGÊNCIA 🎸: Milton 🎹: Soares 🎷: Rashid 🥁: Makunene Link:	positive
Opa, que bom. Sempre quis conhecer alguém do tt.😁	positive
As pessoas falam para te o que queres ouvir, a pior das coisas que podes fazer é ouvir um homem falido desisperado por emprego.	neutral
Pior que não sabem.	negative
Zangaram comigo e me ignoraram a tarde inteira em um dia especial e chego a casa jantar é Matapa❤️	negative
Vão nos esconder até quando afinal? Até modo feijoada foi descartado	negative
Ezequiel Cap. Então lhes orientarás, dizendo: Tão certo como Eu vivo, diz Yahweh, o SENHOR Deus, não tenho qualquer prazer na morte do incrédulo, mas sim a minha alegria está em que o ímpio venha a ser convertido #ThePulpitOfHoliness	neutral
Nao tem como “se fosse” eu aí. nem sei se onde se começa a jogar 😂😂	neutral
Quais são os que vão morrer em Cristo? são aqueles que receberam Cristo, são salvos do inferno, salvos no Evangelho Eterno de DEUS. #GlobalSuperWord	neutral
#GlobalSuperWord ♨️ Os sapos saem da boca da besta e os sapos saem da boca do falso profeta ♦️ Esses sapos são os espíritos que vão enganar o mundo inteiro com falsos milagres.	neutral
Exactamente. As únicas prejudicadas são as que não têm possibilidades econômicas de ir ali onde é possível fazer. Em Portugal sempre foram as mulheres pobres que recorreram às “agulhas de tricot”. As outras iam ali num saltinho a Espanha ou a Londres e estava resolvido 😡	negative
Sempre fui criativo desde puto, inventava coisas mexia isso, Desmontava aquilo, Mas parei por causa do preconceito. Queria parecer uma pessoa normal como as pessoas que não tem ideias nem visão nenhuma. Hoje estou esse gajo! O talento ainda existe porém o feeling já era.🚨	negative
Só sabe criticar vida dos outros. Seu Infeliz.	negative
Obrigado, pode escolher uma na Nike_moz_	neutral
Faltam apenas dias e está tudo preparado para este grande avivamento em Maputo- Moçambique 🇲🇿 . Você não pode perder	positive
Assistente Financeiro e Administrativo Clica e concorre →	neutral
