tweet	label
RT هذا يوم كانت العاصمة . عاصمة .و قبل ما يدخلها أمثال أنس تينا الذي بقي بعقلية الدشرة المعقدة رغم أنه ولد في العاصمة .…	negative
لحد الآن مازلت ما فهمتش واش تحوس فرنسا منا، لانو في عز زيارة ماكرون للجزائر والي زعما زيارة لاعادة العلاقات، كل ا…	neutral
بلا مزية معاك للابد	positive
وش يستفيد واحد من البلد كي يتزعز الاستقار يعني يقبلو يقتلو عاىلات نورمال؟ علابالي…	negative
كي ماكاش بنات الفاميلية نقولولهم كي يجو يخطبو خياتكم قولو نفس الشيء	negative
تبهديلة عابرة للقارات هه	negative
استغنينا عن خدمتكم.اخطونا	negative
الثقة بالحب اني نغيب عليك ونرقد\nوانا علابالي بلي ماراح دير حتى ❤️\ud🩹\nحاجة تخذلني ورا قلبي حتى لوكان\nيمدولك الدنيا كاملة. 💔🥺🥀	positive
الجزائر غير متضامنة معكم اخطونا	negative
وقتاش قالوها هاذي؟	neutral
واقيلا خاص شي ثريد خفيف ضريف على الدبلوماسية 🤣🤣	negative
مزال بعيد بزاف باش يكون افضل مدافع في الدوري	negative
نريد قطع العلاقة مع المستدمر الفرنسي عدو الماضى و الحاضر و المستقبل خطونا اخطونا	negative
حسبته دشن كاش حاجة	neutral
علابالي كاين منهم بزاف يلا كتروا ,. ركزي على الي بحبوكم راهم % من الجزائر	positive
صباح النور \nنشوفو وقتاش انحبسو انا وياك 😆	positive
بعيد شر وعلاه وعلاه	positive
هه ما تحمليهش هو كامل واقيل 😂😂😂	negative
RT ايا ضرك هاذي دولة \nلكم التعليق	negative
علاه الحرائق فقط في اوت بشكل مرعب وعلاه نار اليوم لهبت فجأة وبسرعة وبطريقة مخيفة وزاد كمل عليها الريح وبلا ما يفيق…	negative
علابالي شدة و تزول ، بصح ثقيلة ولله	negative
انا ما قلتش في الجزائر و علابالي بلي فيديو قديم .	neutral
مسيو لو بغيزيدون🤥\nياودي يا الشوهادا ياودي\n😂😂😂😂😂\n	neutral
يبارك فيك يا خو	positive
ياربيي 😭😭😭ت تهبل سطيف تأمنو بالله اول مرة نشوفها هكذا \nمكانش علابالي بلي هي شابة قدنهاك 😭😭😭\nتقول بلاصة اوروبية ا…	positive
كون غير يعتزلو جياحة بعد خرجة حبوس	negative
نكتفي بهذا القدر ونروحوا نشوفوا كاش حاجة نڤصروا فيها\nاييه وش ڤال سيدي الرايس	negative
الأسئلة العلمية فرطو في كاش حاجة ؟	neutral
كين بزاف د الأسباب نيشان	neutral
غاضتني حالتك سوف أدرف معك القليل من الدموع 😂😂😂😂	negative
ماشفتوش قالولي مليح بصح مشي نوع ديالو علابالي بلي تحقيقات تحليلات نهبل وانا نفسر	positive
راني شايفة بلي مستقبلا راح يكون عدد المصابين بسرطان الجلد جد مرتفع مع البوتكس و الفيلر و ابلازما و ماعلاباليش وشنو…	negative
وعلاه. هذوك جاوك عباد كيما الناس، ياكلو الحنوشة، الفكارن، الخنافس. وزيد وزيد	negative
زعما كتبتيهم راني عارف وانت عارفة 😂😂😂	neutral
ربي يعينك نا علابالي بلي كون نفوت قلبي يتحرق	negative
وعلاه ناس يشنفو هكدا لالا	negative
بطة وقتاش تبان نتائج البكالوريا عندكم ؟	neutral
قهوي احسن من الروز	negative
وعلاش راكي مقلقا	negative
RT هذه هي بنت تشکیکن بنت أغنى أغنياء الجزائر العاصمة كانوا نساء العاصمة يضربو بيها المثل فالجمال والحطة\n\nعليها لي تحب تزوخ يقو…	positive
بصح الجزائر امازيغية كيفاش تجمع العرب هه .\nغرد كأنك كاش حاجة 😂😜😜	negative
😂😂😂😂😂😂😂 بلا مزية حبيبة قلبي 😘😘😘	positive
ماكاش لي يعاونك؟ 🙂	neutral
آش داني وعلاش مشيت. هه	neutral
وكاين بزاف فرحانين بزيارته	negative
مزية راك حي هه	positive
زعما وين	neutral
خويا املاكه الخاصة داخل بيته بصح لما الصوت يرجع يملأ الحي كله فهذا تعدي. انت ضروك ما تخسر…	negative
وعلاه هذا تشوف فيه جارية انت	negative
والوو تبهديلة تاع الصح	negative
وقتاش تكملو الديوان ؟ ❤️❤️❤️	positive
كي تشوف هذاك الولد هاز الفيميجان تفهم بزاف صوالح 🤦\ud♂️🤦\ud♂️.\nكنا مريحين من جياحة تعهم، كانوا يبثو سم زعاف في المجتم…	negative
خطرة على خطرة روح سقسي على روحك فالبلدية	neutral
كاش واحد قال حاجة ضحكتهم في اللحظة هاديك بركاونا من الدراما يرحم والديكم	negative
هذا وين علابالي 😂😂😂😂	positive
و هذا وقتاش نطق؟؟؟	negative
عليكم السلام ورحمة الله وبركاته\nنموت عليها راهى قريب مابقاش بزاف	positive
أخطونا معباد الحيوانات رافدين غل كبير على المسلمين	negative
لا حول ولا قوة إلا بالله وعلاه سبت الجزائريين؟؟؟؟	negative
ماسمعتش بيها ، وين راحت ، و دوك شكون يحكي بإسم الاخرار \nيسما خلاص ماكاش نضال تويتري؟😯	negative
واييه 😤😤😤 ما عرفتش وقتاش يوليو عندنا الاشخاص المناسبين في الاماكن المناسبة فبلاصة هاد الهواة	negative
الشعب الجزائري نائم وقتاش يفيقوا	negative
درت بزاف غلطات فحياتي مي جامي درت هاذ الغلطة🙂💔	negative
غاضتني الدابة مسكينة واش ذنبها باه يصرالها كيما هك اما أنتم الله لا ينفس عليكم حابين الذل وراضيين بيه…	negative
زنقه كلها 🤣واقيلا تتشبه لعيون ماكرون حب قلبهم🤣🤣🤣🤣	negative
هه ايه دير فينا مزية 😂🤭	negative
وجعاتك الحقيقة واقيل ؟	negative
يا الرويجل.يا الجايح كي تجي تهدر في كاش حاجة حوس سقسي امبعد اهدر.ماشي تطلق غباءك هكاك مباشرة.ولا است…	negative
وعلاه مغطية وجها بعلم الجزائر ؟ حشمت بيه ؟\nالمهم راهي عارفة من اين تؤكل الكتف، خليها دير les affaires	negative
هاا جيجلي باه نلقاك علي حدود جيجل 🔪 هه	negative
وهل من يقطن العاصمة كلهم ابناء العاصمة\nالاغلبية دخلوا من دشرة\nواستقروا بها\nاذا كلمة قهوي معناها kavi…	negative
كسكس بالعصبان مع مرق أبيض ولاية جيجل ❤️😘	positive
و بزاف على هواية هه بالصحة و الراحة	positive
الواجهة البحرية بومارشي - جيجل 💚\n#elyaatourism	positive
وقتاش الجزائر فرضت على الليبيين فيزا ؟\nطول عمرهم مواطنو الدول المغاربية يدخلو يخرجو بدون فيزا مثلما يشا…	neutral
رآها قالوا لاولين لبغا الجمال يطلع لشمال كانوا واقيلا كيعنو شمال أروبا او شمال أمريكا	negative
جامي نضحك على كاش حاجة بصح نشوف واحد يضحك يضحكي منعرف علاش 😭😂	positive
وقتاش نفرحو بيك	neutral
احكي بالادلة متحكيش من راسك بلا ماتقراي تاريخك مزور المنهوب من كل بلد واذا عندكم راجل وا…	negative
خلاص الخاوة بزاف، من فضلكم	negative
بلا مزية ♥️	positive
ايلا كان ديجا حاط عينيه مانتسناوش بزاف 🤭😂😂	neutral
وعلاه ما يستعملوش الجير كما بكري؟ سهلة و مشي غالية.	positive
سقسي يوسف😂😂😂😂😂😂	neutral
عندو مدة يستنى في الجلسة متاعو وقتاش يعينوها	neutral
الأكل والنوم واللامبالات وغياب التخمام وكاين يماهم ثاني تسمن لبنادم \nاما زعما باش يكون الشي للي تح…	negative
معرفة الظروف الاجتماعية حتى تكون له معاملة خاصة ؟ فهميني فيها\nوعلاه ماقلتيش مباشرة البطاقة السرية.	neutral
ولكن رتبتك العالية راح تضر بزاف ناس لهما الشعب	negative
وعلاه ماتريحش في دارها مع زوجها كاين رجل يتحرش ومراة تتحرش ويوقع هو في مصيدة واحدة والعكس تلبس الميني…	negative
عجبتني بزاف ارواحي بريفي	positive
وعلاه الصورة تعيف	negative
وكتا سقسى عليا خويا عبد القادر\nغير كيما كنا حكينا مع بعض	positive
مزية ماندخلهمش	positive
الضرسة حيدتها وعلاش الحراق باقي فضرسة الي حداها 😭😭😭	negative
بنادم يحكيلي في حاجة و انا علابالي بيه يكذب\nوجهي:	negative
وعلاش يجو للخاص ما فهمتش	neutral
مزية مطحتش في أسما 😒😒😂😂💃🏻💃🏻💃🏻	positive
ذوي الاحتياجات الخاصة معندهمش الحق اكثر فئة مهمشة ماكاش لي يدافع على حقوقهم	negative
يبانو كيوت قدام الكيبوب .جهلو نيشان وصلو حتى لدرجة الكفر	negative
وعلاه ماكاش السفر عن طريق البحر ؟ والحرقة فالبوطي كيفاش ؟	neutral
تسير فيه كارثي انا وقعت معهم في موسم / و مكانوش خدمين لي اورقي نيشان و كاين ناد…	negative
علاه ماجاش اذا ؟! هه\n\nعلابالي غاضتكم عمركم على سيادكم الجدد القدم	negative
علابالي شدة و تزول ، بصح ثقيلة و الله	positive
لع نكم الله يا خو نه يا اتبا ع الشي طان\n\nعندكم فكر صهيو ني	negative
يخدموا وياخذوا في شهاري ماعامل علينا حد مزية	negative
شرفك بزااف عندك و بلاا ما تبقى تكذب علينا زعما راني شارف	negative
شوف معاناة المتفرجين لخدمو يومين و راهم بطالين حاليا علابالي راكم عارفين كلش بصح لا حياة لكن تنادي	negative
مسؤول قهوي	negative
و الله ما علابالي بجدهم لكان يكزيستيو و لا لا	negative
يمدولهم باطل نت واش دخلك \nواقيلا تسال فيه	negative
😂😂😂😂😂😂😭😭😭😭😭😭كان علابالي😂😂😂😂	neutral
نيشان خويا محمد	positive
وعلاه نتا تدخل حرب عارف بلي تخسرها	negative
زعما زماكري	negative
هه مسكين 😭😭😃 كل واحد يمثل نفسو يا غامل	negative
زعما مايديروا والو كي نقيسها عليهم \nولا الهربة تسلك 😜😜	negative
جزائري ولست منهم هادو الذين اعطوك الدروس التهريجية	negative
هه حتى انا مش راح ندير ستنيت يسمي بي بي العلمة او وهران اخلاص ناس ميلة يحتفلو بيه😂😂	neutral
RT العار والعيب أنو تلقى قنوات كيما العربية والحدث مدايرة تغطية على الحرائق والشيء لي راه صاري في الجزائر والقنوات تعنا مدايرة…	negative
وعلاه ؟ وش هي جريمتهم لتبلغ عنهم؟	neutral
هه علابالي ايه	neutral
صحابي نهار كامل يشكو معندهمش الزهر \nواقيل نساو بلي عندهم أنا	positive
كلمة عنصربة.\nوكل لي راه يتفلسف بش يلقى تبريرات. قهوي🤣	negative
RT ومنيتك نطيحو نشرحو ليها خاصك شهر واقيلا😂\nمتجي حتى تشرحي ليها كلمة الأولى حتى تلف ثانية😂😂	negative
زعما اي كومنتي 😂\Uf	neutral
صرعونا بهاذ الموسيقى تع توم وجيري 😒\nاطلڤ اطلڤ ""طاحو ليجوندارم دارو لونكات آي مول الكارزان"" 🎶🎶\n\n#العاب_البحر_الابيض_المتوسط	negative
الا الإدارة لي نخدم فيها مرحبا بيك	positive
على حسب موقعك يبدو أنك صاحب نظرة ثاقبة .يخي تبهليل .	negative
علابالي راكي تهلوسي 😂😂\nهلوسي بصحتك خارجة عليك الهلوسة 😎🖤	negative
مول الإقامة لي نقص واقيلا	neutral
أنا رايح جاي على تركيا بحكم بعض الأعمال و أقول لكم أبعد عن الشر و غنيله. \nبإختصار يكرهو حاجة اسمها ع…	negative
وقتاش تجي نتا 🙄	neutral
لاه انت ماعجبكش زعما	positive
مي من نهار سمعنا بالمبادرة مازادو خبرونا عليها والو \nشكون يحضر ، وقتاش يعقد لم الشمل	neutral
مزية استرجعت حسابك مرحبا بيك صديقي	positive
حتا لو كنت نعرفك لوكان تجيني في البريفي تقولي سلام حنقول شكون وانا علابالي شكون.🙂💔	neutral
في معاك كان قوي جياحة و زايدة على حدها تاني \nالله يصلح الحال	negative
يكفي بها مزية 🤲🌷	positive
😂😂مزية منيش قدمك دورك	positive
وقتاش يكون التغيير ان شاء الله في صالح الشعب	positive
من غير مزيه أخي كامل بورك فيك أخا طيبا كريما	positive
شوي واقىل نفسي	negative
علابالي بيك عفريت كبير صاريلك كما الحوت مايتحكمش هه	negative
علاش راكي مستورة ضرك	negative
😂😂😂😂😂😂\nشكرا صحيبي ربي يهنيك \n\nباين لقيت كاش فانوس قالك إتمنى لصاحبك حاجة ت…	positive
كاين بزاف ولكن الزين غالب	positive
غارت عليه واقيلا 😏	negative
روح راك نيشان	positive
زعما نوصل🤔	neutral
زكارة فيكم يا الطماعين	negative
نيشان خويا، الله يفرّج على كل مومن	positive
غاضني المرحوم	negative
اخطونا من الحب و الخرطي ركبتو فالبرويطة ولا جامي !🤣	negative
وقتاش ؟!\nاه على العرض العسكري هه لا غير عاودها ذاك نهار كنت مقلقة	negative
ربي يحفظ العائلة الكريمة ويبارك فيهم \nعلابالي بكامل واش راك تقول وبعكم عملي نخرج بزاف بر…	positive
ااه يتسما جديدة في دزاير💗💗💗 مرحبا بيك في بلادك ان شاء الله ما يخصك والو🤍	positive
وعلاه زعما بغيتي تقوليهالي بلفغونسي 😅😅😅	negative
راهم يبهدلو نيشان بن عمي مشي لهذه الدرجة	negative
مقطع صغير لكنه رائع\nمن تصويري هذا العام \n👇👇👇👇\nولاية جيجل بالجزائر	positive
قاعدة علا قلبك واقيلا	negative
واقيل حسبالكم صح نتونا ثان 😂	negative
🟦👈في المخابز خبز عادي= لا يوجد\n\nخبز محسن=خبز عادي+ اربع حبات سينوج (دج) مدة الصلاحية نصف ساعة و أمبعد يتكل بالمهر…	negative
تبهديلة عالمية هه	negative
وعلاه خليجي حنا الجزائريين معمرنالكمش عينيكم🙄🙄	negative
يدير مزيه	negative
وعلاش نحبو ، وحنا حا نتفارقو	negative
وعلاه الكلمات التي لا اساس لها.المتزامنة و داءما تلسقوها لانها بفعل فاعل .قل ربي يلطف	neutral
ياو اخطونا	negative
هه وأنت مثلا علاه جاتك في جنابك ! جبدتكم؟ هدرت عليكم؟ قلت نتوما ؟\nحنا نديرو طوابير…	negative
شكون عندو صح زيطزيط ومازدة واقيل	negative
هه واه لازم الإنسان مايتغيرش و مايتبدلش بزاف ناس تبدلو كانو معانا هه الله غالب الغربال بدا…	positive
مهوش اسمي ياك هادا وعلاه طاوس من بين أسماء كل واسمي مشي طاوس 🙂	neutral
واحد المتاحف في تطان ما عرفت وقتاش كيحلوهم مشيت ليهم لقيتهم سادين	negative
هاو جاي #ماكرون \nايه علابالي\nياك عندكم حايك\nايه كاين و سربيناهم \nأيا مليح هكا تحمرولي وجهي☺️☺️ قدام ماكرون\nنتو…	positive
كالعادة الفوتوشوب هو إلي يبرد لكم قلوبكم 🤣 يعني في المواقع أما	negative
علابالي ولكن لا تليق في اعتقادي !	negative
يكون شرب فونتا تفاح صح زعما	neutral
يامول الصفحة وعلاه ماديرش تغريدة فيها اعانة من جميع الولايات يعونونة راه شي لا اله الا الله رانا جزا…	positive
اخي مصطلح قهوي لا يريد به سكان الارياف هو مصطلح للناس اللي قليلة الأدب (العراية ) و رانا نتلاقاو بيهم كل…	negative
شحال منهم اوولووفات	neutral
وانت لاعبتها فاهمة وتحكي فرنسية زعنة وفي الاخير تشبهي روحك بالاعداء.علاه هذا ال…	negative
ولاد فرنسا وجعتهم \nللأسف كاين بزاف\nعلابيها ڨعدت فرنسا سنة	negative
هذا هو معنى: في كل الظروف 💪🏻 علابالي قليل لي يفهمها \n تحية كبيرة لجيشنا الوطني الشعبي\n🇩🇿\Ufae	positive
هه بلا مزية	positive
مليون تمدهالو هي خالتو ماشي نتا 😭 \nأنا نعرف الخوال والعمام لي يمدو دراهم بزاف وولاده	negative
علابالي و شفت الاصلي بصح يهمني واش تهدر فالفيديو	neutral
وعلاه راكم تردو السلام بالمعرفة راني نشوف فيكم	negative
هه مزية مش طفل اما راها غضبانة على اسم الدب	positive
الجزائر جنة 😍🇩🇿 وقتاش تلحقينا 😅	positive
هناك إرتباط وثيق بين نظافة الألسنة وطهارة القلوب وحكمة العقول 😔\n✍️الماكرة\nصباحكم ود ورحمة\nطوحشتكووم\n#أني_جيت…	positive
رحلة ممتعة اووف وقتاش نعاودوها	positive
ياخو والله صح انا كي يقولو نلعبو ماتش نتحمس و نريح نستنا وقتاش نروح نلعب	positive
درك نديرها زكارة	negative
بعيد الشر عمري لا درتها حتى و شخص يعجبني و الله ما يسمعها مني منحبش. ننحط في مواقف بيخة هه. و علاب…	negative
الله يبارك دقة عالية فالكانون نيشان 🤭\nأمسيتك طيبة ولد ما ❤️🇩🇿	positive
هه غاضني	negative
🤨🤨 زعما😦😯👏	negative
اسمحيلي بصح ماكاش لازم تحليلهم الدصارة تع الفايسبوك . الا سحقو كاش حاجة يقولوهالك فالقسم	negative
خطبها وعلاه راهي تبكي 🤔\nالف مبروك والعقوبة لي مزالت متزوجتش	negative
غيرت من رواتل زيت😏🤣🤣🤣 علابالي جامي لحقاتو هدية كيما هذي 😏😏	neutral
واعر بزاف	negative
😍😍😍 وقتاش يتحقق هذا الحلم 🙏	positive
ما شفتش واش قالو بصح علابالي كي العام الي فات كي سنة كي عام الجاي حاجة ماراح تتبدل لوكان كانت عقوبا…	negative
العرق جبَّاد يا خو	neutral
صحيت تدير مزية 👍	positive
المضحك قالك فيها ملف والله تبهديلة	negative
وعلاه عشانك في جيبه؟	neutral
واقيل راني نعيي فيك سامحيني سامحيني على الازعاج، أنا ما عنديش الزهر معاك.	negative
اشحال غاضتني يا ربي \nربي يرحمها ويصبر ذويها \nانا لله وانا اليه راجعون	negative
سقسي وما عليك 😂	positive
واييه ولكن شوف وقتاش جاو ملي هاد الكسول…	negative
والله بزاف خويا محمد. \nمساء الخير خويا	positive
سقسي روحك حمارة ومشكلة انا مقلتهاش ليك نتي قلتيها😂😂	negative
علاش تبون ميشربش زعما هه	negative
مسكين غاضني واش بيه هكذا	negative
الصدارة للجزائر برك يا خو خو	positive
لي يدير الفتنة الله يجيبها فوق راسو ونعل الله من ايقضها العاقل من الجزائريين او المغاربة لا يسمع له…	negative
نيشان والله ،حابسين في عصر الجاهلية ، وفرحان بروحه وڨاع	negative
سقسيت بنت اختي عمرهاسنة\nوشنو هي الحاجة لي تخليني نقوي شخصيتي \nقالتلي دايما اتفكري بلي كاين ناس راهم يستناو وقتاش…	neutral
غير وجد وشوف امبعد شكون لي يلايمك😏	neutral
فيه مدرديين مراض هاد الشيرينغيتو. قالك كاسيميرو كروس مودريش حسن من بوسكيتس انييسطا شافي 🤣🤣🤣 غير زكارة…	negative
الواجب يعشر على الشعب أمبعد كشما بقى يمدوا للجيران	negative
حاب نسأل النساء سؤال حنا ليجان بربي ان شاء الله واحد مايقعد ونكملوها فالضفة الاخرى و لبلاد راي ليكم وريونا برك كيفا…	negative
😂😂😂😂😂😂😂 تبهديل	negative
هذا رايك و انت حر فيه بطبيعة .\nو مانيش مستغرباا من رايك ياخي انت من وقتاش تعجبك حاجة .\nاصلا انت د…	negative
نتي علابالك وانا علابالي	neutral
وااش يا خو 😂😂	neutral
وعلاه لا هه	neutral
الله يحفظك سفيان على بالي وليدها و اذا جيت لتيارت مرحبا بيك	positive
RT حشوما عليك تقول هادشي، راك شاب قاري و واعي زعما اسيدي نسقسي ليك فالبلدية ونرد عليك	negative
يخيا اهم شى لونه قهوي😭😭😭😭🤎	negative
علابالي ضربتي ماتوجعش و لهذا استعمل الكلمات الغير مفهومة هه	neutral
""MAMA""مواطن: اللهجة تاع بكري راحت. ماكاش لي يقول ""يمّا"" ولاو يقولو	neutral
خرجت من الدار ب دج! انا راسي حبس و غاضتني و زادت قاتلي هي الصغيرة و عندها د خاوتها .و قاتلي (جامي شفيت على…	negative
فالذزاير. تعيش بزاف عليك	negative
لا مكانش منها قع، قتلك فيها مظلومية زايدة برك\nدور فاليوتوب تلقاهم كامل يمعنيو قهوي على صاحب السلوك السيء.	negative
يسمى كاينة غير وهران ذرك 🤔🤔🤔\nها انعلو ابليس ،مازالنا في سياسة الإقصاء 😞😞😞	negative
صار هكا ، و الله ما علابالي	neutral
حلمنا بزاف او نسينا ✨\nبلي كلش بل مكتوب😓💔	negative
وعلاه يا فدوى وعلاه	neutral
وي خويا لعزيز راهم هربو واقيل 🤣🤣🤣🤣💪💪💪💪	negative
تفبلي بشيخك .؟\nزكارة في عجوزتك.؟\nقمة الحمق والتفاهة.؟	negative
انا لست بساحر بصح علابالي راك قاعد دك و خاصك دراهم\Ufaf	positive
يعمري غاضتني 😥🤭🙃\nبصح لبنات بلا استثناء وااو برافو عليهم كي يقدرو يستحملو رجال لي عنده هاكا \nصراحا تمنيته ل mommy👑🤩	negative
متعودة عليهم وماقدروليش وعلاه منعرف 😂😂😂	positive
اللهم آمين\n\nاعلم ذلك\nسقسي المجرب لا تسقسي الطبيب\n\nسيأتي يوم وتتقبل بإذن الله \nخليك بين فينة واخرى ذكريها وبلطف	positive
والله اخويا الى من نيتو،واقيلا موضي كاع وغادي يصلي	positive
والله شفت الفديو و قعدت نستنى فيك وقتاش تغرد 😂😂😂😂😂. يا شمايتية انا متشمت اكثر منك .😉	negative
يقول المثل :\nسقسي المجرب و ما تسقسيش الطبيب 😌	neutral
☺️👌🏼قال لك القهوة يدين وتصلح حسب نية الإنسان خاطر القهوة شريفة. مرحبا بيك حللت أهلا ونزلت سهلا❥ڰ	positive
قالك المروك زكارة فالامارات رايح يبعث سفيرة لطهران	negative
شعارنا الزكارة.عايشين زكارة من اجل الزكارة😈	negative
بلا مزيه أختي سارة إن شاء الله موفقه في باقي المشوار	positive
سقسي اامجرب😂😂😉	positive
لكن انت علابالك وانا علابالي بأنهم يعلمون ان هذا هو الحل ويعرفون كل الحلول\nلكن اقسم بالله العلي العظيم…	positive
معباليش وعلاه اكثر الناس لي نحبهم هم لي يقولوا مفمتش في ليكومنتار في التيك التوك 😭❤️\ud🔥	positive
ونستنى فيك يالعمر وقتاش تجي ؟ 🕰	negative
اختي حرة و نص علابالي 😉😅	positive
اللهم آمين يارب 🤲\nايه قاتلي ختي واقيل من بحر ولاكليم	positive
وعلاه جيناك علي العين العورة حنا 🙄🙄🙄🙄🙄	negative
ونعم بك وباصلك يا خو شما	positive
الا زعما على ضمانتك	neutral
لما تخلص من عند دكتور الأسنان :\n🇺🇸: ثانك يو\n🇸🇦: شكراً جزيلاً\n🇩🇿: وقتاش نقدر ناكل ؟	neutral
شاب من وهران. أقل ما يقال عليه. أنه إنسان مبدع.\nالله يبارك.🇩🇿🇩🇿🇩🇿💚💚💚💚😅	positive
انا وين علابالي 😂	neutral
سليماني في ليستر 😆 محرز الى مان سيتي🛫 \nسليماني في بريست 🙂 بلايلي إلى اين 🌚 \nباغي زعما 😆😆😆🇩🇿	neutral
علابالي مهمش أوروبا ولا امريكا	neutral
مزية محرز دكة😂	negative
كارثة و تبهديلة \nربي يجيب الخير	negative
هه مزية الموضة تبدلت 😁😁🤭	positive
وردي مش قهوي	neutral
BRING THE STREAM ON\nهذي سمعتلها بزاف اليوما شكيت ما نحلمها😂\n#BTSMOTS\n#TeamMOTSDo	neutral
تكتيكات البيس \nغاضتني كي شفتها دايرينها ضد اليونايتد 💔	negative
بقاو فيا غير هاذوك للي غشوا ف الإمتحانات الباكالوريا وحبسوهم ف لحباسات قد تصل مدة السجن إلى خمس سنوات وعلاش زعمة ما…	negative
😋😂😂 سي هي مش حاجة كبيرة 🤭🤭\nاياا وكيفااه زعما باه نسرقووه مديلنا المفتاح 😋😋😂😂😂	negative
شحال جبتي معدل	neutral
من علامات قلة الأدب: \n✅- شحال تخلص ؟؟\n✅- مزال مجبتش ذراري ؟؟\n✅-واشبيك قاعد عازب ولا قاعدة عازبة؟\n✅- واش بيك شينت وا…	negative
😍😍😍😍😍😍😍 صعيبة يا راضية خاطيني تبارك الله عليك يا بنت سطيف شاطرة	positive
جزت على فيديو محزن جدا لأحد المتضررين في القل يقول فيه وشهقة البكاء ترافقه : قاعدين نتغداو والدنيا شاعلة . وعلاه…	negative
اعتراف \nانا لي وشمت اسم مدامتي في ذراعي امبعد هي تزوجت و انا راني لاصق ب اسمها 😧	negative
راك كبير على هذا تبهليل	negative
صباح النور \nعلابالي بصح كما هاك طريق المحمدية معسكر مشيتها ولا لا	positive
يديروها عادي علابالي 🤣🤣🤣	neutral
عقلية الاصنام.انهزاميين.ارحل.و خلي الكفاءة تخدم بلادها.شغل كي رقدت ساعة مزية منك	negative
وعلاش الغش؟	negative
لا نريدكم اخطونا اخطونا اخطونا اخطونا 🇩🇿🇩🇿🇵🇸🇪🇭🇩🇿🇩🇿	negative
هو نيشان 😂\nعلى سلامتك خدوج هادي غيبة	positive
RT توحشك يا ماكرون علاه تبدل عليا و انا عاطيك كلشي على زعما مدام تاعك بريجيت حسن مني انا را تبون نحبك بزاف و شباب عليها	negative
وعلاش تغبني في روحك	positive
نهار كامل وهو يهدر على النساء امبعد يجي يقولهم فتحت صفحة الدفاع عن اهل السنة تبا لك ولامثالك متغطيين بغطاء الدين وا…	negative
اختي حنا هنا ندعموك بكل شيء نخلوك تقعدى معانا في تويتر وتضحكي تاني علابالي فيه كثير مراض ومغرورين في ت…	positive
تعمل مزية يفضلك 🤣	positive
جرحلها المشاعر بالعقل على الاخت حساسة بزاف	negative
