tweet	label
Madaktari wanasema watu wanaozaliwa na ugonjwa huu MUSCULAR DYSTROPHY SYNDROME Haswa wanaoupata wakiwa na umri mdogo wanaishi miaka kumi mpaka mwanzoni mwa miaka ya lakini nasema Allah anajua zaidi Hadi wakati sahihi utakapofika	neutral
Polisi lingeachana na ili suala la Gwajima Gwajima siku zote hajawahi ku behave hiviwhy now Gwajima anachofanya ni kus	neutral
Hii EPISODE mmeua sana aisee yani unyamama	neutral
So wazee wanawanyanyasa hadi wajeda sio sisi raia tu sijapenda Me nawaaminia sana wajedasiku za mbeleni najua hamtotuangusha wanetu na mtakuwa mmechukizwa sana ila basi tu	negative
Naona hapa episode ya Ya Msukuma mwezangu anapigiwa Simu anamkwepa Coco unajua mle Ndani Denge kafanya nini	neutral
lunyilija njigaba awali kabla ya maboresho haya ulikua unapendelea kutumia vifurushi gani na kwa sh ngapi	neutral
Magufuli ametoa wapi mil wakati mshahara wake hauzidi mil pesa zetu zinatumika kununua uhuru wetu tusikubali	neutral
Habari pole sana kwa changamoto Kama unapata shida ya mtandao tunaomba namba yako inbox kwa msaadaKA	positive
Wageni wanaoingia nchi jirani wanakuja kutalii Pwani na sisi Tanzania tuna hifadhi bora za pwani kuliko nchi za jirani Spika Job Ndugai	positive
Mwananchi Alhamisi Novemba	neutral
Unaweza kubadili namna ya kutafikia malengo lakini kamwe usibadili malengo	positive
Habari Pole kwa hilo Tumewasiliana na wewe tunasubiri mrejesho DMinbox PA	neutral
This Thursday In Shaa Allah itakua zamu ya Zuwena it is	neutral
Nilijaribu mara ya kwanza wakanambia sitaweza Nikajaribu mara ya pili wengi wakasema nacheza Mara ya tatu marafiki wakanize	neutral
PICHATimu ya wataalamu wa Shirika la Umeme Tanzania TANESCO kwa kushirikiana na Mkandarasi ABB wa nchini Switzerland wameendelea na kazi ya kufunga transfoma yenye uwezo wa Megawati katika Kituo Kikuu cha Kupoza na Kusambaza umeme cha Ubungo Jijini Dar es Salaam CrdtHN	neutral
MASAUNI ATEMBELEA KITENGO CHA POLISI CHA KUZUIA DAWA ZA KULEVYA via	neutral
Mwana kakwama anapush ndinga yake bei ya kiserikali kabisa Yupo Mwanza Bei m CC yaani mafuta ya buku unafu	neutral
Usicheke watu wanapitia mazito	positive
Kwa wakati huu unaweza kupata zawadi ya kucheza Jackpot moja bure kwa kushare bango kwa kupitia tovuti yetu Bofya kushare bango la Jackpot na kupata tiketi ya kucheza Jackpot bure PA	neutral
TAARIFA KWA WAKULIMA NA UMMA KWA UJUMLA JUU YA MUELEKEO WA MVUA NCHINI KUTOKA TMA Link	positive
Habari tunaomba namba yenye shida DM kwa msaada zaidi	positive
HabariAhsante kwa kuwasiliana nasi Pole kwa changamoto unayoipata kutokana huduma za intanetitunapenda kufahamu kama bado unapata changamoto hiyo na kama bado tutumie kwenye DM namba yako kwa msaada zaidiAhsante EA	neutral
JIFUNZE KWA MATAKO MEUPE Ngwana Joseph Serengeta aka Matako Meupe alikamatwa katika wilaya ya Malinyi Mkoani Morogo	neutral
Upo eneo gani mteja tunaomba details vizuri ili tuweze kufuatilia	neutral
Mimi huwa sipendi kufanya kazi na ndugu zangu sababu ndugu wanalawama sana hawakubali kama nimeshakuwa Bosi Kandi Baham	negative
Watani zangu Kagera wao ni maneno na kujidai tu Kagera inachangia tu ya Pato la Taifa GDP na vile vile ya Wakaz	positive
Hapo sijui haelewi niniwatataka na ndege zenye dashboard ya kiswahilimahakamani tu kiswahili kimetushinda	neutral
tuhamasike kupinga RUSHWA YA NGONO Vyuoni na Mahala pa Kazi ili kuwa na kwa maendeleo	positive
Ile imefika wana Azaki walianza matembezi yao kuanzia shule ya Sekondari Dodoma mpaka ukumbi wa Jakaya K	neutral
Awajasema ametoa msaada Bali wameanza na mkuu wa mkoa Naamanisha hapo wameshaitaja serikali sioyeye Ni mtazamo wangu	positive
Video Vixen Bongo aliyejitosa katika muziki wa Bongo Flava Gigy Money amemshauri Young Dee kupunguza mitandao ya	neutral
Heshimu maombi yako kuna ishara nzuri inayoonyesha shukrani yako kwa muumba wako Mungu mwema	positive
Humu ndani kuna watu wana madini mengi sana shida ni kwamba ukiwaomba waziteme watakuzungusha Bora uweke notification on	negative
Asante na tafadhali subiri tutawasiliana nawe hivi punde kwa msaada zaidi Gift	positive
Shukrani sana kwa kuwa balozi mzuri	positive
ukipiga kwa sasa unapata ujumbe gani MC	neutral
Habari Tafadhali tuandikie changamoto unayoipata kwa msaadaGift	neutral
Sahivi ukirudi shule point gani unaweza ukaielezea vizuri kabisahadi na mifano ya kweli Mimir government support	neutral
Jibu lako ni Twenzao app inayokuunganisha dereva wa gari binafsi na abiria wanaoenda mwelekeo wako inapatikana Google P	neutral
Umeshajaza hii Survey Tunakusanya taarifa za ujuzi na maarifa ya kidijitali kwenye nguvu kazi Tafadhali shiriki	neutral
Hatutakiwa kuhukumu Mungu pekee ndo anajukumu la kuhukumu Kwa mujibu wa Ukristo	positive
Ninachoshangaa zaidi ni kuwa miongoni mwetu wengine tunatoa Kauli za Kubeza Kwani ukinyamaza wakati wenzio wa	neutral
harith rashid Ahsante kwa kushiriki nasi kupitia ukurasa wetu endelea kutumia huduma za tigo	positive
Dunia haina huruma Huyu mkata mauno ameondoka bila kumjua ni nani	neutral
Stawi Lab inatoa ufadhili wa milioni kwa mashirika matatu kwa ajili yakuimarisha utendaji wa taasisi zao Pita hap	neutral
Habari ili uweze kupata ofa hii ni lazima utumiwe ujumbe katika simu yako na ujiunge ndani ya masaa toka ulivyopokea ujumbe	neutral
Old man hii bank haina bench la wazee yani tuna panga foleni Kweli mmetuchoka Customer experience manager hamna bench kwa	negative
Pole sana mteja wetutufahamishe tatizo unalopata tukuhudumie	positive
Habari Asante kwa kutuandikia kupitia katika ukurasa wetu na pole sana kwa changamoto unayoipitia tafadhali fahamu kuwa	neutral
Sheria ya Kimila ni kikwazo kwa wanawake kumiliki ardhi Mkurugenzi wa	negative
Jukumu letubro nawaona watu wa kwetu kwenye hii videomaskani kimara pale	neutral
DK BASHIRU ATETA MAMBO MANNE NA BALOZI MAREKANI Katibu Mkuu wa CCM DkBashiru Ally amekutana na Balozi wa Marekani hapa nchini DkInmi Patterson na kutumia zaidi ya saa mbili	neutral
Miongoni mwa kero ambazo nilizipokea kipindi cha kampeni wananchi wengi walilalmikia ucheleweshaji wa kesi kukithiri	neutral
Muonekano wa Economy na Business Class Unangoja niniUsisubiri kuhadithiwa utamu wa kat	positive
Kijijini Ilongelo lishe bora hunufaika familia nzima Mradi wa Boresha Lishe unaotekelezwa kwa ushirikia	positive
Kama tafiti za zilionesha vijana ni nguvu kazi ya taifa kwa ni kipi kilifanyika kulipa support kundi hilotuwe wakweli tuache siasakwa maana kwa hizo asilimia hili ndio kundi muhimu kwa maendeleo ya uchumi wa nchi hiitukae chini tutafakari	neutral
Ni wajibu wa serikali kusomesha kila mtoto kwa elimu bora na bure bila ubaguzi Sisi tutabana mpk atalipa	neutral
Habari Shangazi Nilikuwanaomba unisaidie kupromote hiki kitabu ntashkuru sana Whatss contact LocationMorogoro At Muslim University of Morogoro MwenyeziMungu Akulipe kheri inshallah	neutral
Nina mpango wa kushare skills za Drone kwa wanadada ambao watakua na utayari plus Passion ili tuwe hata na mapilot wa kike	neutral
Leo ni Siku ya Wanawake Duniani Waziri ataungana na Wanawake na wakazi mkoani Mwanza kusherekea Siku hiyo katika viwanja vya Kisesa Bujora	positive
Kwa wale wenye mapenzi mema na nchi hii na ustawi wa demokrasia tunaomba mchango wako hapa Kiasi chochote kinapokelewa As	positive
Ametokea wapi Mtoto wa Muamar Gaddafi aliyedhaniwa kufariki ajitokeza na kutaka kuiongoza Libya	neutral
Sawa Kwa kuwa ulisha jisajili utahitajika kutengeneza neno la siripassword ili uweze kuingia kwa Apptovuti kucheza au kuangalia matokeo Neno la siri lafaa kuwa na herufi kubwa ndogo pamoja na namba muunganiko huo usipungue PA	positive
Ndoto sio ile unayoiota ukiwa umelalabali ni ile inayokufanya usilale Fursa	neutral
Ander Herrera akipewa kazi ya kukaba mtu mmoja tu hakuna bora kama yeye barani Ulaya sasa hivi	positive
CHANGIA FAINI YA VIONGOZI WA CHADEMA MPESA KWENDA CRDB BONYEZA TUMA PESA KWENDA BENKI CHAGUA CRDB	positive
Je wajua Kama mtoto anaumwa mama anaanza kuzalisha maziwa yenye antibodies ili kumtibu mtoto	neutral
Kazi za Nyumbani Ni kikwazo kwa wanawake kushiriki katika Viwanda Ni muhimu utaratibu uwekwe kuwa wazae Watoto na was	neutral
Habari Ahsante kwa uvumilivu wako pole sana kwa changamoto uliyoipata Huduma ya internet sasa imerejea Tunaendelea kuomba radhi kwa usumbufu uliopata Vodacom tunaahidi kufidia MB zako ulizopoteza kuanzia leo asubuhi AhsanteNM	neutral
Kwani mtu akilipwa kufanya kazi kuna tatizo gani Kuna ubaya mtu akilipwa kupush kitu Mnananga mtu kulipwa kupush ila a	neutral
Unaweza badilisha muonekano wa eneo lako na taa hizi za pembeni Karibuni ndugu zangu	neutral
Habari tunaomba maelezo kuhusu changamoto hiyoKA	neutral
Mnafanya kazi bora kabisa kwa Kiswahili safi na kimombo kizuri Mungu awabariki mzidi kuitumikia jamii Can I get a thunderou	positive
goes too hard on Coco hadi nikamuonea huruma also nimependa jinsi alivyomlipia mil na mara zote ha	neutral
Katika kuhakikisha tunakufikishia huduma zetu popote ulipo sasa tupo mtaani kwakouonapo gari yetu ya matangazo karibu uj	neutral
Npe darsa kidogo Darasa ninalolijua Mimi ni kuwa ukijifukiza UnAeza athir mfumo wako wa upumuaji Npe darasa	neutral
Mimi binafsi hapo ntatafuta kazi nyingine za kufanya Dalili ndogo ndogo kama hizo sijawahi kuzipuuza	neutral
Utandawaz unasababisha watu wanakula modern na westernized diet ambavyo vinawe	negative
Waziri wa Afya akikagua neti ya mmoja wa mama aliyejifungua Hospitali ya Rufaa ya Mkoa wa Mtwara Ligula	neutral
gtK chini mstari wa kushoto kuelekea kulia utaona Signal tunaomba	neutral
Regan Michael TairoAsante kwa kuwasiliana nasi endelea kufuraiya huduma zetu	positive
Njiro tumewasikia tunaendelea kuboresha huduma	neutral
Mkateswe kwa mamlaka ya Ponsyo Pilatomkafe mkazikwe Mkafufuke siku ya tatu kama ilivyoandikwa Mkapae mbiguni mmka	neutral
Ukikuta familia zote mbili mzigo upo wala mambo sio mengi njoo sasa uswahilini uone kuna mtu atasimama anakwambia mjo	neutral
Habari mdau Tunakushukuru kwa maoni adhimuJK	neutral
ukisema unapenda mwenye komweunaambiwa kwahiyo sisi ambao hatuna ni wabayakupangiana tu	neutral
Sio nchi nzima ni eneo lako mbeya sehemu gani na namba ya simu	neutral
Hili jambo halitaki kadamnasi but work on progressmambo ni kabisa kwa ground lakini	neutral
Tuwape watoto majina mazuri na Wanapofanya Makosa TUSIWAITE kwa majina Mbadala Bwa Jini Mbuzi Dude Zimwi	neutral
First date unampeleka club unamnunulia Pombe baada ya kulewa anaanza kulia huku anasema naomba unipeleke nyumbani kwa	neutral
Kuna wakati kulifunguliwa jalada la Wizi wa kuaminiwa katika kikuu cha polisicentral Dar es salaam CDRB WIZI	negative
Huku kumenoga usipitwe na burudani za kutosha kikubwa zaidi ukijisajili utapatiwa kit ya bure kabisaNjo	positive
Ohh hapo sawa Ila kama mimi najua naruhusiwa Chapati Pilau kuku na chips	neutral
Waziri wa Sera Bunge Kazi Vijana na Ajira Jenista Mhagama leo Februari amezindua mfumo wa kisasa wa ma	positive
Baadhi ya wakulima mkoani Rukwa wameamua kuacha kulima mazao ya chakula hususani mahindi kutokana na kutokupata tija katika kilimo hicho Wakulima hao walisema uamuzi huo unatokana na kukosa bei ya mazao hayo na hivyo kujikuta wakikabiliwa na ugumu wa maisha kwa kukosa fedha	negative
Mh Membe umeniacha njiani sijaelewaUnasema	neutral
Zanzibar imekuwa timu ya kwanza kutinga nusu fainali za michuano ya baada ya	neutral
Guys plz natumia dawa gani Im tired nimezunguka Sana kumtibu mwanangu nisaidieni yanatoka Kama mapele Fulani hivi	negative
Waziri mkuu wa Uingereza Theresa May anakusudia kuliomba bunge la nchi yake limpe muda zaidi ili aweze kufanya mazungumzo na Umoja wa Ulaya juu ya kuubadilisha mkataba wa Brexit uliopo sasa Soma zaidi gtgt	neutral
Habari pole sana kwa changamoto Tunaomba namba yako DM kwa msaada zaidi	neutral
Washambuliaji kwa magoli ya kweli	neutral
Meko unaficha ficha vitu kwa kuwa ni mwizi Kumbe ndani ya miaka mitatu unakopa WB halafu unakataza document zisiwe release	negative
Mdogowangu Dengelesi anapendwa sana na Cocosiku atutie aibu sijui tutaficha wapi sura zetu wasukuma wa Mwanza	positive
Matokeo Chanya LIVERAIS MAGUFULI KATIKA UZINDUZI WA JENGO LA TAT	positive
Tunalifanyia kazi tatizo la upatikanaji wa mtandao wilayanilaini za TTCL zinafanya kazi kwenye simu zote hadi vitochi	neutral
Baba wa Taifa Julius Kambarage	positive
Leo nimeambiwa nichague aidha nikae Getini au Niwe Security Getini complimentary zitanicostngoja tuw	neutral
Kikosi cha timu ya TEMESA FC leo kimecheza mechi ya kirafiki dhidi ya timu ya ZI	positive
Serikali kupitia kitengo cha urejeshaji wa mali zilizopatikana kwa njia ya Rushwa imefanikiwa kuokoa zaidi shilingi Bilioni kutaifisha akaunti zenye thamani ya bilioni pamoja na kushinda kesi kati ya Soma zaidi gtgt	neutral
Jeshi la Magereza limeendelea na program za urekebishaji wafungwa kupitia viwanda vidogo vidogo kuwapatia stadi za kazi	neutral
Mara ya mwisho tokeo la kihalifu lilipotokea ulipata wapi taarifa kwanza	neutral
Hatuna fursa ya kuwachekea chekea Majambazi wakati unataka kutuwahi lazima tukuwahi Mhe Kangi Lugola Waziri wa Mambo ya Ndani ya Nchi	positive
Habari yako Saimon Samahani promosheni ya kushare bango na kujipatia tiketi ya kucheza Jackpot bure ilikuwa ni ya muda kwa sasa haipo Tunaomba uendelee kucheza Jackpot kwa Tsh tu kwa kila mkeka Endapo kutakuwa na promosheni nyingin	neutral
Masauni abanwa suala la mimba gerezaniMtazuia vipi mimba	neutral
Utoaji wa mimba matumizi ya njia za kudhibiti mimba dawa za kulevya na mafarakano katika ndoa yametajwa kuwa baadhi ya matendo ambayo watu wanayashabikia bila kujua kuwa wanatenda dhambi	neutral
Hivi huku kuzingua kwa mitandao sipati picha siku mambo yanaingiliana inachota Gallery nzima inaanza kujipost kwenye platfo	neutral
Kwahiyo mahakimu huwa wanapata kabisa usingizi na wao yaan wanalala kabisa kwa amani	neutral
AminaAsante Ni kweli tunaboresha poleni kwa changamoto zilizojitokeza	neutral
Taarifa na ikufikie ewe MzaziMlezi kuoa au kuoza binti mwenye umri mdogo ni kosa kisheria UTAKAMATWA	neutral
Habari Emanuel Ahsante kwa kuwasiliana nasi Naomba nikufahamishe kuwa tulikuwa na tatizo la kimtandao kwenye upande wa intanet mafundi wetu wamelifanyia kazi na sasa huduma ipo sawa tunaomba radhi kwa usumbufu uliyojitokeza SC	neutral
Miongoni mwa mtihani mkubwa sana kwa vijana ni ibada Kama upo kwenye hili kundi na bado unajitahidi ibada zisikupite hon	neutral
Chura anapenda maji lakini sio ya moto	neutral
Kwa Namna Yoyote Kama Hujawahi Kula Bata Bills Sijui Utahadithia Nini Wala Bata Wenzako	neutral
Moja ya Bibi zangu Apumzike kwa Amani aliwahi kuniambia yeye kwake DHAMBI ni Vile anavyojisikia na Moyo wake akifanya j	neutral
Mgosi Asante kwa kuwasiliana nasi na endelea kufurahiya huduma zetu	neutral
Simba mmeshinda kwasababu yanga ni pungufu Na refa pia ni wa kwenu siku zote kwanini asingetafutwa refa mwingine Wa final	negative
Kulikuwa na haja gani ya flyover inayoepusha msongamano kuliko kujali hili bonde la kigogo jangwani na mkwaju	neutral
HakiElimu yasikitishwa na bajeti ya elimu kushuka badala ya kupanda	positive
Wala usiwabeuwe watuwala usitembee katika mgongo wa ardhi kwa MaringoHakika Mwenyezi Mungu hampendi kila anae jivuna	neutral
chanel yetu ya MMB DStv na hivi karibuni vipindi vingine vipya vitaanza kurushwa katika chaneli hiyoGift	positive
Miaka kwanin Alipaswa aninginizwe kwenye Kamba ya Katani Sec afu wamshushe wamuweke tena sec afu	neutral
Mabati imara yanayodumu kwa muda mrefu bila kupata kutuyametengenezwa kwa aluzinc Tuna G Na G Gauge utaipata	neutral
Pole sana kwa usumbufu tunaomba namba yako tushughulikie hili tatizo	positive
Mahakama ya Rufani kupitia maamuzi yake imetoa muongozo wa kisheria kwa baadhi ya maneno yakitumika kwenye kesi basi ni kiashiri	neutral
Kuna sheria ya ulipaji kodiit depends na turnover ya mfanyabiasharakuna ushuru wanalipa ni kodi iyowanalipa hela ya usafina vitu vyote wanavyotumia kukaanga chips wakinunua kuna VAT	neutral
Tumepokea kwa masikitiko makubwa taarifa za kuuawa kwa Katibu wa CHADEMA Jimbo la Manyoni Mashariki Bw Alex Jonas usi	negative
Muheshimiwa kwa majina naitwa Rahma Juma Salumu mwanafunzi wa shule kuu ya uandishi wa habari UDSMSJMC N	neutral
Namna ya kutengeneza pesa Mtandaoni Ungana nasi kesho kwenye jukwaa la kuanzia saa ASBH upa	neutral
Kuna malalamiko ya wafanyabiashara wa kimataifa wanatamani Kariakoo iwe kama Kampala hata ukienda saa usiku unapata hudum	positive
Tumewasha Ni TOUR ambapo Ijumaa hii tunamdondosha	neutral
Wasifu wa Siti binti Saad ni kitabu ninachokipenda kuliko vyote hapo Kina fundisho kubwa	positive
Kwa mkopo wa wafanyakazi ni baada ya siku moja iwapo umekamilisha taratibu zote na mkopo wa wafanyabiashara ni ndani ya wiki mbiliNasra	positive
Watu wawili ambao ni wakazi wa Kijiji cha Ibondo BTarafa na kata ya Buseresere Wilaya ya Chato Mkoani Geita wanashikiliwa na Jeshi la Polisi kwa kukutwa na kichwa cha mtu ndani ya Nyumba ambayo wanaishi	negative
Utofauti wa mpangilio na mandhari ya makazi toka angani kwa maeneo yanayopakana Jijini Dar es Salaam Kushoto ni sehemu	neutral
Nawashukuru Sana Watumishi wa Tume Ya Taifa Ya Uchaguzi NEC wakiongozwa na Mkurugenzi wa Uchaguzi Dkt Athumani J Kihamia k	positive
UHURU MICHEZOUhuru Digital inawatakila kila la heri Klabu ya kwenye mchezo wake wa leo dhidi ya AS VITA CLUB Ligi ya Mabingwa Afrika huko Mjini Kinshasa nchini Kongo	neutral
Habari Ahsante kwa uvumilivu wako pole sana kwa changamoto uliyoipata Huduma ya internet sasa imerejea Tunaendelea kuomba radhi kwa usumbufu uliopataLL	positive
Hakika wameonesha udhaifu mkubwa kutokuwa na common opposition front Hii inamaanisha wamejigawa we	negative
Habari asante kwa maoni yako Tutafanyia kaziKA	neutral
Mwanaume unajua kupika chapati ya duarakufuakuosha vyombokufanya usafi na kukuna nazi Unawahi nn katika ndoa	positive
Sitasahau hii day mida ya saa mbili hv sehemu moja wanapaita itigi hapa morogoroMara paap nkaona kundi kubwa lawatu linakimbia na mm nkafanya hivo hivoMara mbele defender hio Kushtuka kumbe walikuwa makahaba na drugdealers waliokuwa waankimbia pila	neutral
Ninje wa Chalenji apewa Ngorongoro Heroes gtgtgt	positive
Leo ni siku ya sauti duniani na kupitia tutakujuza ni kwa namna gani unaweza	positive
Tumepokea kwa hatua zaidi	neutral
Huko Makao Makuu Dodoma NBS Mtakwimu Mkuu wa Zanzibar wamezindua chapisho muhimu kuhusu takwimu	neutral
Ujumbe huo unamaanisha haukujitoa katika huduma kwenye ile simu ya kwanza hivyo fika tawini uweze kusaidiwa	neutral
Karibu Ni fahari kwetu kukuhudumia VN	positive
Unayemkaribisha ambaye hajawahi kusajili namba yake SportPesa atume neno KUBALI kwa namba yake ikifuatia na namba yako Mfano KUBALI kwenda Kwa online abonyeze SAJILI SASA kupitia website yetu kisha ajaze namba yako kwe	positive
Zamani ilikuwa mzigo mzito mpe mnyamwezi siku hizi mzigo mzito mpe mzaramo	neutral
Mwana kakwama anapush ndinga yake bei ya kiserikali kabisa Yupo Mwanza Bei m CC yaani mafuta ya buku unafuata mtoto mzuri mahali Mcheki hapa O	neutral
Ahsante kwa uvumilivu wako pole sana kwa changamoto uliyoipata Huduma ya internet sasa imerejea Tunaendelea kuomba radhi kwa usumbufu uliopata SM	positive
Liverpool imethibitisha kuwa kiungo wa kati Fabinho atakuwa nje uwanja kwa wiki baada ya kuumia kifundo cha mguu ank	neutral
So bora awe na michepuko au akuolee mke mwenza uwe unamjua Msikaze shingo na mambo ya dinihapa tunapiga stori	neutral
Hii ni sehemu ya mwisho ya stori ya Bi Scolastika Ngwaluesoni mshindi wa Tsh ambapo anaweka bayana mipango yake Soma Usisahau wiki hii Jackpot inasoma Tsh	neutral
