tweet	label
Ina Mai matukar Alfahari da Yare na na Hausa, Ni Bahaushe ne cikakke ba Hausa-Fulani ba. Allah ya Kara daukaka mu Hausawa, Mu rike Al'adun mu mu kuma Aje wasu Al'adun da yawa wadan da ba namu ba domin Kara fahimtar Asalin mu A Gaskia Al'adun mu da dama ya bace Proudly Hausa🇳🇬	positive
Ebele Ya rage farashen Kudin Mai Har Naira Goma 😆 “: Arsenal ta doke Man City - har gida	neutral
🤣🤣🤣 ana hegiya a Najeriya	negative
Ya fara ji Dana kasar shi sai shishahigin jaraba🙄	negative
Ai na gaya maku, ko wasa nake.😀😀😀	neutral
Late comer shine wanda ya ke zuwa daga karshe. Bayan ka gama tsara rayuwar ka da yar budurwan ka kawai zai zo da abun duniya ya dauke ta. 😭😭	neutral
Allah ya kawo karshen wannan annobar cutar Coronavirus a Najeriya da Duniya baki daya 😭	positive
To wai wadnn sune wadnda aka killace kenn.🤔🤔🤔 tab latsi se naija.	negative
Dunia juyi juyi. rabon wani shima ya dana ba sai ankai ba. kai ko Prof. Sai akoma a chigaba da goga Maka daga nan zuwa muga abinda Allah zaiyi. Kayiwa mata da 'ya'ya bakin chikin enjoying immunity na govt. ga ba pension ko gratuity na tsohon deputy 😲😉😉	negative
Wannan abun alfahari ne ga kasata Nigeria 🇳🇬 da fatan zasu dore da hakan har zuwa world cup a Russia 🇷🇺 bad. Up 🇳🇬 🇳🇬 🇳🇬	positive
BBC kamarya ban ganebaa🤔🤔	neutral
Tsula yashiga tsilla tsilla 🤣🤣🤣🤣🤣	negative
Allah ya saka da alkhairi baba buhari, Daman halinsane kyauta ✊ 😂😂	positive
Gaskiya a dawo da lukman sumayya ta aura saboda bazata samu kamanshiba while mahmud kuma bana so ya samu laila bayan ya rasa sumayya abarshi ya kare da naja ta annabi 😂😂	neutral
ALLAH kar giwa muci nama😋😋	negative
Hahahahaha😂😂😂😂😂😂 BBC HAUSA kenan ai kuma kunsan kaomai baiyiwa 'yan Nigeria na azo a ganiba domin dukkan sassan kasar nan basu shedi jin dadi ko walwalaba a wannan shugabacin, a yanzudai da izinin Allah sai mun chanja muga domin abin ya'isa haka karya kawai ake mana 😭😭😭	negative
Allah ya jikan ki,ya gafar ta miki,ya hadaki da babban masoyin ki annabi muhammadu s.a.w munyi rashi 😭😭😭😭😭	positive
Kuma dai Da gan-gan kuke wahalar da kanku, kun manta ance HAUREN giwa nada dara a China 🇨🇳	neutral
Hahahaha Haba me ake da irin wannan tashen? Tashen da babu riba sai faduwa a cikin sa 😭 ,suma da za’a duba zukatan su babu abunda za’a gani face tsabar danasani da nadama da kuma fatan inama hannun agogo zai koma baya	negative
Imagine oo💁🏿‍♂️ Yaushe Nigeria xata xama kasa mai sirri ne. Kodai criminals din da xa'a kawai harin basu iya karatu bane da bazasu sallami kansu ba na kafin azo🙄🙄🤣🤣	negative
Gyada uwar sihiri kabare kaga biyu ka murza ka ga hudu ka tauna kaji gardi🤤🤤	positive
Gaskiya kunyi iskanci wajen caption din nan 😂	negative
To ku kuma meye naku a ciki 😂 😂	negative
Mutum Yaputo sojoji sumai.Dukan Tsiyaa🤣🤣🤣	negative
Kai Jama’a gwamnan namu😂😅 wai suma sai da suka wanki gara	negative
Nabi kewa da gudu ba 👖	negative
Lalle ganduje akwai bakin jini😁😁	negative
Kut 🤭 ana rainin wayo ko kuma ince ana Mulkin Hauka	negative
Muna maka barka dazuwa 🙋🏻 tabbayata itace mai yasa kake san zuwa gurin yan siyasa na kasa	positive
Allah yajiyar dake dadin Duniya da Lahira🙏	positive
Ae da an bari sai monday sai muyi tunda masana taurari mun gama nasu yau 🙁😏😏😏	neutral
Woow very nice pic May best actress Allah ya nuna mana lokacin👰💃💃 Rahma idan nayimiki mgn bakya reply! I will cry😫	positive
Idan an kama su aba alkalin hukunchin case din 😀😀	positive
Hhh alhaji ameenu nifa banga wani abuda Mahmoud yayiba saboda in real life bakowa bane xe tsallake dubaga yadda yakeson yacika burinsa naxama shahararren mawaki gashikuma sae anyimasa gyaran murya kaga duk kokarinsa bewuce yaga cikar burinsaba 🤣🤣🤣	neutral
Ranar wanka ana so ka wanki ku ina a jikin ka🙈🙈🙉😿😄	positive
💞 ALLAH 💞 yah amince da wannan qudiri	positive
Masoyiyata Ta gaskiya jamila 😁	positive
Wlh da wasan Liverpool ma kika kunna yafi biye musu dinnan 😕	neutral
Tsaro ya yi tsaro😂😁	negative
Tabbas inaganin kungiyoyin kare hakkin dan adam dinnan kungiyoyin ta'addanci ke jagorantar su😭	negative
Wlhy kinfi kyau dakika rufe jikinki gaba daya. Allah yasa kidore da haka.💖💖	positive
Allahyakara kai haske kabarinka🙏	positive
Allah ka isarmuna zulum nekawai kesunmu🤔	positive
To hakan idan an fada inaga ta zauna😂😂	neutral
Wannan rayuwa, hmm! Wai me SLS yayiwa ganduje ne, Allah sarki bawan Allah, ido kawai ka zuba ka hanashi bacci inada kayi magana? Ya Salam! Allah ya bar mana kai SLS🍀🍀🍀🍀Ameen! I	positive
Tanemi gafarar allah da irin photo nan da take yadawa yadda taga dama dama sauran matan musulmi allah Yayafe muna lai fikkanmu baki dai Dan darajar annabi S,A,W 🤲🤲🤲	positive
To ku so kuke ta dinga yi yan kiran masifa🤔🤔	negative
Mutane kaman sun tara sani da Allah?In shaa Allah bazaiyi tasiri ba🙏	neutral
Inna lillahi wa inna ilaihi raaji'un, Allahumma ajirna fi musibatina wa akhlifna khairan muna. Lallai ana cikin bala'i na taɓarɓarewar tsaro a ƙasar nan wallahi ƴan uwa lamarin nan na matuƙar buƙatar addu'a. Ya Allah ka kawo mana ƙarshen waɗannan fitintinu ya Hayyu ya Ƙayyumu😭😭	positive
BBC hausa wanne irin headline ne wannan 😾 Cewa zakuyi Meyasa ake tsangwamar masu Abaya a kano 👌	neutral
Idone Namu🤣. Ance fadan da ba ruwanka yafi dadin kallo	neutral
Da wani wawan fuskanshi a gurin🙄	negative
Matsalarmu daya, NEPA 💡	negative
Kowa yaji ajikinsa dakafarsu zasu watse 😄😄	negative
Ikon Allah. Mu ba za mu ji ba kenan😞	neutral
Da kyau, kuma yayi kyau, ALLAH yakara karemu daga miyagun kadda rori. 🙏🏼	positive
Gyada mai sihiri,a bara a ga biyu, a murza a ga hudu,ga kirarin gyada,ba don ta yi yawa ba da sai 'ya'yan sarki.😁	positive
😂🤣😂a season one ko two❔🙄. Don mu har yanxu bamu ga actor ba, boss muke ta gani.😏	neutral
khalimatu haqqun! Don ke har rumbun hatsi ma zai shige ta bakinki 😏🤣🤣🤣	negative
Hotunan baba Buhari😁	neutral
Anya vh tattakin nn xamu koma yiba 😂🤣	neutral
Ubanku yaci uwashshi, ana kashe mutane Amma kuna wata Maganar banzai. Tsinannu wulaqantattu kawai😭	negative
Allah yasa haka shine mafi alkairi kuma Allah ya taimaka mana baki daya🙏🙏	positive
Kana ji ko? 😅😂😃😁	neutral
😭😭😭💔 kai Jama'a Anya babu Fushin Allah akan Qasar Nan kuwa.Kashe kashen yayi yawa tako Ina. Kamar Allah yacire duk wani taimako daga gare mu. Meke faruwa ne	negative
Basu bishi da ruwan kafafu ba kuma?🤣	neutral
And so?what's wrong with that?shikenan kuma don shi malami na bazaiji dadi ya sayi gidaje yanda yakeso ba🙄	negative
😂😂😂😂kai daga ji kasan yau ba lbr	neutral
Abun baiyi dadi b 😒😒😒	negative
Shi dae wannan film munyita jira munji shiru. Ni harna fara mantawa dashi😂	neutral
Ya kuke neman yiwa madina kishiya ne😩	negative
A tallafa masa jama'a🙏🏾	positive
Allah ya isa kudina😡	negative
Da sunyi maguɗi zamu hana masu VISA😎	negative
RS kina bura uba pah ki tayin sama! sama! sama! bama hassada da yin Allah goo 🏹🏹	negative
Amma ba farashin su daya dana mata dana maza ba😉😉😉😉	neutral
A haka dai kamar gaske suke magana amma upside down ce 🤔	neutral
Kifi musulmin nama. Ba a yanka ka ba a mushen ka. 😀	neutral
Matan yanzu ma ƙauyanci yayi musu waya tun canda akayi yayin abaya . Ama suje su tambayi Elders. Nikam bazan ƙauyantarda masoyiyata bah wollah🤪	negative
Aiki sae da kayan aeki wae dan taure ya leka wandon jaki😎😎😎	neutral
Yin rajistan abu neh mai kyau Amma pah idan an yi abin a bisa tsari👌	positive
😂😂😂aini sai in da karfi za ariƙeni ayimin shi.	neutral
Insha Allah wataran nima zaabudemin inshiga harciki inga kabarin manzona mesona mai kaunata Saurawani yamin banzan reply. 😒 pls only amin is allowed here	positive
Dama Ai Kai Burinka kenan Baba, Ta Gambu Yace """""""""""""""" Babu Abinci, Babu Mai Ko Sisi, Kaga Kowa Yayi Yankwat!"""""""""""""""" 😂 😂	negative
Ahh to ba mayun kano ne ba, dole suyi ya mutuwa🤣	negative
da harshe ya lashe ko da me 😂😂😂	neutral
Me operating handle din bawai maganace kadai bai iyaba fassarama daga Hausa zuwa turanci gagararsa take🙄	negative
Wallahi dole ake samun zuri'a marasa albarka sabida hanyar da mukebi wajen neman auren tazama ta shaidan😏😏😏	negative
Auwn ku daure Trump ya haukace pa😂😂	negative
More than before 🐴🐎🦄🦓🐂🐒 jaki da doki zamuyi wasa da su	negative
Baya hawa sama hakan na nufin duk mai rai baya wuce abunda Allah (SWA) ya tsara masa shine nawa 🤛	neutral
Zasuyi Meeting Dasu Da Neh 🤔	neutral
Au wai yataa tsayawa ma😍🤔🤔	neutral
سبحان اللہ RAHAMA KIJI TSORON ALLAH KI GYARA TSARIN RAYUWARKI KAMAR YANDA NA BAKI SHAWARA LOKACIN DA ZAKI TAFI AIKIN HAJJ A SANSANIN ALHAZAI DAKE MANDO KIJI TSORON ALLAH😭	positive
Ha ha ha 🤣 yau she ai kohmi yalalache Allah yadae yabamu zama lapia	positive
Ya rungumi kaddara ya ba Buharin Amurka Dama shima ya dama😅	neutral
To malam Ganduje wayace ka fasa,🤔 Dama ita barda ai sauqi gareta kuma tunda bada kudin Aljihun ka zakai ba ai bazakaji komai ba, Munsa bakada asara tunda kudin talakawa ne	negative
Allah mun tuba kaya Fe mana laifukan mu,Ka yaye mana wannan bala'in amin 😭😭😭	positive
🤪🤪🤪 kalesou allah ya maidamasu niyarsu	negative
Shine magana! 😀😀 , Allah Ya kai mu ranar.	positive
Sauce din kowa dripping yake Naki malala yake 😍😍	neutral
ya nunamanashi mugani😎	neutral
Babu fushin da munkayi dashi, illa dai kuskuren da ni, nake hange, shi ne, yayi kawaichi ne, da kuma fadin gaskia, saidai ya fadi gaskia lokachin da Muke mugun Jin takaichin . Duba da irin rashin tabuka kome Na chigaban Arewachin 🇳🇬 gefen Tsaro da taimakon, Mu	negative
Hakane mu Yan Niger 🇳🇪 Luna Kiran hucuthcin da ya da tche amusou	neutral
Yauwa ko kafa 👎	neutral
Wlh a harkan nan kamar akwai baqin ciki the way these girls insulting kai kace su saboda rufe jiki ma da hijab suke bacci. Ku Kuma guys Sai kun gamma Kalle tsiraicin mace Sai kuzo Kuna wani surutun banza idan gaskia ne kowa yaje ya fara hana qanwar sa shigan banza.😠	negative
Kadan daga cikin aikin wannan Jaa😂😂	negative
Oh. ahbeg make we gist😁😁😁 Dama ya dade da ina so mu yi tadi😁😁😁	positive
Ai indae har akwai wani magani na so, to bae wuce hakuri bah👌	positive
Kidan Janar a sama.💃💃	neutral
Buhari yayi Gaskiya da yace MATAKI NA GABA Wato NEXT LEVEL 😁 😁	neutral
😅😅gaskiya ba gama ba kam	neutral
👍 Da kyau Allah ya taimaka	positive
In kana raye zaka sha kallo😂. Ikon Allah, shi kuma wannan a haka nasa haukan yake!	negative
Asshaa 😢 Allah ya Kara Sauwaqa mana kan wannan Annobar. 🙏	positive
Amma kaikuma Malam Aminu irin wannan ai da wuri ake sanarwa muna a gaban TV sai kawaii ganin mukayi komai yakoma baya Allah ya kyawta 😟😒	positive
Daji gurin Garkuwa da mutane🤣	negative
Allah Yajiqanmu d Rahma, yagafarta mana, Y Haskaka makwancinmu🙏🙏🙏	positive
Abinda ya fadi dai-dai ne don kuwa kawo yanzu talakan kasarmu yasan makomarsa a gwamnatin APC da kuma irin tagomashin daya samu a wancan gwamnatin ta PDP. Al'amarin a bayyane yake basai anyi wasting time wurin yiwa talaka bayani ba. #APC_JIKI_MAGAYI😅	neutral
Sir karya takai tun kafin a haife ta nake kallon films dinka 😂 😂 😂	negative
Sarki akwai Corona fa har ynxu 😀😀	neutral
Matsalarmu jahilci, duk da bayanan da Mallamai suka yi dalla dalla, dubi abinda wasu ke fada, to in baku yarda ba kuma sai ku jawo Baƙi ku fassara muji naku bayanin a ilmance ba kawai ku zo kuna suka ba saboda kun ɗauki fannin Addinin da araha. 'Hātū Burhānakum' 📖	negative
Abduljabbar : KOWAYE! KOWAYE! KOWAYE! Ko mutanensu da Aljanunsu, Na farkonsu da na karshen su. Ko uban waye.😤 GANDUJE: 👇😅	negative
Mugu dan daura😂😂 aci gaba da gashi baba	negative
Dama fah ba dasu akayi chefanen jaar miya bah, meye nasu na tada jijiyar wuya. 😎	negative
Ni ko kadan hakan Bai bani mamaki ba, domin kuwa vazu dauki rayukan yankin Arewa a baki komai ba, Hakan ya Kara tabbatar Mana da mulkin Kama karya ake yi mana, ALLAH YA KAIMU LOKACIN ZABE, MAGA SHEGEN DA ZAI ZO MANA AREWA CAMPAIGN 😠😠	negative
Allah yabiya ganduje✊🙏	positive
Dace kaman ta yi hausan da bakin ta a bidio sai mu tabatar💯	neutral
Aunt rahma i luv u wallah irin totally dinnan😍😍	positive
Ayya Bruh, Allahu ya zaba maka mafi Alheri kaima, she dropped laughing smiley for me😍😍 We done.	positive
Aah danwake aci😂🤣😅	neutral
Wannan kuma gwamnatin kano qarya take domin iya jiya nasan anyi mutuwa a cikin gari kawai ta kai 🤔	negative
Gaskiya wannan lamarin maiyi dadi bah wlh 🙄🙄🙄	negative
Ni dama abin yabani mamaki wai Su Garuje ansamu mukamin farfesa😄	negative
Mai Daraja Kwankwaso ✊✊✊	positive
Fadan da ba ruwan ka dadin kallo ne da shi 😎	neutral
Wai Baba Buhari kodai so yake yan bindigar Mali su harbe wannan bawan Allah nan ne?😂	negative
wai najiku shiru, ya kamata aga wata fa😎😎	neutral
ina kuke lokacin da kudina ya ragu 😂	negative
allah ya taimaka my boss 😘😘😘🙏	positive
wai me kike ci kike irin wannan girma ayya kuwa 🤔	positive
Dan Allah a saya mana makamai da kuɗinnan abawa maaikatanmu na staru bama sturon kurona kidnapping muke sturo da kuma bandits. 😭😭😭	positive
Wannan ita ake Kira Soyayyar yakin Sunkuru 😍🤗	positive
Ni yau saboda Buhari Yana birthday ko wanka bazan ba 🤣🤣	neutral
😂🤣😂toh in banda rashin lissafi irin naku waye baya dab da mutuwa❔🙄	negative
Ko a dawomana da computern ko muci uban mutum 😂😂😂	negative
Ga lokutan nuna BANA BAKWAI a makon sa na huɗu kamar haka; :am :pm :pm :pm :pm #BanaBakwai Super hit👍 DIRECTED BY	neutral
Allah ya kiyaye amen 🙏	positive
Wannan labarin damuke kallo Company Ammasco lubricant ne suka dauki nauyin kawomana 😂😂😂😂😂😂😂😂😂	neutral
Wannan ne coutinho din😅😅😅😅	neutral
, idan kuka sha kwayar ku sai kuyi ta kawo mana shirmen rahoto Sun Dade basu rufe ba. Mu dama masu kan kwakwa baza mu hada ba An Dade ba a rufe ba.🤗🌚	negative
Allah ya bada zaman lafiya, BBC kutambaya mun wanda yace zai kashe kansa shin ya fasa ne? 🤔🤔	positive
Idan pa kuka jama zagi to alhakin yana kanku, baku da aiki sai munafurci da kokarin tada kwance zaune.😣	negative
Lalle kuwa WAYAM 🤣🤣	neutral
Hakan yayi dai dai domin kuwa ƙasashen duniya da dama sun rainamu wallahi kuma ba komai ya janyo mana hakan ba, sai rashin dace da kyakkyawan shugabanci, da kuma wasu daga cikin ƴan kasar dake da kunnin ƙashi, bama ƙoƙarin bin doka da oda, sanya takunkumi 😷😷 saiya gagaremu.	negative
Gsky Mal. tun da aka fara shirin #Labarina ba'a taba marar ma'ana irin na wannan satin ba. Haka zalika yana bude hanyar barna ga masoyan da iyayen su suka hana su. Kuma ta yaya mutanen da ya neme ta zai zamo abin mamaki don yayi wa wata ciki. ya saɓawa hankali.😊	negative
gsky aka bincika na kusa haifanki da aqauye na tashi (wagga👦 ne yayanki)	neutral
Nabi Aguero da gudu har Argentina 😂	negative
Any movie i found you in i just skip it. wasu harda cewa ke role model ce tab arashin role models kennan🤣🤣😂😂	negative
Gaskia kinsamu crush congratulations 😁😂	positive
Nikan da kunu da kusai nasha 😂	neutral
😃😃😃 Allah mun Godema , Allah ka karama mana Kishin yankinmu.	positive
Shawara itace su daina yiwa mutane alaye da wasan kwaikwayo😏	negative
ba shakka wannan zai taimaka wajen kare Matasa daga fadawa tarkon yan ta'adda idon sukayi amfani da yanar gizo ko fcbk ko twitter😘	positive
Mtsw Allah ya isa Data na. 😢	negative
Allah ya jikan wadanda suka rasa rayukansu acikin wannan mummunan al'amari.😭 Ya kamata hukumomin da aka dourawa nauyin lura da gine-gine su dinga shiga unguwan ni don duban lafiyan gidaje, ba sai gini ya rufta su tashi su kai agaji ba.	positive
Dauri yafi cin tara kenan?😂😂	neutral
Daman tin teletele aljani abokin shaidan ne 😂🤣🤣😂 Toh Allah ya stare mana zurriya.	positive
'Yan mata kinsha kyau👌💥 Elegance🌹😍	positive
Congratulations yanzu angirmi nollywood kenan! 😀 😀 😀	positive
Ai bama wai jami,an tsaro kadai yakama su zama masu kishin kasa ba duka Dan najeriya yakamata yazama mai kishin kasar shi munakira da gwamnati tazan baiwa jami,an tsaro gadanar da aikinsu yadda ya dace allah yasa hakan shine mafi alheri Dan darajar annabi S,A,W 🤲🤲	positive
Munyafe masa saboda shugaba ne shi mai girma Allah yasa su cigaba da rikemana kasarmu najeriya Allah ya daga najeriya 🇳🇬🇳🇬	positive
Yan kwankwasiyya ko🤣🤣🤣	neutral
Da wuri haka?😯 Amma bata kyauta ba domin kuwa yin hakan zai karkatar da hankalin masu rike da madafin iko daga yin abinda ya kamata.	negative
To yanzu idan ba rashin mutunci ba 🤔 Mai ya hada mutuwan mutane , da photon Ai photon ministan lpy ko shugaban ya dace kusaka 😂😂😂	negative
Alhamdulillah yau dai naga malami nah🥰🥰	positive
😂to meye na nemanta? Tunda ba kaza ba ce ko rago da za'ayi gaba da ita akai gida🏃 kawai aje daji a bincika	negative
😂 sheikh dahiru bauchi neh kawae aka kwashe almajiransa? Abeg bbc stopped this sh*t out	negative
Innalillahi Wa Inna Ilaihi Rajiun. Allah yayi mana maganin wannan masifa 🙏.	positive
Nothing beats and ifthar with a flavored Maltina&amp;above all, sharing with family 💋😘 Barkanmu Da Shan Ruwa ! Ifthar Mubarouk !😘	positive
Kuzabeni zanmuku fanfon madara🙄, Bãba haka suka gaya muna plàà. Kai ma. Ke ma.🖕	neutral
Wayyo Allah wannan wani kalan wanka ne 🤣	neutral
Hmma Allah yakiyaye mu dai amma sai a hankali 😔😔	positive
Yana nufin #mbuhari kenan da arewacin KASAR nan. Wannan hanyar Yola zuwa gombe ne tun hawan shi na aka Fara Amman har Yan ba a CI Kashi .% na hanyar ba, sabanin yanda muke ta ganin hanyoyin da ke kudancin Nigeria, hanyar doguwa da hanyar motoci in an Fara musu ba a bari😭	negative
Wato da yake kudu ne ba,mu mai yasa Yan ta'addan da ke damun arewa ba a nuna musu tashin hankalin ba wannan ai rainin wayau ne🙄	negative
Ruwa dai ba sa'an kwando bane ko😜😜?	negative
Samari muna qara baku shawarwari wllhy kar mutum yayiwa aure dubin yadda buhari yayiwa Nigeria sbd haka idan kunne yaji.🚶‍♂️🚶‍♂️	neutral
Kaji rainin hankali 😂	negative
Ka gayawa su Tinubu daman su suka manna mana kai 🤣	negative
Safe travel ya Mallam 🤣	positive
Bashine matsalar muba 👏🏾👏🏾	neutral
To Dan uban mutum what did he expect from us idan ma sun harbe shi mu ina ruwanmu mu dai a raye muke ai 🙄🙄	negative
#YauDaGobe akoi bambanci da yawa ba zai misaltu ba, Shugabannin baya basu dauki komi abakin komi ba, sunayi ne domin suga sun Kai kasar su ga tudun mun tsira suna yi ne domin suga sun kyautata ma talakawan su komi arha ne ba kamar yanxu ba da Shugabanni suka meda mulkin gado 😭😭	positive
Talla kika goma kuma 😂😂	neutral
Su Rahma yan Gayu 😍	positive
Allah ubangiji yaqara yimuna tsari ga dukkan miyagun mutane na boye Dana bayyane Allahumma Ameen 🙏	positive
Gaskiya abin yafara zama rainin hankali . In gwamnati bazata iya kare yan kasaba to ai sai mufara tsare kawunanmu 😭	negative
Subhanallah Coronavirus bazata'iya shiga masallacin Annabi bah🙌	neutral
Tashin farko, kare yafi mota gudu😎	negative
Inda El-Rufai yakamata kakarabawa Himma kenan Amman Kafison kayi Abinda Xaadinga Allah Tsine Gaskiya Baka iya mulkiba Sam. 🚶🚶🚶	negative
Wato kin dauka ku wasu shegu zaku kashe yara da kwallaye ko 😠😠 to mai ban haushi 🤣🤣🤣	negative
Allah ya tsinewa wanda yake maqaryaci 😏😏	negative
You follow money kuma bakiga dai-dai ba 🧐🤦	negative
Ohh to dama a kwance suke knan😂😂	neutral
Kace mumayi a bandaku nan mu ba gidajen mu baa🙄	neutral
Wlh karya suke kawai Dan bai shafe su bane😅	negative
Bafa a Shiga tsakanin bawa Da Ubangijin sa. people should notice this😏	neutral
Bama yi Ayy siyasar ba gado bacce.🙄🙄🙄	negative
Aunty Kisha shagalinki 🙏😅	positive
Muma shi muka yan Kano haifaffu.kuma muna bayan ka ABBA GIDA-GIDA❤️❤️	neutral
Ahh ai dama da buhari da ganduje duk munafukai ne bakinsu daya. 😎 Dana so suke su wargaza Arewa. Tunda Buharin yahau meye Yamana a arewa. Mudai Tirr da wannan mulkin kama karyan. 👎	negative
some times i wonder why yan #Arewatwitter sun raina miki wayo wllhy ko wanne dan shegiya baya kallon laifin dayake ai katawa. sai yazo yana tafaman yiwa mutane babatu. Idan gaskiya xaku fadamata ku bita DM mana a IG 😡😡	negative
Har Vaccine na coro ya para aiki🥴🥺	neutral
Barka da sallah❤️	positive
😂. Saidai be sha shayi ba kafin ya rerata. Hhh	neutral
Dan Allah a ina na kano yake? Please 🙏😂	neutral
Da so samu ne da kin zama baiwata maiyi mini wanki😜😜😜😜	neutral
Allah taimake baba dattijo😊	positive
Allah Ya kyauta. An bar al umma cikin masifar talauchi da tashin hankali. Allah Ya sakawa masu hakki. Ya kamata kamar yadda ake a sauran kasashen duniya da suka ci gaba, shugabanni su dai na daukar dukiyar al umma da aka basu amana kamar tasu. 😭😭😭😭	positive
Toh Allah yasa ku samu mutane sukai hamsin. Kefa fans dinki kauyawa ne, nan kuma birni ne🤣	positive
Magajin garin zazzau inshallah🤲🏼	positive
gaskiya ka fara motsa jiki 😂	neutral
A gayyaci akwai bayanai a bakinsa, sannan ku hada da matarsa 😉. Akwai dalla ku hada dashi	neutral
Aikin Banza Aikin Hofi. mtsww 🚶🚶🚶	negative
Kayan yaji 🌶️🌶️🌶️sai da ruwa🥛🥛🥛🥛🥛	neutral
Baba wanka kawai kake diba a Villa amma bai san ma abin da ke faruwa a Nigeria 🇳🇬 ba ko kadan 🤔	negative
mutanen mu sunce sanyi ne😂😂	neutral
Pls let end Arewa # END AREWA # 😂	neutral
