tweet	label
Sister umuhungu nakubwira ngo ukuremo inda uzayibyare umushyire umwana amwiyicire mu nda yawe si mwirimbi😔😔😒	positive
Mperuka imipaka ifunze, byaba bivuze ko imigenderanire yakomeje niba atari za gahunda zo muri Nyungwe na Kibira.	neutral
Ubu tuvugana ntahantu nahamwe arsenal yajya😀😀😀 tuyihe luvumbu se? Niwe wenyine wayikuraho	negative
Uyu munsi nabeshye Landlord ikinyoma gikomeye ariko umenya birankoraho. #foolsday	negative
Oya nanone twamuhugura aho kumwifuriza ibibi. Erega iyo Umunyarwanda ahungabanye ingaruka nawe zikugeraho.	positive
Hari aba JAMA Hano utereta nka #Airtel ibanza kwica izina ry'undi muntu 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 Ntawe uzi?	negative
Wowe uri Yozezu wiguma kubeshya abantu rwose	negative
Niba warakingiwe byuzuye , Igihe n’iki cyo gufata urukingo rushimangira nawe wongere ubudahangarwa bw’umubiri. #KingiraURwanda	positive
Rema wakoranye indirimbo na The Ben yibarutse nyuma yo gutandukana na Eddy Kenzo agashaka undi mugabo. #isangonamuzika	neutral
Mwahararaga essence itaratumbagira none bugiye kujya bubakeraho. Inama nabaha ni ugutyaza amaguru cyangwa mukayoboka amagare.	negative
Yigize igisambo ku ngufu kand izo yibye zigira likes gusa	negative
Hawa nao wana ni tempt na loan kubwa hivi .	neutral
Kubera kureba cyne ibibazo byisi ijisho ryaracuramye ndaq😂	negative
Maj.Gen. Vincent NYAKARUNDI , umuyobozi mukuru ushinzwe ubutasi bwa Gisirikare - Rwanda 🇷🇼	neutral
Muri sport niho ndikumva ruzingiye. Sport nkomeje kumva neza umumaro wayo.	positive
Mbifurije #Christmas nziza ibabere iyibyishimo Kandi mbifurije #HappyNewYear with #Blessings .	positive
Ahari twacumuye ku Mana cgwa ababyeyi bacu😭😭😭😭😭	negative
Wakora iyo group c mn ubundi tuka joinings 😂😂😂😂	neutral
Album nshya ya Ubushobozi ije igomba kuzaboneka kuri streaming gusa. This is a brilliant thinking. Video by for	neutral
Breaking News: Nuno Espirito Santo yamaze kwirukanwa na Tottenham Hotspurs nyuma yo gutsindwa na Man U.	neutral
Ese ubu hari icyo itakoze noneho🤷🏾‍♂️ Ubu ushobora guhera mugitondo ureba filme ukageza Ikindi gitondo nta guhagarara na #UnlimitedPark rwose	positive
Ikiganiro cyiza. Usibye no kuba abo baba babizi, hari n'ubwo abo wizeraga baba ari bo bamusambanya. Ni hatari.	negative
📻🎵🎼""Yegera abantu bose bagahabwa ijambo, abayobozi n'abayoborwa tukajya inama. Radio nziza, Radio Rwanda, radio yacu, radio yawe hafi yawe.""🎼🎵 #RBAHafiYawe #Amahumbezi	positive
Igicuruzo cyose waba ugezeho income tax ibarwa ku nyungu.	neutral
Iyi guma mu rugo isize bamwe mu ihungabana. Ese ibikomere Covid izasiga byo bizomorwa bite?	neutral
Canal Olympia na Century Cinemas ntago bazabona aho bashyira abantu	neutral
divayi nziza itunganyirizwa muri wayisanga hiryo nohino mugihugu hose ikozwe mumushongi w'ubuki bw'umwimerere hamwe na tangawizi ibyiza bikugereho	positive
Iracyariho ngo tuyishyire kumurongo nayo x😄😄😄	neutral
Ndaburamo nka theo wo kuri R	neutral
👀 Reba Umufana wa Italy shaa, ⚽️🏃‍♂️💃🕺 #Italy - #England . 👀 Watch Italian Fan sha, . Me ✔ Kigali, Rwanda	neutral
🚨AMAKURU MASHYA🚨 Umunyasenegali Sadio Mané atowe nk'umukinnyi w'umwaka mu bagabo muri Afurika. #CAFAwads	neutral
Kubeshya bikaryoha kubi 😭😭😭😭😭😭😭🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 Ni nko gusambana🤣🤣🤣🤣🤣🤣	negative
Kugirango urutonde rw'indirimbo zawe zikinwe muri #DjRequest n'ukubahiriza amabwiriza yavuzwe muri video. #Djrequestplaylist #primetv #youthempowerment #RwOT	neutral
Ijoro Ryiza kuri Mwese Cyane Cyane Aba 💙🔵 . Welcome Back #MasudiDjuma A K.A #Commando 💙🔵 . Ubu x murabona Bitarimo Kuza? . Me ✔ Kigali, Rwanda	positive
Gahunda se si ya yindi mwana? (Kwigira ikimara) cga gahunda yarahindutse sinabimenya?	negative
Umva se bantu banjye, niba ntaribi se mwantoreye umuvandimwe. Kandi nukuri muraba mumfashije pe ❤❤❤ #AMIResiliencePrize. Link: 🔥	positive
Ugira ngo ndi sure se?	neutral
Aba bajama se bari mubiki muntara 🤷🏿‍♀️🤷🏿‍♀️Guma murugo bayinyuze he kuburyo bagera kure bingana bityo?	neutral
Mu Mana biremera wanjye ngaho niba utari umupagani Shima Imana Kandi utagenda utagize icyo uvuga urakoze nyagasani amen🙏🙏🙏	positive
Nyine niwawunywa ariko uzirirwe phone ntamuriro urimo kuva mugitondo kugeza goroba uzambwira uko bimez 😁😁🤌	neutral
Ese ninde wakubwiye ko Hari formula abanyamakuru bagomba gukurikiza? ""ngo abandi ko batabikora? "" TF	negative
Umwe byavuzwe ngo ko yamutereranye se? Niyitahire. Gusa bibe byari ibihuha kuko umubyeyi ahora Ari umubyeyi !	negative
Abaturage ba hariya barumva bazi agaciro ko #kwikingiza n'abatabyumva barigishwa bagahabqa umwanya wo gusobanuza ibyo bashidikanyaho hanyuma bagahindura imyumvire.	neutral
Ku bijyanye n'insengero, avuze ko ibyo Inama y'Abaminisitiri itavuzeho bikomeza kubahirizwa uko bisanzwe. Insengero zisanzwe zikora, zirakomeza. #RBAAmakuru	neutral
Nonese Vice mayor ni nawe vice president?	neutral
Ese muri kureba derbie Della Madonnina Inter vs Milan 🔥	neutral
Wa nkozi y ibibi we Umwanzi w Imana😂😂😂😂	negative
Dear muraba mukoze nimubwira batarafata urukingo; . Barengeje yrs . Abonsa n'abatwite . Abatwara abagenzi ko bajya kuri HC zibegereye	neutral
Nonese Imana ibuza Abantu kunywa itabi? Hari ahantu handitse ngo ""ntukajye high?""	negative
Afite amahirwe yo kuba abasha kwerekana anarangamutima ye. Urwo rugerero uvuga azarugeraho ari strong mu mutwe kurusha uko ubitekereza	positive
Mukomereze aho rungano nitwebwe musingi w'iterambere	positive
Ese nimba abakobwa badukunda cyane iyo twabahaye kuri🍆 buriya ntibivuzeko bakunda iriya fruit cyane we? Sindengane nibarizaga🤷	negative
Good morning Good peole 🌅 Imana ibane namwe uyu munsi kdi ihaze kwifuza kwanyu❤️😍	positive
Izo nimovi umaziminsi ureba ziri kukongoza 🤔ninde wabonye ubundi arwanishumutaka usibye film ya getili	negative
Uzabyitondemo bitazakuvuna azabe ariwe umutima wawe wifuza cyane kurusha abandi bitari ibyo uzambwira	neutral
Jya wisubiraho kandi wonse umwana ureke ubuntu bumeze nk'ubujajwa bwo kuvugw ko wanze konsa umwana	negative
Murakoze. Abashaka kwiyandikisha ngo bashake uruhushya rw'agateganyo bo barateganyirizwa iki?/ Kwiyandikisha ni ryari?	neutral
Umubyeyi: ee uratangiye, ubwo bagiye kugutera inda,bla bla. 😂	negative
Ko mutangiye ijinyori hakiri kare x wee	neutral
Kowabonye umufungox wabuzwa niki kwivugisha ibyo binu	negative
) Ikibiriti ) Ibinini (ubutabazi bw’ibanze) ) Igifuka/ )Indobo/akabido	neutral
Ubu butumw bugere kuri abo bant bugenewe.	neutral
Nta muryango ubura inkomamashyi	positive
Izi nkweto zirashaka k zombi inbox dore nabuze aho nzishyira kdi inzara niyose	negative
Ayiwee uyu muyaga niyimvura ko bimeze nabi koko ntawampa lift	neutral
Niba umugore aruwawe. Ninde wundi wo kumugushyirira kumurongo mugihe yatannye?	neutral
Nabikunze cyane uko mwabicyemuye pee, ubundi Yego niyacu kabisa. 🙏🏿 . Kungurana ibitekerezo kubitameze neza tunatera imbere.	neutral
Ese kuki abakozi bo murugo bakunda kwirukanwa cyane iyo hamwe mugace bakomokamo hashyizwe muri guma mukarere ?	negative
Wumvamo iki bro njye ko ntajya nzitindaho?	neutral
#KariakooDerby HT: Yanga SC ⃣-⃣Simba SC Uri gufana iyihe? #SimplySports	neutral
Cyaze Bro wowe uzi igisobanuro cyo kuba influencer kbs 👏👏 I can't miss 📌🔥🔥	positive
yakinishaga umutima naho yakinishaga Amafaranga Kandi Amafaranga ntabwo yarenga ku Gisimenti!	negative
Nawe wabyikorera kuri byagenze bite? Urubuga rwanyu rwaradusiragije mbese Ni ubushobozi bucye cg n'inshingano zabarenze?	negative
Niba umuntu akoze neza bimushimire uzaba witoza umuco mwiza wo gushima n ikinyabupfura kandi nuwo wundi umutera imbaraga	positive
Hhh induru bayiha umunwa ngo babashimuse	negative
Nyuma yo kubona ikigero irimo sinakurenganya Ingano y'ubwenge ufite. Gusa ntibimbuza kukublocka🌚	negative
nonese iri rivuye mukihe kinyamakuru? Ineza yanyu imenywe n'abantu bose, Umwami wacu ari bugufi. (Abafilipi :)	positive
Tanga amanota ku bahanzi babiri ntakubera Twagiye njyewe uwa mbere / ,/	neutral
Ubanza laps ari Km aho kuba !	neutral
Aya mafoto murikuyakura hehe	neutral
Uku niko kuri , ariko si duto ahubwo uwabizirikana wese yabishobora!	positive
Umushyitsi akagusura ukamuha ibyo kurya akabyanga 🤣😂🤌 nkaho aba yabihashye	negative
Bill gate, Bezos bose barazikoze! Kandi sinicyaha kuyikora! Kdi as i always say this young generation dufite ibibazo!	negative
Ni byagaciri Kuri nyirabyo ni igihugu muri rusange	positive
Aka ka kane ushyizemo niko kabi Urankomerekeje ubyumve. Niwumva ufite ubumuntu unsabe imbabazi rwox	negative
Kuko sinumva ukuntu Umuntu ukurusha byinshi byiza umwita umuswa Kandi yarageze ku byo utarageraho, ushobora no kutazageraho.	negative
Nahose aho mushyira camera nta cyapa cyumuvuduko ntarengwa cyihari mubivugaho iki ?	neutral
Mwiriwe neza &amp; gahunda yo gukoresha controlle technique iri gukora; cyangwa nayo yabaye isubitswe? MURAKOZE	neutral
🎶 Inzira ni Ubumwe, ibindi byaza Ejo! ikindi ni Ukuri, kuko iyo ubeshye umara inka 🎶 #Kwibohora 🇷🇼	positive
Kugira icyo ugeraho nugukora cyane rubyiruko dukore buri kimwe nibwo tuzatera imbere.	positive
Harya umuntu iyo yabaye Rapist akabihanirwa bikarangira impirimbanyi z'abagore zigomba kumuciraho iteka ntagakorwa keza ba mukorera?	negative
😭😭😭😭NANGYE BANYIBYE IBIFITE AGACIRO KA M ariko NGO nzamwishakire why why	negative
Iyaba bumvaga😂😂😂😂ngo amafuti yabo ninabwo bugabo hh.	negative
Ari ukuhira igiti m mvura n kwinyarira m mvura ubusazi cyane n ubuhe?🤔 Ur opinions plz.	negative
Ni hahandi bavuga ko abapfa bazakomeza bagapfa😭😭😭	negative
Ikintangaza, Uwo muhanzi yabibonye kare. Gusa byo uzamuye umutwe,ukahavuga, ntiwamara kabiri. Ariko ni ikibazo pe!	negative
Ndimo ngenda ntembera nageze ku kiraro kiri kubakwa nyabugogo nganira n'umwe mu ba engeneer bahakora ambwira inzitizi bahuye nazo	neutral
Tubane mu kanya saa kumi Muri camp Kigali.kwinjira ni ubuntu #Kwibohora	positive
Utyo 😂😂😂 Operation Kaberuka na Marita ndi kuyinoza	neutral
Perezida #Kagame yakiriye intumwa yihariye ya Perezida wa Mali	neutral
Imana yo mu ijuru, ibiteho Mwe mwese,Mbifurije umunsi w'amahoro aturuka kuri Nyagasani.Muhahe muronke mwa mfura mwe.	positive
Ubwo tuzajya twikoreshereza gakondo dore nubundi urukingo ruri kutugeraho gake gake	neutral
Reba iyo photo? Mu Bigogwe ni hamwe mu hantu ha mbere haba amafoto meza muri iki gihugu	positive
U #Rwanda rushya rwubatswe n’ubushake no kwigomwa birenze kamere. Kubyubahiriza ni igihango, kubikinisha ni ishyano risama. #Kwibuka	positive
Iki gikorwa cy'ihererekanyabubasha ni cyo giha Komite Nyobozi zatowe ububasha bwo gutangira inshingano batorewe. #UmuduguduNifuza	neutral
Good morning to you ,narabwiye ngo bazatwumva	positive
Umuyobozi wa #Umubyeyiinitiative Mme yasobanuriye abafashamyumvire uko bazajya batangira amakuru ku gihe, ndetse n'imirongo ya Telephone bazajya bahamagara.	neutral
Kunda cyane, nta bitego birenze birinjira mu izamu ryAbataliyani kuva yarihagararamo	neutral
Amahano! Ni impanuka, inkangu, inzara. Muyite izina rikwiye.	negative
Brj mwadufasha gucyemuka ikibazo tukabona ibyangombwa byubutaka twahawe,bimaze igihe tubisaba ababishinzwe village Gihorobwa Cell RUTARAKA, Sector Nyagatare, Nyagatare distr Phone Nkusi for more info	neutral
Ni ikibazo gikomeye twese dukwiye guhagurukira tukarengera Rwanda rwejo	positive
Abajyanama b’ubuzima baganirijwe ku budasa mu guhangana na COVID- ndetse n’uruhare rwabo muri ubu bukangurambaga #operationcovidfree #sindohoka	positive
N'uyu se wa mico utweretse haruguru ?	neutral
Ijambo ngo ""Umuturage ku isonga"" rikunze gukoreshwa n'abayobozi cyane cyane abo mu nzego z'ibanze ubona rihabwa agaciro rikwiriye?	neutral
mwagize kibazo k ko umuriro wanyu utarihamwe ,mubikosore birikutwangiriza	neutral
iyo umuturage yimye muvenziwe Aho anyuza ipoto y'umuriro umuturage wimwe inzira bigenda bite? Kugirango abone umuriro nkabandi?	neutral
Bogari series film iri gusaza abanya------rwanda Na banya-----Africa nawe yirebe nigucike	neutral
Ark ntawamenyera nimba mobile maney ikora iduala ngo njyire icyo nihera abasore bama Vubi di🤔	neutral
Humura ndakumva muvandimwe wanjye, uru rurimi ndwumva cyane. Be blessed 🙏🏾	positive
Uko umunsi wa wa shampiyona uhagaze kuri uyu wa . Umukino w’umunsi urahuza ikipe y’igipolisi ( )n’ikipe y’umujyi wa Kigali ( ) . FM	neutral
Iyi ni tweet anthem ndaq😂	negative
Ubundi #FaTwa nawe ubwe yikorera opposition. Ntiwamubaza ibyo yavuze ejo. Arwaye Amnèsie.	negative
Mvuye mumugi ariko mbonye abantu banze gukuramo udupfukamunwa mbajije umwe arambwira ngo erega twabaye style.😔we guhisha isura ntibyemewe😂😂	negative
Oya. Uruhushya ni ugusaba ko bemera ko ugenda cg ko baKwangira!	neutral
Umva ndarambiwe nawe genda uyigurire🙅‍♀️🙅‍♀️🙅‍♀️	negative
Hello my friends Mukomeze gukurikiza amabwiriza yo kwirinda gukwirakwiza icyorezo cya covid-. Kwirinda kujya ahantu hateraniye abantu benshi.	positive
none mwatanze ikirego KO mwibeshye, ikirego cyabaye ikihe?	neutral
Professeurs mwubahwe rwose. Abarezi muri imbaraga z'igihugu zubaka kdi vuba. kuri #Tvet Kageyo muri indashyikirwa mu gutanga ubumenyi.	positive
Hahaha! Embouteillage iteye ubwoba wee! Bafunze imihanda biracika! Igihe cy'interahamwe n'ibisa nabyo cyagiye nka Nyomberi! #RwOT	negative
Uwakubwira imyumvire ikennye iri hanze aha, wakumirwa!	negative
Ko mbona nta mikosorere yawe se?😭	negative
Ni igicucu. Akina asubira inyuma acenga kenshi, mbese🙆😭😭😌	negative
Icecekere umusa, hari nuwo nagiye gutereta ari mubi nziko ari bunyemere nawe arankatira😂😂😂😂😭😭😭😭	negative
Uyu musore Ni manager Muri studio ikomeye ikora musics 📼📀📟 ayamakuru muyakoze icyomushaka	neutral
Ikiganiro #ibitabonamateka mu gikurikira buri wa gatatu hr-hr ku Isango Star Tv Host:	neutral
Nibyope ese ya gahunda yokuremera umuntu yagiyehe komaze iminsi ndwaye ntarimpari dore nsanze nabo narimfite baragiye 😭😭	negative
Umwaka wose urashize ndi kuri Twitter Genda ukore Follow dukomeze kubana mu muryango mugari 🙏 Ni Mugesera, Kibungo, Rwanda	positive
Uretse amazi yo kunywa niki kindi cyagukiza iri zuba!🤔💧 #UbuzimaBwiza	neutral
Abatekerezako aruko mushaka ko tuba ntago byakunda	neutral
Kuri YouTube Channel ya Biriho, Simbukiraho.	neutral
Iyi yarakozwe na ba sam karenzi	neutral
Mushikame muhagarare kigabo, muharanire ko imbehe igira ibyubaka umubiri kandi ikigega cyuzure imyaka. Iby’uwo muyaga mvamahanga muwutere umugongo.	positive
Hakorwa iki ngo ubukene bugaragara cyane cyane mu cyaro buranduke burundu?	neutral
Akira nguhe ka like arko wishime. ?	positive
Abasobanuzi n'abasesenguzi munsobanurire ibi bihuriyehe ko numva iyi nkuru ivangavanze	neutral
Kubera iki abantu bari gufungura YouTube Channels ari benshi mu Rwanda? N’ibindi bisubizo! #Rwanda #RwOT #Rwandan #menya	neutral
🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 Ni naguceka ndagaswi😂😂😂😂😂😂 reka muvuge	negative
Aba bantu baraye beretswe itangazamakuru bashinjwa #Gushimuta #Gusambanya no #Kwiba abagore n'abakobwa bahurira ku mbuga nkoranyambaga bakabashukisha akazi bihinduye abanyamahanga.	neutral
Dushigikiye ibikorwa byiza mukora kandi tubarinyuma, twifuza gufatanya namwe ubutumire tuzabwitabira ntankomyi, muri #imfuranzima.	positive
Nyamara amaze gusobanura umumaro wabyo. Na yabikomojeho, n'abandi bagabo n'abagore barabishimangira. Nibahuguka barabikwibutsa	neutral
Ibyo uvuga nibyo biragoye ariko birashoboka. Urakoze	positive
Nuko satani atuye mumutima wawe	negative
Disciplinaire nemera✌️✌️ ariko nawe Uzi gushyigikira ibitaribyo, aribyo n'ababakuramo baba bakoze amakosa kbr ko nta muntu mubi ubaho😅	negative
None se iyi sindi kubona iriho division?🤷	neutral
Uwo numwana mwiza aba yarabisoje kera	positive
KUJENJEKA NI IKI? ni igihe Uba mu RUKUNDO numuntu umufata nk'igi Ngo ntameneke, Kandi kurundi ruhande hari abarikunukoramo umureti😜	negative
Pet : Uwo mumukunda mutaramubona, kandi nubwo none mutamureba muramwizera, ni cyo gituma mwishima ibyishimo byiza bitavugwa,	positive
ndamugaye Rwose! Ubwo bisobanuye ko Umunsi wakoze ikosa abantu tuzagukuraho amaboko. Xbyo?	negative
Igihe cyose uzabona ko itandaro y ibibazo ari umusatsi .ibibazo ntibizigera bikemuka	positive
Imwe mu mihango ijyanye n'ubukwe yaba hari uruhare igira mu gusenya umuryango? Umva ikiganiro cy'Umuryango hamwe na Colette Mukandemezo.	neutral
Hanyuma se niba bidakwiye. #hagiye gukorwa #iki?	negative
Njyewe ayo manyazi y'amafaranga wagirango haricyo dupfa asigaye yaranyanze kweli 😊😊	negative
Keretse utari muri runo Rwanda 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 Ka nceceke batamfunga umunwa 😂😂😆😆😆😆😆😆😆😆😆😆 Dore ngo bizasaba ko dusakuza kandi bitemewe😅	negative
Muri space umuntu abaye muted None haruvuzengo ""mu myuture"" 😂😂😂😂😂😂	negative
Butera Knowless, aho kumuvuga nabi waza tugafata terrain tugaterana amangumi.	negative
Fata bibiri, kimwe ukinzanure nguhe amafranga yo kwishyura. Kandi wihutee, dore imvura igiye kugwa😋	neutral
Binanze mwegere umuhe undi munsi kuko birashoboka ko igihe wamuhaye byanze. Ariko ubizirikane pe💜	neutral
😂😂😂ndabyemeye uri imbuah kundusha	negative
Uyu munsi nanjye ntangiye kugenda nemera kabisa	positive
Ahubwo iyi kipe ko ishaka gukwepa Final bite byayo😂😂. Turabategereje pe	negative
Umutingito ukomeje kwangiza ibikorwa remezo bitandukanye mu karere ka #RwOT, Guma kuri umenye #AMAKURU yose agezweho.	neutral
Uvuga ukuri kurya abantu mu mwijima. Nibinywere teveri irabyoroshya. #RwOT	negative
Nyuma yo kurira urutare wiziritse imigozi ugeze n’aha?	neutral
Mu muhango wo gufungura utubari harabanza Abanywi b'Ingenzi Abavumbyi nabikopesha bazaza nyuma Volume niyo	negative
Harabura amasaha ; twitege iki nyuma ya Guma mu Rugo y’iminsi ?	neutral
Ikigo Cy'ubwishingizi cya RADIANT kibifurije umunsi mukuru mwiza w'intwari.""UBUTWARI MU BANYARWANDA AGACIRO KACU""	positive
Nonaha mumurenge wa kayenzi ya turi mugikorwa cyo kubumba amatafari yo kubakira unuturage wahuye nibiza bikamusenyera Ni kubufatanye na	neutral
Kubufatanye na aho abaturage bahisemo kubaka ibiraro amatungo azabamo biturutse mumbaraga zabo bwite.	positive
Urebye kuva za kibiri n'umunani nibwo twamenye ko TG yaduha umugati, Lick lick akora Beat turirimba street #Umuhamya 👇🔻	positive
Uyu munsi taliki ya // mobile team yakingiriye mu Kagari k'Indatemwa mu buryo bwo kwegereza abaturage inkingo za covid-	positive
Muntu unkuye kuri ndagushimiye sibyo 🙆🏽‍♂️✌️🙏	positive
Uravuga kumva (listen) cga kumva (feel) Mu gihe utaransubiza, nahitamo kurya gusa	neutral
: Gukorera inzego z’ibanze ni ishema. Birashimisha iyo wujuje inshingano zawe zituma imibereho y’umuturage itera imbere.	positive
Man kucyi ushaka kumenya uko mbayeho ,uko ngenda, aho shyira amafaranga yajyee man ndeka jyenyine undekere mind zajyee #ishazathursday	negative
😜 si byo! Ni divider	neutral
Ayo matsiko! Banza wohereze🤗	positive
Cyane rwose ! Nonese buriya ninde uzayihagarika ko mbona ikataje ! Reka dukomeze tuyiruke inyuma wenda ahari izagera aho inanirwe !	neutral
""Wowe urabona ari nde uri bwegukane Ikamba ry'ubwiza, Ubwenge n'umuco?Raguza umutwe Turebe ko bihura.✊👇cc 📢	negative
Gahunda ni uko buri muntu akurura yishyira tu!	negative
Iyi #missrwanda kuyireba ndabona ntaho bitaniye nuko yari kubera mu muhezo 🥺🥺🥺🥺	negative
Komeza wihangane tukuri hafi❤️	positive
Ko ntari kubona code Kandi namaze kwishyura frws asabwa biragenda bite? iyi niyo code nishyuriyeho ejo kumugoroba	neutral
Ikibazo cyo kumva arko😥🥺	negative
Ariko abantu barushya nk'ahaterera. Iyo bafashe abantu ntibaberekane induru ziravuga ngo "" runaka yaburiwe irengero"" ngo "" runaka bamunyuruje"" .	negative
Mwiriwe neza ese yaba aribande bafite mushingano kuzimya amatara ya kivu beach kuko maze days mbona yaka. Murakoze	neutral
Basibye logo ye bas shyiraho ibyabo kandi niwe wakoze iyi photoshop kuko uriya mugore yari yenyine	negative
Umusoro bawubarira ku mushahara mbumbe, mu gihe kampani corporate income tax ibarwa ku nyungu.	neutral
Ibaze ku munsi w'imperuka tukajya kumva mu ijwi riranguruye ngo “NGAHO MWINJIRE ARIKO NTIMUZO GERE”	neutral
Raphael York nyamara ni umukinnyi twari dukeneye ugendeye kubo dusanganywe ✍️✍️.	positive
Amafunguro meza kubayabonye kubayabuze nyagasani abiteho, nibutsa #RwOT ko kumena amafunguro Ari ikosa haruwo byarikurengera ntasinzikare #food conservation program 🙏♥️🔥	positive
Ububwa buri muri veins zawe ndgaswi😂😂🤣	negative
Ilinyareanda kiri aha! Rwose mwisubireho pee! Uburimi mu myandikire bugabanuke. Uziko numvaga Muza-Nyina naho kumbe ni muzankîina	negative
Inama yaba Minisitiri ikwiye kongera igaterana kuko sinumva ukuntu aka kanya ngeze muri group zubukwe	neutral
Tugomba kugira ubwenge mu gukoresha igihe kandi iteka tukazirikana ko igihe dufite ari icyo gukora icyiza.	positive
Aba Haters nibareba nabi turanayobora umuryango w'Ibihugu bivuga n'ururimi rw'Igishimwa nibashake bimanike😂😂😂	negative
Ubwo mbuze uko nkugiraa😂😂	negative
Cyaze abakobwa barateta bagakabye.mpuye na avuye kwivuza iryinyo arko ari kugenda acumbagira inzira yose.mpbaahh! Hahaah	negative
Mwakoze cyane Mrs Anne, dusabye gukurikirana iki kibazo Uyu mudamu Adelphine akarenganurwa	positive
Abategetsi ba #RdCongo bavuze ko barebye neza #Nyamulagira itarutse ahubwo ari abatwikaga amakara#RDCongo	neutral
#Kumbe: Hari uburyo butandukanye abagabo/abasore bashobora gukoresha bakirinda gutera inda bitunguranye. Wowe uzi/ukoresha ubuhe? Turabiganiraho mu kanya (h-h) #Kubonezurubyaro #cyclebeads #duhindurimyumvire #hindurimyumvire	neutral
Courage Rubyiruko rwa NDUBA muruhare mugira kuri HSI	positive
Minisitiri w'Intebe Dr Edouard Ngirente yitabiriye umuhango wo gufungura umuhanda wiswe Arusha Bypass #RBAAmakuru ➡️	neutral
muba mwaduteguriye amakuru numuranzi wumuziki mwiza ntagusinzira twitaramira kuri	positive
😭 😭😭😭😭. Ushobora kubaho wibwira ko amarira yagushizemo igitego kimwe kikaza kikakunyomoza! Feeling now!	neutral
Nonex? Twize nabi Twigisha nabi Umuntu atanga icyo Afite?	negative
Abantu bafite umunyarwanda ku umutima barahari bumvaneza u Rwanda twifuza, nukuri uyu muturage tumushimire #RwOT #TwimaneURwanda	positive
Cyaze aha ho yaratwemeje 😂😂	positive
iyo mubwiye kugura abonnement mukamubwirako areba full bouquet, channel ya ntago ibareba nizindi umuntu atarondora	neutral
Ariko barabishyura ngo mukore propaganda yo kutwoza mu bwonko?	negative
Ase aba bararuhiriki ko miss yamaze kuboneka	negative
