tweet	label
its well rara obiaa bɛba abɛto oo real shih if you could see how my flow dey heh yɛkɔso di yɛn mmre ahba👌🏾😊⛈️⛈️⛈️	positive
masa yɛ steady wɔ hɔ	positive
ei na wer i dey	neutral
osei kromsei krommake dem tell umake dem tell you mengyee sika nka mahy mese gold osei krom boy metwi me benz oo sika na etete mebctc ma boys hu mea obiaa dwene s matwe otofistaoo	positive
vim kraa ni tweet ni mu smh	neutral
sika nti ohiani dɔ ne ba koraa ɔnhu	positive
mpaninfoɔ se sɛ ɔsono tia afidie so a ɛnhwan rwanda ankasa ɛwɔ sɛ mekɔ bɔ me ho adwaa wɔ saa kuro no so waat akɔnɔ akɔnɔ nkoaa ~ sponsor me wate	positive
gyae shishi na wunni bi	positive
ɔnyankopɔn apɔmuden mpaemuka nneɛma nyenaa a ɛfa nkwa ne onyamesom pa ho no yɛ me deɛ yareɛ ɔhaw ne amanea ɛni kyeɛfa wo ma brabɔ mu sɛ me yɛ ɔnyankopɔn ba yi nea me nim ne nea me hu yɛ onyankopɔn apomuden trenee asomdwoe ne anigyie wo onyame honhom kronkron mu aleluya	positive
b din err🤣🤣🤣 monni sika nti wo vhim nyinaa w fam aboa	negative
chechekuleyy paa adwene no ny oboy nso ntua😆😆😆 hard guy	neutral
man of god eastwood anaba mpo suro na me asawasi pogba whom mam ii	positive
charlie sebor kelvin no ka kyer no s kumasifo y ni ate o na kyekyekuley raps bn na y w h no 😂	positive
waakye or kooko adom nu time di waakye yi me nyame a y 🙏👏🥳💃💃🕺🕺	positive
yes ooh 😲 you go pass oyarifah country koraa aburi de wo duru ho p na wo ko heaven nono 😂😂😂😂😂😂😂😂😂	positive
moedi sika no ewiee	neutral
aeihuro paa ni😂🤣😂🤣😂liverpool is goodna man city nka sn😂😂😂😂	positive
enti ne kora kora ne sn	neutral
abɔnsam kɔti wa nanso nyankopɔn scissors adi nkunim	positive
kwasia wo maame trumu	negative
nanso wo nya sika aa wo nkooa na woodi nkanfoa dangote	positive
ma codes no nso me so nana	positive
amewoyikope da basic school	neutral
fa wo jon k😒	negative
sacck me sack me me kraa me peh kwan apui	negative
yɛn ankasa no yɛyɛ dɔm🇦🇹	positive
concert saa na deɛ asa	negative
my king oyoko piesie krobea asante kotoko hene otumfo wo nkwa so daa	positive
sika nkoaa the socialites of ghana no	positive
ansa na ɔmo bɛ hu sɛ nanka nam ɛde no na ne garadima boys no awe ne nyinaa asempa yɛ tia	positive
yakubu s preko y haram nanso ɔdi trumu eii	negative
y hacki me odo	positive
🎬🎷onyame adwamma x onyame adwamma no a wɔkum wo wofata wofata odwamma a wɔkum wo x 🎬🎷🎻	positive
a whole dr na wagyimi sei 😂😂😂😂😂	negative
nti wokasa te sen	neutral
baako suro 🤣 🤣 🤣 🤣 the matta chop hot 🔥	positive
ntua mienu nso ne snail 😋 wofa b dea sewoara	positive
atadwe de gyes mede moko hy nani ase	positive
wodi mengyae gyimii no nyankopon ba😂😂😂	negative
wobehu me afɛre paa 😂😂😂	positive
oh yhh nyame adom nti	positive
nti vodafone fo k adwuma koraa k y den network basbasa bi sei😒	negative
👑 🎼sika na ma yaw dabo hu neho odogo📌 i just wanna be great ⭐ 🎯	positive
abu gyimie nkoaa na akawo	negative
dear my mp samuel atta mills atabaadze junction kɔ si keburano ɛkɔno nyɛ nkoraa ntsie hwɛ na yɛ eyi yɛ wo first warningand my mce appiah koran	neutral
oww antiwaa me oo	neutral
no nso de anka fa meho ben 🤧	neutral
ei adwuma no asi	positive
ho twa ankasa whaat 😍😍😍	positive
yɛn mmom na yɛblɛ eii🤣🤣🤣🤣	negative
gyae gyimie na p phone papa	negative
kyeres obia anigye gyimie ho w ghana ha 😂	negative
kobby alpha ne vida me two life savers 😩 me ntumi nyi mo mma da🚶✊	positive
akokɔ inches deɛ giraffe o	positive
gidigidi no nyinaa y dede 😂💔	negative
enka teacher ni di wo di ni keep quiet class but wu si team fuu na wu b supporti 😂	negative
wo mpo wo te kurom mpo na wagyimi saa no ne anka wo tena akurasi anka wobdam	negative
nana nso ɔpɛ kasa oo	negative
simply fab na kudus nan mu abu🤡🤡	negative
mo wo t mo paa	neutral
y hyehye hyehye saa na omo dwane 🏃🏃🏃😹😹😹	neutral
fa wo sister try me erh	positive
now barca get moneyyagye sika nti mo ngyina yie	positive
abrantie mabre oomenya nka madanso me hu sika na me vim no aba🖤 big ups🤞	positive
b tu wani na fre hc	neutral
wodea wo wano p asem papa	negative
ɛyɛ hu me mɔbɔ 😂 ɛnyɛ wumi	neutral
nyansa ni baako ho den kyn agyimifo 🤣 charles taylor	negative
🤣🤣🤣🤣🤣 wu b ka nukr	positive
obi nka kyere kofi taylor s ne gyimi no ka sn	negative
enti barima wo si so paa obaa aka kyer wo s feeli wo da 🌚😂😂	neutral
🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥 hammer fila nkoaa woow me nim da	positive
wo nan no y thick kama	positive
wagye sika no nso oo🤣🤣💔🤣🤣	positive
lol ei jabs anaa	neutral
araba kraa aden gyai y life ma yn	positive
fake life nti agyeiwaa k back to kumasi 😂	neutral
na mekekamu w asre fan mu	positive
chairman u do all aswear u making ma day dis morning basaa kumasi is rili burning 🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥 no nnim de w mu	positive
sika nti wu typi fn ahh na ya laiki	positive
forgeti momo nu hahahaha happy birthday ma	positive
kasa by heart dem figa we bi twolves erh	negative
ya scre asanso abrim aka ho nyame y kse	positive
makɔbre me moja ani atua me billslight no nso gyina so s kurasini ne heels	negative
sika kasa u know say money no be problem	positive
hwan na akc hc da gyes nyame ankasa bka 😎	positive
kwaku frimpong de asem b ba	neutral
kwabena ya ky wo oo	neutral
na me di ma y den 🤣	neutral
woto aduro bone aa ebi ka wano lol	positive
gyae nkwaseasem ka wote	negative
na car mu atopa mpo be k yi na nka canabisi nso h	neutral
wo dier wo gyimii nu 😂	negative
saa akoa no ohia mboa oo	positive
herr ka na ka biom 🤣🤣🤣	positive
david anokye wo papa da woase	positive
sia nanka aben aa nanka wo ho din	negative
theyre all de same bro nkwasiafoɔ nkoaa	negative
s meka se sarkodie p na btimi ay wei bosome no mpo mm weiy	neutral
kwasia club baako nso nie 😂	negative
wofa and please forgive me saa ɛfie no nnyɛ yɛ dea oasɛm ni hearts of oak🙆‍♂️	positive
wo k p orphan ei koo	positive
bankye ampasi ne mako 😋	positive
ah ka na ka biom	neutral
massa gyae kasa bebree no na woototo ntosuo eegu tl no so	negative
🤣🤣🤣🤣🤣 wu b ka nukr	positive
massa mi bua anaa	neutral
baayir ne kk a yakyi ne denkym🐊 full one 😋	positive
na that rodriguez no de gyimi saa	negative
nti wodi brofo nu na nkyer hwee ma wo ok😅😅	negative
shay this na kuriku 😂	neutral
yaa pono change ur trend settings na gyai egyimie	negative
sister debbie is pretty 🤩 eii meyem kraa ahye me	positive
sika y guy pull up in a benzo wontumi nkyer me foko allah woy guy wate 🔥🔥🔥	neutral
fyn girl 🌹 aa wagyimi de hwan na bya 😁	negative
funtumfunafu ne dɛnkyɛmfunafu wɔn afuru bom nanso woredidi a na wɔreko efiri sɛ aduane dɛ yɛte no wɔ menetwitwie mu	positive
nana nso de anka bet fa woho bn eei koo bibini	negative
nti bɔne bɛn paa onua	negative
obiaa yale wɔ app yi so 😂😂😂	negative
sika ho y den o 🤣🤣	negative
ei sisiaa yi herr kte y aboa 😭😭😭	negative
theres nothing like clean or dirty money sika biaa yɛ sika hwɛ ɔmo gyimie bi	negative
ei nti ebe yer yie ni 😭	negative
aden mede me nka ho anaa	neutral
mo nka window no nto ne knso😹😹	neutral
wo sika ayera anaa🤷🏽‍♂️	neutral
lol their loss ɛnneɛ fa hooki me dm erh 💉	positive
wo b pii ntm paa😂🤣	positive
yɛ bɛ wu nti yɛn nna	positive
amanda bu me o 😂	positive
mongyae gyimii keka no na weed ny ade pa monsua nyansa	negative
di wo lane mu emfa ohia nka nsm fuu	negative
hw nea cckyer ne ne nufu nketewa bi mtchew	negative
yes we know 😂 ashawo nkoaa na aka wo	negative
ah ah ah so naa kwadwo piano take start o hmm	positive
adwuma bn na wo y a wo ma obi ba baa million bosome biara noanka wob ware biribi wei massa gyae gyimii no na sua nyansa	negative
ball no dier yeb oo nso aka goal no 🥺🥺	positive
mepamokyw first seat momb su kakra obi besi wo eha yiaa 😂😂😂	positive
wo y kwasia wati	negative
asem yi edi ka	neutral
wei de wo ly paa oo	positive
bie kwaen ma mi o fis mida aa minda	positive
😹😹😹😹 wofa broya ho awe nkkok	positive
na me may dn	positive
na timo wor he	positive
saa var wei ne ɔmo nsemhunu	negative
brofo no wo fom waa	negative
lmao ei pearl na wo fr woha🤣🤣🤣🤣	neutral
me tie nnipa ano a anka manyɛ yie ɛkaa kitikiti me de hyɛɛ bayie	positive
kudos warriors 🔥🔥🔥🔥wo kum apem a apem beba	positive
sika kakraa agro kakraa sika fr supporters	positive
ohene wo nkwa so ✌🏾✌🏾✌🏾✌🏾	positive
nyame ayɛbi o 🙏🏽 my man with all black akoa so eii 😂😂😂	positive
style ben na wob fa mi 🌚	neutral
ɔpɛ sɛ ɔkyerɛ sɛ kanye yɛ special nti ɔnim ɔnoa ne next moves and way forward but ɔno sarkodie no deɛ adwuma no paa na ɔyɛ no more	neutral
nana di sika no so na wowu aa bank foc bfa	negative
twa me unaware baako wai	positive
fda agye atum anaa 😆	positive
gyae gyae na woboa	negative
nti mongyae saa comparisons fon no gyimi bn nono	negative
me dokono nti na wo twi mako de aa my ice kenkey	positive
man utd fans after liverpool losing to southampton yafa league me saa mahama kasa fi nu mongyae 🤣🤣	negative
enka wo nso o bishop sen your wofase momo wai	positive
sika sika sika ɛyɛ dɛ papa	positive
we are really rich yti sika mu eii cmo ti sika mu rather	positive
😂😂😂😂 ein sheda b jalabia anaa	positive
masa wo boa koraa 😅	negative
yɛ na twe fa me so wate na wo paws bi bɛyɛ dɛ drɛd 😉❤️🔥🔥🔥	positive
anka kora me mpo erh	neutral
nyame nkoaa ne nokwarefo	positive
africa nie daabi da nti na bibini koraa b y den wo wiase	negative
ei 😂😂😂😂siaw and ama serwaa	positive
wo nipa ɔnka hwu o 😂😂😂😂😂😂😂😂😂😂	neutral
wode wo se coma mpo 🤣	negative
ashawofo na di valentine	negative
hwɛ 😂😂😂😂 agorɔ wɔ wani so	negative
onua dɔ na ɛyɛ🔥❤️❤️	positive
nyame nhyira wo oo	positive
nyame na yie w mo so ahaban s obiara bhunu w mo su ban nye nokware a w mo nka	positive
s yeb bo wo ama wasu de nka titi woho n su fatima ein proverb 🤣🤣🤣🤣s wob dum me rush paa de nka mean mdum no	positive
size bole wh ɔnkor wo 🔥 🔥	neutral
gosple fuor no mowohe monyinaa monbra mbetie na nnwom no mu yd paa 🤍🔥	positive
s y ka s bibinii agyimi aa mo nte ase ebi aa nie	negative
masa wu bɛyɛ steady wɔ hɔ	positive
enti barima wo si so paa obaa aka kyer wo s feeli wo da 🌚😂😂	neutral
dance moves na basaa sei	negative
na wagyimi saa this guy make u bore roff	negative
obi se ob gyimi aa efa mo ho ben 🤣🤣	negative
and the su su su nso erh 😂	positive
ne ho ɛfɛ dodo	positive
yɛsu kraa yɛ gyae hem sister	positive
ah na dead sea sɛn nka ka se pool mpo eerh🤣🤣🤣	neutral
wonni sika na wode suit ye dede tsww	negative
ekuafo mpuntu ntsi meserɛ wo ma wenyido hwɛ mfe awɔtwe nekyir	positive
sika na shisika no ashi	negative
brcfo no nnyer me de	negative
yɛsu kraa yɛ gyae hem sister	positive
bam case close asɛm no asa ɛyɛ ɔdɔ nkoaa♥️♥️♥️♥️	positive
ndwom wei y me nua og frimpong dea ko na ko hw video no 🔥🔥🔥🔥	positive
blood pressure 😂😂😂 emom paa owass y school fon nipa din qo ho wose tag names	negative
e drink coke anka all this wont happen yk kwasia balls enkwaa na aka nu	negative
dem no b serious baako mpo sei	negative
nyame ayɛbi o 🙏🏽 my man with all black akoa so eii 😂😂😂	positive
eeii eeii odo na asa	neutral
gyimea ne tsirmu dw no dooso😂😂😂	negative
masa obi si wo kwan s me ntcn cassette anaa	positive
aniwuo aka nnipa bebree 🤣🤣🤣🤣🤣🤣🤣🤣	negative
focus na gyaigyem na b bra	negative
saa okodie ft obrafour gtgtgtgtgtgt manifest discography	neutral
ah na dangote bi that🤔	positive
kwan no amfa wasaase so nti wo se kwan no tene	neutral
awurade fane bone kye no wai 🙏🏿	positive
kyerese heaven mpo bo wo ewiese eehu o	negative
na ecg de hmm agye s yiaa oo	negative
team wei deɛ gyae na ɛnyɛ supporti parma mmom	positive
hahahaha wob hu no na wo hy asaase ase nky adwuma na tena h	positive
fri sɛ yɛ nyame nna yɛ o yɛ borga maa yɛ yɛn anidasoɔ nsaa yɛ adeɛ nya saa yɛ yɛ nyame nna yɛ o yɛ borga maa yɛ yɛn anidasoɔ nsaa yɛ adeɛ nya saa yɛ ei	positive
wo brɔfo da fɔm	positive
ruth p kasa dodou be kasa gyan anaa	neutral
nyame ka me ho na sɛ me deɛ nyɛ me fault	positive
ɔpɛnimma ɔnyankopɔn apɔmuden mpaemuka biribiara a ɔnyankopɔn woe no di wiase so nkonim onyame awo me ɛnoti ma di wiase so nkonim ma di nkonim wo yadeɛ ne ɔwuo so me firi oyankopɔn mu sɛ nea ɔyɛ ahintahu no na bibia ntumi ɛsi no kwan no saa na me teɛ aleluya	positive
yte sika so nso kcm de yn	negative
so u no hola me eii	neutral
me deɛ me hwɛ nufu ansa na mahwɛ wo suban 😂😂😂	neutral
hw no gyimii bi	negative
hahaha club ne pork de combination nu y kama paa o	positive
ɛnnyɛ deɛ ehia ni	negative
wei na wo di p sporting abo no 🤣	negative
me se gyae dembouz na wabn dodo aden de wo k benin anaa	negative
wohwɛ man united ne aston villa match no na wokɔhwɛ gabon deɛ kakra aa na wahu sɛ africa deɛ gyimie ne ahoɔden ball nkoaa😂😹	negative
ennya wo sika wanko dzi menka d km dzem sias	negative
oba nyansafoɔ yɛ bu no bɛ na yɛnka nasɛm	neutral
oh me too my g paa die oo weide ynkafra💔😭	negative
wonni problem wo nan nhia fuel oo 😂😂😂😂😂	positive
check dm na woy dw dodo	negative
dua bɔ nyɛ ɛyɛ nkurasesɛm woyɛ krachie nii	negative
🤣🤣🤣🤣 wei de ypa wo kyew	positive
mo nhw na monsua na moy abr koraa dodo	positive
masa dwen wo team ho	positive
y te sika so nso kom de yn 😝	negative
afe nk bto yn biom	positive
onyame abodiɛɛ yɛ fɛɛ ah	positive
masa nti this be the song tsww noise pollution nkoaa 😂😂	negative
wo din ne wo honam s wodi ohia na ka nsm hunuohia ye forkin ampa	negative
no abedi pele dat	positive
tema mayor no be ghanaian 😹 woka ho bi na fuel prices k soro	negative
mo guy guy nyinaa mo hy fake wrc kwesi arthur	negative
niggas abɔn oo dabro nso dede nkoaa na ɔmo y waha	negative
ɛnkwadaa wei deɛ anka omodeɛ ne do switch ne nakeyaat na send me nudes ne touch it ɛfa wo ho bɛn😃	negative
eeii marketing yi dierr nfa oo🌚🦦	negative
kwasia statistics bi sei	negative
yɛ yɛ asanteman asante kotoko🎼🎵 wo kum apem apem bɛba 🎼🎵 sɛ wokɔ cape a ɔmo se vipers 😏 sɛ wokɔ volta a ɔmo lions 😏 sɛ wokɔ accra i dont even know 😛 na sɛ woba kumasi a ɛyɛ faabulous 🔥 ❤️ faabulous faabulous faabulous	positive
yte sika so nso km de yn herh biggest scam 😂😂😂😂	negative
ma recordi dwom a ma hordi min releasi nti yɛ na fans no havi doubt ☝️👑😃	positive
ma re y yi nase nyi dn	neutral
asɛm no ayɛ kɛse	negative
stonebwoy ein views die as tugyimie oone minutes biaa k views nam mu	negative
wo naa yenp wo deda wo b sre sika akokor photo if you dont	negative
on reggae mu kakai 🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥	positive
sika y sika legitimate ansas blood	positive
sika ho ayshi nti weed yn passi	negative
may dinn yi me nsem nyinaa nyame nim	positive
obi aa ɔde ka na nano dedenden saa no	negative
chaley mu pri dodo	negative
greetings 🖖 oo mo ne adwuma pa	positive
lionel messi papa team ben wab da 😂😂	negative
modeɛ wee nom nti nkwasia keka nkoaa	negative
ony sikani ah enfa no mba fie	positive
ei na s ny byforce 😹😹	neutral
wosii yesu kristo nkoaa na b y den	positive
na s wo bet sika no asa😂 nti cheque bn biom😂	neutral
wonni sika a woti tesɛ odwan to🤣	negative
obi nte sika nware ne tanfo asm na aba enti a	positive
ka wo deɛ bridge no abu agum🤣🤣	positive
tumi bi a edi me diɛ sie bia no gyae me na kɔ men dwene obia ho me de me ti bɛgye frɛ me bosiako~ 💿	positive
eei this de nyame ay bi ampa	positive
odo asisi maso anso h a asa akatakata mani😫	positive
chaa send me momo eeh	positive
nyame b tua wo ka pii	negative
adwaman nti boys tɔ bundle a ɛnkyɛ na asa🤣💔 yɛna da	negative
im greatful to god for the gift of life 🤝 🙏🏿 🙏🏿 sɛ nka nyɛ nyame a nka otamfo no de yɛ ayɛ hanam ama wonse	positive
hahahaa wo y jon paa lol	negative
di sika na bottles nnbc dan so ey 😂😂😂	positive
yɛ wo yɛn ato baabi foo papa 😭😭😭😭😭😭😭😭	negative
haha i shock cuz sam de anka azonto na o maths fa wo ho bn	negative
sukuufuor no agyimi sen amanfuor a omo nkoo sukuu no bi da mpo	negative
y paa ne kwasiaa saa n	negative
slim ne teete me dcdcc aden nti la meye fresh boy oh 😂	positive
so chelsea ankasa ebe team anaa cos eii	negative
kube yɛ ¢ wɔ kumasi🤔🤔🤔🤔🤔🤔	neutral
ya hy mo kotoko mo awe gye to mu	positive
nu bi na wahu nu	positive
ɛyɛ homhomfi na ɛyɛ ɛbi mo saa we appreciates your efforts✌	negative
😂😂😂 eii pogba b ku nnipa	negative
what a song herh no ti ap ankasa gye wo two✌	positive
asa asika no wan run this p e dy pain me	neutral
bossu nhyira nka wo	positive
wotweaa tomorrow koraa wcn ka	negative
we have the men but we are hungry yti sika so nanso kom di ynn 😭 😔	negative
onyame ntua wo ka	negative
informations wɔ wiase paa 😂😂😂😂	positive
mo na mo b 😂	neutral
once said girl no otata me errh na otetee me peace oma mn tua mi mma school fees but i refuse to be broke by rbees ode ma katua ko ako ri brodo ne cheese 🧀 mede magyimi na meri gari ne beans	neutral
sika mpo mfa neho lord kenya	positive
kaish adwuma nu asi 🤌🏿😁 × talks are ongoing 😊🙌🏿	positive
second frame fa wo sisi ma me na meny supervising	positive
yte sika so nanso ekm di yn	negative
wo twa picture a way wanim ti s obi eyi mframa boneadn 😂😂😂😂😂	negative
wode fa ps sika no twa me surprise	positive
stream abonten na mongyae kasa tenten 🔥🔥🔥🔥 asakaalife	positive
