tweet	label
Ndị nkem 🙌. nna ina afụ kwa ụzọ ọ 👇👌👍✌	positive
O ezigbo nwa aba, his choice of materials na egosi ofuma	neutral
Nne ji si Ike	positive
Argh. Umu nwoke abuo di sharp ka unu n'akpo ndi Hausa.	positive
#Rewind () """"Nsogbu"""" - x x #SaturdayChillOutZone w.	negative
A garam mmechi nzuko Osumoghu Development Union. A bu m onye Osumoghu no na Ihiala na Anambala. 🗣️ ODU 🗣️🗣️ Unity, Peace and Progress. Translation I went for the end of year meeting of Osumoghu Development Union. Osumoghu is in Ihiala, Anambra state.	neutral
Nna happy birthday. Ogologo ndụ na arụ ike.	positive
Biko ee, oburu na ha hu ato ma obu ano biko gbam kam rolu abuo ma obu ato n'ime ha.	neutral
UBA Okwu Daniel c.	neutral
🎶 Egwu Jehova na atu m oh, egwu Jehova na atu m oh 🎵 🎼	positive
O but ezi okwu	neutral
Man wey sabi de ting. I no nma nwanne.	positive
Imela nwoke oma🙌	positive
Agwo group susukwa unu ọnụ there.	negative
Nwanne ara agbana gi o"""": Jesu kristi oo! """"	positive
Papilo of God. Chukwu gozie gi.	positive
Okorobia di mma Agama turu gi mma mma 🎶 #RCICService #Praise #Worship #Sunday	positive
Nne Ochu pulu onwe ya n'ugbo si n'ugbo erugho ya. Omenife can't do such. Juo onwe gi ajuju. 😀😀	neutral
Kedu ife gbasara chukwu na butt.Lekwa gi	negative
Tea di ezigbote oku	neutral
Umu Ekwensu them	negative
Ima ihe nwokoma	positive
Nwokem dont keep us waiting. ngwa ngwa oge adiro.	neutral
bia agu! Kedu nwa no gi na azu?	neutral
Nna gi ka ina akpo 'neegaa' I can imagine the response """"scallywag, bloody full""""	negative
K'anyị hapụ ya next month. À kwụ m ụgwọ """"xx"""" last week.	neutral
Obara na Mmiri no dey mix up #LinkUp 🔗👆 #NightLife Orthon Palace Hotels Ekwulobia	neutral
Nne, rapu go di okwu ego. Nwoke bu godi odogwu. Okali okwu. E furo na Banks di na afa ya? E welu mma gi gbasa my man ubulu. So gi ka ona fu zi na nlo na ife.	neutral
Na chineke ka okukeme di.	positive
Awon horticulturist. Ndi ara	negative
Chineke gbaa gi ume😊	positive
You Cecilia, inaha anu ihe.🤣😂😜	negative
Nwanne if it’s a hit aka anyi di ya	neutral
Obala n'miri no dey mix up 😂👌	neutral
Oh OK. Nsogbu adiro	positive
Gwam, gwam, gwam! Gwam ihe buru m uzo taa oji? #GwamGwamGwam #MboAka	neutral
Jisike, ma jidekwa obi gi aka.	positive
Biko nwanne m juo ha. ike gwuru.	negative
A lanyego onye nke a nzuzu	negative
Chioma nwanyi oma Okwa imana na-ibu nwanyi oma😊😊😊😊😊	positive
So Oracles Anaghi enwe akpamu okwaya?	neutral
Kene Chukwu, mee nụ ka ọ na oburo gị for once	neutral
🙌🙌 ọna adi mkpa.	neutral
Mkpakana ga ama ọzọ mana ọ mesịa ọzọ ga ana. #IgboProverbFriday	neutral
Owu obere ihe ! Nwanyi nwata Amaka!	positive
Ndewo Pastor! Ya diri gi mma!	positive
Ubochi ahu di egwu. Onye isi unu na ndi nga anodi ka doraty. Enyi nmanu anara ya kpa kpa ndo ya si “ O bu Onye bu eze unu”?	neutral
Nna ndi nnobi n’ eli ji mmanu na ukpaka ma ana eme “ikpo ji” as we call it	neutral
🤣🤣 Nye ya nkegi.Ohapuzialum nke m kam nwee ike ilotaba Otu nkwo biko.	negative
Hmm. Nwa okoye gwa dis men nke bu eziokwu ooh. Mak las las agbawa mmadu obi aka gi dikwa ya ooh	positive
Chineke nna, ole mgbe 🙏😭😭😭 O na mu aburo zie nwa gi 🙏😩😩😩	negative
Nkita racha gi anya, ewu nzuzu	negative
Happy birthday Dr. Orjiakor. Ala Uli nwere mmadu	positive
Adirom bu uzo acho okwu #juos #zeya ✌✌ #deadmanpose 🙅🙅 Loss Angel porthercurt	neutral
Ike Gwuru my sister 🤣🤣🤣🤣	negative
Happy birthday odogwu! Ogologo ndu n'ahu isi ike	positive
⏰#MiddayLounge 🎙️ w/ x x 🎼 #NowPlaying ▶️ Obodo bu igwe - 💯	negative
Nwanne ana akukpoli low key màkà nà expensis karịrị #udo dị	neutral
Mr. &amp; Mrs. Nnadozie lekwe ihe your mates na emere uma ha!😒	neutral
Ihu nwanyi n'ebe kwa?😠😒	neutral
Ndi Canada agbasiga ala?	negative
Love gbakwo Oku 🔥	negative
Ha nwere ndịkwaya n'uju.	neutral
Happy Birthday Nwoke ọma! Ka Chineke gọzie gị ma gbakwaa gị ume! Jide ka iji odogwu!	positive
Lmao! Nne ka m jee makuo akwà m biko! Echi bu orù! Ogbaghara nke ezigbo ya bu echi ka o ga akpotu ebe a! Otutu ndi ga a kpasa ya a noghi na TL ugbu a! 😂	neutral
Mechie gi onu dia!	negative
Daalu,ezigbo Nwanne mmadu	positive
Nwokem tachie onu gi there.	negative
Ogbasara gi enyi. 🙄	negative
Ndị Igbo nwere ebube na-edu ha👌😃 Igbo ga-adi 🙌	positive
Nwanne, onye enwero AC eme gini? 😐	neutral
Nwanne ụwa m Ozo agam abu onye igbo!	neutral
Ka mgusiri okwu ntinye gi, enwere egwu bidoro ikpo n'isi mu. Otua ka osi agu: 🎶 Nne, Akpoazaa ka Ike gi bu. Akpoazaa ka Ike gi bu. Akpoazaa ka Ike gi bu oo! 🎶	neutral
Ijele obosi, nnukwu mmanwu anasi unu abiago, Ike obosi may you age with Grace. HBD💃🕺💥💥💎🍒🍎🍅🍕🧀🥫🎂🍾	positive
💃💃💃💃💃💃💃💃💃 Ndi Aba, Abia state, anyi a bia go kwa nu oo! O kwa na Osisioma ka o di! Issa LUSH CITY OSISIOMA ABA ABIA STATE! #THREAD	positive
#NowOnLyriCalCes Ckay – Chukwu Ga Gozi Gi	positive
Amin o! Maazi i ga di ka echi maka echi anaghi agwu agwu😁	positive
Nsogbu e nwego problem.	negative
Mana ọ dịka ọ na akwalụ sọ ndị eze na ndị nze na ọzọ! Mmadụ nile agaghị a bụ ndị nze😁😁 Kedụ nke ndị okoro?	neutral
ogoli nnu di abụọ ọ mara nke ka mma	neutral
#NP Egwu ndi nne #Umuobiligbo W/👸 On the #SundayAfternoonRequestShow #SARS	neutral
Chukwu gozie Erica Chukwu gozie ndi Nigeria Brewery na aluputa Legend Stout. Ndi Abia State na asi unu nnoo #LegendXEricaHomecoming #EricaStormsAbia	positive
Ọhamadike. Odogwu karịrị Odogwu! ChukwuOkike Abịama chekwaba gị na ezinụlọ gị oo. Goodbye Israel. Welcome to London! #BiafraGaadịrịrị #IPOB	positive
Nne eh , ike gwuru 😂😂😂	negative
🎷 🎷 Eze ndi Eze, idi ego Onye nabia ozo, idi ego Onye dikagi, onye dika Chukwu. . .🎷 🎷 #celebrationserive #Thedoves #DignifiedPraises	positive
Eze Egwuregwu is now online	neutral
Orji onu ikputu ya eru onyeowula.	neutral
Ndi anyi na agbalu mbo.God bless you.	positive
Thief! Ole! Barawo! Onye oshi!	negative
Same here 🙋🏾‍♂️💑 mmadu aburo zi umuazi	neutral
O gbajiri igwe kpo ya nku Odogwu akataka	positive
Mgberede okpuru uzo.	neutral
This lockdown eehh chai .hbd mma mmadu	positive
Ama n na ha abu ndi bodyguard gi Ndi be anyi ebidobeghi ilu di na abo na	neutral
Haha. Ele gini? Nwanyi, Kedu ubosi e subakwa imo? 😒	negative
Bia ike a na agwu kwa ndi PDP	neutral
Isi gịnị. Kedụ ife meru papa adanna	neutral
Hapụ ụmụ anuofia jụrụ Twitter.	negative
Pink is a female colour gbuo ghi dia. onye apari	negative
🤣 🤣 🤣 You know na. I mana uwa bụ nke na akpa onye.	neutral
I don't wanna brag. But Anambra kids Mara akwukwo #Tunisia #igbo	positive
Wetuo mmuo gi fess.	neutral
Igbo de egwu - On #HyperSolidClubMix with x #DjChascoleeInDaMix #Enugu #O	neutral
cc lekwa ozor oo. ike agwugo m 😂😂😂	negative
Nà ayo Chukwu Okike kà ife dị mma	positive
Opi ya di ka nke Afam 🤔	neutral
E dey our handbook. Y'all will not understand it. O di omimi. Okariri uche nghota.	neutral
Mgbe o bula unu anakogheri. eme ka ndi isi n’adighi Nma. odiegwu oo. 🤦‍♀️🤦‍♀️	negative
Just negodu ụdị ìhè mmadụ n'ezi n'elu twitter Obasanjo 😂😂😂	negative
Ututu oma Ndi nkem❤️🌻 ❤️❤️🌹🌹🌻🌻	positive
Umu Igbo buzi worldwide🌍🌍 Chee!	neutral
Aka aka ya, aka jihova n'eme nma; Oluebube ya nke n'erughari n'ebe m nö Isi iyi nke ndu Nke n'adighi atata Aka aka ya, aka jihova n'eme nma. #Worship	positive
Ị nwere ehe	neutral
Eji si ahụhụ ányá ịsị?	neutral
Nnagi Na Nnegi bu efulefu. Idiot. Ewu. Onye nzuzu	negative
Happy birthday, . Ọ bụrụ na o nwere ụgwọ a na-akwụ maka ezigbo ihe ọbụla anyị mụtara n'aka ndị-enyi, n'eziokwu agaghị m akwụghachịnwu nke gị. This will be the best new year you've ever witnessed. I'm coming to collect a good dance tonight. 😘😘 😘	positive
nwanne daalu maka egwu a di uto	positive
Abanye go kwem na di ọlụ na eche zi ka ọ gwa m ìhè oche re na ife nkwuru	neutral
Asa nwam kedu? 😘	positive
Chukwu na enye aku na uba gozierem gi a zillion folds. ❤️	positive
Ike gwuru ya	negative
E gu cha akwukwo nwanne nwete oru, ka e yari na su so oyibo mana e nwero ego oyibo. Umu obiligbo	neutral
Uncle! Ezigbote nwa afo 👑	positive
Modestus! Kedu ? Udo odikwa?	neutral
My Igbo people, Nnanugo, ke kwanu😆😊😊😊 . . . . #igboamaka #igboboys #igbogirls #igboculture #igbopeople #nigeriansabroad #tooloadedtobeempty🙏🙏💪💪🔥🔥🔥 #itstoolatetofailamen Ndi Igbo Kwenu	positive
Mechie onu dia😂😂😂😂	negative
Nice proverb in Igbo &amp;Pidgin Mma di nko e nweyi isi, nke nwere isi adi nko. Knife wey get head no dey sharp, d one wey dey sharp no get head	neutral
Ha Wahala Kwuo ya ọzọ	neutral
😂😂😂😂Jesus! Nigerians.unu ga-egbu mmadu.	negative
E yiri m obere nwanne gi nwanyi😒?	neutral
😄😄😄 íshí adịkwa gị mma	negative
Ina eghe ya ọnụ	neutral
Daalu nnukwu mmadu 😍😍	positive
Nkita micha gi onu	negative
This ya new name make sense die ooh. Obi anuri umu nwanyi abakiliki street	neutral
Obu o jide gi nnuku, I je gbuo ncha na bee unu 😂😂😂😂. - Acha lines.	neutral
Ọsọ ndị o we ndị,🤣🤣	neutral
Lol, anam esi sometimes mana oburo oge niile.	neutral
Chineke umu nwanyi ee 😂😂😂😂😂😂😂	positive
nna, udo di	positive
Ekete ekwupu ịke 😁	neutral
Anyị adịghị asị ndo nà ehihie 😂😂😂🚶🚶🚶	negative
O si na o na ebe akwa na giri mere?	neutral
Nwannem nke obelle. Oputa. Amu go gi oge ahu. Ima ebe office Obelle Chuka dii kaona inuru na akuko na asi na office obelle chuka di dat side oge ahu.	neutral
Eh na, onye na eri ona enene akpa ya. Na the connect be koko	neutral
Gi na Buhari ga wu onwu ike!	negative
#SunriseService ♫Ibu Chukwu Onye dimma Ibu Chukwu Onye di'ke Ibu Alpha na Omega mu Onye mbu n'onye ikpeazu mmalite n'ogwugwu♫	positive
Amarom ife ihe i na ako 😛😛	neutral
Alert m gbagam 💃💃💃💃 Ekenee m gi uncle mark🙌🙌 Ebe osi puta mmaji mmaji🙏🙏	positive
Jisie ike nwoke ọma	positive
O nwee ife di iche from egbé na égbè na onye ji égbè na agba égbè and onye ji ego febe ego, onye ji égbè agbawa égbè Kilibe doings, just negodu doings Udili ife a na-eme na movies, fa ncha so cha na doings, asa anyi na anwulu my doings, okwa m tuo o kpọwa m zubbys	neutral
O ru go mgbe anyị ji enwe obi aṅụrị	neutral
Dee Chike gini na to gi?🙄	neutral
Ike gwuu Ndi uka unu	negative
Bia nne, ijikwadi nke bu ahu? 🤔	neutral
Akụkọ ndị usa 😂😂😂😂	negative
Chineke ekweghi ihe òjòó	negative
Oge obinwanne eruola. bia ka gi na noria.	neutral
Chukwu nyelu mmadu aka	positive
Happy birthday Chukwuagozigo gi nnam.	positive
😂😂😂 Iwe Ji gi	negative
Chukwu gozie gi, nnaa. 🤣🤣🤣 Nwoke m a, amaro na ihe nwaanyi n'afu kariri.	positive
Ka m via nwanyi oma. Idi too much🙌🙌	positive
Aguu anaghi egbu mmadu nah	neutral
Osina nwata buru ogaranya of ndi PH	positive
Nsogbu dịkwa, ọsọ a bụ nke onye maara nwanne ya, ya kpọrọ wee na-agba niihina agwọ nọ n'akịrịka.	neutral
Eze eligwe le Odighi onye dika gi Otu aka na eru mba Chukwu na eme mma, nara Ekele mo Iye leleyalele Its a privilege to worship you Iyoh Yes you are Yes you are Holy, holy Yes you are Yes you…	positive
Ọka mma na agba ọtọ we rịa nya bụ ụdị nnia unu na ekwú ma kà yá 😂😂😂👍 ighotago	neutral
Master 🏆odogwu ndi Igbo ji eme onu	positive
Ewu na enweghi odu, Chi ya na achuru ya ijiji!	neutral
. Ka ọ nwụọ zuoro onwe ya ike, nke ahụ ọ dị ọ bụ ndụ? Nne ọ kwanụ ọ bafọrọ be onye?	neutral
Thank u onye nkem	positive
Lauretta Onochie, isi adi gi nma! Ma Chi	negative
Nkita lachaa gi anya dia	negative
Well said oga Aka ebube. Ebube chukwu chekwado gi ofuma	positive
Ututu OMA Ada Jesus	positive
Chukwu gozie gị Nna	positive
So ana kpo ndi ugly, e dapu ta? 😕	neutral
Let's hope so. Before ha ga na azu ulo ga rarama ihe 😂😂	neutral
Echefukwala ibiadoro anyị aka ebe edere SUBSCRIBE. Ndi na ewetara ụnụ ya wụ: na Ndewo nụ. #ngangaradioshow #ohanezendigbo #ndiahia #ndigbo #ndigbolagos #hotfmlagos	neutral
Udo di nna	positive
Ịsị adịghị mma	negative
Yup! SwiftKey. Download it Enable it Download Igbo Language Ka Chineke mezuo okwu ya Daalụ	positive
Oshey baddest nwanyi oma😂🙌🏾	positive
ndi igbo mum, ñdi oma ñdi oma #igbotwittercommunity	positive
#Repost with repostapp ・・・ Men na eme ofuma Maka na Akachukwu di ya. Support…	positive
Onye bu oga gi.🙄🙄🙄 Biko stop this siren already kedu onye gwalu gi na ife n’ile ahu di correct.	negative
Nwa juru eju. Chukwu kelu gi ofuma	positive
Nne kpó okwu afa! Call pesin name !	neutral
Oh! Ọ obere ife na. Odogwụ ka ọbụ	neutral
Ebe Niile Nwuchalu Ọkụ Na #FireFestival Palliative Ụmụ asa bu Mazi Jiri Omalicha Egwu Ya Kpofe Ma Onye Ukwu, Ma Onye Nta N'ime Ogbe Ekwuola m Otú Ọra m N'onu, Mgbè Ọzọ Ibia Jiri Anya Gị Hụ Ihe Anyị Hụrụ 😁✌️	neutral
Ndi oyibo Kporo ya """"ride or die"""".	neutral
Ezigbo Nwa ! Go investigate. #HappyIgboBoy	positive
Inside life 😂 #bbnaija #bbniaja ezigbo nwafor	positive
Chukwu melu gi ebele mgbe i ga anata east, i swear n ga agba gi mmaya, make i hear say i no go vomit that day	positive
lekwa ndi otu gi	neutral
Anyị na-eme obodo ọzọ, ọ bụrụ obodo e ji ama atụ, mana i batazie banyi, I na-asị keduzi!	neutral
Ezigbo tufiakwa nne	negative
Anyi no na uzo Odogwu Nwa	neutral
🤣🤣🤣🤣 Ahu adighi unu	negative
Ọkwá ndị money men 💰💰👍	neutral
This, Take and sanctify, then udo diri chineke n'elu ka si elu, udo diri mmadu n'ihe ana so chukwu. Fav hymns	positive
Kikikikikikikikikiki A chia m na asusu ndi obodo Hongkong	neutral
Congrats to the winners. Odogwu nwoke Chukwu gozie gi.🙌	positive
😂😂nne zobo nke juru oyi	neutral
Ndị ma eme 🙌😁	neutral
Win Gịnị? Ahụ adịkwa onyea?	negative
Chineke nna onye amara	positive
Utalị onye nwe egwu 🥁	neutral
😂 ok o. Nsogbu adiro	positive
O ka osobe gi? Ima eme Nwa anyi ofuma?	neutral
Amam ns ịga no dia live.	neutral
Nwanne lee ihe meganu	neutral
Chukwu napukwa ekwesu ike biko. Bello gịnị. Ka nke ọ bee na so nke Imo State bikonu	negative
#MGP Eze mbe si na ihe ya ji-achiri ihe egwu ya aga njem bu maka ya ezu ndiegwu.	neutral
Nwoke m, unu esiri nri? Rapu ndia	neutral
Onye ji ego di fit .	positive
Chukwu gozie gi nke oma .I bu ezi mmadu azuru nke oma, ugbu a aghotagom ihe edemede ya putara . Udo diri nwanne m	positive
Mba nne. I no go	neutral
Mtcheww. Ihe a now onwughi Iberibe?	negative
Ndi Lagos ana m abia ime ka unu chiaa ochi! Ya bu jee weta chikechi gi!	neutral
Hapu ihe ahu. Onye buru ebu ebugo.	neutral
Angel Michael n’onwe ya	neutral
Ndu mmiri, ndu Azu. ✌️	positive
I understood the first part which says """" o were ihe bu na onwu ga-egbu nwa nkita, agaghi ekwe ya nu isi nsi"""". The closing part says """" Si ebe a pup"""".	neutral
Agunwaanyi. Ego enweghi ilu	positive
A da ma nu isi ego gi 🤷🏼‍♀️😒	neutral
Oso gi Jehovah, ka 'm n' agbá kwa o, owà nká wérè otú osi ejekwaá. Biko, Jigidem aka, ka 'm hará idá. 🙏🏻 Olili anya di. Anyi ga zucha motor🏎️, Rúkwa uló🏘️ , Lúo kwa nwanyi nmara nma👩‍🦰💏, Mutakwá umu ejima👨‍👩‍👧‍👦 . K' odi kwa Nna🙌 Ask any igbo man for interpretation incase ya lost. 😎	positive
Ụmụ Obiligbo kinda morning. #Culture. Igbo na-atọ ka mmanụ aṅụ.	positive
Happy Birthday Nwanyibuife. Obere nsogbu anyi nwere bu na anyi amatabeghi ihe bu ihe ahu ibu.	positive
Free fd na atọ wa nti	neutral
For? Enwe nwa iji na oru?	neutral
Nwaanyi ọma, dalụ rinne 😘😘😘	positive
Omalicha Ifuu Ogologo Mmadu Maramma 😁	positive
Chiboy welu dollar-Emerica! i gbalu uche na nkpo! O ga di lu gi nma 👍👍👍	positive
mmadu aburo Chukwu.	positive
Beyhive di egwu🙆	negative
Obu akpa amu nnagi na umu-nne gi ka aburu onu	negative
💋#MiddayOnKiss w. x | #KissMix 🎶▶️Kpo Kpo di Kpo - #ThrowBackTuesday | #GoodTalkGoodMusic .	positive
Ude chukwu na ede na mba niile 💃🏼💃🏼💃🏼💃🏼	positive
mee m, m megwara anaghị ese okwu. Iko onye ji ama ka e ji amara ya	neutral
Onye iwe na ewe , nne ya na nna ya	negative
Kedụ ife melu akwa ọyi jee spa?	neutral
Kene Jehova n'ihi na ọ dinma. Happy Sunday ndị ọma twitter.	positive
nwanyi oma.foto gia kwesiri imela ufu obuna! Omela go nkem.	positive
following ke. Twitter ogini na eme?	neutral
Nsogbu adiro. Ngwanu retweet. God bless you	positive
Kedụ ka ị si mee Sir na ezigbo ọrụ. Biko, ka anyị mee ka ozi ngbasa ozi gbue ndị mmadụ site n'asụsụ atọ bụ isi ala.	neutral
Ma ọbụ onye ọma cy. 😂😂	neutral
Onye kpátá akụ ọzọ pia mmadụ ịsị	negative
SARS bu ndi oshi, ndi ogbu ara obara, onye obula churu oganiru nke obodo à ga etinye onu ka ndi isi ala anyi kposàà ngalaba SARS na NPF. Tinye onu ka akwusi SARS na mpu ha na eme umuokorobia anyi. #EndSARS	negative
Chineke! Nne idi egwu.	positive
Odogwu hapu ihe a o kwa ka nwoke nwere ike na a function ofuma na obodo a🙄	neutral
Oburo ndi ala nile gba oto	negative
Ijighi okwu onyem.	negative
Okpotokpo onu no na Aso Rock ese so foto amaghi na Nke di na ihu ka njo. Oga emecha ojiri aka ya yoo biko to #EndSarsNow . Onye mgbu!	neutral
o na gba kwa mmiri? 🙄	neutral
Mgbe I ga anuwa uda	neutral
Wonderful! Okuko na-eyi akwa n'ulo ogwu!	neutral
Guys Nsogbu dikwa #Getwet	negative
Onye na ẹsẹ igbo adịghị eme ihere	neutral
Ezigbote afo sagbuo ya! 😏😏	negative
Imete njo, i jee na iru Chukwu zalu onu gi. Imete njo, nee gi, nee oku mmuo. Nwanne adiro na ya	neutral
Nna Nsogbu adiro	positive
Akwubegi ugwo. Nkem aba go detty december oo	neutral
Ebele na eme nwa ịga akọ nye ife na ime ya. 😁😁	neutral
Anyị niile na-achọ enyemaka mana anyị na-eme ka anyị hụ ihe Chineke nwere ike ime. Achọpụtara m ma ọ bụrụ na inyetụ aka ndị mmadụ iso be gi 😀	positive
Lol. Ekele kwa m gi	positive
♫Mma Mma ee Okorobia di mma, Chi onye'm ji e mo'onu, Nara ekele, nara otuto, Nsonso gi bu chi'mo, Anyi n'aturu gi mma mma mma mma./ce♫	positive
Nna o gbasara gi?	negative
Kitikpa lacha gi anya there. Agafu 😩	negative
Rapụ ndị nzuzu	negative
Aka aja aja na-ebute ọnụ mmanụ mmanụ. #IgboAmaka #IluIgbo	positive
just negodu onye ara nka	negative
ISI no ogini, Onye ki na kpo pig?	negative
Innocent gbukwa gi dia.	negative
AuntyAdah Biko nwere ike i nwere gi nomba	neutral
🤣🤣 🤣 🤣 Semi zukwanu ike	negative
Mad oo Onye okuku	neutral
Kedu ehen kpata kwanu nka? Kedu ihe e de eba?	neutral
Nne rapu okwu. Ọ bụro ife anya fusi ka ọnụ ga ekwu.	neutral
Nna ndi mmadu amaro ife onye na late KC Enemuo did in ministry of lands mana ya diba	neutral
Onye ara ka i bu🤣	negative
Obodo adighị eko, bụrụ ụgbọgụrụ. #truism	neutral
Nwanne ehn. Ezigbote egwu dị	negative
Reposted from bbcnewsigbo (get_regrann) - Ka anyị soro nụ zoroswagbag na #nkemowohosuofia yọrọtụ nwa egwu na mgbede ka ụwa na-aga💃💃💃💃💃 📷: zoroswagbag #bbcigbo #bbcnewsigbo #igbo #egwu #omenaala #Igboamaka #dance…	neutral
Afọ sagbukwa gị na abalị a. Inugo? Ya Sawa gị ọnụ. Ị just pụta I na akọ waa. Ka onye a na agbawa ike. Ọkpọ.	negative
Kedụ ebe nno iwe ná eke nsusu nke taa! 😭	neutral
Chukwu okike has been on repeat. Good morning Jesus. Idi ebube, enwero onye dika gi!	positive
Na afo ka nya bụ nwa nọ wa mebisia	negative
Iron gate😂😂😂 Nna dos people di egwu oo	negative
Ndi Igbo, gee nti ofuma!👂	neutral
Onye nzuzu kawai!	negative
Nne Fada on my mind. Kai! I ya ebeju akwa afọ!	neutral
Ụdị ike Nengi n'ebunye Laycon mehn. Omecha now, yo bughachiri Ọzọ his something gbachie the boy nkiti	neutral
Allow me Brag about God briefly Oke Osisi na enye ndu Osimiri ata-ata Ikuku amana onya Aka na gbaji igwe Oke mmiri na ebu ogwe Happy New Month	positive
Nne e bu onye ebe Na Enugu?	neutral
No mind that violent ltr woman. Onwero ife gbasalum na umu abakiliki street 😪😪	negative
Biko joint óbu, owu loud or gini? Ebe ole biko 😂	neutral
Unu adikwa serious maka #OgbakoUmuIgbo Ka orapukwa idi ka Ife umuazi. Ozo wee bulu, kedu obodo aga eme ya? Ka obu obodo obuna mebe nke fa? Asi na Onye ajuju adi efu uzo. Dalunu o 🙌😀	neutral
Chai! Nsogbu adigolu Ambode.	negative
Umu ekwensu from the pit of hell	negative
Ezigbo nwaafor! Nwunne, udo diri gi	positive
Chineke nna zoba mmadu.	positive
Bia nwanne, Oji River is an LGA not your hometown. Just gwa anyi na i bu onye Ugwuoba, Achi, Inyi, Orlu ma o bu Akpougoeze. Dalu.	neutral
Nke’a bu ewu mmeehh	negative
Ndi Enugu n'gbazi ara	negative
Onwekwanu onye ima?🤣🤣🤣	neutral
Cheii nwanne muuoo. nekwanuu nwa ekere na ubochi uka😚😚😚😚	positive
