tweet	label
ለመወሃድ ግንባሩን የመሰረቱ ፓርቲዎች በመጀመሪያ የነበራቸው ህጋዊ ሰውነት በማስቀረት ራሳቸውን በማክሰም አዲስ የሚመዘገብ የፖለቲካ ፓርቲ መፍጠር አለባቸው እንጂ ግንባር ራሱን ችሎ ወደ ሌላ መልክ አይቀየርም	neutral
ሳንጅዬ ህይወታችንና ኑሯችን! መሆኑን የምናረጋግጥበት ዕለት እሁድ ታህሳስ ታላቁ ቅዱስ ጊዮርጊስ ከ መቐለ እንደርታ! በፍፁም ሊያመልጦት የማይገባ ታሪካዊ ጨዋታ! እኔ ትኬቷን ቆርጫለሁ እርሶስ?	positive
በለው.የእናንተ ለስልጣን መከታከት ነው እንግዲህ ሰላማዊው ሰው በመሃል ህይወቱን የሚያጣው: ምፅ	neutral
ውጭ ለስልጠና ባገኘው እድል ተምሮ መጥቶ ነው	positive
አቶ አባይ ጊላማሪያም የተባሉት ግለሰብ ድጋፉን ያደረጉት ሰሞኑን የትግራይ ልማት ማህበር ባዘጋጀው የገቢ ማሰባሰቢያ ቴሌቶን ላይ ነው። ቴሌቶኑም በክልሉ የዳስ ትምህርት ቤቶችን ወደ ህ…	positive
በጻድቅ ሰው ቤት ብዙ ኀይል አለ። ምሳሌ ፲፭፥፮ ፎቶ፦ ደብረ ሊባኖስ	neutral
እራሱ ነው አጀንዳውን የጠመዘዘው እርሱን ተከትላ ሃናም ስለፍትወት ማውራት ጀመረች ?	neutral
ትራኡማ ውስጥ ሆነው ስለሚጽፉ አላምናቸውም።ለዚህ እንደውም አሪፍ ማሳያ የብሬ የነጻነት ጎህ ምናምን የሚለው ነው። መ…	neutral
ደምቢ ዶሎ ያለው ማህበረሰብ ራሱ አውሬና ጨካኝ ነው:ምስኪን የድሃ ተማሪዎች ለታክሲና ለሸቀጥ መግዣ እጥፍ እንዲከፍሉ ይደረግ እንደነበር ከተማሪዎች ከራሳቸው የሰ…	negative
ተቀዳሚ ተግባሩ የዜጎችን ደህንነት ከጥጋበኞችና ከስርአት አልበኞች መከላከል ነው።ይህን መሰረታዊ ተግባር መፈጸም የማይችል መንግስት የሰፈር ጥጋበኛ መጫወቻ ነው የሚሆነው።በአንድ ሀገር ላይ…	negative
መሰረታዊ ነገር ቢኖር የጥቃት አድራሹ ቡድን አባላት ሊያጠቁት ካስቡት ቡድን (ግለሰብ)ብሄርን ቋንቋና ኃይማኖት አንጻር የሚሰማቸው ኢ-እኩልነት ነው። አብዛኛውን ጊዜ ይህ የጎንዮሽ…	negative
ጥሩ ነው ያሳድግሽ ይሆናል ?	positive
ምሽት ቤት አካባቢ ብልት ይቀሰራል¡ የተቀሰረ ብልት ደግሞ ምን ያስፈልገዋል¿	neutral
ምን እንደምትል አላውቅም	negative
የኢትዮጵያ ፖለቲከኛ ማለት ኮ “ትግራይ ለምን ለብቻዋ ሰላም ሆነች” ብሎ በቅናት የሚቃጠል ኋላቀር ፍጡር ነው። እናም ሰላሟን ለማደፍረስ ብዙ ሚልዮን በጀት መድቦ ሴራ ሲጎነጉን ያድራል ይውላል።	neutral
መቼም ሪል ኢንጅነር አይሆንም ብሎ ነው	negative
በሞጣ_መስጂድ ቃጠሎ የፌዴራል መንግስት ቸልታ ለአማራ ክልል መሪ የልብ ልብ ሰጣቸው ። ለማንኛውም መናበባችሁ ሳይገበን ቀርተው አይደለም ፣ ጊዜ ይጠብቃል ያኔ ለልምምጣችሁ ቦታ አይኖረንም።	negative
እንዲሁም በሰላማዊ መንገድ በሕዝብ ነፃ ምርጫ ብቻ ተወዳድሮ ለማሸነፍ የሚሠራ/የምትሠራ ዕጩ ማቅረብ ኛው ክፍለዘመን…	neutral
እውነት ነው አይወዳደርም ሁላ።	neutral
የዚህ ቤት ከፍለን የማንጨርሰው ውለታ አለብን The best place in Addis ? ሌሎችም የኢትዮጵያ ከተሞች የዚህ ዓይነት ቤት ይኖራቸው ዘንድ ምኞቴ ነው?❤ ከሰኞ እስከ…	positive
የፌስቡክ ቀደዳ ከወራቶች በሃላ መራራ ጉዲና ፦ የመሰረትኩትን ፓርቲዬን ተቀማሁ ይላሉ ተብሎ አይጠበቅም ማለት ይከብዳል።	neutral
ቆይ ግን ፡ ሳስበው፡ ተላላኪው ታምራትን ምን ትሉታላችሁ፡ እሱ ተራ ጋዜጠኛ ነው፡ ይሄ ሰውዬ እያለላችሁ፡ ኣሰብን ለመያዝ ስንት ኢትዮጵያኖችን ኣሰልፎ የተዋጋን፡ ኣሁንም በዚህ ጉዳይ…	negative
የነገ ትላልቅ ካምፓኒዎች የሚሆኑበትን መንገድ ማመቻቸት እንዲሁም የሐገር ውስጥ እና የውጭ ኢንቨስተሮች ትላልቅ ኢንደስትሪዎችን እንዲገነቡ እና የስራ እድል እንዲፈጥሩ አስፈላጊውን እገዛ ማድረግ አማራጭ የሌለው ምርጫ ነው።	positive
ሆነ ይህ አቶ ተመሥገን ለክርስትና እምነት ተከታዮች «እንኳን ለገና አደረሳችሁ!» ብለው መልካም ምኞት ሲገልጹ ሙስሊሙ ላይ ደሞ «ለምወስድባችሁ እርምጃ ተዘጋጁ» ዓይነት ዛቻ ሠንዝረዋል! ሰው እ…	neutral
በሐገሪቱ በሚፈጠሩ ችግሮች ላይ እየመረጡ ያወግዛሉ፣አንድ ህዝብ ላይ ጥላሸት ይቀበሉ ሌላውን ባላየ ያልፋሉ	negative
አዲሶቹ መኳንንት በዘይቤያቸው፣ በህዝብ ግንኙነታቸው፣ በነገረ-ሥራቸው ሁሉ ንጉሠ ነገሥት ኃ/ሥላሴን ለመምሰል እኮ ነው የሚጋጋጡት: አቤት የተቃርኖ ብዛት! ግርማዊነታቸውን እያጣጣሉ…	negative
ጋሞ ዞን ክልል ለመሆን ያቀረበው ጥያቄ በደቡብ ክልል ምክር ቤት ምላሽ በመነፈጉ ፌዴሬሽን ምክር ቤት ጣልቃ እንዲገባ በደብዳቤ ጠየቀ። የዞኑ ምክር ቤት የጋሞ ክልል ምሥረታ ጥያቄውን…	negative
Breaking: ከ- ድርጅቶች የራስን እድል በራስ የመወሰን ሉአላዊ መብትና ስልጣን የሚቀበሉ የፌዴራሊስት ኃይሎች ያቀፈ ታላቅ ሀገራዊ ድርጅት እንደሚመሰረት የኦነግ ቃል አቀባይ አስታወቀ! Source: OMN	neutral
ወጣ ቆሻሻ	negative
ልጅቷ የደህና ነሽ እንዴት ነሸ ዘመን ከሆነች ተበልተሃል። ካልሆነ አፖስቶ ነው )	neutral
እኔ እንኳን ወደ ሊቨርፑል አደላለው?♂️	positive
አይ አመሰግናለሁ	positive
ሣምንታዊ የስፖርት ዘገባ	neutral
እንዴ ይህ ቅጠል ደግሞ ጫት ይመስላል ?	neutral
በወቅቱ ዶ/ር አረጋ ይርዳው ባደረጉት ንግግር ይሄ ግንባታ ዩኒቨርስቲው ለአዳማ ህዝብና ወጣቶች የበኩሉን ማህበራዊ ኃላፊነት ለመወጣት የተደረገ ነው ብለዋል፡፡(/)	neutral
እኔ አላምንም! ኧረ ቅሌት!	negative
እግዚአብሔር የትምከተኞችን ሀይል ያፍዝዝልን ሰላም ለሀገራችን ለኢትዮጵያ ?	positive
መሪያችን ሆይ፣ ለሕዝብዎ፦ የፓርቲዎቻችንን ውሕደት የሚያበሥረው ወሳኝ የፊርማ ሥነሥርዓት ዛሬ ተካሄደ ሲሉ ያበሠሩትን የምሥራች አይቼ የደስታ እንባ ተናነቀኝ…	positive
በአማራ ሥም የሚደረግ ጨዋታ ዶ/ ር አቢይን ለመቃወም ሕወሓትን መደገፍ ምን ዓይነት የአማራ ትግል ነው?	neutral
ጥሪ.መደገፍ የምትሹ በፖለቲካል ሳይንስ እና ዓለም አቀፍ ግንኙነት የማስተርስ ዲግሪ ያለው ጋዜጠኛ ስለሺ ዳቢ በሺዎች የሚቆጠሩ ሆሊውድ ሰራሽ ፊልሞችን ወደ አማርኛ በመተርጎም እና…	positive
ተዋ? እኔ ለሃገሪቷ ስለትምህት ፣ ሰላም፣ ጤና ፣ መሰረተ ልማት ፣ ውጭ ጉዳይ ወዘተ. ይሄን ፖሊሲ ይዤ መጥቻለሁ የሚል የፓርቲዎች ወግ ነው የናፈቀኝ። ቢያንስ እን…	negative
በርከት ያሉ ያአጥቂ ስፍራ ተጫዋቾችን የማስፈረማችን ምክንያቱ አሁን ግልፅ የሆነ ይመስለኛል። ሳላ ከሌለ ጎል የለም! ውሸት በሆነ ብለህ የምትመኘው መራር እውነት! ሰላም ዋሉ ቤተሰቦች ?	positive
ከታፈኑ ተማሪወች ውስጥ ያመለጠችዋን ልጅ ሸሺገው ደብቀው ልብሳቸውን አልብሰው ገንዘብ ሰጥተው ወደ ፈለገችበት እንድትሄድ የረዷት የኦሮሞ አባት ክብር ይገባቸዋል የአመቱ በጎ ሰው ተብ…	positive
ግሪሊሽ ኳስ አቆመ። የተጋጣሚውን የግራ እግር የጉልበት አቅጣጫ፣ ተጋጣሚው ግራ እግሩን ሲነቅል፣ ኳሱን በውጭ በኩል ኳሱ እንዳይርቅ አድርጎ አመቻቸው። በውስጥ እግሩ ፋር ፖስቱ ላይ…	neutral
ባለኝ መረጃ መሠረት በፓርቲዎቹ መካከል አይነት ድርድሮች እየተካሄዱ ነው:ኛው ከምርጫው በፊት ሊኖራቸው ስለሚችለው ትብብር፣ኛው ከምርጫው በኋላ እንዴት ሊሰሩ እንደሚችሉና ኛ…	neutral
አዳማ ከተማ ከ ፋሲል ከነማ - ቀጥታ የውጤት መግለጫ	neutral
ከበቂ መረጃ በላይ አለ ነገር ግን ለእንዳንተ አይነቱ ሰው አብይ እራሱ ወጥቶእኔ ነኝ የገደልኩት ቢል ከማጨብጨብ ውጪ ምንም አታደርግም ወይም ምክንያት እየፈጠርክ የሱን…	neutral
ብልጽግና የሚሰራው ለሽንፈት ነው። ~አብይ አህመድ	negative
ልክ ነው ዓመት የሞላውን ጠማማ መንገድ ብትሰጠው አሻፈረኝ የሚልን ማረቅ ቀላል አይሆንም:እንዴት ሁኔታው ይረግባልን አናውቀውም:መክረሩን ግን እያየንነው: በ…	neutral
በዘመኑ ወረተኞችና ጎጠኞች ያለ ስም ስም ተስጧችሁ ለተገፋችሁት ወንድሞቸ እንኳን ለብርሃነ ልደቱ አደረሳችሁ። እውነት ነጻ ያውጣል!	negative
የሆነ ነገር መጥፎ ነገር ተናግሬያለሁ!	neutral
ይሄ ደፋር የሰው አንጎል በኢቤይ ሊሸጥ የሞከረ ጉደኛ ሰውዬ መጨረሻውን ሳልሰማ እዚህ ደረስን .	negative
በሞጣ ከተማ በመስጊዶች፣ በቤተክርስቲያንና በንግድ ተቋማት ላይ በደረሰው ውድመትና ቃጠሎ ኃላፊነታቸውን ያልተወጡ የመንግስት አመራሮች በቁጥጥር ስር ዋሉ።) -…	neutral
እግዚአብሄር ይቅር በለኝ ፣ ግን የፊደል ፊደሎቹ በከፍተኛ ሁኔታ ፈርተውኛል ፡፡ እነሱ ብልህ ፣ ሀፍረተ ቢስ አጋንንት ናቸው - እና አደገኛ ናቸው! መጭመቂያውን ይከፍ…	negative
ከየትኛውም ክልል የሚመጣ ተማሪ ከሌላው ክልል ተማሪ የተሻለ ህይወት የለውም: ቢኖረው ኑሮ ሀገር አቋርጦ ሌላ ቦታ አይሄድም ነበር: በአጠቃላይ ከደህንነት ለመውጣት የሚጥር ድሃ ሌላውን ድሃ…	neutral
ዳቦ ብር ገብቷል ለማለት ነው አመሰግናለው!	neutral
የኮሌራ ክትባት ዘመቻ በደቡብ	neutral
እርስዎን አይደለም ጋሽዬ?	positive
ታህሳስ ፣ / የኢትዮጵያ ኢንዱስትሪ ፓርኮች የውጪ ምንዛሪዋን እያሳደጉ ነው ተባለ	neutral
ቢያንስ ለመመረጥ ት/ት በነጻ እናረጋለን በሚሉበት ዓለም ገና ሳይመረጥ የነገ ሀገር ተረካቢዎችን የት/ት ወጪ ጨላ አላግዛችሁም ለማለት ከደፈረ ቢመረጥ/ሲመረጥ እንዲያውም ቅድሚያ ካልከፈላች…	neutral
ሊጉ ላይ ግልፅ የset piece እቅድ ያለው ቡድን በቀላሉ advantage መውሰድ ይችላል። ብዙ ቡድ…	positive
ለመጪው አገር አቀፍ ምርጫም በተመሳሳይ	neutral
ብርሀኑ (የወይኗ ልጅ) በኤርትራ ህዝብ ላይ ያውም በክፉ ቀን የኢትዮጵያን የነፃነት ታጋዮችን አቅፎ እና ደግፎ ለለውጡ መምጣት እገዛ ባደረገልን ህዝብ ላይ የምታደርገውን የውሸት ፕሮ…	negative
እንዴት ግን ከዲያስፖራ አንድ ጤነኛ ይጠፋል? የተሻለ አእምሮ ህክምና እኮ እዚያው ነው ያለው? ለነገሩ ሰዓት ሰርታችሁ በግላችሁ እንኳን ቤት መከራየት አትችሉም…	negative
ምን ትላለህ፡ ሁሉም ታዋቂ ኣዳራሾች፡ መኖሪያ ቤቶች፡ ጽፈትቤቶች፡ ድልድዮች፡ ፎቆች፡ ቤተክርስትያኖችና ሃውልቶች በሙሉ በውጭ ኣገር ሰዎች ነው የተሰሩት። ስለዚህ የ…	neutral
ታህሳስ ፣ / የጉራጌ ዞን አስተዳደር የጉራግኛ ቋንቋን በሥርዓተ ትምህርት ውስጥ ለማካተት እየሰራሁ ነው አለ	positive
በወር አንድ ቀን እንኳ ክላስ ሳይገባ ሪፍት ቫሊ በ. የተመረቀ ሁሉ እኮ ነው ቴዲን ኛ፣ ኛ ክፍል እያለ ሙድ ሚዘው፡፡? እውቀትና ስብዕና የሚገነባው ወረቀት በመሰብሰብ ሳይሆን…	negative
የዳኛ ጎረምሳ የለም አዎ ዩ አር ኦልድ	neutral
እንደምንክረምሽ ኢትዮጵያ ወላጆች ልጆቻቸውን ይማሩልኝ ብለው ሰደው አስከሬናቸውን የሚረከቡበት አገር በእኛ ጊዜ ይደረግ የነበረው የቡድንጠብ ከጡጫናእርግጫ ያለፈ…	neutral
ወራዳ የሆነ ሰራ ሰርቶ የባጥ የቆጡን ከሚቀባጥሩ መጀመሪያ ለምን ሰርዓት አይኖራቸውም ነበር? ለምን ይርበተበታሉ መሰጅድ አቃጥከው ጎሸ እንዲባሉ ነበር የሚጠብቁት እረ ድንቁናቹንም በመ…	negative
አጋንንቶች ነፍሴን ይመገባሉ። መሪዬን አገለግላለሁ ፡፡ እኔ ነፍሳትን አመጣለሁ	negative
“አቶ ለማ መገርሣ መድረክ ላይ ሆነው ውህደቱ አስፈላጊ አይደለም፤ የመደመር ዕሳቤው አያስኬድም አላሉም። አማራጭም አላቀረቡም።” - ታየ ደንደአ) -…	negative
ዳቦ ፕሮጀክት በጣም ጥሩ ደረጃ ላይ ደርሷል። ዛሬ ስንጎበኝ ያረጋገጥን ሲሆን ለዳቦ ማምረቻ አስፈላጊዉን ግብዓቶች ሚድሮክ ኢትዮጵያ አሟልተው። መንግስትም አስፈላጊ ማበረታቻዎችን ፈቅደዋል።…	neutral
ወያኔ ለ ለ አመትታ በልማታዊ መንግስትነት እና መርህ እንገዛለን ብለው ነበር	negative
አስተያየት መስጠት ላይ ትምሮ የግዕዝ ቁጥር ማንበብ ላይ ድፍሮ ነሽ መሰለኝ ጀለስ ? ለማንኛውም ደግመህ አስተያየት ከመስጠትህ በፊት የለጠፍኩትን ደ…	neutral
ደህና እግዚአብሄር ይመስገን! እኔ በጣም ደህና ነኝ፡፡ ቤተሰብ ሁሉ ሰላም? :-)	positive
ምነው አለ አቢቹ ፣ ኢሱ .ጭሱ ቀልቡ አልወደደውም? .	negative
የኢህአዴግ ሞት ሐዘን እንዳይጎዳን አመጣጡንና ቆይታውን እንዘክር: ወያኔ ትግራይን ለመገንጠል ጉዞ ጀምራ ወደመሀል ስትጠጋ ማሩና ወተቱ ቢያጉዋጉዋት የትግራይ ተ…	negative
የፖርቲዎቻችንን ውሕደት የሚያበሥረው ወሳኝ የፊርማ ሥነ ሥርዓት ዛሬ ተካሄደ: የውሕደት ጉዞው ሕግና ሥርዓትን ጠብቆ በአስተማማኝ ሁኔታ ይቀጥላል። . . . .…	neutral
የልደት ዳቦ ነው ?	neutral
እንዲህ እያልክ እራስህን አፅናና። ቅኔም አልገባህ። የሌንንም ልክፍት አይለቅህም። አስክታሸልብ ለፍልፍ እንግዲህ።	negative
አይ ሸገር! አይ አዱ ገነት ? በአንድ ከተማ ላይ በታክሲ የ ብር መንገድ ልዩነት አንዱ የክርስትና ልጅ አንዱ የእንጀራ ልጅ የሚሆንበት! አንዱ ካዛ ላይ የከፈለበትን የስብሰባ አዳ…	negative
እና ደህንነት ናቸው?	neutral
እንኳን ሰማይ ላይ ባንዲራሽን አይቶ ስምሽ ሲጠራ ማን ዝም ይላል ሰምቶ እንኳን ሰማይ ላይ ባንዲራሽን አይቶ ኢትዮጵያ ሲባል ማን ዝም ይላል ሰምቶ ? ኢትዮጵያ ለዘላለም ትኑር?	positive
ጥንብ ዘረኛ ይሄ የናንተ ስራ ነው ሌላ የማንም አይደለም ሲቀጥል ደሞ የአማራን ሙስሊምና ክርስቲያንን ለማባላት ያሰባቹሁት ሴራ ከሽፏል ምድረ ዘረኛ	negative
ተማሪዎች ትምህርት ማቋረጥና ሞት ያሳስበናል! ከሁሉ በላይ ደግሞ የሚዲያም የመንግስትም ነገሩን በዝምታ ማለፍ ያስተዛዝባል፣ ያሳዝናል!	negative
መልስ የሚሻ ወሳኝ ጥያቄ !	positive
የምረጡኝ ቅስቀሳ! ለሚመጣው ምርጫ፣ እኔን ብትመርጡ በዘር በሀይማኖት ፣ምትቦጣቦጡ ሰላም ያልገባችሁ፣ ለፀብ የምትሮጡ ከኪሴ መድቤ፣ ከፍተኛ ባጀት ጠብመንጃ ገጀራ፣ ታንክና የጦር ጀት…	neutral
ከፍተኛ የክልልና የፌዴራል የሥራ ኃላፊዎች በሰሜን ሸዋ ዞን ደብረ ብርሃን ከተማ ከክልሉ ባለሀብቶች ጋር የንቅናቄ .	neutral
ሲጀምር -=	neutral
ለእነሱ ምርጥ የክርክር መልስ አለኝ - ፋኩ! :-)	negative
እኛ ሰዓት ግምገማዎች	neutral
ነው። የትኛውን እውነት ብለን እንቀበል!	neutral
?ኢ/ር ታከለ ኡማ እና ካቢኔያቸው ከሕዝብ ተወካዩች ምክር ቤት አባላት ጋር ተወያዩ የሕዝብ ተወካዩች ምክርቤትም የከተማ አስተዳደሩ የከተማዋን ነዋሪዎች ሕይወት ለመቀየር እያደረገ ያ…	positive
“ፀሐይን የምትለብሽ የብርሃን ልጅ ቅድስት ድንግል ማርያም ሆይ የተቀደስሽ ነሽ።”	positive
ምግቡን ታክስ እያደረጉ የመመገቢያ ሳሃን ማስጠቢያን ነፃ ማድረግ ምን ይሉታል? ስኳርና ዘይት የቅንጦት ፍጆታ የሚል ሀገር ላይ dishwasher መሰረታዊ እቃ መሆኑ ፖሊሲ አውጪዎቻችን…	neutral
አታላይ ንቤ ደከመች ዛሬ ?	positive
እሱ እንኳን ሿ ሿ ነው፡፡ ምን የሚሉት ቀልድ ነው?	negative
በየቀኑ ልብን የሚሠብር የሰው ሞት! ወይ ኃጢአታችን ከልክ አልፏል ወይ እዚህ ሀገር የገባ ደም የጠማው ጋኔን አለ! ንስሀ እና ፀሎቱ ነው የሚያዋጣን! በእግዜር ፊት መንበርከክ! ?…	negative
ውይ የኔጌታ ይቅርታ ስድብ ከመሰለብኝ ሽሮን በአስር ደቂቃ ውስጥ ፎሮፎር እንዲሆን አድርጎ በጥብጦ የሚያወጣው ሙያ ባይኖረው ነው ብዬ እኮ ነው	negative
እግዚአብሔር እማ ሁልጊዜስ አብሮን አይደል ያለ ? ችግሩ እኮ እሱ ሲሰራልን እኛ እያፈረስነው አይደል ?	neutral
መሰሪው ሃይለስላሴ ወደ ወሎ ድርቅ ተፈጥሯል ብለውት መጣ። የት እንደተገኘ የማይታወቅ ቄጠማ አስጎዘጎዘ።አገሩ ለም ነው ድርቅ የለም አስባለ።ከመጣሁ አይቀር ብሎ አንዳንድ ዳቦ በነፍስወከፍ ሰጦ ሄዴ። እሾህ!	negative
ከኔ ምን አጥተህ የሚለው ዘፈን ዛቻ ነው ወይስ ማስፈራራት ?	neutral
አንተ ራስህ ደህና እደር .ፈተና ደርሷል አጥና ደሞ?	positive
እኔ እከተልሃለሁ እና ባገኘሁህ ጊዜ እገድለዋለሁ እና ውሾችንም እመግብሃለሁ ፡፡ አሳማህ ቤተሰቦችህ ይጠሉሃል እነዚህ ሸረሪዎች በክፍልህ ውስጥ እንዲዘዋወሩ እና በሕይወት እንዲበሉህ ፍ…	neutral
PP ና ኢዜማ የሚቀላቀሉ ዬመስልሻል? ቢቀላቀሉ ተስፋ ያላቸው ይመስላል።	neutral
እንኳን ለኢየሱስ ክርስቶስ የልደት ብዓል አደረሳችሁ ዉድ ክርስቲያኖች // ዓ/ዓ :	neutral
ካፒታል ጋዜጣ በቀድሞው ሰራተኛው ጋዜጠኛ ተስፋዬ ጌትነት ክስ ተመሰረተበት፡፡	negative
ወንበዴዎቹ ይዋል ይደር እንጂ ለፍርድ መቅረባቸው አይቀርም።	negative
ወይ ጉድ! አውቆ አብድ ነው ባክህ	negative
ሃሃ የምር ግን እውቀት የሚባርቅባቸው ማወቃቸው ለራሳቸው የሚገርማቸው አልገጠሙሽም? )የሰፈርሽ ልጆች ልታብራራ ነው እንዴ! ይሉታል) የውስብስብነት…	neutral
.የአብይ ወዳጅ ምናምን እያለ የመጠቀባጥረውን የቀን ጅብ retweet ማድረግን ምን ጥቅም አለው ለማለት ነው።	negative
ሻይ እየጠጡ ቢሮ አያወሩም እንዴ ኢሄን የሚያክል አዳራሽ ውስጥ ለሰባት ሆነው ብርድ ከሚመታቸው።	neutral
የድምፅ አሰጣጥ ሂደትና ቆጠራማ ፣ የማጨናበር መንገድ እንደሚይዝ መጠራጠር አይቻልም።	neutral
ወደ ኤፌሶን ፤ እንግዲህ እንደ ጥበበኞች እንጂ ጥበብ እንደሌላቸው ሳይሆን እንዴት እንድትመላለሱ በጥንቃቄ ተጠበቁ፤ ፤ ቀኖቹ ክፉዎች ናቸውና ዘመኑን ዋጁ። ፤ ስለዚህ የጌ…	positive
የቀጠናው ሀገራት ከወትሮው በተለየ ሊኖር የሚችለው ለዉጥ መከታተል አለባቸው ኢትዮጵያ ልትወስደው የሚገባ ጥንቃቄ ➜ማሪንታይም ሲኩሪቲ ➜በሱማሊያ ያለዉ ጦር ንቁ መሆን ➜የአሸባሪዎች…	neutral
የሀገራችን እግርኳስ ክለቦች ገቢ የማግኛ መንገዱ የተሳሳ ነው የግብር ገንዘብ እየተመዠረጠ ባልተጠና መንገ…	neutral
ትንሽ ጠብቅ ይዞህ ይሀዳል	negative
በሰረገላ እነዚያም በፈረስ ይታመናሉ እኛ ግን በአምላካችን በእግዚአብሔር ስም ከፍ ከፍ እንላለን።” /መዝ ፳:፯/ መልካም ቅዳሚት ሰንበት♥ ኢትዮጵ…	neutral
