tweet	label
RT : Ká dúpẹ́ lọ́wọ́ ọrùn tó gbé orí dúró; ọ̀pọ̀ ẹran ló sún mọ́ orí tí ò ṣe nǹkankan. / Wẹ ought to be thankful to the nec…	positive
. Omitóóró-ọbẹ̀ yàtọ̀ sí ọbẹ̀ ẹ̀fọ́ rírò àti ọbẹ̀ ègúsí. Ǹjẹ́ o lè ṣàlàyé bí ọbẹ̀ òṣíkí ṣe rí? #Ibeere #Yoruba	neutral
.beesini won ni anfani láti fi e si àpámó lai kókó fun e ni anfani láti ba àmòfin re sorò , #Lawgo #HuamnRightsinNigeria #Yoruba	negative
Ijoba apapo ngbero lati se eto isuna N.tn fun odun . #tweetinyoruba	neutral
: Ado RT : Ese gaani. Se Ado Ekiti ni abi Ikere?"""" #EkitiDecides	positive
Àwọn aṣáájú ogun (olórí ogun) ni Séríkí, Badà àti Sàrùmí. Gbogbo wọn l'ó ní iṣẹ́ akin láti ṣe lójú ogun. #Oruko #Yoruba #AlayeOro	neutral
ojú gbà mí tì fún ọ. Yorùbá là ń fọ̀ níbi, èwo ni ti Gẹ̀ẹ́sì! Gbogbo ènìyàn ń lo èdè abínibí, ìwọ nìkan ṣoṣo ni ọmọwé èdè àtọ̀hùnrìnwá. Mo wí tèmi.	negative
Ọmọ ò ní gọ̀ gọ̀ gọ̀ kí ó máà mọ orúkọ rẹ̀. Èdè ẹni ni ìdánimọ̀ ẹni. Ọmọ Yoòbá ni mí, mo sì mọ rírìi èdè abínibí. #EdeAbinibi #Yoruba #MotherLanguageDay	positive
Kò sí egbògi t'ó dára tó ewé àti egbò, tí ó lalẹ̀ wù, tí Ẹlẹ́dàá Ọba Adẹ́dàá dá. Oúnjẹ àti oògùn ni ewé gbogbo, ẹ jẹ́ á máa lò ó! #Yoruba	positive
Òwò báwo? Ẹ tún gbìyànjú sí i	positive
Àwòrán Gómìnà ìpínlẹ̀ Cross River, Ọ̀jọ̀gbọ́n Ben Ayade àti àwọn Gómìnà ẹgbẹ́ òṣèlú APC #EdeYorubaDunLeti #politics #nigeria #apc #pdp #yoruba #yorubanimi #yorubalessons #photo #photos	neutral
Ẹ kú Ọjọ́-Ọ̀sẹ̀ o gbogbo ọmọ #Oodua tòótọ́, ẹ̀yin ọmọ #Yoruba àtàtà, jákèjádò ilẹ̀-aye. Ṣé àlááfíà ni!	positive
Ẹ̀yin ọmọ Alákétu ní #Dahomey, bóo ni Kétu o? #Yoruba	neutral
Bẹ́ẹ̀ ni tì Ẹ rí, Ọba Àjọkẹ́ ayé, O ṣéun, mo kẹ́ Ọ. Ọ̀gbààgbà, O ṣé tó O gbà mí, O pè mí láláàyè. Mo kíra sí Ọ Ọ̀gàá Ńlá. Kábíèsí o!	positive
Tọ́rọ́ àti kọ́bọ̀ tí a bá pa yìí lè di ọrọ̀ bí a bá mú òwò ọ̀hún lóòkúnkúndún.	positive
Fún ànfààní ọmọ ìlú ni ìsémọ́, kí a máà ba fi ojú kó ìkókúkòó, ìgbọràn sàn ju ẹbọ rírú. #AsaOro	positive
A lè ti gbàgbé, àmọ́ ẹ jẹ́ n rán an yí létí pé iṣẹ́ àgbẹ̀ niṣẹ́ ilẹ̀ wà, ẹ jẹ́ a ṣe é, fún ànfààní wa ni. #IseAgbeNiseIleeWa	positive
Níṣe ni #RDMB tẹ́ lọ, àfi bí ọ̀nà ọ̀run	negative
Tàkan sí i ní pa olókìtí. #Owe #Ikilo #Yoruba	negative
Ẹ kú ojúmọ́ o, ẹ̀yin tèmi	positive
ÒGÙNGÙN ÌSÒYÈ . Kúlúsọ méjì . Koríko tí ẹṣin ń jẹ méje . Igorí àṣẹ̀ṣẹ̀yọ màrìwò ọ̀pẹ . Ikoidẹ ayékòótọ́ kan . Ẹ̀bọ́ ẹsẹ̀ àkùkọ . Irun abíyá adìẹ . #Yoruba #EweAtegbo🌿	neutral
RT : Ibi tí à ńlọ là ńwò, a kì í wo ibi tí a ti ṣubú. / We ought to focus on where we are going, not where we had fallen.…	positive
Hinpele o gbogbo Ujèsà, Oni a San wa o. Obòkun a gbè wa o. Oruko mi ni Olaniyi omo baba Oluwakuyide lati ilu Ulesa. 😄 #TweetinYoruba	positive
Àpèmọ́raẹni làá pe tèmídire. Tèmídire o!	positive
RT : Beeni. A ti bori. Oluwa ko ni je ki o pada is orielede wa mo. Amin	positive
Ìtàn ìlú Máṣeé kọ́ wa pé kí a ma tẹ̀lé òfin, kámá pa òfin jẹ torípé ìlú tíò s'ófin ẹ̀ṣẹ̀ ò sí níbẹ̀ #Itanilumasee #yobamoodua	positive
RT : Gbogbo awon ti omo wo n lo si ilewe ijoba alako bere, ni a le toka si bi mekunnu, awon atewo gboore. K…	negative
RT : Láti tẹ̀síwájú nínú ìgbélárugẹ èdè abínibí, à ń wá àwọn tí èdè Yorùbá jẹ lógún, tí ó nífẹ̀ẹ́ sí ìdàgbàsókèe tiwa n tiwa láti…	positive
RT : Onírúurú ọ̀rẹ́ là ń ní: Ọ̀rẹ́ ire, ọ̀rẹ́ ìkà; Ọ̀tọ̀ lọ̀rẹ́ dábẹ̀-ñ-yànkọ, Ọ̀tọ̀ lọ̀rẹ́ òníbàjẹ́ ènìyàn. Kìí ṣe pọ́rẹ̀ẹ́ t…	neutral
RT : Alakowe, e kuu ojumo! Bee naa lo ri ni apa eyin odi Abuja nibi to opolopo osise jojoba n gbe.	positive
Òjò ìbùkún ni kó rọ̀ lémi lórí kíá-kíá. A kò ní rí òjò àbùkù o.	positive
mo fi owó fún #BBM #Social lọ́jọ́ Ọjọ́bọ̀, mo sì ń lò ó títí di ìrọ̀lẹ́ Sátidé tí n ò fi ri lò mọ́	neutral
Nibo ni Dejo Tunfulu wa? #TweetinYoruba	neutral
RT : Ẹyin ará mi, ẹ Dákun máa ń ta lofinda tó dára ẹ lè yẹwon wò #TweetinYoruba	neutral
Ìyá, múṣẹ́ ọrọ̀ ọmọ lókùnúnkúndùn, rántí wípé ọmọ t'ó bá dáa ni ti bàbá, ìdàkejì rẹ̀ ni ti ìyá. Ó d'ọwọ́ọ yín, ẹ̀yin ìyáa wa! #AyajoOjoIya	positive
Kò sí ìrànwọ́ kan sàn-án gẹ́gẹ́ bí ànfààní fún ọlọ́pọlọ pípé tí ó lè mú orílẹ̀-èdè wa figagbága pẹ̀lú ẹlẹgbẹ́ rẹ̀. #IjobaWaKala #Nigeria	negative
#TweetinYoruba oruko mi ni Oluwatoyin Afolayan aya Oginni, abimi ni ilu ondo, omo ilu Efon Alaaye ni baba tobi mi lomo. Awa ni omo oloke.	neutral
Nínú Ifá Ẹlẹ́rìí Ìpín ni a ti bá ìtàn ohun t’ó fa sábàbí tí ẹyẹ oko fi di ẹyẹ ilé. #BiEyekoSeDiEyele #Yoruba	neutral
wọ́n á jẹun ọmọ pẹ́ pẹ́ pẹ́ láyé. Yèyé abiamọ tòótọ́. #EkuOjoIbi	positive
Ẹ̀pa ò bóró mọ́, ọ̀pọ̀ ìdílé ni ò ṣe orò ìdílé mọ́, ìran atẹfá ti da ikin Ifá rẹ̀ nu s'ódò tí omi ti wọ́ lọ. #IseseLagba #Iseseday #Yoruba	negative
Kòṣééfowórà ni ìyá jẹ́. Wúrà iyebíye. Ọlọ́run á dá wọn sí o.	positive
Ṣé elder a máa ya'rú u fọ́tò yẹn? 🤔	neutral
RT : Òkun kì í hó ruru, kí á wà á ruru. / Never paddle wildly in a stormy sea. [Be patient; complex issues should be caref…	positive
RT : Ọmọ Yoòbá pọ́mbélé gbòde. Ẹ yáa súré tete tẹ̀lé ---&gt;	neutral
Àwa tí a fọkàn gbà á ńkọ́? Láádá wa, gbọ̀ọ̀rọ̀ gbọọrọ ni	positive
RT : Orí tí yóò la 'ni kì í dẹ́rù pa' ni. #EsinOro🐎 #Yoruba	positive
Ọjọ́ kẹta ni ọjọ́ Ògún; Oṣoosì. Ọjọ́ kẹrin sì ni fún òòṣà Ṣàǹgó; Ọya. #yoruba #calendar	neutral
Iroyin Pajawiri! Shakau tun jinde o bi Jesu! Olori Egbe BokoHaramu ni wipe iro gba ni pa wipe ohun ku	negative
RT : Awon OLUKO se pataki ni igbesi aye awa olomowe. #WorldTeachersDay cc	positive
Irú ẹ̀wà mìíràn tí ẹ mọ̀? #Ibeere #QnA_Yoruba #ewa #eere	neutral
RT : A dupe pe opin Ose de. Iyen ja si isimi fun wa.	positive
:-D e ti jaasi ju. sugbon awa naa ti n mura nitori baba mi ni olorii ebi dajudaju awon aburo yoo wa jeun nile egbon won	neutral
RT : """""""" Baba olowo Chelsea Abramovich le gba Mourinho pada lati odo Real Madrid ni ofe	neutral
Bí BB ṣe wọ́pọ̀ tó ní Naija báyẹn, àfi kí a bi ilé-iṣẹ́ BB fún ọpọ́n-ìtẹ̀wé Yorùbá o.	neutral
♥ Àwọn Yorùbá ní ìlànà tí wọ́n ń gbà wí ire sínú ayé wọn tí ohun rere fi ń bá wọn gbé. Ìlànà yìí ni à ń pe ní Ì-WÍ-IRE. #AsaIwure	positive
Ikilo pataki nipa #Rape ti amosi #ifipabanilopo Iwa ibaje ni ki okunrin abi obirin fi ipa ba arawon lopo. Ko bojumu ra ra. Ti odomobirin abi odomkunrin ba ti so 'Unhunmm' ki olukaluko ya ti kini won bo aso ni o. Tipatipa ko lafin se ere ife.	negative
. Abilékọ ▶️ a-bẹ-ní-ilé-ọkọ Bámmẹ́kẹ́ ▶️ bá-mi-mú-ẹkẹ́ Dámọ̀ràn ▶️ _ #Ibeere #Yoruba	neutral
Mo jee nigba ti mo kere: Kònkò. Ta ló jẹ ẹ́ rí? ) #ounje #yoruba	neutral
Orin ìgbàdégbà yìí ni àdúrà mi fún gbogbo ẹ̀yin olùbárìn mi dede. Ọdún yìí á túra fún wa o!	positive
: Ayarabiasa wulo fun omo’le iwe pupo fun iwadi nkan to’nlo ni aye ati gbogbo imo tuntun. #IAFEE""""	positive
Corona virus season trans-proverb """"""""Àtẹ́lẹwọ́ Eni kii tan nii jẹ"""""""" Lásìkò yìí, Atẹ́lẹwọ́ a máa pa ni jẹ! One's palm does not betray the bearer. This season, one's palm can beckon one's death! #proverb #YORUBA	negative
Ọ̀nà tí ó lè gbà bẹ̀rẹ̀ ohunkóhun ni kí o dẹ́kun láti máa sọ ọ́, kí o sì bẹ̀rẹ̀ sí í ṣe é"""" - Walt Disney #TranslatedQuotes #AnyQuoteInYoruba #RandomQuotes #RandomThoughts #Quotes #YorubaTranslator #IyaYoruba	neutral
Bèlúbèlú ṣe yín rí? Àbí ẹ mọ ẹnìkan tí ó ti ṣe rí? Kí ni ẹ ti ṣe sí? Kí ni onítọ̀hún fi wo bèlúbèlú rẹ̀ sán. #Yoruba	neutral
iPhone ni mò ń lò. Àmì Yorùbá wà lórí ẹ̀. Ẹkú iṣẹ́ o. Irú iṣẹ́ tí ẹ ń ṣe yìí ni ó máa tún ọjọ́-iwájú Naija ṣe!	positive
Iwájú lọlọ́kọ̀ yí nwà mí lọ.♫	positive
e se mo dupe pe e ka emi naa mo awon eniyan iyi, Iyi enikankan wa ko ni di ete lailai	positive
RT : #IkiniFriday mo ki eku ise igbe ede ati asa ise ile wa laruge.	positive
RT : Eje ki a fi ede geesi sile leni#TweetInYoruba. Oruko temi ni Saka Kolamiposi Basit, omo bibi ilu Oyo nimi.😂😂😂😂😍	neutral
Àfẹ́ẹ̀rí ► to be invisible in Yorùbá. (Ọdẹ lo àfẹ́ẹ̀rí - the hunter became invisible) #InYoruba	neutral
Àwòrán yìí fi hàn ibi tí epo ilẹ̀ yìí ti ń wá #BBC &gt; #NationalConference #ConfabNG	neutral
#OroAmoye Apa lara igunpa niyekan, oun ti a ba si fara sise fun oun nii pe lowo eni, e je ka mura sise wa eyin ore mi, nitori osise jare ole	positive
Ní , Fẹlá fi America sílẹ̀, ó padà sílé, ó bẹ̀rẹ̀ sí í fi èdè àdàlù-mọ́-Gẹ̀ẹ́sì kọrin kí àwọn ọmọ ilẹ̀ Áfríkà ba gbọ́hun tí òun ń sọ	neutral
RT : A kì í gbé inú ilé ẹni ká fi ọrùn rọ́. / One cannot stay in one's home and strain one's neck. [You cannot suffer from…	positive
Ẹ̀fọ̀n náà ni à ń pè ní EMURIN_ ni a tún ń pe ALÀÀMÙ? A) Ẹyẹ B) Eku D) Aláǹgbá #ibeere #Yoruba	neutral
Ẹ kúu làákàyè, ọpọlọ yín kàa dọ́ba. Ó dàárọ̀ oo!	positive
Nítorí wípé, wọ́n gbàgbọ́ pé, àwọn àbíkú ọmọ kan náà ma ń padà sí ọ̀dọ̀ òbí kan náà, wọn ma fi àmì sí ara òkú ọmọ náà. Bí àmì náà bá wà lára ọmọ tí wọ́n bá tún bí, wọ́n ma tètè mọ̀ wípé, ÀBÍKÚ ọmọ tó lọ ní ọjọ́ sí, ló tún padà wàá. Àwọn Yorùbá gbàgbó wípé	neutral
Lọ́jọ́ kejì, NB ní àwọn ti darí ẹ̀sùn náà sí ẹ̀ka tó yẹ. Wọ́n fi mí lọ́kàn balẹ̀ sórí asán. #EtoOnibaara #consumerright #brandnegligence #LiveYourBestLife	negative
Èwo ni ó yẹ nínú òwe méjèèjì, A àbí B? #Owe #Yoruba #ibeere	neutral
Bí n se sọ lánàá, pabanbarì òwe náà ni wípé, ọmọ ni ìka ọwọ́ òkú túmọ̀ sí	neutral
OODUA HERITAGE INTERNATIONAL ORGANIZATION OYOSTATE BRANCH MEMBERS . OODUA HERITAGE! OMOLUABI NI WA OO #yoruba #nigeria #america #scotland #england #france #Egypt #southafrica #mexico #ghana #spain #brazil…	positive
họ́wù! sẹ̀mó kẹ̀? ṣàkì ò kí ń ṣẹgbẹ́ ọ̀rá nígbà kankan o. Ìyán ni o, tí í ṣe alága gbogbo wọn ní ìpàdé oúnjẹ!	neutral
Egbe Agba boolu ManU ti le akoni mogba; David Moyes,won fi Ryan Giggs ropo e gege bi fidihe#MoyesGone #Idanoripapa	negative
Ìgboro ni kálukú fẹ́ gbé, kò sí ẹni t'ó fẹ́ ṣiṣẹ́ oko mọ́, ni a fi ń kó oúnjẹ wọlé láti òkè òkun. Ilẹ̀ sì wà jaburata. #Nigbatiwonlo	negative
Ó ṣẹlẹ̀ ni o kìí ṣe àròkọ rárá! --&gt; nkan àràmàndà la mà bápàdé nínú igbó o!	neutral
Olugbala yanu lo je fun mi On nikan ni ngo ma sin titi aiye Olugbala yanu lo je fun mi Eni yanu ni Jesu #Yoruba #HymnFriday	positive
Àwọn àgbà ti ní, ọ̀rọ̀ ṣ'eni wò ká lè m'ẹni t'ó f'ẹ́ni. Irọ́ ni wọ́n pa, àfàìlà ọlọ́jọ́, b'ọ́jọ́ bá là ma là, ojú l'ó pẹ́ sí.	positive
Ẹ ṣé ẹ kú àpọ́nlé o )	positive
Ẹ jọ̀wọ́ báwo ni ẹ ṣe nfi àmì lé """"""""n""""""""?	positive
Nígbà t'ẹ́ran lọ jìnà, ọdẹ sọ̀ kalẹ̀ lórí igi, ó gbé àwọ̀ ẹranko nì, ó yára padà sí ipòo rẹ̀ lórí igi. #EfonAtiOde	neutral
RT : Atari ajanaku ki se eru agba ti ko ni ogbon l'ori. Agbalagba t'ogbe ibon lai ni lakaye yio se ara ilu ni jamba	negative
Ọ̀rọ́pọ̀ nínú ìwé Kọ́bọ̀, àmọ́ òlóòrayè èèyàn ló lè kà á tán. #OsuItanAtehinwa #Owe #Yoruba	neutral
Imole ni imo, eni ti ko nii wa ninu okunkun biribiri Iwe kika nii mu imo wa, ma salai ka iwe kan lonii #OroAmoye	positive
Bí a bá dáṣọ f'ọ́lẹ, níṣe là ń pa á láró. #EsinOro #Yoruba	negative
Corona words in #Yoruba: ÈDÈ ÌPERÍ FUN ÀRÙN KÒRÓNÀ NÍ ÈDÈ YORÙBÁ •Quarantine - àhámọ́alárùn •Sanitizer - ohun amọ́wọ́mọ́ •Contagious - àrùn tí ń ràn •Disinfectant - ohun orìràn •Face mask - ohun ìbomú •Epidemic - àjàkálẹ̀ àrùn •Pandemic - àjàkáyé àrùn	neutral
Ìrèké ò ní'bùdó; ibi gbogbo ló gba alágbára. / Sugarcane has no specific place of sprouting; every situation suits the diligent person just fine. [Be strong; be diligent; diligence pays.] #Yoruba #proverb	positive
RT : Owe #Yoruba (A Yoruba proverb: """"""""Aimasiko lo damu eda o. """"""""Oro mi lowo Oluwa lo wa"""""""" It is our ignorance of God's perfection tha…	positive
RT : e kaaro o. Owo ero inu ojo la wa sun nibi l'Akure. Ojumo 're o	positive
hmm. #bratwurst yìí dùn yùngbà-yùngbà )	positive
#BokoHaram ẹ kọwọ́ ọmọ yín bọṣọ, àdó lónìí, ìpànìyàn lọ́la. Ẹ jẹ́ a fara wa mọ́ra, ọmọ ìyá ṣá lajẹ́. Ogun kìí bímọ re #PeaceDay	positive
Ìwé ìwúre láti ọwọ́ Adébáyò Ayélàágbé. """"""""Orí jọ̀wọ́, jàre fọ̀nà mi bùn mí, Fiṣẹ́ mi yìn mí, Fọ̀wọ̀ wọ̀ mí lóko lódò, Orí pẹ̀lẹ́ o, Abániwáyé má ṣe é gbàgbé mi, Ìwọ ni mo sìn wálé ayé, Orí ẹja ni ẹja fií la ibú já, Orí ni à á fi ṣòwò àṣẹjèrè"""""""" #Atelewo #Yoruba	positive
Bí wọ́n bá ṣèyí tán, wọn yóò fi ilée rẹ̀ sílẹ̀ di ọjọ́ mìíràn, láti fi ààyè ìrònùpìwàdà sílẹ̀ fún aṣèbàjẹ́. #Kirikiri #Yoruba #IseleAtijo	positive
RT : aku odun aku iyedun, odun aya abo fun gbogbo wa oo	positive
Ìkọ́ kì í kọ́ bálá, ìkọ́ kì í kọ́ bàlà, ìkọ́ kì í kọ́mọ ejò lẹ́sẹ̀. Ìràwé kì í dágbére ilẹ̀ kó má sùnnà, jíjáde nílé, a ó lọ 're, a ó bọ̀ọ' re láyọ̀, a 'ò ní pòórá bí isó lágbára Ọlọ́run. Ẹ kú ojúmọ́ ọjọ́ Ajé t'ó kẹ́yìn oṣù, a óò máa r'Ájé jẹun o!	positive
Ààtàn tí kò bá gba ẹ̀gbin, kò ní kún bọ̀rọ̀. / A refuse dump that won't tolerate filth won't be filled up easily. [Be tolerant; intolerance can impose limitations.] #Yoruba #proverb	positive
Àlùmọnì is natural resources in Yorùbá. #yoruba #yorubaword	neutral
RT : Ah, mo'ba yin yo o!"""""""": Óyá mó ti dá'mi sí wájú, kí ng wá máa tẹ'lẹ̀ tútù.""""""""	positive
Ẹ kú ọjọ́ ìbí, e ó pẹ́ pẹ́ pẹ́ láyé )	positive
Ẹ kú ojúmọ́ o ọmọ #Nigeria. A kú àyájọ́ ayẹyẹ Àádọ́ta ọdún ó lé mẹ́ta tí a gba òmìnira lọ́wọ́ òyìnbò amúnisìn. (Happy Independence Day)	positive
♫ Ijó ọpẹ́ẹ rẹ̀ dàà? Ijó ọpẹ́ẹ mi rè é."""" ♫	positive
Ìlèrí = promise (ẹ̀gbọ́n mi ṣe ìlèrí fún mi pé òun á ràn mí lọ́wọ́ - my brother promised he will help me) #LearnYoruba	positive
Paga ati rogo ni Ile Yoruba! GEJ ati ti ran olopa apanimayoda Mbu si ile Yoruba o	negative
Irúu irun wo ni #Yoruba ńṣe sórí ṣe oge? Ìyàtọ̀ wo ló wà nínú irun orí ṣíṣe lọ́ṣọ̀ọ́? Ẹ bá mi níbí lọ́la Etì láago kan ọ̀sán. #AwaLaNiIrun	neutral
Ẹ mọ́ ki èrú bọ̀ ọ́ o! Ẹ mọ́ gbé ọmọ Ọbà fún Ọ̀ṣun o, b'ó bá ṣe rí gẹ́lẹ́ ni ẹ wí, ẹ ò kí igbá kan bọ̀kan nínú.	negative
. olè gbé e, olè gbà á. Ló bá tán!	negative
Ní ayée ọyẹ́ tí àtẹ́lẹ́-ọwọ́ pẹ̀lú ti ẹsẹ̀ yóò máa sun omi jáde bí ìsun omi. #Layeoye #Iyipadaojo	neutral
RT : Orí ni àwúre. Orí Máà padà lẹ́yìn mi. Máà jẹ́ kí n r'ówó sá, tilẹ̀kùn òṣì kí o ṣílẹ̀kùn ọrọ̀. Orí gbé mi délé owó, kí owó bá…	positive
. Kíni à ń pe àbùdá inú àwòrán yìí? #ibeere#Yoruba	neutral
Ìṣẹ́jú péré kí ọdún sún.	neutral
Àfi bí ẹni pé làákáyè wọn ti tẹ̀ síwájú.Tí wọ́n bá rí agolo #Raid lọ́wọ́ wa, ńṣe ni wọ́n ń fò lọ ba sí kọ̀ọ̀rọ̀ kan	negative
RT : Olorun dakun mapada lehin mi koma gbagbe oro tajo so	positive
sí ibẹ̀, kí ó kú, lẹ́hìn tí wọ́n ti gé ara rẹ̀ bàjẹ́. Ṣùgbọ́n, ó yè, ó sì wọ́ lọ sí inú igbó. Ó tiraka láti wà láyé, tí ó sì yè lórí jíjẹ èso nínú igbó. Lẹ́hìn ti ara rẹ̀ ṣe gírí, ó di àgbẹ̀ Àyè ṣí sílẹ̀ fún láti pàdé àwọn èèyàn kan nínú abúlé kan Gẹ́gẹ́ bíi	neutral
RT : Beeni o,TGIF la n pe RT : Ṣé òpin-ọ̀sẹ̀ bá gbogbowa láyọ̀? Ayẹyẹ lóríṣìíríṣìí tí iṣẹ́ bá parí àbí? )	positive
Odùsáàrá ni orúkọ ìyáa Ṣàngó ⚡ _ ni orúkọ ìyáa Èṣù ☯️ #Ibeere #Yoruba	neutral
RT : """""""": A dúpẹ́ pé èdè ìbílẹ̀ ti níyì síi lójú wa. Àwọn olórin wọ̀nyí ngbìyànjú o jàre. #wizkid #psquare #brym .	positive
. oníṣẹ́-abẹ, àti ọ̀gọ̀rọ̀ tí ó ń lo irin níbi iṣẹ́ gbọdọ̀ júbà Ògún. Torí gbogbo ohun irin, t'Ògún ni #OsuOgun	neutral
ÌKỌ́KỌRẸ́, an Ìjẹ̀bú delicacy. Can be garnished with smoked fish, pọ̀ǹmọ́, crayfish, meat etc Best eaten with cold ẹ̀bà 😋 ÌKỌ́KỌRẸ́, oúnjẹ àwọn Ìjẹ̀bú. Wọn lè fi ẹja gbígbẹ, edé, pọ̀ǹmọ́, ẹran gbe lárugẹ. Ó dùn jẹ pẹ̀lú ẹ̀bà tútù 😋	neutral
Àwa wá ń kọ́ o? #Ebola #Nigeria #africa	neutral
Ẹ̀yin ọmọ lẹ́hìn Krístì, ẹ kú ìpalẹ̀mọ́ ọdún. Ṣé ẹ ti ń ra àpò ìrẹsì sílẹ̀? Kérésì ku oṣù kan báyìí. )	positive
Nígbà t'ó ṣe, Ọọ̀ni Abewéilá fún àwọn ará Ọ̀yọ́-ilé lóko kan táwọn ẹyẹ àkọ̀ pọ̀ sí, ó yọ̀ǹda àyèe, agbègbè ti wọn fún wọn. #IjaIfeOyo	positive
Bàbá Oyíndàpọ̀mọ́ọlá , Oyíndàmọ́lá ń kọ́ o? Oyin àtọlá náà kàa tán nílée yín o. Oyíndà á tó olórúkọ o. Ẹ kú ọdún. Àṣèyíṣàmádún	positive
IṢẸ́ ÀGBẸ̀ N'IṢẸ́ ILẸ̀Ẹ WA #Ise #Agbe #Yoruba #Nigeria	neutral
Bí ènìyàn bá ṣe iṣẹ́, wọn yíó yọ nínú owó rẹ̀ gẹ́gẹ́ bíi NI	neutral
: ko ni si iyonu. Ki Eleduwa se ona wa ni rere.RT : Ẹ má dámi lóhùn o. Èmi kàn ń sọ tèmi mà ni o_ """"	positive
Ẹ nlẹ́ o. Gbogbo nkan nlọ déédé. Ẹṣeun. Èmi ò kí nṣẹ olùkọ́ o. N kò sì sí ní SOAS rárá.	positive
RT : Ọlọ́jọ́ ń ka ọjọ́. Ó pé ọdún mẹ́jọ tí ikú mú àlùjọ̀ọ̀nú agbábọ́ọ̀lù afàwọ̀nya yìí lọ sí ọ̀run àjànte. Ẹ f'ẹbọra lékuru.…	negative
Ta lo buru ju laarin Sango ati Ogun? (Audio) #Ogun #sango #yoruba	negative
RT : Se awon ara Benin ti kede pe oba won ti w'aja ni? """""""": Ọba mẹ́ta ló re ìwàlẹ̀-àsà lọ́dún #ObaBenin | #OoniIfe…	negative
Proverbs : Máṣe yẹ̀ àla ilẹ igbàni, ti awọn baba rẹ ti pa. Remove not the ancient landmark, which thy fathers have set. #Yoruba #Bible #God	positive
RT : A ku ojumo o.se laafia ni? RT : Kùtùkùtù kìí jóni lẹ́sẹ̀ bí ọ̀sán. #ekaaro	positive
Èèyàn ò sunwọ̀n láàyè; ọjọ́ a kú là ńd'ère. #yoruba	negative
