tweet	label
Gabriel Shyne feat. Killua - Lirandzo la Mina na wena 🥰💣	positive
Edjoh. a gaju yini vhoku pah 😂😂😂	positive
Ku saseka naku faneriwa swa wena keep it up	positive
Vungani ka story ko timve 😂😂	positive
A nuna wa wena i malandro	negative
Hô yini, hosi ya ma rima?	positive
Futseka wena eh	negative
Moya wa ku Xwenga	positive
Famba ni ma Range ya wena 😂😂😂😂	negative
Fui dar uma chance a sushi swani luma ndzene	negative
Utamukuma ka Sapatero*	positive
Auxene va makwezu.	positive
AUXENE. Moh ini ku pfuka?	positive
Suka, xtapora: Niti dlela male ya Mina 🤌🏽 Toh ta falar, Noh ti dlela male yah Mina 😉	negative
"": Famba Ti Nhela Nilza . eh eh eh""	negative
Eh, eh, eh. Ni livrari	negative
Ni ta ku ronha gotwana. 🎶	negative
Teka Famba B.Jardim	positive
Ni rungula nsati wamina nthabiseng mashaba ka xokwe nwana mina inocente mathonsi na mamani flora mathonsi ka xokwe Mozambique	positive
Uyaphi ku nendoda?	neutral
mara tinsimo ta xitsonga ta tsakisa niku yingiseli nile xokwe Mozambique	positive
Ku biya kwaku😂😂	negative
Aweenn .Ka hissah. nem haku sebaa doze	negative
HAHAHAHAHA yu yu yu yu wa hi danissa.	negative
' to Twhii, ni mikuma kahle nirila Mozambique ka KHUBU. Adolfo Corsa Lweyi#tagXMA	neutral
A matapa na marandza, na marandza.	positive
Nihinguisela munghana lonene FM ranitsakissa ni lani Maputo - Zimpeto	positive
Auxeni Madala U bom.	positive
Ni yingiseli wena sesi khensi na cc bongi nile xokwe Mozambique dstv	positive
Vata i kuma ximuxuenee, vaku Magumba haleenoo.	neutral
Xi chonguile pah🔥	positive
Gérdio paah,pastor,pastor dza ku hini a hi sizi mani ! 😂😂✋	negative
🤣🤣🤣 pôdi ni xava? Ndjaku kalhula a mintxumo.	neutral
ene swi valavula ntiyiso 😂😂😂😂😂😂	positive
Mina nile ntirhweni la Mozambique ka Khubu	positive
Auxeni, hoyini Ku pfuka?😉	positive
valeu meu cota, a niku hi yessu hi kakunene	positive
Swa hini? A ukanho dza bom!	positive
Wena unga zuzumeli, ni dzweli kumbe ni ta xava kwini a ma xiluva ntsem.	positive
li fana ni nhwungue vow ngo gzula lani mussavene	neutral
Va xisati hi kotala avana sapoti wansati hambi loko ari president u tsaka hi kuxaveliwa vatlela vadiziwa. niri la moz	negative
Conforme Muswivonaka va timile maguezi. khanimambo EDM	negative
namina aniswi tivi swaku president mbalula di endle yini	negative
Kanimambo Chikwembo xa Mathimba🙏	positive
No mu txuvukissa lwehi wa papai	neutral
""Ah wa wassate waku shonga, hunghê wa whettii wena.""	positive
WA loya 😂😂😂	negative
MIta kateka loko va mi hlekula, nwina va nge mi bihili miri vana va xikwembu, tsakani hiswiswo hikuva hakelo yanwina mi tayikuma ematilweni	positive
Hosi xikwembo xanga mamba yanga, mamba yanga hi yamukeli😭😍😍😍	positive
Nimu yingiseli nile chokwe Mozambique vahaxi vamina va qualidade zwimbiri	positive
#SabedoriaLocal: ""Leswi munga ka swona swi fana ni kuya rhinga Nyanga kumbe ya tirha"" TI VONELE NGOZI MADALA! #nDota! #DálvioMachava!	negative
""Xikwembu ni nyike matimba.""	positive
Ya, mapfilwa é assim mesmo.	positive
se buti Brian nwana wa hale ka hina u kahle ngopfu ka ku khenya xi Portuguese	negative
Conforme mu swi vonaka😂😂	neutral
Uta kuma timaka hi maka ma brincadeira	negative
""obuti wa hao yena a reng?""	neutral
Edjô ' Aloko niku %€&amp) ni biwa hi Zululuane 🙌	negative
Swa yentxeka não tá nada nice 😭💀	negative
Nikola Ka xingangi Ka nwina	positive
makwenu wa wena?	neutral
Hahahah swa nsila só 😂😂😂😂	negative
Kota Yasser ya ya 🤣	positive
mindzumba nina wena mais vehlo kuna moya nyana namuntla	neutral
Wa bomba Mchangani Ni bombisa ku kuma Vodacom	positive
Ehh yewe,ni lawa ku dog style 😂😂🎶	neutral
Nina wena kola xokwe Mozambique uni endla yini mara dstv	positive
MMA IH PRIGOZO MANJI 😂😂🙆	negative
wandilahla hla wena shm	neutral
A nhama Ni dileh. A Guala Ni puzileh. A male Ni Tekileh.💃💃💃 Tsatsara tsara 🎶🎶🎶	positive
Loco váku nhika nikombela uni tlhamuxela bai namina ni djula fswolefswo	neutral
Futsek wena eh	negative
Va mu tlelile pah 😭😭😭 tlelaa!	negative
Ka hissa lah Kah maputso.	negative
Wa Loya wene 😂😂😆 hi tsiki	negative
Hambi honi nhenha kassi wani nhenha wayi uni nhenha 🎶 Mavelevele Hustler 🔥	negative
Famba te kundza PAH. Hahahahahahahahah	negative
Refiller Boy- hosi yamo ganga 😹😹😹😹😹😹😹😹😹😹😹😹	neutral
Na hanya. Ho yini?	positive
Maji angana xi baciana lweiyo?	neutral
Para depois anga nandzike🗑🙆🏽‍♀️ leswo swa ma foto hum	negative
Na hanha. Nô scrolaranhana, ni hamba nkama pra niya Studio.	positive
Na hina hi gud. , nambi yi txonille hi rait. 🔊🔊🇲🇿	positive
Swi dja kufembiwa. 😂😂😂😂	negative
Niku yingiseli nile xokwe Mozambique sesi thembzana	positive
Tili luweme nase A Mulungu otisunga	negative
Mina Ni Randza Wenah X Mexe O Esqueleto #DjAlvinALutaContinua	positive
U ku um dois u mu ba ka xifuva a fa. Inah. Swa djuleka 😭😭	negative
Xtombo xa ngwako oskh’an test us papá, don’t play like that	negative
Raha pfurha ka nsati wamina nthabiseng mashaba ka xokwe	neutral
Kasi swa vava ku tsikiwa 😭 Cidade De Chokwe	negative
dezember time . . Ku ta fiwa	positive
Famba ti gumula hi parede	negative
U la kuta ka mina Ungati na usiku U zama zama kuni phazamisa . U la ku nivuyisela a gono ni meticali	negative
I tinholuene a xwi Dari	negative
😭😭 ni caralile boy	negative
#Topic uvona hiku loku hi hlangana anipfuxeliwi and ni bockiwa ka ti social ntwrk	negative
Nkatangouu hinga tsama niku gwela swaku akuna munwane lwei ani tsakuisaka a mbilwini. 🎵🎵	positive
Dzixile ohine ku pfuka	positive
😂😂😂😂😂😂😂 Ina marha ya mina yi famba mahlweni hiti cup masiku lawa	positive
Tsek wena satan	negative
Ni dzinginika na nsati wamina nthabiseng mashaba ka xokwe nwana mina inocente mathonsi na conny mathonsi ka xokwe .	neutral
Ni bom ,ni yetlelile bem .anhanti wena. humm. (loop.	positive
December ni tirhisi leswo tala ntaswi vona January Cidade De Chokwe	positive
hahahahhahahahahhaa txoka wena	negative
Auxene. Mo yini ku pfuka? #Acredita	positive
Timaka ku famba ngofo : hi nhimile kola Maracuene Maracuene	negative
Nitaku panhula ih xinwe xa tiro😂	negative
Edjoo. Fria ta kwapar😑	negative
Ni bom bay	positive
Wasvitiva a kutsala hixitsangana ?	neutral
Ni pfhukile. Akuna swa ku kazata. Ho yini kupfhuka?	positive
Rixile vayakelany. Tasmani kurhula a sonto.	positive
Ih Rihanna djon 😭😭❤	neutral
