tweet	label
وحشتنا يا معلم باغانيك الرائعه يا سعد لاتقلق من اي شيء ورائك جمهور لا ليس جمهور بل جيش من ملايين المحبين لك من المحيط الي الخليج - الي الامام يا معلم'	positive
هادي لاليست ديال المتابعين ففضيحة تبديد أموال عمومية والتلاعب بصفقات الصحة,	neutral
f matam rami ayach bad khorojha mn academy btabt maraftch tarikh	neutral
أرقام رسمية: , فالمية من الأسر المغربية عاشت بالكريدي فهاد الفترة وكتشوف بللي وضعيتها المالية خايبة,	neutral
الله يخد فيهم الحق'	negative
بيان مشترك مغربي اسباني: مغربية الصحرا وفتح الحدود البحرية والبرية وعملية مرحبا: ها خارطة الطريق كلها,	neutral
walaw hh ana machi shrawya had smya dayraha ghi bach fach yji chi hed mn jiran andi yytli biha kanhs brassi fchkel hh	neutral
bghinak dkhol bchi khit byad hh ila momkin onssaw kolchii	positive
هكـذا تبـدو مـدينـة """""""" إفـران المغربيـة """""""" فـي فـصـل الشتاء والتـي تصنـف ضمـن أجمـل المـدن العـالميـة من حيـث المساحـة الخضـراء ونظـافتهـا'	positive
فضيحة القرن بوزارة الصحة ايام الوردي والدكالي تسببات فاعتقال وزير الصحة فحكومة الشباب الموازية بتهم ثقيلة,	neutral
تحليل رائع في الصميم'	positive
وانظر الى اسير فلسطين فأتعلم الحرية'	positive
سيدنا تلاقى مع رئيس حكومة الصبليون. سانشيث: بالحكم الذاتي تحل قضية الصحرا. ومحمد السادس: بغينا مرحلة جديدة فالعلاقات,	neutral
habaybi ana nmchi nas hta lghda onchof lghniya safi maadach nsbar b zayad	neutral
ana fans salma o zineb mais hobi libtissam fa lkoul o bidayti f tweeter kanet ma ibtissam hit bghit ntareb mnha ktaar	positive
sana wach ma bitich tadwi talina nodo naso wala chno	neutral
برافو مهدي الأسد رقم واحد طوب وان'	positive
مورننغ تيوزدااي🌞	neutral
شخص قتل مراتو فاشتوكة أيت باها نواحي أكَادير,	neutral
راعي شوية ا تيفوت رمضان 😂😂😂	neutral
الميثاق الجديد للاستثمار. أخنوش للوزراء المعنيين: سرعو الخدمة,	neutral
mazal ghadi tchofo chi laybat mawdinintaderouna ariban hh	positive
“إل موندو” : الحريگ من المغرب لجزر الكناري تزاد بشكل كبير بعد إعلان سانشيث دعم الحكم الذاتي فالصحرا,	neutral
good night ya ala jiix walanaha yom w hada matloob nfra ena w nfar malakna lea	positive
التشطيب على عدل موثق معروف فالناظور متورط فتزوير وثائق رسمية وهرف على عدد من العقارات,	neutral
daba wach le férié ou pas	neutral
تحية نضالية كلنا نبيلة منيب	positive
كم حالة أمر من هاته الصورة نراها يوميا في شوارعنا والسبب حكومة بنزيدان اللا شعبية واللاديموقراطية	negative
tsarfi manha hh boubi ou akhirto ga shabo talbo lih hit arfouh machi rajal ou akhirto had mamah ou night club ou chicha	negative
ana w mina ana w mina awawawawaaw	neutral
ana kant kantmana matrjach walkin khsara rjati daba bad men hanan rak wasakhti liha somatha	negative
ويديك اللي تتمناه إنشاء الله تكون سنة خير عليك حافلة بالنجاحات والأغاني والحفلات ويزيد إسمك يلمع في الوسط الفني ويبعد علي كل مني يعاديك ويضرك يارب أنا نحبك بالزاف بالزاف يامعلم .تعشقك'	positive
acho malki dart mak bazaf achno kanti bagha	neutral
howa l matal kygol chkon chkr fik lros galt mi wkhalti wlhazara jarti db rj bnadm ichkro rasso wyt bhdrtoo	neutral
وزارة النقل: غدا يبدا مينائي طنجة المدينة وطنجة المتوسط ينقلو المسافرين والاثنين الجاي يدوزو للطونوبيلات,	neutral
العدالة و التنمية إنشاء لله	positive
عندما أرى مثل هذه الصور. .أشعر بتقصير كبير اتجاه المجتمع الإنساني من حولي'	negative
القمر لا يسمن ولا يغني من جوع التعليم والصحة أولى بهذه الأموال اما اذا اردتم ان نقول بأننا ننافس اسبانيا وفرنسا في الفضاء فلكم ذالك نحن فعلا كذلك'	negative
ach kat diri mchit l issaryat al hffarii	neutral
تحية كبيرة ليك يا اغلى فنان من وجدة'	positive
باينة ف وجهم شريرات'	negative
حملة كبيرة على السوكَان الاستعراضي فأكَادير هاد رمضان. تشدو فيها وتفتح فيها لونكيط – تصاور,	neutral
الحمد لله الشتا كاينا والعام زين ، الله يبعد علينا غير السماسرية '	positive
الحمد لله الذي اغاثنا على قدر بنيتنا التحتية. '	positive
la zine la mji bekri	negative
تلك التلال من الثلوج ، التي تتيح للسائح التمتع بممارسة رياضة الثلج على الجليد ،و الاستمتاع به ،والاستمتاع بأغاريد الطيور'	positive
لا حول ولا قوة الا بالله العلي العظيم الله يهدي من خلق'	negative
كلام راائع'	positive
العقوبة ليك يا المشموت و لكل ظالم فهاد البلاد اللي كرهتونا فيها. '	negative
teedi b li kayen 😂😂😂	neutral
طنجة : “متدعشش”صايم بالجميل تحرش بسياح كانو كيشربو القهيوة فطيراس كافي,	neutral
ماكين غير النفاق لي خدام و صافي لاهو لا غيرو""""""""'	negative
ﻧﺤﺘﺮﻡ ﻓﻴﻚ ﺍﻷﺧﻼﻕ '	positive
diri wad tasi bsit ghi ma bantch lik duo machi dio	neutral
بكل بساطة لأنها جميلة '	positive
chofi hada wakha mabaynch bzef	neutral
أجمل وانظف الكلبات هي كلبات ديال اغاني سعد لمجرد'	positive
li zin rah zin had lmatal tal lik nti hanane	positive
منظر رائع جداً'	positive
sbah lir ihab ana zobida mn marakich kanhma lik lah iwfk fhiatk lfnia ohta chsia mak zobida iani zobida	positive
sout da ana fesouuni rah khasna nbedo it justin bieber fe aya lada rah yetla sarouukh	negative
كل التشجيع والتقدير ن طاقم cap وبالأخص صديقي سفيان الفاصيقي'	positive
ان لله وان اليه راجعون ولا حول ولاقوة الابالله العلي العظيم'	negative
ana maghrebi ou ana abgha araf cho kalimat kafo atmana el rad	neutral
les amies chi wad sakn f benjdia ici	neutral
رائعة موفقة نشالله من نجاح لنجاح'	positive
خويا رواتب الوزراء و البرلمانيين كتحدد او كتبدل بظهير ملكي ماشي بنكيران للي غادي يغيرها	positive
إنت رمز المحبة و الجمال و الاناقة و الله يخليك يا رب و يحفضك لبيبا و المغرب واحد فرح واحد '	positive
machi mochkil mais akhti rah matatarfi dalem man madlom ila kan vrai lah ychafiha ila kan film lah yhdiha hada makan	neutral
monkar ntouma li dartouh ya wjah lwil li kathadro f sahra li aslan maroufa maghribiya w mali nchart had tweet yani mtarfa bh	negative
مادرناهم تا حنا بقات غير الذبانة 😂	neutral
حقيقة مرة لهذا أطالب و نطالب محاربة هذا الفكر بالإقتصاد و الدين و الإعلام'	negative
الفلفلة لي فاتت درهم نوضات القربالة فالبرلمان. وزير الفلاحة: الاثمان مرتفعة عالميا وكون ماشي المخطط الأخضر كانت غاتكون الحالة كارثية,	neutral
yalah rapha chad l hima o kolna mak yabn l jabbour	neutral
النايلي المدير الجهوي للفلاحة فجهة كازا سطات لـ”كَود”: الشتا اللي صبات مؤخرا كانت سبب فانتعاش الموسم الفلاحي والفلاحة فالمنطقة متفائلين,	neutral
choof bla matti ladar lrassk aa sakn bodii rak gha katkhraa ila kan hada lmochkiil sahla hbet ltt oha lmochkil teel katghtii chemss blghrbaal db bynti bla loser dorigine fach bditi katti ladar lrassk	negative
hahaha bghina wla krahna toschak est grand	neutral
ظاهرة الانتحار صارت في ارتفاع خلال الشهور الأخيرة.ما السبب؟'	negative
كفو يا فاطمة كفو	neutral
واش كضحك علينا كتهضر فحال إلى وصلنا الفضاء بحالنا بحالهم كاع سياسة وحدة	negative
انا أحب دين الأسلام وأستمع للعلماء المسلمون'	positive
“إل كونفيدونثيال” : فيليبي گونثاليث تدخل لتهدئة الأجواء وسط الحزب الاشتراكي ودار وساطات لدعم قرار سانشيث حول الصحرا,	neutral
wayli ya lydia zama dzayriyat albhom kbir wakha ghlat mais je pense rah ndam	positive
lik kamlin kanbriw ibtissam et baghin nchofoha mais hiya li katref maslatha kter	positive
يا منيب انت احسن من الرجال	positive
ssi hamid ramadan mazal ma hak la fettah alaoui 😜😜😜😜😜😜😜	neutral
howa bghaha tndam lcharika dyalo ohiya jdida ibtissam aft ama kon bgha taamol boghniya kon raha wafat	neutral
chkrtoo bla mathtaj chkrtak ta nta ghi blani hdah drte fiha mswaba	neutral
فضيحة العماري الشعب المغربي كافر	negative
العالم كلو ضدو. المغرب كلو ضدو .او هاد بنكيران ديالك بوحدو على صواب .المباقي لصوص او شفارا .عبدو او وجه الترمة	negative
bayan lina ma weld charqi wla ghir dawi	neutral
f akhiir mn ard sahra taht siyadat maghreb baa ghir fiha dok mokhayamat	positive
ga hakdak ms fans kaystamd lowa mno iwa howa wslatlo ldem oklamna makaywsloch ohowa ya ohoma kaylmo li bghaw nbaw nchofo	negative
woow amaazinng sweety ahsen mn matwnaah w nchaelah yhaa kol najah li yestahe w thank you so much l	positive
رغم كل المجهودات المبذولة من طرف وزارة الفلاحة فلا زال المواطن المغربي يشكو من الارتفاع الصاروخي للاسعار والسبب الرئيسي السماسرية لي مابغاوش يتقاو الله '	negative
بسباب استمرار الأزمة فأوكرانيا. ثمن البترول طلع لأعلى مستوى ليه منذ دالسيمانات,	neutral
hh rah dak chi li aft mano	neutral
hadchi kayn ghi fel mghrib plutôt ghi fel wydad	neutral
محكمة العدل العليا فمدريد حكمات على عمدة بالحبس بسباب الاعتداء الجنسي على مغربي,	neutral
nti li jawbti makanch lik tjawbi asselane	negative
بعدما رفضات الاتفاق الاجتماعي. النقابة المستقلة للممرضين حبسو الإضرابات وقبلو بالحوار ومكاسب جديدة جايا فالطريق لمهن التمريض وتقنيي الصحة,	neutral
hhahah hadi hia ljomla li kolkom afdinha lol jibi lia ljadid et biensur nboso lo yedih miyechna flkheir mchi f takhalof	positive
هذه المعارضة التي نحتاج	positive
achno tra l fanz hanane	neutral
chi wahd idir groupe o yjmna fih	neutral
dkoni din mhom daba ana sakn f ay rai hh	positive
آش خلاو لهادوك اللي هربو من المدرسة بكري أو اللي ما قراش في حياتو ؟؟'	negative
daba walou chi skhina matrdch	neutral
no hiya hadik hh	neutral
حرام عليكم كتشوهوفي سمعة الفنانة المغاربة'	negative
yalah mamat ihab ktbat bli shabo madaro walo w hadok machi fans ihab	neutral
مصوتين ضد بنكيران✌✌	negative
اليهود اتهموا السيدة مريم عليها السلام سيده نساء العالمين اتهموها ب الزنا'	negative
wa rah ana lmouchkila kant ndi dima ghir f les cables hh ha li mt ha li qssir hh	negative
سنصوت للدكتورة نبيلة منيب هي املنا الوحيد	positive
“إل باييس” : الشركات ف جزر الكناري خايفة من قوة تنافسية الشركات المغربية,	neutral
أتــرك تــهــنــئــتــك لـلأميرة الغالية'	positive
wara lala nta ofahid atltona bdak	positive
wa hadak jamal fayad qal la mal hazem li kayn endo chi oghnia	neutral
min ghir hado matio fhadret had	neutral
hh lkhobz o zit o atay	neutral
hh kheti dak siyad ghessalt idi elih fach wala bari laab haidy abass nesa bant belado pff ou tayhder la rojola	negative
hbiba xraftina bakhlak obtibtk khdmi mzn fleval osalmi la ihab anis onasim orafa ghni lya	positive
شوف أخويا وخا بنكيران قال هديك الهدرة أولا اعتادر ثانيا إذا ما خيرت ما بين أمور كلها سوأ إلا وأخترت أيسرهم و بنكيران أيسرهم إوا دوق المعني أخويا	positive
kaysayfto lk f gmail dyalk	neutral
nti mcharfana wkanmoto alik allah wafekek a lhbiba dyalna	positive
bhalk kanbloquihom soltana hanannaan hya lwahida li katmtel lmghrib larbi faat	negative
goulou yemchi azi b les catalans hh	neutral
hahaha walakin ana andi chi edianes baghin fia lkhedma ghay chewhouni	negative
saad lemjered mcha l omra houa o hatim amor	neutral
وما هو دوركم إذن ؟'	negative
ila khtitiha matwarrihach dar baha 😡	negative
كل الاحترام لنبيلة منيب بالتوفيق ان شاء الله	positive
بنكيران جبان ماقدرش على التماسيح والعفاريت حكر على المواطن	negative
قاضي التحقيق بجنايات سطات هبط جوج ماليين للحبس بتهمة النصب والاحتيال وتزييف اختام الدولة,	neutral
“البسيج” دوزو شخص للوكيل العام فسطات كان كيشري المسروقات ديال عصابة “الكيلو” اللي رونوها شفرة وكانو قتلو تاجر فحد السوالم ف,	neutral
خاص. “كود” تنشر أملاك البرلماني الفايق اللي صرح بها أمام الفرقة الوطنية وها شنو كانت خدمتو قبل ميعرف السياسة,	neutral
akid rah tetaa inchaallah tihiya maghribiya l libya lt	positive
لو كنتم أحرار وأصحاب الدهاء لما تجرأتم للكلام الماضي والتضييق على الشخص هكذا علما أن مزداد بتلك الصفة رغما عنه .إنكم أميين جهلاء ذخلاء وعبء لا البشرية '	negative
جمهورنا الحبيب . كانت سهرة رائعة بكل المقاييس بالمركب التجاري'	positive
inshalah ya amira ikono mitl said o adil o bmd o hind o ranya jdidi	positive
إبن الريف العظيم تحية لأبناء سلوان '	positive
هدا الغرب و فعلته السخيفة'	negative
awdii ana ghir dawni hh	neutral
هاله عدد الأنصار الحاضرين. حقا مشهد تقشعر له الأبدان. حالة نفسية عادية عندما تكون أمام حشد هائل كهذا. لست متدينا ولكن برافو بنكيران	positive
والله واخا تبكيهم دم يا اكبر اناني ومتعنت ومتعجرف عرفته حكومة المغرب	negative
chad lil tfkr f hyatk	neutral
الصوت الجميل'	positive
صحفي غبي وسؤاله اغبانا لله وانا اليه راجعون.الصبر لعائلته'	negative
وإذا لم يحبك أحد فاعلم أنني مـت . ♥'	positive
لاوالله ان ،،الهواوي،،نعم التليفون كيصبر فشارج والى طاح فالارض كيصبر كدلك'	positive
chokrnn bezaf lekhoot isandoo naa men erib ola bidd fedamm khotii à tangier morocco	positive
adi ikharjo ihab bach tba raissa impossible iba tebal bla raissa	negative
نايضا فالبرلمان على مليون لي عطات وزيرة السياحة لجوج مكاتب دراسات باش يوجدو قانون. المعارضة للحكومة: واش الامانة العامة الحكومة معطلة؟,	neutral
تقرير مجلس الحسابات يقول ان التدبير المالي للقناة غير واضح'	negative
hana maakom db ghir knt mxghol xwya	neutral
بوليس زايو طيحو ريزو ديال تزوير الفلوس وها المحجوزات – تصويرة,	neutral
انا ما غاداش نصوت لا للاقتراع حيت فقدت الثقة في جميع الأحزاب السياسية	negative
wdrt tweter la blha wllah ladim telefon dyali amr btsawerha wlmosalsal dyalha jdid	neutral
دي ميستورا : الدعم الدولي لي كنحظى بيه غادي يساعدني بحل النزاع فالصحرا,	neutral
زلزال ضرب الريف. قوتو . درجة ومس الساحل المتوسطي لهاد المناطق فهاد الساعة,	neutral
maystahlakch diri mah chi photo wllah hit hwa machi bhalak fi akhla	negative
الجوندارم ف”بن الطيب” طيحو عصابة كتشفر ديور الجالية فإقليم الدريوش,	neutral
bzaf alik rajel maghrib	neutral
هه تبارك الله غير نتا لي كبيير وكتفهم كرهتونا فهاد السياسة	negative
القطاع الصحي فبلادنا واكل العصا. تقرير رسمي: محتاجين لـ ألف طبيب إضافي وما بين آلاف و ألف كادر هاجرو للخارج,	neutral
ouii f hesspress ktbin maalat whd la hfl o mbiyin ghir dounia o fadwa ftssawer o ibtssam ktbin liha tssawer	neutral
raph najm floubna machi ghir blaram howa najm fyouna wakha ykon ando ghir followers	positive
raphaël et hanan mabrok ala diyo akbar nisbat mochahada o ghazi amir et hesin jasmi ajbtoh	positive
كسيدة خايبة فطنجة مشا فيها شيفور و واحد فالسبيطار منهم فحالة خطيرة,	neutral
“لا انفورماثيون” : أحد مفاتيح رحلة بيدرو سانشيث للمغرب هو إقامة تحالف طاقي بين الرباط ومدريد وكاينة خطط لتوريد الغاز النيجيري عبر الجزء المغربي من “ميدكَاز”,	neutral
khasso ykon admen li tikon dima fe twit ou khass ayi wahedychawoh soma dial fans bety igol kolchi idir lih bloc	neutral
: اسكاس اماينو سنة حلوة يا جميل	neutral
الثقة الحب الالتزام '	positive
khlina mtfalin omaykoun ghi li bghaha molanaana mandanch ijibo saad min lmaghreb hta lobnan bach itfaraj en direct	positive
ana maghribya o aoul ana haidy aktar wada motarama fl akadimya	positive
bach jbatni loghnya kter kathess hanan mhafda la hiwiya dyalha khasatan mni dkhlat mata brifya bravo hanane	positive
zwina bzefana smitaha min ablaslan bib doaawi l oghniya laya la chakhsiyitha kteerbravo	positive
wlity baghi tjri la lmoutawakil w tlbha sport	neutral
ana matejemnich ma taba dyal yazon ana hadik blokitha ana kanhder la lmgherbiat li khelaw bent bladhom omchaw end lbrani	neutral
chofi hada lada ta wad mayhdar maya mabghit nkhsar ma ad wlah	neutral
hana hbibt lmaroc rahna farhanin bik okhalik ma lmaystro dyalna ihab okhalikom ma haydi ou rafa ou ali ou sohayla ganiw chabi	positive
الله ينصرك على المفسدين، إن شاء الله انتصار كبير'	positive
o mri elt swt l chi wahd machi mghribi mn ghir abd salam	neutral
وكنفتخر بكل رجال ونساء العدالة والتنمية'	positive
بام سيصدر المخدرات و يجلب العملة الصعبة هه اما بيجيدي حزب اخلاقي لا يعرف تصدير السموم	negative
hh ana rah aleb mah l pc	neutral
بعض تعاليق تبين نية شريرة وقلوب السوداء ومتاكد انهم يمتلكون صيدليات'	negative
و تقبلوا السيد الرئيس تحياتي الخالصة'	positive
nasimo mahbob lmgharba rak chrftina wnta wkanchjoh hint nta bohdk likatmtlna	positive
hbiba ana nsayb des compte hotmail ola gmail o tweeter o nti tssawti hna o f mima mtafa maya	neutral
iwa imta ndrbo chi zlaga d rayb	neutral
دابا في المغرب كاين غير صايتي و الاشباح و صحاب البزولة و البيجيدي '	negative
installa liha noyau os jdid khalla ghir linterface utilisateur	neutral
البرلماني الفايق وخوه رئيس مجلس عمالة فاس هبطو لحبس “بوركايز” مع هاد المتهمين: الوكيل العام دار ليهم إحالة مباشرة على غرفة الجنايات وها التهم الثقيلة باش تابعهوم,	neutral
شكرا هيسبرس على هذه الصور التي ذكرتني بالمكان الذي عشت فيه. الحمد لله على الغربة رغم قساوتها'	positive
صباح النور والياسمين على أجمل سعدوش'	positive
روسيا فطريقها لتغيير مواقفها من قضية الصحرا وتجي فالصف ديال المغرب,	neutral
الله اوفقك كنشوفك فنانة محترمة الله اخليك لوالديك'	positive
تفوو على قوم . احترمو الإنسان اولاد العبد. اكون اللي اللي بغا. علاش ات تسبوم ازبولات. تفوو'	negative
نحن العرب في بعضنا عنصريين فكيف تستغرب من ردة فعل أجنبي'	negative
الاقدار الله الحزب اصلا والمعصرة تحكم فى البرلمان سيكون المغرب والشباب المغربى امام طريق سريع الى المجهول فى جميع المجالات خصوصا فيما يتعلق بالمخدرات لى انا الحشيش يدمّر خلايا الدماغ ويُضعف المناع'	negative
chokran nassimo habibna lobalik nchalah tstahal kol khir ya malik lassf imta tnawarna falmaghrib mrhaba bik	positive
y alam khadmo la hashtag wahd sai lkil yrouh bih michan ydkhol ltrend	neutral
wait a minute ana dima kankhrj w ndkhl flhdra	negative
hh wach mabanlikch far mabin tkharbitob w chada chamalya hh mard khatiir	negative
يعني البلاد الانًكلها خيرات وفيه ناس تسافر الى كل دول العالم على حساب الفقراء و المتشردين . و إنما ايّام معدودات'	negative
nn machi maablinch mais rahom daro modaharat o eblo b motarah maghreb dyal hokm datii	negative
بحضور وزيرة الانتقال الطاقي…تقرير على أرباح شركات المحروقات ب مليار درهم نوض قربالة فالبرلمان. ومسؤول سابق ف لاسامير: هاد الرقم كذوب وجا بتقرير عامر مغالطات,	neutral
plz hbiba siri mashi msg dyalak daba ydawzouh lhahana baraka liha ghir lfays li tama	negative
اللهم اغتنا غيتا نافعا في جميع ربوع المملكة'	positive
ga dakchi li rdato matferech mzyan 😶	negative
قضية اعتقال شباب فقهوة قبل الفطور. العدد وصل لـ وكلشي تطلق. ومصدر لـ”كود”: تقلاب البنات اشاعة وكذوب. وتسجيل صوتي: اه قلبونا,	neutral
بسم الله مشاء الله تدوم الابتسامه'	positive
wala ihamk ghir khalihoum mnhoum llah	neutral
سلمت اناملك اخي نعم القول'	positive
وجدة تحتضر يا عثماني يا وزراء يا نواب الأمة ! انكم انتم من تصنعون الفتن'	negative
واعتقد ان الاتحاد الافريقى لازم يخلى عنده دم ويتوج صلاح بالكرة الذهبية'	positive
pliz momkin tssawti l ibtissam maghribiya fhad mossabaa alamiya	neutral
ana ghir dazo lmaghrib larabi hbast lafraja	negative
llah yrmo drob lia la adidas palace	positive
السياسة نفاق. هوما يتافقوا على حساب الشعب النغلوب على أمره. وهبي.الأزمي. زمرة واحدة '	negative
سؤال بايخ من صحفي جزائري سخيف بايخ يليق يقولو كما قالو رابح ماجر '	negative
فهاد رمضان. حملة “لابيجي” فمراكش على البزناسة. تشدو روشيرشي و حصلو متلبسين,	neutral
خاص. تطورات جديدة فقضية “بلانات الشينوا”. جنايات فاس وصلاتها مذكرة باش يدخل الوالي الدردوري وشباط والأزمي وأشخاص آخرين فلائحة المتهمين,	neutral
dkhlat liha fertoto l nifha milfaya ara dak tinifoul ndir story	neutral
hh ok hbiba wakha mafhamtkch mais kolchi ndiroh la bal ila bghiti hadri maya f prive ok	positive
amina ana fakhora fik bzaf a bent bladi	positive
zidi tii fi rasak ktar o khalik ma wld maghreb arabi o haidi o ali o rapha safi o hadri maghibi ayati lina	negative
بتوفيق سعد ياأغلا ناس ياأجمل إنسان ياأجمل صوت ياحبيبي الغالي ربي يحفظك من کل مکروه'	positive
drari deriyat ntlaaw ma h f la boite jiiw nzahiwha kaynin rwapa zaaz likom nkhaliw dakshi mastor tatjiw otfahmo	neutral
علاقات المغرب و إسبانيا. بوريطة ولفتيت غادي يتلاقاو الشهر الجاي مع ألباريس ومارلاسكا فالرباط باش يناقشو هاد الضواصا,	neutral
maratchofhach ana smat ibtissam jaya sabt	neutral
هذه القناة هي اصلا قاطعها المغاربة لانحرافها عما هو موكول لها.ففي افلاسها ليس خسارة للمغاربة بل تحررا من البرامج المدمرة'	negative
إمليل. أجمل الأماكن السياحية في المغرب'	positive
السلام عليكم سيدي رئس حكومة نعم الرجل النيزه الدي صدق وعد كل مناهج في صندوق الدعم التماسك الاجتماعي كلها جيد في خلال عرقلة نصار لشئم لصناديق التقاعد متمثلين في نقابات لكن هيهات أنا جد متفائلة من فوزك على حكومة سوف أضل أدعمك حتى النهاية واصل ليهمك شيء الشعب يحبك جدا ياعميد مرجعيات الدينية في المعرب ياوجه الخير على الشعب المعربي'	positive
zinaboussamainmeditv wallah w ana kaman kif derassa ma w lbouhout w lmohadarat hh	neutral
jawbini kifach ndiro lajh taabiri	neutral
قضية الشفرة ديال عقارات فملكية الخواص فمدينة الناظور وصلات لبيرو وزير العدل,	neutral
حتى لطناش الفرنسيون صوتو فالانتخابات الرئاسية قل من المرة الفايتة: . بالمائة,	neutral
خسر الإصلاح و ربح صاحب اللسان المعسول'	negative
yariit oytatoh yghani fois bach nchabo mno chwia hh	positive
المغربي يظن أنه وصل إلى القمة. وينسى البطولة الضعيفة والملاعب الكارثية. ما وصل إليه الوداد وراءه مدرب محنك. حملة مسعورة'	negative
جميل جدا ❤﻿'	positive
fach katjeri fl elma	neutral
keri rah tle lia f keri dakchi elach kandkhel krora khrin hh	negative
الصيف ضيعت اللبن. يجب ان تكون عبرة للخلف '	negative
الله إوفق اسي عبد الإله'	positive
انجاز رائع مثلك غاليتي﻿'	positive
مقال رائع'	positive
akhti ana magolt walo en plus hadchi id li mjmomachi ay haja o prq kidiro tag btissam hit howa l waid li fih	neutral
bent bladi bamout fiki nti wihab ntmana tbadaw tsaliw rah salat aham haja bach rabi yawenkom wlh naseha likom	positive
أي قائد يأتي بعد ابن كيران لن يتق في هياكل الحزب بعد ما وقع و سينحني للمخزن و مؤامراته و هكذا ضاعت الحقوق و المبادئ وإنتهى الكلام'	negative
الحمد لله ، أنعم لله علينا بخيرات البر والبحر ، السمك المغربي و الرخويات و فواكه البحر '	positive
سفير موسكو فالرباط : المغرب وروسيا يقدرو يديرو المقايضة التجارية أو يستخدمو عملات أخرى من غير الدولار والاورو,	neutral
o layam odamha tamel ma nass mohhimin f nadarek	positive
الله يكون في عون هذه الاسرة، المرجو ارسال هذا الخبر الى وزارة السيدة الحقاوي و شكرا لكم. '	negative
kan awl w saffi 👉🏽👈🏻	neutral
hihihihihihih ntouma warin labin chamipons league na labin ghir la albaa	neutral
نحن مع سي بنكيران دائما ليستمر الاصلاح .	positive
أحسن مكان زرتو في حياتي رائع تحياتي لبلادي الجميل'	positive
أنثم أصابكم مرض الطاعون ؟ '	negative
jat ghezala khanssa okhemiss lik ya doddo nti arfa cheal kanbghiwak	positive
منتصب القامه مرفوع الهامه'	positive
قوم ادا تركوا للقدر سياتون على الاخضر واليابس.قوم لا يميلون الى البحث عن عمل.قوم يتسولون . يريدون العيش عالة على عباد الله.لدلك وجب تاطيرهم '	negative
salamm gol ay hhaja bghiti dgol wana nmlk ntrjmlik hit hanan bent medintii	positive
بلداننا باختصار لا تشكو من قلة الموارد هي فقط تعاني من كثرة اللصوص و سطوتهم و تحالفهم و تآزرهم في مواجهة الشعب '	negative
صدعتونا براضي.الليلي، دار البريهي ماشي ديال باه، سخونية راسو و ما دارت ليه، و هو أساسا ما محسوبشي على وزارة الإعلام و لكن التعليم و كان غير منتدب	negative
الله ينصرك اللهم أم كلتوم ولا إلياس العماري	positive
