id	tweet
mul_test_000024	<dz> رول يا بن عودى رول 😂😂😂\nجبتها نيشان
mul_test_000025	<ma> kon makanch baghi gha des amis , nhar lwl f hisa dial bety maygolch bli kaybghi chi whda o mazal kaybghiha l db ola la ?
mul_test_000026	<ma> في عام واحد. إعدام 50 مليون من الدواجن في أوروبا بسبب أنفلونزا الطيور
mul_test_000027	<pt> 😂😂😂 a mim chamam de Gostoso
mul_test_000028	<ma> سنذوب كالشمعة لأجل كرامتنا! الصورة التقطها أحد المشاركين بمسيرة الشموع اليوم بالحسيمة. [[positiveHOTO]]
mul_test_000029	<pcm> who talk say na wetin light skin dey cause
mul_test_000030	<yo> ọdún òkè ìbàdàn ó jẹ́ ọdún tí àwọn ará ìbàdàn ma ń ṣe ní ìrántí ìtẹ̀dó ìlú ìbàdàn àti ní ìrántí àwọn tí wọ́n tẹ ìbàdàn dó ọdún yìí ma ń wáyé ní oṣù ẹrẹ́nà ní ọdọọdún
mul_test_000031	<ma> wakha fl mnam inshallah hh
mul_test_000032	<ig> why u no greet ndi umu nne na
mul_test_000033	<ma> hxoma 3likom olah hya farhat lrafa mais bkat bzf 3la anis
mul_test_000034	<ha> hegen tunda ba kasar yake ba ai ba mamaki
mul_test_000035	<pcm> i thought you are supposed to be lecturing us on healthy lifestyle only for you to be asking where is my king e dey kingdom for gwaragwara nation add value im ready for fight come o or say thank you
mul_test_000036	<twi> mep3 nanso mprenpren de menni kapr3
mul_test_000037	<kr> Umva uko ikibazo giteye mu buryo burambuye #Rwanda
mul_test_000038	<yo> ìpàdé òfò tí wọ́n ṣe ní fún wọn láṣẹ lórí ilẹ̀ adú láì sí adú kan nípàdé
mul_test_000039	<ha> abubuwanda zakayiwa mace ta kara sonka taji batasan kowa saikai karanta su a nan
mul_test_000040	<pcm> na glasses i dey sell abeg please patronize me
mul_test_000041	<ha> ba karya kowa yabi kihuta
mul_test_000042	<yo> ijoba eko tie gbinyanju omo lopo ju oka lo
mul_test_000043	<am> ' የትግራይ ወራሪ አንበጣ/ጭፍራ'
mul_test_000044	<yo> tá ló ní ìdáhùn sí ìbéèrè yi write the correct answer in the comment section️
mul_test_000045	<am> ' ይሄን በቁሙ የሞተ የመለስ መንፈስ የሚያናውዘው ሰው ንቀን ብንተወው ይሻላል። እየተከታተልን መልስ ከሰጠነው በየ ቀኑ የተለያየ አጀንዳ ይዞ ብቅ ማለቱ ስለማይተው አለመከታተል ይሻላል እላለሁ።'
mul_test_000046	<yo> ajumọbi ò kọ aanu ẹni oluwa ba ran sini lo n seni loore
mul_test_000047	<am> ' እኔ ግን በጣም ከፍቶኛል አተ ማለት ምርጥ የኢትዮጵያ የቁርጥ ቀን ልጅ ነበርክ ለምን እደተቀየርክ አልገባኝም ብቻ ፈጣሪ ይጠብቅህ እኛ ሥደተኞች መቸም አንረሣህም።'
mul_test_000048	<ha> daman ance a china aka yaye bahari shiyasa yaiya yaransu
mul_test_000049	<yo> ọmọ ẹ kú aráfẹ́rakù tó kú ó di ìgbà o
mul_test_000050	<am> 'SUBSCRIBE በማድረግ እና ለሌሎች በማካፈል በርች በሉኝ'
mul_test_000051	<am> 'እናንተ ግን ከኢትዮጵያ ተፈጥራችዋል እንዴት የራሱን ዜጋ በነጭ ይለውጣል ትውልድን ጨረሳችው ሽንፈታችውን መቼይሆን የምታምኑት ትውልድ አለቀ እናንተ አትሞቱ ም'
mul_test_000052	<ha> wato a duniyar twitter mahaukata ne someone with his vivo phone of k is opportune to b in twitter sai ya koyi saveges
mul_test_000053	<twi> achisco demma own also be sɛ mmrɛ no aduru aa nka wobɛ yɛ dɛn den i start shedding crocodile tears 😂😂
mul_test_000054	<pcm> swipe tort square plastic sunglasses with green lens price n̶ ️ color blue size m dm to order shakarashop online shop wen sabi you sef go dey do shakara warri nigeria
mul_test_000055	<yo> tí wọ́n bá fi igbá òfìfo ráńṣẹ́ sí ọba ó túnmọ̀ sí wípé kí ọba náà gba ẹ̀mí ara rẹ̀ ìlú ò fẹ mọ́ lórí oyè wọn ò dẹ̀ fẹ́ ba ṣe mọ́
mul_test_000056	<ma> الركراكي باغي المنتخب يلعب ماتش أميكال ثاني من بعد جورجيا
mul_test_000057	<pcm> una go chop am this season sha make e start
mul_test_000058	<ig> nne etu a ka i si eme obuzi werner bu love gi
mul_test_000059	<dz> محاولة تحلاب فاشلة
mul_test_000060	<ig> nwayọ ka abịa biko nwayọ
mul_test_000061	<ig> nne biko cholunu m agbogho ise ka m bia ruolu unu uzo from eke obodoukwu down
mul_test_000062	<ma> hada dalili 2nek makbouta khasek chi maghribi yankahek machi chade behal najim
mul_test_000063	<ha> durun uwa bakanta
mul_test_000064	<ha> innalillahi wa inna ilaehirrajiun may allah have mercy on us xunubin mu yy yawa we have to stop our bad behavior wlhy
mul_test_000065	<ig> mercy chinwo akamdinelu jesus onye nwe mu
mul_test_000066	<ha> ana shegiya a najeriya a borno ana sheke mu oga kuma yana bude filin golf
mul_test_000067	<ha> ba tasiyar sa da inda zamuyi sallarmu ehee
mul_test_000068	<ma> li choweh souret hanane howa lfans dyal ihab w souhayla hta sahafa bdat kathdar aliha golo kayena monafassa istaamlo fiha tachwih
mul_test_000069	<kr> na Bayobozi Umuntu utarushaka, akazanga kurufata yaba akoze icyaha gihanwa n'amaregeko? Murakoze
mul_test_000070	<yo> ohun to wa seni laanu ni wipe awon ti a gbemi le lati sooto ohun ti awon naa o je k
mul_test_000071	<am> ' ይህች ባንዲራ እስከ ዓለም ፍጻሜ ስትውለበለብ ትኖራለች። ውስጧ ያለውን የሰይጣን ምልክት አንሱልን።'
mul_test_000072	<ma> hbibina nta zikoo laah ykhliik liina wyhfdeek kanbghiiwk bzaaf ♥♥ #مجانين_سوكا_وزيكو
mul_test_000073	<ig> ọ bụrụ na chineke gọzie gị gọzie ndị ọzọ ọ bụrụ na chineke bulie gị élú bulie ndị ọzọ élú mkpụrụ onye ọ bụla kụrụ kà ọ ga a ghọrọ
mul_test_000074	<pt> Obrigado.❤ Primeiro à Deus 🙏 Obrigado por ter me dado está família que me fez ser o que sou hoje como jogador e como pessoa.❤ Obrigado a este jogo que tanto amo, por me proporcionar emoções únicas como está, por…
mul_test_000075	<am> ' የአገው ፈረሰኖች ማህበር ቀን የተነሳ ምስል ነው! መልካም ቀን'
mul_test_000076	<ig> chineke ole mgbe
mul_test_000077	<yo> a ti bo sori ayoka araoto extra pelu ninu gidi runz show aja lo leru lati owo oladejo okediji ni oruko iwe ti a o maa ka bayii e maa ba wa kalo
mul_test_000078	<am> ' የትልቅሰው ውርደት ይከብዳል በዚህ እርሚያችሁ ምን አለ ሰላም ብሰብኩ እናት በዳዎች ይድፋችሁ አቦ'
mul_test_000079	<ha> the best musician hamisu breakar
mul_test_000080	<yo> àbí o àsìkò o dúró de ẹnìkakan
mul_test_000081	<ha> me yasa baku ce komai akan shugaban zarota da ba haka zamu cigaba da kallo ana zalunci a ƙasar ️
mul_test_000082	<yo> òkè àti ilẹ̀ orí àti ẹsẹ̀ odó àti ọmọ odó àti ọrún
mul_test_000083	<yo> sampala ati aadun àgbàdo ️ ẹ̀kọ́ ògì àti
mul_test_000084	<ma> عااش محمد السادس الله الوطن الملك عاش شعب المغرب عاشت الجالية المغربية بالخارج
mul_test_000085	<yo> ní ọdún ni a fi àyájọ́ yìí lálẹ̀ àmọ́ ó di ọdún ọdún nínú oṣù kẹta ọdún ìgbìmọ̀ àjọ un ṣe ìpinnu wọ́n sì fi òtẹ̀ lu àbá lórí ojúṣe àwọn akọ́ṣẹ́mọṣẹ́ ní ti ìsòlúpọ̀ ìgbélárugẹ ìfàyàbalẹ̀ ara òye àti ìlọsíwájú
mul_test_000086	<pt> Por isso eu te amo 🫶🏾😂❤️
mul_test_000087	<yo> ìlàìsọdá ọ̀hún ti fẹ́rẹ̀ẹ́ parẹ́ tán ta ní jẹ́ mọ̀ wípé ìlà ìjọba ń bẹ níbẹ̀ ọmọ onílẹ̀ ganan kò le è rí i bí ó ti ṣe parẹ́ tó
mul_test_000088	<twi> me sr3 nyame s3
mul_test_000089	<pt> DUPLO IMPACTO ANGOLA🇦🇴 VS 🇲🇿MOÇAMBIQUE. BATALHA 01. Jeo MC X La vida Louca Classificação: Forte. Foi uma boa batalha de se ver. Os dois gladiadores corresponderam as expectativas. 1º Round. O La vida…
mul_test_000090	<yo> ọ̀la ọjọ́ọ̀ míì ọjọ́ọ̀ ire ọ̀kọ̀ọ̀kan la ó jìí oo
mul_test_000091	<ig> obi adịro gị mma oo
mul_test_000092	<ha> shugaban wasu suna wasa da hankulan wasu
mul_test_000093	<pcm> religious ke na excess kpako dey do am
mul_test_000094	<yo> last for from wordbank to celebrate week gbamu gbamu jigi jigi = express
mul_test_000095	<ha> banga abun alfahari a magana da yaran hindi ba
mul_test_000096	<ma> نجمة تلفزيون الواقع ففرنسا مارين الحيمر فرحانة حيت ولات مغربية
mul_test_000097	<ig> amara m na onye nche m no nso amara m na o rapughikwa m amara m mgbe o gaebilikwa eluwa gaamara na onye nche m di ike
mul_test_000098	<pt> bem mesmo 👌🏽 mas cmon, 2020 ta logo aí e ainda tem pessoas civilizadas/evoluídas que criticam o que o dono fez com corpo dele?
mul_test_000099	<am> ' ጉዳዩ በአፍሪካ ጠንካራ መሪ እን ዳይፈጠርና የኒዮ ኮሎኒያሊዝም የተቀናበረ ዘመቻ ጭምር ነው ስለዚህ አፍሪካውያን ትግሉን መቀላቀል እንዳላባቸው በዲፕሎማሲው ዘርፍ መሰ'
mul_test_000100	<pt> Hozz moputo, essa blusa conheço, gramo mng ❤😂
mul_test_000101	<ha> gaskia he course what he did to sumayya ninasan inda itace baxataiya rabuwa da shiba saboda m
mul_test_000102	<pcm> baba you body na blessing i used to be like that o but oja ti burst and head self don dey fold
mul_test_000103	<am> 'አዲሱ የኢትዮጵያ ፓርላማ ከባለፉት 30 አመታት በባሰ ገና በመነሻው 2 ሰዎች የልዩነት ሀሳብን በማንሳታቸው የምንጫጫ ነው እንዴ? ኤራ ኢትዮጵያዊን ሆይ በልዩነት ሀሳባችን ላይ ሳይሆን'
mul_test_000104	<twi> nti menka ho oo tell me
mul_test_000105	<ma> هذا ولد الشعب. ليس ولد الحسيمة او الريف. مغربي نحن كلنا مغاربة. عرب ريفيين شلوح. .لا لا
mul_test_000106	<pt> Cada coisa no seu tempo Boss 🙏🏾
mul_test_000107	<pt> Eu comecei a fazer dívidas ontem 😂😂😂💔
mul_test_000108	<ha> innalillahi wainnah ilaihi rajiun ya rabbi ka temaki musulunci da musulmai duniya
mul_test_000109	<pcm> if you been know me before you go know say things no dey today like them been dey yesterday im a miracle youre a miracle we are miracles by lit up by george dashe n e w s o n g l o a d i n g
mul_test_000110	<ig> ndewo ejim aka na ndi nke gi di na ahụ ike biko kelerem ha jisike sir
mul_test_000111	<yo> àwọn tó ń mú igbega bá àṣà àti ìṣe yoruba lọ́nà iwuri tunde kelani tí gbogbo ènìyàn mọ sí tk je osere tíátà ó máa ń ṣe fíìmù àgbéléwò ó jé olusotan ayàwòrán fíìmù àti olootu ere
mul_test_000112	<ha> zuwa daya mustapha nbaruska zai kara maka kana farfadowa
mul_test_000113	<pt> A inveja vai te fazer zangar com pessoas que nunca te fizeram mal ou nem são do teu nível por simplesmente achares que elas não merecem o que você não consegue! Huma Satana 😂
mul_test_000114	<ha> da bbc da ncdc bansan wayafi karya ba wlh
mul_test_000115	<twi> y3 na kogye bi😂😂😂
mul_test_000116	<ha> yan kaduna ji zasi kamar yau sallah
mul_test_000117	<pcm> if the matter kill me dem go still show up for my burial chop rice join abeg abeg
mul_test_000118	<yo> sábó túnmọ̀ sí tuntun = lédè a ní sábó ní ó wà ní ìbàdàn ọ̀yọ́ ní bo ní sábó tí o mọ̀ ọ́ wà
mul_test_000119	<yo> birds in yorùbá àwọn ẹiyẹ ní yorùbá ẹiyẹ ìbákà canary bird ẹiyẹ àparò patridge bird bush fowl ẹiyẹ àkókó woodpecker àwòdì ẹiyẹ idi eagle
mul_test_000120	<ig> nwannem nwanyi anyi na kwado udo di
mul_test_000121	<yo> tó dúró gedegbe gbangba sáwọn ìyókù ni
mul_test_000122	<ig> na aghọ ri uwa gị na chi gi eve afụ onye uwa
mul_test_000123	<pt> # O BRUTO. Mr pulla's.😍😘 Arredores Da Cidade Da Beira
mul_test_000124	<ha> yau alqur an ranar mu ce chootu
mul_test_000125	<pt> Essa resposta foi dada por experiência. 😭😭😭😭
mul_test_000126	<pt> - Quando peço emprestado 1k minha cota ela diz pra eu não devolver. Agora lhe pedi 6 mil. Estou a rezar pra ela continuar com mesma ideia😄
mul_test_000127	<dz> مبعد تنوض الحرب هنا ف تويتر
mul_test_000128	<pt> Franciscaa hahahahahhahahahahaha Não podias 😹😹😹😹
mul_test_000129	<kr> Abanya ngo bafite ikibazo cy'amarimbi.Gushyingura birasaba kumvikana n'umuturanyi #FlashNews
mul_test_000130	<pt> Chorou por um cell novo no valentins. Deram lhe Tecno 🤣🤣🤣
mul_test_000131	<pcm> wetin i do now na say i show you wetin my eye see na bad thing
mul_test_000132	<ig> hmm okwu ahu dikwa omimi a fugo m ebe mama silu sitakwa eziokwu nezi nulo nkem nne m ochie nyere m ndumodu di ka ezi nne kwesiri mana nwanne m nwoke nuru onye estonia nne m gosikwalu m omalicha nwa gombe ochoro ka m nuo onwekwalu ike m ghara inu nwanyi be anyi
mul_test_000133	<yo> ori yin pe gan ni eyin no mo wipe oro o dun lenu yi ibi ti eba oro nijeria de lo ko wa si yo yo bayi
mul_test_000134	<pcm> i wish we put such positive idea in choosing and voting during our elections nah better pipo for dey dey our government houses
mul_test_000135	<ha> amma yan kwankwasiyya sunce makiya demokaradiyya ne suka afka musu basu shiryawa ba
mul_test_000136	<kr> iKigali ntitwabona umwanya wo guteka imitwe ngo tunabone uwo kotsa runonko 😒
mul_test_000137	<pt> Os que morram na matola rio é so marcarem na ponte 😂😂😂😂
mul_test_000138	<yo> o damiloju wipe oro aje orile ede waeto oselu eko ati ilera pelu ise agbe n pada bo wa daa adura mi ree oero okan mi
mul_test_000139	<ha> alhamdulillah wlh nafi jin kowa dadi because dama sometimes sabo sukeyi
mul_test_000140	<ha> allah yakaremu daga sharrinta ameen
mul_test_000141	<ig> lol whereawu besties to someanal aju ahu ma ha nwe kwara oyi nwoke ma nde chokawara ilu haona ewute mu mgbe ufodu
mul_test_000142	<sw> Mikakati ya ushindi leo tayari tumejiandaa kushangilia leo dhidi ya Kenya yvonnebaldwin airtanzania_atcl
mul_test_000143	<ha> ba mamaki faruwar hakan tsakanin su domin tun nan nigeria shugaba buhari yasan bakowane zai bashi kwarin guiwar cigaba da mulkiba musamman talakkawa duba da irin halinda mu talakkawa muke ciki fargabarmu a nan itace ya sake darewa kaddara ta auku ya mutu yabar da cizon yats
mul_test_000144	<ig> ewe ndị kwuru ụgwọ ka ha mmụọ the thing
mul_test_000145	<ig> ọ ife o kwesịrị ịbụ nwoke na achozi ego ọ ga eji na ezumike nka
mul_test_000146	<ha> duba nan zakaga list din da gwamnatin kano ta fitar za a rabawa tallafin dan rage musu radadin corona baruna
mul_test_000147	<sw> Sister sema huu mzigo ungepata udhamini ukasogea kwenye Kichupa kama vile
mul_test_000148	<am> 'አይ ከሁለታችን አንዱን ይጠብቃሉ ልናሳሳነያ ድገንመ ንትበሳሳነያ ንኛእ ውሰ ድንአ ቢያንስ መናገር ይችላሉ ልዟይተ ዎስራእ'
mul_test_000149	<yo> ni ẹni tí ó gba ìbéèrè mẹ́jọ torí ìdí èyí ẹ̀bùn ẹgbẹ̀rún kan di ti yín ẹ fi òpó ẹ̀rọ ìbánisọ̀rọ̀ yín ṣọwọ́ sí mi ní iṣẹ́ìjẹ́ tààrà dm bí ẹ bá sì ti rí owó ìlò ẹ̀rọayélujára náà kí ẹ sọ pẹ̀lú ẹ̀rí ire o
mul_test_000150	<ts> Ni Hamba male ni tlhela ni dissa muguengana, you dig
mul_test_000151	<pcm> suppose vex throw house party for e birthday
mul_test_000152	<pcm> even me sef i dey insult man utd fans i no fit talk again cause if we jam una dem go spell arsenal
mul_test_000153	<ha> tabbas nigeria bazata taba zama daya ba indai haka na faruwa kuma baa daukan mataki a kan su wallahi bazamu yarda ba yoroba people stop kill our people enough is enough
mul_test_000154	<ha> gaskiya na gaji da jiran fara haskawa
mul_test_000155	<pt> Não sabe beijar, não sabe fuder, é feio ,não tem dinheiro e ainda estás vivo ,haa brow sede lá espaço pha 😩😩🚶‍♂️🚶‍♂️🚫
mul_test_000156	<ma> حسبنا الله و نعم الوكيل في المجرمين و االله يرحم فكري مسكين و ادخلو الجنة النعيم
mul_test_000157	<pt> Mo chará é maauu! Quem não tem um chará com um talento assim por favor mais respeito ✊ !
mul_test_000158	<pt> Ja que não sabe o que dizer, aproveita e siga-me de volta😌
mul_test_000159	<kr> Ntabwo nganiriye nabi, ni wowe wisuzuguje, utangira gukoresha imvugo zidakwiye!
mul_test_000160	<twi> y3ni abre chairmaen obiaa b3 gye ne de3
mul_test_000161	<pcm> anti trump syndrome is realbaba when trump wins you should come back to me with an award pleaseno empty handed acceptance biko na late we dey so dey stare at for front
mul_test_000162	<ma> الدرهم فمجلس جهة العيون. كنرفضوا التصويت على مشروع الميزانية وها أسبابنا
mul_test_000163	<ig> wahala for wife wey go dey downstairs cos ihe ọ bụla ị naeme nelu ụlọ gaakụ ya nisi
mul_test_000164	<ig> onye obula zaa aha ya ejighi aku nna eme onu
mul_test_000165	<pt> Custa responder DM? 😏😏 Perdem bons Dates por isso.
mul_test_000166	<am> 'ሰው ደሰተኛ የሚሆነው ምን ሲኖረው ነው'
mul_test_000167	<ig> nwanne rapu ahia ka o na azu
mul_test_000168	<ha> kowa ya zama shugaban hukumar zabe mai zaman kanta wato inec chairman
mul_test_000169	<ha> mulki da ilimi babu jahilci aciki allah yajikansa darahama amin
mul_test_000170	<pcm> lmao relationship twitter see wetin una don cause
mul_test_000171	<pcm> if i knew burna would be in ph i for don carry myself go dat side since sha
mul_test_000172	<ma> Ihab 9ari m3aya Howa bac dyalo science physique o 3omro makan science vie et terre
mul_test_000173	<sw> Maandalizi Wadau kutoka Kamati ya Maandalizi wajadili tukio kubwa la sekta hii mwaka huu Wakutana na waha
mul_test_000174	<yo> kílagberò àtọlọ́pàá fi jọra owó oríta agberò tún ń bá ọlọ́pàá gbowó oríta ọmọìta ti fa èkó ya pẹ́rẹpẹ̀rẹ ó ṣe
mul_test_000175	<ig> ana m eme njem
mul_test_000176	<pt> Quer comida com nosso sabor ou não? 😂🤣😂🤣🤣 Vão aprender a poupar bem
mul_test_000177	<pcm> and go dey do like tom and jerry uppandan spectators go dey comment ratings go dey pile me i just need
mul_test_000178	<pcm> person way chop ordinary slap e rush go dubai
mul_test_000179	<pt> "FRASES | De Estrelas Orgulhomoz: Rapper ❗"Vamos contribuir 🇲🇿 Não Denigrir 🤗 #batalhadornato #Drip24/7." em Coop, Maputo, Mozambique
mul_test_000180	<ig> guy ibu onye eriri eri
mul_test_000181	<ha> fatan alkairi a duk inda kake mai gida allah ya kare mana kai ya yayemaka damuwa ya kara maka masoya i stand with you saira
mul_test_000182	<ig> ezigbo onu ya wu ego le
mul_test_000183	<pt> Sobre namorado que vive longe, sinceramente acaba dinheiro com Guest house 😂😂😂😆 tá ver vocês tão a tchillar na cidade na madrugada, vocês terem que atravessar fronteira pra acontecer?😂😂🏃🏾‍♀️
mul_test_000184	<ma> hh wakha 3ziz 3liya abdsalam n9belha mneek hh
mul_test_000185	<ha> thats true tambari kafi kalangu
mul_test_000186	<yo> ẹ kú orí ire
mul_test_000187	<ma> اغتصاب الديمقراطية بموافقة الوالدين
mul_test_000188	<yo> kọ awọn ọmọ wẹwẹ ede abinibi wọn nigba ti wọn jẹ ọdọ ki o si wo bi wọn ṣe dagba ninu ife pẹlu wọn
mul_test_000189	<yo> ẹ kú ọdún titun o ààrẹ ẹ ò ní kú sọ́nà bí èéfín àjíǹde ara ni yóò mọ́ ọ jẹ́ kí ẹ ba rójúráàyè gbọ́ ti wa
mul_test_000190	<am> ' እንዴት አባቱ ነው የሚያምረው '
mul_test_000191	<twi> me gyidie ebedwa ntsi to nyame dwommaad🔥🔥🔥
mul_test_000192	<twi> nkwasiafo nea aka mo ne gyemie me dam b🧏
mul_test_000193	<ig> were m mee ihe di gi mma
mul_test_000194	<pcm> finish keh na die be dat oo just did my underarm and brows as usual i cant kill myself ontop say i wan make puna hair growth reduce
mul_test_000195	<am> 'ሱዳን የኢትዮጵያ አየር መንገድ ወደ ካርቱም የላካቸው የጦር መሳሪያዎች ሕጋዊ ናቸው አለች'
mul_test_000196	<pcm> pussy way everybody dey enjoy e reach your turn you give her belle no be so then they do things
mul_test_000197	<yo> ni ọ̀rọ̀ ìwọ̀sí yìí bọ́ sílẹ̀ lẹ́nu ìyálé ó ní máa jẹ máa mu àwọ̀ọ rẹ̀ ńbẹ̀ lákàá
mul_test_000198	<ig> no time oh igbo amaka
mul_test_000199	<yo> alásẹ́ mọ̀ pé ó ń jò ìkà ló fi ń ṣe họ́wù ìkà ni yín ẹ mọ bí nǹkan ṣe wà ẹ fi kún owó àjẹmọ́nú ti yín àwa ńkọ́ o
mul_test_000200	<ig> doc rapu onye ala
mul_test_000201	<am> ' Awoll Allo ግን የሆነ ፈጣጣ ነገር ነው.አሁን እንዲህ ሲፅፍ ሰላም የናፈቀው አይመስልም? ቀንደኛው ሽብር ጠማቂ እና አጥማቂ እኮ ነው.ወይ ዘንድሮ'
mul_test_000202	<dz> يعني بصراحة هاد الأخبار راني نسمع عليها في 3 أشهر و ولات ترند غامل 🤦 جيبولنا الجديد وينتا راح صح نستفادو من هاد الق…
mul_test_000203	<pcm> see i don go sleep abeg make nobody record any thing wey rose do today please kayode off her mic infact show me whitemoney ah rose wan kill me
mul_test_000204	<yo> orúkọ ìdílé oní eégún ni abégúndé ìwọ dárúkọ oókọ eléégún mìíì bí o bá tó gbangba sùn lọ́yẹ́
mul_test_000205	<yo> eni ti a ko nika to gba oun to wa ninu e tele lo se
mul_test_000206	<pcm> if e go cause wahala oya lahawa am
mul_test_000207	<ha> how is it okay to romanticize an abusive relationship it was so uneasy to tolerate kabir singh behavior yarinya tana ta rokonshi kamar ta bauta mishi amma ya gaura mata mari
mul_test_000208	<yo> óóga o alákòwé à fi sùúrù o nkan ńbẹ ẹ̀yin èèyàn mi òjóró ojúkorojú yìí pọ̀ lápọ̀jù o
mul_test_000209	<pcm> bro since yesterday i just dey ask u if u will show calabar but youre not answering like if na heaven you wan give me
mul_test_000210	<ha> allah yakara kubutar da sauran dan darajar annabi saw
mul_test_000211	<am> 'ዝም ብለው ያቁሙት አካባቢያዊ ፒዲ ዘፈን በብዙ ውስጥ የለም ካሜራዎች የሉም ምስክሮች የትግል ምልክቶች እርስዎ ጠቃሚ እንደሚሆኑ ያውቃሉ ነገር ግን እኔ በእውነት ሁሉንም እወዳለሁ'
mul_test_000212	<ma> أملنا في صاحب الجلالة الملك محمد السادس إيقاف هذا الموضف الذي يهدد المواطنين
mul_test_000213	<yo> kí iṣu tóó di iyán a gún iṣu lódó sọ oríṣi iṣu tó wà àti èyí tí a ò le fi gún iyán
mul_test_000214	<dz> تحير كريم والله .المهم واقيل شلفطوه و رفدوه
mul_test_000215	<yo> sàlámàlékùn o ẹ kú ìdájí o ẹ sì kú iṣẹ́ ìlú o ẹ mú àṣà wa lele o mú lele mú lele ilá tó mú lele kì í kó
mul_test_000216	<pcm> lol actually mi no say that biscuit and sweet wey u talk na still wettin i dey think but make i no talk am lool
mul_test_000217	<am> 'TPLF NOW ህዋሀት አሁን ያለበት ሁኔታ'
mul_test_000218	<yo> amin o ki kabiyesi ma lo ni iwaju wa ko ma tele wa ati ko ma tele wa leyin lati ma showa ninu odun
mul_test_000219	<ma> اللهم احفض بلادي من الحساد والمحسدين وجعله امينآ هذا المؤتمر مهيم بنسبة للمغرب والمغربة بسفة عامة
mul_test_000220	<ma> ها المدن اللي غتكون فملف ترشح المغرب لتنظيم كأس إفريقيا 2025
mul_test_000221	<ha> yalla bai kar ka hakura wlh wannan ai cin fuska ne
mul_test_000222	<twi> mo de3 mo de b3ba de3 3ky3n kuro yiit matters wai 😎
mul_test_000223	<pcm> i was about to tell the workd how happy that tweet made me god will not whyne you o i kuku bin sabi where u dey go thank you for still believing in me
mul_test_000224	<pt> "Namorar e "ficar", não é mesma coisa, pois🤔!
mul_test_000225	<pcm> guy dem vlad say the pikin nor literally fit read book say e papa talk am for the video im wondering where he said it abi this statement why the hell did you come back with results like you cant read equate to you cant literally read a book
mul_test_000226	<ma> hadi application dyal photoshop kadir makillage wt9ad hydouha blamatkhliw bnadm yh
mul_test_000227	<dz> بصحتك دكتور الطواجن كاين بكثرة طاحين لملوك طاجين اليهني طاجين الرخام طاجين الفرماج طاجين العين طاجين الزيتون طاجين الشوا والطببخ
mul_test_000228	<pcm> person wey dem go sell tomorrow buy ozil
mul_test_000229	<ig> odogwu odogwu nwanne e ga di
mul_test_000230	<am> ' #አንዲት ኢትዮጵያ #አንዲት ሰንደቅ ወደፊት ! የክልል ባንዲራ ይጥፋ ለ'
