tweet	label
Nifa hakan yayimin Dadi saboda kasa natuna da wata rayuwa shekaru dayawa dasuka wuce😂😂😂	positive
Lokachin insha Allah komai zai dawo normal da yarda Allah 👏 alnarkachin wanan wata Mai tsarki	positive
Allah yasa hakan yazama alheri gabakida kasar🙏🏼🙏🏼🤚🤚🤚🤚👍👍	positive
Gaskiya kin bamu nishadi mun Kuma gode ku Kuma Yan China muna yinku Sai da ki🙏👍	positive
Zatayi lasting Insha Allah. Kuma ta shekara 10 five 😂😅Allah ya raya mun yayata. Kuma ya nuna mun aurenta.	positive
Local Dog 😂😂😂 Allah ya kyauta	positive
Abokina mutanen fa sun fara gano gaskiya😂😂	positive
Aikin ka nayin kyau Uban Abba🕺	positive
Gsky kayi ƙoƙari Wajan Yin wakarnan👍💯	positive
Yau naji nafara son ganduje Wlh a zuciyyata! uban ABBA zama Daram insha allah🙏🏻	positive
Waye Zai sani Amma dai kowan nenee munsan dai tayi dadi😍😍	positive
Allah yakawomana zama lafia awannan kasatamu🇳🇬🇳🇬🇳🇬	positive
Midai namu shine kawai musa ido muyi kallo, Saboda yace shi kadaine wanda yasan matsalar kasar talakawa sukayi tsaye sai shi to yanzu ga irintanan, Allah ya sauwake manya sumfara inaga talaka idan ya tashi yin nashi boren?😭😭	positive
Ba wasa a fuskokinsu, may you succeed always guys💪	positive
Ahh😂😂😆gaskia kin kware, award din yan tuka kke xamu baki	positive
Kache a Kano yan hur hudu za a Haifa kenan kasuwar raguna zata bude wllh😂😂😂	positive
Allahumma agafirli zunubana 🙏	positive
ALLAH kayimuna maganin su.🙏🙏🙏	positive
Allah yabada sa'a king 👑	positive
Lol.kin manta ance tsiyar nasara sai zashi gida.a Camp Nou zamu gama da ku🤣😅	positive
Munajin Dadin Haka Yallabay. 👏👏👏	positive
Sarakuna Zama Daram Uban Abba Zama Daram Sarki 5 A Kano👑	positive
Maintaining naki sai dan'gote. Iron kwalliya haka😂😂😂	positive
Kano Tumbin giwa 😄	positive
Eh to kamar ya Fadi gsky. Amma pa mu duka da haka akai kasuwa. Iya wuya Muna tare da na namu na gd 😁	positive
Ameen babbar yaya💞😍😘🤩💯💯💯	positive
Allahu Akbar harda dankwali under the scarf 😅 Gaskiya bags abun mamaki this Ramadan in particular 🤔😅	positive
😩Ya Allah 🤲🏽Allah kai mana Dauki da iyawarka✨✨🌠	positive
Y allah y katsare mana malam kasaka mishi da alkhairi kabashi aljannatu firdausi🙏	positive
Anyi ampani dasu wajen siyo makamae domn kare rayukan Al'umma muna godiya da hakan 😞😞😞😞	positive
Allah ya jikanta da rahamar sa ya daukaka darajar tacikin salihan bayi😭🙏	positive
Maganar Mutumin Nan Yasa Nagane Cewa Akwai Sauran Dattawa AREWA 👍 Yayi Gaskiya Kam	positive
Radio 📻 ta taka muhimmiyar rawar gani wajen yada labaru kuma mafi yawancin labaran ingantattu ne To Amma yaxama tsohon yayi a ganina Sbd mafi yawanci anfi amfani da internet wajen samun labarai ne ba radio ba Dan rabona da radio na manta. Har akwae wasu wayoyin da bs da radio	positive
Munbi mun amince kocewa kayi ayi 31 bazamuyi musu ba , saidai bazamu wice 30 ba 😁	positive
Kano jallabar Hausa gari ba Kano ba dajin Allah yaro ko Dame kazo an fika💪💪💪 proudly to be dan Kano	positive
godiya ta musamman,50% na damuwa ta ya tafi.Tun a tsakiyar episode 2. Allah Ya kara basira Taska🤣	positive
Allah ya kawo mana karshen koh ameen ya rabbil kuwati wal jabarud 😭🤲	positive
ALLAH yaqara sauqi Dan uwah.😅	positive
Allah ya nuna mana idan muna cikin masu rai da lafiya 🙏🙏	positive
ina yinki, Allah ya kawo kasuwa 😘	positive
To allah yabawa baban mu lafiya Amin ya Allah 🙏	positive
King Musamman mah ace Aunty Maimuna ne mah tayi bah, your answer is Miyan agusii😋😋	positive
Innalillahi wa’inna ilaihi raji’un. Allah ya kawo muna saukin wannan masifa 🙏😭	positive
Obama kayi rawar gani sosai gaskia duniya za ta yi reshin Shugaba nagari, bamu San ya Amurka zata kasance ba idon ka sauka daga mulki 😭😭😭😭😭😭	positive
Allah ya kawo mana dauki a kasa ta nigeria da sauran kasashen musulman duniya baki daya. 🙊🙊🙊🙊🙊🙊	positive
ALLAH ya gafarta masa kurakuren sa. ALLAH yasa Al-jannah firdaus ta zama makomar sa. Mu kuma ALLAH yasa mu cika da imani.🤲🏼	positive
Allah ya kiyaye gaba, ya kuma maida musu da mafifocin alkhairee🙏	positive
😢😢😢😢😢😢 mu yau aka mana low down. wlh ba shiga ba fita anan daura wlh abin sai aduu'a gaskiya ya kamata arage ba ci atashi tsaye Akan wannan cucar ko wlh sai ji tausa yimmu ya bamu maganinta.	positive
Rahama nifa, wallahi yanayin rayuwarki yanq birge ne 👌	positive
Innalillahi Wa’inna Ilaihi Raji’un. Allah Ya Jikan sa da Rahma, Allah Yasa Aljannah Firdaus ce makomar sa. Ameen Yaa Rabbal Alamein. 💔😭	positive
Yauwa bbchausa barka mu da Sha ruwa 🍉	positive
😲😲😲Toh Baga Irintaba. Ya-Allah mun tuba, ka kawo mana da sauki, kasarmu Sai ahankali.	positive
Allah yasa muma ayi mana gobe 🥵	positive
Allah ya jikanta da rahama yasa ta huta 🤲	positive
🤣🤣🤣🤣🤣 gaskiya dai ya kamata ki duba wan nan bawan allah	positive
Ah toh gaskiya na fara yin ki 🙌🏼🙌🏼GGMU🔴🔴	positive
UBANGIJI ALLAH YATAIMAKA🤲	positive
Zango namu kahuta kawai mai gida😊	positive
Toh Allah ya sakawa yan Gaza 😭	positive
Allah yakyauta lalle senate suna aiki 🤔🤔	positive
Allah ya tsareka da daukar mummunan hali🤲	positive
Hajiya don’t may them kinsa dan Nigeria 🇳🇬 da hasada woo bara atafi da shiba saiyasa yake zagi hajiya allah ya kiyaye hanya	positive
Wato dai wannan mashekiyar Itama sai an Sheke ta, to ai hike nan Allah ya jikan ta Ita da mijin ta😭💔	positive
Allah kara wa Malam daukaka da Basira, Allahumma amen 🙏🏾	positive
Allah taimaki babban darekta 🙏🏻🙏🏻💪💯❤	positive
good👍 haka mukesonji. Allah yasa agabayansu	positive
Kamata yayi ace Madina ce zatayi announcing victory din Abba,Seyafi dadi nesa ba kusa ba😂😍😁✌🏽 #AbbaForKano	positive
Toh Alhamdulillah, A shekarar 2018 tana gabda karewa ni dan kasuwa ne kuma mai hwargwadon zarafin abin hannun shi, Na tsince kaina a karshen 2018 din banda koda 100k matsayin mallakina, Amma Yanzu cikin ikon Allah 2019 Na Samu Kudi har Nayi Lalurar da Ta Haura N1.3m Saigodiya🙏	positive
Kada ya yarda! Muna son yaci gaba da shugabanci domin shi kadai ne yake nuna mana hakikanin wacece Amurka. 😅	positive
ALLAH ya sa ka da alkharin sa 🤲	positive
Wannan rayuwa dai Allah yatasare imanin mu🙏	positive
Da Baba Buhari, Damu dukkanmu Yan kasa mukara jin tsoron Allah kuma mudinga Saka Allah cikin dukkan lamurranmu na yau da kullun, Mu daina hassadar junanmu, mu daina bin junanmu da munanan kalamai. Allah yakara bamu zaman Lfy Mai daurewa Amin 🙏🙏	positive
Allah ka raba mu da masifaffan so bala'ein so jarabar so damuwar so nacin so da Kuma maytar so irin na Sumayya 🤒🤒🤒	positive
Allah ya bada sa'a ya sa albarka muna wuya domin ci gaba da kashe kwarkwatar idanuwan mu 🙄	positive
Duka gaskiya zan so su, Amma zanfi son Laila dalili kuwa duk qualities da za'a so lukman dashi tana dashi kuma bata da rowa, duk abun da zata yi don Allah takeyi 😂	positive
Allah sarki bawan Allah aidama wnn itace mafita tareda addua nigeria dai bazata iya komaiba🙌	positive
Kudu da Arewa taka ce 🙌🙌🙌alinuhu	positive
Allah yasa kar 'yan BH su kwace😁	positive
Good falcons all the best. Amma meyasa matan arewa basa bugawa😜😜😜	positive
Wannan shi ake kira zagin launin fata abinda kukayi anan. Allah ya baku ikon gyarawa🙏🏻	positive
Anyi muna jin fine😂😂	positive
🤣🤣 ai samun Wanda zakadinga sharing dinma is good 👍🏻 din wasu kawayen yanzu kowa yayi takansa 🏃🏻🏃🏻. I would like to have a friend like yours 😍😍💚	positive
Tunbin giwa kodame kazo anfika.💪	positive
Amarya bakye lefi ko kin kashe Dan masu gida, Amarya kinsha Kamshi 😀	positive
Gaskiya bakarimin yinki nake ba #️⃣R sadau	positive
Allah ya gafarta Masa yasa Aljannah firdaus ce makoma agareshi amen 🙏🙏	positive
MashaAllah Allah yakara jagoranci 💐	positive
Matakin farko dayakamata abi wajen Tabbatar da tsaro a Nigeria shine samar da ingantaccen ilimi ga yan kasa dakuma bude hanyoyin dogaro dakai, Saboda abu biyu ke kawo wannan taadancin, sune Jahilci Da Talauci 😰, Allahu yakara wanzar da zaman Lafiya a Nigeria.	positive
Hehhehe Hakan Yamun😋😏😏	positive
Masha Allah inayimiki fatan Alkairi Allah ya kawo miki miji nagari 💋💕🌹	positive
Kai jama'a wannan kasa Ya Allah 🤲 kayi mana maganin azzaluman cikin ta	positive
Even without makeup 💄 ur enemies knows that ur beautiful but kar kimanta daga arewa kike Kuma musulma	positive
Masha Allahu Sabaddamu Allah ya hallicce su dai ko. Tooh muna godiya 🤐🏃🏽	positive
Allah ya tsare mana gwamnan talakawa🙏🏾	positive
Alhdllh gobe sai azumi kenan 😂	positive
Masha Allah,Allah ya baki miji na gari Amen 🙏	positive
Eh kwarai kuwa yayi abin kirki,kuma Allah zai biyashi anan gidan Duniya na daga Alkhairin da yayi. Dan kar kuzo ku hargitsa mana jama' ku BBC.😂 Duk wani kafirin da yayi abin Alkhairi to Allah yana biyansu ne anan gidan Duniya,dan kar azo a kawo rudu.	positive
Gaskia ya kyauta. Dan Allah dan girman Allah bbchausa kusa baki yabani kwamishinan wallahi zanyi ladabi da biyayya, ni ko shanu bazan zaga ba🙌🏻	positive
Dr Muhammed Sani Umar Musa Rijiyar Lemo Allah Ya karawa Mallam Lafiya Allah Yayi Maka Kyakkyawan Karshe. Allah Ya tsare ka daga dukkan sharri. Ameen Ya Hayyu Ya Qayyum 🤲🏻	positive
Ta Allah ba ta su ba. Allah ya ki yaye gaba Queen 👑	positive
Alkah ya biya ki Rahama.🙏🙏 You're really doing a lot 😊😊	positive
Slm Maigida Allah ubangiji ya tona asirin makiya Allah ubangiji yakaro masoya a duniya baki daya kazama jan gwarzo maigida Allah ya karawa maigida lafiya 🙏	positive
Allah ya karba shadarta🙏🏽	positive
Ka burge ni sosai ina jinjina a gareka 👍	positive
FALALU DORAYI.a gaskiya munyi kewar'ku kun'tafi hutu Mai tsawo ya kamata a rika takaita mana hutun Nan saboda wannan series din Yana birgeni matuka kasan'cewar shigo da su YAYA DAN'KWAMBO🤣	positive
Allah ya kaimu Kiyama Lafiya 🤲🏽	positive
wish her happy born day dear Allah ya kara shekaru masu albarka 😊	positive
Allah ya jikanka kashogi🤲	positive
Allah ya kyauta malam 🤲🤲	positive
Wannan ai rikaken karfasa ne😂😂😂😂. Ama fa za a sha miya a nan.	positive
ALLAH yakaraemu da eta, yakarae dukkanin musulmin duniya baki daya,🙏🙏🙏🙏	positive
Toh Mudai kullum Najeriya kyakkyawan fâta muke mata ba fatan rugujewa ba! Mummunan fâta ya koma kan mai shi 🙌🙌🙌	positive
Allah ya sadamu da farin ciki duniya da lahira. Good morning prince 👑	positive
Wow! Allah ya kaimu anjima💃💃	positive
Allah yaqara jagoranci nagari yaqara karemu da sharrin mutum ko aljan, yakawo mana qarshen wannan bala'in 😭😭🙏 🙏🙏 Gov Nasir Ahmad El-rufai is capacited leader 💪🙏🙏🙏	positive
Wow proudly💪 kanonian ta dabo tumbin giwa yaro ko dame kaxo an fika	positive
Gaskia yay kokari amma.ni namapi shekara Ina Siyan 1g a N200 MTN😂	positive
Ay gsky 1 ce Wlh daka kinta sai bata Allah yachigaba da taimakon ka ogar zulum 🙏	positive
Please BBC ku nema min NUMBER din matarnan wlh nakamu da soyayyarta. 👏👏👏👏	positive
Yanzu da ake shirin babbar sallah tabbas zatayi tasiri 🤔	positive
Rahamu layin markade ya iso kenan, toh Allah sa alheri🙏🏾	positive
Muna godiya uban Abbah❤️❤️	positive
Ansamu gawar ne Allah yajikansu da rahama 🤲🏾	positive
Kyawu iya kyawu malam! Ga baki ga hanci😎	positive
Kwallo goma zuwa sama Ina yi masa fatan alkhairi 🇳🇬💪🏻	positive
To Allah Allah yasa Mu a jirgin sama zamuyi yawon Mu😌😌😌	positive
Kumafa Wallahi Zaiyi Miki Kyau. ! 👌	positive
Arewa24 tamu ce 👍	positive
Masha Allah film din yayi ba magana Wai baka gaishe ni kamin sanda zuwa ba Yace ga babban sannu da zuwa a gaban ki!😂😂😂shinkafa kaza mall	positive
Allah yasa ya sa su su hade kawunan su su zama tsintsiya madaurinki daya😎😎😎	positive
Allah ya kawo karshen wannan covid-19,ya Kuma tsaremu daga dukkan fitinar duniya data lahira Amin Ya Hayyu Ya Qayyum 🙏	positive
Nagge dadin kiwo 🤓	positive
Zan tuna da ayyukan cigaba daya faro kaman yasar river Niger, gyara a harkan ilimi. 😔 😔 😔 Allah ya rahamce shi	positive
Abacha ba barawo bane yauwa🙄	positive
Allah yajikan ta da rahama 💔	positive
Rahama kiyi irin ta annabawa mana ki auri talaka kaman ni mana rahama 🙏. Lol. All the best rahama Allah is with you dear nothing will happen to you 🙏	positive
A GASKIYA MUNA AMFANA SOSAI DA MULKIN BABA BUHARI•• ALLAH YA CIGABA DA BASHIN IKON CIGABA DAYI MANA AYYUKA KAMAR YANDA YAKE YI.GSKY RABON DA MUSA MU SHUGABA ADALI TIN LOKACIN SARDAUNA .😁😁	positive
Wannan abun yayi kyau kuwaa 🤣🤣🤣🤣🤣	positive
Fatan alkhairi Muhammadu sunusi allh yaja kwana masu albarka 🤲🏻🥰	positive
Hajiya kin dawo gidan mijinki kenan! Barka🤲🏽	positive
Happy birthday 🎉🎂 Baba Buhari. Amma Dan Allah ka taimaka kasa effort kasa ka sakko mana da Qannan mu.	positive
Wanka 🤩🤩. sanusi is the best. ya iya wanka	positive
Allah sarki😥 May Allah forgive us all🙏🏻 nima harkin Sani kuka😢 Allah ya tsare na gaba🙏🏻 i later realize that is not her fault🙏🏻 tsautsayi ne ya ja hakan🙏🏻muyi hakuri	positive
Sulhu Alkhairi ne. Allah yabia Baba Gandujen mu,😊	positive
Kinyi kyau mamas🥰😇	positive
Gsky yayi kyau sosai Plss Rahma nima inason ayimin plss karki share ne🙏	positive
Naira 523.3m da akace an kashe wajen ciyar da dalibai shi yafi burgeni.😁	positive
Ai Rayuwar duka haka take musamman irin taku ta celebrity 😂😂 se Kina sharafi kawai mutuwa zatai wuf dake Allah yasa mu dace	positive
Mahaifiyata wanda nake buri da fatan sake haduwa da ita a daras-salam. Babu tamkarta a rayuwata. 😭	positive
Kudi ABUN nemane Director 🎬	positive
The facts about justice in life is. Idan mutum yayi abun yabo a yaba masa idan Kuma yayi sa6anin haka a tunatar dashi . Ina rokon Wanda kikayi domi Sa yasaka Miki da mafificin alkhairi ya Jikan mahaifanka. Jazakumullahu bihi'khair 🙏	positive
Allah Ya Zama Gatanka. 😆😂	positive
In kana duniya Abun mamaki sai ishika, Ya Allah kayi maganinsu 🤲🏽	positive
🤣🤣🤣Allah Ya taimake shi. Ameen.	positive
Allah ya jikan shi da Muslimsi baki daya 👏	positive
Jalla babbar Hausa Ta dabo cigari Gari ba Kano ba dajin Allah Koda mekazo an fika🔥🔥 Kano ta Dabo, tumbin giwa, koda me kazo mun fika. Garin da ba Kano ba dajin Allah.	positive
Allah jiqansa Allah yasada shi da annabin rahama Ameen yahayyu ya qayyum👏🏻	positive
Tofa ! Allah yasa dai muji Alheri Manjo 😳😳😳 mungaji da gafara sa bamuga kaho ba 😭😭😭 sai karar damu akeyi mu yan arewa	positive
Allah ka dubi bayinka da idon rahama🙏	positive
innalillahi wa inna ilaihi raji'un Tohm wallahi tallahi mun gaji 🙌 mun gaji mun gaji Wallahi. dan Allah kar ka qara rufe mu 🙏 Ya Rabbi mun tuba 😭🙏	positive
Allah baya barin mai daukan nauyin maraya hakan nan. Sai ya taimaka masa. Al’adan hausa fulani ai ta canza hajiya. Ba mai kallon ba dai dai ba bare a kano😂 Thats why after making sure our spouses have graduated school we help them start a business. Allah kadai ya san gawar farko	positive
Masha Allah Allah yasanya Alkairi.muma Allah ya aurar damu😎	positive
Wannan Shine ya tabbatar da "Allah kaimu lodon koda a tayar jirgi nee" 😂	positive
Abunda yafi wannan ma zamuyi zafafa 10 😁😁😁😁	positive
Innalillahi wa inna ilaihi rajiun. Rahama kiji tsoron Allah s.w.t ki dena sanya irin wadannan pictures a kafafen sadarwa a matsayinki na musulma, ki tuna da mutuwa, Kuma sam ba alkhairi akan tsinuwarda al'umma ke maki😭😭😭	positive
Yaro da_kudi abokin tafiyar manya 🏦	positive
A cikin balagangun kannan naki ina son daya 😎😎	positive
Congratulations 🎊🎈🎉 SAURA KUMA A.B.U KO?🧐	positive
Wannan gaskiyane Baba uban Abba 🙄	positive
Munayiwa al'ummar Niger fatan kammala za6e lafiya! #Dafatar zasu za6i wanda ya can-canta!🙏🙏🙏	positive
Allah yakara mana son Annabi (S.A.W) 💗💗💗	positive
Allah ya kyauta yasa mu fi karfin zuciyar mu🤲🤲	positive
Man of his Era kana lokacinka Daraktan Daraktoci🙌🙌	positive
Yaki DA talauchi take yii👥	positive
Bawani raini wannan gaskiya yafada😏😏😏	positive
ameen ya allh 😭😭	positive
🤣🤣🤣 Gaskiya ne ! a wanan shigan kuma akayi adu'a. Fata na dei Allah ya karba	positive
😂🤣 kaduna kunyi dacan governor.	positive
Hello Rahma barka da dare dftn kina jindadin KANO! plss Rahma following me dg me kaunarki Asadeeyya💕💕💕	positive
Allah kara basira mutumin my best director aminu saira💪	positive
Nidai sai Naga kamar tana daukar saikayi nuna starichi zaasan ta wayi da yawa sanna gaskiya kiguji duniya Kuma nada lukaci Dan haka kiyi ahankali akwai kabari wllh Allah kashiyar da mubaki daya🤲	positive
Ana yi muna jin dadi 😂😂🤣🤣	positive
BABA ya fara fadar gaskiya 🤗🤗	positive
Dabinchikada Allah ya stare nagabaa🙏🏾🙏🏾	positive
Allah ya karemu musulmai baki daya🙏	positive
Allah ya kawo mana karshen wannan mummunar chutar🤲	positive
My Dopest #Actress, ga swagunki yana ambaliya👌	positive
Allah yabada zaman lafiya da zuriya dayyiba 🙏	positive
VIP kin hadu fa😍	positive
Ranar da nafara ganin su a kabara bayan magrib, Seda na tsorata sbda inada labarin mai- tatsine 😭 Allah ka qara shiryar damu 🙏🏻	positive
Masha Allah yakara wuce masa gaba.🙏	positive
Gaskia naji dadin abunda ya faru da Mahmud don anuna masa cewa komai sai Allah ya yarda, yake faruwa, wannan ma babban darasi ne ga masu hali irin nashi, KUDOS Mal. Aminu saira ✌	positive
Kai, Aradu kiyi kyau har naji kishi😄😄	positive
Baba Buharinmu zaben mai nasara ubangiji Allah muke roko da ya cigaba da kareka a duk inda kake Allah ya baka ikon cike kudurorinka na Alkhairi gaba daya🙏🙏🙏🙏	positive
The same thing happened to his grandfather 😞😞😞 Allah na tare da mai gaskiya	positive
Who no see d translation 😂😂 yahau daedae gaskiya Twitter sun iya Hausa	positive
Wish you more success Ahead dear🥰 Allah ya taimaka ya bada sa'a 🙏ya kawo rabo mafi Alheri 🙏keep smiling my star ⭐ ✌️	positive
Idan so na Allah ya ke yi maka baa👌	positive
ALLAH ya tilasta INEC ta fadi gaskiya 🤲	positive
Gaskiya ne Nigeria's Pryanka 😀, I concur.	positive
Na dade inayinki . May Allah always protect guard nd guide yhu may He also bless ur hustle. Ina yinki overr😘😘	positive
Allah mun tuba 👏😢😢. Allah munce se shi, Allah ka barmu dashi, ya Allah ka shiga tsakanin mu da wannan bawa naka.	positive
Karo na farko da kika birgeni, kema allah ya yafe miki, kuma ya shiryaka🤲	positive
Tofa 🤔 alamari ya girma Allah ka tsare mu	positive
Allah y gyara mana kasarmu 🙏	positive
Allah yasa mai adalci ne Ameen👏	positive
I don't even know. What I should saying. Allah ubangiji ya gafarta masa. Yasa. Ya huta. Nigeria akwai gyara fa. Gaskiya. Ko Nace gyare gyare 😣	positive
iftar Mubarak daga nan😂😂	positive
Babu lalle amma muna yimai kyakyawan zato duba da yanda yayi Gwagwarmaya a baya kuma yassn makamar aiki 🤔	positive
Allah yatsaremu Dawannan Rashin Hankalin🤭🤭🤭	positive
Abun Sai yai kyau kamar nono da fura❤️	positive
Allah ya jikan ta I consider her as a HEROINE bcos tayi mana kokari ba kadan ba 😫	positive
Hahaha Ameen yau anyi ya mana dadi kowa yaji idan dadi 9ja 🇳🇬 all the way	positive
Allah Ya ji qan musulmai🤲	positive
Allah yasa yakoma asaa. period 🤐🤐	positive
Ina sonki . Ina jindadi ganin film dake a cki #Remainbeautiful😘	positive
Idan ba xa ki raina abin da Zan turo miki ba. Ki jaraba ni! Za ki ga dattako daga Zamfara😋 Tukuici kuma, sai ki yi following dina	positive
Allah ya mai mai ta mana. Taxo muji ta bcc. 👌👌	positive
Kawi dai muyi tayin Addu'ar Allah yayi mana maganin wannan masifar🙏	positive
Allah y kara daukaka musulinci da musulmai baki daya a duniya🙏	positive
Kwankwasiyya in London . Rahama Gida Gida😀	positive
😎Abunda ba ruwanka yafi dading kallo👌 sadau ayi tahukri da people 🤣	positive
Allah ya tsare mutuncinka yallabai 🙏	positive
Sunan wata halawa mai shegen zaki wai ita mazar qwaila 😂	positive
Subhanallahi Allah muntuba Allah munbarka dasu kayimana maganinsu 🤲	positive
Kai madalh alhamdlh wannan shine xaman lfy a kano inda kuwa ansamu sa6anin hakan gsky da matsala Allah mun gode ma 👏	positive
Sai hamdala kenan 😁	positive
Ya Allah yajikan su da rahamarsa 🙏🏾	positive
Na tayata murna sosai, domin kuwa a dai dai loƙacin da ministan harkokin mata na ƙasata Najeriya mista Pauline Tallen, ke warkewa daga chutar korona, chutar tayi sanadiyyar rasa ran mahaifi ga ɗaya daga cikin abokaina. Allah nake roƙo daya gafarta masa yakuma karemu daga kamuwa😷	positive
Hahah Allah sarki abin tausayi😂😂😂	positive
