tweet	label
Asa nwoke. ezigbo ofe Igbo di Oke.	positive
oye ndi igbo ji eme onu. 🔥🔥🔥🙌🙌🙌	positive
Ka’m gba ya final shot now. Nwanyi oma. Mma gi na ewepu ora na anya m.	positive
I na eme ofuma. Ji Si Ike.	positive
Ify onye nke'm.😉🤗🤗	positive
Nwa oma. Daalu so	positive
Daalụ umunne m. Jisie nụ ike.	positive
Nsogbu adịro. Dalụ rinne	positive
Unom di na elugwe mara nma. unom di na elugwe mara nma, unom di na Thinkers corner na nke di n’igwe ka ya nma e ndi #EndSARS a nnoro ya.	positive
Happy Birthday Gee 🎂 Mfonabasi uwere ke idem Imoh ye inyene nti mkpo edi udeme mfo! Ufa isua emana mfo ami ado akpatre isua nsad ubok Yak emem eduye afo Afofon unö fîën Amen	positive
A ga m aja Gị mma (l will praise You) Si na ebighebi, ebighebi ruo na ebighebi (From Everlasting, Everlasting to Everlasting) ♫♬#HolyhillWorship	positive
Love this video. Chukwu gozie gi	positive
Ada Igbo ji eme onu, oga adiri gi na mma ooh. Isee. Ka Chineke nye gi ogologo ndu na ahu isi ike.isee.	positive
Ahu amaka m nno. chim di ebube.	positive
Ụtụtụ ọma nwoke ọma	positive
😃😃 Odinma Nwanyi Oma. Ke kwanu?😜	positive
Nara Ekele Nara Otuto Ome Mma Nanị Gị ka m ga efe A ga m aja Gị mma Si na ebighebi, ebighebi ruo na ebighebi (2x) ♫♫ #HolyhillWorship	positive
Ella nwaanyị oma	positive
Daalu. Nna Chukwu gozie gi.	positive
Happy Birthday Asa'm, Chukwu gozie gi! tvconsulgeneral Isolo, Lagos, Nigeria	positive
Dalu nwoke oma maramma🤗	positive
Ututu oma nwunye m huru na anya nke ukwuu ❤️	positive
Nkwerre Lee! E lohulam. I am back. Ekele na nsopuru diri aha nso gi. Ada Nkwerre kam wu. Nkwerre wu college	positive
🎤Jehovah idi egwu oh. Jehovah idi egwu oh.🎤 #DCService #FirstService #Praises	positive
NP Chukwu Agozi Go gi - ft // #DreamLounge With &amp; #MidWeekSwitchUp! #HipHopHour 😉💯	positive
NP Onye Nkem - // #DreamLounge with #MondayNightMashUp! 🐾🚀cc	positive
Nwanne uwa di uto.	positive
Voom ka mma karia statement.🤣🤣🤣🤣	positive
🎶▶️CHUKWU AGOZIGO GI ON TOTORIMUZIK #INDAMIX #DISGUISETHEMOVIE #OUTNOW	positive
Yesoo! Chi-Ukwu-Abia-Ma di ebube.	positive
Igwe Igwe Igwe	positive
🎼 Too chukwu onye amara	positive
Kpesie ekpere gi ike.	positive
Nke a a tọọ m pieces! 🙌🙌🙌🙌🙌🙌🙌🙌🙌🙌	positive
Chai. Ife oma atoka. Nwanne je welu ife oma gi 😃🌚	positive
Congratulations sir, o ruru gị.	positive
🤣 🤣 🤣 🤣 What I do bikonu? Aka'm di ocha oo	positive
Ndia choro kanyi kuo garri! Chai . Akanchawa Rasta . Onyenweanyi Mere Anyi Amara!	positive
Happy birthday Engr Nke Anyi. Birikwa 🙌	positive
Njiri Mara Ndi igbo! Igbo kwenu e!	positive
🤣🤣🤣🤣 Nkea atọ mụ ichee	positive
Chuks nwokeoma, ya diri gi mma! Ndewo!🙏	positive
's otimkpu. Nwoke mara ife ana ako. Afam umunwanyi Nwoke na apiawa azu Fa amaro ka isi kwado They dunno 😏 Ubochi taa anam ario chukwu ka o zaa gi ekpere gi nille ma ife ndia n'gi n'obi gi choro. Amin Happy birthday	positive
Blood Blood Blood! regrann from - Hbd nwannemus chukwu gozie gi…	positive
2018 afor ihe Oma ga emere anyi.	positive
Nli gi malu mma n’anya. ji sie ike. 👍👍👍	positive
Ofu onye Ana asi unu abiala Aka Na emebe cashew Na 042 😍nwaanyi oma	positive
Maka chi. ezigbo Asa	positive
Ndewo, Chukwu gozie 🙏 gi!	positive
Congratulations nwalete Chukwu gozie gi	positive
Eziokwu dị na ihe ikwuru chairman	positive
Ihunanya nå Ihė.🙏🏻🙏🏻	positive
Daalụ nwaanyị ọma. 😍	positive
Obodo gị amaka	positive
Chai Sega bukwa ezigbo Odogwu oo!	positive
Onyenweanyi gozie gi	positive
Chukwu I dinma I di nma I di nma Chineke m oo nara ekele mine nile 🎶🎵🎵🎶🎵 #InspireRCCGPL	positive
Onyeoma, Onye Eze ibem! I greet you sir!	positive
Nwa'afor! Nwa mama! Nwa di sharp 😍😍😍 #igbokwenu	positive
Nsogbu adighi utom	positive
Ị bụ ezigbo nwa afọ Igbo	positive
Eziokwu, ka ikwuru ututu oma nwannaa	positive
Jisi Ike Nne.	positive
NP Chukwu Agozi Go Gi - // #TheMiddayExpress With MixBy #InspireMyTuesday	positive
Obi esigo Ike, Chukwu dube gi nna. Ife aga eji zu ya ama nko gi	positive
Ihu n'anya ya di ukwu n'ime ndu m!	positive
Aww ego ga bia ofuma. A dim very rich now, m kwesiri nyere gi ofu plate. ❤️	positive
#Np nwanne waa #k'anyinoria Oge ndigbo	positive
Daalu Ezigbo Nne	positive
Like I always says Doh Oliseh Doh Oliseh kenu elu wa doh Chukwu…	positive
Fast Cash": Watch Tamara Eteimo, Kiki Omeili, Oma Nnadi, Mary Lazarus in trailer	positive
Eziokwu bụ ndụ 🙏🙏	positive
EZIOKWU BU NDU 042, Coal city state. Obodo ife n'eme.	positive
Amaka pounds-sterling, Nwanyioma idi uto.	positive
Chukwu bu ike anyi	positive
🎺🎻Aka aka ya aka Jehovah meme nma Olu ebube ya nke nerughari nebe'm no Isi iyi nke ndu nke nadighi ata ata Aka aka ya aka Jehovah meme nam🎶🎵	positive
Nwanne ka anyi muru nu aya ka azu maka ndi ilo. Hapi Sunday peops and Jah bless. …	positive
Onye Ne Me Mma Lekwe Ikeperem Na La O Chineke Idi Mma #praise #3dservice #rogicabuja	positive
Nwanne jisie ike na asị na áká ajaja na ebute ọnụ mmanụ mmanụ 😁😁👍	positive
A mara m Uma dee ya aga ahụ ka m kebie okwu. Daalụ nwanne.	positive
NP "CHUKWU AGOZIGO GI" #RoadShowLagos With &amp;	positive
Happy birthday atakata elo . Jide nke iji.	positive
#onye_mpa🙌 udo Di li gi nwanne Festac Town, Lagos	positive
Captain! Akwaeze na Anaọcha dị proud. Jisie ike nwanne!	positive
Nnabuenyi, happy birthday nnukwu Mmanwu .	positive
Daalụ nwa afọ	positive
Ndị Kraịst MFM	positive
Onye nwe anyi gbaa gi ume 💯💯	positive
Ibu chukwu ibu di manu oo X3 #Worship #TheSpiritAndLifeSeries	positive
Ututu oma ndi m💫	positive
Nsogbu adiro at all.	positive
Biko dughariam Nke oma 😂	positive
Happy birthday llnp,Golibe maka Na tata bu ubochi ncheta omumu gi.Chukwu gozie kwa gi	positive
Happy birthday brother. This their kini challenge no let me see road today. iheoma ga emere gi nwanne. I ga dika echi maka echi adighi agwuagwu. Chiukwu ga awara gi uzo ebe oga abara gi. Ya gaziere gi.	positive
Ezigbo obara Jesus	positive
#Vibing 📻 Kpo Kpo Di Kpo - On #TheTakeOver W/ #OldiesButGoldies	positive
Ezi nwanyi di uko.	positive
Ọke ada! Ekene m gi! Ọnụ m shutop!	positive
Onye nwe uno, anyi abialugo welu obi chineke Nna nabata anyi	positive
Ututu umu oma	positive
Dalu ezigbo mmadu	positive
Nne Afa ya wu Onyeoma naw nwanna n’eme mma	positive
Fine babe, nwa dí uto🍷😍	positive
Eji m chukwu #Grace	positive
Chukwu dobe gị	positive
🎤Eze ndi eze I di egwu Onyedika Gi Onyedika Chukwu Omalicha Agu n'eche mba One Bulie Ya elu. Igwe Igwe Igwe Igwe! 🎤 #Praises #EternitySummit #DCService	positive
Eww chịm oohh! Ọ zakwara m aza oohh! Nwanyị ọma, afam bụ Ikechukwu ☺️☺️☺️	positive
Abumu nke chukwu 🎶🎵 🤣🤣🤣🤣	positive
Daalu nwanyi oma. Amen	positive
Okaka Chikelu uwa, ogologo ndi ka anyi na acho. 🙌	positive
Ijele of Africa, Palliative umu nwa 🙌	positive
Nwannem, Thicc bu Ndu! 💀	positive
Eziokwu chukwu mara ihe oma o na emere umu ya.👏👏👏🙌🤲🤲🙏	positive
Igbo kwenu! nwanne mmadu ya gazie ri gi 🤗	positive
Happy Birthday Onye'm Chukwu gozie gị Mgbè niile	positive
🤣 🤣 🤣 Less than 30mins drive. Biko host us oh Ọ bụrụ na ofiaku Dalụ rinne 😊	positive
kà chukwu ģòźìè ñdi nne ñà nna mma nyi kwa ėģò eji azù ùmu	positive
Onye chukwugosiri ogosi go ya, ewero ife na eme. ( who God has blessed no man can change it ) so…	positive
Aka chukwu Di na ya	positive
Hehehe, o di mma nne	positive
Mbanu! Chi di ebube	positive
Onye Chukwu telu mmanụ.🤣🤣🤣	positive
Jisie ike. Dokita si mu libe akpụ 🤣	positive
Oya whine for the kpa kpa di kpa di kpa	positive
Dalu odogwu nwoke. Nsi kpa udene nke mbu	positive
Ìgìrìgì òmà sì n'ìgwè dà kwàsì ànyì n'àro ofu a. Chukwu nnà bìko sàchà pù lù ànyì nsogbù nìnè, oyà nìnè, okè èchìchè, àghùghò na okè òchùchò. Nnànyi bì n'ìgwe. Otito nà nsòpulù dìlì àfà gì dì nsò. Ànyì nà èkènè gì màkà nà ànyì dì ndù wèrè fu àro ofuu nkàà. (1/2)	positive
😘😘😘😘 Ada anyị, Chukwu gozie gị rinne. Thank you	positive
Daalụ nwannem, Chukwu gọzie gị nke ụkwụ 🙏🙏🙏👌	positive
They said omalicha di mara'ma	positive
Egwu ga adị! Maka chi!😂	positive
Ndi igbo una well-done oo 504 turn Ford. Made in Enugu Igbo Amaka F C T Abuja	positive
Udo di kwara gi, nwoke oma	positive
Mmama di ebube	positive
Awesome. Ka Igbo na amama na-aga N'ezie. Ihe nke a amaka. Jisi nu ike.	positive
Ndi nna anyi si na "Nwayo Nwayo ka eji agi n'ezi sirike" Ife di nma	positive
Chukwu gozie gi, Nna. 🙏🏾	positive
Nne biko jisie Ike maka na ofoduru nwa obere oge	positive
Nwanyi oma, Ada be anyi😍	positive
🤣 🤣 🤣 Ọkwa nnukwu ego oh	positive
Isee 🙏! Ya dịkwalu gị na mma 🙏 Nwanne m.	positive
🎼Jehovah idi egwu Jehovah🎼 #SuperSunday #HOTRService	positive
Onye Chimere Eze	positive
Dede, amaralam si na ihufu ozi ekelem make puku naira abuo inyerem maka nri ututu. Ino na mgbahari. Nwanna, onye nwe anyi ga ida emere gi ihe oma, da emepere gi uzo. Oga idozi gi ta inwe ike iri aku ikpatara. Jisike dede. Ibuskwa Dimkpa eji eje mba. #BrothersKeeper	positive
Dalu nwanne mmadu 🙏🏾	positive
Ututu oma Nnaa 🙌	positive
Jesu Kristi nwa David! Chinyere since mgbe onezi? Jehova napu ekwensu ike.I cast and bind 💆💆💆	positive
Chukwu Agozigo Gi🔥🔥🔥🔥🔥	positive
Eee nwanyioma, arahurum nke oma! Udo!🙏	positive
Amen. Dalu nwanyi oma	positive
♫♬ Na You be God.A ga m aja Gị mma, Si na ebighebi, ebighebi ruo na ebighebi ♫♬ #Consecrated #AfricanPraise #BreakingForward #iOccupy	positive
Onyinye nke Chineke anaghị ele anya mmadụ ❤ #UnusualPraise ❤	positive
Nwoke eji eje mba	positive
Nsogbu adi ro 😁	positive
Happy birthday nwanne ọma. Jisike na mgbali gi niile. Udo diri gi!	positive
YAWEH ALPHA OMEGA KING OF KINGS PRINCE OF PEACE EXTRAORDINARY STRATEGIST IMPOSSIBILITY SPECIALIST AKA NA AGWO ỌRỊA CHI KA CHI OME MBGE Ọ NYIRI DIBỊA ỤWA ỌMA IJE NWA NA AFỌ Ọ JI ỌBARA AKPỤ NWA Ọ BATA Ọ BIE GAA GA NA ỌGWỤ ISI IYI NKE NDỤ OLORO IHE LORO ENYI IGWEE!	positive
Onye odi oo odi,onye odi ka odi Umu obiligbo,umu obiligbo Ife Ekwe na aku Anyi ga Agbalu umu Nwanyi oso? #Bbnaija	positive
My shout out to ndi hurum n'anya na ndi m guru n'anya, &amp; ndi TMA	positive
#Worship #CruiseOfOil 🎶Okorobia di nma (fine man) nma nma e, Chi onyem ji eme onu (The God I make boast of) nma nma e #VCService	positive
Nke ezigbo o 🤣	positive
Happy birthday Odogwu Chukwu gọzịwerem gị biko. Odogwu abụrọ ngwongwo ụmụaka. Golibe na aka Chukwu dị na ndụ gị	positive
Ana m ahu gi nwanne m ọma 🙌🏾💪🏾	positive
Udo diri gi Nnaa	positive
Ekpere gi amaka. Ka Chineke n'ara aririo anyi, Amen.	positive
Happy birthday Zee Nwa Mama 🎂 🎼Jehovah ebunyigo gi elu - higher higher 🎼 🚀🚀🚀…	positive
Correct person nsogbu adighi	positive
Biko hapu nu this guy soro nu m biko. Aga m esoghachi onye Igbo obula soro m. Daalu nu. Ha amakwa nu ka anyi si kwado! #IgboInvasion	positive
Nne daalu. 1 litre Swan di m akuku. I feel so weak. Mana o ya adisi m nma. Daalu rinne!	positive
Nwanne mmadu. Ya gazie gi nke oma	positive
Onye Chi yelu Ugo. 🙏🌚🌚	positive
Gracias Merci bouqui Chukwu Gozie gi	positive
Biko agbachina ònye chi ya agba chiro 😂. Thank u	positive
Thanks a lot Mazi. Chukwu gozie gi big big. 🙏🏾	positive
😂😂😂 ngwanu Nwachukwu uche gi di ya oo 🤣🤣🤣🤣🤣🤣	positive
Akaraka di n'iche n'iche, nke a bu nke m. #music #saxophone Owerri, Imo	positive
Odogwu Nwanyi! I am soo proud Chukwu duo gi na-Ije gi nile	positive
Walaykum salam warahmotullah wabarakatuhu (nka bu okwu ekene; Udo Dirigi umunnem.	positive
Dear nwa mama. Chukwu gozie gi. Onye oma diri kwa ndu kaa nka.	positive
Happy Birthday Chukwu Gozie GI Nwanne💙🙌	positive
Imela imela Okaka Onye m ji e me onu Imela imela Eze ndi eze Eze m o #DCC #Worship	positive
Nri ndi nze!	positive
Ònye me bịa ụwa ná atọ pieces Ọkwu a anyị ụgwọ ya na pound sterling £££ ma kà chị 😂😂😂😂	positive
Okay. nne, idi uto. Next. 😅	positive
Okwa ifu dat last advise to umu asa, odimkpa.	positive
Baba shoe gi a bụgodi machine	positive
Amen. Daalu shinne ezigbo nwa nne m	positive
Ada Nnia NwanyiOma Ezigbo nwanyi Oganiru m NneOma NwanyiOcha	positive
Daluu onye oma CY🙄	positive
Go and conquer dear AKWAABA OHENE OZO Ozoemena Chukwu #GhanaWelcomesOzo	positive
Otito diri jesu! No be okpa	positive
Anyi ario gi (anayoo) anyi ario gi (anayoo) ezi chukwu, ezi chukwu, nabata ya; were ya, gozie ya, mekwaa ya Nna, k'odi mma, (kwesi) n'iga'nara ya.	positive
NP Onye Nkem - SSES // #DreamLounge WIth &amp; 🐼🐵 #MondayNightMashUp CC #DaRMXshow	positive
Nwanyi oma kedu ebe isi weta ONA. Ezigbo nri Mara mma. Biko I have enyetu m	positive
Happy birthday Mbiagu. Chukwu gozie gi.	positive
Olibe, one ka o ya eli? Account gbakwalu agba oo. I nwee madu na Fidelity, juo ese. Mana guy man is working towards something. Uche ya di ya	positive
Nne, ndo o. Nwanyị ọma, oya smile na	positive
Ezigbo nwanne mmadu😍😍	positive
Jesú M, A huru m gi n'anya karisia ihe nilé E ji m obim nilé chegharia na mmehe m megheri gi E kwela ka m korapu onwe m ozo n'ebe i no Mee ka m n'ahu gi n'anya mgbe obuna Bia jiri m mee ihe obuna masiri gi 🙏🏾 Let us Pray 🛐🤲🏾	positive
Ifii baby, ikwuru ezi okwu. Igbo Amaka; hoohaa!	positive
Lol. Ezigbo mmadu	positive
🎵🎶Amam amasi amasi Ngalaba j'isi ndum oh Onye anyi n'asopuru Onye okwu onu ya bu "A na Amen🎵🎶 #Gratefulheart #happysundayeveryone #ThanksgivingSunday 💐💐💐🌻🌻🍗🍗🍖🍛🍜🍝🍲🍦🍨🍸🍷 COZA, The Wealthy…	positive
Chukwu gozie gi papa	positive
Kpo kpo di kpo Kpo kpo kpo 🎶🎶	positive
What happened? Koro Anyi Ka Obi di Anyi nma.	positive
Igbo ndi oma ekele m unu. Ngwanu, let's go	positive
Inwero nsogbu cha cha	positive
happy birthday onye life! chukwu gozie ghi, ma nye ghi ogologo ndu na ahu si ike.	positive
Ndi ezigbo mmadu	positive
Ezigbo Eligwe oo 😁😁😁	positive
Aga mu ako ihe chukwu mere mu n'elu uwa, Ihunanya Chineke karisia solumtochukwu 🙌🙌🙌	positive
Abụ m eze nwanyị na okpueze. M ga-achị ruo ogologo ndụ. #mrshustle…	positive
Chineke nna bikozienu abum nwa gi oo😭😭😭😭	positive
Chukwu AGOZIGO GI! ILLBLISS (Video)	positive
Nnanyiukwu, o kwa Ekene kam ne kene ghi. Nnanyiukwu, Ututu oma oo	positive
Okwu gi kwu oto ka amu!	positive
Otu tu Oma	positive
Anom naka eze nke eligwe. Ujor adighi atum o	positive
0044778421 union bank sir plss ikpere m di n’ala 😭😭😭🙏🙏🙏	positive
Huge congrats Ndi ọma.	positive
🎶🎵#NP🔊 Onye Eze - on #WhatsUpKANO 📻🎧🎙️w/ Listen here👇🏾	positive
#CombinedService #ParentingWithEase ♫O tie, Nso! X2 Onye ndi muozi na mmadu n'ekele X2♫	positive
ekpere gị ga ere. añụrị ncheta ụbọchị ọmụmụ gị odogwu. Chukwu chebe ma debe gị.	positive
Uche gi Dia full time. Kedu ebe ino na 042	positive
Onye oma na ala owerri!	positive
Ewoo🙆🏻‍♀️🙆🏻‍♀️ iwegi dajuo nwokeoma.😁Chukwu ga-ezitara gi nwaanyioma ga-ahuginanya nkeoma😁	positive
Chukwu onye Okike!	positive
ekpu zim okpu eze juo vico kyngz.onye isi happy birthday.blood one love	positive
Maka na ihe oma anaghi agwu agwu	positive
Ubochi taa dikwara gi mma.	positive
NP-Kpo Kpo Di Kpo(rmx) by #workchop with	positive
Oga m, ekene aro ofu. Abialu m ogbe unu na izu galu aga. O ga-adikwalu gi mma o! Dalu rinne.	positive
Eziokwu bù Ndû	positive
Happy birthday osiliora Chukwu gọzie gị.	positive
Anyi na eri ezigbo nri🕺🏼🕺🏼💃💃💃	positive
Ihe oma akokwala gi. Amen	positive
Nwannem oo. Chukwu gozie gi	positive
#WackyWednesday on the #MorningRushIB w/ #Np Chukwu Agozigo Gi -	positive
Rapu m aka ooh. Jehovah bụ onye na-azụ m dịka atụrụ 😂	positive
Akachukwu di n"ya	positive
Anyi di ike n'oru karia ndi mba ozo.	positive
Tobechukwu Maka na chukwu agozigo gi	positive
Odogwu umunri. Good evening Nnukwu mmadu	positive
N'ezie #ImoBuNkeAnyiNile. Chineke gbaa gi ume n'afa Jesu!👍	positive
Ya diri gi na mma . Nwanne.	positive
March 12th never reach but I don receive gifts wey plenty. Chineke nna nke bi n'igwe. Nara ekele, nara mbulie elu. Ka otito were diri aha nso gi	positive
🎶🎵🎹 Hail my Jesus Ebube 3x di ke #JesusEmbassyIb #WhatIsInYourHands	positive
I ga adi ka echi, maka na echi adighi agwu agwu! Isee!	positive
Ada kedụ onye na-akusu gị n'ụtụtụ a?	positive
🎤Aka aka ya Aka Jehovah na eme mma Olu ebube ya Nke na erughari na ebe m no🎤 #DCService #FirstService #Worship	positive
Kpam kpam dim di kpam kpam with phoneh. OK #TheVoiceNigeria	positive
Okwa asina m gi gbagharam 😩	positive
Igbo prayer has not started until you hear. "Obu n'aha Jizos." "Obi n'ike n'obara Jizos." "Ya mere ezi onye nwe anyi na Chineke ayi." 🤣😂🏃🏾🏃🏾🏃🏾	positive
#TWHSunriseService #HOTRService ♬Okaka Onye kere ihe nile, agada gbachiri uzo, onye nwe ike♬	positive
Nwa mechiri akwukwo😁	positive
Nwanne ekweghi m, ụlọ-akwụkwọ anyi bu odogwu ọkàcha mma n'otu ebe ìfè nílé n'eme .	positive
Ụtụtụ ọma nne ọ 😀😀👍	positive
That's a lie oo. Anam asu igbo. Anam ede igbo. Udo diri gi	positive
Nwanne album gị sọ ná ife a na eme. Jisie ike 🔥🔥🔥💪👍	positive
Ututu oma umu Igbo ibem Ogadagidi na nteje si m kele unu Otu onye ana asi unu abiala #IgboProverbFriday #IgboTwitterCommunity #IgboAmaka	positive
Ezigbo Nwa afor ji eme onu	positive
👍 👆. Keep em 👆 - JeHova bu onYe na edum di Ka aturu ! StraiGht 23! Udo…	positive
Nwoke ọma di egwu. Ezigbote nwannem. Jisike!	positive
You welcome sweetheart. Biko bia dm kowaram ka gina jack siri wèrè ruo kam mara ihe mu na yaa ga ehe fess	positive
#NP CHUKWU AGOZIGO GI #ROADSHOW W/THE MUSICDYNAMITE #TGIF #FUNKYFAAJIFRIDAY #TUNEIN	positive
Olisa Ebuka Chukwu bi n'eligwe O soso gi na enedu'm ❤️	positive
M ne kene gi🌚	positive
#PraiseAndWorship 🎵Onye Ye nme nma.Lekwa impermeable Na la. Chineke Idi nma.🎵 #FinishWell #WatchNightService	positive
Ndi banyi unu asala chu, nke onye chiri ya zelu. Ututu tuturu njo ma tutara anyi ihe oma. Ukwu anyi ji bata ga aka nke anyi ji pu nma. Eke kelu uwa chekwaba anyi. Ome ihe jide Ofo, makana oji Ofo ga ana. Daalunu.	positive
Nke a amaka! Ya gazie! ✊✊	positive
Asa bụ so mmadụ 🙏👌	positive
Aww. Nsogbu adiro 😀 Dalu nwannem	positive
Jisie ike nwanyị ọma	positive
Hehehe onye nkem 😊😊😊🤗🤗🤗🤗	positive
