tweet	label
Fiz isso, mas não está a abrir uma aplicação por conta desse erro! Instalei este serviço porque não tinha no sistema mas mesmo assim não abre a aplicação.	negative
Bolo de maracujá é rei.	positive
Desculpa, eu não sou o futuro da nação😐	negative
Comigo vais ser feliz babe"	positive
276 milhões de pessoas com fome no mundo	negative
Pessoas te ferem, pessoas te curam, não tenha medo de ser feliz!"	positive
Glorificado seja Ele hoje e para Todo Sempre Amen. #WordExpoInAngola	positive
A também vai ficar feliz com o meu investimento	positive
Boaz matou George? yu já não gosto dele	negative
Estou sem paciência e essa moça do salão quer me lixar a vida	negative
Temos mesmo que continuar a trabalhar depois das 12H hoje?	negative
O almoço de hoje foi tão mas tão bom! Xima com xicoa com coco! Sinto-me nas nuvens! obrigada 🤎 Quando viajas de novo?	positive
Um beijo pode ser curto, longo, suave, molhado. mas para ser bom tem que ser o meu! 𝙳𝙰𝚁𝙺	positive
A graça de Deus é suficiente para fazer com que o homem largue o mundanismo, e tenha uma vida de domínio próprio. #GlobalSuperWord	positive
14. Vós sois a luz do mundo. Uma cidade edificada sobre um monte não pode ser escondida. (Mateus, 5) O papel do Cristão é ser a luz do mundo. Ser luz do mundo é: 💥 Viver em Santidade 💥 Andar no Temor de Deus 💥 Amar o próximo #BlessedWordOfLife	positive
Ehh espanta esse espírito mau aí, quero ir no casamento dos bomitos bem linda eu😂😂😂😂😂	positive
Job ✔️ done. Recepção sempre calorosa! Obrigado, &amp; e a todos os reais! Dia 21, no , lançamento oficial do álbum .kons. Com e 🇲🇿	positive
Tinham me tirado instagram musica. mas como eu sou phoda já resolvi em 1 min😎	positive
Bom dia minha gente! Sextou e hoje tem music experience 6! Até as 21h no YouTube do big boss!	positive
Próximo show da Trio Fam adio tudo. Estou cansada de perder show deles	negative
Ele é O BOM Deus, Jesus fez toda a diferença na minha vida. #WordExpoInAngola	positive
Evitem criar ausências desnecessárias vão perder pessoas incrìveis 😘	positive
As argolas são o céu na terra. Com tchambalacate já nem digo. Obrigado pela recomendação. ❤️	positive
Perder humildade, não falar com pobres 😂😂	negative
Na verdade, Este é um dos maiores milagres que já aconteceu nesta geração. A chegada dos Profetas antigos para restaurar a igreja. #GloriousEndtimeWord	positive
Mas como um Homem acorda com essa cara man? Afinal estou a falhar aonde Deus?😭😭	negative
Como assim estou com vontade de estudar! Yuu sai desse corpo que não te pertence demonio!🙏🏾🙏🏾	negative
vc é especial mulher sabe!	positive
- vamos ajudar a KIMAIA🙏 em Maputo, Mozambique	positive
Não romantizem a ver inutilidade , não saber cozinhar não é ser chique , é ser inútil.	negative
Tete: Motorista morre carbonizado após colisão de quatro camiões	negative
Nós temos ódio dentro de nós. Comparação, etc.	negative
😭😭😭😭😭 mas ele também era um desocupado pha ficou todo aquele time a bater aquele papo! 😂😂😂😂	negative
#SteadFastWord O SENHOR VAI RECOMPENSAR OS VENCEDORES	positive
Não estou a me ver na escola djo	negative
Sempre que esse vídeo passa na minha tl me vejo na obrigação ver de tão perfeito que é.	positive
𝙁𝙚𝙡𝙞𝙯 𝘿𝙞𝙖 𝙙𝙤 𝙋𝙖𝙞! •.𝘏𝘦𝘳𝘰́𝘪 𝘥𝘢 𝘍𝘢𝘮𝘪́𝘭𝘪𝘢. 𝘗𝘢𝘳𝘢𝘣𝘦́𝘯𝘴 𝘢 𝘵𝘰𝘥𝘰𝘴 𝘲𝘶𝘦 𝘻𝘦𝘭𝘢𝘮 𝘱𝘦𝘭𝘢 𝘚𝘦𝘨𝘶𝘳𝘢𝘯𝘤̧𝘢 𝘥𝘢 𝘍𝘢𝘮𝘪́𝘭𝘪𝘢.• O SEGURO QUE SEGURA Avenida do Zimbabwe, 338, Sommerschield . Maputo Tel: 2148836/7 . 84/823039391	positive
Trabalhar com estrangeiros é bom porque eles estão preocupados em traçar estratégias de produção e no final te pagam o que é devido. Trabalhar com negros é difícil porque além de trabalharem contigo também já querem entrar forçosamente na tua vida, casamento, filhos e etc.	negative
Lucas Cap. 11 28 Ele, porém, afirmou: “Antes disso, mais felizes são todos aqueles que ouvem a Palavra de Deus e lhe obedecem”. #AnEternalGospel	positive
34. Jesus explicou-lhes: “Em verdade, em verdade vos asseguro: todo aquele que pratica o pecado é escravo do pecado. (João, 8)	negative
Sim, Mais ainda assim não temos dados suficientes para afirmar que esses tenham sido os motivos. Estamos a comparar 2 pesos e 2 medidas diferentes. Vamos focar no mais importante que é Salvaguardar que cuidamos todos da saúde, a Psicológica especialmente.	positive
WhatsApp acertou tudo, menos a parte que mostra que estás online.	negative
Aqui em África não tens controlo da tua vida a 100, esquece. Tens 15% para ti, os teus pais com 50% e a sociedade, amigos e os outros com 35.	negative
Muito obrigado Comandante❤️🫂 Feliz dia da mulher moçambicana ❤️🇲🇿	positive
Idade está a bazar aos poucos mana	negative
Não precisamos ser amigos para sermos unidos pela mesma causa ❤️	positive
A realidade moçambicana é dolorosa.	negative
Hoje não há fotos😭me escalaram pro escritório. Sono comigo hoje.	negative
Tudo começou a dar errado quando falhaste chinelos	negative
Em Moçambique, a Fístula Obstétrica constitui um sério problema de saúde pública, afectando cerca de 2.500 mulheres, por ano. As províncias de Nampula, Zambézia, Manica e Niassa, registam o maior número de casos da doença.	negative
amo festas dos meus sobrinhos	positive
Ohh O Senhor se lembrou de Moçambique Obrigado SENHOR	positive
Não gosto quando alguém faz "marketing pessoal" forçado. Deixa eu perguntar as coisas ou induzir a falar sobre elas. Complexo de superioridade é na tua casa. E para já, é desinteressante te autoproclamares.	negative
Pelo o que já notei, quanto mais cedo (alto de carga) começares a usar, mais eficaz é	positive
Que este Eid traga felicidade, alegria, bênçãos e amor de Allah. Eid MUBARAK para você e sua família. #PalmaLogisticaLDA Palma, Mozambique	positive
Essa foi a minha pior experiência com uma magrinha 😢 e ainda tive que pagar 😭	negative
Lembro nos tempos que minha mãe guardava roupa importante no quarto dela e não deixava eu usar por nada em exceção dias festivos.	positive
Daí a importância de ter vizinhas	positive
Na verdade se nosso governo estiver mesmo disposto a isso é possível! Porém enquanto a prioridade dos nossos governadores for encher os seus bolsos o máximo possível e cada um por se e Deus por todos isso não é possível!	negative
e sua equipa, deseja a todos um FELIZ DIA DOS HERÓIS MOÇAMBICANOS. Com os maiores comprimentos: &amp; #ashesal #moçambique #moçambicanos #herois Maputo, Mozambique	positive
Vão perder boas gajas por causa desse tipo de julgamento	negative
Vem aí dias difíceis na terra em que o SENHOR irá julgar os habitantes da terra por causa do Pecado Cuidado #RevivalOfTheCross ) (	negative
Nada melhor que controlar os gráficos da FX💹😉, a se deliciar do nosso Special burger 🍔🤤.	positive
O briol não esta a perdoar cousin.	negative
Era um tipo Nice. muito Nice mesmo.	positive
Pior MERDA, eu coloquei o meu nariz no screen.	negative
Um dia tudo fica bem.	positive
Estou a voltar a ficar intolerante a paqueras 😩	negative
Esses agentes do M-pesa , quando perguntas se podes levantar tako tem mania de abanar a cabeça tipo “Não/ sim” hii, eu fico irritado as vezes .bro you have to answer with your mouth	negative
Como não odiar ? Lhe deixou Prq cagou😭	negative
Abacate 🥑: É só bater muito bem usando batedeira, adiciona 2 limões 🍋, 1 colher de açúcar e continua batendo. E por último adiciona 4 a 5 colheres de Custard, daí usa colher pra misturar e deixa na geladeira por uns 30/1h de tempo. É tudo 😊	positive
Um nigga me disse "depois vais dizer que é azar, enquanto quando a sorte bate na porta, tu não abres".	negative
Isso devia ser crime ihh	negative
Verdade. Primeiro procuram um homem para lhes sossegar o ego ferido (atenção e carinho, depois do ego estar saciado é que pisam.	negative
O SENHOR está dando um previlégio a cada um de nós em fazer parte deste lindo avivamento #WordExpoInAngola	positive
Coleção Smeg encomendada. Vou ficar pobre mas pelo menos serei uma pobre feliz. 🤣	positive
A confiança em si próprio é o primeiro segredo do éxito 🤲	positive
Moça bonita essa Não vês	positive
A diferença era que ele se envolvia sexualmente com as menores, abusava directamente e repetidamente, durante anos. Acho q isso é o factor agravante. Ela "apenas" as traficava. Se o abusador Jeffrey Epstein estivesse vivo, com certeza teria a mesma sentença do R-Kelly.	negative
Mulher comprometida têm um sabor especial🙈	positive
Assim estou a rezar para Lakers perder 😂 se bem que para isso, nem preciso de oração.	negative
Homem fiel, cheiroso, ciumento e neurótico é raro, mas eu existo.😌	positive
O clube primeiro devia aprender a se respeitar	negative
Ontem vi uma moça bem bonita na paragem, e hoje comecei a imaginar uma vida amorosa com ela, mas até na minha imaginação ela conseguiu me trair. Mulheres 😤	negative
A nossa luta por liberdade e respeito não deve ser colocada em questionamento só porque um grupo de LGBTs descrentes decidiram fazer bujardas. Não é justo para nós LGBTs que respeitamos as pessoas independente de suas religiões. Vocês estão a usar atitudes de um grupo restrito.	negative
Você é o passado que eu não quero no meu presente 🍃	negative
Ser Jovem é bom	positive
Namorar agora não tá fácil 😂	negative
É muito bom ter com quem contar aqui no tt 🥺🥺🙏🏽	positive
HAWENA. Tou a morrer de inveja. Nós dias em que eu cozinho e como taias coisas . Nem arrisco sair de casa	negative
O que vale é o quanto tu podes ser forte, que Deus ilumine sua semana e possas mostrar que és capaz. Boa semana🙏🏼🔐🧠🫂	positive
Porque os homens também são vítimas de abuso sexual infantil. Maputo, Mozambique	negative
Meus parabéns, isto é muito bom de se ler. Isto é que devia inspirar a nossas meninas 👌🏾	positive
Se não cuidares do pouco que tens hoje, nunca serás merecedor do inimaginável. Atenção : Fé, foco, disciplina e gestão do tempo. Boa semana.🤎🙏🏼🔐🧠	positive
Mas bruh 🥺 vocês não têm medo de castigar pessoas assim ? Hii coitado	negative
Tou a gramar desse papo. 😂	positive
Feliz dia de África! #AfricaDay	positive
O problema não é quem tem ou quem não tem dinheiro, a questão é a ética. Segundo, estamos numa época de pandemia em que devemos todos nos apresentar de máscaras.	negative
o SENHOR NOSSO DEUS E BOM E E PODEROSO	positive
Muito feliz de fazer essa parceria como governo de Moçambique e o UNFPA	positive
Altamente, tá falar tá fazer	positive
Mestura de burro e ignorante tmlc😭💀	negative
Devia ganhar OSCAR todos os dias	positive
Deus fica feliz quando os clientes compram sem pedir descontos.	positive
Mas é difícil viver sóbrio a cada dia dessa vida	negative
Deixa ver se entendi? atacar os ministros do STF é atacar as instituições e democracia com direito a prisão de deputado e atacar o Presidente unico mandatário legitimamente eleito pela democracia e forças armadas não é ataque as instituições e democracia? #STFVergonhaNacional	negative
Realmente, não nos basta a seca, as tempestades, o desacerto do planeta graças às nossas ações imbecis e faltava-nos cá a guerra ao estilo WEII na Europa? Não sou ingênua e sei as porcarias q foram feitas em outros cantos do mundo mas precisávamos disto para inchar o ego Putin?	negative
7. Abandone o ímpio o seu caminho, e o homem mau as suas maquinações, e volte para Yahweh, pois ele terá misericórdia dele; retornai ao nosso Deus, pois ele dá de bom grado o seu perdão. (Isaías, 55) #PulpitOfEternalGospel	positive
Vergonha. Ontem tive vergonha a ouvi-lo fazer essa afirmação. Amiguismos 🤬	negative
É brutal e bem gostoso 😩🤤	positive
Para esta semana que vai iniciar eu não tenho frases prontas, resta-me dizer que ser feliz é uma decisão. Entendam o que quiserem entender. Continuem magoados se assim também preferirem. Cuidem das vossas vidas ou percam tempo falando mal das outras vidas. E tomem muito café.	negative
Neste momento um/a atrevido/a está chorar porque não admitiu no inferno verde. UEM não é para amadores #Admissão #UEM	negative
Eu depois de sair ao quintal e não encontrar meu carro:	negative
Pobreza do pai suportou, mas do marido não. Até diz você me tirou de casa dos meus pais para me fazer sofrer .	negative
Oh tá osso, devia estar na cama a procurar sono, tô aqui a tomar chá de gengibre e mel	negative
#GlobalSuperWord Porque muitas vezes as pessoas estão na igreja mas estão adorando o diabo porque você vê o curativo nu, o aborto e você não pode ser SANTO QUANDO você está fazendo isso porque o SENHOR DEUS TODO PODEROSO É MUITO SANTO. .	negative
Me deixa fox quando a pessoa machuca e sabe que eu sei a verdade, e mesmo assim continua brincando com meu psicológico	negative
Presidente da Rússia avisa que se Ucrânia não ceder o pior ainda está para vir	negative
👩🏾‍🦰"O problema não és Tu, sou eu"	negative
Deve dar certo não só pra mim, mas acredito que vou ajudar no mesmo pensamento umas 3 pessoas no mínimo 🥺🥺🥺	positive
JESUS É O MEU SENHOR com ELE nada temerei. Ainda que eu andasse pelo vale da sombra da morte não temerei mal algum. #RestoredAltar	positive
Que a igreja venha a se arrepender de verdade	positive
Nem Opium de Choupal, nem Opium de sei lá onde… 😭 Estou a falhar aonde?	negative
Bom dia família da terra de boa gente	positive
O desafio é não competir com ninguém . O desafio é se inspirar em tudo e todos	positive
Que fofo 😍💜💜 Hobinho e Taehyungaa	positive
O pior é depois descobrir q tá falar do carro dele😭	negative
Esse conselho pra mim chegou um pouco tarde 😬	negative
Hoje encontrei-me com um ex-colega de turma da 10a classe. Passou muito tempo, mas lembro que na época, fui um dos agitadores de bullying contra ele. Ele desistiu de estudar e se meteu nas drogas. Felizmente superou-se. Hoje, sem justificações, pedi-lhe desculpas e dei abraços.	positive
Agora todo o cristão deve temer A Deus #PulpitOfEternalGospel	negative
Vamos ver, votos de bom trabalho naquele departamento.	positive
+1 🤭 Acordei pensando nisso. Saí de casa 17pm e só voltei 6am e para piorar, perdi chaves 😏 Beber assim não 🥴	negative
E vocês vagabundas do Twitter gostam muito de nos incomodar. Vai lá dar tua cona e deixa de nos perseguir com comentários preconceituosos.	negative
Vou fazer umas deliciosas panquecas de aveia e banana porque sim. Ola 😎	positive
Eu amo meu país	positive
Eix. I'm sorry. De verdade, é um desafio enorme, pior pk tens de estacionar as vezes bem longe do sitio que vais e o acesso até lá é assunto yu	negative
YouTubers moçambicanos só falam mal da vida dos outros. Pessoas felizes não têm tempo para falar mal da vida das outras. Que tóxico!	negative
Cabo Delgado: Terrorismo força as pessoas a abandonarem zonas de origem	negative
Aquela cota é podre de boa man😭	positive
🤣😂🤣😂🤣😂🤣😂🤣😂🤣 grande descrição do palhaço do bolo rei. E morrera com aquele rito de azedume que lhe contorce o focinho! Nojo absoluto. Mau como primeiro ministro e mau como PR! 😡	negative
Temor ao Senhor é o inicio de toda a sabedoria. #GlobalEasterService	positive
Guerra estão a deixar pra interesses de alguns . Não faz sentido nenhum, matar uma pessoa que não fez nada 😭	negative
Estam pregando um evangelho que leva a morte. Levando consigo milhares de cristãos para o inferno. #ResurrectionOfTheSaints	negative
Será que essa geração não intende que a nudez do pecado leva ao inferno? #TheGospelOfLight	negative
Tenho que ir à Magoanine amanhã e tencionava ir de TPM, mas assim também não dá. E se o coiso não travar!	negative
Minha força não vem de levantar pesos. Ela vem de levantar eu mesmo toda vez que me derrubam. em Tete, Mozambique	positive
Esse line-up do Capital não ta nice. Como assim Momo toca as 22h? Eu já tou velho, não aguento essa vida nocturna.	negative
Obrigado, vindo de ti sinto como se fosse Drake a dizer hbd😍😚😭😢😂	positive
3 dias intensos de amor, entrega, boa energia e muita diversão! Sou muito grata pela linda familia que Allah me deu 🤍	positive
Essa mania de virem com estômago vazio não gosto.	negative
🇰🇷🇰🇷🇰🇷🇰🇷🇰🇷🇰🇷🇰🇷 directamente de Korea de sul um aleijado andou ALELUIA! #TheEndRevival	positive
Essa é a hora de focar se no cordeiro de Cristo JESUS pois ele é o nosso redentor	positive
Essas fotos de casais até não tem problema mas esse povo que está nas praias é que está a maltratar a minha pessoa 😭😭😭	negative
Ele e o Pai são Um Louvado seja Yahweh. Aquele que morreu por nós para nos libertar do pecado. #GlobalEasterService	positive
Ninguém vai partilhar o teu sucesso, então perfilha tudo, mas não partilha para terem inveja, partilha para motivarem a alma e espírito ❤️	positive
Infelizmente muitos Cristãos de Hoje tem medo de ser a Luz , porque não quer sofrer perseguição. #WordExpoInAngola	negative
✨Winter experience S2✨ Para animar a tua vibe no Dia 30.07.2022 trazemos Não vais querer perder	positive
Vodacom carabas pá essa forma de roubar crédito sinceramente estou completamente indignada	negative
Aight! Não queria de borla, mas obrigado man🙏🏽😊	positive
Ina pah, até minha bunda tá diminuir pah😩	negative
Quando chega tua vez de brilhar ninguém te para👊	positive
Yeah acho que não queria mesmo	negative
Fiz uma transferência do Mpesa para Bim , a taxa 🤦🏽‍♀️ 100Mtn . não aguento mais isso	negative
Só sabem perguntar preço comprar que é bom nada 😒	negative
Nosso feiticeiro é muito mau, peço Mpesa dele.	positive
Sinceramente esse país não está nada bom. 😅😅😅😅😅😅😅😅 Platinum hii🔥💔💔	negative
É perigoso estar certo, Quando o governo está errado.	negative
Conheço esse dude é um bom tipo.	positive
Minha mãe vai me fazer chorar logo essa manhã😭te amo mamã.	positive
Ser de libra é um problema, alguém me livra desse signo mo deus😩😩😩🤣🤣🤣🤣	negative
Imparcialidade é também contar a parte da história que você falhou 💡	positive
Roupas do nigga Cardoso estão a usar bem	positive
Afinal traíram e ainda fez Ida lutar com ela. Mulheres eh	negative
Por causa de Teu sacrifício, posso experimentar intimidade contigo para sempre. Obrigado! Mostre-me como compartilhar Teu amor hoje e todos os dias. #WordForEternalLife	positive
Irrita baixar musica é quando escutas descobres que não é a original.	negative
Se você tem Fé em Deus sua vida vai mudar, porque você Espera no Reino vindouro que foi preparado por Jesus Cristo #ThePulpitOfHoliness	positive
Camelo Lourenco sempre igual a si próprio e tão detestável quanto o próprio Cavaco! 🤮	negative
Maxh brinca com bits sérios nos seus vídeos do YouTube. Aquele bit que usou pra o vídeo "Se polícias de trânsito fossem rappers" 🔥🔥🔥🔥🔥	positive
Um dia teu sonho vai se realizar 😂	positive
Saudações. Na sua mensagem de apresentação ao povo Moçambicano, disse que queria ouvir e dar oportunidade aos jovens. No entanto, nada feito até agora. Estamos a espera de uma programa de financiamento acessível para jovens individuais e em equipe. Jovens que tem ideias e no ONG	negative
Hallelujah, há poder no sangue de Jesus. #WordExpoInAngola	positive
CAN sem Moçambique está errado. FMF tem muito trabalho pela frente e nos deve um pedido de desculpas. E que aproveitem para aprender com essas selecções qual deve ser a deontologia profissional básica de uma equipa.	negative
Alguém uma vez disse "esses velhos devem morre todos." Creio que tenha sido o Doppaz e tem um pouco de razão. Por vezes o problema não é o grupo, mas quem tem o poder de decisão no final do dia. Posso te colocar num cargo e dizer para trabalhares, mas enquanto eu for quem +	negative
Concordo absoluto, nada de alimentar o parasitismo sistematizado!	positive
Bom domingo para você	positive
Agora percebo o porquê dos grandes empresários a nível do mundo não trabalharem com seus amigos e familiares. Hoje em dia nossos próprios amigos para além de nunca aderirem às nossas cenas não as partilham, chegando a ponto de esconder das pessoas que nós trabalhamos nas cenas.	negative
Este frio vai nos matar.	negative
Está a expor a outra, enquanto o marido talvez tem muitas amantes. He “won'ti stopedi*”😭😭😭😭😭	negative
Sim, o show vai piorar 🙂🤷🏽‍♂️	negative
Se eu apagasse os erros do meu passado, apagaria a sabedoria do meu presente.🎈 em Nacala	negative
Estou cansado sabe. é difícil.	negative
Quando você derruba o reino de satanás em sua vida, é quando o Reino Glorioso de DEUS é exaltado em sua vida. 🔥🔥! 💡 #GlobalSuperWord	positive
Uma mulher fiel é muito melhor que uma mulher bonita	positive
Essa cena de montar #DSTV era izzi pah. Estou a falhar aonde? Cadê a pora do sinal!	negative
Estragam boas Pastas por causa de por mozzarela . pior aquela não fresca.	negative
Você é tão lindo 😭😭😍😍	positive
Feliz Ano de 2022 para todos nós. Que este seja ao ano das conquistas decisivas. em Município De Lichinga	positive
x No mesmo palco! Bem vindo 2022 🔥🙌🏿	positive
Não espere que as pessoas te elogiem, olhe para ti no espelho e diga a ti mesmo, qual é o elogio que diria a ti. E aí oque és?	positive
Fome não tem respeito 🫡	negative
Isso é covardia, eu te juro meu irmão 🎶	negative
Por detrás dessas Batas de Docente afinal existe um grande Homem🔥! Tenho tido uma das melhores companhias para casa nos últimos dias. Indje não está vir amizade aqui?😍	positive
Heheheheheh. I feel ya. mas os rappers fizeram um bom trabalho e vamos focar nisso😅	positive
Bem bem bem a males que vem para o pior juro	negative
Primeiro dia de escolinha da minha Aylla e foi super, sem choros, super simpatizou com a educadora, saiu a cantar, xii, tô feliz 🥺😍😂	positive
A pessoa me chama pra casa dela e depois sai e me abandona aqui sozinha🌚	negative
Estou viciada em podcasts 🤎	positive
Temos que remover esses governantes de Moz, boicotar educação mesmo, e a ministra ainda diz que não vai se mudar os livros, aloo Temos que parar de ser mendigos, até na educação estamos a mendigar	negative
Última vez que fiquei zangado com coisas dessa vida, andei por aí a pellar Mulheres dos outros. Que tal zangar outra vez!	negative
Já com Fl aberto prestes a fazer mais uma utopia ✨🪐💫💯	positive
Afinal homem também é sensível ? Ownt que fofo 🥺🥺	positive
Now últimos anos só mulheres venceram, foi boicote sim	negative
Escolas secundárias estão a criar uma juventude e adolescência cheia de marginais, antigamente estudantes sofriam por conta de marginais que vinham as escolas e hoje em dia os marginais dão os próprios alunos. Triste realidade.	negative
Na primeira oportunidade lhe chama de maluca, goza dela, imita macaco se referindo a ela. Bem falsa essa Laís #BB22	negative
Se é pra sentir saudades, sinta de quem te faz feliz.	positive
Bom dia! Ode a Mulher, a Ti, Feliz Dia Internacional da Mulher! 🌹💫☘️🫀🌞👆🏼🦚	positive
Se me bloquearem posso desistir de usar Twitter.	negative
É nice acordar a essa hora! Bom dia 🫶🏾🫶🏾 Bom fim de semana🫶🏾🫶🏾	positive
Me dói quando docente diz, "Como todos nós sabemos" 😭😭😭 broh eu não sei.	negative
Samsung já me magoou muito mas essa cor é bem bonita.	positive
Obrigado Deus, Meu Pai Eterno, 🙏🙏🙏 em Municipio de Pemba	positive
Que feia essa camisa mas tudo é pela felicidade do menino Lukaku	positive
Pedir desculpa sem ter feito nada 🥺	negative
Todo ativo é passivo de alguém, não se esqueça disso meu amigo. Eu já não me surpreendo.	negative
Uma vez para sempre! The Weeknd and Justin ❤️🔥 #bwédafixe em Bairro da Manga, Cidade da Beira	positive
Creio que seja exaustivo viver de aparências, ainda bem que não preciso. Se tem uma coisa que eu não faço é negar a minha realidade. Agora, fingir ser ou possuir alguma coisa para te sentires aceite num determinado meio deve ser frustrante. Temos coisas que realmente não somos.	negative
Deus nos chama para um. Destino eterno com Ele. Uma eternidade de Paz. #AngolaWordConference	positive
O que fez cair a igreja foi aqui, onde: confundiram a graça com a vivência com pecado #AngolaRepents	negative
Ore pelos seus amigos, as vezes eles têm batalhas que não contam."	positive
Mereço ter um bom dia ☀️	positive
Bom domingo a todos.	positive
Sofrer por uma dama que corpo dela parece funil não tá nice😭	negative
Vitinha é muito craque	positive
É verdade e de certeza essas decisões terão reflexos negativos na capacidade de resposta às várias crises que vão nascer.	negative
FELIZ DOMINGO pra si e família. #DjDamost🇲🇿 #Dj #Mozambique #lifestyle #Music #Focus #Arte #EsoFazerKatlha #Wakukuluka #ObrasMoz #TomeNotaMan 🇲🇿	positive
Muitos de nós nos espelhamos na merda do tweet por isso ele voa consoante o número de merdas que se identificam.	negative
