tweet	label
all your followers na sharp guys o them don laod all the card finish i give una hand o twale	dumb_label
lmafoo your avi sef na hornywell	dumb_label
tell am say i dey and im from maiduguri and i sabi shoot gun	dumb_label
man u sef dey enjoy the match	dumb_label
i dey enerhen junction nothing dey happen	dumb_label
how una dey enjoy warrii believe say una don grab enuf waffi slangs when com sooner than u knw	dumb_label
lmafoo na why i dey always use good morningevening maam yes maam for my married exes whenever we dey chat	dumb_label
na to sidon dey chop plenty fish na	dumb_label
i de run too stable nothing to find out they havent met but know about each other anyone wey visit go ask me about the other if one get personal problem the other go gimmie advice wey i go givam	dumb_label
you don dey well abi badt guy	dumb_label
ur testimony makes me dis god he z a true god he works n ways man cannot understandu were n pain bt just dat song nara brought abt ur healing lyk u said fr days nw u hve not bn n pain who has done dat no bt jesus all glory return to him alone	dumb_label
swipe heartbreak girl ringer tee ‍ price n̶ now n off color red size uk dm to order shakarashop online shop wen sabi you sef go dey do shakara warri nigeria	dumb_label
noo hes been fc just dat den he de do eye service asin unbaised but now hes a full member of wizkid fc	dumb_label
you de carry me go bistro	dumb_label
cubana chiefpriest na who blow kon help person blow na igbo people dey call odogwu me david omo adeleke aka obo na the real odogwu	dumb_label
abeg dem don finish the walking dead	dumb_label
den say make una come talk oo	dumb_label
e be like say the cement wey you wan use no go do i dey come make i buy extra add for you oya dab	dumb_label
nope rosicky na reus idol if we fit buy am e go like wear rosicky jersey	dumb_label
i love olamide for one tin im no dey tok too much this guy has been dropping album since his debut album in	dumb_label
daddy this year don dey finish no be like say we don dey loose hope o but the hope wey dey no plenty as e been take plenty before again you gats know wetin you go do for your boy	dumb_label
have you seen a beautiful arewa girl today dont say i havent done anything for you o see beauri now a full spec and more sef anyways makeup by me beautiful belle then im available to be booked for your events pls slide in my dm	dumb_label
if you de with me e go sure for me let every other name fade away ft	dumb_label
another gbedu wey dey burst brain from my real nigga afrobeast drooping soon cnt wait for dis ring road benin city	dumb_label
wow your shoes are nice responses americans i really appreciate your kind gesture britons thank you very much na dem na k you dey see so ooh na dem oh	dumb_label
i dey change course from engineering to whistle blowing e be like say that work dey pay ive got a masters in whistle blowing	dumb_label
you fit ask all the questions na	dumb_label
ssgtruellyi concur absolutely wth lgladysabeg hlp me take bottle chilld star take beg joejoearmanimake e no near mozambque	dumb_label
u not serious u don dey change am now abi	dumb_label
apc abeg na joke emperor of rivers dey o coro never go finish o make una social distancing abeg	dumb_label
we nor dey taya ooi love wizkid essence video be wan restrict my period flow but becos na wizzy he still flow	dumb_label
my personal person wetin dey play oya plenary section don start oo asaba gra	dumb_label
ndi igbo si na voom ka mma karia statement so bro dey ur dey make papa adeboye dey him dey	dumb_label
de don a don is always a don all hail de don	dumb_label
was a more skillful player than ronaldinho jonathan akpoborie na wetin sef	dumb_label
no be say e be like e don actually increase my sister i dey outside rn	dumb_label
with getrepost hustle mi tii pe bii ti skodo broda banky na god go help us for dis naija xlimjay cc	dumb_label
the way im rushing this series ion wan make e finish na to dey watch episodes per day	dumb_label
she said na because na our fav i no dey talk again make my fav get sense commot herself from whatever rubbish that is	dumb_label
yo its world photography day and all my guys are dropping their sweet sweet images yo photographers dey create abeg early morning i don choke with pictures ️️️ i love yall yes everyone of you ️	dumb_label
e don happen they don beat them	dumb_label
somethin about the coyness of ozo and nengis relationship and interaction that ive come to deeply like its not common anymore cos everybody wan show say dem tear eye dont know when and how it happened but i think im now an ozone shipper god help me ‍️	dumb_label
lol i used friend loosely na my chairman o not be smallie so not be the type smallie like me fit dey advice plus the girl in question is his wife and they have two kids	dumb_label
florence abeg e don reach	dumb_label
u still dey laugh na	dumb_label
me sef na learn i dey learn to type o are you from anambra too	dumb_label
haa abeg show me the tweet i wan invest	dumb_label
w e e k e n dv i b e s taking care of our teeth and gums can have a significant impact on	dumb_label
winning good sha if not i for don carry belle face bed dey grumble hhmm	dumb_label
na camera trick oo e dey do like magic	dumb_label
bros we too wan know some we go dey do am too na	dumb_label
lmaoo e say na scam girl im sorry im aroundleaving tomorrow	dumb_label
you know at times i try to imagine in my head what your comical or hilarious moments will look likea beauty and humor all in one soule go loud gan	dumb_label
chop life before e chop you dear	dumb_label
yess me im dancing now sef and you too yoma	dumb_label
lmfaoo thatd why when i first wanna dm these ladies i start by saying can i send you some money for this beauty even tho na k i get e dey always work like magic	dumb_label
read my brothers birthday message to his wife this morning has to be the sweetest and most sincere romantic piece ive read in a while love does bring out the best in us eh in other news ive saved the message sha na wife wey i go send am to na hin remain	dumb_label
guy your tweet legit i chop gt food on friday i nearly wan finish my cash at hand	dumb_label
baba god na my joy giver baba talk and do even not talk and do sef join️ his word no dey fail and he too love me too much e choke mi goodly	dumb_label
if e nor dey e nor dey why i go boast put	dumb_label
na me be that of winners wey dey on top of you	dumb_label
burna boy has been nominated for grammy wizkid dey eko hotel dey reason davido dey house dey celebrate birthday with manager how come wait for your time dont rush it	dumb_label
wowoo but were una dey see dis money oo am here looking for iphone you are already using pro	dumb_label
chop knuckle wa gbayi omo yi you don sabi better food be that preach let them hear	dumb_label
order pizza e don dey hungry me since	dumb_label
we fit buy am sha for buying sake baba dat guy na giant oo	dumb_label
she don smell am na top tea dey there not coffee	dumb_label
man utd fit shock us today o	dumb_label
na dem dey rush us rosework	dumb_label
ozo pls talk sum sense inside dis girls head bcos you see dis gurl am shipping her with the money	dumb_label
saturday shout out to my wife under review abeg shes undergoing screening if she no fine make una talk na o	dumb_label
body hot like rihana na na kimani kill e show wah you into i want to really know	dumb_label
na the work wey we dey do glad youre thrilled	dumb_label
dr dr we are waiting for you o this children talk is so apt please bless us with one na	dumb_label
i just wan feel myself ni jareyi never meant it mk una no too take am serious na so e dey do me once in a while i love yall	dumb_label
people dey wey never see like this chop since yesterday morning	dumb_label
nor go depend on person wen nor go reason you out everywhere and ongoing so just make your video to join the challenge as e dey hot song link on my	dumb_label
thats why mentorship dey part of the link up listing i sha don set finish to dey game aje	dumb_label
please if you see me and i dont smile at you no vex abeg no be say we dey quarrel or anything i no get front tooth na why abeg no reason am as anything plis	dumb_label
swipe go through our page for more you might like what you see shakarashop online shop wen sabi you sef go dey do shakara	dumb_label
suppose vex throw house party for e birthday	dumb_label
oluwa magbegbe i want make this money i no wan take the same step wey i take last year wey no work for me lord as i dey grind i dey hustle bless me with this money god na your hand i dey i say make you run am for me	dumb_label
where dem dey chop dis woni dey plan go enugu self	dumb_label
i nor know waity dey happen to me since yesterdayoo i just dey talk dey talk inside warri abeg make una go tell my mama say i don sabi preach bible	dumb_label
na soup wey sweet people dey rush u dont have to serve the soup early too	dumb_label
na benin e dey just incase u want to	dumb_label
doctor what are you looking ️ for abeg shift doc wan collect fainting dm for ads and promotions tundeednut loloifunanya	dumb_label
you sef know	dumb_label
small wetin na say i stand snap am bobo e big o	dumb_label
me jamming to ft e de sweet me for	dumb_label
try dey chop life this life na one oo let us serve you yummy treats for your delight for enquiries and order placements or dm lagos please rt my businessmedia you hear thanks	dumb_label
na breadcompany wen support us we go dey buy oh well done spice bread courtesy rccg champions cathedral	dumb_label
bros abeg which prayer request manual u dey use pray oo abeg i need am o too o god abeg let your daughter change my status and put smiles on my face and family today	dumb_label
going through i don smile tire	dumb_label
i too carry erigga matter for head i don use erigga replace pastors too much luv for person wen nor know of i dey exist or not	dumb_label
who don sabi don sabi na sabi guy	dumb_label
but e reveal to you say una go beat wolves na	dumb_label
oga sammy i need the jersey oo i be ur fan n i so much like ur show when u dey on air i will tell my husband dat you are to much on sport matter n u dey make we way go school to understand everything abt sports u guys are to much on sports matters	dumb_label
una don tire for the movement remember the reason why we started this for your children oo retweet and tweet at the same the energy is needed	dumb_label
im still your surest plug for beautiful interiors you see this decor na me do am from start to finish call dis softajebo hustler if you want to redo your apartment i will do a very clean job for u	dumb_label
lmao na law school abeg we don get marriage order ope first collins last	dumb_label
i don dey use to am i dey even expect am steady now	dumb_label
baba don chop mama mboti beans till e no fit forget her	dumb_label
ehn ok na like dis all star make we leave am like dat for	dumb_label
thank you jare e dun tey wey i comot for school	dumb_label
na man wey dey reason dey scratch bearbear	dumb_label
thank god bros nor decide to dey idle u never can tell how god go take bless person e fit be through woman kfb	dumb_label
abobithe picture too fine you don put am everywhere and na wetin i been plan post on your birthday	dumb_label
make one fine girl for uyo carry me comot tomorrow na babes im calling on you	dumb_label
where una dey see money na i have rich female friends	dumb_label
kk now u don gree say na una people	dumb_label
come be now wey i do see woman wey i love abeg o	dumb_label
where una dey see this strand of weed	dumb_label
my bro eh i used to initiate convos most times with ladies but my current girl sabi discuss eh sotey na me dey run	dumb_label
u wey carry pot of stew pour for baba wardrobe walls then proceed to carry tv throaway entered and baba kneel down dey beg	dumb_label
i take god beg you i never see k for my lifei wan dey gather my own small small abeg check my media check my fleet pick something help me retweet let god use you abeg	dumb_label
thank you sir ️ for made in lagos the album dey gimme joy at least december go get sweet now	dumb_label
omg i swear tears just dey drop from my eyes as i hear say na our african giantour odogwu️ na en win this fucking grammythis is a good history	dumb_label
theres an adage deep in urhobo land where i come from in vernacular it says na small word them dey tell pikin wey wise him go put am for straight line we want peace not war	dumb_label
money dey dat tin oo my cousin for villa na plug now oo	dumb_label
few seconds into d video i don already dey see meatpie	dumb_label
abeg wetin dey happen here oo better content everywhere someone tag me to a gist for starts biko	dumb_label
e good o enough banga soup for we wey dey area	dumb_label
thank god for that password wey lasu put for lidc you go just dey cry your cry for house your mama go dey ask wetin happen you go just say you dey meditate na only you know wetin do you	dumb_label
fine go at least increase e chances na	dumb_label
haba the gbedu don dey enter	dumb_label
i know im not the only one not watching this nigeria vs south africa match i bn dey watch am too oo but lyt don go	dumb_label
but wait on magbe with said ki eba toh jina kan le dada ori na la ma ti ro but dem no dey turn eba ontop fire i wish say na ki amala toh jina dada ori na la ma ti ro would make everything meaningful but i love you like that	dumb_label
grammy award winning artists no do pass wetin dem dey do yall will realise in due time	dumb_label
lol brother get hope na you wan spoil e show	dumb_label
this one sef dey	dumb_label
na their agbele na na dem wan take pick millions	dumb_label
if dem hype in here run well apart from chikes boo of the booless that one na	dumb_label
u know say na truth i de talk	dumb_label
we go feast so now fc make una rest baba don speak all of una predicting date since january lol wizzy we cant wait for serious gbedu	dumb_label
omoo man utd de ball ohh	dumb_label
omo this angel don dey enter my eye when do they start voting ukwu nwere ntị	dumb_label
you went off on dis album man its super lit you went off on dis album man its super lit you went off on dis album man its super lit you went off on dis album man its super lit you went off on dis album man its super lit	dumb_label
viper abeg just day do video instead of writing cus i just wan day see you talk abeg	dumb_label
no be rich people dey help people na good people dey help people if someone help you dont feel they have so much its simply because they have a good heart better safe than sorry	dumb_label
i don get power bank mah na the watch de remain who go buy watch for me	dumb_label
oga na question u de ask so wear bullet proof and carry ur ak sefeni	dumb_label
e sha dey time wey e dey fine	dumb_label
naira marley as e dey go someone need to check up on if his voice never crack cos i don too play the track today	dumb_label
sir ken movie go fit me o make una help me help my spirit i don dey dream this dream for a long time now make someone wake me for this dream but before u wake me make sure na reality oo i tire	dumb_label
where the million naira wrist watch wen dem say he buy that year	dumb_label
god na this place i suppose dey na	dumb_label
e get the kain source wey you go see you go believe small tf is sources	dumb_label
lolwe be human beings na we dy make mistake na autocorrect fit do am self	dumb_label
when i build my rooms lounges toilets kitchens and swimming pools finish na this attire my wife go dey rock errday cause na lolo of my castle	dumb_label
commot for here joor not everything im sure d one dat went from berger to ajah sef was looking for love not money	dumb_label
wetin dem dey offer cos arik na water	dumb_label
i won tell u somthing no tell anybody this thing i won tell u oo this money i mean this dollars u dy see so na my ownna me get am but i no won show my face but i go use am snap next monthno tell anybody oo u be my tight friend na e make i just tell u this secrets	dumb_label
i dey reason how people take dey like that level sha lol cos i nor fit enjoy pain	dumb_label
why dont you wanna stream my song if na because of my character no vex oya stream am because say i fine small today na link on my bio	dumb_label
go na siddon look i dey na bera dey your side	dumb_label
you people na dont let me start begging for money na i can work i want to work i am ready to work please come and buy jollof rice for lunch tomorrow place your order now e jor biko mbok da allah kindly retweet please my customers are on your tl	dumb_label
alaye you don dey chop life o	dumb_label
i dey game o connect me to dis mama na	dumb_label
smh must u eat we bam i don chop tire lol i dey okhow ur side	dumb_label
oh abegi dey should dey dia dey	dumb_label
pepper eye na dey do you soe don tay liverpool win this trophy at least make them win one in this era	dumb_label
abeg who get owambe wey person fit gate crash today na	dumb_label
singing d tin wen we dey find go soon find us come d tin wen dey make us dey fast go	dumb_label
i don hear na person don tell me	dumb_label
the bible taught me to respect my father and mother so e concern una	dumb_label
if na one call wey affect my account positively e pay	dumb_label
omo u just start na if na fligh ticket u dey talk about i for understand o but make i retweet am sha maybe ur luck fit shine	dumb_label
we no fit fight una when we no dey mad i like my phone comrade	dumb_label
good morning teddy soldiers we don wake up again na god do am we go trend again today that one na sure banker	dumb_label
make person show me love buy me iphone na abeg show una boy love abeg	dumb_label
e even blow powder join am sef	dumb_label
e don red oo ur ex don lash ur lover no	dumb_label
abeg na oxblood colour oo i no want wahala oo kill me happy sunday my people cap from benin empire	dumb_label
naso fasting don finish na you went to chop meat	dumb_label
fine boys like us we no dey too dey follow girls na them dey rush us na dem they rush us	dumb_label
abeg where una dey see this cute smiles	dumb_label
abeg i need follow snaps wey dey happen abeg na dat kain premium content i need dey watch	dumb_label
man nor dey fine we dey dey good looking ni	dumb_label
