tweet	label
onye hụrụ nne kpọọ ya nne bụ onye anya luru ala ya gazieere gị ooh	dumb_label
imela imela oka ka onye keruwa imela imela eze mo ️	dumb_label
chukwu gozie gi nwannem ️	dumb_label
z haf turn to boo jisie ike	dumb_label
ogbuefi onwa udo diri gi	dumb_label
a brother from a different mother chukwu gozie gi oga kossiture ibadan nigeria	dumb_label
stay strong nwanyị ọma ogadimma	dumb_label
onye di ka gi || on with	dumb_label
boss like mr chijioke igwe i celebrate you sir chijigwe pepperoni uyo	dumb_label
ndewo ézè afọ julu	dumb_label
eluwa anyinoria na oge ndigbo	dumb_label
uwc onye nkem	dumb_label
nani jehovah bu onyem nwere nani jehovah bu onyem nwere eh agam abuso ya abu nani jehovah bu onyem nwere	dumb_label
ogene bu ndu	dumb_label
umu girls enugu mma mma nu️	dumb_label
happy birthday eze di igbo obi of ontisha hrm nnaemeka alfred achebe	dumb_label
chukwu agozi go gi w	dumb_label
kpo ya chineke di nma onye obi oma || live ||	dumb_label
call chineke nna ma resp idi ebube call onye na eme nma resp idi ebube call aka na agwo oria resp idi ebube ana m ekele gi aloha	dumb_label
i na eme ofuma nna	dumb_label
ndi bbc ekelee m unu o daalu nu mgbasa ozi unu tinyere nasusu igbo amagbuola onwe ya chukwu gozie unu	dumb_label
chukwu gozie gi na ncheta nke omumu gi	dumb_label
igbo amaka anyi nwere mmadu	dumb_label
mmpraise volunteer team aka aka ya aka jehovah naeme mma olu ebube ya	dumb_label
lmao nke a bụ ada aba	dumb_label
onye ujo akwukwo ibem mgbe nwa daalu ezigbo mmadu	dumb_label
ka chukwu nna gọzie gị ma nye gị ọṅụ ka ịhụnanya nke chukwu nna na ịdịko na otú nke mmụọ nsọ naenye dịrị gị ugbu a rụọ mgbe ebebe happy birthday big brother	dumb_label
umu akaa umu aka enyi jesus kpom kwem	dumb_label
api baiday to this my present exgirlfriend nwanyi oma chukwu goziri agozi	dumb_label
o tu o soro ùwà há me jizọs bu nkem ihe ọ soro ùwà há kwu be jizọs bu nkem	dumb_label
nke a bu okwu nke chineke ekene siri chukwu	dumb_label
analee whats up bu otu nime mmemmé anyị ga na ewetere unu na nganga radio show ọga na abịa nubochi tuesday na thursday niile sité na elekere otu pm ruo na elekere abụọ pm na hot fm lagos anyị na abịa ọ ga adị egwu ọ ga adị kpọọ kpọọ	dumb_label
hbd waga g chukwu gozie gi mmaji more blessings odogwu onye isi nkuka lagos state	dumb_label
daalu nwannem chukwu gozie gi	dumb_label
happy birthday nwanne chukwudubegi ruo mgbe ebiebi ogologo ndu ahuisiike na aku agwu agwu ga abiara gi	dumb_label
tchalla na otu jesus christ	dumb_label
nne o ga diri gi mma	dumb_label
onye eze cypher on w	dumb_label
nna hapu okwu oh daalu	dumb_label
akwaugo egwu ofulu biko focushustle and nkali daalu ada anyi	dumb_label
gbachie ya nkịtị ọma kwánụ ihe dimma imelu ofụma	dumb_label
anyi na fu agwa unu kita unu achoro inu nti okwaya jisienu ike	dumb_label
nice one ndi nwe ego	dumb_label
onye oma chukwu gozie gi	dumb_label
agada gbachiri uzo nwoke obi oma ahihia rere oku ma ahu ya ereghi oku o gini ka ma gaeji kele gi ♫♫	dumb_label
kpa kpa di kpo kpo kpa kpa koleyewon o	dumb_label
this is called eziokwu bu ndu	dumb_label
aka aja aja nebute onu mmanu mmanu wednesday morning	dumb_label
okwuruoha okwuruoha okwuruoha ekele dimpka wu ogburu ato onye akporo nwere ko oji eme	dumb_label
chere ka chukwu gozie m next year aga m akpo gi ocassion	dumb_label
daalu nwanne m udo di	dumb_label
ekpere m ụtụtụ na abalị bụ ogologo ndụ na ọganihuisee	dumb_label
otu okwu ezugoro onye ma ihe maka na nti na any ihe anaghi ara ka okpu ata ka chukwu mezie okwu	dumb_label
daddy ekele m gi na ihe oma niile imeere anyi nonwa gara aga otito niile diri gi mpa anyi ario gi biko nye anyi ngozi na oga niru nonwa nke a anyi bara nime ya gozie umu nnem na umu nnam bye anyi oganiru anyi ario gi	dumb_label
kpa kpa kpakpakpa onwe m	dumb_label
nwannem nwanyi anyi na kwado udo di	dumb_label
okpa di okwu for dat matter o	dumb_label
udo diri umu mmadu	dumb_label
kosobabire buleya elu igwe igwe	dumb_label
jisie ike asa	dumb_label
okwu gi dika nke umu obiligbo eziokwu ka ikwuru ka chineke dube anyi	dumb_label
thank you ada ọma pụrụ iche ndewo	dumb_label
is jesus bu onye ndu by chief osita osadebe with mazi nwachinemere	dumb_label
congrats nwoke ọma	dumb_label
np nwata di nma ft on with	dumb_label
sachaam obim onye nwem	dumb_label
peter bụ kwa ezigbo mmadụ oh	dumb_label
with ma home boy onye na eme ka m si eme	dumb_label
amen jehovah apụghị ịhapụ ndị ya	dumb_label
chukwu nke igwe bu ebe ndu di ndu di na aka chukwu	dumb_label
we sing odiri onye dikagi agbani la gbatan service	dumb_label
chukwu agizigo gi ontop with	dumb_label
nwanne ji si ike	dumb_label
ala ken marama ebe di anya ebe ndi so bi one wu ki e i nuruabuto ana pupuru chukwu anae ye ya ekele ron ebiebi humming this in my mind dont know if i spelt it right	dumb_label
ezigbo mmadu idikwonu ka ndi nnamochie na irefi	dumb_label
nye ya ekele give him praise onye obioma wonderful one	dumb_label
obata obie ka ana akpọ ya odogwu naemeri agha ọbụla ọ tinyere aka ná ya eze ndị eze otu onye a na asị unu abịa go ekele dịrị gị na ndụ ị nyere anyị maka na ọ nweghị onye dị ka gị	dumb_label
dalụ nwannem eziokwu bụ ndụ	dumb_label
congrats nwanyi oma	dumb_label
happy birthday oparaukwu ndi ngwa	dumb_label
thanks dear chukwu gozie gi	dumb_label
uche gị dị ya	dumb_label
ruo na ndu ebighi ebi	dumb_label
high chief eze ngwọri nwanne ji kà iji	dumb_label
nke a bu eligwe nuwa	dumb_label
a di m mma o	dumb_label
nwanne ọ na di zi nma like that as she fine reach	dumb_label
chaii ezigbo mkpofe riwe ndu nothing do you	dumb_label
ok oo dalu ezigbo mmadu	dumb_label
nwanyi oma your pictures eme go all man ana aghala	dumb_label
nnem oma dalu soso	dumb_label
nee ka ndụ gị dị	dumb_label
haha ndi anambra chukwu gozie unu	dumb_label
nnukwu ada bekee dalụ nnọọ	dumb_label
success nwere atutu nwanne na mbauwa dum	dumb_label
imelaimelaokaka onye keruwa	dumb_label
ya gaziere gi mgbado anya nwanne	dumb_label
a big happy birthday to amaka ugbo aka amaka tomatojos of naija	dumb_label
ogonogo ndu na aru isike okwa ya kaanyi na ayo	dumb_label
daalu nwanne mmadu chukwu gozie gi ofuma ka udo chia na ndu anyi	dumb_label
gi nwa nke chukwu gini ka ina ekwu nihi ihe nile nke chukwu mere loved this intro in s champion of the world	dumb_label
happy birthday onye nke m ob dr obinna nnewuihe ya gaziere gi ruo mgbe ebighebi lagos nigeria	dumb_label
onyeoma yagazie nmaji kwuru nmaji ka jehovah has eji duo gi ulo	dumb_label
oil changer jisie ike	dumb_label
kpo kpo di kpo w	dumb_label
groundnut ahụekere flower ifuru bed ndina lamp okpokoro spider ube pawpaw glasses iko bucket ịwụ table isiokwu ceiling ụlọ elu brush azu headset ọkpụkpụ clock elekere half ọkara onethird otu nime atọ	dumb_label
onye oma na tourism 🖑🖑i hail sir	dumb_label
umu oma igbo amaka agozieiyizoba and her friends	dumb_label
chukwu bụ odogwu nwannem	dumb_label
odogwu jisi ike chukwu ga na agozi gi	dumb_label
onye nkem you are welcome ezigbo nwa	dumb_label
this year twenchy twenchy nsinye gi noku dika ukwa iweju nima nghee awunyengi akanwu eghe by force you must ghee	dumb_label
♫aga m eburu halleluyah eburu aga m apara halleluyah apara pagara eze jesus onye oma♫	dumb_label
chukwu gozie gi onyeoma ogologo ndu nahu isike	dumb_label
ekele dịrị ónyé mèrè ka anyị dị ndụ ná àlà ndị dị ndụ ónyé mèrè ka anyị hụ ụbọchị nke tà ekele dịrị ónyé nwé anyị na áhà jizọs kraịst bú onye anyị amén	dumb_label
jesus mere gi ebere nwanyi nnewi wetin we do you	dumb_label
happy birthday nwoke ọma aka ná arụ generator niile onye chukwu ji amamihe engine gọzie na arọ ọhụrụ a chukwu gozierem gị nye gị ndu na arụ isi ike nye gi ego udo ịhụnanya na aṅụrị jisie ike nwoke ọma	dumb_label
ebube di ke	dumb_label
daalu onye oma emeka afo oma gi na akpu naani gwo gwo	dumb_label
nani jehovah bu onye m nwere nani jehovah bu onye m nwere ♫♫	dumb_label
chai chineke god i wu onye mmehe kpe ekpere ka chukwu zoputa gi ‍️‍️‍️	dumb_label
jehovah i di egwu oojehovahjehovah you are wonderful	dumb_label
o siwo nili bilie o meriwo ndiiro ya onyenmeri nke ike ọchịchịrị ya na ndi nsọ ya gachi ebighebi o bilie o bilie haleluya o bilie happy easter ndị ọma ️	dumb_label
ọ bụrụ na chineke gọzie gị gọzie ndị ọzọ ọ bụrụ na chineke bulie gị élú bulie ndị ọzọ élú mkpụrụ onye ọ bụla kụrụ kà ọ ga a ghọrọ	dumb_label
o nwayo nwayo nne jisie ike	dumb_label
imela imela okaka onye keruwa imela imela eze m oh	dumb_label
nwa avi dị glorious biko	dumb_label
jesus e bu chim odu m ije e bu chim ekwueme e bu chim oh o deighi onye di ka gi enugu nigeria	dumb_label
ezigbo award oo o di ka omuru ya na univaseti	dumb_label
nwanne okwa better uche ka m bunyere gi	dumb_label
enyi where do u watch the matches then chai umunnem tuonu egwu chukwu	dumb_label
igbo dị mma	dumb_label
♫eze ndi eze idi egu o♫	dumb_label
amen preach nwoke ọma	dumb_label
ọ dolu gị anya ofuma	dumb_label
omenala ndi igbo amaka suru lere lagos nigeria	dumb_label
daalu nwanne osebuluwa ga na emepe uzo gi afia anazu gwoogwoo isee	dumb_label
good morning e káàrò otutu oma ndeve mgbashi zāoshang hao gut morgen ina kwana	dumb_label
ọkwa nwa ọma	dumb_label
chai ndi nkem️️	dumb_label
nwa dibia adi anwu ka ofeke ikechukwu iga adi kechi maka echi adi agwu agwu gaa niru nwanne mmadu kwulu neziokwu ya gazie	dumb_label
dimkpa itaff tey oo kedu kwanu	dumb_label
oga anyị bụzi ezigbo member	dumb_label
asa ezigbo mmadụ wey you be nahh	dumb_label
taa bụ ụbọchị ọṅụ maka ncheta ọmụmụ gị ana m naasị na amara ngọzi ogologo ndụ na ahụ ike gaabara gi ụba chineke gaemezukwara gị ọchịchọ obi ya ya gazie	dumb_label
isee iga adi ka echi maka na echi adighi agwu agwu	dumb_label
ife ọma na anya bụ nwanne ịghọta go nwanyị oma	dumb_label
happy new month ezechitoke abiama gọzie ụnụ niile nihe ụnụ na eme ka ọnwa ọhụrụ a dịrị anyị mmá ụkwụ ọma anyị ji jee ka anyị ha ejikwa laa ka udo na ịhụnanya nke onye nwe anyi dịrị anyị ugbu a ma rue mgbe ebighi ebi isee ụtụtụ ọma	dumb_label
onye me mma mma imela imela	dumb_label
happy birthday nne️️ chukwu gozie gi nke oma amen	dumb_label
aka aka ya aka jehovah naeme mma olu ebube ya nke na eruari naebem no isi iyi nke ndu nke na dighi atata aka aka	dumb_label
nsogbu adiro oyoo m	dumb_label
umu men na agba mbo ofuma agbacha mbo eri aku udo	dumb_label
asampete o egwuregwu kam no anama like idi serious na twitter so ochi kam biara eba e chi	dumb_label
singing jehovah idi egwu oh jehovah session with	dumb_label
fi agbara re han x onye oma	dumb_label
nwaanyị ọma ekelekwaa m gị ma kelee ndị naemeso gị ọgọ kedu ka ị siri chọọ m	dumb_label
yes o ozo day at brila fm ozoemena chukwu	dumb_label
chineke gaaga nihu gọzie gị nụba ị gaghị enwe ụkpa ijn	dumb_label
exactly nwannem ihe di nma di nma	dumb_label
kolu anyi akuku nkea ka obi di anyi mma	dumb_label
chukwu gozie gị nwaafọ ka ị bụ	dumb_label
kpo kpo di kpo by faze with	dumb_label
okwa energy di ezigbote oku	dumb_label
sorry nwanne obu ka odi mma ka ana eme	dumb_label
if umu obligbo no come who else go come ohanwa ji okwa phyno jide ofor flavor buruzie ijele odogwu illbliss getinye everything okpa di oku anyi nile anenwe obi anuli maka na chukwu goziri umu igbo agozi	dumb_label
ekwu eme =jesus	dumb_label
ehh ezenwayi ndi ezenwayi achala ugo nwayi oma ya gazie	dumb_label
nne imaka chukwu gozie gi	dumb_label
ezigbó agwà buü mmâ nwanyį	dumb_label
dealwithit kwu oto ka amu nwanne phyno bu ezege ife gi na ato m special asusu igbo ga adi oo	dumb_label
ututu oma mama	dumb_label
done ezigbo mmadu	dumb_label
nne uche gi no there	dumb_label
jehova nyere ụmụ ya áká na onwunwa dị iche iche	dumb_label
happy birthday bestie wishing you ogologo ndu na ahu isi ike isi awo i ga adika echi maka na echi adighi agwugwu more ego in your account bless up dear	dumb_label
igbo nwere mmadu dr kennedy okonkwo please rt to show love	dumb_label
daalụ reno chineke gaechebe unu niile	dumb_label
imela imela okaka onye keruwa imela imela eze mo imela imela okaka onyekeruwa imela imela eze mo imela imela okaka onyekeruwa imela imela eze mo ♩ ♪ ♫	dumb_label
onye nweanyi gbaa gi ume	dumb_label
onye ne me mma lekwe ikperem	dumb_label
ihe m ji adị ndu	dumb_label
ada nwanyi oma keduzi ihe obasi bi nigwe jiri nye m onu mobughi ikwupu eziokwu daalu nne	dumb_label
nwannem oma darling	dumb_label
nwanne gi amaka	dumb_label
jesus you are too real you are a great god onye olu ebube onye olu ebube onye olu ebube onye olu ebube onye olu ebube onyeolu ebube dalu onye olu ebube onye olu ebube onye olu ebube onye olu ebube onye olu ebube onyeolu ebube dalu you exist before existence	dumb_label
happy birthday onyinye chukwu gozie gi nye gi ogologo ndu na ahụike	dumb_label
jehovah idi egwu o ce jehovah jehovah you are mighty	dumb_label
onye keru uwa imela imela imela imela imela oo imela oo imela oo eze ebube imela	dumb_label
ka esi amụta igbo mgbe gboo daalu	dumb_label
chineke nna bikonu aririo kam nọ zí	dumb_label
♫otu a ka chineke anyi di agidigba oo♫	dumb_label
ka udo nke onye nwe anyi diri gi na ezi nulo gi amen	dumb_label
nwanyi oma iwe gi adina oku jiri nwayo suo asusu nke gi	dumb_label
chaii bride price gi bu ego ole nwanyi oma	dumb_label
amen nwaanyị oma dalu	dumb_label
lele lele le le oo lele oo lele lekele moo so chi ma eh le m anya a nọ m e ba chukwu mmụọ nso gba da ta eh echezokwana nwa gị onye nwem oo biakwutem ehn	dumb_label
chike biko chere ka ndi madu ñuo mmiri tobiri iko god bless you	dumb_label
imela nwoke oma	dumb_label
chai nwanyi oma ị kwuru ihe metụrụ m nobi	dumb_label
ahh my body is just doing me totori nwoke oma nwoke dimkpa dalu só	dumb_label
igbo amaka nwa e di ocha️	dumb_label
lmao aga agbaji ya ezigbo aka	dumb_label
ilu na asusu igbo na ememu obi uto asusu igbo na ndi igbo amaka	dumb_label
mgbahu obu estate gate kam kporo target gate ugbua anom na bem oku justru bia now daalu nnam immela	dumb_label
nwannem ji si ike	dumb_label
ụbọchị ụka ọma ️ndị be anyị	dumb_label
o di nma nwanne	dumb_label
