tweet	label
شوفتي مع من عايشين اخاي راه ناس قلال لي عاايقين بالبلاد كيف غادية و الاغلبية غير العبيد و الجهال	dumb_label
mafroud tjibouha lanaha hiya demi finaliste fi la starac yaani bidoune soual nasse alache had tahamol aliha	dumb_label
tana mtaf9a m3aak ana brassi knt kn9ol lach had mawazin .	dumb_label
hh ah ya rebi 3la nhar hada min khrjat hadi finiya	dumb_label
رحمك الله يا محسن فكري واسكن فسيح جناته	dumb_label
Nhar zwin avec mon ami ossama Plage de Ain Sebaa	dumb_label
مباشرة من الحسيمة تحية وتقدير لهدا الشعب العظيم [[positiveHOTO]]	dumb_label
منشورات واوراق البام والاتحاد الدستوري تحقق نجاحا من حيث تلويث شوارع وازقة المغرب ، النموذج من تنغير	dumb_label
البنك الدولي عطى لأوكرانيا 350 مليون دولار والكونگرس الأميركي غايصيفط مساعدات جديدة	dumb_label
soufian plz momkin le lien dyal li9a2 abdsalam mazal machefto	dumb_label
واكواك الحق على دولة	dumb_label
3afak a khti khalina hna fans hanan b3ad 3la hadchi binathom khalina daba ghir fhanan plzz matb9aw tjawbo had	dumb_label
siri chof galt lih rani ghir kand7ak m3ak sorry dsl et pardon 😂😂😂	dumb_label
يا سﻻم. على اﻹنجازات. انجاز عظيم. يحسب للحكومة.	dumb_label
3andi okan3gez nsijil chi haja mn ba3d nsayftlk fih	dumb_label
فضيحة البولڤار. الشدان بدا	dumb_label
hh hadchi li ban li i7na sbrna kteer nsbro chwiya zyada l3youn saad	dumb_label
wakha tkouni yahodiya madirich fi bnt bladk haka ghi haydi bnt lmaghrib ra nti li katjibi lina lhadera ol3ar	dumb_label
w matsw9i tal l9am9oum w ligal chi 7aja 3tih 3lach yedor	dumb_label
fakri chwya 3lach tzwaj biha mtalan 3lach ! ljmal younha bnya 100 ans tskan m3aha matbghiha	dumb_label
hnanan ino lghzala dyali raki mnawra dima wthalay frask bzaaf bzaf salmili 3la rafayl walhoceima kolha m3ak	dumb_label
hh maymkench ikhaliwha mn ba3d bety mahadratch 3la mihrajan idan maghaybiyohach	dumb_label
Ou kay7wiw drari li kaydiro lbssala	dumb_label
salam ana wafae man fes 3andi sout zwin falinchad dini momkin t3awnoni ot9admo lya forsa	dumb_label
tatnqel menni drti ta nta Rajajuana 😏	dumb_label
Ila ma kanetch Chamaliya ma bghithach. 🌝	dumb_label
لو كانت هذه الحكومة فعلا تقوم بالإصلاح لما صوتوا 3% لهذه الحكومة	dumb_label
lyom kan 3ndi dakchi li tlbti lbarh 😎	dumb_label
ها كيفاش حاولو الدزايريين يتجسسو على أفراد الوفد المغربي ف القمة العربية	dumb_label
Mchach ola zbi fr3o lya kri bl mdarbat dyalhom	dumb_label
NASSIM la machftoch ach 9al l CHANTAL	dumb_label
فعيد المسيرة. الفنانة الموريتان مع مغربية الصحرا. ها شكون احتافل معانا	dumb_label
ybaliya betty 3elmetna sher o welat hiya ten3es bekri #IbtissamTiskat	dumb_label
البام دبح الديمقراطية انه حزب صحاب الشكارة والنفود	dumb_label
ghiir matmchich b3iid machi tnkrahha ! ghir mab9itch mn fans dyalha .	dumb_label
نريد من الاحوال ان تتحسن في جميع ربوع المملكة !	dumb_label
nta li bdity kat9oul syadkom ma syadkom	dumb_label
الغلاء رجع يشعل نار الاحتجاج. وتعبئة لمسيرة وطنية غادي يتعلن عليها قريبا	dumb_label
نحيا و يموت الوطن #طحن-مو	dumb_label
wahed lihdar howa salah oana kanhtaarem maghribiyat likichej3o saloum mn lwl bohdo .	dumb_label
awdi koulchi mseggi mn mgherfa whda	dumb_label
هدوك السياسيين هما لي غادي يتحالفو ضدك ويقعدوك في سوق سلا تبيع الخضرة هه	dumb_label
اللهم احفظ المغرب شعب وملك محمد السادس احظروا الفتنه يا اخوانى	dumb_label
#IbtissamTiskat Li maghribi o 3Ziza 3lih ibtissam unfollow et bloque l konan daba yallah hit zad fih bazaf .	dumb_label
Hadchi ila mal3bch Hachimi :/	dumb_label
lmgarba mnawdinha f x factor lah yhfadhom fin mamchaw mcharfina	dumb_label
#HananeElKhader #socialmedianight Hanon bravo ta9admk farahna bzf mab9a lik walo 3la la9ab .rakzi mzn fleval odarbi bzf nti top slt lkol	dumb_label
nn machi had lbarnamaj rah f radio m3a hicham l9at lstadafha wahd nharr fach tasal biha salom	dumb_label
Ahh sam7ina 7na li ta9ma3na Hhh galik Justin Oppa hh	dumb_label
هل هي مسلمة حقا؟جل أعضاء حزب الاشتراكي الموحد ملاحدة فمن لم يكن ملحدا متهم فهو علماني مرتد	dumb_label
عاش الملك محمد السادس الله ينصرو على اعداءو الله يحفظو من شر الاشرار	dumb_label
Amanegativei Sadek يقدر ميكونش هو رئيس الحكومة حيت قالك عاملين فحال القط والفار هه	dumb_label
عاش الملك محمد السادس والله ينصروا على الاعداء الضالة شعارنا الخالد(الله الوطن الملك)	dumb_label
واصافي الدراري تنظن الحكومة وصلها المساج ليعندوا شي شغل يمشيليه الله يرحم الوالدين	dumb_label
خديجة الزياني تم تجويد عضويتها وقريبا ستظرد من البرلمان	dumb_label
wili wili teert ana ahssaan Look	dumb_label
ach daro had lmasakhit 3awtani	dumb_label
Haki bach matgulich ana chiriri Haki chufi zin kidayar	dumb_label
فرنسا هديك مديرش متخافش.دولة الحق و القانون .انتا معلم جبتيها لاصقة	dumb_label
Kent baghi nchreb walakin baghi nees avant 1h (	dumb_label
nn maghribiya hit likikteb fiha sahafi maghribi 3aych bin paris o casa cheft dik nhar tweeter dyalo onsit 3lih	dumb_label
#إيهاب_ابن_بوليزاريو dsl ihab knti 3ziz walakin l fans dyal zado fih bzf hd l hashtag lihom	dumb_label
# ihabamir khalik dima m3a anis	dumb_label
العرب كلهم نيام >>>>>>>>>>>> محسن فكري الحسيمة	dumb_label
الحمد لله أن البيجيدي انتصر في الانتخابات ولو كان البام لانتشر المضاهرات في المغرب بأكمله.	dumb_label
نواب فرانسيس: خاص تجاوز أزمة التأشيرات مع المغرب وطرق مقبولة من كلشي	dumb_label
نبيلة يجب أن تستقيل وتعترف بفشلها وبأن الماكياج لم يعد ينفع في السياسة.	dumb_label
انت خارج التغطية يا هادا . الأحزاب لها دور كبير في سياسة الدولة ولهاد ا يجب التصويت	dumb_label
الرئيس تبون يحلق عاليا! الأعناق تشرئب إليه. والميكروفونات تتطاول. ولا أحد يصل إليه	dumb_label
قلبو على شباط مباليش	dumb_label
hanoune hiya 7bibi wach hiya hadik.3almina chwiya dzayria	dumb_label
كلنا مغاربة من طنجة الى الكويرة كلنا يدا واحدة تحت علم احمر ونجمة خضراء وملكنا حفظه الله محمد السادس	dumb_label
التجمع كان حزب المخزن. الان البام يقوم بنفس وظيفته. سينقرض هذا الحزب عن قريب	dumb_label
. Li 3ndo chi mjimrat wla s7our jbdhom .	dumb_label
diwana homa sbab 3dabii hh 3rfti chhal mn haja chdouha lia mal9it bash nkhlss o rj3uha :D	dumb_label
غدا نعرفو شكون اللعابة اللي غاديين للمونديال	dumb_label
عاش ملك واحنا مغاربة وصحراء مغربية ولي معجبوش لحال يمشي يطحن راسو الله الوطن الملك	dumb_label
habibti ana machi M3aha o hya ma3andha ay ra9m	dumb_label
أشرف حكيمي على مأساة ماتش إندونيسيا: هادشي حزين بزاف وقلبي معاكم	dumb_label
كو كان نجح البام كان غدي يهنيهم نتنياهو	dumb_label
طحن مو إشاعة من دعاة الفتنة لا تمت للحقيقة بصلة لا عزاء للحاقدين عاش الملك	dumb_label
ui sefrou kant l3am li fat tl3 l premiere div mais t9ssaw b le nbr de buts	dumb_label
ouii hit f lawal galou hiya hakak 3lach mchaw 3andha ra bayna chkoun lkhanzat w madloulat lah ymsakhhom f had nhar	dumb_label
HAHAHAHA FIN MA N7L TWITTER NLQA NUDES NASS QBILA CHAFOUNI MSDOUMIN	dumb_label
البروفيسور الحسين الوردي: احسن وزير الصحة في تاريخ الحكومات المغربية المتعاقبة	dumb_label
#SouhailaBenLachhab kounek kawiya ya bent beladi .sahtak avant tous .bach yechefi belkhaf w tehaki holmek w diri haja kebalhoum kaml	dumb_label
والله يرحمه تحية نضالية وراه القانون غادي ياخد لينا حق محسن فكري	dumb_label
hh wahta ana mchit n9ra omajachh machi lfa9ssa hadii	dumb_label
Chef wassal, 3la Slama	dumb_label
نريد البام في المعارضة كي تكون قوية ودات معنى	dumb_label
هؤلاء الأحزاب السياسية لا تجمعهم الا المصالح الشخصية المشتركة والفقراء هم اللدين يؤدون التمن	dumb_label
الجيش المغربي يقود بشراكة مع العسكر الأمريكي التمرين المشترك ’’جبل الصحراء 2022‘‘	dumb_label
3la hanane o 9alt lih hanane 3an jad raphael ? ya3nii chi haja mzyana machi khayba fhmti	dumb_label
الامازيغ أحرار	dumb_label
hh hadchi 9lil f 79houm	dumb_label
Hada insane fahem denya ghalat. (lli bna machi lli mpartagi)	dumb_label
sidi blyout wla f anfa , ta9ssim jdid roya	dumb_label
raja la3ba had lmatch ghir b l'espoir o l3aba li ma9asoch kora 3am hadi o oulhaj kant bayna ai9wdp swai3	dumb_label
رفض الشعب باكمله هد الجريمة البشعة كلنا محسن فكري	dumb_label
Non lkybrhik hwa mok ou bak ou lkhot dyalk 🤔am mtba9 rhir nas bta3 msla7 ou bass 😏	dumb_label
مراكش. القرطاس لتوقيف مجرم مع كلبو الشرس	dumb_label
hh wakha 3ziz 3liya abdsalam n9belha mneek hh	dumb_label
"طحن مو" کلنا محسن فکری لن نساگ یا شهید لقمت العیش حسبنا الله ونعم الوکیل ولاحول ولا قوت الا بالله"	dumb_label
macheft waalo ola chtha kayn mobid hacharat ofa3aal	dumb_label
هذا يدل على أن الصحيفة حكومية مخزنية %100	dumb_label
متفقين على توقيف ومحاسبة هده البرلمانية قضائيا	dumb_label
la assidi makml matkml ila ma3andk maydar sir nchor hisabat dial bety layrdi 3lik	dumb_label
It’s none of my business w kola ydiha f kro of course ghir howa ra kayn bnadem sghir f had twitter d zb w katpostiw chi tsawer li katban lk nta walo mais ra t9dr tkon toxic trauma dial besah. Sero khesro 3la krkom lfloss w chof chi tbib la knti mrid f krk ra mochkil dialk hadak	dumb_label
ila badalti imkan lik tsawti walaken nafs lfi2a la	dumb_label
كلنا محسن فكري	dumb_label
الله يرحم شهيد الحسيمة	dumb_label
3ardi 3liha ola y3raf 3lik mohim salmi 3lih 😂😂😂😂	dumb_label
dkhol tag o tchof ohtaa groupes dyawlhom glk baghin irebho bhali rebhona f mossaba99a 3alamiya hh obhal shorty .	dumb_label
Mochkila dok lwo3od l2intikhabia li kaynin f dok lwra9 li mremymiyin anaho ghadi y7afdo 3la lbi2a 🙃	dumb_label
السياسة كلها نفاق.سيتحالف حتى مع الشيطان.	dumb_label
9/3/17 19h00 Ghadi Tchofo Chi 7aja Sda3 #Outline #3dyani (Clip Officiel) #lacave_prod (y) Max support Chkon kay tssna hnaa	dumb_label
ta wahd mli katbki makaytsw9 liha	dumb_label
hh hada mskin kaykrah najah ibtissam howa Ghadi m3a Dounia ghi dad lah ychafiih	dumb_label
Ntmt3o o nhbalo m3a lhbab	dumb_label
lakin rah homa tamak ma3arfin bwalo howa staghlo 3abas 9an3hom bach idiro tawila lilmosara7a bach irj3o l anis 7a9o ama howa	dumb_label
hh ri soktii dakhla 8 hh yarbii shi like ynzel mn sma db hh	dumb_label
صندوق النقد الدولي كيتوقع يحقق الاقتصاد الوطني نمو بـ3 فالمية العام الجاي	dumb_label
akhir mra klitha chi 10 ans db	dumb_label
a sahbti mzawr o tma Ktar mn 300LIKES	dumb_label
من مانت ـ لا فيل. بنشعبون: المغرب وفرنسا خاص يحافظو على علاقتهم الكثيفة	dumb_label
fati 9oliha lhanan bach tfrah ou ta3ti mzyan ahlam dart liha follow ok	dumb_label
3lina wa3lik bassoma habibtna ojam3ak l7ijab fann kolchi kayji m3ak ya 9amarr	dumb_label
Ah ch7al zwinine had sba7ate fach kiji 3ami l'studio ou jayb chfenj ou l7ercha !	dumb_label
masa2 nour momkin motaba3a lhad les comptes ila jat 3la khatrek	dumb_label
قتلوه و كي عزيو فيه العزاء لي يمكن يبرد غليل عائلة الفقيد هو معاقبة لي قال طحن مو بشدة	dumb_label
المنتخب المغربي دار إنجاز تاريخي فكأس العالم ديال صحاب الاحتياجات الخاصة	dumb_label
انا محسن فكري.انت محسن فكري.هو محسن فكري. يا إخواان كلنا محسن فكري	dumb_label
تحية لكم يا اهل الحسيمة والمغرب من طنجة الى الكويرة اخوة والعديان والخونة يموتو ويشربو البحر	dumb_label
ghir b9ay t3awdi 7ta yekhdem ! 7ta lchwia w rej3i lih :p	dumb_label
yalah wsslo tyarat dyana hier mais mahjmouch yalah wsslobhier l as	dumb_label
لا حول ولا قوة الا بالله والله العظيم رمز الاستقلال بعد الله يرجع للاسرة الملكية	dumb_label
Daba alach 7na lbnat kanb9aw ngolo zbi ou maendnach	dumb_label
Omar Mn Lmararib mn mdint Laayoune sahra 3.08	dumb_label
منذر الكبير: وخا ربحنا السوالم ب 4 راه كاينين بزاف ديال الحوايج ناقصين فالرجاء	dumb_label
الاسود ولاو 22 فتصنيف الفيفا ولاعبين فمجموعة المونديال مع 2 و15 و43	dumb_label
#IbtissamTiskat wanari dokhlo lface rah fatoni hchoma sawt lhasan li f9asna biha l3adyan tkon m2akhra 1	dumb_label
Kounti tgoul lih yallah ndirou chi rki3at bardine !	dumb_label
"Jamais Tchufnni Kantbka b 3afak chufo li Waasiit, Tay9 f rassi. " ~	dumb_label
malha ach dart yak glto hodod hatathom rah ntoma katkhrjo 3liha b hdrtko wli kibghiha 3amro ytkhala 3liha	dumb_label
لجنة تفتيش مركزية جات لمحاكم الناظور وسط ترقب لتقريرها المفصل	dumb_label
walah a hbiba 9atlina bhal ila hiya ma3raft wakla lihom lwart raki 3arfa chkoun nchalah wahad fihom ya hanan ya nasim yjib la9ab	dumb_label
Mafatek walo kolchi 9eddamk hh	dumb_label
fati yarham babak sifti liya adres hanan fcasa falkhass bghit ana wchi bnat namchiw 3andha alah yrham lik lwalidin plz fati	dumb_label
HI LAYAN HABIBTI ANA BGIT NADKAL M3akoum f rabita chokran bzaaf	dumb_label
عدل معروف ففاس ضرباتو غرفة الجنايات بعامين نافذة ديال الحبس بسبب التزوير فمحرر رسمي	dumb_label
ach bitha ana tmchi tn3es	dumb_label
الكوكايين خرج على بوليسي فالرباط وهاذي تفاصيل القضية	dumb_label
نريد حكومة اقل مما هي عليه لان حتي تكون ديمقراطية	dumb_label
بغاو الفوضى .لقوها. .تحية لناس الحسيمة	dumb_label
Ana khouya dawya ghir 3la MJ *Im Bad*	dumb_label
حسبنا الله ونعمة الوكيل فيكم الله ينتقم منكم كفرة الخنازير كلنا متضامنين مع محسن فكري	dumb_label
mafina li ybki hchouma elik	dumb_label
تشهر بدور خاطر في باب الحارة. فيديو مؤثر لممثل سوري شاب تعرض لشلل – فيديو	dumb_label
la société x 3iitat lia o mabghitch 500dh ma9adanich	dumb_label
hh wayehh ana ba3da mansach lbarah chhal t3ayrt baghina bazaz nkarhoh dkhol saha hada	dumb_label
Wa ghir hadrou m3a Yami9 rah i9adha .rah 3aref l bouton fine inghouzha	dumb_label
Yamato ghatmchi meahom fhali tari9a li mcha biha oden	dumb_label
2006 : Had Siyed Kan Fel Wydad Rbahna 3la Dharkoum Botola 2010 : Had Siyed Mcha L raja 3awtani Rbahna 3la Dharkoum Botola 🤷‍♂️🤷‍♂️	dumb_label
تقرير رسمي. الاقتصاد الوطني غادي يسجل نمو بـ1,4٪ فالفصل الرابع من 2022 -أرقام	dumb_label
السنغال بلد شقيق وعريق. الصداقةالمغربية السنغالية كانت وستضل بإذن الله نمودجًا في العلاقة الدولية	dumb_label
la walah yamkan enti li makantich tfarji fih mzyan aw katchofi ghir li bghiti ou siri diha flfanan dyalak ou khali 3lik hanan	dumb_label
إن أصبح الحماري رئيسا للحكومة المخربية فما هو إلا ثبوت قاطع على جهل و غباء 40 مليون نسمة	dumb_label
سلاو الانخابات ارى برع من المعارضة لمنتخبتش علها	dumb_label
li choweh souret hanane howa lfans dyal ihab w souhayla hta sahafa bdat kathdar aliha golo kayena monafassa istaamlo fiha tachwih	dumb_label
اللوكسمبورگ: الحكم الذاتي حل مزيان لقضية الصحرا	dumb_label
Lma f rkabi f screenshot	dumb_label
تحيا الاخواننا الجزائريين الأحرار	dumb_label
موقع اسرائيلي : تل أبيب تقدر تعاون المغرب في تطوير بنية تحتية للأمن السيبراني	dumb_label
ykouno taye3yaw maykounouch bhal jaza2ireyeen korhom lina machi tabi3i 3al a9al massreyeen wadhin o fihom lli tayebghiwna	dumb_label
lkaydwi 3la hanan rah makydrha bwalo bl3kes katzido tchheroha ohna hdchi lbghina ohaja tania katbyno trebiya zwina dyalkom	dumb_label
استعمال الرصاص اهون بكثير من طحن الانسان في شاحنة الازبال	dumb_label
التوظيف المباشر إنتهى بالمملكة المغربية	dumb_label
لم يفعلها اي ملك ولا حتى رءيس في العالم ان يقبل راءس شخصية سياسية ضد النضام الحاكم في البلاد	dumb_label
wach kayn li isawat rah fato 3awtani finkoum	dumb_label
الحكومة صادقت على اختصاصات وزارة وهبي باش تواكب التحولات لي كتعرفها منظومة العدالة	dumb_label
تقرير ديال داخلية اسبانيا : المغاربة هما أكثر الأجانب اللي تعرضو لجرائم وحوادث الكراهية ف 2021	dumb_label
توقع. مفاجآت كبيرة منتظرة فالتعيينات المرتقبة في صفوف الولاة والعمال	dumb_label
merci la a7la fans mina w shirou	dumb_label
ana o maroua wa7ad 😍👭	dumb_label
فظل علاقات مزيانة بين البلدين… أول اتصال رسمي بين رئيس الوزراء الجديد لبريطانيا والمغرب	dumb_label
كلنا مغاربة كلنا الحسيمة لقد خرجت في مضاهرة مراكش وسوف نستمر في النضال حتى يزول الضلم	dumb_label
#حنان_رافاييل_الماباقيش_يطالبكم_بزيارتنا_في_السجن tkhylo tkoun hanane tat9ra hadchi radi tmout bdehk	dumb_label
فقط في المغرب خمس حراس لرئيس الحكومة وطاولة مدرسة تنتمي لعصر الطباشيري [[positiveHOTO]]	dumb_label
safii 6h ylh ne3sso wahd swii3a 🤣🤣🤣🤣🤣🤦‍♀🤦‍♀🤦‍♀ #عيدكم_مبارك_EXOLS #EXO #EidMubarak	dumb_label
الأمانة العامة للحكومة : ها شحال ديال التمويلات الأجنبية تلقات 212 جمعية من الخارج ف 2022	dumb_label
تحية إجلال لإخواني في مدينة الحسيمة هذه صفعة قوية للعلمانيين الملاحدة،نأخذ حقوقنا لكن بحق وليس بظلم	dumb_label
7TA ANA 9BILA DKHALT L9IT 28 XDD	dumb_label
Iwa lahla ikhtikoum 3lina,dima tan3wlo 3likoum o tanlgawkoum bjnbna,LAH ikhlina dima id wa7da.	dumb_label
فعلا الملك محمد السادس يستحق كل التقدير والاحترام والنصر انه رجل ذكي وشجاع بكل المقاييس	dumb_label
Ana ba3eda dahakni Lool surtout Dak le9eta dial lkhtana hh	dumb_label
ma a7la soutek ya asouma dyalna,lhma9 dyalak zwin bezaf b7al soutak,RBI ihfdak lina .	dumb_label
wellah je suis sincère 😡 Aw! Mab9a twa7ed ygoul lik 3andek ssa7 😩 Ach had dictatouria dial 21th C	dumb_label
badi daba wla chnu ? hh	dumb_label
خليك فالشطيح ديالك اش داك لسياسة	dumb_label
كلام خاوي .عند استقبال الملك لابن كيران من أجل تأسيس الحكومة كان حاضر معاهوم الرميد يا القردة	dumb_label
اخي لا نريد لاخد سوءا بالعكس نحن نناقش افكارا فاختلاف الراي من مظاهر التقدم الفكري والاخلاقي	dumb_label
كم أنتم أحرار يا امازيغ ✌	dumb_label
بانون بعدما نصفو الركراكي: نتمناو نشرفو بلادنا فكأس العالم	dumb_label
Hahahahahahahhahaha waha9 lailah illa lah la 3melta bohdi 😂😂😂😂	dumb_label
Penalty dyal ounajem Machi penalty O dyal fus Machi penalty o dyal jrad penalty ? Wach baghin i3tiwhalihom ?Bla mikhaliw nas msakhskha	dumb_label
المغرب حافظ على المركز ديالو فالتصنيف العالمي ديال الفوتسال	dumb_label
أسود الفوتسال ربحو أوزباكستان مرة أخرى	dumb_label
أنظروا أين وصلت الدول من تقدم وأنتم مازلتم تزورون اﻹنتخابات وتداعون اﻹديمقراطية	dumb_label
#الريافة_رجال #لا_للحكرة #محسن_فكري	dumb_label
الحريگ العكسي. “لاگوارديا سيبيل” منعو قاصرين بغاو يرجعو للمغرب عومان	dumb_label
بن كيران قالك روح تبيع البيض اما لطلع العماري غادي يقول ليك سير تبيع الديطاي	dumb_label
3affaak bghina ihhab f a9rab forssa jibou m3a et	dumb_label
لغة الرسمية للمملكة هي العربية و الأمازيغية وهدا طبيعي ان يدلي سيد وكيل جلالة الملك بلغتين	dumb_label
nn ana yalah chtha f snapchat dyal choumicha	dumb_label
ماكاينش اللي خرج على حزب الاتحاد الاشتراكي قد هاد بنادم ثقيل على القلب ، مافيه حتى شي حاجة زوينة ،	dumb_label
لا تحتاج لدراسة يا سيدي الامر واضح الشعب فقد الثقة في كل مكونات الدولة	dumb_label
انخفاض التمن ليس احتكارا على الحسيمة فقط بل يجب أن يشمل جل مدن المملكة عيب وحياد	dumb_label
safii lyoum maghatchofini tal 12 ola 01 nmchi ndir hamam maghribii f daar hh	dumb_label
tawldat f fes ahbiba ms hya amazighya whya galltha b famha babaha sousii	dumb_label
السيد منيب بالملموس ابانت انلها مبدا ورؤيا وهدا شيء يفتقده منتقدوها.	dumb_label
La akhoya rah maeadich.🙂	dumb_label
Live devant l'école 😩 moulat lfiat jat we9fat bla 7echma bla 7ia seddat tri9 whabtat tjib bentha 😭	dumb_label
المغرب كيوجد لاحتضان الاجتماعات السنوية لمجموعة البنك الدولي وصندوق النقد الدولي	dumb_label
الحرب على “ميكا”. حجز 4 طن ضواحي إمزورن	dumb_label
فين حزب العدالة و التنمية 5 سنين و ما وصلهم الماء الله يهدي ما خلق فيكم غير الهضرة	dumb_label
Ya hokam la 3la9a lakom bi alfan Snoopy afdal lakinakom la tohibouna almaghrib wanas almaghrib	dumb_label
تحركات ففرنسا على قبل رجل أعمال فرنسي مشدود فالمغرب. وها قصتو	dumb_label
hta ana kata3jabni bazaf had l oghneya o saad ghannaha bi herafiya 3aleya zad habbabni fiha	dumb_label
هادوك لي بغاو يحكمو كولهوم سكايريا و بغاو ينشرو الرديلة و الخمروالعري و يردو الدولة علمانية	dumb_label
"لكم منا ألف تحية رغم الهزيمة "كنتم رجال ونصف". موعدنا بالجديدة #طحن_تطوان"	dumb_label
ahahahahahahhaahah w dik hadraa kadsali meayaa li kunti kad9ol ahahaha	dumb_label
توجاد الاسود لمونديال قطر 2022: موفرين كلشي باش تكون مشاركة فظروف مزيانة	dumb_label
انا ما شفت الديمقراطية في الدول العربية	dumb_label
نريد حكومة قوية ومن جميع الاحزاب	dumb_label
kayn li m3 3h	dumb_label
hh wlahila nafs l7aja fekert fiha, 9elt f khatri dak deri li f kerchha korah dar lmostach w bda kaykmi hh	dumb_label
ana machi glt lik rak makatchaj3ihch! mli galti lia nchaj3 ihab swltk 3lah nti z3ma makatchaj3ihch / 7ta ana 3ndi b7al b7al	dumb_label
1 million l kilo yemken 😂	dumb_label
haydi khabar 3ajel rah baki madaroch marhala tanya	dumb_label
Kifach n7yd ri7a mn idi ? Mnghir na3na3	dumb_label
#HananeElKhader #socialmedianight bent bladi ofakhrna bghina la9ab lik .khadmi mzn odarbi 3la leval oaghani lprim orakzi kanmoto 3lik	dumb_label
ana mn lwl tangoulikom dok lmaba9ich fans raphael maty9tounich lyoum ban kolchi #hananeelkhader	dumb_label
كلنا فداء للوطن مع محاسبة المتورطينن في ما يقع في الحسيمة	dumb_label
تعيينات جديدة فمناصب عليا اليوم فالمجلس الحكومي فيهم كاتب عام لوزارة الخارجية	dumb_label
عاش جلالة الملك الهمام سيد الحكام محمد السادس نصره الله ولا عزاء للحاقدين	dumb_label
