tweet	label
Ni ku kumile a wussiwanini. Kambe namuntlha WA no xanissa!	dumb_label
😁😁😂 Esse way anima. U swi inguelile?	dumb_label
A yini buluku. Yoh phondla 😎🤘🏽	dumb_label
Va famba vha nhikana ma sida ntse	dumb_label
A ti nguavani a ti ni hlamulanga ahh.	dumb_label
😂😂😂😂😂Yuu. ho Ni dzo	dumb_label
Ni XI navela ndjani lexo	dumb_label
" hi sesi wamina wo pswariwa hi mhane wun'wane (sister from another mother. Nitwile uvula ku Tuk tuk awuyitivi. Hiyona yaleyo. Hala Moçambique hiyivita "Txopela" Bro yamina #BrianRikhotso xayitiva.	dumb_label
Assim u vonisa ku yini bai	dumb_label
Mas U NGENA akwine?	dumb_label
Edjo wa vhona macamera xo zuzumela	dumb_label
Lexi xa rapaz pah😂😂😂😂😂😂	dumb_label
Xa ku bava mais, xi hambiwaka hi ukuLho u da ni mitsumbula, xa ntima nhana, mas xa tsamba!🤤	dumb_label
Beleka beleka nuna wa wen, a maguegueli ya tiku Leyi waga teka nuna wa wena, belekaa. Conheces essa música?	dumb_label
A Loko Niku ih Yaba Buluku Leyi	dumb_label
A utomi e xitique	dumb_label
Inna no hemba, mara wena u ngena kwini?	dumb_label
HAWENA. Muzaia. U fambileh 😂	dumb_label
😂 Ni tsiki mamana. 😂😂	dumb_label
"Se fosse um matxangana diria "aweh muphana, indjeh wani tiva kahlé? Hi build lá mina lele. Funtsi RUA. Vá'tembora pobre!"	dumb_label
hoje. Desculpa, siku ni siku	dumb_label
Teka. Teka. Teka xa weh 🎶🎵	dumb_label
U Tsama na mani?	dumb_label
🤣🤣🤣🤣 Ku Tá Fiwa 🤣🤣🤣🤣	dumb_label
U ta famba	dumb_label
Nita ku totissa madexaa ehh	dumb_label
Ni tsa quile 😁	dumb_label
Ku tsaka ntsena 😂😂	dumb_label
Gwala li tele hi ntamu Maputo, Mozambique	dumb_label
"Tsunela nikurwhexa utatsaka kê!"	dumb_label
A Xitilo Xa Bobi Hi Xini?	dumb_label
Mina a nilave kuta na ungana male, loko ungana male è melhor o teka mova u muka, mina wa nuna wa ku randza ku bassisseliwa ani mu Randze! Nuca namurei com esse tal pessoa, mina ni randza, namora cumigu, mi lava 🤣🤣😂😂😂😂	dumb_label
Djon, ca ntirweni mano, vambenhana va nguena xikoti vatwa ma peido, nidanissile manj pa. Porras.	dumb_label
#DesafiodeDezDias siku dza wu narhu	dumb_label
É Só chegar junto, ximovhana ni xilalassana xikhona lá Ndone's Bar e Lounge	dumb_label
A XIPIXE XI DIBI A MUTXOVELO	dumb_label
BLOQUEIO NGOMA CHIGUMBAZE: [DOWNLOAD MP3]Mr Santos Macie A Leswi Swautchai An.	dumb_label
Ehh Hi Dhlawilêêé. Wa vizinhooôooô!	dumb_label
Na khu khensa makwezu	dumb_label
😂 Ni dlayile homu namunthla, não pode mu xhava homu yanga? 😂😂😂😂😂	dumb_label
A má djessi má ni Beka ni li Astro😹😹🔥🔥	dumb_label
Txova, txova xi ta duma. txova.	dumb_label
Savanna dark wa khone va xavisa kwini 😬😬	dumb_label
😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 Wha hi xixah🙌🏿😂😂😂😂😂	dumb_label
He, muzaya, wa hanha? Kmk boss ! Na boa?	dumb_label
Sho, hi ta khanela	dumb_label
🤗 ha e tsaemale hantle!	dumb_label
Ya fana (somos iguais!	dumb_label
Swi ta hela hi merda	dumb_label
😂😂😂🤣 olha, ni tsike	dumb_label
Ewe Niku zwe.	dumb_label
Dzixile ho ine ku pfuka	dumb_label
Ni Hamba male ni tlhela ni dissa muguengana, you dig	dumb_label
Nhimanhana Bai . U ta xivhona	dumb_label
akupfuki wa mbilo Xalati Matwasa, Sivar Dominguez Shishongi ka Khombomuni-Moz na la Dobsonvil. Niri Khombomun	dumb_label
rixile vahaxi vamatimba ni lhomukile, amu badweni niyo niyo nyima niyo ta ni nyimela nwina muhaxa nita dja mpungu nitaya tirwene	dumb_label
Mina ni on-line	dumb_label
Xa huTome hi Roda 🌕	dumb_label
hi loko bolo ya yena yi herile Ka chiefs	dumb_label
Leicester City Swa Nsila. 🙄🙄	dumb_label
ni dondze swa kahle ka mfundisi na khensa muhaxi	dumb_label
rixile vahaxi va mina, nikombela mini pfuna hi nghoma leyi yinga tlangiwa loko mi vuyela ka xiphemu xa vumbirhi liya yo sunguna sunguna. Ni lava ku tiva ku ira mani and his title. Obrigado	dumb_label
,K hihi famba hi i i dsbb d d	dumb_label
😂😂😂😂 loko i yala u tava kwatisa vaka gallo	dumb_label
Salanini vha #Ponrutuguezi.hi ta tlhela hi vonana. loko FiFa a swi tsika.SALANE SALANE SALANE!	dumb_label
swoswi Nile ka nelly a nkanyini	dumb_label
Txintxa ma hanhela à vangana vanga ku lheka #Wazimbo	dumb_label
😁😁😁😁😁😂😂 hi naveleni a hidyi xa munhu	dumb_label
Adam wa ukweli	dumb_label
Wa Ni Danissa. 🙆🏾‍♂️😂	dumb_label
Ku fambe ngwenya	dumb_label
Mara he mfoo vo #kokwaniDala nkarhi unwani va bayiza	dumb_label
Bebida anima ya	dumb_label
Akurhula ka hosi vahanhi tiko yes wavuya xikombisso hii leswi yendlecaca swoswi Ahikhongeleni ngopfuu swinene	dumb_label
Barcelona wuanga Loko anga Komi swi tya nem ma 4 finais anga khaluty	dumb_label
aha suca vc.famba uh ekhela .	dumb_label
Hehehe ya maninge!	dumb_label
Rixile he Maningi, Pfuxa la valandzelalaka: 1- Rafael Ndlhovu ka Mavodze; 2- Antoni Nyathi la Pitori 3- Cuvuka Valoyi ka Xisungele. I ADOLFO MIMBIRI LA MOÇAMBIQUE KA KHUBU. OBRIGADO PAPAI	dumb_label
Ikafika wakati wa #UNO Ohh ohh! #Foby #undefinedperson #mtumwingine #tetea_mziki_mzuri Maputo, Mozambique	dumb_label
hahaha ni hlamba ti ntiho	dumb_label
Ya, Chris &amp; Tyga mataram WOW 😍	dumb_label
Sawa. Wacha niweke standing order ya rent.	dumb_label
nitsame hansi ka nsinya	dumb_label
": Dzixile 😂😂😂" u bom ?"	dumb_label
#HHW papa vana swicele, boti huma kavona ubyela mhani mhaka ya wena hiku na yena uku beburini kumbe hlamusela papa	dumb_label
Hbd nwarikotso kula uringana na ndlhopfo uvulavula ngopfo ku fana na papa😂😂😂	dumb_label
pha tekateka ih mani mulandi lani pha tekateka ih mani mulungo pha tekateka ih mani mubaniyani 🎶🎶🎶	dumb_label
Na khensa marito ya mfundisi nile xokwe Mozambique himina leonildo mathonsi	dumb_label
na mirhandza vahaxi va mina phela na tinyungubyisa hi nwi nirila Moz ka Khubu i Adolfo.	dumb_label
Wena kê? #ungaemby Xai-Xai	dumb_label
mina vhahaxi nipfuke hi 3 nilamula anhipi la kamakhelwana loyi waxinuna angavhua nivusico a kaya na ayabale axirhangiso xa vaxisate🙈🙊	dumb_label
"Protocolo swa* matximba ": Protocolo xa matximba.	dumb_label
Niku yingiseli nile xokwe Mozambique	dumb_label
Ahh wena pa	dumb_label
Wena o reng	dumb_label
Hita ku gubuta	dumb_label
kmk Akukalo ka wena	dumb_label
Niku khoma thwii kola chokwe Mozambique	dumb_label
A lincimo e Siku Ni SIKU, ximixweni madanbveni Ni uSiku #LinkInBio	dumb_label
eix noxota hi wena mnghm	dumb_label
Watakufufuta ni mapetsua yaku	dumb_label
A NTAVA A VA YI KHWELI HI KU TSUTSUMA.	dumb_label
Hedjo a leswi ni switwaka no biwa hi zululwana	dumb_label
Koeman pode u famba	dumb_label
"#MinhaAvô: "A wansanthi a janela a tiva a ndlala ya wa nuna, a mpalha ya wanuna, ku lhamba ka wanuna Ni mayentlela ya wanuna." #Aprendam!"	dumb_label
Oooh Ethlela wena. 😂😂😂	dumb_label
Ni bom pá. Wene ke?	dumb_label
Beth oh ni nhimba 😂😂😂😂😂	dumb_label
Ni Dili, ni xuzili 😍❤	dumb_label
Hi Kussa lirandzo la mina na wena I originale I originale A Loko niku xamina xawena teka Xamina xawena teka #NitafaNawena	dumb_label
A ni kulumi txumo 😭	dumb_label
Buya uni Teka pra hi tá Famba	dumb_label
Nita mu bjela hehehehehe	dumb_label
ni komi . HAHAHAHAHAHAHAHAHA #MASBEMBEM	dumb_label
Ah vovo dele, swe xa ni tsakissa 🎶😂💃	dumb_label
B3 Money ft Mr Bow, Edu , Liloca, Kastelo Bravo, Nuno Abdul &amp; Hernani - Ni ta ku fonela (RMX)	dumb_label
ih nada pa	dumb_label
Buya ka mina	dumb_label
Wene u molwene 😒😂	dumb_label
Ni yingisele kola Ka chokwe sponono	dumb_label
Fuseka wena ok😂😂😂😂😂😂😂	dumb_label
Ku ciniwa vosho kumbi ya tiviwa aridz	dumb_label
ni na nwina nirila Moz ka KHUBU. Bom dia.	dumb_label
Amani ya Nchi	dumb_label
mina ni pfukile va haxi ni yimele taxi ni suka amagude niya a maputo niya ka shop yi nwana nixavhe ama bikinho vani nike ya xxl amaniringane mina imakulo	dumb_label
Vhagama vaku: Cultura swi yine yine	dumb_label
Ahahahah . wena pah .	dumb_label
Va loya hi vakiti. 🤤🤤😁😂😂🤣🤣🤣	dumb_label
“: U PETA MATI💦💦💧😂” wa xi vona ? 😂😂😂😂😂	dumb_label
aswive tanu naka Khompela ufanele ku hambana na Kaizer Chiefs	dumb_label
Ni pfhukile. Khanimambo. Ho yini kupfhuka?	dumb_label
hahaha u tiyissile	dumb_label
Cota Buya Ka 😂😂😂😂	dumb_label
Mmm. Swa hombe. Ni pfhukile. Akuna swa kukazata. Khanimambo	dumb_label
yaa i dica dza bom,so pode hi kh0ma bay!u tsama mpt wene?	dumb_label
Nilava a kuya kosini vahaxi nho yimela nkari lowo wuhela nitalhamba nita famba	dumb_label
Niku va,va,va niku hoyohoyo vahaxi vamina💪	dumb_label
Ni pfukile ha hombe,wena ke?	dumb_label
Niku khoma nile xokwe Mozambique 810dstv twana guitar yakona	dumb_label
hahahahha malta kome na boa ? Epa, ya mano , txova txova hahahahhahaha	dumb_label
Estombo xa GalaGala	dumb_label
Le Ya Ntombi	dumb_label
Khanimambo, nihine lá kaya fswa hi anpsela hi dlhawa hi xirhame ntsen, mas fswa hi fambela, minturo ni xicola xa vana!	dumb_label
Mi njhn vahaxi va Mina vo dhuma	dumb_label
xavito nita ku fumbuta mina 😠😠	dumb_label
Mina ni li wona hi wene mama !	dumb_label
Wali: ani xavi ma extensão, vata ni gwirita.	dumb_label
Vari niku byela swaku vaku rhandza ka chokwe he	dumb_label
#Np - Kuna ni maka🎶🎼🎤🎵🎸🎹	dumb_label
Bem assim tsova, tsova, Teka, Teka	dumb_label
Nitiketelile madoda XILUVA NI LANGUI WEE	dumb_label
Hi tumbo wa siku dza namunlhaa !	dumb_label
Auxenee ho yine ku phuka?	dumb_label
Depay phela no ndumba wena .	dumb_label
Swa nsila só	dumb_label
A swa lissima iku ti Beka hansi	dumb_label
Ni yingiseli wena niri xokwe Mozambique ss THEMBI	dumb_label
#ManoAzaguai - Ni taku phonele	dumb_label
Stay home Postpone Puza mati A mundzuku I siku Ka hissa	dumb_label
Mawaku A lirandzooh, djomboohh, ya lirandzooh. Mawakuhh.	dumb_label
Ah ja nibom, uphimissa yini, hi 2019 swoswi ahina nkama yaku sofrera	dumb_label
#topic mina nsati wamina swihi tekeli 3 months but sweswi hi tsama swinwe kola ka xokwe	dumb_label
A loko mu ni vhona niku Ta ' Hi yena, Hi yena Yehovaa ☺😚😍 🎵	dumb_label
Rixile he Sibuyi, ni mikuma kahle nirila Mozambique ka Ncai-Ncai hi ntirho kambe kaya hile ka KHUBU. I ADOLFO MIMBIRE LA. BOM DIA PAPAI.	dumb_label
Vavassati vaku xonga tsamani mu xwitiva swaku mina na mi randzo *zico 's voice	dumb_label
O lavha ku famba kwini ?	dumb_label
Chris Brown &amp; Tyga ft. Schoolboy - Ti ngwavana ni ti mbangui	dumb_label
heish, nada bay, unga ni hembeli.	dumb_label
Happy Birthday ka wena mfowethu ukula ukula ukula	dumb_label
Puto sim . Bro swa mbangue ni ma cigarri 😂😂😂😂	dumb_label
ni pfukile va haxi nho vela niku va niya ka makhelwana niya lamula nhipi tolo anga biwa hi sati	dumb_label
na mina xani rhandza phela loko xini vona xani tsutsumela	dumb_label
Fiseka wena ok😂😂😂😂😂😂😂😂	dumb_label
": ni kaya kwanga bae&gt&gt; wena ke?"Também : Durmi pahh porra :"	dumb_label
Niku yingiseli nile xokwe Mozambique ni khensa leswi uyi dondisaka swona muhaxi	dumb_label
Nimu niyingisela kahle nimu fundisi nili kwala Mozambique a Macia,nilo tsama na jangu wa mina #RadioBae	dumb_label
Hosi ya vátsua	dumb_label
Happy birthday to you my friend Nhlamulo Chauke AKA Saki G. Xikwembu a xiku endli hi tintswalo u kateka uta vona lamo tala malembe. Have a blessed day and…	dumb_label
Guebuza u hi fenhissa a m'pandlha. #EmatumTioPatinhasNaCadeia	dumb_label
Sweswi Ni kola kasi ra wena	dumb_label
Na hanha. Aswina ku kazata. Ho uni ku pfuka?	dumb_label
I mahungo ya kalhe ixiboho xa wena na nwini wa stand😁	dumb_label
.me + u =♥	dumb_label
Mara loko dyixi pfula dyaxi pfula jaa 🍑😋😋	dumb_label
Machine - Ni Kombela Hossi	dumb_label
#topic he Ningos mina Loku nilava ku endla xilo nativekisela ka xilu xexe and natitsona. Niri Khombomuni-Mozambique	dumb_label
Ih😂😂😂😂😂😂😂 hedjoo wahifuma	dumb_label
hahahaha #BangBang ih makah ah ngwana	dumb_label
Swa nsila Ntsém	dumb_label
eh ya ya ya	dumb_label
Aleluia na ih khensa Hosi yiniki leswilu swa lissima Inkwaswu vanga teka kuphumela kwanga vange teki Kanimambo na i khensa Hosi🙏	dumb_label
Mtoto wa kiume	dumb_label
"A Lirandzo li fana, ni Xiluva" 🎤🎵"	dumb_label
