tweet	label
addua zan masa allah ubangiji ya kareshi daga dukkan sharriya kara masa lafiya da nisan kwana ya karfafeshiya kawar da idon maqiya akansa da mahassadaya karo mana irinsa a nigeria and	dumb_label
da kyau amma ayi masu wata dabara yanda zasu gudanar da harkan neman iliminsu tunda su ba masu gata bane ba dan allah	dumb_label
gaskiya ya taka rawar gani	dumb_label
allah yah taimaka	dumb_label
masha allah inason wakar domin ana gugar zana sosai a wakar	dumb_label
allah yasa kada haka tafaru	dumb_label
garinmu garin dadi wasu ma suyi zaman lafiya ne yakawo	dumb_label
kai kalli mutanen arewa abun farin ciki yasamu amma kalli like yayi karanci amma da abun sukan shugaban kasa daga likes dayawato allah yasaka da alheri shugaba buhari	dumb_label
daidai kenan muna bayan pantami me naira da dollars	dumb_label
allah dai yasa ba rakaa yace zasuyi ba	dumb_label
congratulations ramatu no offense allah sama karatun albarka	dumb_label
amma ai gaskiya ta faɗa	dumb_label
wakar na tsaya ga annabi muhammadu saw allah ya jiqansa	dumb_label
nuhu abdullahi shiya dace da ita arayina nagode	dumb_label
ameen may aljanna be their final abode	dumb_label
is good muna goyan bayanta dari bisa dari	dumb_label
abin fahimta shine da sumayya ta bar mahmud to da angama film kuma har gobe ana irin wannan love din shi dai madmud is selfish kuma dama so sone amma sonkai yafi allah ya kara basira	dumb_label
allah yasa yana cikin aljannatul fiddausi sauran leaders kuma da basuda imani allah ya bimana hakkimmu cikin gaggawa	dumb_label
allah ya kawo miji na gari dearie	dumb_label
masha allah gaskiya bamabamai sundinatash mungudiwa allah amma baba kakara dubawa anachiki yanayi yunwa gaskiya	dumb_label
muna taya mutanen garin farin ciki	dumb_label
allahu akbar allah yasa muna da rabo muma albarkan annabi saw	dumb_label
a a ka buge late comer kenan lallai angaisheka first in the history late comer yazo ya kasa komai u deserve a medal for this	dumb_label
ameen amma dai yaka mata mu canja halinmu ko allah zai tausaya mana ya yaye mana wannan annobah	dumb_label
wallahi ban gane ta ba sai da ya yi magana allah ya kara kaifin basira oga director	dumb_label
sadau inasonki zan aureki	dumb_label
allah yakawo mana karshen wannan an no ban	dumb_label
toh allah ya sawwaqe ‍️	dumb_label
allah mun tuba ka yafe mana	dumb_label
he usually use to say engineer ya streaming kuwa nace yallabai yana yana tapia dai dai allah ya sa ka aljanna	dumb_label
my best aunty rahama	dumb_label
allah ya baka dangana	dumb_label
uwata itace komi gareni ina tunawa da irin umarnin ta gareni kan yin zumunci da yin alkhairi ga alumma da kuma kyautatawa iyayena da yan uwa na komai kankantar abinda nake dashi uwata abar alfaharina	dumb_label
allah sarki allah ya bata lafiya mu kuma allah ya kara mana lafiya amen	dumb_label
allah cigaba da tsareshi	dumb_label
cewa nayi innalillahi wainna ilaihirajiun ‍️‍️‍️	dumb_label
allahu akbar allah ka saka maka allah ka isarma wannan cin mutun ci yayi yawa wallahi wallahi sai kun ga abin ku tunda ku kayi ma wannan bawan allah wannan cin zarafi allah shi kara isarma sa dun daraja manzon allah saw amin	dumb_label
bbc allah yasa adauki mataki bawai gano hanyarba ️	dumb_label
ubangiji ya jaddada rahama gareshi	dumb_label
allah ya kawo karshen wannan tashin hankali wlh gaba yan nijeriya wasun mu bama kyautawa yanz menen amfanin tashin hankali da zubar da jini kaico allah ya shiryemu	dumb_label
allah ya shigar mana gaba	dumb_label
allah kashiga tsakanin nagari damugu ameen	dumb_label
allah ya kawo zaman lafiya a kasarmu mai dorewa	dumb_label
pla follow back saboda makiya sunci bakisan inayiba more success my best actress	dumb_label
akalla lafiya sarki	dumb_label
subhanallah ‍️allah jikan musulmai	dumb_label
gyada mai sihiri aba yan nigeria shinkafa mudu biyu a fhasa store aga hudu	dumb_label
yayata allah ya shimiki albarka ameen ashe ma youre better than rest when you were there enjoying life at its peak haka sukai ta tsine miki ina suke my sister toh in sun isa su naimo nudes naki mana	dumb_label
congratulations didi congratulations on your grad allah sanya albarka much love	dumb_label
allah ya cigaba da karemu daga dukkanin mai sharri	dumb_label
wanka da sarauta sun kare a kano izza da kwalliya shine kadai ya kasaita kuma ita ce sarauta allah ya taimaki sarki sunusi ii	dumb_label
gaskiya ne muma yanxu mukejin dadin kallon pogba a united	dumb_label
wai da gaske a prison take tweeting allahu yasa ba haka bane	dumb_label
allah ya karbi shahadar su amen	dumb_label
na gode hajiya madam kabusu	dumb_label
wannan haka ya ke	dumb_label
masha allahu fa dakyau	dumb_label
woow gsky rahma wakar tayi dadi sosai nima nasha rawa sosai	dumb_label
baba aiki yayi kyau allah ubangiji ya saka maka da kwatankwacin abinda kayiwa yan nigeria	dumb_label
allah yasa da rabonmu	dumb_label
ameen babban mutum	dumb_label
allah ya cigabada da tona asirin su ai suna dayawa	dumb_label
allh bar zumunci	dumb_label
allah ya shiryaki shiri na addinin musulunci ameen	dumb_label
masha allah allah yaƙara yi muna kariya daga azzalumai yakuma yi muna maganin su	dumb_label
masha allah allah yabawa sauran lpy	dumb_label
ameen yar lele	dumb_label
am sorry to say gaskia ne yadace nafade satabbas mu masoyiwa shugba biyayya neamma yanzo yadace mufadi kurafinmufatana allah yabasa ikon gane gaskia dayin adalci yakuma karesa daga makiya allah ya kara masa nisan kwana bissalam	dumb_label
alhmdllh har naji alamar murar ta kusa tafiya katan hudu kawai zai warkar da wannan murar jinjina ga rahama	dumb_label
ان لله وان اليه راجعون allah sarki allah ya jikansa da rahama in namu ta zo allah yasa mu cika da imani	dumb_label
yayi dai daidomin muna zargin twitter da bawa yan tawaye damar tunzura yan kasa suci zarafin gwanmati tareda daure musu gindi	dumb_label
allah ya takaita manaamin	dumb_label
anzo gidanku anyi draw amma you guys are celebrating hala madrid	dumb_label
allah ya kaimu raida lafiya	dumb_label
you are welcome yallabai	dumb_label
wooh allah kara dankon zumunci	dumb_label
lala kuka lala na hangota nacce ulala crush everyday ki huta sarauniyar mataa	dumb_label
kuma har yanzu ba labarin sauki mai yuwuwa su kuma sun irin wadannan adduoin sama miyan allah ka duba bayin ka ka kawo mana dauki	dumb_label
allah yakareki daga abubuwanda zasu jawo rigima	dumb_label
saw ️ allah ya jikan musulmi	dumb_label
ameen kuma ya bani ikon haduwa dake idan kinzo kinkinau gidan washa last time i missed which was during eid festival more greatness sadau	dumb_label
hahaha allah yasa dai harda naka baba gandollar	dumb_label
mungode malam falalu	dumb_label
to muma mutanen kano ai yakamata kizo ki bude branch ai ko kinfi son mutanen kd din next	dumb_label
allah ya kyauta daebuh allah ya esa wollai‍️	dumb_label
tayi kuskure kuma ta nemi rahamar allah amma korar ta ba dai dai bane allah ya yafe mana baki daya	dumb_label
hakika duk wanda yayi kuskure kuma yayi nadamar abinda yayi to allahu gafurul rahim allah ya mana gafara baki daya amin	dumb_label
allah yakara daukaka my heroine	dumb_label
nine in allah yayarda	dumb_label
inna lillahi wa inna ilaihi rajioon ‍ what a big lost allah ubangiji ya masa gafara ya kuma sanyya aljanna ta xame masa masauki ya kuma bamu wanda xai maye mana gurbinshi tabbas mun yi rashi	dumb_label
allah sarki allah ya yaye muku wannan ciwon kuma masu yaudaranku sabida wannan ciwon su sani suma ba dabararsu ce tasa suke da lafiya allah yasa jinyarku ya zamo muku kaffara allah yasa ya zamo sanadin shiganku aljannah	dumb_label
ikon allah toh allah ubangiji ya kiyaye na gaba ramadan mubarak ️️️️	dumb_label
hm to allah dae y jiqansu da rahama amma wannan qasar tamu da kace aikin alkhairi zakayi wlh maqiya allahn can bazasu barkaba	dumb_label
ameen ameen aunty rahama banga ramadan basket ba fahh	dumb_label
wannan rayuwar kabi allah daya kace ka rayuwa nan yau kai ni wataran sai lvr mai hnkl kawai yasan da hk allah ya qanata da rahama	dumb_label
happy sallah allah ya maimaita mana da rai da lfy	dumb_label
ya ubangiji allah ka amsa adduar bayinka	dumb_label
xamuyi haquri mu dinga siya sbd muda mutu ka raba	dumb_label
azumi yau alhamdulilahi fatanmu allah yakarbi ibadunmu allah yasa dukkanin musulmi munaciki waenda allah zai enta cioin wannan wata mai albarka na rahama	dumb_label
duk dokar daza susa susa amma talaka yana cikin wani hali har yanzu basa maganar ya talakawa suke kwana saidai ya zaa kara matse talaka wama tashauna illa an yasha allahu rabbul alamin da allah muka dogara	dumb_label
allahu yasa ya huta abin da yayi nagari allahu ya bashi lada	dumb_label
lahira ma free ake zuwa ai	dumb_label
allah yatemaki sarki allah ya kaika turakar dabo	dumb_label
da kyau sarki irin wan nan shi yafi cancanta da irin ku	dumb_label
tuba nake oga umar amman fa ya min kuskus cewa biki saura yan sati	dumb_label
gwamnan borno karike gaskiya allah zai tsareka daga sharin dan adam albarka annabi da alqurani	dumb_label
inaga saidai zunubi mai gudana allah ya karemu daga taimakekeniya cikin yada alfasha	dumb_label
allah yasa mutuwar hutuce gareshi	dumb_label
good mah sister rariyah hahahaha	dumb_label
allah ya dawo dashi daidai	dumb_label
allah ya kiyaye mu da yaran mu da zuriyar mu gabadaya ameen	dumb_label
wannan abun ya wuce siyasa innal muslimu akkul muslimumusulmi dan uwan musulmine dan allah mudinga sashi a addua allah yabaiyanashi	dumb_label
barka da rana hausa	dumb_label
allah ya gafarta mata yasa ya huta tareda iyayenmu dasuka rigamu	dumb_label
dakyau babbar aunty	dumb_label
yawwa yaayaa na nagode	dumb_label
muna fatan allah yasa wannan hasashen da kwararrun masana sukayi ya tabbata gaskia ameen allah ya fitar damu cikin talauci	dumb_label
sunan mu daya da maryam dinnan but amma i cant kutsiiallah ya bada zaman lfya	dumb_label
kaidai allah ya kawo mana karshen sa	dumb_label
sunanan dayawa kam allah ya kawo musu nagari	dumb_label
innalillahi wainna ilaihirajiun ya ubangiji ba dan muba dan halin mu ba allah mun tuba ka kawowa kasar mu zaman lfy ya allah ana kashe mutanen da basu ji baba su gani ba allah ka sassauta manaya allah duk wanda yake da sa hannun a kisan nan allah ka wulakanta shi	dumb_label
dadai yafiye masa	dumb_label
ai ko baku ce ba dama ai ansan ku zaku farayi talaka bawan allah ya allah ka iya mana kaine gatan mu	dumb_label
we in yola we are safe insha allahnd i hope this shitcovidiot will end before allah yasa dai ba karya ake yi mana don a saci kudin mu bah	dumb_label
wakar sa ta mu gargadi mai gina ramin mugunta dr mamman shata rahimahullah	dumb_label
sarkin kano ma yayi hudubar akan dadin mulki	dumb_label
allah ubangiji ya kawo mana karshen yan taadda da masu taimaka masu	dumb_label
ina yinki fati washa	dumb_label
idan hakane kuwa allah yasawa baba da alkhairi	dumb_label
tsohowa me kyau	dumb_label
kayi fida da phone din kuma naga kafito da itta daka kasanka allah yamana tsari da itta ya baka juriya da dauriya kan aikin ka ameen	dumb_label
allah yaqara musu albarka	dumb_label
damn rukayya na bada allah yah kara basira director	dumb_label
subhanallahallah ya karbi shahadar su	dumb_label
corona cup ya tabbata kano sai munje champion league tunda muna na uku a table up kano	dumb_label
allah yajikansa da rahama yasa mutuwa hutuce agareshi	dumb_label
kai masu madafin iko kuji tsoran allah wlh	dumb_label
dan jarida kayi murna kaine mutum nafarko dayaga aljani kuma bai mutu ba	dumb_label
wannan hakane duk dan adam na bukatar kyau tatawa a rayuwa	dumb_label
‍️‍️‍️hh wannan fah shine ake qira da koda kudin ka sai da rabon ka waiyyazu billah allah kashige mana ya hayyu ya qayyum	dumb_label
dan allah kar kuyi mana haka	dumb_label
amma fah na taya shi murna	dumb_label
antina ansha kyau	dumb_label
da so samu ne kice duk duniya ni kikoso	dumb_label
don allah adunga shiga mai kyau life is short dont forget about who you really are please	dumb_label
tohallah kadai yasan manufarsu sesuidan zuwansu alkhairine garemu allah ya basu saaidan kuma akasin hakane allah yasa su kasa zama su kuma inda suka fitoallah ka tsaremu da kasarmu daki daya amin	dumb_label
allah ya kawo mana qarshen wannan annobar	dumb_label
yah allah yah allah yah allah rahma sadau dai nakeso ita ce burina	dumb_label
allah ya yi mana jagora	dumb_label
allah ka gafartamawa mal kasakamishi da alkhairi akan ayyukanshi na alkhairi	dumb_label
anty sadiya kiji tsoron allah daii	dumb_label
giwa sarkin aiki	dumb_label
jiya nayi mafarkin ya aurekiy	dumb_label
allah kabamu shuwa gabanni masu sonmu a najeriya	dumb_label
darektan darectoci kenan allah ya kara lafiawadata da basira munajin dadin yadda kake caza mana kai a labarinaseries always unpredictable	dumb_label
banga makeup ba sosai amman fah naga kinfi kyau a hakan ma eid mubarak ️	dumb_label
allah yajikan maam	dumb_label
allah nima abinda naso nace dazu kenan	dumb_label
ranar hausa masha allah	dumb_label
allah ka nuna mana hanyan gaskiya kabamu ikon binta kakuma nuna mana hanyan qarya ka tsare mu da binta	dumb_label
insha allah zamu koma mukara ibadah	dumb_label
muna roko ga ubnagiji yakaremu da yan uwa musulmi ako ina allh yzaunar da nigeria lpy	dumb_label
lukuman yafo dacewa d auren sumayya a shirin film din labarina	dumb_label
muna goyon bayan su duk inda suke	dumb_label
hbd allah yayi albarka ameen	dumb_label
kin danyi kyau	dumb_label
kai ka ji magana ta ilimi alaji allah ka azurta mu da ilimi	dumb_label
allah ya isa our feelings for this great man is always touched by these ppl where is the tolerance here allah ka saka mana su kuma masu yi allah ka shirye su kamar yadda ka shirya dan holland wanda yayi abaya in kuma ba masu shiryuwa bane to allah ka tsine musu	dumb_label
masha allah allah ya kara tona asirin miyagu masu cin amanar kara	dumb_label
zaayi fira da hod kenan im not going to miss this insaha allah	dumb_label
allah ya bada zaman lfy da zuria dayyiba	dumb_label
sai maigida allah ya karama daukaka	dumb_label
allah ya kawo mana karshen tashe tashen hankula a kasarmu dama duniya baki day	dumb_label
️wargewarge na miji mai ɗaci kaman bula mai santsi ya ɗan zagi mai ƙaikayi kaman daɓe mai kaishi kaman ƙafa na balkisu sambo shata muhammadu ikon allah allah ya jiƙan mammalo	dumb_label
dan allah acikin yayan alhaji asamo manaa bebe dan shima zai bamu nishadi	dumb_label
yadda yakeyin nan yana matukar burgeni wlh ina son ganinshi akan wannan halin nashi dan yasin nima hakan take banson raini	dumb_label
allah kadai yasan nawane suka zama jiya a maiduguri allah kaji kan musulmi	dumb_label
allah yasa ka fara tausayin talakawan ka sanadiyar hakan musamma mutanan maiduguri da suke rasa iyalan su sanadiyar boko haram	dumb_label
pls masu taimakawa kuci gaba da taimakawa allah zai saka muku allah ya kawomuna karshen wannan taaddanci allah ya sakawa wayannan mutane	dumb_label
wannan doka tayi kyau dafatan kasata ma zatayi koyi dasu	dumb_label
nima zan iya cewa ameem sister duk da cewa kinyi birthday ko gayyata babu	dumb_label
ogan gaske sha zama sha hutu i salute	dumb_label
masha allah allah ya taya su riko muna murna	dumb_label
ya allah kanaji kuma kana gani ya allah ka kawo dauki wa musulunci da musulmai	dumb_label
idan kuka daina zata ci gaba insha allah	dumb_label
marhaba da namijin kokarin da kukeyi naganin shirin yazo izuwa gare muna godiya allah yakara basira	dumb_label
mai zai haura n kenan allah kayi ma wadannan mutane abunda sukayi ma yan nigeria	dumb_label
congrats rahamah i admire your courage	dumb_label
kinga da irin dressing dinnan kike da tini nayi wuf dake dik daku yan film a wafcekuke kawai shaidar liman ce babu hbd	dumb_label
allah subhanahu wataala yakawomana karshen wannan taddanci yakawomana xaman lpy akasarnan ya rabb	dumb_label
kina wuta a kanny wood irin sosai dinnan	dumb_label
allah sarki allah ya gafartawa ahmad s nuhu	dumb_label
allah yasa muyi lapiya	dumb_label
mahaifiyata itace uwa ta gari da ta bani tarbiya na gari wanda a ko yaushe nake alfahari da ita allah ya jaddada rahma a kushewarki amin	dumb_label
gaskiya kam wlh tafi kyau idan tayi shigar musulunci	dumb_label
ina taya su murna	dumb_label
barka dai sarauniya	dumb_label
allah ya jikan wadanda suka rasa rayukansu acikin wannan mummunan alamari ya kamata hukumomin da aka dourawa nauyin lura da ginegine su dinga shiga unguwan ni don duban lafiyan gidaje ba sai gini ya rufta su tashi su kai agaji ba	dumb_label
hh original i baya buya allah ya karawa baba lafiya da nisan kwanaya kuma kare shi daga sharri masu hassada da zubbace zubbace ameen thumma ameenmuch love mrpresident sir in u we trust again insha allah fatan alkairi	dumb_label
su godewa allah ma ba nigeria bane	dumb_label
ba karya kowa yabi kihuta	dumb_label
allah yakawomana sauki cikin gagawa allah muntuba	dumb_label
kanon dabo nan gani nan bari kanon dabo ikon allah	dumb_label
abokina muhammad auwal allah yasanya alkairi allah yasa har ta dauniya kayi gwarzo	dumb_label
allah kai mana maganin wannan taaddanciameen	dumb_label
innalilahi wainna ilaihi rajun allah ya shiryemu shirin addinin musulinci	dumb_label
insha allah sarauniya	dumb_label
so sad news this t allah ya jaddada rahama gareshi	dumb_label
hh mama tache soyayya tayi karfi allah yabarku tare	dumb_label
kai hotonnan ya ban tausayi ana talauci allah ya ciyar damu	dumb_label
wai allah yayi	dumb_label
allah ya taya ka riko ya shugaba	dumb_label
nidai wlh kina burgeni yaushe zakizo kano kiyi birthday party	dumb_label
kaje ka yita istingfar tunda ta yafe maka	dumb_label
ameen babban darekta godiya da fatan alhairi	dumb_label
masha allah jinjina zuwa ga mai girma gwamnan jihar borno farfesa babagana umar zulum allah ya taimaki mai taimako allah ya kare mana kai khadimul ummah din talakawan jahar borno fatan alkhairi babagana umar zulum khadimul ummah	dumb_label
allah akbar ya allah yay mana maganin corona next year mucika a hajj ya allah	dumb_label
hey jarumar mata	dumb_label
allah ya saka da alkhairi ya tsareka daga sharrin masu sharri	dumb_label
wannan reply din naka yayi	dumb_label
allah yakyauta na gaba	dumb_label
fatan alheri da kuma tunasar da shi game da tsaro kuma wani dalili yasa mayan ayyukan yankin arewa ke tafiyar hawainiya koh ya lura da haka dua allah ya tayashi jagoranci	dumb_label
innaa lillahi wa innaa ilaihi rajiun allah kana gani kayi mana maganin makiyan masoyin ka	dumb_label
the most popular hausa man in the world i dey salute oga kawai ka fito takarar shugaban kasa kaga kai ke da arewa	dumb_label
congrats ina taya murna	dumb_label
toh allah yakiyaye allah yasa yafadi alkhairi	dumb_label
kun manta da dan kishin kasane ba dan koshin al ummar kasaba	dumb_label
duniya yana maki dadi kam	dumb_label
lots of lovetoo muna tareko wuta kika shiga muna bayanki	dumb_label
wow kinyi kyau over my mesmerize talented rahama	dumb_label
innalillahi kano sun rasa manya kalakala attajirai mallamai shuwagabaninyankasuwamasu madafin iko talakawa da sauransu allah ya kawo mana karshen wannan masifar ya sa mu dace	dumb_label
hmm allah sarki duniya ka kara haure allah yana nan wallahi	dumb_label
allah yayi mana katangar karfe da wannan annoba	dumb_label
allah ya yafi mana laifin mu gaba dayan mu rahma ban taba jin kina burgeni ba sai ganin wanna video hakan ya nuna alaman cewa kinsan me ki keyi mutun yayi laifi koma ya nima gafaran allah sai ki cigaba da addu a allah ya yafi mana ameen	dumb_label
tazo mujita kurunkuss kan dan bera allah yasa da gaske ne yadda ake ta kiran babu kudi a kasa amma yanz ace har ansamu wanda zaa bawa talaka kyauta kayabun da kamar wuya fa amma allah yasa hakane	dumb_label
allah yakaramai lpy imani da tsoran allah	dumb_label
toh baga irintaba daukan rai kota ina yaallah mun tuba	dumb_label
akramakallah namba ai wing ne allah ya ƙara wa mallam basira tsawon rai lafiya da rayuwa mai albarka	dumb_label
sai masu gida baba ya kapaa tarihi	dumb_label
yauwa allah yaqara thona masu asirinsuyeah	dumb_label
su rahama manya	dumb_label
ya salam allah ubangiji ya baka lpy da sauran musulmai gaba	dumb_label
my babban director gaskiya wannan shiri yana matukar qayatarwa allah ya kara daukaka da basira amma fa ka kira ruwa domin an koma gidan jiya ko ya zata qarewa ohodama kowa yaci duzu lalle yayi aman gashi	dumb_label
kuma ni wlh ke nake so	dumb_label
allah ubangiji mai rahma da jinqan bayinsa da tausayinsu ka kare wannan baiwa taka da sauran duk wani dan adam dole balai yayi yawa astagfirullah waatubu ilaika ya allah	dumb_label
namu ba kalan nasu bane allah ya maka shugaban qasa ranka ya dade wishs you all the best	dumb_label
saboda tsaro ba don tsoro bah shi gado gaskiya	dumb_label
muna adduar allah yabashi lafiya mukuma allah ya karemu	dumb_label
ai ko dubai tafi duk qasashen da kika qirgosu nan dubai qarshene mallama	dumb_label
allah ya taimakeki allah ya tsars gabanki da bayanki allah ya kareki daga sharrin ji sharrin gani duniya da lahira allah ya taimakeki a kan duk kan aiyukanki na alkairi duni da rahira aunty babba	dumb_label
ikon allah ana bikin duniya ake nakiyama	dumb_label
ubangiji allah ya qara basira	dumb_label
allah yasa mutuwa hutu ce a agareshi	dumb_label
alheri insha allah	dumb_label
farin tsoho muna alfahari dakai	dumb_label
ya allah ace kamar yanda ja keda tattalin arziki wai shine sbd rashin zuciya zata amsa tallafi a wajen wasu kaii allah yy mana taimakon gaggawa ya azirta mu da shuwagaba nagari	dumb_label
to fa inda ranka ka sha kalloallah ya kyauta	dumb_label
mudai wannan rayuwar bazamu ce komiba sai rokon wanda ya haliccemu yakawo mana dauki	dumb_label
yanzu na gama karanta labarin tabbas suna hannunku amma ance daya ya mutu ai a asibiti gaskia mutanen wannan unguwar kun kyauta sosai	dumb_label
wow zaren yayi kalar yard din ubangiji allah ya sanya alkairi	dumb_label
kai wanan abu dame yai kama ya allah kaga halin da nigeria take ciki allah kakawoman dauki daga wancan sai wann mutane ba tausayi	dumb_label
innanillahi wa inna ilaihi rajioon wai don allah iyayenki suna raye don allah zakiso kiga diyarki tayi irin wannan shiga dan allah kinaso ko bayan rayuwarki a nuna ma wanda baisanki ba wannan hoton allahu ya shiryemu baki dayayasa ki kuma gane cewa wannan ba wayewa ban	dumb_label
muna adduar allah yakawo muna sauki	dumb_label
allah karufamana asiri karka barmu muji kunyar duniya data lahira amin	dumb_label
ina ruwanku hahaha da abinda allah ya hore mana	dumb_label
gsky inason films dinka sosai amma ni inada shawara sosai	dumb_label
allah ya sanya wa auren su albarka da zurriya masu albarka	dumb_label
hmm cire larabci bashi zai sa musulunci ya kare a nıgerıa ba dan allah yayi alkawarin tsare addinin sa and inshaa allah islam will dominate the world not only nigeriajahilai kawai jinin firauna wanda basason zaman lfy	dumb_label
masha allah tabarakallah wankan sallah yayi kyau allah ya sanya albarka	dumb_label
a nan muna tare	dumb_label
anjima zaa fitar in shaa allah wait for it h	dumb_label
no wonder kike da kyau ke yar barca ce shiyasa	dumb_label
fata nagari lamiri kunsan ba a jima da kafa iswap ba kuke mana fatan a sake samar da wata sabuwar kungiyar allah ya kare mu	dumb_label
allah yasa hakane mafi alkhayry kuma allah ya karbi ibadun mu allah ya maimaita mana ramadan da yawa cikin koshin lafia	dumb_label
allah kara tsare gaba	dumb_label
allah ya biya baukata	dumb_label
nifa hotonnan ya tunamun da marigayi gen abacha to alla dai ya kyauta makwanci	dumb_label
hausawa nacewa kano ta dabo tunbin giwa koda dami kazo anfika ina rokon allah ya canza wannan karin magana akan halin da ake ciki yanxun game da cutar mashako ta koma na dabo kundun kaza kodami akazo anfiku	dumb_label
ni dake mun dace	dumb_label
dan allah ku sake dubawa da kyau	dumb_label
masha allah mudai muna jira allah ya nuna mana da rai da lafia	dumb_label
inna lillah wa inna ilaihi rajiun allah ya jikanshi da rahama ya allah ka jikan iyayen mu ka kyau karshen mu aamin ya rabbi	dumb_label
kayi dai dai muhammadu wallahi muna godiya sosai allah ya kara maka lfy	dumb_label
ehh mana allah y karawa baba lpy	dumb_label
mutumin ki nefa	dumb_label
mutumina kayi kasuwa fa yau fa	dumb_label
yy kyau namai murna	dumb_label
teacher uban karatu	dumb_label
allah yayi jagora didi love	dumb_label
gaskiyane kadunar mu abin alfaharin mu	dumb_label
allah yai musu rahama ameen	dumb_label
alheri ne gareku da kuma iyalan ku	dumb_label
kin nuna kinfi fishi hankali da tarbiyya anan	dumb_label
wayyo dadi to menene a koyar war dan allah	dumb_label
allah ya kawomana karshen wannan masifakuma muna fatan gwamnati zatayi duk mai yuwuwa gorin kamo masu hannu awannandakuma hukuntasudomin kaucewa faruwan haka a gaba allah ya kyauta	dumb_label
allahu akbarmay allah forgive him and grand him to aljanna firdausi	dumb_label
an xo wurin allah ya sa irin wanda xaa musu ne xaa ma sauran mabukata alluran amma mu kam a kai kasuwa	dumb_label
subhanallahi ya allah ka kawo mana agaji	dumb_label
fatan mu ayi shi lafiya a gama lafiya allah ya zaba mana shuwagabanni na gari masu son mu	dumb_label
allah ya jikan su da rahma allah ya kiyaye na gaba	dumb_label
kuji tsoron allah ️ mutun ko mutum pls	dumb_label
allah kar yabasu damar abunda su keso su aekata amin	dumb_label
muna godiya allah ya kara sanin makamar aiki	dumb_label
hmm muma dai allah ya dora sojin nigeria da suka damu kasar mu da kewaye allah ya kare mana su ameen	dumb_label
oga alamari yana dadi fa allah ya bamu saa boss	dumb_label
allah kawo mijin aure	dumb_label
mu de fatan mun alkairi ga dukkan sarakuna mu	dumb_label
duniya sabowa babykamaye kahuta	dumb_label
kar a manta a taho mana da tsaraba baba	dumb_label
allah ya kara daukaka taska	dumb_label
allah akbar wasu nafada akan garri	dumb_label
gsky rahma ki godewa allah kina da masoya sosai may allah protect u i love u so much	dumb_label
yayi abin kirki kwarai dagaske yau kam fita tayi rana	dumb_label
senafi kowa murna	dumb_label
zatasa ahaifi wanda takashe yawa kenan to allah kawo masu albarka amin	dumb_label
lahaula walakauwata illabillahil azim allah yakawo man karshe wannan masiba a duniya baki daya dan darajar annabi	dumb_label
allah yasa bakarya nigeria keyiba	dumb_label
kai wannan ba wasa ba hope it wont harm anyone	dumb_label
fatan alkhairin allah agareki ubangiji allah ya tsareki sharrin mutum da aljan	dumb_label
hmm shure shure baya hana mutuwakowai malaman kwarai su gwabza da wannan sadaukin zamanin nanwanda yayi silar hada kan izala da dariqa a tsawon shekara suna zagi da kafirta juna allah ya nuna mana gaskiya gaskiya ce komai daci kuma ya bamu ikon binta	dumb_label
ramu wannan dogon karan hancin naki har zai karye ai looking stunning tho	dumb_label
allah dai yasa kada rijiya tabada ruwa guga ta hana	dumb_label
hehehehhe abun yamun dadi fa	dumb_label
