tweet	label
yɛ yɛ asanteman asante kotoko🎼🎵 wo kum apem apem bɛba 🎼🎵 sɛ wokɔ cape a ɔmo se vipers 😏 sɛ wokɔ volta a ɔmo lions 😏 sɛ wokɔ accra i dont even know 😛 na sɛ woba kumasi a ɛyɛ faabulous 🔥 ❤️ faabulous faabulous faabulous	dumb_label
mo mma yɛn advance show🤣🤣	dumb_label
gers yi ankasa ɔmo ti awu	dumb_label
you broke buh u dey wan beautiful girl sia fa ngozo naa bi saa😏😏	dumb_label
hmm ono na obl33 😂😂😂😂😂😂😂😂😂😂😂😂	dumb_label
maame water kraa we want eat na bayifuor	dumb_label
osukuu nii wo deɛ a ne gaday we ma wani mpro nsuo😄😄 his wife sold the best rice on campus ne stew no anwa nkoaa nso woboa	dumb_label
nipa yɛ kotinipa yɛ biibii	dumb_label
tema mayor no be ghanaian 😹 woka ho bi na fuel prices k soro	dumb_label
smart boy me copy a me copy dito s3 me hwere ho a na ma kai s3 mey3 gangster 🔥✊ 🛫🚄 meko a meba a paapa medaase 🙏	dumb_label
strong nnwom no 3y3 wo de3 anaa akwadaa no na twer3 y3	dumb_label
nti ne nkorakora ne sɛn	dumb_label
me ti kraa shishi me exfoliate nyinaa name mu bi😂😂	dumb_label
gobɛ wura bɛwu paa deɛ nka barca first 11 ɛnwu	dumb_label
😂😂 but e dey bi oo	dumb_label
kofi susuka oo hmm me am deaf i cant see 🤩	dumb_label
afuom shirt saa no	dumb_label
lol na adane companion	dumb_label
suro mmaa nso di wn	dumb_label
eno bi juju bi that 😂😂😂😂	dumb_label
sekof the movie get subtitles p3 nti chairman jie eye asay english eh= ehard	dumb_label
ɔnyankopɔn apɔmuden mpaemuka nsam a me ka no yɛ nkwa na ɛyɛ honhom tumi wo asem a me ka bia mu nea me ka bia yɛ ho ma me ɛfi sɛ me ka nea me ka bia wo yesu din mu me paemuka sɛ me te apomuden mu ɛndɛ ne da nyinaa amen🙏 wadansidie testimoniesorg	dumb_label
papa yi y3 bad 😂😂	dumb_label
ey enti kote3 na ay3 tes3 gyidi kokoo sofo abaa no	dumb_label
enti me di3 menka ho bi anaa	dumb_label
sobolo and bread sallah no ay3 yie	dumb_label
spliff no yɛ adwuma dendenden	dumb_label
aben da 3b3san aben biom 🙏🏾	dumb_label
barça group no mu ay3 d3😂😂	dumb_label
odo y3 d3 sen sika 😹😹gyimie kasa sei	dumb_label
😂😂😂😂😂 ah buy me fufu	dumb_label
nyame betua wo ka	dumb_label
eno de3 ay3woka yentua nd3 ne okyena so ka ho	dumb_label
key soapakoa gyimi gyimi bi no	dumb_label
wonnim propaganda y33y3 ama saudi media wada	dumb_label
awurade ne me hwɛfo 🙂	dumb_label
adwuma no asi blacko to the world 🔥🔥❤️👑🌎	dumb_label
s3ne s3n ho nti	dumb_label
hey togofoc de asem b3ba oo 🤣🤣🤣🤣🤣🤣	dumb_label
woto soa 3kum nde wo 👽	dumb_label
akwadworo honhom na edware wo s3 geisha no gyae 3nny3😂😂😂😂	dumb_label
odo y3 wo d3 oo 😂😂	dumb_label
me ky3ke d3m ade no na aley3 no	dumb_label
asɛm ba aa ɛyaa nya abotrɛ 😂 😂 😂	dumb_label
mensei da me feeli meho tu herh amrado 👏	dumb_label
mmaa ns3n ma sikasem sa nt3m	dumb_label
unanimous fc case dismissed tsatsu tsikata my lordsrespectfully dj bɔ yɛ ndwom okaada eeii okaada eii	dumb_label
kotonimma 13 2022 |twi ɔnyankopɔn apɔmuden mpaemuka me te na nuonyam adwuma no mu ne ahoɔfɛ a ɔnam na afɔdeɛ so nya ma me no mu fa wadansidie no fa ha testimoniesorg fa ɔma so terɛ gyidie wɔ 22	dumb_label
and you believed him enti wo nsua nyansa kakra🤣🤣🤣🤣	dumb_label
sikani koraa di ni birthday a y3 ponding no	dumb_label
fa sekan twe twa mu 😂	dumb_label
ei kaly wo maame dawo ase🤝	dumb_label
wo twɛ means bye bye😂😂😂😂	dumb_label
mo de3 nkwasia challenges saa deactivate eh na kyer3 nea wode b3bo wo ashawo bra no	dumb_label
paa 😂😂😂😂😂 3de3n ne yha yha yha 😂😂😂😂😂	dumb_label
ei wumpini still aa wo se wumpini	dumb_label
like london bi accra nka arsenal dey sukura wey chelsea dey east legon nti rest wai 🤣🤣🤣	dumb_label
prokaryotae da wase waai 🤣	dumb_label
adjoa tamakloe di3 s3 ndc aa na wo b3 to ama no	dumb_label
oh awurade wo p3 3ny3 h 🙏❣	dumb_label
tega na fine babe ooh😋	dumb_label
herh en banku ba be jaam shi shi na banku ba🕺🏾🕺🏾	dumb_label
hwan na b3didi metcmu na menso mah didi na yaase😹💔	dumb_label
software update baako 2gb😕	dumb_label
nipa foo bi nso ah	dumb_label
wommpe wei na wope dien😂	dumb_label
wo kum apem a apem b3ba kumerica to the world 🌎	dumb_label
ɛda a medeɛ yi bɛba no agye sɛ yɛ mu baako dwane oo ada medɔfo bɛba no agye sɛ yɛ mu baako dwane oo😭❤🔥🔥	dumb_label
fc barcelona de3 nyame na ob3 tua mu ka kwasiaa team	dumb_label
oh me deir gyai me	dumb_label
wo kum apem ah fa 😂😂😂	dumb_label
😂 😂 ah 3no nso y3 de3n style	dumb_label
la hustle oo nyɛ saa lawu 😂🤣	dumb_label
wo nipa ɔnka hwu o 😂😂😂😂😂😂😂😂😂😂	dumb_label
kukuru kukuru no gyae a kekɛkekɛ nso be gyae 😂😂	dumb_label
propaganda nti nipa ni ahutɔ brofu nu nyɛ mi dɛ	dumb_label
wo pri koraa dodo 😂	dumb_label
me de3 sleep 💤💤💤 koraa oo	dumb_label
ofui ba hw3 wo hi s3 junkie	dumb_label
wonni sika aa wose efie eduane y3 d3😂😂	dumb_label
np⏯ krokro me 🎼🎧 on 📻 🇬🇭 📡 mzkeekie 🎤 and myself 🎧	dumb_label
oh yhh nyame adom nti	dumb_label
wu na wu bl3	dumb_label
ka nɛ ka biom 😂	dumb_label
éy3 tsuime naa i dey see 😂	dumb_label
boy wei nni sika nso ha me	dumb_label
maben sɛ ogya awɔ brɛ yi mu ɛɛtwɛn wo	dumb_label
agya da mu gidigidi	dumb_label
enye ejuma no bi aa 😆	dumb_label
😂😂😂😂😂😂🏃🏽‍♀️🏃🏽‍♀️ sosquet osofo bi y3 guy✌🏾	dumb_label
p3 3dan bi ma no	dumb_label
bossu twa me momo err 💓💯😍	dumb_label
wins and the pains goes straight to 🇦🇹😂😂😂💥🔥 yɛn na yɛ se da hyirem yi oo 🤣🤣🤣	dumb_label
ma ma mi ya🙆‍♂️😁	dumb_label
meek uni meek uni ninyinaakye waakda✌️✌️ eyy kofi dagaati ne ama chinchila 😂😂💔	dumb_label
nkruma nkwan oo na nkyirefua wow	dumb_label
wo de wo koti ama kwasia baa bi nti hw3 de3 woo ka😂😂😂	dumb_label
asofo nu agye sika	dumb_label
adwuma b3n na wo y3 a wo ma obi ba baa 10 million bosome biara noanka wob3 ware biribi wei massa gyae gyimii no na sua nyansa	dumb_label
gyae gyae na menk bi da	dumb_label
oh naaà ano dey part	dumb_label
mo so 3y3 hoh mo de3 kyena monk gyimi	dumb_label
frenchnii nso deɛ nka date rush fa wo ho bɛn sabastine	dumb_label
hahaha haha 😂 😂 ɛnti wo pɛ me eh	dumb_label
nice b3y3 dew enyumbri yi 😀	dumb_label
sika nti girl aa medc hw3 s3 obi agye 😩	dumb_label
obi a nano b dwom di3 anka date rush fa wo ho b3n	dumb_label
hw3 nea ɔkyer3 lol	dumb_label
gyama woyale k dwonsor na da 😂	dumb_label
bro abotre fa ma nyame	dumb_label
na haruna wan dey ein top 🙏😂😂😂	dumb_label
gyimie saa na afe aso	dumb_label
onipa bewu na aboa sika te ase🤔 be kind 🥂	dumb_label
osee ne flow no y3 bloody me kaa s3 de twa tire saana 3y3 menses eww 😷	dumb_label
nyame ne hene 🍼 😍 🥳 hong kong theatre	dumb_label
don dada aa me nda da me ndaa da wo 🔥 🔥 vibez	dumb_label
eii mo nso mo su saa🤣🤣🤣	dumb_label
wo gyimiiwagye trophy season wei anaa	dumb_label
opanyin toto ee gyae gyimie no na w3nyini ah	dumb_label
parliament baako aa y3w w krom ha nkorkuraa fo nkuaa ay3 h mahow can they think well	dumb_label
madrid fan aa sporti pep 3not nti na woho ny3 f3 no	dumb_label
samini bi the teacher	dumb_label
ahh etwi me oo😆😆😆	dumb_label
me de3 mada oo	dumb_label
wubisa question hunu aa answer hunu na wunya	dumb_label
mew anidaso be s3 awurade de me besi yiye 3ky3 den ara medimafo te ase bra asorokye b mpo aa me wer3 renfi s3 awurade wo mu aa biribiara b3y3 yiye 🙏🙏🙏 lyricssong by uncle ato song was in fante	dumb_label
ɔpanyin crentsil yɛma wo awodapa yɛserɛ nyame nhyira ahoɔden ne nkwa ntenten ma wo asafo awurade nkɔ so nhyira wo na ɔnyɛ wo kɛseɛ paa happy birthday wishes from the osei walker family cheers 🥂🍻	dumb_label
3nti 3ny3 brokely sika herhanka americafo de3 3ny3 style no no americani de3 anka spending fa ne ho b3n 😂😂😂😂😂	dumb_label
mbappe no wagyimi anaa	dumb_label
wo sene wo ynko a tan wo tan nkoaa	dumb_label
pr7 erh so size oh 🤣	dumb_label
anaa mede ohia 33ka nkwasiasem	dumb_label
wo ti kakrakaa nyansa nnim	dumb_label
oh auntie enti wose won abn saa ama afei de3 extra tuition na won hia ong 🤣🙈	dumb_label
itll ony3 saa wo gyimi no nfa mma ha	dumb_label
says me arsenal nni deɛ nka wo de kotoko yɛ dɛn🤣🤣🤣	dumb_label
wofa was33 h style biaa bi	dumb_label
nti menka ho oo tell me	dumb_label
s3 brand no da so nkoaa de3 a y3 b3 b	dumb_label
1 kraman nim s3 ne ba b3 wu a anka ton nu gye dompesumsum pray3 2 akora ho ba se medwons we no dey hear 3 susu p3gya wab3ti na ahaban mono koraa 3te odasani 4 y3 wo s3 bra b3kum osono a 3mprepre kusie ho na wanko pira forget dem gtgtgtgt	dumb_label
s loud 📢🔊 inside kofi nyamekye shop i want you to play me oheneba kisi adom nyame	dumb_label
yesu adommeho yɛ wo nsoeɛ	dumb_label
oww no o senior	dumb_label
but boakyewaas gender faithfulness deɛ ɔmo nfa nyɛ hwee nti rest wai	dumb_label
eih kwaku frimpong de asem beba o 🤦‍♂️	dumb_label
algeria mmoa double chance k3k3 u spoiled my longbet nkwaseafo nyame na atua mo ka agyimifo	dumb_label
oh yeah iron mu bossu ankasa nie	dumb_label
ooh oya obi asem aa susuka wai na wo abodwes3 hunhuun koraa y3 ka ho asem wei wai 😂😂😂😂😂😂😂	dumb_label
3sum ny3 sum k3k3 3sum y3 sum ma wn a wn nhunu ade wo sum mu 3san s3 aboa bi didi anadwo very deep 🔥 🙏🏿🫂🖤♾	dumb_label
fa ma me err😍	dumb_label
obi sii a lioneii gh	dumb_label
phone yi b3 fata wo 🤝	dumb_label
scissors deɛ sɛ punk oo	dumb_label
gyama biribi gyegye wo	dumb_label
so kuami eugene erhh eii🙇🏽‍♀️💀🤣	dumb_label
wonuaitaly da f3m 3ka mmienu oosika nahye	dumb_label
sister gyae gyae na me tankoa da high menya anka mɛ fly nanso me antɔ me line	dumb_label
ne kotoko num yɛ sɛn😀😀	dumb_label
koulibaly ɔyɛ bayifoɔ anaa	dumb_label
hughes is an agenda man nanso ɛnfa	dumb_label
ti baako ɛnkyekyemu meɛnsa	dumb_label
ah figa ebi me pɛɛ 🥴	dumb_label
3fata wo paa ma y3nfa y3n ntoma mmb ano	dumb_label
trend no deɛ ɛnnfa oo na mo ngyae gyimie no na system no nyɛ nadwuma dr kwame nkrumah kraa da prison na aboa bi like shatta wale tsww 😂😂😂😂	dumb_label
na nka 33yrs deir date rush fa wo ho ben	dumb_label
richarlison no ɔnyɛ normal saa 😂😂😂	dumb_label
sunsum nni wo bio ne mu sorry	dumb_label
kofi obi de ne sika gye boakyewaa oo come and see	dumb_label
mo dea gyimie narr still nipa nu awu nso mo salute no	dumb_label
wo paa yɛ dɛ pnc wini elections🤣🤣🤣	dumb_label
nyame nhyira wo paa	dumb_label
me lydia akua nana serwaah senti acquah 3nka mabodam	dumb_label
normal odds and banku odds twa bi di k3k3	dumb_label
mo de3 mo de b3ba de3 3ky3n kuro yiit matters wai 😎	dumb_label
what of ka ka ka 🤒🤒🤒	dumb_label
ɛno ne asem no 🤦🏾‍♂️🤨	dumb_label
wob3 gye samina na woahu	dumb_label
e no be me p3	dumb_label
ennya wo sika wanko dzi menka d3 3km dzem sias	dumb_label
woy3 bone aa metu wo wig 😜🤪😜🤪😜😜😊😊😊	dumb_label
ah coach that😂😂😂😂😂 fa wo nnoɔma fa wo nnoɔma	dumb_label
eii yesu mpo nia na me gh satan	dumb_label
nsemhunu ka y3 mo d3 papa	dumb_label
yɛ na yɛ blɛ 😂😂	dumb_label
ato me da ɔkwasea hwoa	dumb_label
hwan eni edo anaa 😀😀	dumb_label
kaftan mu gentian violet😂😂 me nua way3 kama de3✌🏾	dumb_label
mep3 nanso mprenpren de menni kapr3	dumb_label
baddest flows ever yes of course wo ka y3nte y3n nuu y3n ho nti nha wo ho wo nte y3 lista naase na wo se y3 kye y3n ho	dumb_label
bra fie na bɛgye ama ampofos contact number 😀	dumb_label
tu aduane no ase3 nyinaa ak😂😂😂	dumb_label
wo ka nsemhunu ntia	dumb_label
aden na wo ho y3 f3 saa😍😍	dumb_label
fire wo nan noaa 😂	dumb_label
mode3 no gyes3 one game amfa na dede toaso	dumb_label
lotto kwraa metwa na bet🤗	dumb_label
ne nyinaa yɛ kama	dumb_label
ama oo ama oo	dumb_label
enti wusu wudi amanfuo trumu nu bi	dumb_label
anadwo biaa gyes3 wo we kalawele o asugyafo awurade nyankopn nhy3 mo den paa sugyani asem mekas3 meekaa ade3 b3kye asa ade3 b3kye asa nkran dokono de3 aben ne de3 anben banku de3 aben ne de3 anben paa herh nkate nkwan bi aa ada obi kdi y3 paa	dumb_label
yafo yafo ne deɛn	dumb_label
mia me dkono mia m3hono 😂	dumb_label
wo ne hwainn k kah	dumb_label
wo kum apem no a fa b ampesi sir	dumb_label
yes yes yes yaba and yaba nu nso deɛ na yaba 🔥❤️🎧 accratse addo is the location📍🚩	dumb_label
arh eii mey3 kraa ahy3 me 😂	dumb_label
me number y3 ak006915 wo nso wo die3 no y3 s3n walk the talk kasa ye mnframa	dumb_label
ghana fo anka baako b3ti	dumb_label
wo kum apem aa apem beba 🔥🔥🙌🏽🙌🏽👏🏽👏🏽💪🏽💪🏽💪🏽	dumb_label
s3 asa h3nko da 💙 💔 chelsea 🤦🏾‍♂️	dumb_label
wo rap asa wo hia mmoa was3 zoology 1057	dumb_label
aden mede3 me nka ho anaa	dumb_label
maen aden me then pique be relatives anaa	dumb_label
herhh dortmund nyame b3 tua mu ka paa	dumb_label
herrh ka na ka biom	dumb_label
ayoo nti metwen daben 😂😂😂me sika no ahye aky3 so i was on break	dumb_label
mo ni k k yi nso kraa wob3k mu nso na 3y3 coins o	dumb_label
yaa pono will go and shoot video for the diss song p33 wagyimi saa wo ka kyer3 bronii koraa a ngye nni😂😂 herh boys fool😂😂😂💔💔	dumb_label
s3 paa s3 agartha bema me broken heart paa de3 anka agyeiwaa mfa me ny3 ntomago agyeiwaa❤️	dumb_label
s3 anka me di aa na matua wo ka anaa wo se me bo dam😂	dumb_label
kwesi gyae saa na abaayewa no bɔ neho mmɔden yie ankasa	dumb_label
gyimie saa na afe aso	dumb_label
srade nam anadwo biara mede me ho twitwi mboatia nhwiremma ho me sumiiɛ mu afɔ sɛ aponkye daberɛ nkotodwe gu fɔm me de nsa ato nsa yam republic hall knust	dumb_label
by this time de3 peter atwa obi aso ama judas mpo agye ne dollars 3ksesa😀😀	dumb_label
de3n na waka no bebree sei	dumb_label
aah ade3n sammy nu wagyimie anaa	dumb_label
me nyankopon nnyɛ lefty nti i be alright	dumb_label
masa masa do the needful you lose bet yɛ nia ehia	dumb_label
abusua d funu wai madam🤣🤣 ayie ba a na agyapade3 aba abusua mu	dumb_label
wo bro tan tan bi😒😔	dumb_label
yɜ yɜ dom yɜn nyɜ baako mmienu miensa yɜ yɜ dom wo kum apem apem beba yɜ yɜ dom aah wote kumerica yɜba aa yɜ yɜ dom yɜ yɜ dom 🔥🔥🔥	dumb_label
ohiani ba a wo ho san so yɛ tan akum na ɛbɛ kum wo campus	dumb_label
scammers dema new trick is funny oo they call noor masa ejuma ni sika nu wa sendii anaa 🤣🤣🤣🤣	dumb_label
fight over a man nka me twa bet edi banku	dumb_label
africa nie daabi da nti na bibini koraa b3 y3 den wo wiase	dumb_label
airtime sika mpo wo nni bi woobl3 oo 3km ba 🤣🤣🤣🤣🤣🤣	dumb_label
wabcdam nanka wonyɛ a ɔbi fa wo ho bɛn	dumb_label
mo foo ankasap3 sika nana	dumb_label
😂😂😂😂😂😂😂😂😂ei tee girl no wafa biibi w fom adi anaa	dumb_label
akoa baako nso claime wudini 🤣🤣🤣 menim akoa no 🤣🤣🤣	dumb_label
nyame nhyira wo pii	dumb_label
kwasi broni nti y3ndi hia da 😎😀	dumb_label
wose aponkyenam no asa aww wode3 fa salmon no to so saa	dumb_label
ck to kwame poku that wanhy3 goal aa meka bibiaa me mma wo mbo biom who saw that	dumb_label
twa nwura gu mo so	dumb_label
lol obiaa wosom nyame na wo kasa tantan saa no aw mb	dumb_label
3nti bibinii b3y33 de3n w 3wiase 3ka gyimii ho	dumb_label
wo ti y3 f3 wate as3 aknf3m kosua	dumb_label
me dokono nti na wo twi mako de3 aa m3y3 ice kenkey	dumb_label
saa na ay3 den nsemhunu nkoaa	dumb_label
adey die 😂💔💔💔 wey emotional trauma too dis kyeres3 obia egyimie oh 🤣🤣🤣	dumb_label
ghana yesu dea ohh daabi nipa na abodam sei 😂😂😂	dumb_label
e do aa make dem take come wanna top siafour ne ekum fo nkoaa	dumb_label
3ny3 s3 obi koti y3 kitikiti oo ne tw3 n3 so kwasiaa baa sei	dumb_label
if clouds gather then i vex ah chale ammamuo bɔne nti nnipa nni ahotɔ	dumb_label
y3 ti sika so nanso 3kom di yen	dumb_label
uncommon cases nobody dr kyereh in korle bu we run to come and see yɛpɛ apɔɔ mo deɛ montena hɔ	dumb_label
ɔnyankopɔn apɔmuden mpaemuka nneɛma nyenaa a ɛfa nkwa ne onyamesom pa ho no yɛ me deɛ yareɛ ɔhaw ne amanea ɛni kyeɛfa wo ma brabɔ mu sɛ me yɛ ɔnyankopɔn ba yi nea me nim ne nea me hu yɛ onyankopɔn apomuden trenee asomdwoe ne anigyie wo onyame honhom kronkron mu aleluya	dumb_label
hwan ba nie x3 me hu obaa bi ati shock me hu girl bi ati shock oo	dumb_label
beebi yɛ dɛw mpo onnto 25th na new year wo taadi	dumb_label
