tweet	label
ó yá ẹ̀yin tèmi ẹ jẹ́ ká yá ara wa lọ́gbọ́n ìmọ̀ àti òye	dumb_label
kí olódùmarè rí sí ìlọsíwájú àti ìdàgbàsókè ìlú wa	dumb_label
abala ke̟è̟é̟dó̟gbò̟n e̟nì kò̟ò̟kan ló ní è̟tó̟ láti gbé ìgbé ayé tó bójú mu nínú èyí tí òun àti e̟bí rè̟ yóò wà ní ìlera àti àlàáfíà tí wo̟n yóò sì ní oúnje̟ as̟o̟ ilégbèé àti àn fàní fún ìwòsàn àti gbogbo ohun tó lè mú è̟dá gbé ìgbé ayé rere	dumb_label
èdùmàrè mo ké pè ọ́ wá dá mi lóhùn ẹnu mi kò gba ọpẹ́ ètè mi kò gba ìyìn kí o ṣáà máa ràn mí lọ́wọ́ mú mi làlùyọ bá mi gbé ire tèmi wá fún mi kí àáyá ó tó ṣẹ́jú kí aláàmù ó tó paradà lẹ́gbẹ̀ ògiri àṣẹ	dumb_label
èdùmàrè á báni dọ́mọ sí gbogbo òbí ni yóò jèrè àwọn ọmọ wọn ẹ kú ọdún èyin èwe	dumb_label
we appreciate everyone on the team for making this happen ẹ ṣeun o	dumb_label
omo king wasiu ayinde marshal n mura eto igbeyawo tuntun	dumb_label
♪ kèrègbè tó fọ́ dẹ̀hìn lẹ́yìn odò orí burúkú dẹ̀hìn lẹ́yì mi kèrègbè tó fọ́ dẹ̀hìn lẹ́yìn odò ♪	dumb_label
àdúrà fún àwọn tó wà ní gbogbo ibi tí eji jà dé kí ọlọ́run fi ìṣọ́ rẹ̀ ṣọ́ wọ́n o àmín	dumb_label
baba wọ sárì lọ ṣe àdúa èmi náà lọ káríi aàfin ni mo ṣalábàápàdée alàgbà	dumb_label
ọmọ yoòbá àtàtà ẹ kú ìyànjú ìdáhùn sí àwọn òní mẹ́ta mo gbé òṣùba sàńdákátà fún un yín ẹ káre	dumb_label
lekanremilekunamos happy birthday odidi omo ilaje lekan remilekun amos aka omodafidi yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni yoruba tv	dumb_label
kójọ́dá a kú ọdún tuntun o	dumb_label
ẹ ó lọ ẹ ó bọ̀ ẹ ò ní bọmọ jẹ́ o ire níwá ire lẹ́hìn ire lọ́tùnún ire lósì	dumb_label
ẹ kú orí ire irú ẹ̀ la ó máa rí o àmín ► the most powerful women in global tv	dumb_label
lámọhín táa jọ fẹ̀gbẹ́lẹ́lẹ̀ lánàá ti lọ sísà òṣùba sàdáńkátà fún olódùmarè mo dúpẹ́ mo jíi re	dumb_label
tù wọ́n nínú olúwa tù wọ́n nínú àgàn tí kò rọ́mọ gbé pọ̀n tù wọ́n nínú olúwa	dumb_label
ó ṣe ètò àti ẹ̀rọ títa omi láti ilé rẹ ní ìjú ní ìgbà àsìkò lọ òwò omi títa gbayì ó gbẹ̀yẹ tí èrè orí rẹ̀ pọ̀ ní rẹpẹtẹ títí ìjọba fi bẹ̀rẹ̀ si ní ṣe àkóso omi títa fúnra wọn da rocha ṣe òwò wúrà ní ọdún tí ó sì rí èrè jaburata ní orí rẹ̀	dumb_label
ojúmọ́ ire o bùọ̀dá ọláṣeéni	dumb_label
kí èèbó tóó dé onírúurú iṣẹ́ ni àwọn bàbá wa ńṣe tí wọ́n fi gbe ìgbe ayé rere	dumb_label
ọjọ́ òní dọwọ́ ọlọ́run ọba ọjọ́ ìṣẹ́gun lòní jẹ́ ìṣẹ́gun ni tiwa tẹbí tará	dumb_label
hmm ìmòwò ara eni òun ni ìlekè ogbón eni	dumb_label
keep the answers coming will mark them soon so as to keep the participation active we appreciate your responses so far a ma fi èsì sí àwọn ìdáhùn yín láìpẹ́ kí àwọn ẹlòmíràn náà lé è kópa nínú ìdáhùn yìí a nífẹ̀ẹ́ sí àwọn ìdáhùn yín	dumb_label
toò mo kí yín ní ìsẹ́yìn o ará àdúgbò aláàfin ṣé àwọn ìwọ̀fà aláàfin ò máa dẹ́rù bà yín o	dumb_label
ònìí á sàn wá ju àná lọ	dumb_label
àmójúkúrò ni í mú ẹ̀mí ìfẹ́ gùn willingness to overlook is what makes loving relationships endure be tolerant no	dumb_label
ko ba emi na gbe oo amin	dumb_label
toò a jẹ́ pé ìpáyà kan ò sí fún yín nìyẹn o kẹ nà gbalaja nínú ọkọ̀ lókù báyìí	dumb_label
oruko mi ni ogbeni taiwo adewumi olaiya omo bibi ilu ise ni ipinle ekiti mo ki gbogbo ile e kaaro o eni a san wa oo	dumb_label
ẹ kú ọjọ́ àìkú o gbogbo ọmọilé	dumb_label
♫ olùmọ̀nà ẹ̀dá sí ìmọ̀lẹ̀ ayérayé láíláí ni n ó máa tàn nínú rẹ o àtùpà ògo ò tí ń tàn lókè o	dumb_label
won ti so fun mi pe emi ni maa gbapo lowo aregbesola lasun yusuff	dumb_label
ọmọdé ọjọ́ un òun ló ń dàgbà é o àwa ń bẹ láyé àwá ń bẹ láàyè nínú ọlá ńlá pẹ̀lú idẹ̀ra pẹ̀lú àlàáfíà	dumb_label
♪ ebi kì í pagún dọjọ́ alẹ́ agbe ní í gbére pàdé olúòkun ♪	dumb_label
gt~ ìlú yìí ò lè fara rọ o lè fara rọ ẹ ba ni bẹ̀jọ́ba ẹ ba ni bẹ̀jọ́ba wa	dumb_label
ọdún ń kanlẹ̀kùn á bá wa láyé àti láàyè ara	dumb_label
ajọjẹ̀ lodun ẹ jẹ ki a parapo ka sowọpọ jiṣẹ ti oduduwa ran gbogbo wa	dumb_label
ẹ kúọ̀lẹ́ o gbogbo á sì kú ìgbáradì fún iṣẹ́ ọ̀la ohun gbogbo á bá dáwọ́lé á yọ̀rí ni ti alèwílèṣe	dumb_label
ma je aiye ori mi fa la falala faaji famia opin ose odi ola ki ile to mo rt ni faaji ni faaji la wa	dumb_label
ọ̀gbẹni sodiq lawal jẹ́ ọkan nínú àwọn márùnún to yege jùlọ nínú ìdíje ẹ̀bùn ìwé kíkọ ẹgbẹ́ àtẹ́lẹwọ́ fún iṣẹ́ wọn tí àkọ́le rẹ̀ ń jẹ́ koowéè ń ké	dumb_label
enlè nle o òoo ẹ kú àbámẹ́ta	dumb_label
omo ni ki o sin mi oo nitoripe mo ti sin obi mi	dumb_label
oun ti o dara ni	dumb_label
jíjí tí mo jí agbára olúwa ni oludande ni arugbo ojo ti kii togbe ti kii si sun ni ogo ni fun oru	dumb_label
a kú ọdún àjíǹde o ẹ káàbọ̀ sí ọ̀sẹ̀ tuntun our yorùbá adage for the weekọjọ́ a gùn kọ́ là ń kanrun translation	dumb_label
happy anniversary bro adùn kò ní tán nílé yín	dumb_label
àjòjì sì ṣe gẹ́gẹ́ bí òǹlàjà ó dájọ́ ní tùbíǹnùbí ó dá àre fún aláre èbi fún elébi	dumb_label
ẹ̀yin tí ẹ ò ṣòpò gbìyànjú iyè ti yín náà ò ní ra o yóò máa lékún síi ni lágbára ọba amòye	dumb_label
ẹ̀yin ìjọba ẹ yẹ ira yín wò o |	dumb_label
fàájì rẹpẹtẹ ọjọ́ ẹtì olóyin mọmọ	dumb_label
ojúmọ̀ mọ́ à ń yọ̀ ọjọ́ ikú ń dínkù àmọ́ àwa ò ní kú láìpọ́jọ́ a ò ní kú láì póṣù ọjọ́ agbọ̀nrín bá sín lọ́jọ́ ikúu rẹ̀ íyẹ̀	dumb_label
àmín àṣẹ èdùmàrè yóò máa dùn ni ó kò ní kàn	dumb_label
ẹ̀yin ọmọ lẹ́hìn krístì ṣé ìjọsìn dùn kí lààfáà wí ṣé pé kí a máa ní ìfẹ́ ọmọnìkejì bí arawa àbí àti pé ìfẹ́ ọlọ́run ló ṣe pàtàkì	dumb_label
irun russian cambodian brazilian peruvian indian moroccan mongolian àti bẹ́ẹ̀bẹ́ẹ̀ lọ lo yàn láàyò pàtẹ́wọ́ fún raà rẹ	dumb_label
e kaaro ojo jimoh yi a dun fun gbogbo wa ire at ayo kong ni tan laaye wa amin	dumb_label
ise olorun ni kiise eyan gbogbo ohun ti olorun da daradara ni	dumb_label
ọjà ni àwọn kiní wọ̀nyí jẹ́ ẹ jẹ́ kí a tà á síta kí a mú u gbòòrò kárí ayé bí ó ti tọ́ àti yẹ	dumb_label
ooni adeyeye enitan ogunwusi celebrates odun isu yam festival in ileife yesterday the last time the festival was cel	dumb_label
iṣẹ́ kan ń bọ̀ fún ẹ láì pẹ́ ọjọ́ máa fojú sọ́nà ire o	dumb_label
ẹ jẹ́ á kíyèsíi kí a tètè tọ onímọ̀ ìlera lọ bí a bá ríi pé ikọ́ ń yọ wá lẹ́nu ó sì ti ń ṣe lemọ́ lemọ́ jù	dumb_label
happy th birthday in advance to the original son of the land ọmọ ògún ò rọkin àgbẹ̀dẹ òrọ bàbà ọmọ kúlódò atòkú jẹun a tàyè sọrọ̀ tomorrow is your day	dumb_label
kọ awọn ọmọ wẹwẹ ede abinibi wọn nigba ti wọn jẹ ọdọ ki o si wo bi wọn ṣe dagba ninu ife pẹlu wọn	dumb_label
ódàbí eti bu omi ìfé arewà yìí mu ojúù mi jẹ adùnun adú ọmọ tó rẹwà bíi ọ̀kín lálẹ́ yìí mo ti yó wàláhì ọmọ n	dumb_label
ẹ káàárọ̀ o ọjọ́ ire o	dumb_label
otito oro ni se daadaa le wa bee sini awo pele ki ya	dumb_label
iba fun eledua	dumb_label
alaafia la wa o otutu die kan n mu ni nitori ojo ale ana ẹ kú ojúmọ́ o ẹ̀yin ẹ̀dá rere ṣálàáfíà ni ṣẹ́ dáadáa	dumb_label
ìhàhìn ni n ó só o rọ̀ sí ṣùgbọ́n ẹ jẹ́ kí n bi yín kí là ń pè láṣà ire o	dumb_label
kí ni ó burú nínú kí a sọ ọmọ wa lórúkọ ìbílẹ̀ má dáwọn lóhùn ifáfúnmikẹ́ dára	dumb_label
mo kí kú oríire o	dumb_label
ojú ò ti okó lokó fi nà tàntàn tó dúró gbandikan ojú ò tòṣùpá kò tòòrùn ni ọ̀run fi mọ́lẹ̀ kedere ojú kì á tì wá	dumb_label
èjì ogbè ló ní kí ó gbè mí	dumb_label
ẹkú ọdún tuntun o	dumb_label
mansa musa ẹ kú ajálẹ́ o ẹ jọ̀ọ́ ṣé mo rí wúrà díẹ̀ mo ní ṣíṣe kan lọ́jọ̀ àbámẹ́ta ńjẹ̀bú	dumb_label
yoòbá yóò ní ẹ kú àlàjá ọdún	dumb_label
oda o olorun yoo ma fun gbogbo wa se ise wa ko ni dise enu ise ni a wa wa o eyin len sin mi	dumb_label
ko sijoba to tii gbiyanju losun bii ijoba aregbesola peter action	dumb_label
oluwa oshe to jen ri ojo eni module lowo re olorun make she iyanu ninu aye like	dumb_label
orun ire o	dumb_label
ojúmọ́ rere mọ́ wa lónìí oṣù ire ajé oníso ibòoji mẹ́rìndínlógún á wá wa wálé lọ́láa elédùà ẹ pé á á ṣẹ	dumb_label
ekaa ro ariya opin ose ti bere awa naa ti mura at be gele	dumb_label
ẹ káárọ̀ o ṣé àlàáfíà lẹ wà ‍️ àá ṣe àṣeyọrí lọ́sẹ̀ yí lágbára ọlọ́run good morning hope you are fine wishing you success in all your endeavours this week	dumb_label
osu ẹrẹna yí a re áárẹ ti ikú kuro lori wa o	dumb_label
were proud of where we grew up ìbàdàn mèsi ògò nílé olúuòyé youre proud of ibadan hit the rt button | odunlade	dumb_label
díẹ̀ lára àwọn gbajúgbajà olórin ìbílẹ̀ ni sàká láíwọlá popular jingo lefty sàlámì haruna ìṣọ̀lá yusuf ọlátúnjí àyìnlá ọmọwúrà àyìndé barrister kwam adéwálé àyúbà sàlàwà àbẹ̀ní àti bẹ́ẹ̀ bẹ́ẹ̀ lọ	dumb_label
ìyẹn na dá bẹ rt mowapa oo mi o koja aye mi	dumb_label
ẹ gbìyànjú láti mọ̀ọ́	dumb_label
aakise faari ese didi si omo adete yoruba proverb translation one does not fancifull	dumb_label
àjọkẹ́ mi ìyẹn ni mi ò fẹẹ agbára mi ká a owó sì rẹpẹtẹ ní ọwọ́ mi mi ó fẹẹ ìrànlọ́wọ́ láti tọ́jú ẹ	dumb_label
a kú jímọ̀ olóyin o fàájì ìsimi bẹ̀rẹ̀ ni pẹrẹwu	dumb_label
ọjọ́ òní ọjọ́ ire ire níwá ire lẹ́hìn lọ́tùnún lósì náà ire ni lágbára ọlọ́run ọba	dumb_label
a kú oṣù tuntun oo a sàn wá sówó sọ́mọ́ àti àìkú baálẹ̀ ọ̀rọ̀	dumb_label
a ṣì wa lẹ́nu ẹ opípẹ́ ni yóò pẹ́ akólòlò yóò pe bàbá	dumb_label
awa na la fa olorun yio gba fun	dumb_label
ìfẹ́ bí eji òwúrọ̀ látàgbàlá elédùmarè ló ti ṣẹ̀ wá ìfẹ́ tó tó tòrò minimini tábàwọ́n ayé kan ò lè bàjẹ́ o olólùfẹ́ fẹ́ràn mi láì ṣẹ̀tàn o ️	dumb_label
amin ase àtùpà ayọ̀ ire ògòo ayé mi á bùyọ kì yóò kú	dumb_label
iya rere abiyamo tooto oremiigi leyin ogba mi leyin olorun iya mini	dumb_label
eto naa lo sepesepee se te ranti wa báwo ni gbogbo ẹ̀ ṣe ń lọ ẹ̀gbọ́n wa	dumb_label
gege bi a ti so tele ayarabiasa ni anfani pupo fun eko	dumb_label
ọmọ naija ẹ yéé bára yín jà ẹ máa bára yín jẹun	dumb_label
mo júbà àkọ́dá mo júbà aṣẹ̀dá mo júbà àràbà awo ode ọ̀yọ́ mẹ̀gbọ́n àwo ìrẹ́mọ tẹ̀dímọ́lẹ̀ awo ìlàrẹ́ ìbà pẹ́tẹ́ ọwọ́ ìbà pẹ́tẹ́ ẹsẹ̀ ìbà àtẹ́lẹsẹ̀ tí ó gbọ́dọ̀ hurun	dumb_label
olódùtómarè kú iṣẹ́ o ìgbọ̀nsẹ̀ dára wàláhì	dumb_label
odun ton bo a gbewa sowo a gbewa somo a gbewa is aiku baale oro ati alaafia to pe ye won o ni fi enikankan wa	dumb_label
òní ní í ṣe ọjọ́ ajé ọjọ́ kẹrìndínlógún oṣù agẹmọ torí ìdí èyí mo pàṣẹ ire gbogbo tó ń bẹ ní orígun mẹ́rìndínlógún àgbáyé ẹ dà gìrìgìrì wá sọ́dọ̀ọ̀ mi àyé wà ẹ máa bọ̀ wá kí ẹ wá máa bá mi gbé	dumb_label
ó ní ká sá máa forítìí ka ṣì nítẹ̀lọ́rùn pé bópẹ́ bóyá a ó rì í èrè jẹ	dumb_label
ìpínlẹ̀ ògùn tí nawọ́ ìbásepọ̀ sí ilẹ̀ benin lórí isẹ́ àgbẹ̀	dumb_label
eledua to gbogo foleka sha maa dupe	dumb_label
a kú oṣù tuntun o ẹ̀yin tèmi ẹ bá ni kó fììrí arábìnrin yìí a ò ní di àwátì o	dumb_label
gbogbo ayé mà ti mọ̀ póṣùpá sàhídì ọba lójú tó pawó ojú tó pawó kó má ì wọ poster ni wọn ò wá ní nàka kón tó ma fàwa hàn mọ́ tóṣùpá bá yọ gbogbo ayé ti mọ̀ pé mo dé saheed oṣupa	dumb_label
káàárọ̀ o mà á fẹ́ kí o ya obìnrin tí ó ń gún iyán tí ò wọṣọ kò róṣọ mọ́ àyá àmọ́ ó ró ìró mọ́ ìdí	dumb_label
nítorí wípé ní ìdúró kokoko là ń bá odù awo a kò ní di ẹni ìdùbúlẹ̀ a kò ní kú ikú ọ̀wọwọ̀ láṣẹ olódùmarè agòtún	dumb_label
bákan náà ni àwọn ọlọ́sanyìn ṣe máa ń gbọ́ ohùn onírúurú ewé tí yóò ṣe ìwòsàn fún ọmọ aráyé	dumb_label
àsìkò òjò wẹliwẹli rèé ẹ jẹ́ a ríi pé kòtò ìdaminù wa mọ́ kò sì sídọ̀tí lójú àgbàrá èyí tó lè ṣokùnfa omi yalé	dumb_label
olúwa please better make pizza at home a ò ní dààmú	dumb_label
ẹ kú ojúmọ́ o ọ̀gbẹ́ni ayẹ́ni ọmọ èkó ni yín ni àbí èkìtì ẹ dákun ẹ tẹ̀lé mi a lọ́rọ̀ gidi í sọ	dumb_label
hrw èèyàn á kú èèyàn á kù orí ló bá mi ṣe tí n kò da ọtí bọ̀ti inú agolo ọ̀hún gọ̀ọ́gọ̀ọ́gọ̀ọ́ ní ẹ̀rìn kan náà bí mo ṣe máa ń ṣe bí ẹhùnun rẹ̀ bá hùn mí ohun mìíràn ni à bá máa sọ ìyẹn bí ẹnikẹ́ni bá mọhún pa mí	dumb_label
eyin ololufe ati eyin musulumi o dodo a ki yin fun odun ileya o emi a se opolopo odun laiye o	dumb_label
ọlọ́run ùn mi ọba òkè ògo ni fún orúkọ elédùmarè ọba adániwáyé mágbàgbé ẹni	dumb_label
a ba yin jo a ba eyin ati yo eba wa gbadura wipe ki sango ati egbesu ba wa so idunu awon ti won ba nigeria je di ekun ki won ye ko owo wa lo oke okun ki awon omo mekunu na le ni bi awon ibeji yin eledumare a dawon si fun yin o ase	dumb_label
èdè yorùbá ò gbọdọ̀ kú o	dumb_label
ẹ ṣeun o bùrọ̀dá dayọ̀ pé ẹ fẹ́ràn ohun à ń ṣe àti fún ìlàlójú èní modúpẹ́ gidigan ni	dumb_label
ṣùgbọ́n èdùmàrè ṣe iṣẹ́ rẹ̀ lọ́nà àrà ojú ti ọ̀tá ẹni èmi ò lè ṣàìdúpẹ́ njẹ́ ẹni tó bá láròjinlẹ̀ yó mọpẹ́ dá	dumb_label
ẹkáàárọ̀ o ire náà á kárí gbogbo wa o	dumb_label
ẹ kú ọjọ́ ìbí orí twitter o	dumb_label
fi epo ra ara bí o bá fẹ́ ṣíra máa fi epo pupa para kí o fi ṣí ara	dumb_label
atótó aréré a ṣì nílò àwọn akópa fún ìdíje ìtàn kúkúrú èdè ilẹ̀ adúláwọ̀ ìwọ náà ṣe ìrànwọ́ fún ìdàgbàsókè èdè yorùbá kí	dumb_label
ajiire oki o san wa sowoomoalaafiaaiku tiise baale oro pelu ifokan bale lola eleduwa oba aà jí bí g	dumb_label
kó yẹ ká máa ṣààta ẹnikẹ́ni bí a ṣe dá táyé la dá kẹ́hìndè bí a ṣe bí ẹrú la bí ọmọ	dumb_label
ko fi ile wa se ibugbe lose tuntun yi rt ajé o	dumb_label
òpó ńlá tó so iléayé ró àràbà ńlá ọba alágbára	dumb_label
yoruba integration ìṣọ̀kan àwọn ọmọ oòduà	dumb_label
ìbá dára bí ìjọba èkó bá jáde síta gbangba láti jẹ́ kí gbogbo akẹ́kọ̀ọ́ àti òbí mọ̀ yìí	dumb_label
a ó pàdé o olúṣẹ́gun kòkúmọ́ àgàgú kí o kí wọn lọ́run alákeji ó tún dojú àlá olúṣẹ́gun ọkọ olúfúnkẹ́ sùn re o	dumb_label
awa ni ye oose o n lo dada	dumb_label
obìnrin ni mí mo pé lọ́lá elédùmarè ò ṣì mí dá ó dá mi pé ó dá mi lójú sí gbogbo obìnrin a kú àyájọ́ ọjọ́ obìnrin àgbáyé ọlá àwa obìnrin ò ní relẹ̀ láé	dumb_label
ejo mo bẹ àwọn honourable láti agbègbè wa ki wọn jọ ṣe ìdìbò totọ lórí restructuring	dumb_label
ṣebí it was paining us together we are now healed olúwa ṣeun	dumb_label
ìwúrí ló jẹ́ fún mi ní òwúrọ̀ yìí o ọ̀pọ̀lọpọ̀ àwọn ìwé ìròhìn ni wọ́n gbé àwòrán awọn ọmọ wa yọ	dumb_label
e ma binu si mi igbagbe lo se mi	dumb_label
bawo ni see daadaa la ji done guudmorin	dumb_label
