tweet	label
Gahunda ni ugufungura ukora sports cg ni ugukora sports ufungura?	dumb_label
Niyo muhadjiri agitsinda yari kuvuga ko 10-4=6 this is shit mn	dumb_label
Guverinoma y'urwanda yifashishije indege zo mubwoko bwa helicopter kugirango zigeze inkingo za covide 19 hirya no hino mugihugu.	dumb_label
Nonese guhita mubyirukakana kuri za WhatsApp status ni uburyo bwo gutangira amakuru ku gihe? Singire uwo mbera umutwaro nyabu 😇😇😇	dumb_label
Icyo gihe kizagera imbwa zameze amahembe. Reka tubitegereze! Naho uwatsinze we arazwi, uvuga ko atamuzi ubwo yifitiye ikindi kibazo	dumb_label
Ikaze mu kiganiro #Biravugwa. Turahera mu makuru yaramutse avugwa . Uyu munsi mu kiganiro murasobanukirwa imvano y'icyumweru cyahariwe konsa	dumb_label
Oya nanone abo ubanza biba birenze kuyicinya. Gushyirishamo abandi ni ububua	dumb_label
Umwuka wanjye ntabwo uranyemeza gutwara igare muri uriya muhanda 🤷🏾‍♂️	dumb_label
Nyuma y'igihe kitari gito, igihugu cya Leta Zunze Ubumwe z'Amerika cyakatishije itike yo kujya mu Gikombe k'Isi cy'Umupira w'Amaguru.	dumb_label
ikipe twakunze tukiri bato mpaka ubu dushaje	dumb_label
Ngira ngo biriya birenze imyitwarire y'umubyeyi niba nasomye iri tangazo neza	dumb_label
Gutera inda, byumvikana nko gutanga umwana kuko iyo nda ni yo abyara. Ntabwo ayimutera, bayikora bombi.	dumb_label
Kuki mwarindira kubikorerwa n'abagabo mu gihe muzwiho ubushobozi nk'ubwabo?	dumb_label
Gahunda ni sawa cyane! Imana iyihe umugisha	dumb_label
Umusa reka dushake ama frw kuko ibyo indaya y'umusaza rukukuri inkoreye muri bar nagahuma munywa😭😭😭	dumb_label
True sinzi impamvu amufasha gusakaza ibyo avuga sinibaza icyo bimarira abo abisangiza ?	dumb_label
Urakoze cyane ni ukuri pe#like #on #the #sky.	dumb_label
Izi no gutereka amaso 😂	dumb_label
Nyamara Amavubi ashobora gutungurana uyu munsi agatsindwa nka 2-0 gusa? 🤷‍♂️🤷‍♂️🤷‍♂️🤷‍♂️	dumb_label
😭😭 ndatsinzwe none birangiye numukobwa twahuriye. Kuriz miganda ari mugifi cyane 💔 …, none mbaye uwande umugoroba mubi gusa 🤌	dumb_label
Uri ni urusenya kdi vuba 😂😅	dumb_label
Oya, ibyo Janvier ntakosa yakoze, ahubwo atubarije ikibazo kiza nk'Umunyamakuru benshi twari mugihirahiro. Reka dutegereze igisubizo kubabishinzwe.	dumb_label
Ushaka kumva ko utakoze amahano c😂😂	dumb_label
Kaba gasa numuntu utekereza ubwo burofa	dumb_label
Nyamara ariko nabonye hari abagore badakozwa ibyo gukuna. Ahubwo nk'Abanyarwanda sinzi niba tutabisuzuma tukareba niba koko ari bibi.	dumb_label
Ntanubwo izongera gukora! Bayikuye Ku mugati Kera yaranabitangaje	dumb_label
Keretse arimvura yamzuku naho imvura isanzwe nubundi basa nabanyagiwe ukuntu ch mukaru inyiciye getho	dumb_label
Aho ni hehe, ngo duhahe?	dumb_label
Imodoka za zibwe ku munsi w'ejo zatangiye guterwa irangi! #Congo wee uteye isoni n'agahinda. Dommage	dumb_label
Umuyobozi mushya wa mu Karere ka Kirehe tumuhaye ikaze kandi tumwifurije akazi keza	dumb_label
Dore ibintu 5 ugomb kwirinda ko byagenzura ubuzima bwawe nubikora nta kabuza uzahinduka umuhanga	dumb_label
Bahembwa asigaye nyuma yo guhemba abayobozi nabo cyane ko aba Ari benshi kdi bahembwa n'agatubutse	dumb_label
Niyegure nubundi asa nkuwasinyaga ibyo atabanje gusoma ubwose aho hasi nabaki yavuze amenyesha.	dumb_label
Twumvanga ya soundtrack yamakuru gusa 🤣🤣🤣🤣	dumb_label
Murakoze cyane ku bw’ ubusobanuro muduhaye🙏🏾	dumb_label
Kw'irerero rya kabagesera aho kuruhare rwa bitanze kuhubakira imirima y'igikoni izafasha ibibondo bihateranira kurwanya imirire mibi nigwingira. Twifatanyije na #IP_Dusabe_valentine	dumb_label
Birashoboka ko babara nyuma y amezi atandatu bafashwa na za Apps	dumb_label
Abakora amasaha ari hejuru ya 40 mu cyumweru, bafite ibyago byo gupfa igihe (premature death.gusa corona yabitije umurindi.	dumb_label
Sorry it was a typing error, meant muzatengamara ku munsi w'imperuka nubwo uwo munsi utazabaho😂	dumb_label
Ni david ndabumvira burera mwiko sunzu turi kumwe	dumb_label
Uyu mugabo wagirango ntabwo yabyawe kbs! i.e Yakorewe Muri laboratory kuko umutima afite ni nkuwimpyisi kbs!	dumb_label
Hhh! Njye nta cyizere njye mfite pe!	dumb_label
nibiki byananiranye gukemura ariko kuva mu gitondo?	dumb_label
Mureke dutwike dutanga amakuru agezweho ya sports kd tuyatangire ku gihe	dumb_label
"Nubona umuntu ugukunda by'ukuri Kandi akagukundira inshuti n'umuryango ntacyo ashingiyeho ahubwo ari ngombwa, uzamugire inshuti."	dumb_label
So ukubeshya RIB Ikwiye kugororerwa birenze rwose ibyo bakora harimo ubuhanga nubunyangamugayo	dumb_label
MURI IZI NDOBO🚫, NI IYIHE IRYANA CYANE🎭? 1. NTIBYAVAMO 2. SINDAKURA 3. NZABAZA MAMA 4. MFITE UNDI 5. NZAKUBWIRA	dumb_label
Ese itegeko ry urwanda rigen iki kubijyanye no guhabwa ubwenegihugu kubana bavuka kumubyeyi umwe w umunyarwanda? Undi are umunyamahanga?	dumb_label
kubera iki se? nta bikoresho tugira bikora ubukwe? 😉👋	dumb_label
Aaah voilaa❤️, akaba arampojeje sasa. N'ubundi amarira yari yanze kuza 😁	dumb_label
Gute umuntu azana umubyeyi utwite, akamara amasaha 3 ntanuraza kubaza uko bimeze. Shame on you	dumb_label
Ok! Byaterwa nikosa nakoze. ari ubwa mbere nakwihagana! ark ubwa kabiri yojyeye , twahita dutandukana, Nkana mwishyura najye!😊😜	dumb_label
Ijambo rya Madamu Jeannette Kagame afungura Ihuriro rya 14 rya Unity Clu. via	dumb_label
Nuko kumunsi wa karindwi Imana iraruhuka,maze Satani nawe aboneraho arema abakobwa bose bagufi uzi 😂😂😂😂😂	dumb_label
Yarahari x ngo aduhe amafoto cg video ?	dumb_label
None ni ryari c?	dumb_label
Icyumweru kiza kurimwe mwese mutari muziko nyuma yizamuka ry'biciro cyane cyane kubiribwa, na sumu ya panya yahenze!😂😂😂	dumb_label
Ubundi nujya muri interview ugasanga irakoreshwa n'umugabo uzamubwire ngo nutampa akazi nzaguteretera umugore wae. Interview izahita irangira shn	dumb_label
Ntabwo ari ugusunika kuko difference y'amanota ni nto. Ibyo nanditse ndabizi, uzaze nkwereke izo ngo.	dumb_label
Birashimishije kandi biratanga icyizere cy'aho tugana! Kureba kure no guhuza imvugo n'ingiro niyo ntego nkuru.	dumb_label
Amavubi afashe agakipe ku ngufu wallah🤭🤭🤭 tatu bila	dumb_label
NONAHA #BIiravugwa iragaruka kuri gahunda yo kugabanya umubare w’abaturage bakeneye Indangamuntu. Kurikira #isangostar utange ibitekerezo.	dumb_label
Rutayomba warerewe muri n’umufasha we barwaye bikomeye, basabye gufashwa kwivuza-	dumb_label
Si inzika gusa! Jimmy kandi adufitiye amafoto menshi ashatse yayaduha! Mbega abantu ba kera wee!	dumb_label
Bakubwiye ko uzahembwa amafaranga yanditsemo hano, urabona wahembwa angahe? Cg nkurangire Muganga!	dumb_label
Uyu munsi Urubyiruko rwabakorerabushake ba mungamba zo gufasha abaremye isoko mugukomeza kwirinda icyorezo cya covid19	dumb_label
Impamvu ibikorwa by'ubucuruzi bigomba gufungwa 18:00. Umva uko Minisitiri w'Ubucuruzi n'Inganda abisobanura.	dumb_label
Ikaze mu bawe bagukunda🙏🏾 Komeza urushakire imbuto n'amaboko. Blessings	dumb_label
Ntukabitindeho birashoboka kubaho ntampano nimwe wifitiye rwose, uretse iyo kuburana bya hato na hato.	dumb_label
Ko wumva nabi😂 yakubwiye ngo ntubivuge none dore biranze	dumb_label
Kwibeshya gusa, Imvura bavuze aho ndi ngo yagomba kuba irimo ninkuba zikubita ntiyanatonyanze	dumb_label
Byo gutinda kurangiza se?	dumb_label
Tubane kuri twungurane ibitekerezo ku itangazamakuru no gukunda igihugu. Wowe wumva umunyamakuru ukunda igihugu ari umeze ate, ukora ate? #Twagiye	dumb_label
Harya ye mumbwire ino miwacu nako muri africa haracyaba ubwenge? Cyangwa ni ugukurikira abandi ngo nikomereze	dumb_label
Ubudasa bw'abacyeramurimo, urubyiruko rwacu hejuru cyane 🇷🇼	dumb_label
Kuko tutabikemuye kare twazisama twasandaye byumwihariko nkabafana ba muri rusange turababaye nukuri	dumb_label
Ibibazo byawe si igihano ahubwo ni ukugukangura ngo umenye ko hari imbaraga ziri muri wowe #Rwanda #RwotGain	dumb_label
Ese ntagatsiko ka bagore cg abakobwa baba kire bagumiwe mwaba muzi ngo umuntu atagire abikundishweho?	dumb_label
Nk'uko byagombaga kugenda imikino 2 ya gicuti u #Rwanda runyagiye #CentreAfrica 7-0. Ni ibyo rwose #RwOT .Mukomereze aho bana b'u #Rwanda	dumb_label
Si ugusakuza gusa se? Nibashyireho umwete rwose. Wenda imiryango ya gereza izatinya urusaku yifungure, Rusesabagina asohoke.	dumb_label
Muraho Djihad, Ahabonetse umurwayi cyangwa abarwayi ba #COVID19 hashobora kongera gukorerwa nyuma y'isaha imwe hatewe imiti yabugenewe.	dumb_label
Thank you ark nawe wibuke kunywa amazi mbere yo kuryama	dumb_label
Amafaranga n'ububasha birikongera individualism mu Rwanda .Harigukorwa iki mu Rwanda ubusumbane bwere kwiyongera?	dumb_label
Hello , tuyeau iciye minsi ya ruhururu iri kuri localisation iri hasi mwaza mukayikorera bitaraba grave . Good evening!	dumb_label
Micomyiza Jean Paul arakekwaho ibyaha bitatu: icyaha cya Jenoside, ubufatanyacyaha muri Jenoside n'ibyaha byibasiye inyokomuntu. #RBAAmakuru	dumb_label
iri fungura, ahaa! Twiyemeje c tugiye kubana nayo?	dumb_label
mwaramutse neza, mwareba ikibazo mbabajije muri DM. Murakoze	dumb_label
Niba ushaka guhindura telefone uyu munsi, tuvugishe tubigufashe mo udahenzwe! #galaxya53 ni isi! #picture #photo #photogrqphy #phonephotography	dumb_label
*Murakaza neza mu materaniro adasanzwe y’uyu munsi uramenya imirimo16 y’akamere n’imbuto9 z’Umwuka* Kicukiro, Kigali, Rwanda	dumb_label
nukuyisangira nibwo wagira umutuzo kurusha uko warya wenyine icyo ukoze kiba kizakugarukira #GIRANEZAWIGENDERE	dumb_label
Digital currency iri kubangamira inyungu za politician and it is grow so fast	dumb_label
Umuco w'ubutwari ni inshingano zacu n'urubyiruko.	dumb_label
Bazabikorere muri gereza, uzagaragarwaho ingengabitekerezo yaba yarasohotse cg akirimo itegeko rizakurikizwa.	dumb_label
Igihe kivuga byinshi kuruta Ururimi. Iga gutegereza, kwihangana no gukora neza ibyo ugomba gukora. Ukuri kuzisobanura✋	dumb_label
Nuko muri ino minsi kureba ibitatureba bidushimisha cyane kurusha ibindi byose	dumb_label
Ubutaha muzatumire n’abaskuti bakuze, duhurire hamwe muri camp. Dutekereze uburyo twategura urubyiruko rushoboye kandi rwiteguye kubaka isi nziza 🙏🏿🙏🏿	dumb_label
Biriya yampaye se wamenya yabikopiye he? Ntabwo iriya ari Bible. Ibindi bitabo nawe wakwandika icyawe	dumb_label
Pfashe aya mahirwe nshimira cyane mbivanye k'umutima #class001,Mr Mike karangwa Wadusuye atuganiriza kumwuga w'itangazamakuru, , , ,	dumb_label
Ntabwo nganiriye nabi, ni wowe wisuzuguje, utangira gukoresha imvugo zidakwiye!	dumb_label
Buriya njye ntago njya numva ukuntu ba mama wacu bemeraga kujya murukundo nabasore nkaba🤣🤣🤣🤣	dumb_label
Nkubu bakaba Ari abanjye	dumb_label
Aho nta foto idasanzwe washyize kuri Twitter? Hari igihe baguhana for some times kubera kurenga ku mabwiriza runaka.	dumb_label
Kuvugirinka Mubukwe uzi neza ko wakoye amafaranga ninko kubwira umugore wabuze urubyaro ngo azane umwanana winsina muwite izina.	dumb_label
Ibyaha biregwa nshuti *kwifuza ibyabandi *kugaya nyagasani uko yamuremye *lack of self-confidence *Low level of mindset	dumb_label
Ntabwo bakwifuza ko amahoro aboneka kuko imbehe yabo yahita yubama.	dumb_label
Ndabonamo za mpanga, nkabona mpigi, abandi nddabibuka ariko amazina wapi	dumb_label
Muraho Nonese byaba biteganyijwe ko izi services za police zitangwa na zazasubira kumurongo ryari? Murakoze mugire amahoro	dumb_label
Hari ex wantwariye jumper nubu yanze kumva mu mutwe	dumb_label
Naho se iya bakobwa nukurya amafaranga yose ari ku isi kugeza shaze?	dumb_label
Bitwayiki se nibamwararyamanye ko arimukuru nawe ukaba ukuze kubwumvikane bwanyu kuryamana Sibisanzwe.ko Atari mubi kuki biba ikibazo?	dumb_label
Rutahizamu wa , William Opoku Mensah yahagaritswe iminsi 8 adakorana imyitozo na bagenzi be kubera imyitwarire itari myiza.	dumb_label
Ibyo byo kurifungura wibitekereza, kuko nanjye nakubaza ikirifashe😹😹, nibarifungura ni 3 izuzura mbere plz hh	dumb_label
Wiriwe neza Abdallah! Urakoze cyane kutugira inama nziza, igihe uhuye niki kibazo numucuruzi ihutire kuduhamagara kuri 0785 121 071 tugufashe byihuse.	dumb_label
Nta mufana wa wakwifuriza ikiza na kimwe Liverpool. Nta na rimwe tuba twumva hari ikintu cyiza Liverpool yakwigezaho	dumb_label
" Mbifurije Umwaka mushya muhire, bazagwize imbaraga z'umutima. Iyo #Pendo nawe haboneka umwanya w'ifoto ye, "abagore birwanyeho" aka kazina karikuba kuzuye."	dumb_label
We azi ubwenge bwinshi cyane! Aho yicaye aba yumiwe akisekera! Gusa tuba tunamuvuna by the way.	dumb_label
😂😂😂muranteraniye 🙄 i got feelings-proof heart bwa bimasa mwe i dont do feelings.	dumb_label
Nabaze nsanga ibimenwa biramutse bisaranganyijwe abicwa n'inzara, nibura ku munsi umuntu yajya abona toni 1.4 Nawe ujya umena ibiryo?	dumb_label
Icyambere namakuru Ariko aka kantu ngo ndumiwe niko kabi 🐇🐇🐇	dumb_label
umva iri sengesho Nyagasani ukunda abawe ubahozeho ijisho mfasha murugamba mpanganye numwami uganje 💔	dumb_label
Hari abavuga ko umuyobozi ugaragaye mu makosa akwiriye kwirukanwa ndetse agahanwa aho kwimurirwa ahandi. Ibi wowe ubibona ute?	dumb_label
Ariko ibintu by’ibikuba (Inkuba) biri gukubita murabona bisanzwe ra? Ni hatali kweli.	dumb_label
Xlm Papa Ewan Amafaranga nibyose kbx Ndemezako àmafaranga atanga ibyishimo kugera naho ibiceri 30 byatumyw umwana wimana ahohoterwa	dumb_label
kbsA muduhaye indirimbo nziza mwakoze Cyane iyi play list yari sawa Cyane mukomeze muduhe ibyiza	dumb_label
Ni yo mpamvu wanditse Ikinyarwanda kirimo amakosa menshi y'imyandikire se? Kandi ngo uri Umunyarwanda utavangiye.	dumb_label
#Rwot iyo ubonye umubyeyi ukina n'abana wowe ubifata ute? #KinaWiga Ijwi ryawe rirakenewe aha 👇🏾	dumb_label
Mwaramutse neza cyane cyane abantu bi Musanze. Mugire umunsi mwiza Ukeneye bimwe muri ibi bikoresho watuvugisha kuri +250781101010	dumb_label
Ase ko numva mwese mwabaga abambere muri primaire Ba bana badufungiraga ishuri Bose bagiye he? 🤷‍♂️ 😂😂😂😂😂	dumb_label
Arasoza agira ati: fino mavubi alla fine😂😂	dumb_label
Ibyawe ni umunwa gusa igihe wahereye uvuga wageze kuki waceceka?	dumb_label
Ntitwigeze tubona tugira nama hirwe yo kubona ababyeyi bacu bass arko	dumb_label
ubundic uretse ubujiji bwabase abantu nigute wumva ko urenze umuntu	dumb_label
📸AMAFOTO📸 I Kabgayi hagiye kuzura inzu igezweho yo kubyariramo izaba ifite ahahugurirwa abimenyereza umwuga ndetse n'ahavurwa indwara z'abagore. #RBAAmakuru 📸: RHA	dumb_label
Icyonzicyo ubunyiyenzaho, kandi ibibintu sibyiza! Dore na chrie amaze kunkuraho amaboko😭😭😭	dumb_label
Umuturage w'u Rwanda afite ijambo aho ari hose! Ijwi ryawe ni ingirakamaro mu kurandura Ruswa n'Akarengane. #stopcorruptionnow Gisagara District	dumb_label
Iyi Petit Mutzig ko mbona atari Petit raa anyway HBD to you	dumb_label
Dore sha ataragera i Kigali ngo asirimuke 😂 ukabona nka na bishyira mu nzego batazi ejo ino vuba 🤣🤣.	dumb_label
" Abantu! Yakavuze ngo : "kubana n'abagore" apana gutunga kuko si umutungo cg amatungo!"	dumb_label
Nawe Niko ubizi ra	dumb_label
#backpain Uko Warinda Umugongo Wawe Ububabare . Video Yose 👉M250 TV Kigali, Rwanda	dumb_label
Mu zindi ntara naho turahazirikana kandi gahunda yo gukingira mu buryo bwaguye ntizatinda kuhatangira.	dumb_label
Abahanzi ba Gospel barakundana, reba impano ikomeye bahaye ku munsi w’ubukwe bwe Video:	dumb_label
Ni ko bimeze da	dumb_label
Ni nde uvuga w'umunyapolitiki? Rindira bamukubwire. Un génocidaire, criminel en puissance.	dumb_label
Mudukurikiranire n'i #kigese muri #Rugalika ya tumaze igihe mutubwira ko mwohereje umuntu kudufasha ariko nta mazi turabona.	dumb_label
Aha uwakoze icyaha ni nawe wasibanganyije ibimenyetso, ubwo se naba nibutsa iki, nibutsa nde? Ni agahinda gusa! 😭😭😭😭😭😭	dumb_label
waba urigukurikira ikiganiro cyabavandinwe bohakurya yigicumbi kiriguca kuri kuri kuri YouTube ?	dumb_label
Cyanika: Ibyishimo byari byose ku Banyarwanda n'Abagande nyuma yo kongera kwemererwa guhahirana bambuka imipaka. Hashimwe H.E. na	dumb_label
Ubanza ari ugushyira ibimyetso bigaragara muri utu tuyira!	dumb_label
I vividly remember July 4th 1994. The fall of Kigali simply meant « Life ». Inkotanyi n’ubuzima. Umunsi mwiza wo kwibohora #Kwibohora28	dumb_label
Reba icyana hasi sha nkujyane nawe x	dumb_label
Ozeya umunsi twongeye gupanga guhura uzitwaze indangamuntu. Ubanza nkwitiranya nabona ibiro byawe nkagira ngo n’imyaka ni uko!	dumb_label
Sha ndi mu cyumba guhera nijoro, gusa umutwe uracyandya! 😭 Ngiye gufata pause nubura ingana n'umwaka. 😭	dumb_label
Mbese twanzure ko ubugambanyi ari bwo ntandaro ya poor organization ya event?	dumb_label
Twavuze aho umuntu ava. Gusa ariko nubundi nari nsanzwe ndi mu nda ya Mama. Nonese abagore nta ntanga bagira?	dumb_label
Uti abo bombi barakorakora?	dumb_label
Iri shyano ry'umugome w'umugore barijyanye Madirdi koko? Muryoroyemo rwose	dumb_label
Ese wowe nuwo mwashakanye(umugore cg umugabo) mwahitamo ko babatwitira umwana (surrogate? #RwOT #surrogacy	dumb_label
Muvandimwe. Iby’agaca bishyire ku ruhande, reba umutima wo gukora uhari, tumufashe. Icyo ni cyo cy’ingenzi.	dumb_label
Uyu musore niyo ntwari yonyine ikiriho mu zo nzi😂	dumb_label
Ubu se #ApostlePaulGitwaza nk'uvuga rikijyana yaba yarabigenzuye neza ku buryo yabyigisha imbaga atya? Birambabaje njyewe!	dumb_label
Uyu munsi ndakwinginze mu bushobozi buke ufite ugire Umuntu uremera (ufasha.	dumb_label
Nukwihangana nonex imvura nimbi nyine nitwitabire dukure ikibuza ko dutambuka ukomeze ube nyagerwa	dumb_label
Njye ndumva sankara bamucira urubanza vuba na ho rusesa aka guma gushaka ka mukorogo ngo Abe umuzungu	dumb_label
Hari umwana utaha iwabo uherutse kuntira ghetto ngo umwana azamusura ndanga	dumb_label
Nta kibazo na kimwe. Ikaze kucyumweru gitaha kuva 6-7h30am	dumb_label
Chorale Illuminatio yifurije aba Kristu bose muri Rusange umunsi mwiza w'icyumweru cya Pentecôte. Dukomeze kuzirikana ingabire za Roho Mutagatifu 🙏	dumb_label
Man ushobora kugabanya ubwo biyerahamwe kur iyimihanda wanjiji we, dore aho wahereye uvuga ubusa gusa.	dumb_label
Ikoranabuhanga ni inzira yihise yo kubona amakuru akenewe mu iterambere rya #DigitalNyamagabe	dumb_label
Cyane cyane cyane uzaze wumve 🤣🤣	dumb_label
Mushobora gukurikira ibirori byo kwizihiza umunsi mpuzamahanga wo kurwanya #SIDA uko ubera mu karere ka Nyagatare.	dumb_label
Ikibazo inshuti zanjye ubanza nta n'imwe ikoresha airtel	dumb_label
Ariko sha nka mama agufashe wagiye mu kabari 😂😂😂😂😂 ni speech yamara ukwezi 🙊🙊🙊🙊🙊	dumb_label
Ni peri noweli film yo ubanza ariseburikoko	dumb_label
Koko nawe ngo wigeze kumara iminsi muri coma	dumb_label
Ubwoko bw'amafi agira amahwa mbese akunze guteza ibyago byo guhagamwa ni: · croaker · turbot · rockfish · pollack · mackerel · flounder N'ayandi n'ayandi.	dumb_label
Nta soni nta n'ubwenge agira!	dumb_label
Naryamye kuwa6 sayine zijoro none nicuye kucyumwer samunani rek nikoreh numv ko nkirih imins 2 yose ehh 😱😱🤔🤫🤫😭🤣🤣🤣🤣🤣	dumb_label
Ubundi mucyaro iyo umukobwa atangiye gushyira meshi kumutwe icyo nikimenyetso cyuko ashaka umugabo😂😂😂	dumb_label
Hitamo inyange igihe cyose, tukugezeho ibicuruzwa by'Inyange murugo iwawe uyumunsi! biroroshye, sura urubuga rwa ubundi wihitiremo ibikunogeye! Mugire umunsi mwiza! #Inyange #MadeinRwanda #FreeDelivery #Rwanda #Kigali	dumb_label
Uyu arabizi cyane incundura yarazimaze! Ubu niwe uhetse ikipe afatanyije na Kambale Salita Gentil.	dumb_label
I bet iki kiganiro na Ciney urumva wakongera ukakireba 🔥 (Kuri YouTube ni ejo) Ciney’s #Experience at #IsangoStar	dumb_label
Nanjye ubu ndi kurira 😭	dumb_label
Nanjye ngatega na Moto	dumb_label
Nakojeje ibaba muri wino ndandika 🇬🇷 Ubugiriki igihugu cyabonye ubwigenge uyu munsi. Ni ikihe gihugu? Byagenze gute?	dumb_label
No muri Heartland Hotel imwe yitwaga Mont Kigali Hotel haberagamo inama zabo ukabona ari benshi.	dumb_label
Niyo Mpamvu nemeranya nabo ko “ Nyamwanga kumva ntiyanze kubona “. Uburemere bw’igihango ntibwumva kimwe.	dumb_label
Mwiriwe neza ndimuhanga nibyiza kuba Aho irubavu baresheje imihigo bagafatanya bakizigamira Kandi dukomeze twubahirize Amabwiriza yo kwirinda covide 19	dumb_label
Iyo mpaba MBA nanjye narabitanze kora follow back	dumb_label
Wapi cyari ikirahuri giteretse kuri kontwari😂😂😂	dumb_label
Ubu #IteteroQuiz Iragarutse Gahunda kuriyi mihanda ubu ni Like retweet quote pin 📌 yange Buri wese nashyire data kuri phone Twagiye	dumb_label
Nyine uhita wumva ubita inyeshyamba aho abogamiye	dumb_label
Icyokibazi wibaza nanjye ndakibaza n'impamo ya Mungu 🥱	dumb_label
Ntanumuntu mubi ubaho kuko twese twese tutari beza mubitandukanye ahubuo njye mbona ko turi ba Mr,cg Mrs.	dumb_label
Ibi nibyiza cyane Kuko Aba nibo Bazasimbura Bakuru babo Ba babanjirije Mugukina Umupira Wamaguru Abo nibo bazavamo Barutahizamu bakomeye	dumb_label
Biterwa n'ureba, ariko ni mwiza! Anyway, Merci!	dumb_label
Nukuri ndibuka bwambere mura na jay Polly kuri stadium amahoro this guy yari humble yamaye 500rwf ndatega nzikanombe .💔 #sharethemoment	dumb_label
Niba ufite umukunzi cg witegura kurushinga Aya ni amagambo meza wamutura	dumb_label
