tweet	label
<pt> Evitem frustrações. Evitem se enganar. Evitem vergonha! NORMALIZEM A POLIGAMIA🤌🏽 Podem criar dinâmicas próprias, mas parem de fingir 😕	negative
<pcm> i disagree i nice sotey people wey dey owe me money no gree pay now a dude is almost cash strapped	negative
<ma> yak ghir 3otla b3da hh	neutral
<yo> Oorú ti dé. Ọyẹ́ ti ń bọ̀. Ọdún ti jó tán.	neutral
<pt> Já nem fala comigo no grupo pq acha que um dos amigos tá me crushar, mas que culpa eu tenho? Yu moço.	negative
<yo> Kò sí orin ìbílẹ̀ tí a ò ní fetí kó ìrírí ayé, àkànlò èdè, ìjìnlẹ̀ ọ̀rọ̀ àti onírúurú òwe. #Sakara #Yoruba #Ajinde	neutral
<ts> A nhama Ni dileh. A Guala Ni puzileh. A male Ni Tekileh.💃💃💃 Tsatsara tsara 🎶🎶🎶	positive
<am> ride ጥያቄ? ራይድ ከፍለን ኤርፖርት ደርሰን ገና ውስጥ ሳንገባ አደባባይ አከባቢ ዉረድ የሚሉት ነገር ግራ የሚገባው በኤርፖርት አውቅና የሚፈጸም ነዉ…	neutral
<yo> Happy birthday màmá , we love you ma. Àṣèyí ṣàmọ́dún láṣẹ Èdùmàrè	positive
<yo> In the spirit of the history of ONÍKÒYÍ OF ÌKÒYÍ, we bring to you, the Eulogy of Ẹ̀ṢỌ́ ÌKÒYÍ (GUARDS OF ÌKÒYÍ) 😊 Ká pìtàn, ká mọ̀ ìtàn, ni ń mú orí wú. Ká wá fi Oríkì lé ìtàn, ni ń mú ara yá gágá. Ẹ fi Oríkì ONÍKÒYÍ TI ÌKÒYÍ gbé ìtàn rẹ̀ lárugẹ 😊 By	positive
<ha> Hegu! Toh wai gani suke Allah bai karbi addu’ar su bane ko meye? 💔🧐😂😂	negative
<ig> 😁😁😁Nwanne nalu five 🙋 Uche gi di ya.	positive
<sw> Afu kama shati ujue labels zinakuaga kwa ndani kwa hiyo no one knows yani Kama umevaa HampM ZARA or label ya F	neutral
<yo> Oma se o, #abiyamo ": Ọ̀fọ̀ ńlá ni k'óòbí ó pàdánù ọmọ. Àt'ìgbà tí 'Júníọ̀' ti kú, ìyáa Júníọ̀ 'ò jẹ́ ará ay…	negative
<am> የአምባገነን መጀመሪያ ከኔ ውጪ ላሳር ማለቱ የአንተ አገዛዝ በ2 አመቱ ውስጥ በደንብ አሳይተህናል ዘረኛ ዘራፊ ቀማኛ ውሸታም ፀረ አማራ ፀረ አዲስአበባ ፀረ ኦርቶዶክስ ነህ አይደለም5…	negative
<ha> Dan shegiya Allah ya kifar dashi🤲	negative
<ig> #repost Buhari: ogịnị ne me onye nka! Ọ na chi ọchị ka ewu ha tinye n'oku Oshiomole : Collect Corona V free of charge nna -	neutral
<am> አለቃ ፣ በእሷ ላይየሚነሱት ሁሉ ነፍሳት ያወግዛቸዋል። በአስሦስቱአጋንንት ስም ነፍስህን በገሃነ እሳት ነበልባልውስጥ ለዘለአለም ሥቃይ ብትኮንንይህን ሰው…	neutral
<dz> وعلاه كنت تعرفه كي كنت كبيرة هه	neutral
<pcm> rashford dey play like person wey god don answer his prayer	positive
<ha> Alhmdllh ynxu aljihu xae fara dauyi 😀	positive
<ha> Allah shi taimka dayake abun ba'a makka bane aje ayi lafiya .😁😃	positive
<pt> Mostrei meu BI disseram que é falso, mas a pessoa que fez esse BI até crédito e dinheiro recebe🤣🤣🤣😂😂😂	neutral
<kr> Kuba umugore mwiza si ukuba injiji ngo wemere bakwicire ku rwara nk'inda.	negative
<ig> Ka Chineke gozie gi taa na ubochi n'ile nke ndu gi! Biri !🍾🍾🍾	positive
<sw> Sio nchi nzima ni eneo lako mbeya sehemu gani na namba ya simu	neutral
<ig> Ụtụtụ🙋‍♂️ ọma Nwanyị ọma 😘	positive
<pt> Misericordioso è o Senhor Jesus Cristo por conceder esta Graça e nos enviar os Seus Servos para virem e nos ajudar a sair desta terra	neutral
<yo> Kọ orukọọ̀ rẹ sápá òsì, kọ #email sápá ọ̀tún, yan #yobamoodua #BestTopicalBlog Fi ránṣẹ́. Gbẹ̀sì bí o kò bá kópa nínú #nomination tẹ́lẹ̀	neutral
<am> ነፍጠኛ ❤? ክብርና ሞገስ ለነፍጠኞች ቅድመ አያቶቻችን	neutral
<ig> NP 'Chukwu Agozigo Gi'- #MRIBwithTLD #MorningRunsIB w /	positive
<ig> Johnbull “Ogbu-n’igwe” Wike.	neutral
<yo> Se o ti so fun ogbeni Wenger pe o ni le gba boolu ni Ojo aiku? #TweetinYoruba	neutral
<ha> Yar kwana hudu 😁	neutral
<ma> غار الله يعفو وصافي'	negative
<pcm> i just remembered this girl i paid her tfare this evening refused to gimme number wherever you are rosemary your conscience will judge you o wetin dey even pain me na say she was smiling all through the refusal	negative
<am> ምርጫ ካርዱ ዱባይ የሚታተም ሲሆን ድምፅ ቆጣሪውን ላለማንገላታት ከእነ ውጤቱ ቢታተም እላለው።	neutral
<ha> Thank you .kallon labarina yanxu na fara. #SecureNorth ✊🏻✊🏻	positive
<ig> Igwe Tupac's hypeman?	neutral
<ig> Oya mabinu. Let God console all of us Our'iberi'be Chine'ke po'gi okupe there.😁😁😀😀😀😁😁😁😁😁 Ekwensu tagbo'gi Nne 😁😁😁😁😀😀😀😀	negative
<ha> Babbar Matsalar itace rashin sauraren kokien talakawa a Nigeria idan talaka ya buda baki yace ga halinda yake ciki sai suyi ko oho da mganarsa, Irin halinda ake ciki yadace gwamnati ta dauki matakin bude bodoji domin gaskiyar magana rufe bodoji shine sila😭😭	negative
<pt> Voltamos num piscar de olhos, não troque de canal" Eu: Você não paga minha subscrição🙄	negative
<twi> ei nti africa bɛ yɛ yie na this way hmm sɛneɛ yaso ayɛ shi yi nabɛdiɛkyire bawumiaecons lecturer bɛtumi akyerɛ amarketifoɔ ama yɛn nsa akɔ yɛn ano ɛnyɛ saa yɛbɛ sensen ama ɔmo blue no ɛso mba mfasoɔ yie yie yie puie 😘🇦🇲🇬🇭⛈️⛈️⛈️	negative
<ha> Koma dai tallafin na waye an dai diba a hakura a bar wannan zancen baba Buhari 😂	neutral
<ha> Hhh lalle kuwa za.ayi kwaba a majalisa 😂😂😂	negative
<pcm> egungun becareful na express you dey go awon family e da davido is not in your class stop looking for cheap attention	positive
<ma> مقال رائع'	positive
<ha> I see it coming xa ayi rahama xigidir kenan 😛😛😛😛😛😛 to be continue of Mario xigidir 🏃💨🏃💨🏃💨🏃💨🏃💨🏃💨	negative
<yo> Mo gbọ́ pé ìgbìmọ̀ kan ń jókòó lórí ọ̀rọ̀ yìí, ṣé òtítọ́ ni? #LASU	neutral
<ha> Allah yayaye mana wannan annoba Dan Al Farman wannan wata Mai Al barka(Ameen.🙏🏾	positive
<ha> Ashe dai anga wata😂😂	neutral
<kr> Uyu munsi turajya RWAGITIMA. Ntimucikwe na Live muri #ARTBUZZ_SHOW kuri #IZUBA_TV_KIGALI hamwe na &amp; Live mix by 📸 By Kigali, Rwanda	positive
<am> እኛ ተሳስበን እና ተጋግዘን ኢትዮጲያን ካላበለፀግን ኢትዮጲያ ከኢትዮጲያዊያን ውጪ ሌላ ማንም እንደሌላት በመረዳት ለኢትዮጲያ ዕድገት እና ብልፅግና እንረባረብ ።	positive
<ha> Saki fuskar mana tsohon sai kace anyi maka dole😂😂😂	negative
<pt> Saber separar os amigos da vida e os amigos de copo, fator essencial pra se prevenir contra fofoca e falsidade. em Maputo, Mozambique	neutral
<pcm> me i don send out deliveries already i dey bed dey enjoy ac come let me employ you to be frying puff puff	negative
<am> አንዳንድ ነው ወይስ አንድ ይብራራልን ?	neutral
<ig> Nna nweta ego nụ	neutral
<ha> Allah yyi mana mgnin wannan musiba Ameen😭😭😭👏👏👏	positive
<pcm> finally dr pam pam don vex for me but am just joking ni on more serious group wealth is good so i dey envy you bro i don change my group of friends to lekki and banana island group no room for ikorodu friends again	negative
<am> የተረጋገጠ ዜና። በምእራብ ወለጋ ሸምቆ ከነበረው የሸኔ/ኦነግ ተዋጊ 1478 ያህሉ መሳሪያውን ፈቶ እጁን ሰጥቷል። በአሁኑ ሰአት ጫካ የቀሩት ጥቂት ቁጥር ያላቸው ናቸው። የሚያዋጣውም ይኸው ነው።	positive
<ig> Nna'm. Happy B-Day bro. Ka Chukwu Gozie gi. Gba gi Ume!	positive
<ma> mhm hanya 3lach andabzou 3la moulat lfikraa mhm moroccan armys kamlin tbarkllah 3lihoum w sf💜💜🇲🇦 malin lhashtag kaynin f wa7d lgrp smitou moroccan army squad hna f tweeter 🥰💜	positive
<ma> عارفينك ها بيدق اسي بنكيران	negative
<ig> Agbųsi gba ala ya na onye abųrų nwanne.	neutral
<am> ፓርቲ ከፈለገው ጋ ይዋሀድ ችግር የለውም ያ ነው ዲሞክራሲ ግን ኢትዮጵያ እንደ ኢትዮጵያ እንድትቀጥል ኢዜማ ይሁን ምርጫችን ❗❗	neutral
<ig> Nne, ife di egwu	negative
<pt> Todo homem trabalhador tem sempre uma oportunidade. em Tete, Mozambique	neutral
<ig> Okwa ima na obi gi na eme mu 😭	negative
<yo> 😂😂😂 má pamí o Èwo tún ni tìdí tó jọ pálí Saint Louis Àt'èyí tí ò wà lokomótíìfù	negative
<ig> Ogini na eme here	neutral
<ig> Na afo ka nya bụ nwa nọ wa mebisia	negative
<ig> Mgbe e n'aga ije gi, ekwekwala anya n'azu! #Osondu #CavyMusic #CaveMen	neutral
<ig> Anya fulu Ugo ñulialu Ugo makana adighi afu Ugo kwadaa. Onye fulu afo #2017 kene Olisa makana obi ebele ya enweghi njidebe. 2017. Afo oma!	neutral
<pt> Este é o motivo pelo qual temos que dar a nossa vida, sacrificar para entrar no Reino de Deus. #GlobalEasterService	neutral
<ha> Hahaha meya kawo amurka ciki Dan Allah 👿	neutral
<yo> Ìjọba ìpínlẹ̀ Èkó àti Èkìtì yà ọ̀la sọ̀tọ̀ fún àyájọ́ #June12 #Ekiti #Lagos #Nigeria	neutral
<ha> gaskiya sumayya tana barar da mu😏😏😏	negative
<am> የእግዚአብሔር እንጂ የሁኔታም ሆነ የጠላት አይደለም፡፡ ዛሬ የምትሰሙትን ድምፅ ምረጡ!	neutral
<ig> Now on: kedu ka imere k'anyinoria na oge ndigbo 📻	neutral
<ig> Kedu mbosi Igbo Lagos Twitter ga nwe nzuko? Ka anyi nwenu nzuko!	neutral
<twi> ob3 t nsuo mu😂	neutral
<ig> Ọ load go mgbọ dị egwu	neutral
<yo> 🍽 Abọ́ mi rè é. Ṣé mi ò late báyìí 🤔	neutral
<pt> Hallelujah 🔥 O coxo andou O coxo andou #TheGreatestAnointing	positive
<sw> Unapochanja chanjo ya UVIKO19 unauweka mwili tayari kupambana na kumshinda adui kirusi cha korona ila usipochanja ni sawa na	positive
<ma> mafhemtch lach madarch l betty follow	neutral
<ha> Muna muku fatan Kwarin gwiwa, da dagiya gurin Neman haqqoqin ku, kafin nan insha Allah kasuwa ta karbe mu hannu bibbiyu 🙏🏿	positive
<sw> Msemaji Mkuu wa Idara ya Uhamiaji Ally Mtanda amesema kuwa passport hizi mpya zinamwezesha mmiliki kupakua Application kwenye simu yake ambayo itamsaidia kupata passport nyingine endapo atapoteza aliyo nayo	positive
<pcm> pele wetin i dy vex like dis like madt today is monday my boss no go hear story say traffic dey oo	negative
<ma> ها الإحاطات اللي غادي يناقشهم مجلس الأمن فاجتماعو على الصحرا هاد الشهر,	neutral
<ma> فماذا استفاد المغرب و المواطن المغربي من هاذه الخزعبلات التي تهدر فيها اموال بدوه فائدة و لو على المنطقة على اﻷقل. فكثيرا من الموريدون و خاصة المغاربة ينضمون الى هذا الفريق سوى لمصالحهم الشخصية و ذلك لما يعرف عن الوساطة التي تشتهر بها و خاصة مع السلطة. اما الوظائف التي تستغلها هذه العائلة و اﻹمتيازات من الدولة فحدث و لا حرج'	positive
<yo> Òòṣà àkúnlẹ̀bọ agbègbè ni Kínìnbá, Ewúlẹ̀ àti Mọ́lámọlà. Gẹ́gẹ́ bí òòṣà àjọbọ tí gbogbo ìran Yorùbá ń bọ ṣe wà, ni àwọn tí ó jẹ́ wípé apá kan ìran Yorùbá nìkan ní í bọ ọ́ wà pẹ̀lú. #Yoruba #Orisa	neutral
<ha> Sun rubuta dai😂😂	neutral
<ha> Ba ya taro match ba😂	neutral
<ig> Onye na eri nkịta ga eji ọgwụ nkịta! A naghị agba aka achụ ihe na-ata arụ!	neutral
<dz> مزية كاين وعود بلي التلاميذ قاع رح يقراو ب tablettes électroniques \n🙄	positive
<yo> Ẹnìkínní á kó ẹjọ́ á rò, ẹnìkejì náà á kó ẹjọ́ á rò, ẹ̀yìn ìgbà náà ni àwọn àgbà níkàlẹ̀ yóò tó wí tẹnu wọn. #IdajoNileYoruba #Asa #Yoruba	neutral
<pcm> your mama and papa no de live together but you de go settle other people matter	negative
<yo> #TweetinYoruba Aseju Baba Ase te. Ewo bi Oba Anambura se yo egba ti Nnamdi Kanu ati awon omo egbe IPOB- TheCable	negative
<am> ኢትዮጵያ የግጭት ስጋት ካለባቸው አገራት መካከል ትገኛለች	negative
<kr> Hahh ,ibyo ntibishoboka ,kuko Burya ni kimwe kiba gikora ,ikindi kiba Kiri Aho gusa ,hari ikiganza ikindi	neutral
<pcm> just when i thought was a noshow for me my dream to chop life this december can now be a reality thanks to with the gt plus jolly fest chop life december is assured and for shikele money sef just check out the awesome packages in the combo	positive
<kr> Idini ryigisha kureka icyaha ntabwo ndyita iry' ukuri kuko ribs ribizi neza ko bidashoboka.	negative
<twi> wotweaa tomorrow koraa wcn ka	negative
<twi> sua nyansa wai na sesiaa woyɛ celeb	negative
<ig> Onye Nkuzi achogo okwu. 🤣🤣🤣🤣	negative
<am> Ewuyy የአብየን ውድ እምዬ አለ ነፍጠኛ	neutral
<sw> Unaweza badilisha muonekano wa eneo lako na taa hizi za pembeni Karibuni ndugu zangu	neutral
<kr> RYVCP Urubyuruko rwabakorera bushake kubufatanye ninzego zitandukanye bakomeje igikorwa cyo gukangurira abaturage kwirinda icyorezo cya Covid 19	positive
<ma> ana lwalida galt lia khebi chwia dyal choklat lkhotek ma fkhbarhach rah kayjibo ghi chrab f ras l3am	negative
<ha> 😂😂😂😂😂 Dan Allah ta wace kofa ake shigowa kano?	neutral
<yo> Àbí báwo lá ṣe fẹ́ túmọ̀ ọ Ọ̀tẹ̀dọlá sí Gẹ̀ẹ́sì kó sì nítumọ̀ bí a ṣe fẹ́? Kí àfiwé òwe tún báramu? Kò ṣé ṣe.	neutral
<am> ኢትዮጵያን እወዳለሁ ካልክ/ሽ በእንደዚህ አይነት ትውልድ አዳኝ ፕሮጀክት ተሳተፋ/ፊ .ሌላው ቱሪናፋ ነው !	neutral
<ha> Mata daya dai, idan dai har za kuyi amfani da waya daya, shine zamu gane "yan bigun takar taku🙏	neutral
<dz> واقيل حسبالكم صح نتونا ثان 😂	negative
<ha> Ok shi wannan yaron dan ana lallabashi gani yake kamar tsoronsa akeji, Hmm yaro baisan wuta ba sai ya taka America tafishi hauka yaseen🤒	negative
<ig> Nna hapu onye a, ife a o na acho o ga afu ya nah	neutral
<ha> Allah ya isa, Allah kuma ya bi masu hakkin su. 78😭 #ZabarmariMassacre	positive
<yo> 7. Alágbẹ̀dẹ ni Ajírọtútù. Apẹja ni Ajípatútù. Àwọn wo ni Ajímẹ́fun? A) Ọmọlé B) Olùkọ́ D) Agbẹ́gilére #Ibeere #Yoruba	neutral
<ha> Abin dariya , dama bai zama dole kowa ace mawaki yana birge shi ba . Kawai kayi aikin gaban ka 😂😂	neutral
<pt> Um ano sem perder tipo meu Porto; Graças à Deus e ao meu esforço. você é um profeta	positive
<ha> 😂😆 Labari da shuni , wannan ai tatsuniyace . Ai andawo daga rakiyar maci amana .	negative
<ma> exactement 😅😅 7ta galte li noud 3la slamtek	neutral
<ha> Maganat uwarka Dan banza kawai 😅	negative
<ig> Odum onye spare parts, nwanne ga anyi nwe na mgbuka from there anyi atù down to Alaojii , boys nukwa Ikoku na agba mbo, ihe ego puts eme. Onwedii!	neutral
<ig> Ara na agba ndị hiptv #14thHeadies	negative
<yo> Ó ti wà bẹ́ẹ̀ lọ́jọ́ t'ó ti pẹ́. Olóògbé bàbá Alfredo Darrington Bowman tí àwọn èèyàn mọ̀ sí "Dr. Sebi" ti ilé iṣẹ́ ìwádìí USHA ní America ṣe àfihàn àwọn oúnjẹ ikú wọ̀nyí. Kódà, ọ̀ràn náà só síni lẹ́nu, ó tún buyọ̀ sí i. Nítorí owó 😔	negative
<ig> 🎶Hail my Jesus! (ebube, ebube, ebube dike) 2x Come on give him glory( ebube, ebube, ebube dike) Chi oma eh! ( ebube, ebube, ebube dike.🎶 #ThanksGivingService #TECGreaterLekki	positive
<yo> : Ikorodu Oriwu. omo a s' ale jeje bi eni o r'obinrin ri" #Oriki #Yoruba	neutral
<ma> عاش جلالة الملك حامى الملة والدين وراعي حقوق رعاياه الاوفياء الذي لنا كامل الثقة في جلالته لنقل هذا العامل عاجلا غير اجل '	positive
<ig> #NP Agam Enye Gi Ekele by #SongRequestShow - Becca D Basketballer #1049SMAFM 090911049 081771049	positive
<pt> O facto de não implica que	neutral
<ig> Lmao. Onwero onye aru di😂	negative
<ma> خسر التعديل و ربح الإستمرار و الرجوع إلى ما قبل مجيئه'	negative
<kr> Very sad! Umwana w'Ukwezi 1 koko.😠, Nyamara izi nyagabirama ziba zifite uburwayi bwo mumutwe! Ntamuntu muzima wakora aya mahano❌	negative
<pt> Esse é persistente e sabe usar muito bem os programas de edição	positive
<ig> Achikolo - Zoro x x Ndi be UduBunch. So🔥🔥#BrainBuster #IgboAmaka	neutral
<ma> تقرير برلماني رصد مشاكل قانونية فإصدار مذكرات الروشيرش: ضروري تكون بتعليمات كتابية ماشي شفوية والنيابة العامة خاصها تحرص على هادشي,	neutral
<ha> Wannan Ai shashancine Kuma Wai a gonar baby kowa 😈😈😈😈	negative
<ma> حاكم مليلية كيكوي ويبخ: مدينتنا إسبانية وسكانها فرحانين بالحل اللي تدار ولكن المغرب شريك ما فيه ثقة,	neutral
<ha> BBC Hausa wannan ai da mata ake! Wato duk jiji da kanki da nuna isa da Alfahrin ke kyakyawa ce irinku Hudu 🤣🤣🤣 Namiji daya zai Aure 🙄🥴🤷 🏃🏃🏃	neutral
<ha> Kai wannan matan ta kwashi kudi, rai da kwadayi knan ina zataje da kuddi kuma na haram ma haka 🤔🤔	negative
<ma> maz3ouj o 3yan ihab 9atlo n3as ma3ndoch m3a shir ozydon khayf 7it soto mrid darbo lbard	neutral
<ha> Ameen yar uwa✌️	positive
<ha> Kai wlh munda aikinyi ,🙉	neutral
<ha> Allah ka karemu ka kawo maba afuwa🙏	positive
<yo> Láyé ijọ́hun, abẹ́ ìṣàkóso Ọ̀yọ́ ni gbogbo agbègbè ààlà ilẹ̀ Yoòbá wà. Tí ìlú Ọ̀yọ́ sì ń gba àsìngbà gẹ́gẹ́ bí oǹnilẹ̀. #Yoruba	neutral
<ma> mli tfekri gouli lia m3ak	neutral
<ha> This Nigeria wahala Dey I swear 🤣	negative
<ha> Toh wai yanzu. Uban wa kuke tanbaya wai? Yau ga iskanci 🤣	negative
<pt> Nenecar dessa forma é bem melhor para mim	positive
<ha> Are u kidding me? Dama tunaninku raguwa mukeyi, 💔😾😏	neutral
<ha> Kai BBC! Wai Baban mai kudin Dunya 🤣	neutral
<ma> ouii hadi f sahraa ahlaa gelssa wala msstaniya oghniya sma3t ma9ta3 sghiir o 3ejbaatni anamtakda	positive
<dz> سقسي امك إلى أنت ولدها نيشان.\nوانت إلى ولدك نيشان، ربيه خير ما نديه	negative
<am> በመጭው ምርጫ 2012 በአማራ ክልል ማን ያሸንፋል ? ሸር በማደግ የተሻለ ድምፅ ያጋሩ	neutral
<twi> wode b3 cheati de3 nka masturbation y3	negative
<yo> "Today’s Yoruba Motivation! Ma gberu eleru sori ko o wa fa tire lowo,Take charge of your own life👍🏿 Abo oro. Ayaworan mi:…	positive
<twi> wei yɛ dɛ gye	neutral
<ha> Wagga yar Bala'in makwado kamar kuturwar🙄	negative
<ts> 😂😂😂😂😂😂ho va nhenhentsa	negative
<sw> HabariNiTaaluma Muswada wa Huduma za Habari unalenga kuigeuza sekta ya habari kuwa taaluma kamili na itakayoheshimika z	positive
<ha> Hum mu, mexa muce awana abu🤔🤔🤔🤔	neutral
