tweet	label
Você é contra secretismo mas não consegue nem colocar tua foto no perfil 😂😂😂😂😂😂	negative
Queres comer o quê? Tu n merece passar fome nem no jejum🥺	negative
sempre disse que alguns só são """"heteros"""" até o primeiro copo de cerveja, depois disso já são uns beijinhos básicos. 😂😂😂	neutral
Ser africano é amar África ,viver a beleza que as pessoas tem no coração de uma forma real, O Africano é alternativo, com ou sem o africano tem identidade.	positive
O pecado leva o homem ao inferno #GloriousEndtimeWord	neutral
Sou de 2004, e é óbvio que esse ano vou fazer 18😂😂😂😂	neutral
😂😂😂😂😂😂calma G. Eu estava a ver contas mozas apenas	neutral
A pessoa é tão miserável como pessoa que a única forma de se sentir importante é acumular notificações e fingir ser ocupado.	negative
Estou tão ansiosa para o Ramadan. Tenho tantas coisas para agradecer. Allah sempre foi perfeito comigo ✨	positive
#DateMyFamily do tmlc! Toh a rir muito	neutral
Assisto Futebol e não um grupo de amigos mimados e riquinhos !!!	neutral
Rodvailer é em português de MZ 🤣😭😭	neutral
Se você fizer aquilo que a sua intuição manda e usar bom senso, deixando de lado a vaidade, Você tem todas as possibilidades de conseguir o seu objectivo. Não tenha dúvida…	positive
NET da Movitel tá podre ou será que é a região onde me encontro?	negative
O problema com este novo AO é mesmo os pontapés q dá a etimologia latina! 🥴	negative
O facto de não implica que	neutral
Amigdalite é uma cena lixada 💔😭🙌🏾	negative
Guerra é um lugar onde jovens que não se conhecem e não se odeiam se matam por decisões de velhos que se conhecem, se odeiam, mas não se matam #pazmundial	negative
Esses meninos são esses compatriotas que depois são bem sucedidos em Escolas como o ISRI (UJC) e tornam-se líderes Políticos que por conseguinte afundam o estado na razão moral de estarem a vingar-se do sistema que os fez passarem por isso em suas localidade de origem.	negative
Período de fecho de contas foi terrível,hoje último dia pior ainda 😪✋	negative
🤣🤣🤣🤣🤣🤣🤣🤣 Pelo menos ainda tem respeito	positive
O pecado realmente trás morte directa #RoadToAngola	negative
Se o inimigo for mais forte que você, fuja! Se ele te alcançar, lute! Se ele vencer, não se sinta culpado! Levante-se e esconda-se, onde jamais possa ser encontrado! Depois seja como girassol dè costas pro escuro e de frente pra Luz	positive
recebi uma intimação por conta da confusão que uma das damas do dude criou e nisso acabei lhe dando uns bons tapas e a miúda correu para apelar pela lei da agressão física... E no fim saí livre dessa situação apenas com uma advertência: nunca devo me meter na brinca de um casal.	negative
O SENHOR está dizendo que A GRAÇA se esgota. No inferno, você se lembrará de cada sermão, de cada aleijado celebrado, de cada oportunidade perdida, mas será tarde demais. #SaturdayLuncBread	neutral
não posta nada, que maturidade!"" Essa pessoa tá fugir, anda no escuro, qual maturidade qual quê? Há pessoas ocupadas e outras que não são de redes sociais... E há pessoas que estão o tempo todo a fugir... Devem estar escondidas porque têm 13 namorads, ou tem dívida... Tsc	negative
Tese interessante. Nada se descarta!!!	neutral
😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😂😂😂😭😭😭isso tá errado mas isso aqui ta crazy 😂😂😂😭😭😭😭😭	negative
boa sorte"" de professores no teste ñ pode ser falso assim ihhh 😭😭	negative
Que bebé lindo meu Deus🥺🥺	positive
O nosso foco deve ser somente Evangelho Eterno de Jesus para que possamos entrar no Cèu #GlobalSuperWord	neutral
#WordExpoInAngola Você não tem desculpa para não amar a Jesus, porque Ele te amou em todos momentos da sua vida.	neutral
Este é o motivo pelo qual temos que dar a nossa vida, sacrificar para entrar no Reino de Deus. #GlobalEasterService	neutral
Depois de muitos desafios, finalmente cheguei em Moçambique! Estou muito feliz começar o próximo fase de MapSan com os nossos colegas daqui!	positive
Heh, sinto muito. Desliga cell	negative
E do jeito que repetem as notícias vê se é que para inconscientemente isso ficar na tua cabeça e se tornar tua verdade too	neutral
Não justifique certos comportamentos errados, peça perdão... Tão simples quanto isso.	neutral
Eu até tentei😔! Mas infelizmente não pude segurar tudo, acabei por ceder.	negative
Curtir play através dos comentários do twitter 🤍🤍😂	neutral
Errado não está 🤣😂🤣😂 outros se metem nos nossos monólogos	neutral
Dê mais atenção ao que você tem de bom na sua vida	positive
HAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHHAHAHAHAHAHAHJAAHJAHA Poxas gramei. 🤣🤣🤣🤣🤣🤣🤣🤣 isso é algo que eu diria.	positive
Sexualismo a destruir a indústria da música : efeito """"madona""""	negative
Desculpem é na CNN então na RTP3 😵‍💫	neutral
Ha uma e única Mensagem #TheOpenedHeaven 𝗔𝗥𝗥𝗘𝗣𝗘𝗡𝗗𝗜𝗠𝗘𝗡𝗧𝗢 𝗘 𝗦𝗔𝗡𝗧𝗜𝗗𝗔𝗗𝗘 ⤴️ essa é a mensagem rejeitada por muitos mas que quem poder de GLORIFICAÇÃO E RESSURREIÇÃO	neutral
Quando o seu trabalho ser a sua felicidade, você será feliz todos dias...	positive
Não precisas me corrigir, coloca a tua opinião inteligente.	positive
🏠Edifício de 6 apartamento novos🏠 📌Costa do Sol Rua dona Alice; 🗝 em Costa Do Sol, Maputo, Mozambique	neutral
Por causa desse tweet atrasei com minha agenda, era suposto eu sair as 6h40 e só agora que acordo	negative
O Senhor está mostrando para o homem que apesar de tudo o que tem passado na terra, ainda há um Reino que está o esperando lá no Céu, onde está o nosso Deus o Senhor Jesus Cristo #FeaturingResurrection	neutral
Você como cristão, o seu dever é fazer tudo para entrar no Céu pelo ARREBATAMENTO, caso não, a sua eternidade será no fogo que jamais se apagará. #RevivalOfTheCross	neutral
Manifestantes e forças de segurança foram mortos durante os violentos protestos no Cazaquistão	neutral
As artes em Moçambique, seriam 10x mais do que são hoje em dia se os artistas tivessem 100% de liberdade na criação... Mas as questões políticas não facilitam...	negative
Quando Você É Rebelde/Desobediente Ao SENHOR Ele Te Vê Como Um Feitiçeiro E Se Vives Na Ignorância Como Um Idólatra [1Samuel 15:23] #TheEndRevival	neutral
Mas o gajo ficar tá triste porque real madrid passou mesmo?😭😭😭😭😭 Jason não tá bom	neutral
Feliz aniversário para mim 🎉🎈🎊	positive
Evitem frustrações... Evitem se enganar... Evitem vergonha! NORMALIZEM A POLIGAMIA🤌🏽 Podem criar dinâmicas próprias, mas parem de fingir 😕	negative
Se for para não dar certo, que seja pela vontade de Deus, e não por falta de dedicação. Portanto, dá o teu melhor todos os dias. 🙏🏽🙏🏽	positive
Uma pessoa quando se suicida ela nunca quer acabar com a vida mas sim com a dor.	negative
Docentes solteiros e suas loucuras:	neutral
Porque não o contrário? Chato é não saber estar a parar dos problemas dos outros....	negative
Estou a responder como meu empregador responderia 🤣🤣🤣🤣 boas entradas Boss 🙏🏾	positive
Fique atento! Brevemente! II° Forum Urbano Nacional ■□■ 2nd National Urban Forum Maputo, Mozambique 🇲🇿	neutral
Querias mais o quê ???😅😅😅😅	neutral
Essa geração de avôs vai ser a pior que ja existiu	negative
Yha, por isso quero lhe bater	negative
Eu dou valor a essa ressurreição pois sem ela não há vida para essa geração #ResurrectionOfTheSaints	positive
Um ano sem perder tipo meu Porto; Graças à Deus e ao meu esforço. você é um profeta	positive
Havia me esquecido que Mone pode estar a contar estória dele, mas ele já é um homem morto 😔😞 mas Tia Quinita pah	neutral
True. Mas por exemplo eu vivo no bh lá não tem nem contentores man . É terrível. Imagina quem não tem carro tem de andar malta 4 km + pra deitar lixo . é demais	negative
Mesmo que eu fosse rato, a ti eu não lambo	negative
Seja o teu maior compromisso. Não te atrases e nem te deixes para depois.	positive
Deixe as pessoas que nunca encontram o amor verdadeiro continuarem dizendo que “isso não existe”. A fé nisso tornará mais fácil para elas viver e morrer	neutral
Não precisa nos estender.	neutral
Mais um dia de pé… Amém 🙏🏾	positive
Todos sabíamos que Draymond viria com essas cenas…	neutral
“DM para parcerias”, mas só tem 200 seguidores… Mana, você é que precisa de parceria!	negative
Esse vídeo não está nada bom.😂😂😂😂😂😂	negative
Laptops Gamers / High Perfomance Laptops novos na caixa Concebido para conforto leve e ultrafino Para mais informações +258 822989595 +258 842120143 +258 822120143	neutral
A ralação é mais segura quando o marido é Psicólogo❤.🔱🔱	positive
A Mensagem do SENHOR chegou a humanidade. Arrependimento, Arrependimento essa é a mensagem do SENHOR #WordExpoInAngola	neutral
Ouvir esta instrução e não obedecer é um grande perigo.. Ai dá nação que rejeita o arrependimento. #AngolaRepents	neutral
Ha coisas que dão nervos neste país.. Mas prontos vamos deixar.. há muitos assuntos hoje 😂😂😂😂😂😂😂😂😂	negative
Conclusão, estão caras porque o dinheiro que tenho não é suficiente para compra las	neutral
Pior que não sabem...	negative
Aleluia Estou conectada neste Poderoso culto de domingo #ResurrectionOfBelievers	positive
Money maker desde dos 17...ansioso em contar aos youngs como tudo começou, quando ainda vendia pig meat, depois veio a drust e as sneakers, depois comecei a meter dogs...wait for the new deal❤️🙏	positive
Venha ao mundo dos airpods genéricos a um preço fofo. 847152080 #Maputo #Matola #Airpods #earbuds #eardots	neutral
Confia meu G, mas só parei pq já n ficava grosso! Dei um tempo	neutral
O Juízo De Deus Está Vindo Contra O Pecado, Arrependam-Se Em Cristo Jesus E Recebam-No Sejam Santos O Messias Está Vindo #RepentanceTrumpet	neutral
Se liga no vermelhão ❤️	neutral
O EVANGELHO ETERNO DE DEUS QUANDO É PROCLAMADO DEVE ESTABELECER O TEMOR DE DEUS NA VIDA DOS CRISTÃO #AnEternalGospel	neutral
Só podes usar aquela prancha com steam.. mas vai estragar teu cachos 👀	neutral
*Apocalipse Cap. 14 13 Então ouvi uma voz dos céus, dizendo: “Escreva: Felizes os mortos que morrem no Senhor de agora em diante”. Diz o Espírito: “Sim, eles descansarão das suas fadigas, pois as suas obras os seguirão”. #MessageForThePulpit	neutral
Parabéns aos manos e por mais uma contribuição à cultura Hip-hop	positive
Eu gostaria de sentir essa vibe😍	positive
O problema sempre foi só esse dele q ele chegou. Ficaram emocionados por ter funcionado em alguns jogos.	negative
Dormir agora para ter que estar no aeroporto as 4 ou bater directa ? 😕	neutral
Queres dar + visibilidade e destaque ao seu negócio ou marca? Então estas no lugar certo!!! Fale conosco pelo WhatsApp: +258 848277913 Criamos todo tipo de conteúdo para Marketing digital e Mídia Sociais com a cara do seu negócio... Siga-nos também no Instagram: .design	neutral
É Por Isso Que O SENHOR Exige Que Seja Restaurado E Proclamado Apartir Do Púlpito, Para Que O Homem Possa Ter Esperança Da Vida Eterna E Abandonar O Pecado #TheGospelOfLight	neutral
É impressão minha ou o ladrão está a virar herói?? Este país n anda por causa dessas coisas. ! Salesio foi um grande aldrabão e vê se que esta mto habituado a manipular este tipo de situações. O igor idelson coitado já virou chacota.	negative
Seja o mesmo independentemente dos filtros🤯 #Out_World🚀🌍 Liberdade - Matola	positive
Não tá com stress irmão?	neutral
Esses eggs podem te deixar puto, 5 só	neutral
Revelações bombásticas do caso do Rapper Tezzy e Kim Kardashian. ela vai pedir ele em namoro?	neutral
Não posso passar a vida a pedir desculpas ih	neutral
Bonitas de Maputo estão solteiras mana 🤌🏽 Tem muito cu doce aquelas e estão a ser pitisco dos """"Mark X Bb""""	negative
Será que essa geração tem honrado o SENHOR JESUS CRISTO..,,,?? #WordForEternalLife	neutral
Briga de casal no máximo deve durar 3 dias	neutral
Um passeio de um jeito magnífico, pelo nosso Planeta Terra.	neutral
Ele vem para levar a igreja eleita, os Santos eleitos para a glória #AngolaRepents	neutral
Vai dar certo. Paz e amor. Tching90 em Matola	positive
Rejeitar o Evangelho Eterno você está literalmente dizendo que não precisa de Deus #GlobalSuperWord	neutral
Ameaça terrorista em Cabo Delgado prevalece, alerta chefe da SAMIM	neutral
Pegar Chivale Que É Bom, Nada 👎🏿	negative
Bom beat para cantares no teu txadorio	positive
Sejamos Santos meus amados para que não andemos no pecado	positive
Não temos um estádio para fazer jogos oficiais de futebol, mas temos para realizar eventos infantis. Como não vamos estragar o campo? A FIFA tem razão. Nossos campos de futebol são para eventos infantis, espectáculos, cultos e graduações, não para jogar futebol.	negative
Parece que estão a copular com pessoas que não sentem tesão, mano o problema é bem maior…estou a ver pessoas próximas a viverem de pó, comprimidos, chas etc yu	neutral
Hallelujah 🔥 O coxo andou O coxo andou #TheGreatestAnointing	positive
Yah.. não queria me meter nesse assunto mas desculpa lá 😭😭😭😭😭🤣🤣🤣🤣🤣😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😩😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂	negative
o julgamento de Deus contra o pecado está vindo. Arrependa se e receba a Jesus se você não parar os muculmanos e dizer a Eles arrependam se porque o Julgamento está vindo, então o sangue deles estará nas suas mãos. #AnEternalGospel	neutral
é algo muito serio meus amados	neutral
Na terra e no Céu, só existe um Deus capaz de ser ressuscitar o homem o tornando um novo ser. #ResurrectionOfTheSaints	positive
Aqui não sabemos que termo usar. Pq existe mta ignorancia nesse assunto e é visive pelo teu comentario . Mulato então como queres. Ou vais lhe chamar de caneco (god knows what that even mean)?kkk	neutral
Não existe ângulo que estrague sua beleza.	positive
Está foto,relata da situacao da greve do aumento dos preços de tudo no ano de 2008/2009.	neutral
Eu sinto o céu muito distante de mim✨, porque tão longe👣 estão os teus sentimentos❤ por mim😪.	negative
Cerca de 11 pessoas morreram e 2700 pessoas ficaram desalojadas devido a chuva no norte do pais	neutral
Momento de muita alegria. em Chókwè	positive
8. Quando Eliseu, o homem de Deus, ouviu que o rei de Israel tinha rasgado as roupas, mandou dizer ao rei: “Por que rasgaste tuas vestes? Envia-o a mim e saberás que, em verdade, há profeta em Israel!” (2 Reis, 5)	neutral
Existe! E morreu por nós.	neutral
😂😂Estou a perder namorados incríveis por não não viver no Maputo	negative
#EternalWordOfJesus Quem Pode Ignorar Deus YAHWEH Quando O Evangelho Eterno é pregado? (	neutral
Desenhos animados um dia vão me matar: """" dá um pontapé de boa noite ao papá""""😂😂😂😂😂😂😂😂😂😂😂	positive
Quando eu digo que te amo, não digo por força do hábito. Eu falo isso para te lembrar que você é a melhor coisa que aconteceu em minha vida. Bom dia! 😘😃 Experimenta esta Lente!	positive
Com frio que vai bater hoje a docente que vai dar teste 😉😉😉	neutral
Mesmo quando cozinham verdura no place encho prato porque confio nas minhas cozinheiras.. 😁😁	positive
Uma hora tens que parar para pensar 💭 Maputo, Mozambique	neutral
Lucas Cap. 17 | NVI 3 Tomem cuidado. “Se o seu irmão pecar, repreenda-o e, se ele se arrepender, perdoe-lhe. #AngolaRepents Nos dias de Hoje , já não se repreende mais o pecado . Os pastores tem medo q a ovelha abandone a igreja...	neutral
Eu a pedir para ser ignorado, para não ter mais que teclar com essas pessoas 😭😭😭	negative
Isso é incrível O SENHOR ele tem reservado grandes coisas aos seus Santos eleitos #BlessedWordOfLife	neutral
VOCÊ NUNCA SABE O QUE ALGUÉM ESTÁ PASSANDO, POR ISSO SEMPRE SEJA BONDOSO.	positive
Bom dia a todos🙏🥂	positive
Todo homem trabalhador tem sempre uma oportunidade. em Tete, Mozambique	neutral
O dia de voltar para Deus é hoje, todos são chamados a estar diante do SENHOR. #RestoredAltar	neutral
Não é ET este aqui🤣🤣🤣	neutral
Pedem coisas aos namorados que nem os próprios pais conseguem prover em toda vida deles. Coisificação do amor. E as especialistas em fazer isso são as """"casamenteiras"""", que não possuem nem carácter para saber lidar com os pais, mas pedem a Deus um esposo para cuidar.	negative
Tá ver ter que ler aquela papelinhos a gerir dor de cabeça..	negative
Obstinado em vencer💪🏽 #Out_World🚀🌍 Matola	positive
Ele sabe que esse carro não é inspecionado por isso leva muita vantagem na pista.	neutral
O CERTO É CERTO	neutral
Estão mortos e enterrados há muito e não há hipótese de sobreviverem a um consulado Nuno Melo. É infelizmente mau demais. E pensar que já lá estiveram uns ilustres in I’ll tempore…	neutral
Estamos diante de um actor que pensou em todas as variáveis do conflito, não se cingiu às questões exclusivamente militares. A guerra foi preparada em todas as frentes. Não há guerra 'militar' isolada da guerra 'económica'.	neutral
Para haver melhoria tem de existir dinheiro. Dinheiro esse que começamos a ser cobrados agora...mas agora que estamos a pagar impostos de verdade nós dói bem no bolso...coisa que não estamos habituados.	neutral
Para DEUS, pecado é pecado e tem que ser julgado. #ThePulpitOfHoliness	neutral
Se liga no vermelhão ❤️	positive
Voltamos num piscar de olhos, não troque de canal"" Eu: Você não paga minha subscrição🙄	negative
Disponível 868287968 em 25 De Junho """"B"""", Maputo, Mozambique	neutral
MISAU: Nãoooooooo! Os 40 pacientes precisam de mais enfermeiros. 😂	neutral
🖊️A vontade de Deus é que você viva a sua vida como uma vida sacrificial a Deus .....📍A vontade de Deus é que você seja Totalmente santificado e separado deste mundo caído #WordExpoInAngola	positive
Esse gajo é muito tóxico. tipo de verdade mesmo.	negative
A NAÇAO DE MOÇAMBIQUE ESTÁ A ACOMPANDO O MEGA MEGA CULTO PODER,FOGO, *#AngolaWordConference*	neutral
Da Proxima se informe antes de argumentar	neutral
Existe um perigo em se familiarizar com Deus...e pensar que Deus é seu amigo #JesusHasWonAgain	neutral
Saber separar os amigos da vida e os amigos de copo, fator essencial pra se prevenir contra fofoca e falsidade. em Maputo, Mozambique	neutral
O problema é desfazer o que a malta sabe que parece ser verdade é muito difícil.	negative
Bom dia 🌞 . E as pernas hoje ? 🤣🤣🤣🤣 em Miézi, Cabo Delgado, Mozambique	neutral
Só que mesmo assim, dizem que se o clube não conquistar títulos nos 3 anos pode cair porque ninguém poderá aceitar patrocinar eles. Se é verdade não sei	negative
“Aih moço... pera aí minha cabeça tá ardendo moço... não tá sabendo baptizar não é..” 😭😭	neutral
Ovo estralado com caldo 😭😭😭😭	neutral
Se legalizarem o tráfico de órgãos você pode doar o Rim por alguns milhões de dólares?	neutral
Eu sempre soube que tako nunca foi problema para ti, peço um vitz	neutral
Muito obrigado os Wilton pah🤲🏾😂😂😂😂	positive
Quem vive no pecado não conhece a Deus. #GlobalEasterService	negative
Post temporário. | A Fazenda em Laulane, Maputo, Mozambique	neutral
Não estás a ver na foto de perfil ?	neutral
Desde que começou essa guerra tudo subiu, até taxa de corrupção...	negative
Sei lá, não gostei. Que horror djô! Meu cérebro ñ conseguiu achar a graça.	negative
Voltamos num piscar de olhos, não troque de canal"" Eu: Você não paga minha subscrição🙄	neutral
Vais passar, e tomaste a atitude certa. Isso sempre vai valer mais do que qualquer outra coisa, na verdade nem devias te sentir assim 😂👌🏾. Bom trabalho 👏🏽	positive
E nós continuamos a abricar com o pecado saiamos do pecado	neutral
Problema de mang gajos/as é querer fingir comportamentos no primeiro encontro por isso não ficam a vontade!!!	neutral
Não é minha namorada, mas fico chateado quando fico muito tempo sem falar com ela....	negative
Espero que te batam bem mas bem mesmo pra virmos te perguntar teus motivos enquanto já te bateram mtxiu🙄	negative
ALELUIAAA Precisamos de lutar para alcançar esta Glorificação #ThisHaveanlyGlorification	neutral
Único jeito de aquecer Cacána e meter numa tijela e meter a tigers em uma panela com água quente ou no fogo. No microondas a cena não vai dar certo	neutral
Esta dor de cabeça é de quem não dormiu o suficiente	neutral
Podes até ser linda ,gostosa etc,but se não tiveres bom caracter ,se não souberes ser e estar ,gajos vão te usar pra satisfazer os prazeres apenas ,.	negative
Se não puder se destacar pelo talento, vença pelo esforço.”🐐	positive
É bonito o que tenho visto no LinkedIn estes dias... Full people a agarrar empregos e promoções💡❤️🙏🏽	positive
#RoadToAngola A maior parte do ETERNO ESTADO está oculto. Mas quando CRISTO aparecer, seremos como ELE. A RESSURREIÇÃO DE CRISTO ordenou que toda a humanidade fosse ressuscitada. Alguns serão ressuscitados para a VIDA ETERNA NO CÉU e outros para o julgamento eterno no lago	neutral
Se eu não pagar podem me agredir infelizmente. Se eu fosse homem não o pagr. Só hje fiquei com medo	negative
Mau comportamento nem sempre é culpa dos pais, o diabo por vezes usa as crianças.	negative
Ooooooooh meu Deus obrigado ao ADN que postou essa imagem muitíssimo linda e emocionante bravo	positive
Esse é persistente e sabe usar muito bem os programas de edição	positive
Sei não, eu apostaria no Real.	neutral
Saudades das pipocas do Lusomundo pah	positive
Uma comunidade que precisa do seu apoio faça valer apena e ajude a criança a combater na analfabetizaçao e no trabalho infantil. Faça a sua contribuiçao	neutral
Nem parece o quê?? 😂😂😂😂😂😂	neutral
Se Você Mudar O EVANGELHO DE REINO, O EVANGELHO DO ARREPENDIMENTO, Por Qualquer Coisa (prosperidade, falsas profecias...), Então Você Mudou O Destino De Toda Geração, Do CÉU Para INFERNO #TheEndRevival	positive
África do Sul suspende o uso da máscara na rua pela primeira vez desde 2020	neutral
Então Meio das pernas tá preto🌚💀😭😭😭😭 Eu faço cerimónia pra usar bikini	negative
Nenecar dessa forma é bem melhor para mim	positive
São tantos anos de engano e evangelho de prosperidade nesta terra, até que o Senhor Ele Próprio veio para remover o engano e restaurar o Evangelho da Cruz e do Sangue. #TheGreatestAnointing	neutral
Com a APN Services tenha a certeza de que o seu projeto de Refrigeração/Climatização, esta na melhor equipe jovem e dinâmica apaixonada pelo que fazem. Instalação de painéis poliuretano para camara frigorífica. Para mais informações info.co.mz	neutral
Eu também sou assim, só bazo e quando chego só público no status like adeus Maputo see you, até Dezembro 😹💔	neutral
Você é crucificado por ser bom demais nessa terra. Incrível!!!	negative
Ah porque tens de fazer assado, mas cozido é melhor🙄🙄🙄🙄🙄🙄, vais lá olhar para filho deles mais malcriado que aquelas tias dos senta-baixos	negative
Basta você pôr anel de compromisso já param de se gostar😂😂😂	negative
Com direito a palidez 🤣🤣🤣🤣🤣	neutral
Guys, estamos tão danificados que não podemos nem apreciar algo real, sempre achamos que é uma armadilha. 😒😢	negative
Eishhhhh esse macaco boçal por favor não! 🤮	negative
Não sou maldoso nem nada... Mas já imaginou se essa food queimar?	neutral
O preço baixo do álcool veio para criar qualquer coisa que nos impeça de estarmos lúcidos para avaliar, criticar e exigir mudanças.	negative
Encontrado morto em Luanda um dos líderes dos médicos grevistas	negative
Já nem fala comigo no grupo pq acha que um dos amigos tá me crushar, mas que culpa eu tenho? Yu moço.	negative
Polícia sul-africana detém moçambicano por posse ilegal de arma de fogo e munições	neutral
Awwn.. nunca me senti tão protegido🥰🥰❤️❤️	positive
Todos não, nunca vou perdoar traição e nem aceitarei o sexo...	negative
Mania dessa geração moçambicana. Por isso que não teem ideias próprias	neutral
O Senhor ESTÁ Aqui, restaurando vidas, operando MILAGRES...Ele é o Deus de Maravilhas, Deus de MILAGRES. #TheGospelOfLight	positive
O que se passa primo?	neutral
Felizmente parei de fazer geral acreditar em mim e passei a acreditar em mim. É possível.swt	positive
E mesmo assim o nigga lhe mete chifre	negative
Que astral maravilhoso da minha mana , artista moçambicana, diretamente dos estúdios da TV Record.❤️🇲🇿	positive
Naquele dia toda a humanidade vai se perguntar porquê rejeitaram essa Mensagem #TheLatterRain	neutral
, feliz aniversário! És um amigo por excelência. Tenho-te por honra. Palavras me faltam. Amo-te! ❤️	positive
A Páscoa é consumação da libertação da igreja da escravatura do pecado. O Messias consumou a redenção da igreja na Páscoa. #GlobalEasterService	positive
Carteira parece que ta no djime Tem ferro e camisinhas No dumskie a apreciar umas damas que as saias são minis Pois tou a render com magrinhas Juro que as damas tem bebido mais que os frikes Cansaram-se de ser fofinhas	neutral
Mas é isso que fazem mesmo .. ficam a rir de ti na frente das pessoas , fazem piadinhas e te deixam pra baixo .. por trás tão ai a querer dates contigo tsc	negative
Esses valores sao altissimos demais nao se pode levar ao anim leve pois irmao precisa de muita atencao e analise no futuro.	neutral
Ainda estou indignado, como assim jantar é caranguejo?	negative
Dembelé é melhor que Mbappé indiscutivelmente.	positive
ESSE FILME É FUDIDOOOOOOOOO	positive
Ahhhh mamã, aqui não se faz isso? Porquê? 😂😂😂😂🤷🏽‍♂️	neutral
Estamos mesmo, mesmo tramados. África no fundo do poço e mandam-nos o anormal do Cherne? Ninguém merece!	negative
A Cândida Pinto é louca? Outra vez em Kiev???? Jesus holy Christ. Que mulher!	neutral
Há homens sem carácter! As mulheres são inteligentes, mas as vezes elas agem por emoção dando espaço a estes tipo de Aberacao	negative
Esse é mais interativo... Não é robótico como os outros 😂😂😂😂😂😂😂😂😂😂😂😂	positive
O jogo é difícil lute e acredita, é um caminho dá lua meus hermanos não disista, se o level está duro está perto dá conquista, elevar o seu nível ganhar mais essa guita""""... """"G5S""""	positive
gostei da tua amiga, apresenta"" É motivo de guerra mas está aqui foram abençoado... #NãoSejamEmpataFoda	neutral
Colares de inox 600 MT 868287968 em 25 De Junho """"B"""", Maputo, Mozambique	neutral
Moçambicano quando se sente influencer deixa de seguir seus amigos de longa data para seguir só famosinhos 😭😭😭	negative
Uma coisa que eu não gosto é que me liguem só para falar no nível artificial ou no vazio. Prefiro que me mandem mensagens do que receber chamadas de alguém que não tem assunto. Esquece, vou me aborrecer.	negative
Acabou de publicar uma foto em Malhazine, Maputo, Mozambique	neutral
Timbawene envergonha em lugares com muita gente...	neutral
Dor no Estômago humilha yah😭😒	negative
Hoje meu colega me mandou devolver magno no SPA 🤣🤣🤣	neutral
Dança como deve ser😂😂😂	neutral
Na verdade este evangelho é vida para o cristão #WordExpoInAngola	positive
Esses joguinhos de indiferença, de mostrares que não te importas ou de quereres iludir só para teres o prazer de ver alguém a correr atrás de ti são muito podres. Que Deus livre essa pessoa de ti. Hoje.	negative
Quando a queda ocorreu no jardim, o inimigo recebeu todas as nações. E agora O SENHOR está olhando para um momento como este, quando o EVANGELHO ETERNO retornará ao púlpito. O EVANGELHO ETERNO que tem PODER será proclamado em toda a terra e alcançará as nações. #TheGospelOfLight	neutral
Estive assim. Este mês não foi bom ih	negative
