tweet	label
Million Biyar 5. Fa Bawasabane Kuwa Mahmud Uzuri😂😂😂😂	neutral
Kalli bidiyon yanda zaka gane duk wasu abubuwa da budurwar ka takeyi a waya batare da ta saniba: 👉	neutral
😱 saukin ta kenan yana da rai. Muna bukatar fashin baki.	neutral
Insha allah baba kaikeda nasara ai imanin da yy da Allah ne yasa yace shi xaici dan yasan ubangijinsa baxai kunyatashi👐👐have faith In ALLAH nd he will never let u down.	positive
Ya biyamusu mukatarsu Kawai hakanne zaisa sudaina zanga zanga ☝	neutral
Kaikuma mutunne Wanda yatsani talakawa mugu kawai ummaru shine keson kowa a kasarsa Kai kuma mugu ne😢	negative
Ya Salam 😭 Yanzu Kuma wata Hanta Virus ce tafito. Allah kakawomuna mafita.	positive
Rayuwa Kenan... Shinkafa 'yar gida Naira dubu 2 ta waje naira dubu 27,Masara da gero sun doshi naira 500. Ana shirin kara kudin lantarki kwanakin baya an Kara farashin fetur ma' aikaci bashi da tabbacin albashin sa domin kullum Ana yi masa funce Dan kasuwa ya fita an Kore shi💔	negative
Allah ya kiyaye Gaba Gaba Gaba dai baban Islama 💪	positive
Wallah BBC Hausa Basuda Mutunchi, Wai Hazard Sarkin Laulayi 😂 Cc	negative
Miye na yada wanan bandade kuma kun fara Zama Sahara reporters🙄🙄🙄 ba a San BBC da wanan ba	negative
Ai Mahmoud ya shiga tarkon laila😂😂 maganin sa kenan! Ita Kuma sumayya zataci ubanta a wajen presdo😅	negative
Innalillahi wa Inna illaihi raju'un 😭💔 ALLAH ya jikan ta da rahama yasa aljannah ce makomar ta	positive
Ai Kawai Na Haqura, Kudai Daya Daya Kaida Fahad...Sbd Ni Duk 2 Nakeso. 😂😂😂	neutral
Lokacin da zai biya waya sani, na bi kudin fansa da gudu 🏃🏼🏃🏼🏃🏼	negative
Samun irin wannan bawan Allah yana da matukar wuyan gaske. Allah shi kare muna kai.🙏	positive
Allah kayi muna maganin wadannan mutane.😥🙏🏼	positive
Karshen munafurci yakare a siyasa 🤯🤯🤯	negative
Kaga mutuniyar kirki Yar albarka 🕺	positive
Ilimi akwai dadi. Godia ga Allah da iyaye🙏🏻.	positive
#BringBackOurBoys😲🤨🥺😕 haba dai wani lafazin dai ko?!	neutral
Mata ana magana🤩	neutral
😜🙄🙄🤣🤣ai kana ruwa Kuma sai ka sauka	negative
Allah ya taimakeki ya qara daukaki. Wannan farin cikin arewa ne sosai kuma Alhamdulillahi naga duk caligraphy din masu haskaka zuciya ne gaskiya am happy 😊	positive
Hakan yana nuna mana cewa wa inda aka turo Afrique basu da inganci kenan🙏	negative
Allah ya zaba duk Wanda zai fi zama Alkhairi ga jama'a Aaameen 🙏!	positive
To hakan idan an fada inaga ta zauna😂😂	neutral
Ai tuni zanga_zangar endsars ta wuce yanzu kuma ya koma wata munufa🤔	neutral
Fatan Alkhairi gami da Addu'ar Allah ya basu zaman lpy Mai Dorewa Ameeem.🎀❤🎀	positive
Lol🤣🤣🤣🤣 im united fan tun kafin insan SRK is united fan	neutral
Allah yayaye mana wannan annoba Dan Al Farman wannan wata Mai Al barka(Ameeeeeen).🙏🏾	positive
Yarasum ne kawai yake damun su 🤦‍♂️	neutral
Subhanallah Allah ya takaita musu🤲	positive
In her wildest dream kenan. Sumaiyya ta cika naci duk da mahaifiyar mahmoud tacimata mutunci amma tananan akan bakanta. Summaiya na da baban aiki a gabanta. Nidai nawa kalo.😅	negative
Ni Mahmud yamin daidai mai kudi nefa yazo hhhhh😀😀 wlh yaci sa'a ma tana sanshi ae su zuwa daya sukewa mutum	neutral
Allah ya tsare mu, ya karemu yakuma nisan tamu da ita 🙏🏽	positive
Muna murna Sosai barkada Biyo madugu uban tafiya😄👋🏾	positive
Addu’ar Neman Ganin ANNABI صل الله عليه وسلم 😭😭😭📿	positive
ALLAH yakara Basira Sarki....Muna Mugun Tare 💪	positive
Dama duk karyane inji gwamnanmu ba injiniba 🗣️🗣️🗣️🗣️	negative
Nifah dana tawo i thought hawan sallah ake saboda yawan mutane😀😀😀alhmfllh kedai mai sa'a ce deedee💖	positive
Kada dai kabari tama kiss 💋	neutral
Allah ya bashi sa'a to la'anannan Karya fasa yana niman tashin hankaline shiyasa kuma insha Allahu sai Allah yabar mummunar misali akanshi kafin ya bar duniya dun yazama izina ga yanbaya👏	negative
Duk ku dena wani zakewa kuzo na baku labarin yanda za'ayi dan na hango decrepit din a hannun Aminu saira 😂	neutral
Allah ya kara was rayuwarka Akbarka da Nisan kwana mai Amfani! Happy Birthday🙏🙏🙏🙏	positive
kenan ke fizaran riyace rahama💔😭😂	negative
Da a DVD dics kukakoma sayarwa ma dayafi wani ondemand🤯	neutral
ba kyau😂😂😂, wai Maza MATSOLAYE.	negative
Wane darasi shugabannin wannan zamani za su koya daga marigayi Janar Sani Abacha, wanda a yau Asabar yake cika shekara 21 da rasuwa? 😭 Tsohon shugaban mulkin sojan Najeriyan ya rasu ne a ranar 8 ga watan Yunin shekarar 1998.	positive
Wandama Dai Ya Fita Can ta Matsemasa. !!! 😋	negative
Kwarai kuwa ko bay hanaba Za,arage insha,Allah👏	positive
Allah sarki mu 'yan Zaria ba a nuna film a garinmu😣	negative
Tunda yayan su suna kasashen waje mi zai dame su🙂	neutral
Yayi kadan a kara musu 10 kawai 😂🤣😅	neutral
Subahanallahi.. Allah ya yakawo mana karshen wanan masifan 💔	positive
Never lose hope! Sai mun yi kacakaca da moenchengladbach ma tukunna🔥	neutral
shi ya musu adalcin ai ..... 😡😡😡😡	positive
Naija my country Ana Iya hege a wagga gwamnati Daga cewa secure north sai Kora🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣	negative
Allah ya isa, Allah kuma ya bi masu hakkin su. 78😭 #ZabarmariMassacre	positive
😂🤣 atoh kuma wani garin ba.	neutral
Wacece Zahra wacece Kiki ? End Banditry in the North 🙄 Bamu yafeba.	negative
We love you Rahama ❤️	positive
Iyeeeh 🤔 ai wannan kam tamkar ana nan ne inda anka tuma.	neutral
Karban bashin nan kam dole ne Ina kudaden da aka sata suke a karbo ayi amfani da su mna Kai! Allah ya kyuata wannan itace Nigeria 🇳🇬🇳🇬	negative
Allah ya baka lafiya Mallan 😥😥😥	positive
Madallah da wannan nasara🙏	positive
Gidan bai koshi ba? A nace gidan bai koshi ba Shegen iyayi😏	negative
So suke America tashigo Hidimar 😂	neutral
Kaduna, ya biya mana in kind 🙏	neutral
kano ta ganduje ne da buhari 😽	neutral
Allah y kawo karshen su🤲🤲🤲🤲	positive
Koma dai tallafin na waye an dai diba a hakura a bar wannan zancen baba Buhari 😂	neutral
Gaskiya ne Malam 😂, Allah ya kara daukaka	positive
Hanyar da ake romon farfesun ta😂😂	neutral
Ahtoo abi liman ko a chanxa masallaci😂	negative
Allah ya kyauta 🤗 kam	positive
Haba... Ka daina damunmu da labarina labarina sati nawa yanxu shiru Amma kullum kana cikin posting labarina bla bla..🤫🤫	negative
BBC naga take taken ku anya kuma ba yan gandujia banne??🤨🤔	negative
Saina nunamawa director wannan tweet nakan Mutumin banza kawae 🤔😐	negative
Allah ya jikanka da rahama inason karatun ka wanda yafi mu sonka ya karbe ka Allah ya baka aljannah ameeen ya Allah 👏👏👏👏👏👏	positive
Karya yake dan wahala Kano tafi karfinka🤲🏾🤲🏾🤲🏾🤲🏾	negative
Hhh lalle kuwa za.ayi kwaba a majalisa 😂😂😂	negative
Ana iya shege a Nigerian 😂	negative
Haryanzu banji labarin ance ga wani dan jarida yana dauke da cutar Corona virus ba, 😂 ko meyasa hakan ne oho 😏	negative
Kowa na karbar tsabga... BBC ma sun rasa labarin da zasuyi posting sae kamekame 😂	negative
Gaskiyar ka shugama na gari👏	positive
Wane Daren ne jemage bai gani ba?😏	neutral
Kowa yaci zomo yaci gudu ko ubansa ne sarkin daji🏃🏃	negative
ALLAH ya sa ka da alkharin sa 🤲	positive
Shan alwashin na nawa yayi zancen banza kawai 😡😡😡	negative
wai najiku shiru, ya kamata aga wata fa😎😎	neutral
Allah ubangiji ya taimaka falalu inayinka wlh dangidana🙏	positive
Toh shi gomna jigawan ya yayi aure 😂 😂	neutral
Wannan abun yabawane, gwamna Ganduje. Kada kaji tsoron duk wata kungiya ko wadansu munafukkai, ka aiwatar da umurnin Allah.💪	positive
Amma gaya maku akayi koh 🤣🤣🤣	neutral
....tohm shikuma dan zango daya koma lagos da zama waye zae karasa mana #basajagadaga ..... Abeg help me ask hiim kodae mu cire rai neh kawae😢	neutral
I see it coming xa ayi rahama xigidir kenan 😛😛😛😛😛😛 to be continue of Mario xigidir 🏃💨🏃💨🏃💨🏃💨🏃💨🏃💨	negative
To kai in banda abunka aikome yasamu Nigeria 🇳🇬 azamaninku ya sameta muyanzu bakada baking magana awajanmu kome akayiwa shamuwa watan bakwaine ya Kama kukoma baya kugyara kura kuranku kafin kusami baking magana aha	negative
Mu ae babu ranar da ba ranar uwa bace duk wanda yayi rashin mahaufiya yayi masoyiyya kuma har abada bazai qara samun soyayya ta tsakani da allah Allah kajiqan 😞😞iyayinmu intamu tazu kasa mu cika da imane	positive
Ai babu wani jawabi da zai Mana ai mun Saba da jin, Yaya hakuri, ai ta hakuri, Ina gayamuku ku Kara hakuri 😂🤣	negative
Ameeen yar uwa✌️	positive
Tsoho baban yaro! Adawo lfy 🙏	positive
Afada mashi nabi kulle da gudu🏃⛏️✂️	negative
Ni dariya ma ta bani.. independent woman buh you're doing all this just because you were refused money😒 Allah ya kyauta	positive
Kannywood Angelina Jolie 😁😁	neutral
Dis babe fine small ooh, u added more weight bttr maintain it, kina kaman faran nan kinfi kyu slime issa bea🥵	positive
Saikace wata Butar Lahira😂😂😂	neutral
Tambayi Bello Khan 😅👍	neutral
Innalillahi wa Inna ilahin Raj un 😭 Wannan wane wulakanci cine tir da wannan abu	negative
A unguwar mu muna yin sati chir ba’a dauke mana wuta ba✌🏻	neutral
Shin miyasa shehu abdullahi baya kula mutane a shafinsa na Instagram... Fatan alheri Dan kwallon kasarmu ina alfahari dakai🤗🤗🤗	positive
Dan sokoto wallahi tallahi😅	neutral
Mu al'umman Arewa, duk wanna bashi muke bukataba, a kawomana karshen wannan masifaaa😭... Rege masa mukami baxai regemu da komaiba, wannan shikadai tashafaa🤥	negative
Allah ne yake nunawa kwankwaso iyakar shi 😄😄😄	negative
U look so charming and happy 😀 😀 😀 😀 But u should be wearing hijab KO🙏🙏🙏🤗🤗🤗 Sabida abanbance aya da tsakuwa😊😊😊😊	positive
Sunan wani rawa Wai breakdance 😂😂😂	neutral
Qaryane mutum deya ne akache 😜🤔	negative
Mun yi shi lahiya lumui lumui Alhamdulillah.... Allah hore mana zuwa badi mun yi aure 😃	positive
Koni nashirya film saiyafi wannan kyau menene nasawo naziru Kuma ashirin film abin ma kotsari baiba film yazama marakyau kabata rawarka da tsalle 😏😏😏	negative
Allah kiyaye nagaba yakuma sanya kishi da tausayin juna a zukatar mu.😟	positive
Masha Allah. Allah ya taimaki yan baya. 🙏	positive
kuma munafukaine ina ruwanku da masarautar da aka raba sallon ku sa mutane suna zagin junansu nonsense 😏😏	negative
Harara a duhu 😏	neutral
Allah ya isar mana, ya Allah duk me hannu acikin kashe musulmi da bata sunan musulunci Allah ka tona asirin su ka wulakanta tasu kayi mana maganinsu ya Allah 😭	positive
Slm wlh kuna bani daria 😂 wani sa'in a duk lokacin da bana komai kawai sai in shigo shafin na dinga karanta hirar rakin mutane harda ma nata wannan ya yabe ta wancan ya gaya mata magana Allah sarki mun manta da cewa akwai abubuwa da ya mawa masu mahin manci a a gaban mu	positive
Allah ka taremu saboda Annabi 🙏	positive
abun har yayi zahi haka😰	neutral
🙄 wata sabuwa ya Allah kana gani	neutral
Hmmmm kowa yazo kasuwa yayi zagi ai yasan da wanda yake😎	negative
Yadda gobe za ace yana da matsalan tabin hankalii mtcw mutanen nan suna rena mana wayooo😡	negative
Anayi muna kallo.sannan kuma kada kumanta akai zuciya Nesa🙄🙄	positive
Wayyo allah wallahi Tana jin India 😂Dan Allah inzo akuya min	positive
Please we need your branch in Gombe,kizo da wannan dress din kidan taka mana rawa .💃💃❤💖👑	neutral
Murmushin ki mah is a conversation 😄😄😆😆	neutral
😁Masha'Allah Allah ya sanya alkhari, ya sa a gama taro 🥂🍹🍛🍝lafiya. Wish I will be their to witness it my self 😊banso a bani labari.	positive
Bbu wani qalubale saboda munsan, mara Ilimi ne dama, kuma idan ya'isa Ranar Juma'a yayi huduba da larabci 😭😭	negative
Ameeen. Ya rabbb. 😭😭	positive
Allah ya basu sa'a su chapke Dan Ta'adda.🙏	positive
Tabbb wannan ya taro fushin Ubangiji da kansa 🤔	negative
Gaskia ban tabaji ba ace mutum ya samu maganin aka rasa gano maganin ta a duniya, yasha ya warke ba karya ne sai yayi sauki 😭😭😭😭😭😭	negative
😂 To waya sani ne? Shugabanni Barayi sunyi yawa a Najeriya.	negative
Abin dariya , dama bai zama dole kowa ace mawaki yana birge shi ba . Kawai kayi aikin gaban ka 😂😂	neutral
Watan November dole sai yasa Barcelona kwallo Yafi kokari a babban wasa dole yasa kwallo,dole yasa kwallo,dole yasa kwallo🤐🤐🤫🤫	neutral
Too allah ya bamu mafita🙏🙏🙏	positive
Uhmm! BBC mai bakin labari daga an mutu sae an lalace 😄	negative
Allah ya isa. Our feelings for this great man is always touched by these ppl. 😭😭😭. Where is the tolerance here?. Allah ka saka mana. Su kuma masu yi Allah ka shirye su kamar yadda ka shirya dan Holland wanda yayi Abaya, in kuma ba masu shiryuwa bane to Allah ka tsine musu. 😭	positive
Inda bashi inaso😁	neutral
Indai ba munafirci akashuka ba ai yakamata tsawon shekaru shida dai ace angirbe ٫bawai zancen me rabon ganin badi yagani ba😏	negative
Ya Allah 🤲 kasa muyi kyakkyawan karshe	positive
Wannan matsalar ka ce😂😂😂	negative
A kore su, amma nafiso a Kore su da karfin tuwo💪	negative
👍👍👍 Kunyi dai dai komai saida shiri	positive
Kamar wane irin taimako yake Nufi,,,,,? Sbd mudai 'yan Nigeria munsan munbada gudunmuwa sosai akan gwamnatin BUHARI👌 Mun Zaɓa Shi yaci zaben Farko Kuma yakoma Karo na Biyu to Miya rage muna Yanzu 😭😭😭	neutral
Suna wankar kudin mu da dole su tayamu murna 🗣️🗣️	positive
Allah ya yafe mana yasa muyi kyakkyawan karshe🤲🤲	positive
To🥺ALLAH yasa mu cika da imani	positive
kurunkus,azo gurin bahaushe yace girma ya fadi wai rakumi ya shanye ruwan 'yan tsaki🤕🤕 Dan Allah BBc ku goge wannan labarin tun kafin Aljanu na su tashi😩😩🙄🙄	neutral
Ilimin tattalin arziqi na karanta 🤗	neutral
Kisha sha'anin duniya ce,babbar yarinya💋 son wani kin wanda yarasa.🔥🔥🔥🔥	positive
Sun fafata kenan 😂😂😂	neutral
Amma gaskiyaaa🤔 binciken ya fara xama hauka, kawai sai ta kwanta xuma su ringa harbinta da ke ta xama irinku. Mtsewww	negative
Saboda ya dauki mataki da aka jefe shi da fiyo water a Bauchi koh? 😂	negative
Ji wulaqancin Headline😂💔	negative
Gaskiyane Allah yakara daukakaku daga naku mai sauraronku harkullum 👌🙏😚	positive
Toh ai iyayannaki mah basusan darajan musulinchi ba tun da sukabar ki kinayin halin kafurchi ai bakiyi dana saneba tukun nama😡😡😡	negative
Allah yasa akalla damu king 👑 and Prince 👸	positive
Allah yanaji kuma yana gani baya bacci balle gyangyadi...Allah gaka gasu nan ka gaggauta saka mana akan abnda suke mana na zalunci ko waye ameen🙏	positive
Lallai kam gaskiya police 👮 sun fara yin bar I wlh	negative
Hello Nigeria's 🤣🤣🤣🤣🤣sai baba	positive
dagaske tsarin ki na yan rawa ne kawai? Kuma fa kinyi kama da Priyanka 😁😁😁😁😁.. Allah ya jiqan Chairman	positive
Sakanni na wawuso shirin baka akeyi 😂😂	neutral
Dakaji kasan wanda aka hanasu zuwa Masallaci da Coci ne, Sai yasa kaga cutar ta kama yaransu🙈 Domin sunqi bin dokan zuwa gurin ibadu.😂	negative
Wallahi kam muna miss din shi sosai 😈😈😈	positive
Har da Baba?😂😂😂	neutral
Duk wanda ke da hannu wurin batan bawan Allan nan ubangiji Allah kayi masa jarrabawa me muni🙏 siyasa ai ba hauka bace	negative
Duk rashin kunyarki bazaki taba kai AKUYA ba domin ita tunda aka haifeta tsuliyar ta a file take kowa yana gani😤	negative
Mudae allah kasamu cinye wannan jarabawan lfy🙏🙏🙏	positive
Wannan da yaka kuka Dan Qonemai gonar wiwi💔😹😹	negative
Se yau kika gani kenan😂🤣	neutral
Gaskia wannan ba kallon sobane👀👀👀	negative
Malam ka bar Dan Burouba ko yaya zaiyi se kwanan mu sunkare zamu mutu tsakanin mu da kai Allah ya isah Dan kunama 🦂 kawai 😎😎	negative
Hahaha lallai kam zaki😁	neutral
ku duba satar da akayi dab da jibi sallah an sace ragon wani ta hanyar fasa katanga aka dauke ragon 😭😭😭😭😭😭🙆🙆🙆🙆	negative
Malam kasan aiki🎥	neutral
Yar shegiya you see what your stupidity cause Yar tsinan Niya akwai Wanda sunfiki iskanci a duniya Amma basuxo social media sunyi ba wlh yadda natsaneki yanxu ban tsani Buhari ba wlh... Shegiya Mai katon Baki 🏃😠	negative
Hahaha😂😂 9ija🇳🇬 Qasarmu Ta Gado, Allah Shi karawa Annabi Muhammad S.A.W daraja da daukaka ameeen. #Hausa People wllh muna Ruwa😂😂	positive
Cutar corona???? Ina zaton Aljihun ma'aikatan Yasoma running out of cash, naga kwana biyu sun soma buɗe hanyoyin hada-hadar kasuwancinsu.. 😂😂	neutral
Ai ko kinshiga uku xaki dawo daya gaba gaba dai aljani ya take wuta 💥💥	negative
Our leaders i hope You remember the day of judgement muna cikin mawuyacin hali Allah ya kawo mana dauki Ameen🙄	positive
😂😂😂😂 Mun gode Allah da Mark ba ya jin hausa Muyi zagin mu da Hausa san ran mu 😂😂 in kuma suna gane ta kano ai ba sa gane ta sakkwato	negative
Aikin Banza kawaii 🤕 mtsssss	negative
Baby dan tsaya... Akwai zance daya... Kin hadu gaskiya..... 😎	positive
To fah Salati goma ga annabi🙏	positive
Sanda akace annadashin baku kawo lbrn ba 🤔	neutral
aikin Banza wai ansa Niqab anyi wawan zama 😳😳😳	negative
Qarya kike munafuka 😠😠😠	negative
Alhamdullilah! Allah ya kai mu ga samun dari bisan dari👏👍	positive
Dan girman Allah kaje Instagram ka unlocking he's fan 100% Ban san me yamaka ba. Ko meye yayi ka hakura kaje ka unlocking nashi please🙏🙏🙏	neutral
A hakan wasu baa gansu bama 😭	neutral
Ko ba mazakuta ba💔	neutral
Ba kyau karya dallah u dinno answer everybady😑	neutral
Baka san ci gaban Kano wallahi duk wata hanya ta ci baya ita kake kawo mana 🤨	negative
cikinku waye ya fusata??🤔 ni nasan bn fusata ba	neutral
Gaskia basu kyauta ba nidai naji haushin hakan🤨	negative
fa baice komai ba after my special gift ✋😂	neutral
Masha Allah teemah kinyi kyau sosai👌👌	positive
Wa'iyazu billahi, ama dai wannan ba boko haram ne ba taadanci ne da rishin addini indai boko haram ne ya mutane suna cikin ibada kuma ana takura nusu, ya Allah ka kawoma bayunka dawki🤲 Amin	negative
Amma harda wiwi amma dan zata fi aiki 😂😂😂😂😂	negative
Shifa ba kauye koyaje birni sai ya shekara 40 kafin ya waye, gidadawa KD sai a kara jiran lokaci 😂🤣😂😂	negative
Toh qarya akai muku?🤔	negative
Zane shi zasuy ko me 🤣🤣	neutral
Mu samman inkaxama masoyin Manchester United 😂	positive
Allah Ubangiji Yaqara Tsare Gaba Dan Girman salati. 🙏🙏🙏🙏🙏🙏 U are my Best actress #Sadau Rahama 💪	positive
Boye Arziqin Kasa mawa Iyalinsa 😎 faqat	neutral
Allah yayi muna maganin waɗanan fitintunu😥🙏	positive
😂🤣😂toh in banda rashin lissafi irin naku waye baya dab da mutuwa❔🙄	negative
Lalle wannan kurtun dan iskane wato har yasamu daman posting da wayarta. 🤔🤔🤔🤔	negative
Hakan yayi daidai allah ya dafa. 🙌 yaren hausa yarene mai dadin gaske ina alfahari da kuma godia ga Allah da yayoni bahaushe💃🕴	positive
Allah ya karawa general girma, ya kara maka lafya ...ameen 🤲🏻	positive
Ya fara nemo jirgin nan da ya nitse mai cike da danyen Mai sai a dakatar da kara kudin fetir.👌	neutral
Wllh karya kuke hiwa yan 🇳🇬	negative
Wananna maganar banza ce😡	negative
Allah yakara wa Mallam Lafiya, Allah yasa Acika da imani🙏🙏	positive
Ke ya akayi bakiyi wanke wanke ba kika fito? 😂 😂 😂	neutral
Muna godiya Mai gida👈	positive
Hhh anayi munajin dadee😂	positive
Daurin Auren babban abokina 🤝🙏🏽. Babban abokina ne ajin farko Ina gaiyatar abokanan arziki daurin Auren SA 🤝🙏🏽🤗🤗🤗. SULAIMAN muhammad SAFA. Wanda kuka fi SANI da ROBEES 🤗🤗🤗.	neutral
Hala Madrid Dama Ai Wajenmu Ne 😍	neutral
Allah ya fiddasu lafiya 🙏 alfarmar annabi Muhammad S A W 🙏💞💞🌙	positive
Wai shi kunya yakeji ayy gwara ka bude fuskar babaa😂😂	neutral
Masarar da talaka yake siya N500 kwano 1 shine za'a samar da abincin kaji da ita😥😥 Allah ya isa!	negative
Innalillahi wa inna ilaihi rajiun Hakika dole musulmai musani mu shirya bada dukkan gudumawar da zamuba Allah da addininsa Kada mu mutu yan asara😭😭😭😭😭	positive
KAGA MASU KAYAN AIKI 😂	neutral
Nigeria tayi Babban rashi. Allah ya gafarta ma ya kyauta makwancin ka 😭💔	positive
Masha Allah gaskia kam akwai kalubale 🤔🤩Allah yaqara basira👍👌	positive
Hmm ina fatan kin shirya amsar da xaki baiwa journalist na akan wannan conversation xasu kira kiyi bayani kece idon duniya mai lokaci🤔	neutral
Wasu kam zasu yi Don ko harni ma xanyi😄	neutral
kin ga dariya a fuskana? 😒 oya change ur Avi ki saka hoton Daushe ko baban chinedu. 😞😞😞	neutral
Muna daf da daina biyar shafin BBC dama sauraron labaranta muddin ba'a dawo mana da namu Abdulbaqi da Madina ba.... 😐😐😐😐😏😏😏💔😭😭😭	negative
meyasa?😂😂😂🙈#Allah de ya biya	neutral
Gaskiya And Suna yin ki, kin ga AVI dinsu kuwa 😂	positive
🙄🤔duk xanga xangannan da akai ba social distance amma 2 kacal	neutral
Dauresu za’ayi sai sunyi sittin😂	neutral
Allah kara basira fitaccen Darakta🙌	positive
Allah ya tsine mai albarka shi da magoya bayansa👊👊	negative
Kai amma wannan gaskiya yacika ma yaudari, ya yaudari sumayya ya yaudari laila yar masu kudi😅😂🤗... Hmm Allah yasa albarka yakuma basu zuria na gari.	negative
Allah yasa ya kashe yan garin 😡	negative
Kufa baku iya magana ba 😀	negative
Kuma dai Da gan-gan kuke wahalar da kanku, kun manta ance HAUREN giwa nada dara a China 🇨🇳	neutral
Allah ka karemu ka kawo maba afuwa🙏	positive
Girmanki neh AntyNa 😍	positive
Ina masu barka da zuwa kasar mu ta gado 🇳🇬😂	positive
Wannan yake wannan tunanin ma bashi da hankali ina jiyewa shugabannin mu fushin talakawa wlh 😎	negative
Ai kullum acikin kokawa muke 😭😭	negative
We miss you oo aunty Rahama ❤️❤️❤️❤️	positive
Karasa wake rubuta Mai abun nan🤔 wani abun dakajishi sai Kai mamakin wai Anya kuwa anyi bincike kan fadin shi	neutral
Ameen the gorgeous rahama 🔝	positive
Insha Allahu bazamuyi kewarsa ba Allah zai kawomana wanda yafisa zama alkahiri ga yan nigeria 🇳🇬 ya dawo mana da kasarmu cikin hayyacinta	positive
😭Allah ya kyauta yakuma kiyaye gaba. wa'inda sukazam babu munafan Allah ya jikansu	positive
Allah yafumo hinnumo feunanmo hokkamo sare Aljanna fiddausi 😭	positive
Gyada yar sihiri, a bara aga 2, a murza aga 4, a tauna aji gardi 😀😂😂🤣	positive
Kaɗan ma yasoma gani ɗan danbula uwa 🙄😄	negative
Wlh kada sufara haka....akwae matsala babba 😠😠	negative
Matar da ta Fara leko masifa 🙆🙆🙆🙆	negative
inda ake son ki daban inda kike so daban 🤔	neutral
Ameen Summah Ameen Malam 🙏🙏✋ Wannan gaskiyane	positive
Duniyar ma tazo karshe 🚶‍♂️	neutral
Allah ubangiji ya karo alkhairi da albarka ACIKIN rayuwar auran ka yasa ku dade tare har karshen rayuwa 🤲🏻🤲🏻🤲🏻	positive
Yayi Kama Da Haka🤔	neutral
Gwamnatin Najeriya ta dakatar da bbchausa daga shafin Tuwita a Najeriya.😹	neutral
Yau an cita har shida ai 😂	negative
A fito da su ina? Wai halin da muke ciki bai ishe mu? Sai mun kara jajubo wasu bala'in? A barsu kawai😕😕😕	negative
Rashin lafiyar Baba Buharin mu😭😭😭	neutral
Haba! Rahama babu daraja fa 🤠	negative
Shine dai dai wlh Allah ya mana tsari da Corona Virus 🦠	positive
""""""""""""""""Atine pa aurena ya kusa, ka ga wani parii da take min"""""""""""""""".. Super director ka nishadantar a SANADI 😂	positive
😂😂😂 Shegu BBC hausa wai aure😂🙈	negative
Hahahahahah kaga asalin tsinannu Alhaji😂😂😂😂😂😂😂	negative
Zuwa ganin masoyiyata... 😍	positive
Ba Abeda Alaumake qaruwada wanan zama saidai ADUMAMAKUJERU 🤔🤔🙅‍♂️	negative
Allah ya sah Ina rruwa musulmi 🤷🤷🤷🤷	positive
Yakama ta kam😂	neutral
Allah wadaran irin wa dannan shuwagabannin wlh....yadda kuke yin wasa da rayukan al umma Allah ya wulqantaku kuma,Allah ya wofuntar daku, Allah ya muzantar daku da iyalanku baki daya...🙏🙏🙏🙏🙏🙏🙏	negative
Mai hakuri mawadaci👐🏽	positive
Allah yakarama sarki lfy da nisan kwana ✊✊✊	positive
Kulu Allah wadai shi kene kawai 🤔	negative
Nabi London da Dubai da gudu🙄🙄	negative
Kuma ba barawo dollars bane😀	positive
Ameen yar mama⭐⭐	positive
