tweet	label
ህይወትዎ ይባክን። ሕይወትዎ እንደ እርስዎ አስከፊ ይሁን። በጭራሽ ደስታ አታገኝም ፡፡	negative
በዚህ ሁሉ መሀል ግን እንዴት እንዲህ ሆን የሚለውን ጥያቄ አንስተን መልስ መመለስ አለብን። በመካከላችን ስምምነት አጥተን እየተሳሳብን መሆ…	positive
ቆይ እኔ የአዲስ አበባ ወጣት አይደለሁም ማለት ነው ነው በሴራ ከ22 ገፍታችሁ ከስራ ቦታዬ ከተታችሁኝ :) ብልፅግና ቅስቀሳ መጀመሩን አልሰማሁም እኮ ;) ደሞ ሽልማትም ነበረው ወየው ;)	negative
ቢያንስ ተገኑ ነህ... ማንንም በክፋት ማልጎዳ፣ ህይወትን በጸጋው እምኖር፣ ጥቁት መልካም ሰርቶ ብዙውን አፍርቶ ለመኖር ሚታትር ትገን ነኝ ለራሴም ለሐገር።	positive
የኔ ውድ እኔ አንዴ መርጬዋለው በቃ የህይወት ዘመን ቡድኔ ነው !☹️	positive
ድንቅ አባባል። አመስግናለሁ።	positive
ምርጫ ካርዱ ዱባይ የሚታተም ሲሆን ድምፅ ቆጣሪውን ላለማንገላታት ከእነ ውጤቱ ቢታተም እላለው።	neutral
?????? ድንጋይ ከመወርወር የተሻለ ነው መቼም	neutral
ከድርጅት ህልውና እና ከግል ጥቅም በላይ በማያስቡ አድርባዮች የተሞላ ፓርቲ መለኮታዊ ሃይል ካልሆነ ለቀጣዩ ምርጫ አማራጭ ሆኖ ለመቅረብ የሚያስችለው የመዋቅርም ሆነ የርዮተ-ዓለም ለው…	neutral
2020 በልመናህ መጀመሪያ ላይ ትእዛዝ ወጥቶአል፥	negative
3/ስለዚህ የተከበሩ ጠ/ሚንስትራችንን ወደፊት ለሁሉም ነገር አላህ ይርዳዎት	positive
የአገር ውስጥ ምርቶች ብቻ የሚቀርቡበት መድረክ	neutral
ባሕር ዳር ሰልፍ ላይ የደበረኝ ግን ሰንደቅ አላማው ነው። ስንት ወንድሞቻችን ደማቸውን ባሕር ዳር ላይ ያፈሰሱለትን ባንዲራ መካድ ነው።	negative
በእኛ ጊዜ AWTI ተማሪዎች እያለን ጉተማ (RIP) የሚባል የትግራይ ልጅ ነበር:: ወይ ጊዜ ደጉ !!	neutral
8 ድርጅቶች ፊርማቸውን አኑረው ብልጽግና ፖርቲ ን መመስረታቸው ታሪክ ነው:: ተቻችለን በእኩልነት ኢትዮጵያን ወደ መልክም ስራት እናሸጋግር መባሉን ውሱን ጏጣዊ አላማን እፅንፎ የያዘ ብቻ እንጂ ሌላ ማን ይቃወመዋል?!	neutral
ፓርቲ ከፈለገው ጋ ይዋሀድ ችግር የለውም ያ ነው ዲሞክራሲ ግን ኢትዮጵያ እንደ ኢትዮጵያ እንድትቀጥል ኢዜማ ይሁን ምርጫችን ❗❗	neutral
የምስራቅ ጎጃም ዞን ገቢዎች መምሪያ የገቢ አሰባሰብ	neutral
ያጣ ቢሆን ማጣት ምን ማለት እንደሆነ ማወቅ አለበት: እኛም አጥተናል: ልምን ማንም የማይመልሰው ጥያቄ ነው!	neutral
ጠቅላይ ሚኒስትር ዐቢይ አህመድ (ዶ/ር) በደ/አፍሪካ ከቀናት በኋላ የስራ ጉብኝት ያደርጋሉ፡፡ በሀገሪቱ እና አጎራባች ሀገራት ከሚኖሩ ኢትዮጵያውያን ጋርም ይወያያሉ (የውጭ ጉዳይ…	neutral
ደግ ነገር ስለማንውድ፣ የቀናነት ችግር ስለአለብን፣ የተዛባ ክፋት ያረቀው ግንዛቤና ደንቆሮች ስለሆን ነው እንደአህያዋ ሥጋ አመዱ ብቻ የሚያሰኘን!	negative
ሲሉ ያስረዳሉ። ይህ ሁሉ ሲሆን ግን የከተማ አስተዳደሩ ምክር ቤትም ሆነ የካቢኔ አባላት ባላቸው ስልጣንና ሀላፊነት ሁኔታውን ለማስተካከልና ለመጠየቅ ሲጥሩ ብዙም አይታዩም። ምክትል ከ…	neutral
Abiy ahmed ምን ያክል ውሸታም አስመሳይ እንደሆነ ከዚህ በላይ ማሳያ ያለም። ከ ጥቂት ሳምንታት በፊት የወርቅ ሃብል ሲሸልም እየተወነ ነበር ?? የጠቅላይ ሚኒስትሩና የመከላከያ…	negative
ሊጠፋዎት ከሆነ መሞትን ትሞታላችሁ ልሳሰመደይ ውዶረበ መነም. እኔ ምንም አልተናገረም ርበነ ቅውአ ንትንዴ ይቬርሃ	negative
ብለምንሽ ኮራሽ እኮ እንጂ በቅርቡ ሂያጅ ነኝ	neutral
የዚህ አስተሳሰብ ተከታይ የሆኑ ታሪክ ጸሃፊወችም ታሪክ የሚጽፉት ማን ማንን ገደለ የሚለውን የጦርነት ማስረጃ በመፈለግ ብቻ ነው። ለምሳሌ የዛጉዬን ዘመንን የጨለማው ዘመን የሚሉት…	neutral
እውነት ነው ብዙ መንግስታትንም አስተናግዳለች ነገር ግን መንግስት ምስረታ ዛሬም የአገር መፍረስ ቁ1 ስጋት ለምን ሆነ? ነው ወይስ መንግስት እንጂ አገር አልነበረንም?	neutral
ጠማማ እንጨት ጥሩ ማደጎ ይሆናል ሲባል ውሌ ፍጹም ነገርን አይመኙ፣ ትሩ ብቻ ሊበቃ ይችላል ባብዛኛው፣ ፍሱም ነገር የጥሩ ነገር ጠላት ነው	negative
ከእንግዲህ እኔን ካልተከተሉኝ ተሸናፊ ነዎት እና በቀጥታ ወደ ሲኦል እልክሻለሁ	negative
ለማ እንዴት ነው ስልህ እናንተ እንዴት ናችሁ ያልከው ልጅ ደህና ነህ እንዴት ነህ?	neutral
Amharic knock knock jokes ኳ ኳ ማነው? እኔ እኔ ማ? እኔማ ዉጪ ነኝ። በሩን ክፈቱልኝ! ኳ ኳ ማነው? እንቁላል እንቁላል ማ? እንቁላል በሁለት እግሯ መጣች ኳ ኳ…	neutral
ከነ ድንኳኑ ነዋ ለዛውም ???♂️?????? የሠርግ ይሁን የለቅሶ እሱ ይወቀው	neutral
እያልኩ ያለሁት ተማርን የሚሉት ኦሮሞዎች ቢማሩም እንደዚህ ናቸዉ	neutral
አህ	negative
በዓለም ዙሪያ ቆንጆ	positive
ሌሊቱን ሁሉ በሀዘን እተኛለሁ እንዲሁም አለቅስ ነበር። ህመሙ ቶሎ ቢያበቃ እና ህይወቴን የማሳልፈው ፍቅር ማግኘት እንደምችል ተስፋ አለኝ ፡፡ ወሲብን እጓጓለሁ እናም በጣም መጥፎ በሆ…	negative
ተአምረኛ የሆነ ሰው እኮ ነው ሲፈልግ ሲፈልግ	positive
እንደገና? የወደፊቶቹን sure	negative
እች ደሞ ዲንፕሏ ሁሉ ሂዩማን ዲንፕል ነው????	neutral
ይኸ ህዝብ ወዴት ይሂድ አረ ግራ ገባን	neutral
ሕይወትን ሊወድ መልካሞችንም ቀኖች ሊያይ የሚፈልግ ሰው፥ መላሱን ከክፉ ከንፈሮቹንም ተንኰልን ከመናገር ይከልክል፤ከክፉ ፈቀቅ ይበል፥ መልካምንም ያድርግ፥ ሰላምን ይሻ ይከተለውም፤ የጌ…	neutral
አምላክ ሆይ እባክህ ታረቀን እረ በቃችሁ በለን ወየው እናት መሆን ውይ ውይ ምን አይነት ነገር ደረስብን የሚስቀጥጥ እረ እግዚኦ ወየው ልጆቼ ውይአለመታደል	neutral
ከኣልኮልና ሲጋራ ከኤክሳይዝ ታክስ የሚገኘዉ ገቢ የህብረተሰቡን ጤና ለማበልፀግ ያሉት ተወዳሽ ነዉ። ሆኖም ገንዘብ ሚኒስቴር ይህንና በሲጋራ ላይ መጣል ያለበትን 30%+8ብር በፓኮ ስራ…	positive
ሶ ከማየቴ በፊት አልነበረም ማለት ነው ሎል	neutral
ለውጡ ?? ???? ለውጡ እኮ ብልፅግና ፓርቲ መስርቶ ሌላ አምባገነን ስርዓት መገንባት አይደለም	negative
አንዳንድ የጠገቡ ከብቶች እንደ ሰው ካልተቆጠርን ብሎ እያስቸገሩን ነው።	negative
እኔ ያንተ እውነት ና ቀልድ ይምታታብኛል hope u ok ??	neutral
ዘገዩ ጋሼ ሃሃሃ ማድረጉ ይቅርና ባለማቃጠል ከተባበራችሁን በቂያችን ነው በነገራችን ላይ በጣም እናመሰግናለን ሙስሊሙን 1 እና ጠንካሮች ስላደረጋችሁን	positive
ታማኝ -ስለ አንዷለም አራጌ! አንዷለም አራጌን የዘመናችን የሰላማዊ ትግል ጀግና ነው።አንዷለም ለነጻነቱ ቆዳውን ቀይሯል ፣ ህጻን ልጁንና ቤለቤቱን በጉረኖ ውስጥ ሆኖ በሳምንት አን…	positive
ሆድ መሪዬ ዶክተር አብይ ከአንተ ብዙ ነገር የምጠበቅ የኢትዮጵያ ነኝ አንተን ወደ መልካም ሰራ እንድትገባ ሁሌም የአቅምን እደግፋለው በርታ ነው የምለክ አምላክ በሰራ በመንገድ ሁሉ ይከተል ሆድ መሪዬ	positive
የኦሮሞ ህዝብ ጥያቄ የፍትህ አይደለም እንዴ? የአማራስ የተለየነው እንዴ? የእኩል ተጠቃሚነት አይደለም እንዴ? የዲሞክራሲ ጥያቄ አይደለም እንዴ? አኝዋኩም፣ሀመሩም ፣ሱርሚውም ተመ…	negative
ሥራው ከጥር 4 እስከ ጥር 10 ጠዋት ድረስ በየቀኑ በዚህ መልክ በክዋኔ ደምቆ የሚታይ ሲሆን ከጥምቀት በኃላም ከሰኞ እስከ ሰኞ በተለያየ አቀራረብ የሚቀርብ ይሆናል። መረጃውን ያደረሰ…	neutral
በአሞሌ ካልሆነ ብሎ ድርቅና!!! ሰውንም ብሩንም ካልፈለጋችሁ ያው ተመልሰናል!!!	neutral
ድሮ ግን ሸክሽክ ዝም ብለክ የሚለውን ዘፈን ስንዘፍን እንዴት ዝም ይሉናል??????♂️????	neutral
የኢትአየርመንገድ አብይ ኖቤል ተሸለመ ብሎ ተማለቅለቅ በኛው ፓይለቶች እየበረሩ ከኛ በኋላ ተቋቁመው ደህንነታቸው አስተማማኝ የተባሉት ካታር፣ኢምሬትስ፣ኢትሀድ እንዲሁም ሲንጋፖርም ጭምር…	neutral
ኢትዮ ቴሌኮም በመላው አገሪቱ በ45 ዩኒቨርስቲዎች የሚማሩ አራት ሺ የኣማራና የኦሮሞ ተወላጆች ተማሪዎችን ተጠቃሚ የሚያደርግ የ16 ሚሊየን ብር ድጋፍ መርሃ ግብር ይፋ አደረገ፡፡	positive
እነኾ ለሕዝብ ኹሉ የሚኾን ታላቅ ደስታን የምሥራች እነግራችዃለኹ እና አትፍሩ ዛሬ በዳዊት ከተማ መድኃኒት እርሱም ክርስቶስ ጌታ የኾነ ተወልዶላችኋል ሉቃስ ፪፥፲-፲፮ “ተወልደ እ…	positive
የአዲሱ ውህድ ፓርቲ ፕሮግራም አምስት ዋና መሠረታዊ ጉዳዮች ላይ አተኩሯል -	negative
ብዙዎች ደስ ይላቸዋል።” /ሉቃስ ፩:፲፬/ ቅዱስ ደግ አቡነ ተክለሃይማኖት ታኅሣሥ ፳፬ ተወለዱ። አባታችን ረድኤታቸው በረከታቸው አማላጅነታቸው አይለየን?? ፈጣሪ ሆ…	positive
ኣዲስ ኣባባ የሚደረግ ያለ ሃንግ ይቁም ፡ለ ሞባይል ብሎ የሚተ አሪትራዊ ስንት ይሂን? ኢኔ ኣንድ ከነሱ ነኝ ና	neutral
ገና አልታወቀም ። ነ1214869394360320000ገርግን ICU - intensive care unit ውስጥ እንዳለ ለሁሉም ግልፅ ነው ። በዚህ ምትፅናና ከሆነ ደግ ።	neutral
አይ የሴት ነገር ይሉ ነበር ውይዜሮ አዜብ	neutral
የአማራ ብሄርተኝነት ያነገባቸው ፍትሃዊ ጥያቄዎች፣ የጉዞው ፍጥነትና ፈተናዎችን የመሻገር ብቃቱን በሚገባ ካየነው በአጭር ጊዜ ውስጥ ለድል እንደሚበቃ ጥርጥር የለውም። እንስራ፣ እንጠ…	positive
እንዲህ ስንባጠስ ደህና ፖለቲካና ፖለቲከኛ ያለን አይመስልም? የድንቁርናዬን እንቁልልጭ! ሀገር!	negative
አይይይ ሱሪውን አበላሽቶ ነው የሚገባው ????	negative
ጥንካሬያችሁ የሚለካዉ መጀመሪያ ለአባላቶቻችሁ ዋስትና መሆን ስትችሉ ነው። እነ ክርስቲያንን አስፈቱ	neutral
የኢዜማን ቴሌግራም ቻናል እከታተላለሁ። በፖሊሲ በደንብ የተዘጋጀ እና በእውቀት ላይ የተመሰረተ ነው። የሃገሪቷ ችግር በስሜት በመነዳት እንደማይፈታም ገብቷ…	negative
ሰዉ ግን ምን ነክቶት ነው	neutral
ውሸት ሰለቸን እውነት ከሆነ በሚዲያ አሳዩን ድምፅ እየሆናቸው ያለውን ህዝብ አታዘናጉት	negative
እንደው ምን ላርግህ !!! ሀገራችን አንተ ስላለህላት እደለኛ ነን ፡፡ የገባቸዉ አሁን ያደንቁሃል ፡፡	positive
ቅዱስ ጊዮርጊስ ከ ድሬዳዋ ከተማ - ቀጥታ የውጤት መግለጫ	neutral
የታገቱ የደምቢዶሎ ዩኚቨርሲቲ ተማሪዎች ደህንነት እስከአሁን በአስጊ ሁኔታ ላይ እንደማይገኝ የመከላከያ ሰራዊት 12ኛ ክፍለጦር አስታወቀ።	negative
ልደቱን በዝማሬ ካከበርክ ትልቅ ስጦታ ይሰጥሀል። ቅዱስ ኤፍሬም እንዲህ ይላል ሄሮድስ ልደቱን ላከበረች ልጅ ደስ ተሰኝቶ ክፋትን የተሞላ ስጦታን ይህውም የመጥምቆን አንገት በውጪት ሰ…	positive
የዚህ ቤት ከፍለን የማንጨርሰው ውለታ አለብን The best place in Addis ?? ሌሎችም የኢትዮጵያ ከተሞች የዚህ ዓይነት ቤት ይኖራቸው ዘንድ ምኞቴ ነው????❤ ከሰኞ እስከ…	positive
የ2012 የኢትዮጵያ ፕሪምየር ሊግ ዛሬ ተጀምሯል። - የውድድር ዘመኑ የመጀመርያ ጎል፣ የፍፁም ቅጣት ምት ጎል፣ በራስ ላይ የተቆጠረ ጎል፣ ቢጫ ካርድ እና ቀይ ካርድ የሚከተሉት ና…	neutral
ነገር ፍለጋ በቃ አሪፍ ሚያስብል ምስሎሽ ነው አይደል መስፍኔ	negative
1)ቦታ ጠይቀው ካሣ ከፍለው ኢንቨሥትመነት የጠየቁ መሪቱን በመንግሥት የካሣ ሂሳብ በመክፈል መሪት መያዝ በራሡ ትርፍ ሊሆን ሥለሚችል?አንደኛ ኢንቨሥትመንቱ ቅድሚያ ተፈላገነት ከአዋጭነ…	neutral
ወጣቱ ተማሪ በ ሁሉም የ ኢትዮጵያ ጥጎች እጅጉን ባዘነ።	negative
እግዚአብሔር እማ ሁልጊዜስ አብሮን አይደል ያለ ? ችግሩ እኮ እሱ ሲሰራልን እኛ እያፈረስነው አይደል ?	neutral
ታምራት ግልፅ የደርግ-ሃይለስላሴ ስትራቴጂ //የትምክህተኞች/ የመጨረሻ ግብ ነው የተናገረው። የኢሳያስ ሸገር መምጣት (ህወሓትን በሸዓብያ መተካት?)…	negative
አመሰግናለሁ??????	positive
መንገድ መጥረግ ነዋ እንደምታዪው።።	neutral
የፖርቲዎቻችንን ውሕደት የሚያበሥረው ወሳኝ የፊርማ ሥነ ሥርዓት ዛሬ ተካሄደ:: የውሕደት ጉዞው ሕግና ሥርዓትን ጠብቆ በአስተማማኝ ሁኔታ ይቀጥላል።	positive
ከልቤ አልወጣም አልረሳም አለኝ እኮ አይ አንቺ ምድር ፍትህ የተዛባብሽ ??????	neutral
እኔም ጥንታዊውዎቹን እወዳቸዋለው:: ግጥማቸው: ዜማና መሳሪያ አጨዋወታቸው ተሰምቶ አይጠገብም:: ለዛ አላቸው	positive
ትሻልን ሰድጀ ትብስን አመጣሁ አታድርስ የማንም ሰገጤ የጨዋታ ህግ እንኳን የማያውቅ መሀይም ፋቲክ ስለለበሰ እና ኦሮሞኛ ተናጋሪ ስለሆነ ማን መብት ሰጥቶት ነ…	negative
ይሄ ሰገጤ ቤት ውስጥ የፀሀይ መነፅር አድርጎ ይፎልላል	negative
አላህ በሕዝቦች ዘንድ ያለውን ጸጋ በነፍሶቻቸው ያለውን （ኹኔታ）እስከሚለውጡ ድረስ አይለውጥም። አር-ረዕድ፡ 11 --- አፍሪካ ቲቪ / Africa TV1 የሕይወት ጎዳና እዩቴልሳት|12…	neutral
በዘረኝነት መንፈስ የተያዘ ሰው እንዲሁ ነው!	negative
ሲያናድዱ መስራት ያለባቸው አንገብጋቢ ጉዳይ ሲከብዳቸው ተራ ተራውን ያወሩናል እንዴ? አቅጣጫ ያስቀየሩ መስሏቸው የአቅማቸውን ልክ እያሳዩን ነው	neutral
በእውነቱ እንደ ፉከራው በሀይልም ሆነ በምርጫ ትህነግ የኢትዮጵያ ህዝብን ዳግም ማሸነፍ ከቻለ መንገዱን ጨርቅ ያድርግለት። ብዙሀኑ ህዝብ በሌላ ምእረፍ ከተ…	neutral
ያልከውን ጣት ለራስህ ምከረው ሰው ክልል መጥተህ ለማበጣበጥ ለምትሞክረው ወረኛ ሴረኛ የአማራ ሙስሊም ክርስቲያኑ ሴራቹ ገብቶታል አስመሳይ ለዛሬ አልተሳካም ጥፉ ከዚህ መርዝ	negative
እንደ ድመት ፕፍፍፍ የምትሉት ነገር አለ ደሞ!	neutral
Shame! የጋራ እፍረታችን ነው። የኛው ነውር ነው። ነፍስህ በሰላም ትረፍ!	negative
አቶ ለማ ብልጥ ከሆኑ(ለሀገር የሚጨነቁ ከሆነ) እንደ እሳቸው አይነት አመለካከት ካላቸው ከነ ጀውሀርና ከነ ጌታቸውረዳ ጋር አንድ የጋራ ፓርቲ መስርተው ብልፅግና ፓርቲን ተወዳድረው ማሸነፍ ነው ያለባቸው::	negative
ኢዜማ በማ ተመርጦ? የአብይስ አጭበርብሮ የማሸነፍ ቅዠት ይዞት ነው .... ሲጀመር ምርጫው ለመደረጉ ምን ማረጋገጫ አለ	neutral
ከብፓ አለመስራቱ አይደለም: አሁንም: ህውሓት ከስራውን ከትግራይ ክልል ወጥቶ በሀገር ደረጃ መወዳደር አለበት..... Anyhoo let’s postpone this till…	positive
የመጀመሪያውን ለመናገር አውሮፕላኑ ላይ ለመቆየት ይችላል ይዴይሜ	neutral
የተረጋገጠ ዜና። በምእራብ ወለጋ ሸምቆ ከነበረው የሸኔ/ኦነግ ተዋጊ 1478 ያህሉ መሳሪያውን ፈቶ እጁን ሰጥቷል። በአሁኑ ሰአት ጫካ የቀሩት ጥቂት ቁጥር ያላቸው ናቸው። የሚያዋጣውም ይኸው ነው።	positive
ከባለቤቴ ራቁ ፡፡ ወደኋላ አቆይ ወይም አደርገዋለሁ። ቁጣዬ እና ሥቃይህ ወሰን የለውም ፡፡ ደምህ መንገዶቹን ቀይ ያደርጋቸዋል። ሥቃይ ብቻ አይሰማ…	negative
